R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
5.25,296.0,336.0177413470902,386.5749903112729,69.40034111105645
5.32,298.0,336.31109541613404,387.2953604829489,70.03511393189633
5.41,299.0,336.58752947784626,388.1262324716361,70.19189549443608
5.5,300.0,336.7696727735441,388.86677080086537,70.37774306637822
5.58,301.0,336.7993031465475,389.4035584741243,70.63004701856336
5.67,302.0,336.5609606000078,389.7649488859767,70.93875864702758
5.76,303.0,336.5328610997743,390.25973613547626,71.20140721601443
6.0,306.0,336.3824598578232,391.47058921613313,72.06843489668852
6.18,307.0,336.11050043103387,392.20115628800136,72.24718036221454
6.27,308.0,335.98407402732647,392.56172703187764,72.54489382081894
6.36,309.0,335.90118264156206,393.0493207413181,72.7995725756252
6.45,310.0,335.8713637689287,393.6239995999772,73.02451625807187
6.53,310.0,335.8857729943321,394.1654996512456,72.84983882217882
6.61,311.0,335.9889218411821,394.7785004363733,73.06157542238802
6.7,312.0,336.22568090495406,395.5657134027703,73.21611749911207
6.79,312.0,336.59715536528233,396.461739057224,72.92892978935129
6.87,313.0,336.57123614474244,396.95134531676683,73.17848392435565
6.96,313.0,336.8990344301984,397.780791779825,72.913485054369
7.05,314.0,337.16544811116097,398.5154209818301,73.08426083381207
7.2,315.0,337.3311276772424,399.48985854872785,73.17782268294354
7.39,316.0,336.9126434255622,400.1697044079373,73.36401759242491
7.47,316.0,336.4459547980923,400.20415081228396,73.35311683155571
7.99,318.0,332.91508121441416,399.4588928619048,74.38399595537584
8.08,318.0,332.47734960445047,399.43566286222693,74.39130098672109
8.16,318.0,332.0346248510839,399.36435858869584,74.4137237142466
8.25,319.0,331.88162784342256,399.64642579576184,74.71898877875805
8.34,319.0,331.72321504531453,399.95749359330694,74.62147536259971
8.4,319.0,331.5951997541581,400.1434035980688,74.56319636424175
9.59,319.0,326.285941775002,400.85253546710317,74.34089797269493
10.8,317.0,319.55059458558355,399.81362002141685,73.87582964624075
12.02,312.0,316.845587313442,402.70903489268176,70.92659138055072
13.22,308.0,312.3901986298546,403.83511229561395,68.88470380012535
14.42,303.0,303.6741406507969,399.29612149482404,68.21910181688976
15.63,298.0,290.5571403355973,389.37843732620917,69.33609485697679
16.83,296.0,277.6216351439491,379.3715581304109,71.83393306405037
18.03,294.0,268.66833233561414,372.6076122143579,73.26271693389187
19.23,294.0,260.44447200891017,366.5208340554492,75.33304964100367
20.43,294.0,252.30147779987337,360.51180672449533,77.37693648826689
21.64,292.0,244.65867652711603,354.83852437354165,78.47995740632136
22.84,290.0,237.50830111808727,349.3210148689809,79.54447763138589
24.04,287.0,230.63114815653157,343.6187493116093,80.27221278341139
25.24,283.0,224.01251058813656,337.80374691552134,80.63471840440943
26.44,279.0,217.8691338854589,332.1755623700982,80.94065864871033
27.65,276.0,212.2780933115803,326.77091557948154,81.6047407320719
28.85,273.0,207.1387044953212,321.5391539452987,82.2200901299272
30.05,271.0,202.36832261991995,316.4547684643583,83.22702270687884
31.25,270.0,198.0617729396564,311.7694311162304,84.52984032732208
32.34,268.0,194.4761460950931,307.8502248119133,85.1305131298831
33.55,267.0,190.76948629170232,303.5811318534358,86.2992015530203
34.75,266.0,187.20920783978548,299.04394692652903,87.57746356145525
35.95,265.0,183.76699404408836,294.1279981731658,89.00830257616386
37.15,264.0,180.49678612097225,289.0629918121121,90.50644249541207
38.35,264.0,177.44390916568537,284.12941565825116,92.37522134157153
39.56,264.0,174.58931296044435,279.5292879477211,94.11769395919654
40.76,264.0,172.01895854817863,275.43408226230844,95.66890823397408
41.96,264.0,169.54704420897465,271.27611539923487,97.243895682108
43.16,264.0,167.09579468077587,266.58397939776177,99.02121992509024
44.36,262.0,164.71705254769464,261.72347007682714,99.89445422779661
45.57,260.0,162.5342554663478,257.4146696182371,99.00564216086042
46.77,258.0,160.49340111045066,253.4863164617294,98.25051025648426
47.97,257.0,158.45709892586066,249.11576484713692,96.93220422067584
49.17,258.0,156.46474682815932,244.44570778134656,94.74639836486301
50.37,260.0,154.58127215157728,240.1772403612295,92.37586167739596
51.58,263.0,152.79139373668923,235.9502308484729,89.71491667242316
52.78,265.0,150.95610255965144,231.1116984099753,87.21196166414163
53.98,266.0,149.14973214860294,226.01813754385338,84.96922464054639
55.18,266.0,147.43767802024013,221.0728813561429,83.11010577298605
57.59,262.0,144.2715009972517,211.36422852723783,80.67336966688467
59.99,263.0,141.10953936569987,201.55785530658673,76.63796779718126
62.39,272.0,138.24064850831684,191.83417989552945,70.52727202041524
