R_kpc,V_total,V_gas,V_stars,Delta_V_obs,Delta_V_GR_expected,Delta_V_residual,Pct_diff
6.46,126.0,31.7,87.9,-56.2,-10.0,-46.2,-44.6031746031746
6.96,126.0,33.29,84.95,-51.660000000000004,-10.0,-41.660000000000004,-41.0
7.45,126.0,34.99,81.98,-46.99,-10.0,-36.99,-37.29365079365079
7.95,126.0,36.58,79.11,-42.53,-10.0,-32.53,-33.75396825396825
8.45,127.0,38.38,76.42,-38.04,-10.0,-28.04,-29.95275590551181
8.94,128.0,39.97,74.09,-34.120000000000005,-10.0,-24.120000000000005,-26.656250000000004
9.44,128.0,41.47,71.75,-30.28,-10.0,-20.28,-23.65625
9.94,127.0,42.57,69.58,-27.009999999999998,-10.0,-17.009999999999998,-21.26771653543307
10.43,127.0,43.96,67.61,-23.65,-10.0,-13.649999999999999,-18.62204724409449
10.93,128.0,45.06,65.75,-20.689999999999998,-10.0,-10.689999999999998,-16.1640625
11.43,130.0,45.76,64.12,-18.360000000000007,-10.0,-8.360000000000007,-14.123076923076928
11.92,130.0,46.15,62.55,-16.4,-10.0,-6.399999999999999,-12.615384615384613
12.42,132.0,46.65,61.06,-14.410000000000004,-10.0,-4.410000000000004,-10.91666666666667
12.92,133.0,46.95,59.67,-12.719999999999999,-10.0,-2.719999999999999,-9.563909774436091
13.42,133.0,46.75,58.37,-11.619999999999997,-10.0,-1.6199999999999974,-8.736842105263156
13.91,133.0,46.25,57.26,-11.009999999999998,-10.0,-1.009999999999998,-8.278195488721803
14.41,133.0,45.95,56.12,-10.169999999999995,-10.0,-0.1699999999999946,-7.646616541353379
14.91,134.0,45.66,55.05,-9.39,-10.0,0.6099999999999994,-7.007462686567164
15.4,134.0,45.26,54.06,-8.800000000000004,-10.0,1.1999999999999957,-6.567164179104481
15.9,133.0,44.76,53.11,-8.350000000000001,-10.0,1.6499999999999986,-6.278195488721805
16.4,134.0,44.16,52.26,-8.100000000000001,-10.0,1.8999999999999986,-6.044776119402986
16.89,134.0,43.36,51.43,-8.07,-10.0,1.9299999999999997,-6.022388059701493
17.39,136.0,42.67,50.61,-7.939999999999998,-10.0,2.0600000000000023,-5.838235294117645
17.89,136.0,41.87,49.84,-7.970000000000006,-10.0,2.029999999999994,-5.860294117647063
18.38,135.0,41.07,49.16,-8.089999999999996,-10.0,1.9100000000000037,-5.99259259259259
18.88,133.0,40.27,48.46,-8.189999999999998,-10.0,1.8100000000000023,-6.1578947368421035
19.38,134.0,39.87,47.78,-7.910000000000004,-10.0,2.0899999999999963,-5.902985074626868
19.87,136.0,39.87,47.15,-7.280000000000001,-10.0,2.719999999999999,-5.352941176470589
20.37,135.0,39.87,46.52,-6.650000000000006,-10.0,3.3499999999999943,-4.92592592592593
20.87,134.0,39.87,45.97,-6.100000000000001,-10.0,3.8999999999999986,-4.55223880597015
