Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
DDO064,1.48,40.5,22.844255295369116,28.476809009177565,-12.023190990822435,0.29686891335364035,0.4966442953020134,0.9315153124248069,1.0660108598977596
DDO064,1.68,44.2,25.09904380648793,32.777495116275496,-11.422504883724507,0.2584277123014594,0.5637583892617449,0.8062616327603889,1.2072442404105197
DDO064,1.88,46.3,26.6757792763398,36.56071546669617,-9.739284533303824,0.21035171778194006,0.6308724832214765,0.6978498493699443,1.3522644546172646
DDO064,2.08,46.4,27.395977806970134,39.44776395042003,-6.952236049579966,0.14983267348232684,0.697986577181208,0.6040153623561829,1.4937740892508768
DDO064,2.27,46.3,27.55252801468497,41.557361592603854,-4.742638407396143,0.1024327949761586,0.761744966442953,0.526586450435217,1.6042213805719432
DDO064,2.37,46.4,27.75392224533318,43.45076001743748,-2.949239982562517,0.0635612065207439,0.7953020134228188,0.48990590908349896,1.8836953203391407
DDO064,2.98,46.9,28.065868951450625,50.115720360868934,3.2157203608689358,0.06856546611660844,1.0,0.31538059178388583,1.9230091246510457
DDO154,0.49,13.8,12.865601423952167,13.001125142581815,-0.7988748574181859,0.05788948242160767,0.08277027027027027,2.326400707592876,0.22147495960594898
DDO154,0.99,21.6,16.350966332299752,16.965016542157727,-4.634983457842274,0.21458256749269788,0.16722972972972974,1.9908448027359473,0.2790062002855989
DDO154,1.48,28.9,16.907377088123397,18.209865966910073,-10.690134033089926,0.36990083159480713,0.25,1.709004603074933,0.4436900204309704
DDO154,1.97,34.3,17.623677255328978,19.858023698170193,-14.441976301829804,0.42104887177346373,0.3327702702702703,1.4670639968105503,0.602158588257272
DDO154,2.47,38.2,17.938375065763342,21.28460021990551,-16.915399780094493,0.4428115125679186,0.41722972972972977,1.255457292373914,0.7574772883503847
DDO154,2.96,42.0,18.61036270468687,23.324816412139242,-18.675183587860758,0.444647228282399,0.5,1.0777245361780157,0.9150298584096173
DDO154,3.46,44.6,19.48889170784219,25.894083750777177,-18.705916249222824,0.4194151625386283,0.5844594594594594,0.9222754638219842,1.0689188599002946
DDO154,3.95,46.3,19.522832786253126,27.519079819678865,-18.780920180321132,0.4056354250609316,0.6672297297297297,0.7917106400301829,1.2241914560163085
DDO154,4.44,47.4,18.93923176900267,28.35126556007278,-19.04873443992722,0.40187203459762066,0.7500000000000001,0.6796296357483782,1.3789919809871973
DDO154,4.94,48.2,18.278320491773854,29.10108825677615,-19.09891174322385,0.3962429822245612,0.8344594594594595,0.5816010645539089,1.5322134610746663
DDO154,5.43,47.4,17.548244926487662,29.68924310669043,-17.71075689330957,0.3736446601964044,0.9172297297297297,0.49926488248102,1.6869871504494267
DDO154,5.92,45.5,16.8462814888034,30.132502060437723,-15.367497939562277,0.3377472074629072,1.0,0.42858488072055795,1.7668138780250084
DDO161,0.6,16.0,14.318536936433135,14.364470837701663,-1.6355291622983366,0.10222057264364603,0.04487658937920718,2.470593978180582,0.10555362783287618
DDO161,0.73,16.6,16.375066412079065,16.451233065746557,-0.14876693425344456,0.008961863509243648,0.054599850411368736,2.419976820418935,0.11429271344063575
DDO161,0.85,18.6,17.879119105817267,17.990185412410188,-0.6098145875898133,0.03278573051558136,0.06357516828721017,2.374174223192612,0.13517090240518131
DDO161,0.98,20.0,19.968217246414362,20.130285453717097,0.13028545371709654,0.0065142726858548276,0.07329842931937174,2.3255324988662722,0.15219487250874522
DDO161,1.07,21.4,21.26249750146958,21.467626942357548,0.06762694235754907,0.0031601374933434147,0.08002991772625281,2.2924424801690324,0.19728962268454026
DDO161,1.54,28.9,27.1146086086449,27.62380615123414,-1.2761938487658568,0.04415895670470093,0.11518324607329844,2.1271372679187444,0.2380620609992014
DDO161,2.02,32.9,31.18002565746218,32.139729459199714,-0.7602705408002848,0.023108527075996498,0.1510845175766642,1.9706115953171444,0.3148257914161393
DDO161,2.49,35.2,33.63529247680181,35.143057903299834,-0.05694209670016903,0.0016176732017093474,0.18623784592370982,1.8285132129827009,0.3917423654147064
DDO161,2.96,37.6,34.90671138907245,37.033852824081805,-0.5661471759181964,0.015057105742505223,0.22139117427075544,1.6966613705093079,0.46734942344444685
DDO161,3.43,40.6,35.32418010371932,38.113993416491816,-2.4860065835081855,0.061231689248970086,0.2565445026178011,1.574317202489779,0.5427426749248748
DDO161,3.9,42.7,35.80341464162322,39.34201754711142,-3.357982452888585,0.07864127524329238,0.2916978309648467,1.460795122194153,0.6180009514421222
DDO161,4.37,45.5,35.96655251758222,40.2988754196543,-5.201124580345699,0.1143104303372681,0.32685115931189235,1.3554589797097034,0.6946511532120224
DDO161,4.86,48.9,35.986336295877635,41.192014119242536,-7.707985880757462,0.15762752312387449,0.3635003739715782,1.2537193955681416,0.7705106335444628
DDO161,5.34,51.5,35.891951744088814,41.997330896571476,-9.502669103428524,0.18451784666851503,0.3994016454749439,1.1614642907356356,0.8472727576940132
DDO161,5.81,53.0,35.67475437897225,42.68862690884155,-10.311373091158451,0.1945542092671406,0.43455497382198954,1.0777125269456764,0.9231376204328318
DDO161,6.28,55.0,35.70686208559918,43.72584548110936,-11.27415451889064,0.20498462761619346,0.4697083021690352,1.0,0.9981301564291645
DDO161,6.75,57.6,35.760271251767655,44.8437680169107,-12.7562319830893,0.22146236081752257,0.5048616305160808,0.9278912279456193,1.0731014679255333
DDO161,7.22,59.7,35.96768549684563,46.21387419039701,-13.486125809602996,0.22589825476721934,0.5400149588631264,0.8609821308984291,1.148055720873766
DDO161,7.69,60.5,36.35770069737634,47.887975350261726,-12.612024649738274,0.20846321735104584,0.5751682872101721,0.7988977666785793,1.2229960569013238
DDO161,8.16,61.8,36.796836820574676,49.705866068567964,-12.094133931432033,0.19569796005553453,0.6103216155572176,0.7412902297263998,1.2986911797505283
DDO161,8.64,62.9,37.021216889778216,51.329054712629876,-11.570945287370122,0.18395779471176665,0.6462228870605835,0.6867422917296913,1.3736119828403197
DDO161,9.11,63.0,37.29874662773536,53.07216560412224,-9.92783439587776,0.15758467295044062,0.681376215407629,0.637222148355252,1.4493489748392283
DDO161,9.58,64.5,37.20884303495609,54.346623500283854,-10.153376499716146,0.15741668991807978,0.7165295437546747,0.5912728417115003,1.524253010941133
DDO161,10.05,65.6,37.007901858927376,55.49654177287397,-10.103458227126026,0.1540161315110675,0.7516828721017204,0.5486368831465797,1.599151118182568
DDO161,10.52,67.5,36.29888428037424,55.89640364727931,-11.603596352720693,0.17190513115141767,0.7868362004487659,0.5090753511991372,1.6740440930337974
DDO161,10.99,66.8,35.472186287287116,56.09917351697107,-10.700826483028926,0.1601920132189959,0.8219895287958116,0.47236655274101474,1.7489325953515378
DDO161,11.46,66.8,34.518524012477705,56.07433700062352,-10.725662999376475,0.16056381735593525,0.8571428571428572,0.43830478066329914,1.8245919068376502
DDO161,11.94,66.6,33.57783346197309,56.056588440536714,-10.54341155946328,0.15830948287482405,0.893044128646223,0.40605206635448277,1.8994738601770633
DDO161,12.41,66.8,32.650298620380184,56.00236653254394,-10.797633467456059,0.1616412195726955,0.9281974569932686,0.3767721504595171,1.9767219681985824
DDO161,12.9,66.3,31.86244968611171,56.19496264569373,-10.105037354306269,0.15241383641487585,0.9648466716529545,0.3484919571982773,2.0515986764553826
DDO161,13.37,66.1,30.952935240458213,55.94559517492004,-10.154404825079958,0.1536218581706499,1.0,0.3233626300938818,2.091337326187694
DDO168,0.41,15.0,13.301372109673498,13.499793134167815,-1.500206865832185,0.100013791055479,0.09951456310679611,2.2589368967528194,0.261150095701755
DDO168,0.82,23.4,22.071746645881923,23.20596188806862,-0.194038111931377,0.008292227005614402,0.19902912621359223,1.8849076928791106,0.3311130124741617
DDO168,1.24,29.2,25.138022993067693,27.815027995712892,-1.384972004287107,0.04743054809202421,0.30097087378640774,1.565880658530753,0.5223001914035098
DDO168,1.64,36.2,25.762765767673315,30.20812589030606,-5.991874109693942,0.165521384245689,0.39805825242718446,1.3123874314993151,0.7132284362480511
DDO168,2.06,44.0,27.735754902291735,34.761814264396165,-9.238185735603835,0.209958766718269,0.5,1.090261397546024,0.8948139482578251
DDO168,2.47,52.1,28.32203735609428,38.04253411295392,-14.057465887046078,0.26981700359013583,0.5995145631067962,0.9097386024539759,1.0823965559046673
DDO168,2.89,52.9,28.554554803043242,41.25306589352545,-11.646934106474546,0.2201688867008421,0.7014563106796117,0.755762251532623,1.2648962875541216
DDO168,3.3,54.8,28.506204587773517,44.28121320838901,-10.518786791610985,0.19194866408049244,0.8009708737864077,0.630625000613887,1.4494259324371674
DDO168,3.71,55.0,28.488123841348344,47.59091295789743,-7.40908704210257,0.134710673492774,0.9004854368932038,0.52620766728265,1.6312791038586794
DDO168,4.12,52.0,28.01935937882949,50.041693706129955,-1.958306293870045,0.03765973642057779,1.0,0.43907949865213536,1.7268959212837462
DDO170,1.87,27.7,20.154862936770375,20.81312462895908,-6.886875371040919,0.2486236596043653,0.15166261151662613,2.0772622762477106,0.35811987063455325
DDO170,3.36,42.4,24.84285410334328,27.081121865965528,-15.31887813403447,0.36129429561402054,0.2725060827250608,1.6840332469532457,0.440924256576975
DDO170,4.86,52.5,28.66272317837229,33.547336335767476,-18.952663664232524,0.36100311741395286,0.39416058394160586,1.3633215697958727,0.6616144611586874
DDO170,6.35,55.6,31.195207965326983,39.539246792215856,-16.060753207784146,0.2888624677659019,0.5150040551500406,1.1052426436838438,0.8783078953149879
DDO170,7.85,58.6,32.79981249946408,45.26264441041427,-13.337355589585734,0.2275999247369579,0.6366585563665855,0.894757356316156,1.0914220283535028
DDO170,9.34,59.0,32.63231680405178,49.117309185677875,-9.882690814322125,0.16750323414105295,0.7575020275750203,0.725378375769779,1.304256662779106
DDO170,10.83,60.0,31.212744192076414,51.275434838871675,-8.724565161128325,0.14540941935213875,0.878345498783455,0.5880631037231537,1.5163222497478992
DDO170,12.33,62.2,29.074217100379503,51.79476115723077,-10.405238842769236,0.16728679811526104,1.0,0.47607083479934503,1.6287028363706748
ESO079-G014,0.41,33.2,29.034231520741166,29.063224137476308,-4.136775862523695,0.12460168260613538,0.024595080983803235,2.5480573117230803,0.10317401439279769
ESO079-G014,0.98,50.4,47.803850263341765,48.05382507840365,-2.3461749215963508,0.04655108971421331,0.058788242351529685,2.328969435815188,0.14717793076217342
ESO079-G014,1.78,53.9,62.455829191517424,63.44307771817346,9.543077718173464,0.17705153465999007,0.10677864427114576,2.0528783924456926,0.2671133621894837
ESO079-G014,2.69,67.6,75.96270729772604,78.48718824533776,10.887188245337768,0.16105308055233386,0.16136772645470904,1.7783923449149468,0.39225645583997637
ESO079-G014,3.36,81.7,82.7209556279423,86.85219644466133,5.152196444661328,0.06306237998361479,0.2015596880623875,1.600044667016413,0.5474588657471335
ESO079-G014,4.39,102.0,87.36533065238179,94.3416214401543,-7.658378559845701,0.07508214274358531,0.2633473305338932,1.360117343373241,0.6949944415604971
ESO079-G014,5.65,116.0,92.71797506416974,104.13098242385158,-11.869017576148423,0.10231911703576227,0.33893221355728853,1.11497591922471,0.8368150230257215
ESO079-G014,6.34,132.0,96.73140389759676,111.41936909952572,-20.580630900474276,0.15591387045813845,0.3803239352129574,1.0,0.9857272083900196
ESO079-G014,6.89,137.0,101.22834484471234,119.27243778757926,-17.727562212420736,0.12939826432423895,0.4133173365326934,0.9169055704436735,1.1505299284498582
ESO079-G014,8.34,154.0,115.10685904845114,143.50907932493075,-10.490920675069248,0.06812286152642369,0.5002999400119975,0.7294551355029246,1.3196214330831264
ESO079-G014,10.04,163.0,130.9806523880531,175.64409357778922,12.64409357778922,0.07757112624410564,0.6022795440911817,0.557888468113967,1.5619835739851573
ESO079-G014,11.65,170.0,136.90796397580382,197.89689284208123,27.89689284208123,0.16409936965930136,0.698860227954409,0.43277408439737514,1.8329758593194598
ESO079-G014,13.36,175.0,137.8288072211321,216.19128378843092,41.19128378843092,0.23537876450531955,0.8014397120575883,0.3304646711692361,2.0949722705300426
ESO079-G014,15.06,177.0,134.42007476563907,229.22789177205192,52.22789177205192,0.2950728348703498,0.9034193161367726,0.25273991530305934,2.3586743409805586
ESO079-G014,16.67,178.0,130.66190339957552,239.58271647240323,61.582716472403234,0.34597031726069233,1.0,0.1960594127455729,2.500216914631821
ESO116-G012,0.25,20.9,17.33139636613276,17.34995287688511,-3.55004712311489,0.1698587140246359,0.025354969574036514,2.558618110980821,0.11703329743425445
ESO116-G012,0.83,40.0,35.00630800298712,35.36578909762289,-4.634210902377113,0.11585527255942782,0.08417849898580122,2.2233864843931386,0.16015645867579523
ESO116-G012,1.38,51.5,51.36339260601854,52.708391619792145,1.2083916197921454,0.023463914947420297,0.13995943204868153,1.9461626542572854,0.30813309628109536
ESO116-G012,1.85,67.9,61.93297183245771,64.70930183218319,-3.1906981678168194,0.046991136492147555,0.18762677484787021,1.7368239190238177,0.4742416539751988
ESO116-G012,2.68,80.2,61.776141834854016,67.01608091561944,-13.183919084380562,0.1643880185084858,0.2718052738336714,1.4206145907679417,0.5955106416326966
ESO116-G012,3.19,83.3,65.33506944972203,72.9171392388119,-10.382860761188098,0.12464418680898078,0.3235294117647059,1.2555866399639273,0.7635882601392772
ESO116-G012,3.68,91.4,68.19718249312064,78.34468668258688,-13.055313317413123,0.1428371260110845,0.3732251521298175,1.1151164487196816,0.8813056563021189
ESO116-G012,4.13,102.0,69.97198367918405,82.87526759557655,-19.124732404423455,0.18749737651395543,0.41886409736308317,1.0,1.0677218701887483
ESO116-G012,5.23,105.0,69.42425584765024,88.3090610498983,-16.690938950101696,0.15896132333430188,0.5304259634888439,0.7661756513551914,1.2176907846788554
ESO116-G012,6.05,109.0,65.99247305564477,89.23807613608881,-19.761923863911193,0.1813020537973504,0.6135902636916836,0.6282035497894206,1.4492210227658402
ESO116-G012,6.81,108.0,62.639955300111765,89.77970329384078,-18.220296706159218,0.16870645098295572,0.6906693711967545,0.5226149017717078,1.640916677775627
ESO116-G012,7.56,109.0,61.778006604292436,93.90773361649975,-15.092266383500245,0.13846115948165363,0.7667342799188641,0.4358276227053724,1.8256213489515143
ESO116-G012,8.32,110.0,61.35031621760397,99.08110396321925,-10.918896036780751,0.09926269124346138,0.8438133874239352,0.36257358034018683,2.0100519536468555
ESO116-G012,9.09,111.0,60.56720647347044,104.07944109139643,-6.920558908603567,0.06234737755498709,0.9219066937119675,0.3009026396098019,2.1956940434909753
ESO116-G012,9.86,112.0,57.32175154337139,104.20447805901271,-7.795521940987285,0.06960287447310076,1.0,0.24972144533861068,2.292925690626974
ESO563-G021,0.45,18.9,65.19,65.20248633877571,46.302486338775715,2.4498670020516253,0.010610705022400378,2.6468618923377742,0.046093969799487905
ESO563-G021,1.34,58.3,120.17,120.36296835369393,62.06296835369393,1.0645449117271688,0.03159632162225891,2.517026017316608,0.06285086198094152
ESO563-G021,2.23,74.1,137.48,138.0671511265634,63.96715112656341,0.8632544011681972,0.05258193822211743,2.3935589500112173,0.11902241555633335
ESO563-G021,3.12,119.0,146.18,147.35650311806552,28.35650311806552,0.2382899421686178,0.07356755482197595,2.27614828284,0.17143006349966114
ESO563-G021,4.01,141.0,157.86,159.88621620014098,18.88621620014098,0.1339447957456807,0.09455317142183448,2.164496932674752,0.22284647090417362
ESO563-G021,4.9,195.0,175.79,179.05124748332832,-15.948752516671675,0.08178847444447013,0.11553878802169301,2.0583223891339686,0.2738419457606021
ESO563-G021,5.79,227.0,199.19,204.1967061172478,-22.8032938827522,0.10045503913106696,0.13652440462155152,1.9573559997494332,0.32487299041058426
ESO563-G021,6.69,246.0,217.87,224.9758845079652,-21.02411549203481,0.08546388411396263,0.1577458146663523,1.8602906844116587,0.37552223014148345
ESO563-G021,7.58,268.0,228.65,237.97778702511943,-30.022212974880574,0.11202318274209169,0.17873143126621083,1.7690382962521152,0.42639379018668583
ESO563-G021,8.47,283.0,241.76,253.8374911809898,-29.162508819010213,0.10304773434279227,0.19971704786606936,1.6822620893768168,0.4995134574393985
ESO563-G021,10.23,291.0,260.94,279.04276771280024,-11.957232287199759,0.041090145316837655,0.24121669417590194,1.5229911215508387,0.5741455052529224
ESO563-G021,12.06,310.0,275.0400029086679,300.4473512213928,-9.552648778607193,0.030814996060023202,0.28436689460033016,1.3733557527648634,0.664712451809761
ESO563-G021,13.44,310.0,277.98028779033956,309.15783961837826,-0.8421603816217385,0.0027166463923281887,0.31690639000235793,1.2703202920623664,0.7663312079366716
ESO563-G021,15.18,310.0,282.2671334038024,321.3098496681598,11.309849668159814,0.03648338602632198,0.35793444942230607,1.1513511949132345,0.8517384259420581
ESO563-G021,16.83,314.0,283.7363587910439,330.7411742085713,16.741174208571294,0.053315841428571,0.3968403678377741,1.0488449645271651,0.9501788451348515
ESO563-G021,18.56,317.0,277.4176075882712,331.8696441385582,14.869644138558215,0.046907394758858724,0.43763263381278,0.9511550354728348,1.0461048404169
ESO563-G021,20.3,319.0,274.1903712751416,337.03565713718166,18.03565713718166,0.056538110147904885,0.4786606932327282,0.8620766695472291,1.1417292097825948
ESO563-G021,21.94,318.0,275.0623645648383,347.2813734722877,29.281373472287726,0.09207979079335762,0.517330818203254,0.7857688475092149,1.240273392318102
ESO563-G021,23.68,317.0,274.2245512349323,356.37978013955967,39.37978013955967,0.12422643577148161,0.5583588776232021,0.71217936701346,1.3355499586746016
ESO563-G021,25.41,317.0,265.4585180400132,355.32452010958593,38.32452010958593,0.12089753977787361,0.599151143598208,0.6458466351126425,1.431615119643957
ESO563-G021,27.06,312.0,257.17034238029856,354.37361961026875,42.37361961026875,0.13581288336624597,0.6380570620136761,0.5883461050698409,1.529789829743961
ESO563-G021,28.8,312.0,247.63895028851982,351.91549198967414,39.91549198967414,0.1279342691976735,0.6790851214336242,0.5332458241653059,1.6253246444057887
ESO563-G021,30.53,311.0,238.15547211853016,349.1401830129171,38.14018301291708,0.12263724441452437,0.7198773874086302,0.48357904929099366,1.7213195779774904
ESO563-G021,32.18,310.0,230.78446091537447,348.77404048344033,38.77404048344033,0.1250775499465817,0.7587833058240981,0.4405254044470029,1.8191822769666517
ESO563-G021,33.91,313.0,224.30081163473304,349.9347052528356,36.93470525283561,0.11800225320394765,0.799575571799104,0.39949465446723,1.9149699547493424
ESO563-G021,35.65,320.0,217.71449767987434,350.7814877633572,30.781487763357177,0.09619214926049117,0.8406036312190521,0.3620808473708244,2.0106293597054976
ESO563-G021,37.3,321.0,212.31512287164097,352.9276532177309,31.927653217730892,0.0994630941362333,0.8795095496345202,0.32984433871650914,2.1087589555046606
ESO563-G021,39.03,320.0,206.59717931278735,354.74449215470077,34.744492154700765,0.10857653798343989,0.9203018156095262,0.29912247691807375,2.204262555222688
ESO563-G021,40.76,315.0,201.30546962266078,357.10031554912496,42.10031554912496,0.13365179539404748,0.961094081584532,0.2712620642384405,2.2998931482154137
ESO563-G021,42.41,312.0,196.97196805637088,359.4050320215224,47.4050320215224,0.15193920519718718,1.0,0.24711126492136357,2.349790547280087
F563-1,1.07,22.1,18.40680309016207,18.489072501380623,-3.610927498619379,0.16339038455291305,0.05323383084577114,2.4216502858575857,0.15064968199704487
F563-1,1.78,42.7,24.83910223820499,25.12505997124806,-17.574940028751943,0.4115911013759237,0.08855721393034825,2.2429127993093694,0.18155738047268286
F563-1,2.49,60.6,28.152530969701463,28.753272023938578,-31.846727976061423,0.5255235639614096,0.12388059701492538,2.0773675929529487,0.25102075111942185
F563-1,2.97,76.8,29.33064608903118,30.191814311206485,-46.60818568879351,0.6068774178228322,0.14776119402985075,1.9724287644674001,0.29760895117765784
F563-1,3.04,81.6,29.315526602808962,30.219013513194486,-51.38098648680551,0.6296689520441853,0.15124378109452735,1.9575746107828853,0.3324719255374048
F563-1,3.19,87.0,29.411999252005973,30.43935741991414,-56.56064258008586,0.650122328506734,0.15870646766169152,1.926119889564485,0.5106473782152995
F563-1,6.95,90.0,34.52960758537519,38.9617634235063,-51.0382365764937,0.5670915175165967,0.34577114427860695,1.283332285575461,0.5883017870846972
F563-1,8.58,97.8,36.978872346246575,43.94263215029691,-53.85736784970309,0.55068883281905,0.426865671641791,1.0761976401077795,0.8693126789022978
F563-1,9.26,93.7,38.02526791490101,46.26548715128171,-47.43451284871829,0.5062381307227138,0.46069651741293527,1.0,0.9956256695480625
F563-1,9.89,103.0,39.19242401281146,48.664751686378615,-54.335248313621385,0.5275266826565183,0.49203980099502487,0.9342281886759249,1.043650395892333
F563-1,10.08,97.4,39.63898333711398,49.72351380722828,-47.676486192771726,0.48949164468964806,0.5014925373134328,0.9152546780515324,1.1701698008698056
F563-1,11.84,106.5,41.515208056807325,55.302660063209046,-51.197339936790954,0.48072619658958643,0.5890547263681591,0.756829175702851,1.3156613914663378
F563-1,14.56,112.0,39.8575776986008,58.24639372204381,-53.75360627795619,0.4799429131960374,0.7243781094527363,0.564195638046274,1.4639162135505028
F563-1,15.43,111.5,39.661090504422596,60.48859441264554,-51.01140558735446,0.45750139540228213,0.7676616915422885,0.5136019676783121,1.7480100939567105
F563-1,17.93,111.0,40.794607486774524,67.76707270661824,-43.23292729338176,0.3894858314719078,0.8920398009950248,0.3920816785720273,1.853398130197837
F563-1,19.02,112.5,41.311318061761234,71.90938665419007,-40.59061334580993,0.36080545196275493,0.9462686567164178,0.3485422994667993,2.0512251915652673
F563-1,20.1,106.0,41.6653393121909,75.30366576304183,-30.696334236958165,0.289588058839228,1.0,0.3101726038333086,2.1117742618202757
F563-V2,0.28,11.9,6.2921300050142,6.299086536539406,-5.600913463460595,0.47066499692946173,0.026743075453677174,2.3746700220747514,0.1463904944333916
F563-V2,0.87,34.8,17.881680569789854,18.048037659904875,-16.751962340095123,0.481378228163653,0.0830945558739255,2.0115288563131997,0.20099699597954254
F563-V2,1.46,58.5,27.78001619869938,28.45350549932877,-30.04649450067123,0.5136152906097646,0.13944603629417382,1.703920250884154,0.3872665302407162
F563-V2,2.05,81.5,35.88963081448456,37.48941533341429,-44.01058466658571,0.5400071738231376,0.19579751671442214,1.4433520117103704,0.5259720996430125
F563-V2,2.35,91.8,38.599762952640006,40.93578732027175,-50.86421267972825,0.5540763908467129,0.224450811843362,1.3265479062872882,0.9049139175292119
F563-V2,4.76,114.0,48.02736719829643,57.771290231410845,-56.228709768589155,0.49323429621569437,0.4546322827125119,0.6734520937127116,1.283722500599383
F563-V2,7.86,116.0,53.59752326367329,79.52359910962255,-36.47640089037745,0.3144517318135987,0.7507163323782234,0.2815769060675348,1.837744086138454
F563-V2,8.7,117.0,56.32932628746771,91.75224072843942,-25.247759271560582,0.21579281428684258,0.8309455587392549,0.22232020141135758,2.523221444479267
F563-V2,10.18,118.0,54.93775568768714,99.56070488112233,-18.439295118877666,0.15626521287184464,0.9723018147086914,0.14661405268037822,2.688523186605014
F563-V2,10.47,118.0,54.70935294810203,102.65664076007032,-15.343359239929683,0.1300284681349973,1.0,0.1351287997776545,2.904169111418728
F568-1,0.44,15.7,12.435191996909417,12.45763296782693,-3.2423670321730693,0.20652019313204265,0.03325774754346183,2.491606789055143,0.15448611753743804
