R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
1.3560060771293334,492391204.5845511,4599433422.546096,0.027477224723946675,0.25666515684568636,0.012520034155606994,0.1170648077224075,-0.014957190568339681,-0.13960034912327884,0.03640406693913293,0.3403852612202907,1.217768839731187e-06,6246.235240788392
1.373322506161028,492452848.2465255,4599495027.331693,0.02748066466506891,0.25666859461736496,0.012894894385982037,0.12056313931221406,-0.014585770279086875,-0.1361054553051509,0.03797284019110005,0.3550339138114143,1.2566813230141424e-06,6167.47552573447
1.3908600689468165,492516174.8736936,4599558313.651712,0.0274841985217859,0.2566721262247961,0.013260448264869388,0.12397389246216954,-0.014223750256916513,-0.13269823376262657,0.03954798848991593,0.3697399947732648,1.2968364377937871e-06,6089.70890371599
1.408621589402479,492581233.2162272,4599623330.194672,0.027487829014534997,0.25667575438497653,0.013616931390766055,0.12729926421315105,-0.013870897623768941,-0.12937649017182548,0.04112977600792379,0.3845058826257227,1.3382738875826759e-06,6012.922852674232
1.4266099275056823,492648073.5942143,4599690127.215912,0.027491558951360604,0.2566794819023376,0.01396457352751054,0.13054139661889896,-0.013526985423850064,-0.12613808528343862,0.04271846842514667,0.39933396595700466,1.3810346489862416e-06,5937.105008442981
1.444827979756496,492716747.95720714,4599758756.59697,0.027495391231237173,0.25668331167205816,0.014303598752732578,0.1337023781261889,-0.013191792478504594,-0.12298093354586925,0.044314332991188816,0.41422664382737023,1.4251610129786188e-06,5862.243162757648
1.46327867964379,492787309.94654447,4599829271.907718,0.027499328847547005,0.2566872466835325,0.014634225602668107,0.13678424492050326,-0.012865103244878898,-0.11990300176302923,0.04591763858828573,0.4291863261754084,1.4706966275568817e-06,5788.3252612894785
1.4819649981175873,492859814.96060634,4599901728.471409,0.02750337489172172,0.2566912900239998,0.01495666721343447,0.1397889822380697,-0.012546707678287252,-0.11690230778593011,0.04752865579555937,0.44421543422701665,1.517686541822797e-06,5715.339401704556
1.5008899440674506,492934320.2231704,4599976183.432828,0.02750753255705678,0.2566954448823476,0.015271131458858831,0.14271852564511436,-0.012236401098197949,-0.11397691923723322,0.049147656954538425,0.4593164009071881,1.5661772515437523e-06,5643.273831747268
1.520056564806975,493010884.8550521,4600052695.829697,0.02751180514270927,0.25669971455309587,0.015577821084950528,0.14557476228515498,-0.01193398405775874,-0.11112495226794089,0.050774916236005885,0.4744916712547213,1.616216746246533e-06,5572.116947347958
1.5394679465644705,493089569.949222,4600131326.667556,0.027516196057889724,0.25670410244057634,0.01587693384110635,0.14835953209514027,-0.011639262216783373,-0.10834457034543607,0.05241070970824061,0.4897437028399795,1.6678545578999498e-06,5501.857290754418
1.5591272149799098,493170438.6496099,4600212138.998307,0.027520708826259673,0.256708612063315,0.016168662608135504,0.15107462899122126,-0.011352046218124169,-0.10563398307209376,0.05405531540672235,0.5050749661858234,1.7211418112450296e-06,5432.4835486869515
1.5790375356082207,493253556.23381627,4600295198.002648,0.027525347090547266,0.2567132470586325,0.016453195523189287,0.15372180202491992,-0.011072151567357979,-0.1029914450337126,0.055709013405373646,0.520487945191845,1.776131275833414e-06,5363.984550516703
1.5992021144290085,493338990.19997215,4600380571.076635,0.02753011461739435,0.2567180111874745,0.016730716101678773,0.1563027565104439,-0.010799398515715576,-0.10041525467703061,0.05737208588941662,0.5359851375620415,1.8328774198382691e-06,5296.349266466944
1.6196241983627848,493426810.35800314,4600468327.922638,0.027535015302449325,0.25672290833948747,0.017001403356261772,0.15881915512387515,-0.010533611946187554,-0.09790375321561232,0.05904481722992633,0.5515690552360623,1.8914364657039935e-06,5229.566805837052
1.64030707579379,493517088.9255726,4600558540.644936,0.027540053175721158,0.256727942538353,0.01726543191297909,0.16127261897494424,-0.010274621262742069,-0.09545532356340877,0.06072749406016784,0.567242224824179,1.9518664477047253e-06,5163.626415248882
1.6612540770994935,493609900.629001,4600651283.850291,0.02754523240721102,0.2567331179474006,0.017522972124618078,0.16366472865208428,-0.010022260282592944,-0.09306838929531633,0.06242040535380877,0.5830071880461251,2.0142272714849552e-06,5098.51747691524
1.682468575186852,493705322.8094797,4600746634.753757,0.02755055731283941,0.25673843887551184,0.017774190181380288,0.1659970252414403,-0.009776367131459122,-0.09074141363407154,0.06412384250510417,0.5988665021739581,2.078580775658277e-06,5034.229506930202
1.7039539860354205,493803435.5349208,4600844673.290135,0.027556032360687793,0.25674390978333994,0.018019248218928287,0.16827101132049513,-0.009536784141759506,-0.08847289846284481,0.06583809941115766,0.6148227404791091,2.1449907955452173e-06,4970.752153580982
1.7257137692473958,493904321.71781635,4600945482.231378,0.02756166217757557,0.25674953528986183,0.018258304423885627,0.17048815192695596,-0.009303357753689942,-0.08626138336290587,0.06756347255636745,0.6308784926837875,2.213523229134046e-06,4908.07519568109
1.7477514286046854,494008067.23949987,4601049147.310376,0.027567451555994313,0.2567553201792854,0.0184915131368623,0.17264987550352945,-0.009075938419132012,-0.08410544467575592,0.0693002610991738,0.6470363654169107,2.284246105353212e-06,4846.188540924508
1.7700705126330893,494114761.0812459,4601155757.351554,0.027573405461423617,0.2567612694083374,0.018719024953077073,0.17475757481919996,-0.008854380508346544,-0.08200369458913742,0.07104876696123111,0.6632989826747482,2.357229654748647e-06,4785.082224260612
1.7926746151736876,494224495.4626684,4601265404.408714,0.027579529040054215,0.2567673881139558,0.018940986820646728,0.1768126078676082,-0.008638542219407488,-0.07995478024634758,0.07280929491913615,0.679668986286465,2.432546382663856e-06,4724.746406289595
1.8155673759615252,494337365.987923,4601378183.910659,0.02758582762694662,0.25677368162141556,0.019157542136611312,0.17881629874311614,-0.008428285490335308,-0.07795738287829942,0.07458215269885163,0.6961490363847681,2.5102711450261837e-06,4665.171371678115
1.8387524812116836,494453471.8002548,4601494194.815102,0.02759230675465543,0.25678015545291805,0.019368830840763327,0.180769938495127,-0.008223475913892102,-0.07601021695779103,0.07636765107297436,0.7127418118818595,2.5904812268478278e-06,4606.34752759492
1.86223366421284,494572915.74548393,4601613539.771464,0.027598972162352433,0.25678681533667536,0.019574989507348064,0.1826747859612187,-0.00802398265500437,-0.07411202937545666,0.07816610396100658,0.7294500109509228,2.6732564235572116e-06,4548.265402166208
1.8860147059284065,494695804.5450647,4601736325.293221,0.027605829805483945,0.2567936672165277,0.019776151434701395,0.18453206857963367,-0.00782967837078255,-0.07226159863689402,0.07997782853279944,0.7462763515133635,2.758679125282029e-06,4490.9156429504455
1.910099435605342,494822248.9794147,4601862661.940425,0.02761288586600123,0.25680071726212916,0.019972446732890427,0.1863429831816563,-0.0076404391331108025,-0.07045773408047287,0.08180314531534995,0.7632235717320549,2.846834404212646e-06,4434.289015432436
1.9344917313907428,494952364.08226717,4601992664.513207,0.027620146763206073,0.25680797187974574,0.02016400240942212,0.18810869676439704,-0.007456144353783951,-0.0686992751153487,0.08364237830314433,0.7802944305108358,2.9378101051824583e-06,4378.376401536371
1.959195520956306,495086269.3468654,4602126452.257066,0.027627619165257182,0.256815437723711,0.020350942453084296,0.18983034724449016,-0.007276676712172886,-0.06698509047922085,0.08549585507225535,0.7974917080005373,3.0316969396101218e-06,4323.16879815762
1.984214782130766,495224088.94489443,4602264149.08079,0.027635310001387373,0.2568231217085873,0.020533387915982804,0.19150904419319997,-0.007101922085404569,-0.06531407751538731,0.08736390689841454,0.8148182061118127,3.1285885829578412e-06,4268.657315713047
2.0095535435404095,495365951.9591227,4602405883.788038,0.02764322647488583,0.25683103102208843,0.02071145699383882,0.19314586955342028,-0.006931769481047009,-0.06368516146866815,0.0892468688792978,0.8322767490350806,3.2285817758693984e-06,4214.833176709603
2.0352158852577684,495511992.6308168,4602551790.32359,0.027651376076904738,0.2568391731388215,0.020885265104609613,0.1947418783390405,-0.006766110972295125,-0.06209729479978099,0.09114508006127925,0.8498701837678939,3.3317764291630504e-06,4161.68771433096
2.0612059394585964,495662350.62309074,4602702008.035435,0.027659766601155142,0.25684755583491237,0.021054924965496328,0.19629809931714176,-0.006604841635658814,-0.060549456517770606,0.0930588835709275,0.8676013806500708,3.4382757328660444e-06,4109.212371041976
2.0875278910872375,495817171.30146194,4602856681.953966,0.02766840615956299,0.256856187203586,0.02122054666840241,0.197815535673476,-0.006447859491160581,-0.05904065153010998,0.09498862675153981,0.8854732339069542,3.5481862694909236e-06,4057.3986972107514
2.11418597853049,495976606.0330038,4603015963.089659,0.02767730319896294,0.25686507567177747,0.021382237753906477,0.1992951656616722,-0.006295065445056463,-0.05756991001010525,0.09693466130503156,0.9034886622011719,3.661618131767527e-06,4006.2383497480537
2.1411844943000733,496140812.50562465,4603180008.750733,0.027686466518915286,0.25687423001785914,0.021540103283814,0.20073794323660402,-0.006146363235101284,-0.056136286781255124,0.09889734343952339,0.9216506091933093,3.778685045061394e-06,3955.7230907639187
2.168527785723815,496309955.0691494,4603348982.8825,0.02769590529073956,0.2568836593905771,0.021694245912352708,0.20214479867234564,-0.006001659378386853,-0.054738860718231475,0.10087703402299637,0.9399620441119315,3.899504494726487e-06,3905.8447862411667
2.196220255645661,496484205.1000478,4603523056.430173,0.027705629077867708,0.25689337332929774,0.021844765956077466,0.20351663916513268,-0.005860863121790242,-0.05337673416416505,0.10287409874341465,0.9584259623334144,4.024197858658612e-06,3856.5954047256573
2.2242663631346256,496663741.39184326,4603702407.727224,0.027715647857630293,0.256903381785679,0.021991761462551534,0.20485434942173875,-0.005723886395078759,-0.05204903236394026,0.10488890827574751,0.9770453859720849,4.152890545339679e-06,3807.967016033059
2.252670624202795,496848750.5734418,4603887222.911434,0.027725972044600825,0.2569136951468879,0.02213532827787227,0.20615879223367037,-0.005590643766728555,-0.05075490291321752,0.1069218384563598,0.995823364481206,4.285712137685289e-06,3759.9517899719212
2.2814376125325015,497039427.55785704,4604077696.371162,0.027736612515636215,0.25692432426050354,0.022275560113111145,0.2074308090375761,-0.00546105240252507,-0.04949351522292744,0.10897327046527923,1.014762975265379,4.4227965430349554e-06,3712.5419950828486
2.310571960212781,497235976.02406996,4604274031.224495,0.027747580636766314,0.256935280461256,0.022412548609739485,0.20867122046225905,-0.005335032027026829,-0.048264059998996967,0.11104359101689133,1.0338673243049796,4.564282149655643e-06,3665.729997393574
2.3400783584852367,497438608.935058,4604476439.834327,0.027758888292101838,0.2569465755997691,0.022546383404114134,0.20988082686267742,-0.005212504887987704,-0.047065748737091656,0.11313319255966382,1.0531395467933007,4.710311990162526e-06,3619.5082591897317
2.3699615584994276,497647549.0953607,4604685144.362684,0.027770547914948554,0.256958222073494,0.022677152191099274,0.21106040884131086,-0.00509339572384928,-0.04589781323218314,0.1152424734855541,1.0725828077871147,4.861033912297381e-06,3573.869337801122
2.400226372077903,497863029.75192595,4604900377.36801,0.027782572521336684,0.2569702328600399,0.022804940786904128,0.21221072775726738,-0.004977631734432556,-0.04475950510277252,0.11737183834981234,1.0922003028714433,5.016600757550599e-06,3528.80588440329
2.4308776724910097,498085295.24240685,4605122382.449547,0.027794975746198256,0.25698262155313284,0.022929833191219568,0.21333252622350055,-0.004865142554978687,-0.043650095329632294,0.11952169810196127,1.111995258839378,5.1771705481594045e-06,3484.3106428342044
2.4619203952415853,498314601.6955587,4605351414.943434,0.027807771882451787,0.2569954024014604,0.023051911648740927,0.2144265285925049,-0.00475586023371086,-0.04256887380895549,0.12169247032880387,1.1319709343878666,5.342906683069306e-06,3440.376448425872
2.493359538859683,498551217.7889372,4605587742.675648,0.027820975923284624,0.25700859035068874,0.023171256710168772,0.2154934414308525,-0.004649719213115851,-0.04151514891983624,0.12388457951039514,1.1521306208304782,5.5139781435109075e-06,3396.996226850668
2.5252001657074374,498795425.5697168,4605831646.777583,0.027834603607957583,0.25702220108897483,0.023287947292785046,0.21653395398293598,-0.004546656315172537,-0.04048824710603885,0.12609845729000266,1.172477642828229,5.690559708914343e-06,3354.1629929822234
2.557447402794212,499047521.34516394,4606083422.570717,0.02784867147149662,0.25703625109633393,0.023402060740708098,0.21754873862427884,-0.004446610730788524,-0.03948751247205509,0.12833454275918535,1.1930153591396746,5.872832183963829e-06,3311.8698497706728
2.590106442602153,499307816.65010875,4606343380.527651,0.027863196898681275,0.25705075769826946,0.02351367288493711,0.21853845130477753,-0.004349524013744166,-0.03851230639349193,0.1305932827592323,1.2137471633915633,6.0609826376920595e-06,3270.1099871320876
2.623182543922293,499576639.29969084,4606611847.317719,0.027878198182791712,0.2570657391241214,0.02362285810330486,0.21950373198223946,-0.004255340079486851,-0.03756200714188193,0.13287513220033476,1.2346764848715102,6.255204655620867e-06,3228.876680851903
2.656681032701321,499854334.5367253,4606889166.946421,0.027893694589635948,0.257081214570651,0.023729689380466726,0.22044520504658455,-0.004164005209169222,-0.036636009524066426,0.1351805544000059,1.2558067893442504,6.455698606079501e-06,3188.1632915021837
2.690607302899175,500141266.2842673,4607175701.99913,0.027909706427447507,0.25709720427144434,0.02383423836806501,0.22136347973508413,-0.004075468059382498,-0.0357337245363602,0.1375100214424309,1.2771415798932362,6.662671921978669e-06,3147.963263372536
2.724966817357582,500437818.5153755,4607471835.000989,0.027926255123323227,0.2571137295727992,0.02393657544521962,0.2222591505390147,-0.0039896796781036074,-0.0348545790337845,0.13986401456061126,1.2986843977894944,6.876339399487478e-06,3108.2701234144984
2.7597651086796895,500744396.75372607,4607777969.906468,0.027943363306962975,0.25713081301684815,0.024036769779510386,0.22313279760211435,-0.003906593527452588,-0.033998015414733795,0.14224302454337945,1.3204388233898947,7.096923515257142e-06,3069.0774801992475
2.795007780120933,501061429.72064245,4608094533.734011,0.027961054902579944,0.2571484784327773,0.02413488938863276,0.22398498711123896,-0.003826165513947183,-0.03316349132153837,0.1446475521695974,1.3424084770671878,7.324654764069919e-06,3030.379022888441
2.8307005064912754,501389371.1463386,4608421978.363348,0.027979355229974592,0.25716675103712355,0.024231001202927174,0.22481627167962948,-0.0037483540270474187,-0.03235047935749408,0.14707810867212529,1.3645970201744766,7.559772019063951e-06,2992.168520218043
2.8668490350689706,501728701.76578283,4608760782.515678,0.027998291115911168,0.2571856575442754,0.02432517112900424,0.22562719072321666,-0.0036731199869069267,-0.031558466821058756,0.1495352162344575,1.3870081560470615,7.802522917006106e-06,2954.439819494958
2.9034591865259975,502079931.5226505,4609111453.939905,0.02801789101710626,0.2572052262884732,0.024417464114712926,0.22641827083041008,-0.003600426902393334,-0.03078695545806312,0.15201940852327905,1.4096456310449754,8.053164271474555e-06,2917.1868456063194
2.94053685586531,502443602.0084321,4609474531.831695,0.028038185156339962,0.25722548735880124,0.02450794421572823,0.2271900261258413,-0.0035302409406117313,-0.030035461232959942,0.15453123126060594,1.4325132356399193,8.31196251726249e-06,2880.403600041266
2.978088013370054,502820289.16802025,4609850589.516289,0.028059205673437462,0.25724647274889867,0.024596674664068483,0.22794295862856048,-0.003462531009368979,-0.029303514120338187,0.15707124283964521,1.4556148055507792,8.579194189868774e-06,2844.084159925061
3.0161187055649124,503210606.30814123,4610240237.431019,0.02808098679315052,0.2572682165233946,0.02468371793889233,0.22867755860521943,-0.0033972688542581904,-0.028590657918175166,0.15964001498905828,1.4789542229324584,8.855146444599295e-06,2808.2226770653792
3.0546350561897184,503615207.4509972,4610644126.449336,0.028103565012302906,0.257290755003401,0.02476913583997136,0.2293943049188149,-0.0033344291723315447,-0.027896450084586077,0.1622381334909451,1.5025354176233658,9.140117620595384e-06,2772.8133770106288
3.09364326718551,504034791.0826631,4611062951.595301,0.02812697930896465,0.25731412697379474,0.02485298956428924,0.23009366537361592,-0.0032739897446754096,-0.027220461600178825,0.1648661989586082,1.5263623684576582,9.434417856080976e-06,2737.8505581201407
3.1331496196931674,504470104.3543915,4611497456.2059145,0.02815127137690012,0.25733837391549125,0.02493533978628158,0.2307760970569569,-0.003215931590618542,-0.02656227685853435,0.16752482768102084,1.5504391046491695,9.738369762295722e-06,2703.3285906460906
3.1731604750648157,504921947.80536455,4611948436.608898,0.028176485889114866,0.25736354026648106,0.025016246742307218,0.2314420466786489,-0.003160239146807648,-0.02592149358783216,0.1702146525419403,1.5747697072549904,1.005230916503679e-05,2669.2419158269818
3.2136822758881296,505391180.6880138,4612416747.395992,0.02820267079502783,0.2573896737160996,0.02509577032003086,0.23209195090884593,-0.0031069004749969716,-0.025297722807253675,0.17293632402280731,1.5993583107278102,1.037658592452368e-05,2635.5850449925774
3.2547215470237294,505878726.99235356,4612903307.386797,0.028229877656651158,0.2574168255378311,0.025173970153504806,0.2327262367153048,-0.003055907503146351,-0.024690588822526283,0.175690511299993,1.6242091045675822,1.0711564846526017e-05,2602.3525586801024
3.2962848966558176,506385582.28452873,4613409106.396744,0.02825816203020606,0.2574450509669859,0.02525090572486516,0.23334532170109862,-0.0030072563053408982,-0.02409972926588727,0.1784779034486427,1.649326335084701,1.105762670048115e-05,2569.539105761602
3.3383790173562398,506912821.49787533,4613935212.945468,0.02828758390089245,0.2574744096308561,0.025326636473712975,0.23394961444399412,-0.0029609474271794743,-0.023524795186861985,0.1812992107673931,1.6747143072889012,1.141516936382793e-05,2537.1394025822906
3.381010687162122,507461607.8433917,4614482783.069875,0.028318208180125686,0.2575049660405165,0.025401221915437013,0.23453951483888083,-0.0029169862646886736,-0.02296545120163565,0.18415516624066036,1.7003773869204761,1.1784609116226102e-05,2505.1482321097806
3.4241867706672844,508033203.04216135,4615053070.441372,0.028350105276543105,0.2575367901554031,0.02547472176996205,0.23511541444486056,-0.0028753835065810536,-0.022421375710542535,0.18704652715814157,1.726320002643304,1.2166382113001407e-05,2473.5604430940243
3.467914220127581,508628979.1269894,4615647438.03047,0.02838335175457836,0.2575699580342405,0.025547196102683946,0.23567769683887724,-0.0028361556518944134,-0.02189226119536325,0.18997407691473467,1.7525466484227066,1.256094607444398e-05,2442.3709492378575
3.512200076580359,509250432.11701405,4616267371.617533,0.028418031097554607,0.25760455258899095,0.025618705479694366,0.23622673797809376,-0.0027993256178602405,-0.02137781461089719,0.1929386270184502,1.779061886115424,1.2968782237061684e-05,2411.5747283779983
3.5570514709782137,509899197.9409843,4616914495.518918,0.02845423459626147,0.2576406644624303,0.02568931113982045,0.2367629065736422,-0.0027649234564410194,-0.020877757888788068,0.19594101933926272,1.8058703483043383,1.3390397625278437e-05,2381.166821676374
3.6024756253372243,510577071.0772103,4617590590.9882555,0.028492062389132232,0.2576783930550064,0.02575907518653204,0.23728656447888055,-0.002732987202600193,-0.020391828576125842,0.1989821286385119,1.8329767414170837,1.3826327718437961e-05,2351.142332821642
3.6484798538998464,511286026.4976813,4618297617.869665,0.02853162468680564,0.25771784773316775,0.02582806080343077,0.23779806709594106,-0.002703563883374869,-0.019919780637226686,0.20206286542678548,1.8603858491758813,1.427713960984557e-05,2321.496427240782
3.6950715643126584,512028245.6599641,4619037740.232449,0.02857304322256862,0.2577591492598727,0.025896332497874142,0.23829776380517215,-0.002676710724694477,-0.019461385454700553,0.20518417920869872,1.888102536436248,1.4743435784076247e-05,2292.224331320632
3.742258258819154,512806147.4964819,4619813356.918313,0.02861645298167105,0.2578024314992358,0.025963956378357873,0.23878599842312306,-0.002652496603313178,-0.019016433076112754,0.20834706218629173,1.9161317534852798,1.522585867906124e-05,2263.3213316392275
3.7900475354677523,513622425.6255011,4620627138.200593,0.02866200427783449,0.2578478434622465,0.026031000472660493,0.23926310969606912,-0.0026310038051739967,-0.018584733766177364,0.2115525535098313,1.9444785408869472,1.5725096255162335e-05,2234.7827742068516
3.838447089335251,514480093.3788139,4621482070.116846,0.02870986526596108,0.25789555178068885,0.02609753509555152,0.23972943183783402,-0.002612330170409561,-0.01816611994285483,0.21480174418690004,1.9731480349835346,1.624188887150803e-05,2206.6040637166375
3.8874647137658895,515382538.7475177,4622381508.530138,0.02876022500830839,0.2579457437239593,0.026163633277230515,0.240185295122974,-0.002596591731077874,-0.017760448600985274,0.21809578278957797,2.0021454741906446,1.6777037880900662e-05,2178.780662804632
3.937108301626243,516333592.04868877,4623329245.657729,0.02881329725053655,0.25799863091160924,0.026229371266816934,0.24063102654946966,-0.002583925983719617,-0.017367604362139577,0.2214358821378462,2.031476206260724,1.733141651511656e-05,2151.3080913191834
3.9873858465761427,517337610.1018259,4624329592.765654,0.028869325119060776,0.25805445392800447,0.026294829129464816,0.24106695058921962,-0.0025744959895959603,-0.01698750333878485,0.2248233271887686,2.061145696740336,1.7905983868568822e-05,2124.1819255995406
4.038305444355817,518399582.11312985,4625387484.097451,0.028928587029780246,0.2581134881219273,0.026360091461501062,0.2414933900503086,-0.0025684955682791846,-0.01662009807161871,0.22825948443102345,2.091159538914761,1.850180314253773e-05,2097.3977977635545
4.089875294089479,519525264.5163038,4626508609.096053,0.028991404212686468,0.25817605098503976,0.02642524825608638,0.24191066708291,-0.002566155956600088,-0.016265383902129754,0.23174581318118606,2.1215234656279818,1.9120065855049695e-05,2070.9513950043574
4.142103699605562,520721355.062913,4627699582.928716,0.029058150426740186,0.25824251166779716,0.02649039596336223,0.24231910437183146,-0.002567754463377956,-0.015923407295965697,0.23528387931442768,2.1522433634988167,1.9762124573534032e-05,2044.8384588959052
4.194999070773798,521995721.07717913,4628968169.797628,0.029129264697321227,0.25831330344099374,0.026555638805591406,0.24271902657478062,-0.0025736258917298215,-0.01559427686621312,0.2388753721578282,2.1833252902441442,2.042953810085277e-05,2019.0547847072883
4.248569924859394,523357703.9850141,4630323580.468765,0.029205268310059054,0.25838894029895815,0.026621090432203193,0.24311076208908908,-0.002584177877855861,-0.01527817820986907,0.24252212556128716,2.214775496098665,2.1124135326797355e-05,1993.5962207256775
4.302824887894492,524818533.7500426,4631776876.559365,0.029286787937874068,0.2584700395202684,0.026686876036552357,0.24349464526534756,-0.0025999119013217116,-0.014975394254920865,0.2462261445921557,2.246600450738505,2.1848107878917308e-05,1968.4586675878109
