name,hubble_type,type_group,best_ape,restarts,total_evals,time_seconds
NGC4214,Im,late,6.75,3,6000,28.7
NGC4217,Sb,early,38.62,3,6000,28.8
NGC4559,Scd,late,7.67,3,6000,28.9
NGC5005,Sbc,intermediate,22.34,3,6000,16.6
NGC5055,Sbc,intermediate,21.40,3,6000,18.5
NGC5907,Sc,intermediate,3.51,3,6000,17.4
NGC5371,Sbc,intermediate,22.53,3,6000,27.5
NGC5033,Sc,intermediate,9.33,3,6000,28.5
NGC5585,Sd,late,9.33,3,6000,28.8
NGC6195,Sb,early,21.61,3,6000,15.8
NGC5985,Sb,early,5.03,3,6000,26.5
NGC6015,Scd,late,5.07,3,6000,29.0
NGC6789,BCD,late,37.41,3,6000,17.4
NGC6503,Scd,late,5.48,3,6000,29.1
NGC6674,Sb,early,4.97,3,6000,28.8
NGC7331,Sb,early,21.90,3,6000,22.1
NGC6946,Scd,late,12.64,3,6000,28.2
PGC51017,BCD,late,20.45,3,6000,15.6
NGC7793,Sd,late,13.82,3,6000,28.6
NGC7814,Sab,early,6.11,3,6000,28.8
UGC00128,Sdm,late,7.24,3,6000,29.1
UGC00731,Im,late,20.20,3,6000,23.3
UGC00191,Sm,late,5.02,3,6000,28.9
UGC00634,Sm,late,0.93,3,6000,28.5
UGC00891,Sm,late,2.70,3,6000,28.6
UGC01230,Sm,late,6.65,3,6000,28.8
UGC01281,Sdm,late,17.85,3,6000,28.6
UGC02023,Im,late,11.75,3,6000,27.5
UGC02455,Im,late,108.12,3,6000,18.2
UGC02259,Sdm,late,5.06,3,6000,21.5
UGC02487,S0,early,3.81,3,6000,29.0
UGC02885,Sc,intermediate,3.62,3,6000,28.8
UGC02916,Sab,early,12.98,3,6000,25.8
UGC02953,Sab,early,12.26,3,6000,27.1
UGC03205,Sab,early,5.49,3,6000,28.7
UGC03546,Sa,early,24.34,3,6000,29.0
UGC03580,Sa,early,31.65,3,6000,28.8
UGC04305,Im,late,19.15,3,6000,17.9
UGC04278,Sd,late,7.70,3,6000,29.1
UGC04325,Sm,late,7.14,3,6000,21.9
UGC04483,Im,late,7.39,3,6000,28.6
UGC04499,Sdm,late,4.84,3,6000,29.0
UGC05005,Im,late,3.55,3,6000,28.7
UGC05253,Sab,early,13.17,3,6000,25.6
UGC05414,Im,late,1.74,3,6000,28.9
UGC05716,Sm,late,3.24,3,6000,29.0
UGC05721,Sd,late,4.36,3,6000,29.1
UGC05750,Sdm,late,9.84,3,6000,28.7
UGC05764,Im,late,13.21,3,6000,21.6
UGC05829,Im,late,6.26,3,6000,27.2
UGC05918,Im,late,6.03,3,6000,26.8
UGC05986,Sm,late,2.10,3,6000,29.1
UGC06628,Sm,late,16.66,3,6000,16.0
UGC05999,Im,late,4.05,3,6000,28.8
UGC06399,Sm,late,1.78,3,6000,29.1
UGC06667,Scd,late,17.78,3,6000,12.5
UGC06446,Sd,late,2.86,3,6000,29.1
UGC06614,Sa,early,11.80,3,6000,28.7
UGC06786,S0,early,4.07,3,6000,28.1
UGC06973,Sab,early,38.70,3,6000,19.2
UGC06787,Sab,early,10.67,3,6000,28.6
UGC06818,Sm,late,16.36,3,6000,28.1
UGC06923,Im,late,10.15,3,6000,24.0
UGC06917,Sm,late,2.63,3,6000,28.2
UGC06930,Sd,late,3.94,3,6000,28.2
UGC06983,Scd,late,3.48,3,6000,27.8
UGC07261,Sdm,late,7.02,3,6000,21.1
UGC07089,Sdm,late,2.34,3,6000,27.6
UGC07125,Sm,late,4.21,3,6000,28.0
UGC07151,Scd,late,2.53,3,6000,27.9
UGC07232,Im,late,6.10,3,6000,27.4
UGC07323,Sdm,late,2.76,3,6000,27.7
UGC07399,Sdm,late,2.32,3,6000,27.7
UGC07524,Sm,late,4.13,3,6000,27.4
UGC07577,Im,late,14.97,3,6000,15.0
UGC07559,Im,late,5.41,3,6000,27.8
UGC07603,Sd,late,2.85,3,6000,27.9
UGC07690,Im,late,2.52,3,6000,27.2
UGC07608,Im,late,3.81,3,6000,27.8
UGC07866,Im,late,4.30,3,6000,27.5
UGC08286,Scd,late,6.33,3,6000,27.6
UGC08490,Sm,late,2.61,3,6000,27.4
UGC08550,Sd,late,5.54,3,6000,27.4
UGC09037,Scd,late,19.59,3,6000,21.3
UGC08699,Sab,early,7.34,3,6000,27.8
UGC08837,Im,late,13.54,3,6000,27.9
UGC11557,Sdm,late,80.70,3,6000,17.1
UGC09133,Sab,early,11.18,3,6000,27.8
UGC10310,Sm,late,2.46,3,6000,23.1
UGC09992,Im,late,4.56,3,6000,27.6
UGC11455,Scd,late,22.46,3,6000,27.4
UGC11914,Sab,early,7.12,3,6000,23.9
UGC12506,Scd,late,8.22,3,6000,21.8
UGC11820,Sm,late,8.64,3,6000,27.0
UGC12632,Sm,late,3.73,3,6000,23.4
UGC12732,Sm,late,3.77,3,6000,24.4
UGCA281,BCD,late,10.72,3,6000,23.7
UGCA442,Sm,late,10.32,3,6000,21.7
UGCA444,Im,late,16.92,3,6000,17.6
