Galaxy,R_kpc,y_true,y_pred
DDO161,12.9,3.329808926319536,4.412169602850746
DDO161,13.37,3.5603611874611265,4.365330998783282
DDO168,0.41,0.2717145255226477,1.9957081796224498
DDO168,0.82,0.12397929230918324,1.4350107763249267
DDO168,1.24,0.34928429254171967,2.4399477407902026
DDO168,1.64,0.9743864921366792,2.9095826108706913
DDO168,2.06,1.5166647796006558,2.6404119782902296
DDO168,2.47,2.3839696870029394,3.002838968359076
DDO168,2.89,2.4321049309832374,3.1898263569513547
DDO168,3.3,2.695577561361505,3.0887430928567845
DDO168,3.71,2.727328600795842,3.4421520711035303
DDO168,4.12,2.444215240524471,3.3345927054891513
DDO170,1.87,0.8888603054755178,2.7231280668610722
DDO170,3.36,1.9129211944760007,2.3048885605373792
DDO170,4.86,2.3549318929041245,2.238468797859491
DDO170,6.35,2.176682515688545,2.348581091280084
DDO170,7.85,2.1919237625129924,2.198544122955237
DDO170,9.34,2.2689494595619304,1.7685171721998802
DDO170,10.83,2.695205491403575,2.0970417092276836
DDO170,12.33,3.576829260646188,2.090638306519718
ESO079-G014,0.41,0.307541543364234,0.021958213481223537
ESO079-G014,0.98,0.11156616327403134,0.06230081492717565
ESO079-G014,1.78,-0.25521388224027586,0.22394712206825623
ESO079-G014,2.69,-0.2080595558012875,0.20010846795950687
ESO079-G014,3.36,-0.024531999640780615,0.18576581199220865
ESO079-G014,4.39,0.36308234791319177,0.2528338030786593
ESO079-G014,5.65,0.5652658208375221,0.44284488702065483
ESO079-G014,6.34,0.8621423646524181,0.555105417482935
ESO079-G014,6.89,0.8316262649408469,0.621783478375309
ESO079-G014,8.34,0.7899423144369799,0.5127781637544655
ESO079-G014,10.04,0.5486772204548909,0.3450999559815787
ESO079-G014,11.65,0.5418439427081058,0.3875416746921224
ESO079-G014,13.36,0.6121153078988967,0.46443623510061505
ESO079-G014,15.06,0.7338769272804756,1.0486507397395832
ESO079-G014,16.67,0.8558464640249406,2.2877708212247416
ESO116-G012,0.25,0.4542044288947748,1.2991343918614118
ESO116-G012,0.83,0.3056517748373718,0.3102849657006076
ESO116-G012,1.38,0.005326324812374554,0.08477638686256683
ESO116-G012,1.85,0.20197575770521312,0.12078349466168914
ESO116-G012,2.68,0.6854162379670882,0.5015527198072569
ESO116-G012,3.19,0.6255386072943028,0.6941866116232964
ESO116-G012,3.68,0.7962199945268126,1.074102756573676
ESO116-G012,4.13,1.1249659293654442,1.936063807366045
ESO116-G012,5.23,1.2874738162050823,2.845032759282975
ESO116-G012,6.05,1.7281245160021586,3.4251553606752423
ESO116-G012,6.81,1.972655847802993,4.150194971720015
ESO116-G012,7.56,2.1130436792175096,4.636498589090318
ESO116-G012,8.32,2.2147837116099356,4.724349777539024
ESO116-G012,9.09,2.3586973455493445,5.153069833569465
ESO116-G012,9.86,2.817659059185359,5.081245303406146
ESO563-G021,0.45,-0.9159453689351088,-0.7046745390166804
ESO563-G021,1.34,-0.7646333168584084,-0.514022347509768
ESO563-G021,2.23,-0.7094924866048697,-0.2915025267123066
ESO563-G021,3.12,-0.3372984174660793,-0.04295178320051407
ESO563-G021,4.01,-0.20220000661638055,0.13400857513729306
ESO563-G021,4.9,0.2304979384895599,0.2082399566959591
ESO563-G021,5.79,0.298723356880822,0.13941571589821042
ESO563-G021,6.69,0.27489772867367335,0.048149326591373665
ESO563-G021,7.58,0.3738115921951577,0.01688284467659809
ESO563-G021,8.47,0.3702631452734656,-0.02500765064168156
ESO563-G021,10.23,0.24366857830425237,-0.09684807355495625
ESO563-G021,12.06,0.27037418449906625,-0.09733891187853458
ESO563-G021,13.44,0.2436420192934274,-0.08022673865052232
ESO563-G021,15.18,0.2061540020492135,-0.07298028471858439
ESO563-G021,16.83,0.22469886100731465,-0.061005485778209134
ESO563-G021,18.56,0.30572127434309454,-0.003025930033587143
ESO563-G021,20.3,0.3535583017435161,0.027713399708315795
ESO563-G021,21.94,0.33657057518491856,0.0524562837156326
ESO563-G021,23.68,0.3363058066735213,0.08500024548201182
ESO563-G021,25.41,0.4260186103056028,0.18418494287382584
ESO563-G021,27.06,0.4718631147949181,0.24942661046011708
ESO563-G021,28.8,0.5873448203662648,0.31031993003039804
ESO563-G021,30.53,0.7052955096611035,0.4089996969409746
ESO563-G021,32.18,0.804306277900234,0.5490739170898196
ESO563-G021,33.91,0.9472736401030134,0.7431292175916444
ESO563-G021,35.65,1.1603556696493065,0.9706603116133046
ESO563-G021,37.3,1.285852515573771,1.2161797274356294
ESO563-G021,39.03,1.3991156353704204,1.4301489140651946
ESO563-G021,40.76,1.4485555275673672,1.5197927781139666
ESO563-G021,42.41,1.508998141505161,1.6081668684416621
F563-1,1.07,0.4415437070404575,1.2829421044699152
F563-1,1.78,1.9551801433096352,0.9753707977451209
F563-1,2.49,3.633512708735364,1.1219495926451555
F563-1,2.97,5.8561321642948645,1.1773365662326682
F563-1,3.04,6.747916249949345,1.2080195761148438
F563-1,3.19,7.749624450487286,1.5049122909294383
F563-1,6.95,5.793627543814291,1.6064374829736572
F563-1,8.58,5.994720780554458,1.8864846605347991
F563-1,9.26,5.072039897061601,2.0070817217696106
F563-1,9.89,5.906693750922632,2.0544643523774737
F563-1,10.08,5.037719037529519,2.2341013858240855
F563-1,11.84,5.5808922186518455,2.0592831316253264
F563-1,14.56,6.896129140486607,1.8969932186454308
F563-1,15.43,6.903517738469197,1.7443701382562422
F563-1,17.93,6.403557264751477,2.1716662549804555
F563-1,19.02,6.415952537903421,2.2792257234048723
F563-1,20.1,5.472348366258837,2.332785088856305
F563-V2,0.28,2.576832049780017,1.6687340010085336
F563-V2,0.87,2.7874056502691134,1.1925481336916046
F563-V2,1.46,3.43452127578697,1.3868830112874013
F563-V2,2.05,4.156763754887476,1.6637197865982172
F563-V2,2.35,4.656087080452242,3.054792333654462
F563-V2,4.76,4.634198492343694,4.39546011544483
F563-V2,7.86,3.684104070237422,4.815469819147123
F563-V2,8.7,3.3142231955755297,4.2346993977253
F563-V2,10.18,3.6134114295574844,5.664067845253314
F563-V2,10.47,3.652012337788534,5.4862664375411185
F568-1,0.44,0.5940220132686936,0.8433161855215731
F568-1,1.32,1.3553873635375653,0.9679831761252587
F568-1,2.2,2.638577277573392,1.471453955601381
F568-1,3.08,3.9862005361199118,1.9161858693836766
F568-1,3.96,5.4728745751226535,2.7549919957354123
F568-1,4.84,5.822090730119047,3.28793694677996
F568-1,5.53,5.672920203738258,3.5236376046448865
F568-1,7.48,4.174503361592532,3.2399293634196558
F568-1,8.37,3.751794104987833,3.298439059188334
F568-1,9.24,3.552962157179077,3.270463658924069
F568-1,10.13,3.450265198218859,3.0280229276392188
F568-1,13.23,3.250681697490645,4.212134202822102
F568-3,0.64,-0.17005818660709887,0.751418888266455
F568-3,1.18,0.06444838709242386,1.0478509699382486
F568-3,1.8,0.3532377363030855,1.2996260609539334
F568-3,2.03,0.6175256399223467,1.6577957073125549
F568-3,2.78,1.1246536410896306,1.9817587868190651
F568-3,3.0,1.680340780834827,2.2045621116600618
F568-3,3.64,1.5596151189109648,2.5385607043803677
F568-3,4.19,1.9085508862303149,2.693917460695834
F568-3,4.6,2.0748484488746084,2.7265781214430636
F568-3,5.14,2.1843093048332762,2.547576132741426
F568-3,5.39,2.0530987976544184,2.36949344253815
F568-3,6.31,1.9044735764242022,3.485384632150386
F568-3,9.1,1.709370518220615,2.8748923395880914
F568-3,10.17,1.6413219421422947,2.7905585360830227
F568-3,11.99,1.6847574206788447,2.6281986907990387
F568-3,14.02,1.9825162392003177,2.5208652136983005
F568-3,15.94,2.4881329837639345,2.5625142406165944
F568-3,17.98,2.6743496382001664,2.6168866505819115
F568-V1,0.39,1.0011289233033533,0.650858027487684
F568-V1,1.18,1.5278239399013769,0.43913419076401594
F568-V1,1.95,2.9248283672057513,0.6418403285903294
F568-V1,2.74,4.279580964024682,1.0841265286632062
F568-V1,3.53,4.073188327245612,1.4049644200392948
F568-V1,4.3,3.944198539235626,1.663798080572205
F568-V1,5.09,4.4124564176369665,1.9309276962350197
F568-V1,5.87,4.788043988579796,2.2534269505617015
F568-V1,6.4,4.746270628060023,2.429247423293063
F568-V1,7.44,4.353830817100749,2.0886101956896725
F568-V1,8.21,3.9941534483900094,2.1531545921173882
F568-V1,9.0,3.9076494764830976,2.3253946293135295
F568-V1,9.72,3.7570949188500453,2.5900204578635835
F568-V1,11.79,3.5058272990390638,2.931377663828046
F568-V1,17.63,4.8135473774255875,3.480314235123415
F571-8,0.22,-0.8951853496672435,0.033514953268904774
F571-8,0.78,-0.8086709964268082,-0.520520670187925
F571-8,1.33,-0.7052730027387759,-0.41442661000836345
F571-8,2.33,-0.6362691934764966,-0.29190403267650933
F571-8,3.44,-0.3680545923375101,-0.08881961405473351
F571-8,3.78,-0.2979988468592433,0.1864821942936729
F571-8,4.77,0.29092052679902186,0.7652452433067446
F571-8,5.44,0.6614418796331555,1.1805194150686629
F571-8,6.11,1.0028223780093697,2.6636290825188653
F571-8,7.22,1.5970192583095895,2.553948816232936
F571-8,9.33,2.786902114387667,2.4440492520330874
F571-8,11.1,3.594448930543236,2.52937971740175
F571-8,15.55,5.4805603659537905,3.855812178912993
F574-1,0.47,0.3867677393586422,0.6619058627736905
F574-1,1.41,0.5537928443814767,0.893260360743582
F574-1,2.35,1.1734694666081764,1.2926033187015373
F574-1,3.29,2.096146491067189,1.5101717745905021
F574-1,4.22,2.447634244290906,1.5758967313998724
F574-1,5.17,2.3623050307874847,2.035263742382744
F574-1,6.11,2.2029449094642164,2.2194982637680374
F574-1,7.05,2.2815783915524133,2.35472987388092
F574-1,7.99,2.2337631776868054,2.243715178700442
F574-1,8.92,2.3383462998857714,2.1617513492106886
F574-1,9.87,2.231782267013517,2.0899851767510453
F574-1,10.79,2.090913046095209,2.431398875891622
F574-1,11.8,1.9620051945675454,2.761537744729786
F574-1,12.6,1.9062580906318862,2.710262298324837
F579-V1,0.42,4.316087579100778,0.8297127492152271
F579-V1,1.47,3.1426703602409676,0.3008769675276438
F579-V1,2.11,2.7188418066060636,0.5728422981953233
F579-V1,2.84,2.3149220489969573,1.1644152619502135
F579-V1,3.9,2.0416950766428275,1.3881978910987867
F579-V1,4.74,1.6947880159974686,2.0495757684289124
F579-V1,5.69,1.3438318755792553,2.37641023599986
F579-V1,6.32,1.2868629156061053,2.577346819037405
F579-V1,7.37,1.1768340528517875,2.6665313862400195
F579-V1,8.21,1.201709364745271,2.897615546692202
F579-V1,9.16,1.1374685736543242,2.7638502956324387
F579-V1,10.85,1.138015585271461,2.9032978522047435
F579-V1,12.21,1.2814312979510312,2.9202599671115124
F579-V1,15.16,1.5319580309836536,4.110748833098815
F583-1,0.26,7.244886592168196,1.537954666945351
F583-1,0.44,0.4817339250379862,0.6878212238169662
F583-1,0.77,-0.3460035038990241,0.5995002424689149
F583-1,0.89,0.4090321211476344,0.7254364764967941
F583-1,1.22,0.8115526047315134,0.7281193777024797
F583-1,1.55,1.7747516654995095,1.01251503167369
F583-1,1.8,2.0401116165535726,1.3913958831220095
F583-1,2.21,3.451987986515873,1.7636474860255735
F583-1,2.31,3.9270650852634614,1.944113426822976
F583-1,2.54,3.7439679298071638,2.178140156936101
F583-1,3.1,4.163097228616798,2.1272775724930653
F583-1,3.43,4.289227483885093,2.221448916429407
F583-1,3.86,4.587901084603005,2.3232179817966654
F583-1,4.09,4.970504403556423,2.366618967255289
F583-1,4.37,4.818931392613299,2.450527932784586
F583-1,4.76,5.063442807831887,2.588380819259288
F583-1,5.4,5.265089075920905,2.0990141580924853
F583-1,5.86,5.046599378507521,2.1216188945250813
F583-1,6.08,5.086012043108548,2.0924675108004975
F583-1,6.43,4.671608361947121,2.110295322669758
F583-1,6.97,4.950500337094305,2.253481578606955
F583-1,7.96,4.632180263588413,2.6413274887094067
F583-1,10.29,3.8137797177884565,3.198329963263277
F583-1,15.49,3.0518059153410153,3.556797634123842
F583-1,16.26,2.965822655382067,3.272935572427446
F583-4,0.22,2.63818360925427,2.358623353814788
F583-4,0.76,0.9410219977602347,1.0468122755036444
F583-4,1.31,1.1005646305947114,1.2190500958018244
F583-4,1.94,0.7118971920897661,2.4362777699898275
F583-4,3.92,0.9693015509109825,0.596104660746946
F583-4,4.35,1.0960517857732923,1.3487352350782777
F583-4,5.0,1.1883608045217855,0.8658417915092772
F583-4,5.05,1.3908347163703738,2.1285985409751236
F583-4,5.83,1.3583789500825856,1.7122950446712735
F583-4,6.09,1.566919641345484,2.0810924035688507
F583-4,6.74,1.5952129497666487,1.8717526694335058
F583-4,7.29,2.051752583693987,1.830486103509131
IC2574,0.85,0.15355215558420152,1.6356794341664047
IC2574,1.14,0.15755345189645897,1.6587530605603367
IC2574,1.42,0.3997215753109948,1.968327565950677
IC2574,1.71,0.41204417025646667,2.538714280052041
IC2574,1.99,0.27568518781232354,2.860391592236603
IC2574,2.28,0.9482887371855269,3.057343283953268
IC2574,2.55,0.9332711661681314,3.22401669906404
IC2574,2.84,1.0406185080479187,3.1687110209438982
IC2574,3.13,1.3519695423179572,3.137603887433079
IC2574,3.41,1.4984088899978987,3.155830791905079
IC2574,3.7,1.5485148815581327,3.1232979409499526
IC2574,3.98,2.1725008212829504,3.126557248470032
IC2574,4.26,1.495955819910319,3.207363234235258
IC2574,4.55,1.5957233834926328,3.267485266616257
IC2574,4.84,1.036076741994227,3.2757459719216686
IC2574,5.12,1.1768541365446534,3.3276906594544577
IC2574,5.41,1.204230341058375,3.3901449728835695
IC2574,5.68,1.2020579394040989,3.418198860398012
IC2574,5.97,1.2432675637088926,3.3952210512821006
IC2574,6.26,1.3876945719973217,3.3401257257685457
IC2574,6.54,1.5534450192789788,3.235039357447329
IC2574,6.83,1.6767088142065762,3.138822325205113
IC2574,7.1,1.7479191297575134,3.475548352933319
IC2574,7.39,1.9135724976342432,3.5958048403441567
IC2574,7.68,2.1143627353791477,3.5990695797889076
IC2574,7.96,1.8806626605915149,3.5768799128341335
IC2574,8.25,1.5146060148753147,3.5602337328799933
IC2574,8.52,2.5407898830992854,3.6027236861185497
IC2574,8.81,2.165134088318777,3.6408619077578734
IC2574,9.1,2.1780414672488084,3.7502409597510233
IC2574,9.38,2.60256943588664,3.8421024184850383
IC2574,9.67,2.315789428526373,3.8005039907361686
IC2574,9.96,2.5101978255280857,3.714222827302172
IC2574,10.23,2.4707151246164276,3.555437233522987
IC4202,0.77,-0.9328122558862085,-0.4482262051882854
IC4202,1.59,-0.8154796186693051,-0.36085849919810786
IC4202,2.36,-0.6189720997222503,-0.3444261361784311
IC4202,3.13,-0.3114631458228763,-0.29968938587230154
IC4202,3.95,-0.041544575875742666,-0.20543216002556552
IC4202,4.73,-0.0050652568627505825,-0.16528841233713853
IC4202,5.5,0.023890752982677326,-0.13753969163587187
IC4202,6.27,0.12684433889874058,-0.1441511073832167
IC4202,7.08,0.17558719854649033,-0.20027937477262672
IC4202,7.86,0.11394709119840715,-0.2412009793224848
IC4202,8.66,0.1162068077476313,-0.2854218118166988
IC4202,9.45,0.06204654913380115,-0.28969523087889343
IC4202,10.24,-0.032529647209352,-0.27756057150082736
IC4202,11.02,-0.03981617120566746,-0.2721841606517452
IC4202,11.79,-0.04154300872824664,-0.2780070847864954
IC4202,12.47,0.016158152157404106,-0.26946590897251815
IC4202,13.34,-0.005724133180041366,-0.22953282415902454
IC4202,14.11,0.09304646337645722,-0.18629025493158774
IC4202,14.59,0.03821346544250196,-0.15753740375256312
IC4202,14.98,0.06725741463132785,-0.13199002198681326
IC4202,15.75,0.12895182999293028,-0.09673525302091494
IC4202,16.52,0.16690901031084612,-0.12513025801535094
IC4202,17.1,0.16298485786834122,-0.10436833988380767
IC4202,17.88,0.15018389179112826,-0.08790360378664219
IC4202,18.65,0.2456269401643982,-0.041368553668485464
IC4202,19.62,0.16124338372960434,0.04835508912110498
IC4202,20.78,0.3683271773764521,0.16820727182480544
IC4202,22.13,0.2812544294300446,0.3289635602185439
IC4202,23.0,0.42139207841534,0.43870067271948043
IC4202,23.58,0.42524506369475595,0.49833620757776964
IC4202,25.03,0.4492087758602062,0.6754057379779433
IC4202,25.9,0.617331079028615,0.7828282434352994
KK98-251,0.25,0.5318497536297878,1.9970841352125772
KK98-251,0.41,0.7676755845874131,1.486462102089928
KK98-251,0.57,0.9833680555538306,1.4950947447177911
KK98-251,0.74,0.8467296199355775,1.5446294523666444
KK98-251,0.9,0.9050714454002036,1.6367046834745747
KK98-251,1.07,0.8108689983359034,1.683094884203045
KK98-251,1.24,0.7287221603297179,1.7898623655429822
KK98-251,1.4,0.7377600067276076,1.8227637944048558
KK98-251,1.57,0.8615698209059034,1.8596294494308365
KK98-251,1.72,1.062263883112029,2.185353718698821
KK98-251,1.89,1.282156799625463,2.5003191179044695
KK98-251,2.06,1.4535333664693493,2.702220578335072
KK98-251,2.46,1.3291222937802756,3.6007341587751505
KK98-251,2.79,1.423555348164404,4.050293738377578
KK98-251,3.13,1.553182572068345,4.587661882250831
NGC0024,0.21,-0.125937619267805,0.4643404869915163
NGC0024,0.32,0.4493072733494095,0.30581839540337163
NGC0024,0.43,0.4739571793379139,0.17862023926287943
NGC0024,0.54,0.8116016476313608,0.14352501190942582
NGC0024,0.64,1.443045591847327,0.09040139904900327
NGC0024,0.74,1.5159630921621345,0.0743020892282232
NGC0024,0.85,1.7280930399492858,0.04856026441893188
NGC0024,0.96,1.6153568696137968,0.025819657798453022
NGC0024,1.07,1.3807388256183446,0.010944768357605689
NGC0024,1.17,1.271640811915117,0.010785276294332874
NGC0024,1.28,1.1512004785205912,0.004277617324033783
NGC0024,1.38,1.095633948173209,-0.032251621312164774
NGC0024,1.48,1.015359149934149,-0.06618769958364823
NGC0024,1.59,1.0377224214703547,-0.054222786973772114
NGC0024,1.7,0.9211299748010757,-0.010538564329077321
NGC0024,1.8,0.95609581960628,0.03673545990709817
NGC0024,1.91,0.9384736407859644,0.09073930448785064
NGC0024,2.02,1.0830089586123977,0.1186331516402658
NGC0024,2.13,1.0062531107692547,0.13267825589729057
NGC0024,2.23,1.114845626236009,0.38098795928640716
NGC0024,2.34,1.1235677697695903,0.39245909297409465
NGC0024,2.44,1.2274497175449042,0.3971530393288275
NGC0024,2.54,1.220525769066275,0.4003793432429832
NGC0024,2.65,1.172362586803917,0.4123732786463884
NGC0024,2.76,1.2114556881469527,0.0211340492074516
NGC0024,7.07,2.163843724957655,2.0964330020673847
NGC0024,8.49,2.956402528674679,2.5205909397770188
NGC0024,9.91,4.015661647289621,3.6000987603072367
NGC0024,11.27,4.975093538607476,4.001871192371844
NGC0055,1.23,-0.12612557654705944,0.7592503080376668
NGC0055,1.84,0.0008641174893949177,0.9631519463166105
NGC0055,2.46,0.031474403541852075,1.4624424195126215
NGC0055,3.07,0.18135262548215245,1.628759481095361
NGC0055,3.68,0.4065538062946366,1.4070386983363825
NGC0055,4.3,0.5805036723996551,1.3168380444250054
NGC0055,4.91,0.6784001763870308,1.3491548784037073
NGC0055,5.52,0.7948431287003772,1.4619570261293446
NGC0055,6.14,0.8349460428596209,1.6718362620510094
NGC0055,6.75,1.0236655887257493,1.7585335821060215
NGC0055,7.37,1.1401163867316007,1.8128530444247373
NGC0055,7.98,1.1785950778058338,1.812172409145881
NGC0055,8.59,1.1709600207415576,1.7165824809295025
NGC0055,9.21,1.1388221250121306,2.1491768899054566
NGC0055,9.82,1.2183296856996018,2.0701354330149515
NGC0055,10.43,1.163783258054917,1.927133841507804
NGC0055,11.05,1.210941906373269,1.9402693762046848
NGC0055,11.66,1.2903658000019491,2.081488850883631
NGC0055,12.28,1.2789876527435404,2.2710049231720677
NGC0055,12.89,1.3098876852506829,2.453674598299314
NGC0055,13.5,1.1791064919272223,2.1814505975894942
NGC0100,0.23,-0.5079380573674048,1.5290919171253148
NGC0100,0.69,-0.29668821027854214,0.6127238280991071
NGC0100,1.15,-0.1053195775464368,0.631636888221375
NGC0100,1.59,0.03597847462083747,0.6926109583251661
NGC0100,2.05,0.1337519608365652,0.8710576674863775
NGC0100,2.51,0.211069535305429,1.0857758551916576
NGC0100,2.97,0.3318355378577776,1.1224728360481022
NGC0100,3.42,0.469681743378316,1.328054959433384
NGC0100,3.88,0.6819210476210208,1.6547511300003412
NGC0100,4.34,0.8570274138418733,2.1959167188498334
NGC0100,4.79,0.9763376532018477,2.655305031501188
NGC0100,5.24,1.0798893462873402,2.9552832068502064
NGC0100,5.7,1.1542592613306992,3.044164210026513
NGC0100,6.16,1.348698376354202,3.997866338780781
NGC0100,7.16,1.8432352799306124,3.7702390082966897
NGC0100,7.52,2.020350894724393,3.8563550874728594
NGC0100,7.98,2.2492165262048287,4.020865284908026
NGC0100,8.44,2.4631363972522684,4.259328265047371
NGC0100,8.9,2.689496003480429,4.526267000306271
NGC0100,9.35,2.9040385848277435,4.606186199536108
NGC0100,9.62,3.0036365363985307,4.411668134428671
NGC0247,1.08,1.393413853513769,1.1423115405014648
NGC0247,1.61,1.4661028084648444,1.1400385291203396
NGC0247,2.15,1.854553292864205,1.5150852441805007
NGC0247,2.7,1.7534718651396717,1.8739570502517173
NGC0247,3.22,1.526833097888694,1.7885907295775105
NGC0247,3.77,1.3417679385662309,1.6207974314019724
NGC0247,4.31,1.170792149178283,1.5012319931718907
NGC0247,4.85,1.0855476039557561,1.5417787161695982
NGC0247,5.38,1.0590049160843662,1.8504492667543078
NGC0247,5.92,1.1198343046207146,1.9718573481120782
NGC0247,6.46,1.1569154737612228,2.0557675012280896
NGC0247,6.99,1.153093743025576,2.1568427049107965
NGC0247,7.53,1.214865040232967,2.1785002365871224
NGC0247,8.07,1.2962185548304452,2.1652432547289386
NGC0247,8.62,1.3137491601002078,2.0745808869972966
NGC0247,9.14,1.3484853475948673,1.9630187927616478
NGC0247,9.69,1.380140949684592,1.8702695461087315
NGC0247,10.23,1.4389573284079387,2.179910238761778
NGC0247,10.76,1.4901225997507606,2.2934976067287827
NGC0247,11.3,1.519640370723386,2.2902667705043185
NGC0247,11.84,1.5841867693151974,2.3059210043883116
NGC0247,12.38,1.6250124375588,2.365596620417924
NGC0247,12.91,1.7019936301571068,2.6939113734434423
NGC0247,13.48,1.867589074485488,2.8439235017712843
NGC0247,14.01,2.11135340165154,2.873975840077898
NGC0247,14.54,2.1944265139463854,2.8337541308477054
NGC0289,1.5,-0.16143399787319088,-0.5111730786451911
NGC0289,2.52,-0.2667768393754555,-0.38961337572320975
NGC0289,3.46,-0.3433486687773576,-0.22415889092456706
NGC0289,4.32,-0.29801239938382773,-0.07497439743239581
NGC0289,5.43,-0.3771501742038576,0.19550786346414037
NGC0289,6.38,-0.3772598932896309,0.40643882382951213
NGC0289,7.57,-0.21144706172064626,0.5599019657621587
NGC0289,10.6,0.15339446805927603,0.9044596717402555
NGC0289,13.57,0.389489008768079,1.2200712928962352
NGC0289,16.64,0.4756227216170918,1.6148806018405875
NGC0289,19.71,0.44504980019805207,1.878184055482535
NGC0289,22.68,0.4542800230167585,1.9875561342542776
NGC0289,25.75,0.6362414597140165,1.9639998843390596
NGC0289,28.72,1.1000090563723401,1.9241337683302309
NGC0289,31.79,1.269550965621489,1.7966929479776317
NGC0289,34.77,1.3628539390712782,1.6540579175600787
NGC0289,37.84,1.5159679989697652,1.6670537049753869
NGC0289,40.81,1.6401937374865585,1.7187446779364388
NGC0289,43.88,1.7808851405277637,1.665712906790155
NGC0289,46.85,1.871119563387744,1.767197971180482
NGC0289,49.92,1.92906901622956,1.8777069740956205
NGC0289,52.99,2.0030126615250268,2.0168869264343634
NGC0289,55.96,2.0289107090452925,2.1525497724638596
