R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
1.54,28.9,27.1146086086449,27.89035580668802,96.50642147642914
2.02,32.9,31.18002565746218,32.17267746295047,97.78929320045735
2.49,35.2,33.63529247680181,34.729788697118195,98.66417243499487
2.96,37.6,34.90671138907245,35.99874995989349,95.74135627631246
3.43,40.6,35.32418010371932,36.387416038239174,89.62417743408663
3.9,42.7,35.80341464162322,36.85549329334204,86.3126306635645
4.37,45.5,35.96655251758222,37.075101278994,81.48373907471208
4.86,48.9,35.986336295877635,37.34955837710162,76.3794649838479
5.34,51.5,35.891951744088814,37.5288126773129,72.87148092682116
5.81,53.0,35.67475437897225,37.60590316274268,70.9545342693258
6.28,55.0,35.70686208559918,37.807540120137176,68.74098203661305
6.75,57.6,35.760271251767655,38.00055324977836,65.97318272530966
7.22,59.7,35.96768549684563,38.376316408328066,64.28193703237531
7.69,60.5,36.35770069737634,38.9341475088004,64.35396282446348
8.16,61.8,36.79683682057468,39.573148978820385,64.03422164857668
8.64,62.9,37.021216889778216,40.05930736604538,63.68729310977008
9.11,63.0,37.29874662773536,40.6421683341411,64.51137830816047
9.58,64.5,37.20884303495609,40.73880212657867,63.16093352957933
10.05,65.6,37.007901858927376,40.65322914174618,61.97138588680821
10.52,67.5,36.29888428037424,40.08605581287489,59.38674935240724
10.99,66.8,35.47218628728712,39.40943617647961,58.996161940837744
11.46,66.8,34.518524012477705,38.639453165032556,57.84349276202479
11.94,66.6,33.57783346197309,37.86926146471507,56.860752950022636
12.41,66.8,32.650298620380184,37.07444991039075,55.50067351854902
12.9,66.3,31.86244968611171,36.40033220165856,54.902461842622266
13.37,66.1,30.952935240458213,35.61549622616704,53.881234835351044
0.41,15.0,13.301372109673498,13.242203704135083,88.28135802756722
0.82,23.4,22.071746645881923,22.19807418832272,94.86356490736206
1.24,29.2,25.138022993067693,25.60176034048607,87.67726144002079
1.64,36.2,25.762765767673315,26.719549384107598,73.81090990084971
2.06,44.0,27.73575490229173,28.865461747743634,65.60332215396281
2.47,52.1,28.32203735609428,29.605334562367908,56.82405866097487
2.89,52.9,28.55455480304324,29.878738257717043,56.4815468009774
3.3,54.8,28.50620458777352,29.817427582143715,54.41136420099218
3.71,55.0,28.488123841348344,29.803257525752638,54.18774095591389
4.12,52.0,28.01935937882949,29.33888935819459,56.42094107345113
1.87,27.7,20.15486293677037,21.565749304528058,77.85469063006519
3.36,42.4,24.84285410334328,26.32989254428187,62.09880317047611
4.86,52.5,28.66272317837229,30.35662713419464,57.82214692227551
6.35,55.6,31.195207965326983,33.60322376628475,60.4374528170589
7.85,58.6,32.79981249946408,35.71939147095767,60.954592953852675
9.34,59.0,32.63231680405178,36.548066642699865,61.94587566559299
10.83,60.0,31.21274419207641,35.596886023819685,59.32814337303281
12.33,62.2,29.074217100379503,33.96351666844849,54.60372454734484
0.41,33.2,29.03423152074117,29.00717254304199,87.37100163566863
0.98,50.4,47.803850263341765,47.92064224775188,95.08063938046008
1.78,53.9,62.455829191517424,62.905718665958545,83.29180210397301
2.69,67.6,75.96270729772604,76.4661872513699,86.88433838554747
3.36,81.7,82.7209556279423,83.17963898330787,98.18893637294019
4.39,102.0,87.36533065238179,87.8317009428423,86.10951072827677
5.65,116.0,92.71797506416974,93.4381074417828,80.55009262222656
6.34,132.0,96.73140389759676,97.53343497708308,73.8889658917296
6.89,137.0,101.22834484471234,102.06129808759852,74.4972978741595
8.34,154.0,115.10685904845114,116.05478930168718,75.36025279330336
10.04,163.0,130.9806523880531,132.05630554379135,81.01613837042414
11.65,170.0,136.90796397580382,138.01383813321752,81.18461066659854
13.36,175.0,137.8288072211321,138.95018635625559,79.4001064892889
15.06,177.0,134.42007476563907,135.59462727437588,76.6071340533197
16.67,178.0,130.66190339957552,131.9733628643011,74.1423386878096
0.25,20.9,17.33,17.272294567945877,82.64255774136784
0.83,40.0,34.96,35.043942568380444,87.6098564209511
1.38,51.5,51.34,51.64886784364931,99.71093622592366
1.85,67.9,61.93297183245771,62.40201651680467,91.90282255788611
2.68,80.2,61.776141834854016,62.39380242367965,77.79775863301703
3.19,83.3,65.33506944972203,65.92175715343886,79.13776368960248
3.68,91.4,68.19718249312064,68.75692096580177,75.22639055339361
4.13,102.0,69.97198367918405,70.51040461295554,69.12784765976033
5.23,105.0,69.42425584765024,70.25072704740201,66.90545433085906
6.05,109.0,65.99247305564477,67.11291389384702,61.571480636556906
6.81,108.0,62.639955300111765,63.959024334213645,59.2213188279756
7.56,109.0,61.77800660429244,63.29120311304573,58.06532395692269
8.32,110.0,61.35031621760397,63.104616075505255,57.36783279591387
9.09,111.0,60.56720647347044,62.67234799355151,56.46157476896533
9.86,112.0,57.32175154337139,59.71375753922079,53.31585494573285
0.26,18.3,9.493376638478008,9.386966021921559,51.29489629465333
0.77,35.3,18.76556953572153,18.878505352511276,53.48018513459285
1.29,47.8,21.954819516452417,22.547066358474115,47.16959489220526
1.81,52.8,23.4251253998778,24.61627277204429,46.621728734932375
2.32,58.0,23.545838273461406,25.000623409767865,43.10452312028943
3.39,63.1,20.045273757172787,21.861576575844477,34.6459216732876
4.44,62.7,16.779851012449424,19.108265619086,30.475702741763953
0.45,18.9,65.19,65.18036458505789,-144.86965388919518
1.34,58.3,120.17,120.29196441842912,-6.332700546190608
2.23,74.1,137.48,137.72834613735094,14.131786589269979
3.12,119.0,146.18,146.44393726171901,76.93786784729494
4.01,141.0,157.86,158.10095406930392,87.87166378063552
4.9,195.0,175.79,176.07878012800032,90.29681032205144
5.79,227.0,199.19,199.5425482627323,87.90420628314199
6.69,246.0,217.87,218.24558335669315,88.71771681166388
7.58,268.0,228.65,229.06481258659966,85.47194499499987
8.47,283.0,241.76,242.2248324575652,85.59181358924566
10.23,291.0,260.94,261.4867602973451,89.8579932293282
12.06,310.0,275.0400029086679,275.59782720454206,88.90252490469098
13.44,310.0,277.9802877903396,278.5380522280525,89.85098458969435
15.18,310.0,282.2671334038024,282.83056573057496,91.2356663647016
16.83,314.0,283.7363587910439,284.3459302962657,90.55602875677252
18.56,317.0,277.4176075882712,278.09105701704914,87.72588549433726
20.3,319.0,274.1903712751416,274.93339743246196,86.18601800390657
21.94,318.0,275.0623645648383,275.77574589987245,86.72193267291587
23.68,317.0,274.2245512349323,274.94907381257804,86.73472360018235
25.41,317.0,265.4585180400132,266.19646545109896,83.97364840728673
27.06,312.0,257.17034238029856,257.9333791044135,82.67095484115818
28.8,312.0,247.63895028851985,248.4011519244363,79.61575382193472
30.53,311.0,238.15547211853016,239.14311223440401,76.89489139369904
32.18,310.0,230.78446091537447,231.76034451594379,74.76140145675606
33.91,313.0,224.30081163473304,225.24918178170353,71.96459481843563
35.65,320.0,217.71449767987437,218.64517773717873,68.32661804286835
37.3,321.0,212.31512287164097,213.22282393175405,66.42455574197945
39.03,320.0,206.59717931278732,207.46894267075206,64.83404458461001
40.76,315.0,201.3054696226608,202.1481932880065,64.17402961524016
42.41,312.0,196.97196805637088,197.78873721825266,63.39382603149124
1.61,23.4,29.080512375128468,29.892574555724888,72.25395489006456
3.23,40.6,39.03820308364615,40.01024098010808,98.54739157662088
4.84,45.5,42.138036261790845,43.298642143103436,95.1618508639636
6.45,49.2,48.7377030644654,50.335758387568625,97.6915479927467
8.06,50.4,55.03300191703157,56.89252968702505,87.11799665272807
9.66,50.4,57.44964055588164,59.808049255576314,81.33323560401524
1.07,22.1,18.40680309016207,18.81010229961239,85.1135850661194
1.78,42.7,24.83910223820499,25.949563404433718,60.77181125160121
2.49,60.6,28.152530969701463,29.451491013978874,48.59982015508064
2.97,76.8,29.33064608903118,30.62220022297267,39.872656540329
3.04,81.6,29.31552660280896,30.607012549195407,37.50859381028848
3.19,87.0,29.411999252005973,30.69319902188376,35.27953910561351
6.95,90.0,34.52960758537519,36.924027152275954,41.026696835862175
8.58,97.8,36.978872346246575,39.97930018459829,40.87863004560152
9.26,93.7,38.02526791490101,41.41541507783555,44.20001609160677
9.89,103.0,39.19242401281146,42.620404073720856,41.37903308128239
10.08,97.4,39.63898333711398,43.06784121346759,44.21749611238972
11.84,106.5,41.515208056807325,45.05137608057244,42.301761578002285
14.56,112.0,39.8575776986008,43.607443307681564,38.935217239001396
15.43,111.5,39.6610905044226,43.553095928190274,39.061072581336575
17.93,111.0,40.79460748677453,44.98539104348973,40.52737931845921
19.02,112.5,41.311318061761234,45.75065533902829,40.667249190247375
20.1,106.0,41.6653393121909,46.29130113879378,43.67103881018281
1.31,12.0,12.001633222191057,13.09834028685986,90.84716427616783
2.63,21.7,19.422618258103103,21.299215563403937,98.15306711246055
3.93,28.6,27.16969267400719,28.540563102533245,99.79217868018617
5.24,29.5,29.250709393107037,31.16838979861468,94.34444136062821
6.55,28.6,29.991307073883924,32.55898320286881,86.1574013885706
7.87,27.3,30.840197794437053,33.94007301462092,75.67738822483179
0.28,11.9,6.2921300050142,6.129662340367129,51.50976756611033
0.87,34.8,17.881680569789854,18.080209127370907,51.95462392922674
1.46,58.5,27.78001619869938,28.439109787184474,48.61386288407603
2.05,81.5,35.88963081448456,36.76608723828299,45.111763482555816
2.35,91.8,38.599762952640006,39.5135082062934,43.043037261757526
4.76,114.0,48.02736719829643,49.01592038448852,42.9964213899022
7.86,116.0,53.59752326367329,55.43575858925953,47.78944705970649
8.7,117.0,56.32932628746771,58.39917603932947,49.91382567464057
10.18,118.0,54.93775568768714,57.473008243739116,48.70593918960942
10.47,118.0,54.70935294810203,57.28687459372725,48.54819880824343
1.26,21.7,12.745587471748802,13.678191987863514,63.03314280121435
2.51,40.3,20.2820832263355,22.060681534184813,54.74114524611617
3.78,57.7,24.17198791990431,25.70822036026283,44.554974627838526
5.03,68.5,25.94479716629136,27.931451956105505,40.77584227168687
6.29,73.5,29.6448663346624,32.14774815763295,43.73843286752782
7.54,78.5,32.127072695781045,34.93994112630609,44.50947914179119
8.8,83.1,32.922553060174415,36.426706519312496,43.834785221796025
1.92,26.9,24.52,25.718598919124588,95.60817442053751
3.83,46.8,32.41,33.570497559527865,71.73183239215356
5.75,47.6,32.86,34.90665770205831,73.3333145001225
7.67,48.1,37.30312855512256,39.809005579324406,82.7630053624208
9.59,52.2,40.97451525033578,44.20675758242431,84.68727506211553
0.44,15.7,12.26,12.20512360101152,77.73964077077402
1.32,44.5,28.49,28.979333303659907,65.1220973115953
2.2,69.4,35.84,36.77070839028928,52.983729669004724
3.08,90.0,40.15,41.10168227485886,45.668535860954286
3.96,105.0,41.270592435776834,42.184735768629025,40.17593882726574
4.84,113.0,43.26330546779799,44.394503166907185,39.28717094416565
5.53,117.0,45.29266717692832,46.69069478973389,39.90657674336231
7.48,124.0,54.511401559673736,56.1990751305212,45.321834782678394
8.37,127.0,58.26059474464709,60.12167008485481,47.33989770461009
9.24,130.0,60.92511140736634,63.08734423139122,48.5287263318394
10.13,133.0,63.04616800409046,65.26215701445082,49.069290988308886
13.23,142.0,68.87459400969271,71.09138900622844,50.06435845509045
0.64,12.4,13.611245350811954,13.661562404088881,89.8261096444445
1.18,21.9,21.226667190117247,21.70027728045048,99.08802411164602
1.8,32.3,27.76613765002255,28.77339159969952,89.08170773900781
2.03,37.9,29.79981879139536,30.84122188606234,81.3752556360484
2.78,53.1,36.42926845271532,37.47275791809913,70.57016557080814
3.0,62.4,38.11444345651658,39.116942043106675,62.68740712036327
3.64,68.0,42.50319517401015,43.395404328781034,63.81677107173681
4.19,78.0,45.73579888883543,46.55206600445979,59.68213590315357
4.6,82.3,46.93404414707942,47.87948675632825,58.17677613162606
5.14,85.7,48.025644191410905,49.17408628724099,57.37933055687396
5.39,85.5,48.93230630166536,50.167093391365384,58.67496303083671
6.31,89.5,52.51571955138765,53.972393856877076,60.30435067807495
9.1,95.2,57.83659913929933,60.04235926101685,63.069705106110135
10.17,97.5,59.992083644427616,62.32101084898152,63.91898548613489
11.99,101.0,61.64088253748481,64.0815369542672,63.44706629135366
14.02,107.0,61.95728367189769,64.4175256144184,60.203294966746164
15.94,117.0,62.64542281763289,65.26494406514023,55.78200347447883
17.98,120.0,62.60240330849927,65.41935767560797,54.51613139633998
0.39,17.4,12.25,12.180556124139859,70.00319611574632
1.18,46.3,28.99,29.338553714326736,63.36620672640764
1.95,69.1,34.78,35.64646599551669,51.58678146963342
2.74,85.2,37.08,38.10374016099526,44.722699719478
3.53,93.2,41.37856449902534,42.292797124716174,45.378537687463705
4.3,100.0,44.97301968958722,45.83657266362594,45.83657266362594
5.09,108.0,46.422288827674144,47.58748345061176,44.06248467649237
5.87,112.0,46.55347570267981,48.07900810830279,42.927685810984634
6.4,113.0,47.139547091587545,48.77825141644382,43.16659417384409
7.44,113.0,48.83667883875806,50.7016967065008,44.86875814734584
8.21,112.0,50.11723256525644,52.20847784656512,46.61471236300457
9.0,111.0,50.10559350012731,52.58185922561445,47.37104434740041
9.72,111.0,50.89229902450861,53.54997621106002,48.243221811765785
11.79,113.0,53.23425400998872,56.03337063002326,49.587053654887846
17.63,118.0,48.93971086959954,52.42621602518244,44.42899663151054
0.22,12.4,38.3010508994205,38.275866000373966,-108.67633871269328
0.78,37.5,85.73158694436958,85.75788127091398,-28.687683389103967
1.33,56.5,104.07309931005226,104.21099663910726,15.555758160872102
2.33,69.1,114.57450894505288,114.88339110262453,33.74328349837259
3.44,85.5,107.55394228014146,107.90795500581281,73.79186549027742
3.78,87.1,103.95592383313227,104.323830902109,80.22522284488059
4.77,105.0,92.41437821031964,92.93411680656921,88.50868267292306
5.44,112.0,86.89113015722607,87.60503374336652,78.21878012800582
6.11,116.0,81.96657184486857,82.87966668555168,71.44798852202732
7.22,124.0,76.94565484808093,78.10058297523848,62.984341109063294
9.33,135.0,69.3732001568329,71.29764079041807,52.81306725216154
11.1,140.0,65.31475790355499,67.54587862453795,48.24705616038425
15.55,144.0,56.566096736472815,59.38202083232745,41.237514466894055
1.95,32.0,25.080169457162764,26.268556069367953,82.08923771677485
3.88,57.6,38.64239769993575,39.61968899129425,68.78418227655251
5.83,70.9,39.20726590824716,40.98380277745569,57.80508149147488
7.78,77.0,41.48395834536526,43.79844558380462,56.88109816078523
9.72,82.5,43.50092987511877,46.5822364448627,56.46331690286388
11.66,84.3,42.36628966525154,45.815536869429735,54.34820506456671
13.59,83.9,39.191024482654186,42.97132492579273,51.21731218807238
0.47,15.3,12.992405473968244,12.95124644549092,84.64866957837202
1.41,41.0,32.891774047624736,33.40062099700716,81.46492926099307
2.35,60.7,41.17294378593788,42.030785512155454,69.24346871854276
3.29,74.9,42.566806316659466,43.45647688373515,58.01932828269045
4.22,83.0,44.701026833843535,45.538279300391125,54.86539674745919
5.17,86.8,47.33704785894448,48.5148118263272,55.89264035291152
6.11,89.4,49.95313904050475,51.43769386265431,57.536570316168124
7.05,92.5,51.06229626642343,52.73889480665542,57.01502141260046
7.99,94.7,52.66182108510871,54.57734352614911,57.63183054503602
8.92,96.3,52.706065115885856,55.02428259299186,57.13840352335603
9.87,97.8,54.40236851461524,56.91867247048951,58.199051605817495
10.79,98.8,56.19705419325821,58.74147148120285,59.45493064899074
11.8,99.5,57.813621232370494,60.40132909653537,60.70485336335213
12.6,99.7,58.48278806623364,61.067527688876545,61.25128153347698
2.17,12.6,21.61,23.104108243747504,16.634061557559477
4.32,23.0,27.24,28.65591179806017,75.40907913886882
6.49,30.0,37.4080205303622,39.47909704613682,68.4030098462106
8.65,36.0,41.77841667655681,44.498999642870864,76.39166765869204
10.83,40.0,45.96402179966414,49.04685713267273,77.38285716831818
0.42,35.7,15.39,15.341198058376614,42.97254358088687
1.47,83.3,40.7,41.16096847742321,49.41292734384539
2.11,94.2,48.7,49.36539204172454,52.40487477890078
2.84,97.6,53.6,54.31615199747166,55.6517950793767
3.9,101.0,57.91132963419162,58.56761038232293,57.98773305180489
4.74,105.0,63.96273055459718,64.70212686239532,61.62107320228125
5.69,106.0,69.23770071283418,70.2122640171039,66.23798492179614
6.32,108.0,71.41734313176316,72.49679140490511,67.12665870824547
7.37,110.0,74.55555780758401,75.77646920851842,68.8876992804713
8.21,112.0,75.48106650014955,76.88549641548319,68.64776465668142
9.16,113.0,77.29093737301936,78.97702914943464,69.89117623843774
10.85,114.0,77.96495238246479,79.82268225883656,70.01989671827769
12.21,114.0,75.47465799856266,77.48676441881733,67.9708459814187
15.16,114.0,71.64346795067922,73.82914787614905,64.7624104176746
0.26,14.6,5.06,4.857420210019907,33.270001438492514
0.44,10.0,8.17,8.08741875482953,80.8741875482953
0.77,10.7,13.14,13.300788109912775,75.69356906623574
0.89,17.4,14.55,14.816348627901457,85.15142889598539
1.22,23.5,17.29,17.927194826721394,76.285935432857
1.55,31.0,18.37,19.51550865934499,62.95325373982255
1.8,32.3,18.25,19.74872563356074,61.14156542898062
2.21,40.9,19.06,20.763412548440513,50.76628984948781
2.31,43.8,19.39,21.12689116074242,48.23491132589594
2.54,44.8,20.16,21.959871343147764,49.017569962383405
3.1,51.7,22.16,23.840075188369674,46.11233111870342
3.43,55.7,23.71,25.266785429490344,45.36227186623042
3.86,59.4,24.94,26.429641533123643,44.49434601535967
4.09,62.0,25.37383888969109,26.826343916722344,43.26829663987475
4.37,63.0,26.11673792800318,27.623436333078875,43.84672433822043
4.76,66.6,27.046718839814933,28.765560156870173,43.191531767072334
5.4,71.3,28.48563497624724,30.56530449624405,42.868589756303024
5.86,72.3,29.402394460315644,31.75513983697559,43.921355237863885
6.08,73.4,29.75292422603197,32.17242942450972,43.8316477173157
6.43,72.4,30.400830580758807,32.89495317333166,45.435018195209466
6.97,77.1,31.606589502823617,34.21482102646873,44.37719977492702
7.96,80.3,33.83586410895989,36.730481949981865,45.741571544186634
10.29,84.7,38.60471085243354,42.151385627642135,49.765508415161904
15.49,86.9,43.17133308110835,46.786209131740236,53.839135939862174
16.26,85.8,43.08445891501946,46.85974798099171,54.61509088693673
0.22,10.7,5.609723700860855,5.435109757731096,50.79541829655231
0.76,24.7,17.728897314836022,17.841315088307574,72.2320448919335
1.31,38.9,26.83994225031045,27.347939927357892,70.30318747392775
1.94,42.7,32.63540715235525,33.55329585149933,78.57914719320685
3.92,55.0,39.19282587413161,40.15562279376959,73.01022326139925
4.35,57.2,39.508907856330325,40.51161454402716,70.82450095109644
5.0,59.8,40.42422664690074,41.711966550853134,69.75245242617581
5.05,62.5,40.42083126309997,41.73396193542455,66.77433909667928
5.83,61.8,40.24219675912338,41.97495431922928,67.92063805700532
6.09,64.4,40.195712457922674,42.02088265122716,65.24981778140864
6.74,67.2,41.714089945724574,43.646529461249685,64.95019265066918
7.29,69.9,40.0131290953357,42.21613660828307,60.39504521928909
0.85,10.3,9.59,9.922127940322289,96.33133922642999
1.14,12.9,11.99,12.730840315410452,98.6886846155849
1.42,16.4,13.861908238045729,15.051170612670765,91.77543056506565
1.71,18.6,15.652683476005,17.30499803277319,93.03762383211392
1.99,19.8,17.53046491111973,19.21998532461526,97.07063295260231
2.28,26.1,18.69880477463733,20.47589425286667,78.4517021182631
2.55,27.7,19.92202047986097,21.743317210392252,78.49573000141608
2.84,29.7,20.79100767158725,22.573222362180456,76.00411569757729
3.13,33.0,21.517811226981244,23.242704549797804,70.43243802969032
3.41,34.8,22.01645975174029,23.68348950630152,68.05600432845264
3.7,35.0,21.924235448471173,23.607908664553864,67.45116761301105
3.98,39.0,21.89594711356419,23.572500200926154,60.44230820750296
4.26,35.9,22.72354065721273,24.358543060523083,67.85109487610887
4.55,40.0,24.82737400531921,26.53520024354193,66.33800060885483
4.84,38.7,27.12151175727489,28.891775844287118,74.65575153562563
5.12,41.8,28.330981274922337,30.223086636536642,72.30403501563791
5.41,42.9,28.89540620929216,30.95466857417516,72.1554046018069
5.68,44.4,29.920482950647703,32.104135051625505,72.30661047663402
5.97,46.1,30.779416823585205,33.085670243940335,71.76934976993564
6.26,49.0,31.710763157010277,34.052068810687715,69.49401798099534
6.54,51.9,32.47910867003588,34.86076907053138,67.16911188927048
6.83,53.1,32.45592241795016,34.94228624568587,65.80468219526529
7.1,54.0,32.57555218258011,35.1664060846422,65.12297423081888
7.39,55.9,32.749064108765,35.44915019802155,63.41529552418882
7.68,58.8,33.319059110365046,36.10774186301126,61.40772425682188
7.96,57.3,33.76046504419037,36.661036595791224,63.98086665932151
8.25,54.0,34.0532670972992,37.08352675109987,68.67319768722197
8.52,63.8,33.90553494637712,37.111259368032265,58.16811813171202
8.81,60.5,34.00629500548391,37.41652080421501,61.8454889325868
9.1,61.0,34.217640187482246,37.82670492692981,62.01099168349148
9.38,66.0,34.77264729640238,38.48050541715091,58.303796086592286
9.67,65.2,35.80586125203526,39.481310676636454,60.55415747950376
9.96,67.1,35.81432115788319,39.55103066316096,58.94341380500889
10.23,67.5,36.23216526789422,39.98014520735492,59.22984475163692
0.77,35.1,135.41353846643253,135.42923526456462,-185.83827710702172
1.59,77.9,181.3490504524355,181.47685091063818,-32.96129770300149
2.36,115.0,186.30282982284515,186.49495818905532,37.83047113995189
3.13,156.0,188.001365154618,188.20658972201053,79.35475017819837
3.95,192.0,196.11701252058683,196.31148969728304,97.75443244933174
4.73,204.0,204.5186272690094,204.7501047750037,99.63230158088054
5.5,209.0,206.5472778808765,206.85508350988604,98.97372416740959
6.27,220.0,207.24817610777663,207.61986180556727,94.37266445707603
7.08,231.0,213.0514801638327,213.4615929640969,92.40761600177355
7.86,235.0,222.65660376463129,223.1062348531898,94.93882334178289
8.66,245.0,231.89626344553287,232.4029900204655,94.85836327365939
9.45,246.0,238.7059976205039,239.2768588615544,97.26701579737983
10.24,239.0,242.98477832983693,243.57211322551203,98.0869819140117
11.02,240.0,244.9255252112364,245.52755385745198,97.69685255939501
11.79,240.0,245.14606523458625,245.76909106753348,97.59621205519439
12.47,246.0,244.0363126667833,244.6678910094267,99.45849228025476
13.34,241.0,241.6927334447604,242.33394356372523,99.44649644658705
14.11,250.0,239.12264008244807,239.77185307127706,95.90874122851082
14.59,242.0,237.5046064816428,238.16314339300027,98.41452206322325
14.98,244.0,236.18659000883176,236.8556837231029,97.07200152586185
15.75,248.0,233.40705280689355,234.11480582043288,94.4011313792068
16.52,249.0,230.50526544962048,231.247383164639,92.87043500587912
17.1,246.0,228.11197097039863,228.87523841916388,93.03871480453816
17.88,241.0,224.71569282095095,225.51160226149983,93.57327894668043
18.65,247.0,221.31097781176604,222.16000595641225,89.94332224955961
19.62,234.0,217.1471986924998,218.0657488584153,93.19049096513474
20.78,249.0,212.8650546707937,213.8143099038409,85.86920076459474
22.13,236.0,208.49436083501155,209.4327899294299,88.74270759721605
23.0,245.0,205.49872846321944,206.45016541380923,84.26537363828947
23.58,243.0,203.5454978622716,204.519990023957,84.16460494813046
25.03,238.0,197.70218966920928,198.69742017236052,83.48631099679014
25.9,247.0,194.2215819624585,195.2269134157543,79.03923620071023
0.25,4.25,3.433846240005513,3.1296261185471947,73.63826161287517
0.41,6.84,5.14463798532025,4.989665213399482,72.94832183332576
0.57,9.56,6.788225099390856,6.801889278511068,71.14946944049234
0.74,12.3,9.051143574156804,9.242955693488522,75.14598124787416
0.9,15.1,10.940100547984008,11.307401600558315,74.88345430833321
1.07,17.5,13.004526135157713,13.569349598336808,77.53914056192463
1.24,19.7,14.983167221919402,15.748816861329152,79.94323279862513
1.4,21.8,16.537185371156724,17.50898199487576,80.31643116915487
1.57,24.4,17.883402920026153,19.096811374235422,78.26562038621076
1.72,27.3,19.01036822368257,20.39925051395112,74.72252935513231
1.89,30.3,20.057180759019943,21.48711425895631,70.91456851140697
2.06,32.6,20.81237372334064,22.295687518227627,68.39167950376573
