Galaxy,R_kpc,y_true,y_pred
DDO170,10.83,2.695205491403575,1.4281192728209058
DDO170,12.33,3.576829260646188,1.8001768491360601
ESO079-G014,0.41,0.307541543364234,-0.030767429353122475
ESO079-G014,0.98,0.11156616327403134,-0.19913794348862413
ESO079-G014,1.78,-0.25521388224027586,0.3310527821921497
ESO079-G014,2.69,-0.2080595558012875,0.6060408996454442
ESO079-G014,3.36,-0.024531999640780615,0.45625615514040485
ESO079-G014,4.39,0.36308234791319177,0.4237852457987304
ESO079-G014,5.65,0.5652658208375221,0.7283118178451283
ESO079-G014,6.34,0.8621423646524181,1.3462541357560154
ESO079-G014,6.89,0.8316262649408469,1.0049287092741814
ESO079-G014,8.34,0.7899423144369799,1.4959264445211442
ESO079-G014,10.04,0.5486772204548909,1.1617368767353917
ESO079-G014,11.65,0.5418439427081058,1.0166763273298163
ESO079-G014,13.36,0.6121153078988967,1.3394371428120748
ESO079-G014,15.06,0.7338769272804756,1.7650296315213145
ESO079-G014,16.67,0.8558464640249406,2.467950894172317
ESO116-G012,0.25,0.4542044288947748,1.076949235059585
ESO116-G012,0.83,0.3056517748373718,-0.10073518139459375
ESO116-G012,1.38,0.005326324812374554,0.1999992718416853
ESO116-G012,1.85,0.20197575770521312,0.30202060312573753
ESO116-G012,2.68,0.6854162379670882,0.6577385682735272
ESO116-G012,3.19,0.6255386072943028,1.3435141012413692
ESO116-G012,3.68,0.7962199945268126,2.1476720907042925
ESO116-G012,4.13,1.1249659293654442,2.4982048923799822
ESO116-G012,5.23,1.2874738162050823,3.0806782982700143
ESO116-G012,6.05,1.7281245160021586,3.9606807134301003
ESO116-G012,6.81,1.972655847802993,4.042943143043393
ESO116-G012,7.56,2.1130436792175096,4.085706885655953
ESO116-G012,8.32,2.2147837116099356,4.211139271878838
ESO116-G012,9.09,2.3586973455493445,4.262729481434614
ESO116-G012,9.86,2.817659059185359,4.506628081219856
ESO563-G021,0.45,-0.9159453689351088,-0.5131772569964524
ESO563-G021,1.34,-0.7646333168584084,-0.50415490824
ESO563-G021,2.23,-0.7094924866048697,-0.1388845536738093
ESO563-G021,3.12,-0.3372984174660793,0.006186312189613623
ESO563-G021,4.01,-0.20220000661638055,0.09055405782915371
ESO563-G021,4.9,0.2304979384895599,0.11704707867254793
ESO563-G021,5.79,0.298723356880822,0.09900723575258596
ESO563-G021,6.69,0.27489772867367335,0.09594993641563299
ESO563-G021,7.58,0.3738115921951577,0.08698570213599899
ESO563-G021,8.47,0.3702631452734656,0.020187596296617254
ESO563-G021,10.23,0.24366857830425237,-0.0023943570852542687
ESO563-G021,12.06,0.27037418449906625,0.05602179325055567
ESO563-G021,13.44,0.2436420192934274,0.06336061021898665
ESO563-G021,15.18,0.2061540020492135,0.06127720545399273
ESO563-G021,16.83,0.22469886100731465,0.06602184860736826
ESO563-G021,18.56,0.30572127434309454,0.08296001256417129
ESO563-G021,20.3,0.3535583017435161,0.1567960221033367
ESO563-G021,21.94,0.33657057518491856,0.17811795448136714
ESO563-G021,23.68,0.3363058066735213,0.2189281091208135
ESO563-G021,25.41,0.4260186103056028,0.11629741396597207
ESO563-G021,27.06,0.4718631147949181,0.1793288928641067
ESO563-G021,28.8,0.5873448203662648,0.248391102002577
ESO563-G021,30.53,0.7052955096611035,0.31779007210682586
ESO563-G021,32.18,0.804306277900234,0.35370273435691946
ESO563-G021,33.91,0.9472736401030134,0.3755795480513358
ESO563-G021,35.65,1.1603556696493065,0.5043555322691435
ESO563-G021,37.3,1.285852515573771,0.6508445445880274
ESO563-G021,39.03,1.3991156353704204,0.8973207853102126
ESO563-G021,40.76,1.4485555275673672,0.8911419631106958
ESO563-G021,42.41,1.508998141505161,1.0263976783070006
F563-1,1.07,0.4415437070404575,1.3851363114919568
F563-1,1.78,1.9551801433096352,1.2373451553081265
F563-1,2.49,3.633512708735364,1.387330177912516
F563-1,2.97,5.8561321642948645,1.3657579467762455
F563-1,3.04,6.747916249949345,1.7715789635235673
F563-1,3.19,7.749624450487286,1.5527695392831375
F563-1,6.95,5.793627543814291,1.6341681053849195
F563-1,8.58,5.994720780554458,2.0320608202734114
F563-1,9.26,5.072039897061601,2.0516041619811762
F563-1,9.89,5.906693750922632,1.89651563778514
F563-1,10.08,5.037719037529519,1.6419620811935622
F563-1,11.84,5.5808922186518455,1.8823444797752995
F563-1,14.56,6.896129140486607,1.8844174656977595
F563-1,15.43,6.903517738469197,1.7148429320635088
F563-1,17.93,6.403557264751477,1.9742966470804812
F563-1,19.02,6.415952537903421,2.1555858765550497
F563-1,20.1,5.472348366258837,2.333403441193634
F563-V2,0.28,2.576832049780017,3.1252474222022237
F563-V2,0.87,2.7874056502691134,2.3279225439102658
F563-V2,1.46,3.43452127578697,1.4249120070643806
F563-V2,2.05,4.156763754887476,2.3539830167636127
F563-V2,2.35,4.656087080452242,3.015491423374294
F563-V2,4.76,4.634198492343694,6.347069643687676
F563-V2,7.86,3.684104070237422,7.3095570460284165
F563-V2,8.7,3.3142231955755297,4.555065246043711
F563-V2,10.18,3.6134114295574844,6.865576199387583
F563-V2,10.47,3.652012337788534,5.9067766635278804
F568-1,0.44,0.5940220132686936,1.1344684904830924
F568-1,1.32,1.3553873635375653,1.1589000468077584
F568-1,2.2,2.638577277573392,2.19462770821712
F568-1,3.08,3.9862005361199118,2.1597014134407893
F568-1,3.96,5.4728745751226535,2.208852794533325
F568-1,4.84,5.822090730119047,2.843292838454236
F568-1,5.53,5.672920203738258,2.7110389350532533
F568-1,7.48,4.174503361592532,2.9684458224710553
F568-1,8.37,3.751794104987833,2.8882640820843597
F568-1,9.24,3.552962157179077,2.6610896179150236
F568-1,10.13,3.450265198218859,2.4974066858532966
F568-1,13.23,3.250681697490645,3.2573362474801666
F568-3,0.64,-0.17005818660709887,1.262870370811198
F568-3,1.18,0.06444838709242386,1.029523227207945
F568-3,1.8,0.3532377363030855,1.6006887067562
F568-3,2.03,0.6175256399223467,1.8766476341517724
F568-3,2.78,1.1246536410896306,2.194914723443459
F568-3,3.0,1.680340780834827,2.710386691545095
F568-3,3.64,1.5596151189109648,2.711850100239266
F568-3,4.19,1.9085508862303149,2.966569658204785
F568-3,4.6,2.0748484488746084,3.165586533452994
F568-3,5.14,2.1843093048332762,3.3137008556841874
F568-3,5.39,2.0530987976544184,3.3542872037377087
F568-3,6.31,1.9044735764242022,3.2994211745840687
F568-3,9.1,1.709370518220615,3.167445916685795
F568-3,10.17,1.6413219421422947,2.3393260511365743
F568-3,11.99,1.6847574206788447,2.111127985866562
F568-3,14.02,1.9825162392003177,1.9709224979121103
F568-3,15.94,2.4881329837639345,2.061581792460167
F568-3,17.98,2.6743496382001664,2.59667188033449
F568-V1,0.39,1.0011289233033533,0.29605851578507547
F568-V1,1.18,1.5278239399013769,0.35706217973904847
F568-V1,1.95,2.9248283672057513,0.7977378278222922
F568-V1,2.74,4.279580964024682,1.5480585185564717
F568-V1,3.53,4.073188327245612,1.2665934138821728
F568-V1,4.3,3.944198539235626,1.6962364887748576
F568-V1,5.09,4.4124564176369665,2.0692608754943294
F568-V1,5.87,4.788043988579796,2.1119763792773925
F568-V1,6.4,4.746270628060023,1.8775570674635746
F568-V1,7.44,4.353830817100749,2.091922925298421
F568-V1,8.21,3.9941534483900094,1.9855249934488286
F568-V1,9.0,3.9076494764830976,1.8954230750487189
F568-V1,9.72,3.7570949188500453,1.6220865446860384
F568-V1,11.79,3.5058272990390638,2.087485692986829
F568-V1,17.63,4.8135473774255875,2.9571601965912486
F571-8,0.22,-0.8951853496672435,0.13751712857084436
F571-8,0.78,-0.8086709964268082,-0.8846846867858471
F571-8,1.33,-0.7052730027387759,-0.5230048371031023
F571-8,2.33,-0.6362691934764966,-0.15890923580893096
F571-8,3.44,-0.3680545923375101,0.016945225368862664
F571-8,3.78,-0.2979988468592433,0.15790938959153078
F571-8,4.77,0.29092052679902186,0.962021023562057
F571-8,5.44,0.6614418796331555,1.7924614867623507
F571-8,6.11,1.0028223780093697,2.9864193823017033
F571-8,7.22,1.5970192583095895,2.56367195964
F571-8,9.33,2.786902114387667,2.5120668620320696
F571-8,11.1,3.594448930543236,2.4683404857214213
F571-8,15.55,5.4805603659537905,3.5479096435892026
F574-1,0.47,0.3867677393586422,0.701997587256901
F574-1,1.41,0.5537928443814767,0.7735768992915828
F574-1,2.35,1.1734694666081764,1.7362104014126056
F574-1,3.29,2.096146491067189,1.8398766971600864
F574-1,4.22,2.447634244290906,1.6638493500136147
F574-1,5.17,2.3623050307874847,1.901547688538362
F574-1,6.11,2.2029449094642164,1.917748624278027
F574-1,7.05,2.2815783915524133,1.9783181096283249
F574-1,7.99,2.2337631776868054,1.9455481587155257
F574-1,8.92,2.3383462998857714,2.2290815793399426
F574-1,9.87,2.231782267013517,2.1487945127263157
F574-1,10.79,2.090913046095209,2.1775291587568946
F574-1,11.8,1.9620051945675454,2.0781441912318623
F574-1,12.6,1.9062580906318862,2.4495311552788968
F579-V1,0.42,4.316087579100778,0.8679469677070321
F579-V1,1.47,3.1426703602409676,0.8567419070770487
F579-V1,2.11,2.7188418066060636,1.3286688790046004
F579-V1,2.84,2.3149220489969573,1.6915730294005986
F579-V1,3.9,2.0416950766428275,1.6052811943248828
F579-V1,4.74,1.6947880159974686,2.200775271749811
F579-V1,5.69,1.3438318755792553,2.4482276942176715
F579-V1,6.32,1.2868629156061053,2.6295606091500248
F579-V1,7.37,1.1768340528517875,2.60872873215942
F579-V1,8.21,1.201709364745271,2.9644282350935582
F579-V1,9.16,1.1374685736543242,2.261861330561994
F579-V1,10.85,1.138015585271461,2.44145977837413
F579-V1,12.21,1.2814312979510312,2.4594525991825806
F579-V1,15.16,1.5319580309836536,3.3815625332638155
F583-1,0.26,7.244886592168196,0.6210403178011314
F583-1,0.44,0.4817339250379862,0.4250724816593913
F583-1,0.77,-0.3460035038990241,-0.018171779416248923
F583-1,0.89,0.4090321211476344,0.11697521786332221
F583-1,1.22,0.8115526047315134,0.35207763627945227
F583-1,1.55,1.7747516654995095,0.45016582813562234
F583-1,1.8,2.0401116165535726,0.602961851717215
F583-1,2.21,3.451987986515873,0.970353800004777
F583-1,2.31,3.9270650852634614,2.26395288547464
F583-1,2.54,3.7439679298071638,1.4032880088879531
F583-1,3.1,4.163097228616798,1.847142898896413
F583-1,3.43,4.289227483885093,2.0885244815511284
F583-1,3.86,4.587901084603005,2.131024835475838
F583-1,4.09,4.970504403556423,2.331895080199189
F583-1,4.37,4.818931392613299,2.268245986951517
F583-1,4.76,5.063442807831887,2.0947231424233714
F583-1,5.4,5.265089075920905,2.284438454158107
F583-1,5.86,5.046599378507521,2.2275129214345557
F583-1,6.08,5.086012043108548,2.0038147931618693
F583-1,6.43,4.671608361947121,1.909379381266884
F583-1,6.97,4.950500337094305,1.7946892781329762
F583-1,7.96,4.632180263588413,1.7532595270854232
F583-1,10.29,3.8137797177884565,2.4486957568539816
F583-1,15.49,3.0518059153410153,2.887009514434282
F583-1,16.26,2.965822655382067,2.292607052976562
F583-4,0.22,2.63818360925427,2.829454937019857
F583-4,0.76,0.9410219977602347,1.0354453727286932
F583-4,1.31,1.1005646305947114,1.427656560960448
F583-4,1.94,0.7118971920897661,1.596634739531448
F583-4,3.92,0.9693015509109825,0.7924279001378975
F583-4,4.35,1.0960517857732923,2.2389044412968704
F583-4,5.0,1.1883608045217855,1.5807279644598802
F583-4,5.05,1.3908347163703738,2.0219882804637215
F583-4,5.83,1.3583789500825856,1.5758918328775815
F583-4,6.09,1.566919641345484,2.4196284350190136
F583-4,6.74,1.5952129497666487,1.8034389406066975
F583-4,7.29,2.051752583693987,2.143566834402864
IC2574,0.85,0.15355215558420152,1.6017781098675323
IC2574,1.14,0.15755345189645897,1.4203510929007568
IC2574,1.42,0.3997215753109948,1.3977641534139833
IC2574,1.71,0.41204417025646667,1.6357290371730933
IC2574,1.99,0.27568518781232354,1.5619405118466294
IC2574,2.28,0.9482887371855269,1.8847303180972934
IC2574,2.55,0.9332711661681314,2.236177874436739
IC2574,2.84,1.0406185080479187,2.4992394563092173
IC2574,3.13,1.3519695423179572,2.6968078511863127
IC2574,3.41,1.4984088899978987,2.8604482794754857
IC2574,3.7,1.5485148815581327,3.012175072196445
IC2574,3.98,2.1725008212829504,3.2834734812645032
IC2574,4.26,1.495955819910319,3.334405366036463
IC2574,4.55,1.5957233834926328,3.275059506884588
IC2574,4.84,1.036076741994227,3.2906373343904733
IC2574,5.12,1.1768541365446534,3.2977303737120907
IC2574,5.41,1.204230341058375,3.3136879222532136
IC2574,5.68,1.2020579394040989,3.3108357395412242
IC2574,5.97,1.2432675637088926,3.2469201018676297
IC2574,6.26,1.3876945719973217,3.257130775078569
IC2574,6.54,1.5534450192789788,3.2640493587541326
IC2574,6.83,1.6767088142065762,3.2865101679418443
IC2574,7.1,1.7479191297575134,3.427127337495564
IC2574,7.39,1.9135724976342432,3.3126031915007
IC2574,7.68,2.1143627353791477,3.295194519789394
IC2574,7.96,1.8806626605915149,3.243319028595606
IC2574,8.25,1.5146060148753147,3.2594759223025753
IC2574,8.52,2.5407898830992854,3.278705009114997
IC2574,8.81,2.165134088318777,3.312397784788824
IC2574,9.1,2.1780414672488084,3.5045709635781277
IC2574,9.38,2.60256943588664,3.6906654138590604
IC2574,9.67,2.315789428526373,3.8443586639098304
IC2574,9.96,2.5101978255280857,3.479915290451149
IC2574,10.23,2.4707151246164276,3.5326760227198997
IC4202,0.77,-0.9328122558862085,-0.3362970609599111
IC4202,1.59,-0.8154796186693051,-0.4902777308334457
IC4202,2.36,-0.6189720997222503,-0.4667468926523213
IC4202,3.13,-0.3114631458228763,-0.3489599922814829
IC4202,3.95,-0.041544575875742666,-0.3096266130351988
IC4202,4.73,-0.0050652568627505825,-0.2493403265118299
IC4202,5.5,0.023890752982677326,-0.17005188465315435
IC4202,6.27,0.12684433889874058,-0.12087796733745448
IC4202,7.08,0.17558719854649033,-0.10491663608092894
IC4202,7.86,0.11394709119840715,-0.11000272418670132
IC4202,8.66,0.1162068077476313,-0.16488791722819574
IC4202,9.45,0.06204654913380115,-0.22534210302725055
IC4202,10.24,-0.032529647209352,-0.26615694282723823
IC4202,11.02,-0.03981617120566746,-0.2725623009873023
IC4202,11.79,-0.04154300872824664,-0.24529402491025853
IC4202,12.47,0.016158152157404106,-0.21504546337017783
IC4202,13.34,-0.005724133180041366,-0.196251152030262
IC4202,14.11,0.09304646337645722,-0.1473375079253766
IC4202,14.59,0.03821346544250196,-0.08755101059407044
IC4202,14.98,0.06725741463132785,-0.08247786416705627
IC4202,15.75,0.12895182999293028,-0.02260650809568677
IC4202,16.52,0.16690901031084612,-0.23225667833544172
IC4202,17.1,0.16298485786834122,-0.20142029085951074
IC4202,17.88,0.15018389179112826,-0.15921406928659804
IC4202,18.65,0.2456269401643982,-0.10826366382001851
IC4202,19.62,0.16124338372960434,-0.05533915840717577
IC4202,20.78,0.3683271773764521,-0.011251360924392335
IC4202,22.13,0.2812544294300446,0.1069760543449223
IC4202,23.0,0.42139207841534,0.5711043192428307
IC4202,23.58,0.42524506369475595,0.34413597322785805
IC4202,25.03,0.4492087758602062,0.35005841369768237
IC4202,25.9,0.617331079028615,0.4191543425871093
KK98-251,0.25,0.5318497536297878,0.977853512366565
KK98-251,0.41,0.7676755845874131,0.8557064851246018
KK98-251,0.57,0.9833680555538306,1.2417662386972634
KK98-251,0.74,0.8467296199355775,1.5182523549818558
KK98-251,0.9,0.9050714454002036,1.9663033501100886
KK98-251,1.07,0.8108689983359034,1.9442811183274
KK98-251,1.24,0.7287221603297179,2.1144886582651456
KK98-251,1.4,0.7377600067276076,2.11069650520188
KK98-251,1.57,0.8615698209059034,2.1591763980805663
KK98-251,1.72,1.062263883112029,2.2088913120143343
KK98-251,1.89,1.282156799625463,2.5786714480057618
KK98-251,2.06,1.4535333664693493,2.693565674248027
KK98-251,2.46,1.3291222937802756,3.5238030209822524
KK98-251,2.79,1.423555348164404,3.9846080443772878
KK98-251,3.13,1.553182572068345,4.379337626292667
NGC0024,0.21,-0.125937619267805,-0.33217847772274633
NGC0024,0.32,0.4493072733494095,-0.33613301671048645
NGC0024,0.43,0.4739571793379139,-0.28302309517194413
NGC0024,0.54,0.8116016476313608,-0.1260661354459075
NGC0024,0.64,1.443045591847327,0.07237545232702058
NGC0024,0.74,1.5159630921621345,-0.05897235573482071
NGC0024,0.85,1.7280930399492858,-0.13220516213899222
NGC0024,0.96,1.6153568696137968,-0.11945047719238117
NGC0024,1.07,1.3807388256183446,-0.05670942289328286
NGC0024,1.17,1.271640811915117,-0.00934653084957865
NGC0024,1.28,1.1512004785205912,-0.0203694472667248
NGC0024,1.38,1.095633948173209,-0.02358407539809452
NGC0024,1.48,1.015359149934149,-0.026988857373726777
NGC0024,1.59,1.0377224214703547,0.030171934017679175
NGC0024,1.7,0.9211299748010757,0.07058148766020572
NGC0024,1.8,0.95609581960628,0.11315369129043212
NGC0024,1.91,0.9384736407859644,0.15004813028694286
NGC0024,2.02,1.0830089586123977,0.21388241384753826
NGC0024,2.13,1.0062531107692547,0.2716022366383548
NGC0024,2.23,1.114845626236009,0.631783339390483
NGC0024,2.34,1.1235677697695903,0.6317186969649867
NGC0024,2.44,1.2274497175449042,0.5948282903148678
NGC0024,2.54,1.220525769066275,0.5991447559363863
NGC0024,2.65,1.172362586803917,3.3383623842632173
NGC0024,2.76,1.2114556881469527,0.1379266137281142
NGC0024,7.07,2.163843724957655,2.8178497306626915
NGC0024,8.49,2.956402528674679,1.8163013220571158
NGC0024,9.91,4.015661647289621,2.144596961250532
NGC0024,11.27,4.975093538607476,2.321467573341811
NGC0055,1.23,-0.12612557654705944,0.6409048111701687
NGC0055,1.84,0.0008641174893949177,0.9520912336279321
NGC0055,2.46,0.031474403541852075,1.7225681194732783
NGC0055,3.07,0.18135262548215245,1.6879363005040597
NGC0055,3.68,0.4065538062946366,1.1446086461197673
NGC0055,4.3,0.5805036723996551,1.3532923735105102
NGC0055,4.91,0.6784001763870308,1.4183358755823559
NGC0055,5.52,0.7948431287003772,1.3845920081550283
NGC0055,6.14,0.8349460428596209,1.3794888175519362
NGC0055,6.75,1.0236655887257493,1.2280566279515772
NGC0055,7.37,1.1401163867316007,1.2459448052610946
NGC0055,7.98,1.1785950778058338,1.3659719663318346
NGC0055,8.59,1.1709600207415576,1.4582170745962648
NGC0055,9.21,1.1388221250121306,1.9150338759877334
NGC0055,9.82,1.2183296856996018,1.9588067216645073
NGC0055,10.43,1.163783258054917,1.9308050838373552
NGC0055,11.05,1.210941906373269,1.9476420531486078
NGC0055,11.66,1.2903658000019491,2.1255630393187586
NGC0055,12.28,1.2789876527435404,2.3985635483362886
NGC0055,12.89,1.3098876852506829,2.155035488952305
NGC0055,13.5,1.1791064919272223,2.2231984796577096
NGC0100,0.23,-0.5079380573674048,1.4490013171005294
NGC0100,0.69,-0.29668821027854214,0.11368658864709291
NGC0100,1.15,-0.1053195775464368,0.2831179775784148
NGC0100,1.59,0.03597847462083747,0.5178368715655576
NGC0100,2.05,0.1337519608365652,0.5505700011322109
NGC0100,2.51,0.211069535305429,0.7224377711327312
NGC0100,2.97,0.3318355378577776,0.813863752660895
NGC0100,3.42,0.469681743378316,1.0023851483789914
NGC0100,3.88,0.6819210476210208,1.271984382064438
NGC0100,4.34,0.8570274138418733,1.7525214552181587
NGC0100,4.79,0.9763376532018477,2.4928121733544693
NGC0100,5.24,1.0798893462873402,3.118018693845712
NGC0100,5.7,1.1542592613306992,3.774024198424023
NGC0100,6.16,1.348698376354202,3.425898242111084
NGC0100,7.16,1.8432352799306124,3.77475457493984
NGC0100,7.52,2.020350894724393,4.51080660467535
NGC0100,7.98,2.2492165262048287,4.19812925689954
NGC0100,8.44,2.4631363972522684,4.629957299614211
NGC0100,8.9,2.689496003480429,4.922030457271527
NGC0100,9.35,2.9040385848277435,4.972431793170151
NGC0100,9.62,3.0036365363985307,5.129183133996768
NGC0247,1.08,1.393413853513769,1.5281182666231725
NGC0247,1.61,1.4661028084648444,1.4687354726256268
NGC0247,2.15,1.854553292864205,1.6855631581749926
NGC0247,2.7,1.7534718651396717,1.835649914148218
NGC0247,3.22,1.526833097888694,1.518875606072863
NGC0247,3.77,1.3417679385662309,1.558673796843467
NGC0247,4.31,1.170792149178283,1.7568353652225983
NGC0247,4.85,1.0855476039557561,1.9088129093059265
NGC0247,5.38,1.0590049160843662,1.9369096855142385
NGC0247,5.92,1.1198343046207146,1.9605966006849274
NGC0247,6.46,1.1569154737612228,2.0016867614130547
NGC0247,6.99,1.153093743025576,2.009921151690765
NGC0247,7.53,1.214865040232967,1.978121706653642
NGC0247,8.07,1.2962185548304452,1.9949761795460823
NGC0247,8.62,1.3137491601002078,1.9908931018030491
NGC0247,9.14,1.3484853475948673,2.043611963243769
NGC0247,9.69,1.380140949684592,2.0873742901453674
NGC0247,10.23,1.4389573284079387,2.2469975962860427
NGC0247,10.76,1.4901225997507606,2.2114166504627693
NGC0247,11.3,1.519640370723386,2.1732078172364955
NGC0247,11.84,1.5841867693151974,2.160989516382416
NGC0247,12.38,1.6250124375588,2.2574224395634483
NGC0247,12.91,1.7019936301571068,2.385891530844462
NGC0247,13.48,1.867589074485488,2.7408613221639064
NGC0247,14.01,2.11135340165154,2.4252811593076964
NGC0247,14.54,2.1944265139463854,2.4884223098690876
NGC0289,1.5,-0.16143399787319088,-0.4597118512989493
NGC0289,2.52,-0.2667768393754555,-0.29607758795837813
NGC0289,3.46,-0.3433486687773576,-0.07532171089801554
NGC0289,4.32,-0.29801239938382773,-0.01500831823141447
NGC0289,5.43,-0.3771501742038576,0.08454505806817869
NGC0289,6.38,-0.3772598932896309,0.29016782545171005
NGC0289,7.57,-0.21144706172064626,0.48939123240913607
NGC0289,10.6,0.15339446805927603,0.837340301463521
NGC0289,13.57,0.389489008768079,0.9915356574425287
NGC0289,16.64,0.4756227216170918,1.2441054978093955
NGC0289,19.71,0.44504980019805207,1.5392119107133233
NGC0289,22.68,0.4542800230167585,1.6513698363180442
NGC0289,25.75,0.6362414597140165,1.7201471554797123
NGC0289,28.72,1.1000090563723401,1.925445094536622
NGC0289,31.79,1.269550965621489,2.003420784927577
NGC0289,34.77,1.3628539390712782,1.99628066596087
NGC0289,37.84,1.5159679989697652,1.9852244222495046
NGC0289,40.81,1.6401937374865585,1.992711973226473
NGC0289,43.88,1.7808851405277637,1.564507249815275
NGC0289,46.85,1.871119563387744,1.5301415105284013
NGC0289,49.92,1.92906901622956,1.5473821929035936
NGC0289,52.99,2.0030126615250268,1.6292217069556696
NGC0289,55.96,2.0289107090452925,1.7382008468887615
