galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close
D631-7,Im,6.29,5.752000000000001,True,58.5,21.303694515271285,21.303694515271285,36.416571820976564,True,2.7039815582707427,7.540530142951136,2.7886766164830927,35.031343106839685,59.88263778946954
D631-7,Im,6.74,5.752000000000001,True,57.7,20.562927807099843,20.562927807099843,35.637656511438195,True,2.7039815582707427,7.873751874257985,2.911910345754513,33.81324205411026,58.60180598632627
D631-7,Im,7.19,5.752000000000001,True,57.3,19.850120906432785,19.850120906432785,34.642444862884446,True,2.7039815582707427,8.33264598671209,3.0816208643231295,32.64111751541624,56.96530107402486
DDO064,Im,0.1,2.384,False,6.29,1.96,1.96,31.160572337042925,False,2.8083966360833386,10.298859850062474,3.667167136485937,3.2846212136527635,
DDO064,Im,0.3,2.384,False,13.9,6.31,6.31,45.3956834532374,False,2.8083966360833386,4.852559642958502,1.727875464815399,10.57446931538211,
DDO064,Im,0.49,2.384,False,15.6,9.67,9.67,61.98717948717949,False,2.8083966360833386,2.602533020921003,0.9266971009303592,16.205248538786847,
DDO064,Im,0.69,2.384,False,18.4,14.140951170271396,14.140951170271396,76.85299549060542,False,2.8083966360833386,1.6930835915015767,0.6028648410086384,23.69778989545985,
DDO064,Im,0.89,2.384,False,22.5,15.274897708331798,15.274897708331798,67.88843425925243,False,2.8083966360833386,2.1697435952383506,0.7725915803204815,25.598088290389086,
DDO064,Im,1.09,2.384,False,26.5,17.146107429967888,17.146107429967888,64.70229218855808,False,2.8083966360833386,2.38869481511213,0.8505546490197569,28.73391234491928,
DDO064,Im,1.29,2.384,False,35.3,19.671799612643476,19.671799612643476,55.72747765621382,False,2.8083966360833386,3.2200397075092044,1.1465758312543608,32.966535876742334,
DDO064,Im,1.48,2.384,False,40.5,22.844255295369116,22.844255295369116,56.405568630541026,False,2.8083966360833386,3.1430843521250917,1.1191739484877454,38.28302324146371,
DDO064,Im,1.68,2.384,False,44.2,25.09904380648793,25.09904380648793,56.785166983004366,False,2.8083966360833386,3.1012029297005217,1.1042610184954282,42.06165904550524,
DDO064,Im,1.88,2.384,False,46.3,26.6757792763398,26.6757792763398,57.61507403097149,False,2.8083966360833386,3.0125048271690784,1.0726778363366773,44.70399515397167,
DDO064,Im,2.08,2.384,False,46.4,27.395977806970134,27.395977806970134,59.04305561847012,False,2.8083966360833386,2.868549507580945,1.0214189373127498,45.9109234048645,
DDO064,Im,2.27,2.384,False,46.3,27.55252801468497,27.55252801468497,59.508699815734275,False,2.8083966360833386,2.823833439286309,1.005496660622874,46.17327449326343,
DDO064,Im,2.37,2.384,False,46.4,27.75392224533318,27.75392224533318,59.81448759770082,False,2.8083966360833386,2.795034845761322,0.9952421997126976,46.51077641280138,
DDO064,Im,2.98,2.384,True,46.9,28.065868951450625,28.065868951450625,59.84193806279452,True,2.8083966360833386,2.7924711784921272,0.9943293417366355,47.0335451722108,99.71525549635224
DDO154,Im,0.49,3.2,False,13.8,12.865601423952167,12.865601423952167,93.22899582574034,False,2.7039815582707427,1.1505301053565136,0.425494804813796,21.15592191932885,
DDO154,Im,0.99,3.2,False,21.6,16.350966332299752,16.350966332299752,75.69891820509143,False,2.7039815582707427,1.7451013468654495,0.6453821186493155,26.887182000501127,
DDO154,Im,1.48,3.2,False,28.9,16.907377088123397,16.907377088123397,58.50303490700137,False,2.7039815582707427,2.92175104264544,1.0805366011867203,27.80213203799916,
DDO154,Im,1.97,3.2,False,34.3,17.623677255328978,17.623677255328978,51.38098325168799,False,2.7039815582707427,3.7878709826976698,1.400849414490866,28.98000083004731,
DDO154,Im,2.47,3.2,False,38.2,17.938375065763342,17.938375065763342,46.959097030794084,False,2.7039815582707427,4.534824928298465,1.677091663006233,29.497483230313367,
DDO154,Im,2.96,3.2,False,42.0,18.61036270468687,18.61036270468687,44.31038739211159,False,2.7039815582707427,5.093178605416092,1.883584815820007,30.602485441352886,
DDO154,Im,3.46,3.2,True,44.6,19.48889170784219,19.48889170784219,43.69706660951164,True,2.7039815582707427,5.237155060767439,1.9368309094965566,32.047119888058006,71.85452889699104
DDO154,Im,3.95,3.2,True,46.3,19.522832786253126,19.522832786253126,42.165945542663344,True,2.7039815582707427,5.624401468223046,2.080044315028531,32.102931877024396,69.33678591149979
DDO154,Im,4.44,3.2,True,47.4,18.93923176900267,18.93923176900267,39.9561851666723,True,2.7039815582707427,6.263714665265287,2.3164783229036052,31.143270750727915,65.70310284963695
DDO154,Im,4.94,3.2,True,48.2,18.278320491773854,18.278320491773854,37.92182674641879,True,2.7039815582707427,6.953788869699519,2.571685020716866,30.05648227377216,62.357847041021074
DDO154,Im,5.43,3.2,True,47.4,17.548244926487662,17.548244926487662,37.021613768961316,True,2.7039815582707427,7.296075318348424,2.6982711091470715,28.85596150949219,60.87755592719871
DDO154,Im,5.92,3.2,True,45.5,16.8462814888034,16.8462814888034,37.02479448088659,True,2.7039815582707427,7.2948217952819805,2.697807524969654,27.701667731183147,60.882786222380545
DDO161,Im,0.6,6.4,False,16.0,14.318536936433135,14.318536936433135,89.4908558527071,False,2.9565559797663132,1.2486556222426535,0.4223345104195685,24.620206848230975,
DDO161,Im,0.73,6.4,False,16.6,16.375066412079065,16.375066412079065,98.64497838601845,False,2.9565559797663132,1.0276613804286379,0.3475873237177347,28.156334966953395,
DDO161,Im,0.85,6.4,False,18.6,17.879119105817267,17.879119105817267,96.12429626783477,False,2.9565559797663132,1.0822650986398485,0.3660560145136812,30.74249922346004,
DDO161,Im,0.98,6.4,False,20.0,19.968217246414362,19.968217246414362,99.8410862320718,False,2.9565559797663132,1.0031858675187728,0.3393089372852209,34.33462798466627,
DDO161,Im,1.07,6.4,False,21.4,21.26249750146958,21.26249750146958,99.35746496013822,False,2.9565559797663132,1.0129756258546343,0.34262014072694813,36.56009611318433,
DDO161,Im,1.54,6.4,False,28.9,27.1146086086449,27.1146086086449,93.82217511641835,False,2.9565559797663132,1.1360279215780151,0.3842402881435741,46.62258969036527,
DDO161,Im,2.02,6.4,False,32.9,31.18002565746218,31.18002565746218,94.77211446037137,False,2.9565559797663132,1.1133683194917887,0.3765760997293173,53.61292739809058,
DDO161,Im,2.49,6.4,False,35.2,33.63529247680181,33.63529247680181,95.55480817273241,False,2.9565559797663132,1.0952037194357203,0.3704322620410135,57.83466997054073,
DDO161,Im,2.96,6.4,False,37.6,34.90671138907245,34.90671138907245,92.83699837519268,False,2.9565559797663132,1.1602666768432928,0.39243859571196094,60.020828846257096,
DDO161,Im,3.43,6.4,False,40.6,35.32418010371932,35.32418010371932,87.00536971359438,False,2.9565559797663132,1.3210154178037032,0.4468088637063847,60.738651215462895,
DDO161,Im,3.9,6.4,False,42.7,35.80341464162322,35.80341464162322,83.84874623330964,False,2.9565559797663132,1.4223512336719886,0.48108381623960034,61.56267768579231,
DDO161,Im,4.37,6.4,False,45.5,35.96655251758222,35.96655251758222,79.04736817051038,False,2.9565559797663132,1.6003875717004936,0.5413012919941359,61.843187368361335,
DDO161,Im,4.86,6.4,False,48.9,35.986336295877635,35.986336295877635,73.59168976662093,False,2.9565559797663132,1.8464708246165837,0.6245343694667771,61.87720486023463,
DDO161,Im,5.34,6.4,False,51.5,35.891951744088814,35.891951744088814,69.69311018269673,False,2.9565559797663132,2.0588291458636103,0.6963606168642004,61.7149140341094,
DDO161,Im,5.81,6.4,False,53.0,35.67475437897225,35.67475437897225,67.31085731881556,False,2.9565559797663132,2.2071393611679095,0.7465237851990079,61.34145101342507,
DDO161,Im,6.28,6.4,False,55.0,35.70686208559918,35.70686208559918,64.92156742836214,False,2.9565559797663132,2.3725862366468498,0.8024831097006252,61.396659054727515,
DDO161,Im,6.75,6.4,True,57.6,35.760271251767655,35.760271251767655,62.083804256541065,True,2.9565559797663132,2.5944383666836877,0.8775204611173141,61.48849418596314,93.24914203825844
DDO161,Im,7.22,6.4,True,59.7,35.96768549684563,35.96768549684563,60.247379391701216,True,2.9565559797663132,2.75501316250828,0.9318318954089403,61.845135485263484,96.40680823238948
DDO161,Im,7.69,6.4,True,60.5,36.35770069737634,36.35770069737634,60.0953730535146,True,2.9565559797663132,2.7689679505529394,0.9365518425840187,62.5157525290054,96.66817763800762
DDO161,Im,8.16,6.4,True,61.8,36.796836820574676,36.796836820574676,59.54180715303345,True,2.9565559797663132,2.8206940110805903,0.9540472192593283,63.270831224243,97.62001420025405
DDO161,Im,8.64,6.4,True,62.9,37.021216889778216,37.021216889778216,58.8572605560862,True,2.9565559797663132,2.8866884264618276,0.9763686012432587,63.65664464505104,98.79706733696179
DDO161,Im,9.11,6.4,True,63.0,37.29874662773536,37.29874662773536,59.20435972656406,True,2.9565559797663132,2.8529398974192355,0.9649537897959004,64.13384700066702,98.2002428560841
DDO161,Im,9.58,6.4,True,64.5,37.20884303495609,37.20884303495609,57.68812873636603,True,2.9565559797663132,3.004879747027442,1.0163446143390622,63.97926102163499,99.19265274672091
DDO161,Im,10.05,6.4,True,65.6,37.007901858927376,37.007901858927376,56.41448454104783,True,2.9565559797663132,3.1420909461027886,1.0627537471322088,63.63374993065434,97.00266757721698
DDO161,Im,10.52,6.4,True,67.5,36.29888428037424,36.29888428037424,53.77612485981369,True,2.9565559797663132,3.4579681832774365,1.1695933400018879,62.41461982535752,92.4661034449741
DDO161,Im,10.99,6.4,True,66.8,35.472186287287116,35.472186287287116,53.102075280369945,True,2.9565559797663132,3.546312573711967,1.199474184822392,60.993142499763344,91.30709955054394
DDO161,Im,11.46,6.4,True,66.8,34.518524012477705,34.518524012477705,51.6744371444277,True,2.9565559797663132,3.744971270095512,1.2666667892388477,59.35335467972291,88.85232736485466
DDO161,Im,11.94,6.4,True,66.6,33.57783346197309,33.57783346197309,50.41716736031996,True,2.9565559797663132,3.9340793629352206,1.330629079868182,57.73587127087896,86.69049740372216
DDO161,Im,12.41,6.4,True,66.8,32.650298620380184,32.650298620380184,48.87769254547932,True,2.9565559797663132,4.185801309892105,1.415769340590315,56.14100862811462,84.04342608999194
DDO161,Im,12.9,6.4,True,66.3,31.86244968611171,31.86244968611171,48.05799349338117,True,2.9565559797663132,4.329808926319795,1.4644772349827193,54.786330855311384,82.63398319051491
DDO161,Im,13.37,6.4,True,66.1,30.952935240458213,30.952935240458213,46.82743606725903,True,2.9565559797663132,4.5603611874613925,1.542457243722422,53.222453632180695,80.51808416366217
DDO168,Im,0.41,3.2,False,15.0,13.301372109673498,13.301372109673498,88.67581406448998,False,2.84663239606799,1.2717145255233109,0.4467435019990325,22.44202991315454,
DDO168,Im,0.82,3.2,False,23.4,22.071746645881923,22.071746645881923,94.32370361488002,False,2.84663239606799,1.1239792923093344,0.39484525429481865,37.23937608678848,
DDO168,Im,1.24,3.2,False,29.2,25.138022993067693,25.138022993067693,86.08911983927293,False,2.84663239606799,1.3492842925420012,0.4739931627300199,42.412787140787664,
DDO168,Im,1.64,3.2,False,36.2,25.762765767673315,25.762765767673315,71.16786123666661,False,2.84663239606799,1.9743864921372734,0.6935867430106055,43.466851031349,
DDO168,Im,2.06,3.2,False,44.0,27.735754902291735,27.735754902291735,63.03580659611758,False,2.84663239606799,2.5166647796013923,0.8840849219160237,46.795671608079886,
DDO168,Im,2.47,3.2,False,52.1,28.32203735609428,28.32203735609428,54.36091623050725,False,2.84663239606799,3.3839696870039044,1.1887624449430598,47.78484537581665,
DDO168,Im,2.89,3.2,False,52.9,28.554554803043242,28.554554803043242,53.97836446700046,False,2.84663239606799,3.4321049309840803,1.2056719848073094,48.177148023749034,
DDO168,Im,3.3,3.2,True,54.8,28.506204587773517,28.506204587773517,52.018621510535624,True,2.84663239606799,3.6955775613623225,1.2982278872631983,48.09557170452092,87.76564179657103
DDO168,Im,3.71,3.2,True,55.0,28.488123841348344,28.488123841348344,51.796588802451524,True,2.84663239606799,3.7273286007965765,1.3093817824686738,48.065065930471434,87.39102896449351
DDO168,Im,4.12,3.2,True,52.0,28.01935937882949,28.01935937882949,53.883383420825936,True,2.84663239606799,3.4442152405250646,1.209926243122402,47.274168119077885,90.91186176745747
DDO170,Im,1.87,6.165,False,27.7,20.154862936770375,20.154862936770375,72.76123803888221,False,2.879366121114107,1.8888603054759932,0.6559986559629105,34.20017231929967,
DDO170,Im,3.36,6.165,False,42.4,24.84285410334328,24.84285410334328,58.591637036186995,False,2.879366121114107,2.9129211944765707,1.011653632067283,42.15508157525115,
DDO170,Im,4.86,6.165,False,52.5,28.66272317837229,28.66272317837229,54.595663196899594,False,2.879366121114107,3.3549318929046095,1.1651633560259065,48.63690092639231,
DDO170,Im,6.35,6.165,True,55.6,31.195207965326983,31.195207965326983,56.10648914627154,True,2.879366121114107,3.176682515688888,1.1032575858952391,52.93419713632297,95.20539053295498
DDO170,Im,7.85,6.165,True,58.6,32.79981249946408,32.79981249946408,55.97237627894894,True,2.879366121114107,3.1919237625132717,1.1085508505178312,55.65700163983065,94.97781849800452
DDO170,Im,9.34,6.165,True,59.0,32.63231680405178,32.63231680405178,55.30901153229115,True,2.879366121114107,3.2689494595621733,1.13530177200853,55.372783301863656,93.8521750879045
DDO170,Im,10.83,6.165,True,60.0,31.212744192076414,31.212744192076414,52.02124032012736,True,2.879366121114107,3.6952054914038235,1.2833399213483994,52.96395382474812,88.27325637458019
DDO170,Im,12.33,6.165,True,62.2,29.074217100379503,29.074217100379503,46.7431143092918,True,2.879366121114107,4.576829260646479,1.5895266764045888,49.33515241463816,79.31696529684591
ESO079-G014,Sbc,0.41,13.336000000000002,False,33.2,29.034231520741166,29.034231520741166,87.45250458054568,False,2.8083966360833386,1.3075415433649837,0.4655829331815874,48.65635345670009,
ESO079-G014,Sbc,0.98,13.336000000000002,False,50.4,47.803850263341765,47.803850263341765,94.84890925266224,False,2.8083966360833386,1.1115661632741454,0.3958009880058694,80.11099013737378,
ESO079-G014,Sbc,1.78,13.336000000000002,False,53.9,62.455829191517424,62.455829191517424,84.12647645358548,False,2.8083966360833386,0.7447861177595807,0.26519976138351964,104.66517422384268,
ESO079-G014,Sbc,2.69,13.336000000000002,False,67.6,75.96270729772604,75.96270729772604,87.62913121638158,False,2.8083966360833386,0.7919404441986351,0.2819902409878597,127.30036726357477,
ESO079-G014,Sbc,3.36,13.336000000000002,False,81.7,82.7209556279423,82.7209556279423,98.75036030851616,False,2.8083966360833386,0.975468000359212,0.3473398265138305,138.62602330059605,
ESO079-G014,Sbc,4.39,13.336000000000002,False,102.0,87.36533065238179,87.36533065238179,85.65228495331547,False,2.8083966360833386,1.3630823479132748,0.4853596284797806,146.40919306051083,
ESO079-G014,Sbc,5.65,13.336000000000002,False,116.0,92.71797506416974,92.71797506416974,79.92928884842219,False,2.8083966360833386,1.5652658208376222,0.5573521206821348,155.3792998891326,
ESO079-G014,Sbc,6.34,13.336000000000002,False,132.0,96.73140389759676,96.73140389759676,73.28136658908846,False,2.8083966360833386,1.8621423646525543,0.663062453759931,162.1051128920714,
ESO079-G014,Sbc,6.89,13.336000000000002,False,137.0,101.22834484471234,101.22834484471234,73.88930280635937,False,2.8083966360833386,1.8316262649409678,0.6521964317317374,169.6412086223977,
ESO079-G014,Sbc,8.34,13.336000000000002,False,154.0,115.10685904845114,115.10685904845114,74.74471366782542,False,2.8083966360833386,1.7899423144370743,0.6373538165653743,192.89919952422508,
ESO079-G014,Sbc,10.04,13.336000000000002,False,163.0,130.9806523880531,130.9806523880531,80.35622845892829,False,2.8083966360833386,1.5486772204549453,0.5514453338096751,219.500933373407,
ESO079-G014,Sbc,11.65,13.336000000000002,False,170.0,136.90796397580382,136.90796397580382,80.53409645635519,False,2.8083966360833386,1.5418439427081525,0.5490121740276855,229.43408305761918,
ESO079-G014,Sbc,13.36,13.336000000000002,True,175.0,137.8288072211321,137.8288072211321,78.75931841207549,True,2.8083966360833386,1.6121153078989423,0.5740340545868333,230.9772571688713,68.01299590350212
ESO079-G014,Sbc,15.06,13.336000000000002,True,177.0,134.42007476563907,134.42007476563907,75.94354506533281,True,2.8083966360833386,1.7338769272805243,0.6173903304836005,225.26481077347378,72.73174532572102
ESO079-G014,Sbc,16.67,13.336000000000002,True,178.0,130.66190339957552,130.66190339957552,73.4055637076267,True,2.8083966360833386,1.855846464024992,0.6608206405677807,218.9667651645377,76.98496339070915
ESO116-G012,Sd,0.25,7.888,False,20.9,17.33,17.33,82.91866028708134,False,2.7039815582707427,1.4544387836135653,0.5378878340219567,28.497084184451886,
ESO116-G012,Sd,0.83,7.888,False,40.0,34.96,34.96,87.4,False,2.7039815582707427,1.309112997397483,0.4841427240482699,57.48748200164097,
ESO116-G012,Sd,1.38,7.888,False,51.5,51.34,51.34,99.68932038834953,False,2.7039815582707427,1.0062426691963515,0.37213370265730156,84.42240634909176,
ESO116-G012,Sd,1.85,7.888,False,67.9,61.93297183245771,61.93297183245771,91.21203509934861,False,2.7039815582707427,1.201975757705322,0.4445206935782553,101.84126440293335,
ESO116-G012,Sd,2.68,7.888,False,80.2,61.776141834854016,61.776141834854016,77.0276082728853,False,2.7039815582707427,1.6854162379673439,0.6233090728049216,101.58337648346654,
ESO116-G012,Sd,3.19,7.888,False,83.3,65.33506944972203,65.33506944972203,78.43345672235537,False,2.7039815582707427,1.6255386072944993,0.6011648275937459,107.43560151793072,
ESO116-G012,Sd,3.68,7.888,False,91.4,68.19718249312064,68.19718249312064,74.61398522223264,False,2.7039815582707427,1.796219994527029,0.6642870729028759,112.14199946040895,
ESO116-G012,Sd,4.13,7.888,False,102.0,69.97198367918405,69.97198367918405,68.59998399920005,False,2.7039815582707427,2.124965929365716,0.7858655407120009,115.06044486201971,
ESO116-G012,Sd,5.23,7.888,False,105.0,69.42425584765024,69.42425584765024,66.11833890252404,False,2.7039815582707427,2.287473816205328,0.8459650211772225,114.15977284093567,
ESO116-G012,Sd,6.05,7.888,False,109.0,65.99247305564477,65.99247305564477,60.543553262059426,False,2.7039815582707427,2.7281245160024445,1.0089286695235975,108.5166220546383,
ESO116-G012,Sd,6.81,7.888,False,108.0,62.639955300111765,62.639955300111765,57.999958611214595,False,2.7039815582707427,2.9726558478032823,1.0993624711347376,103.00381301197855,
ESO116-G012,Sd,7.56,7.888,False,109.0,61.778006604292436,61.778006604292436,56.677070279167374,False,2.7039815582707427,3.113043679217788,1.1512814019370199,101.58644287075282,
ESO116-G012,Sd,8.32,7.888,True,110.0,61.35031621760397,61.35031621760397,55.77301474327634,True,2.7039815582707427,3.2147837116102016,1.1889074101770607,100.8831578762726,91.71196170570238
ESO116-G012,Sd,9.09,7.888,True,111.0,60.56720647347044,60.56720647347044,54.565050877000395,True,2.7039815582707427,3.3586973455496034,1.2421302709244681,99.59542883390459,89.72561156207621
ESO116-G012,Sd,9.86,7.888,True,112.0,57.32175154337139,57.32175154337139,51.1801353065816,True,2.7039815582707427,3.8176590591856447,1.4118657901007001,94.2586716290646,84.15952824023624
ESO444-G084,Im,0.26,3.2,False,18.3,9.493376638478008,9.493376638478008,51.876375073650316,False,2.84663239606799,3.7158720965068204,1.3053572008944667,16.01719286859313,
ESO444-G084,Im,0.77,3.2,False,35.3,18.765569535721532,18.765569535721532,53.16025364227064,False,2.84663239606799,3.5385546814877658,1.2430669609379552,31.661205279098205,
ESO444-G084,Im,1.29,3.2,False,47.8,21.954819516452417,21.954819516452417,45.93058476245277,False,2.84663239606799,4.740193284802249,1.6651933320754044,37.0420970305618,
ESO444-G084,Im,1.81,3.2,False,52.8,23.4251253998778,23.4251253998778,44.365767802798864,False,2.84663239606799,5.080471227993763,1.7847303483974046,39.52279213068027,
ESO444-G084,Im,2.32,3.2,False,58.0,23.545838273461406,23.545838273461406,40.59627288527828,False,2.84663239606799,6.067749927174375,2.1315537389217045,39.72645848160477,
ESO444-G084,Im,3.39,3.2,True,63.1,20.045273757172787,20.045273757172787,31.76747029662882,True,2.84663239606799,9.909111950086233,3.480994582852896,33.82031790154059,53.597968148241826
ESO444-G084,Im,4.44,3.2,True,62.7,16.779851012449424,16.779851012449424,26.762122826873092,True,2.84663239606799,13.9623615853481,4.904869910366402,28.310907721001275,45.15296287241032
ESO563-G021,Sbc,0.45,33.928,False,18.9,65.19,65.19,-144.92063492063494,False,0.0,0.08405463106285586,inf,0.0,
ESO563-G021,Sbc,1.34,33.928,False,58.3,120.17,120.17,-6.123499142367073,False,0.0,0.23536668314102108,inf,0.0,
ESO563-G021,Sbc,2.23,33.928,False,74.1,137.48,137.48,14.466936572199728,False,0.0,0.29050751339481207,inf,0.0,
ESO563-G021,Sbc,3.12,33.928,False,119.0,146.18,146.18,77.15966386554621,False,0.0,0.6627015825338125,inf,0.0,
ESO563-G021,Sbc,4.01,33.928,False,141.0,157.86,157.86,88.04255319148935,False,0.0,0.7977999933835689,inf,0.0,
ESO563-G021,Sbc,4.9,33.928,False,195.0,175.79,175.79,90.14871794871794,False,0.0,1.2304979384896073,inf,0.0,
ESO563-G021,Sbc,5.79,33.928,False,227.0,199.19,199.19,87.7488986784141,False,0.0,1.298723356880874,inf,0.0,
ESO563-G021,Sbc,6.69,33.928,False,246.0,217.87,217.87,88.5650406504065,False,0.0,1.2748977286737146,inf,0.0,
ESO563-G021,Sbc,7.58,33.928,False,268.0,228.65,228.65,85.31716417910448,False,0.0,1.3738115921952068,inf,0.0,
ESO563-G021,Sbc,8.47,33.928,False,283.0,241.76,241.76,85.42756183745583,False,0.0,1.3702631452735092,inf,0.0,
ESO563-G021,Sbc,10.23,33.928,False,291.0,260.94,260.94,89.6701030927835,False,0.0,1.2436685783042762,inf,0.0,
ESO563-G021,Sbc,12.06,33.928,False,310.0,275.0400029086679,275.0400029086679,88.72258158344125,False,0.0,1.2703741844990886,inf,0.0,
ESO563-G021,Sbc,13.44,33.928,False,310.0,277.98028779033956,277.98028779033956,89.67106057752889,False,0.0,1.2436420192934454,inf,0.0,
ESO563-G021,Sbc,15.18,33.928,False,310.0,282.2671334038024,282.2671334038024,91.05391400122657,False,0.0,1.206154002049227,inf,0.0,
