R_kpc,z_kpc,vphi_kms,vphi_err_kms
3.0114419161751065,6.7184398736414e-05,190.95452925631307,5.940001328421927
3.0114730307061697,-0.08730644192558819,178.60944277296448,2.0018007422427004
3.011737390581554,-0.26638888098048646,209.46697667999632,2.6330983907683554
3.0125450662991256,0.13231075045522886,200.04824261030473,5.151999702111554
3.013061889843677,-0.4411140404027152,196.21104034052732,3.794096652450604
3.013072968785549,-0.13043840801166506,179.48939211498927,3.9255090439848157
3.0138800571359097,0.05760127109060302,188.7470642566903,1.6773973035981844
3.014805147070494,-0.23923143512102968,200.13063547468377,2.470576893974796
3.015062102714807,-0.21643222494906167,213.0911352520426,4.6084486863012435
3.0151705145980876,0.3320323555872986,191.00311176272075,3.578620231381635
3.015675449056954,0.15096971535974887,202.17205957159817,2.026281669064782
3.015927489145493,-0.038147579062465284,197.51238415876767,3.8676520303282693
3.015959693349206,0.019214653505310562,220.076722349748,1.586722309838156
3.0160342267386215,-0.03367913015738927,207.80049429901578,3.3225574592224034
3.0165055801090315,-0.1003811563590887,214.01264936819604,3.0352713461191443
3.0165546341950784,-0.19643093268718476,199.1083783054791,2.614023432928228
3.0168829122018903,0.08324377240123977,190.35521476796595,1.6365986884417119
3.017265806857341,-0.3015945377991706,205.15472605800144,4.329843471707835
3.0173018919950154,0.18436417129526034,215.08278509381648,3.420345975737428
3.0175847554627397,-0.10951650984149121,192.84623350618475,2.6364012412485813
3.018133063625997,0.47842859671315907,194.3067379366213,5.7176731196691435
3.0185444898275025,0.07678331312350395,213.09203908101568,1.7559373824060995
3.0191318025025886,-0.08525636464643357,196.38735656103,2.698055991684805
3.0191523472405164,0.4475021576405423,196.3029965961047,4.195640513373235
3.0193885029992833,0.20502440206800918,174.16792209344777,2.3155822863697537
3.020363026213002,-0.06309833185964724,182.9869606458172,2.5456980068284505
3.0206332993737695,0.15296617437635848,209.59628546517297,2.257396990884157
3.020856573187644,-0.48753637766475744,191.58934452637402,2.8379999639598816
3.020947284344094,-0.034006438232189906,193.82391647587988,2.5470653126544858
3.0212771130807097,0.4390306962782983,184.7963650449463,3.0385110122227217
3.0212913237243857,-0.17105807930944597,203.55407320457837,3.515134848517043
3.0220637591682697,0.14481382816684135,195.07950764862872,3.4447584009634693
3.0220781703550155,0.7028571024862224,187.87808627799305,3.0130796357759486
3.022395352141133,-0.10797166115497447,187.74570492359805,2.8160227107107976
3.0226957699994346,-0.2678319921828452,197.49215741157062,1.632242082397836
3.0230005052469533,0.16968987056601603,191.13288708138512,2.6317994098514825
3.023535470028317,0.0735707543682709,198.91680375759373,1.5805841452427345
3.024338906659006,0.2274197118521904,189.12782175960982,3.0476150077911663
3.0249771697641625,0.23734200130676508,196.71432744046,1.862549819144757
3.0250819655286034,-0.2637048806851353,186.93893974549593,4.1244757296880445
3.02510903093323,0.17325508638216353,196.45814385843644,2.62024903235113
3.025373780347008,-0.06112785404832608,206.84687518018376,1.4851343704686735
3.025506692829606,0.24081827173130932,182.08395086750645,1.7180790193421018
3.0258788575781357,-0.4461462707129313,203.22188813783876,4.348033204718694
3.026615587535235,0.3319385312436215,190.6922512532618,2.8011493592672014
3.027144035057467,0.4482425691800475,200.74543103980344,5.611296787695139
3.0271913764858134,-0.2210704056695397,183.6822566883298,2.8342758456581683
3.0272905519025515,-0.28672630734679333,193.35643257293057,3.2070539315616267
3.0273241799217905,0.07319585639929403,200.1794424139764,3.6048099445856643
3.0275274371644567,-0.04302696493767872,196.31652402681144,3.501324657169921
3.0276224841732198,-0.5942509412767902,208.8039716688053,3.9250395778956566
3.027634088665223,0.416640031085873,216.87929764450809,3.213606284730615
3.0277568669632826,0.018734092998938787,207.14826234279582,2.3270111355165235
3.0277898596090567,0.5273480698505851,181.53824055212922,2.8611614502864398
3.0279641773782595,-0.14037711669997424,217.0911692903567,3.3570399837711924
3.0280285410723584,0.057896892531878845,208.50051197505937,2.0561308215085763
3.028068778116546,0.31192868688143455,192.89435141417445,3.9259796817359467
3.0286542754879218,0.25805556323455325,187.12996769106152,3.3713641614380663
3.029141473606226,0.2739212417786579,196.4114317265606,3.750704651243678
3.0293542841859646,0.1001895449028571,210.15704667147162,5.0581222361927605
3.02952548295174,-0.0074490942379941295,197.69813963394336,2.0918877652974546
3.0297765177709497,0.40340555196918443,205.67747995176788,3.7816043405995163
3.0298161501462197,-0.024357955240640914,188.06537247189402,3.0418827637821706
3.029953278894376,0.223053201100379,202.39904983220683,3.471188428768808
3.0299820920270077,0.10031242406198958,210.892059985949,2.6673549497137645
3.030188052505196,0.1619171039214921,165.40179396018175,2.801339497590849
3.030442344249637,0.0018394351305680559,188.55734681192743,1.6052134709570076
3.030905399323513,0.19898201437934335,176.84127576747122,2.5913253839202883
3.0315963718386105,0.43820409963874113,192.9426343501171,3.037568342210699
3.0320704548413935,-0.14705727186860645,198.24336722300583,2.3729969743926835
3.0322069526038713,0.08115404263992004,212.49739263930607,3.1110672421252574
3.032496421171811,0.585578726855227,199.91707472123437,3.322241769546989
3.032576715106932,0.5734818201189965,187.3305705027067,3.0140228580289663
3.033054806199865,-0.22244947497381748,197.58578351416793,1.910612797116709
3.0331619213903216,0.019110707929731272,198.45207867630347,2.484375122064593
3.033982049181693,-0.0518440055680219,197.63654436036123,2.1876684529191346
3.0341365878818185,-0.017036578765883135,212.93156506609077,2.904749574513924
3.0342455184259696,0.05186750543630774,196.05915314100068,2.4030041156914113
3.034331143740171,0.29512081317106914,189.83659250950157,2.4950246243335528
3.034657849382499,0.04321566945794903,207.38321955383358,1.982895323289366
3.0349437432287854,0.2816908406114376,168.79102320421475,5.768332977253973
3.0350174233417526,-0.3119904454851154,184.5894614814487,2.7196349274564504
3.0352040884950227,0.012092309799074347,196.19731673148806,2.092316331811864
3.0354257184537365,0.11014962151291338,197.90952114080685,2.542293430734239
3.0357024414079903,0.07365845161685046,187.72926618816763,2.9325593842296938
3.0361008561181126,0.07232282364098855,200.2078380984425,2.1533442596892027
3.0363033142753686,-0.47093300541566285,186.1017531310124,7.0699430834331425
3.036403723743458,0.224680834141778,184.80447795391265,1.7894578096226572
3.036419939130092,-0.4467852793320654,193.09405876247104,2.7306418965946446
3.036457159057832,0.05785855294505719,199.9792760445904,2.757231007423101
3.0365591430128887,-0.11580683936120939,180.0229388643012,2.0965305569297836
3.036566093737338,0.10098042826865006,195.26554226255362,2.2227633650353376
3.0366358925896493,-0.17534976468658509,175.26195048421658,2.1901009869557155
3.037314480694929,-0.08388381597140303,206.88949708427512,4.136784368202509
3.0379304971262986,0.2836900282702889,208.15044125497127,3.6884871125113
3.038381530617394,-0.024041120363942754,196.99276518248885,2.6244484628278997
3.0384086227227205,0.3448431182485589,201.32761908649329,1.611772168549215
3.038578878854403,0.4768689998587732,208.93417241830582,3.363356309617843
3.038808495370964,0.07184009663413048,174.19859559766368,2.539891746811445
3.0391248550905314,0.3768592318241047,175.32848636863991,3.9118879578901185
3.03914996424374,0.7141163238493469,223.70320398657657,4.500595433402047
3.039405138543182,-0.22540364088101109,179.6153251320905,1.6914436716243695
3.0398121515519096,-0.03733698891432663,202.67278509657572,2.226334145030319
3.0399708761129136,0.2118200849566291,197.8797787297957,3.468782864926552
3.0410576592841743,-0.16776773938656325,187.94528294243386,3.106222935145438
3.041186680754362,-0.02184672977710262,173.52621510282364,2.046459106595179
3.041378058713966,-0.2242287759747614,198.69838792185595,3.4803647487925073
3.0417314558805764,-0.23760107222857332,186.76906249780117,2.7691569545862613
3.04199485254908,-0.8351148671394296,191.7112369856369,5.729558829901447
3.042193436242048,-0.4033038014491655,180.7431427301063,5.128651536781643
3.0427456595278395,0.7875916740806734,193.2747658725356,6.4529009354962135
3.0431054695101794,-0.014357678295827191,172.78752917029573,2.5059553009351685
3.0433061576048575,-0.23924564920313657,189.4962014112322,2.454182661258304
3.043342684002998,-0.6133887011403805,181.1834986054874,3.0138906162523975
3.0438012583775205,-0.331432402092455,191.88297916545432,2.1091106554998316
3.044252457141412,-0.14615015490874336,186.6935851560462,3.205464200304073
3.0447462401114835,0.3655995632366763,199.17856645793992,1.7670077222475191
3.045031041656511,0.18707985811560401,195.95671693131894,3.4731610445959133
3.045065114410973,0.3488942641175525,201.06343593672844,2.061831514328339
3.0451783236377077,-0.04337603019793435,199.8926454041735,3.1432475034693543
3.0455188191801366,0.190573660981187,193.34798609107278,4.6824838358297285
3.045986768141607,0.006481664277505396,199.5124414278381,4.485257596161408
3.0463816064601112,-0.053612065369048716,211.89625316763966,3.802409745192077
3.0465690213999967,0.32535015908727766,224.44464493533954,2.992599784499165
3.047135904879003,0.1581990238442015,205.6164950813493,2.22595964767187
3.047727490128315,0.3614027807270776,203.03616486581703,2.6589208381761553
3.0483049427176514,0.37086149347787883,199.0319961375491,2.1643270778322674
3.0485981078197377,0.09471582668895721,185.86428786529086,2.2997748004036973
3.0488282818919883,-0.1472846849195599,180.38813208381404,2.481424994771821
3.04895908734131,-0.21399327008406344,196.33743419310443,2.304916633264223
3.050005793330897,0.20240849334258595,190.3453762083744,4.057554445624978
3.050019933952667,-0.032654587520748506,204.5805551671167,4.031334262607137
3.0502603073186987,-0.3727259021497235,212.4501554238935,2.5319465291540446
3.050993826340408,0.20885691474787368,187.39671623381867,3.082861387570217
3.0510998481759217,-0.35577647975605675,198.75709665327105,1.804136452879671
3.0511651217996576,-0.2641819379344948,216.6869384229393,3.528031579188954
3.052774524918668,-0.30166679135512425,186.25070088066545,4.119383666241972
3.052939288629559,0.340391909946317,199.57022689295752,3.740843445117693
3.0539179404658627,0.3985939234633931,188.76123265697936,2.806992216851864
3.0541734177613606,0.04820786023947138,174.61253653832102,3.7366424943187075
3.0543216441999905,-0.20139227741132582,189.43744849228173,2.5727976752188884
3.0543899985853313,-0.15654916244644446,195.69186137338568,3.124759954867638
3.054399134190689,0.44307660666440984,175.68584594124766,7.460035225570067
3.0545485607429828,-0.14717872257102946,198.1921659833921,4.794579962102822
3.054637130860154,-0.010369271953141001,191.03597239799308,1.8184044863965558
3.0546793204317386,0.707884277730031,184.386962546519,3.8966746565346555
3.0549770513546486,0.31734030226257554,220.54026836254545,3.130655101373476
3.055009805746936,-0.12139155601228391,198.11386022735675,4.333935048810766
3.0553847891474657,-0.26988559726373695,167.64639006487292,2.9249794846126265
3.0553928885730732,0.0029441221189212964,208.26893045881846,1.9934828539903662
3.0554912318417142,-0.16378857813447836,173.1021216986867,2.00293479169149
3.055899044009008,0.2985052738847668,183.9907346130985,3.508327436509549
3.0569844821911234,0.1976460734068393,202.2932682626742,2.7356463406475977
3.0574797463027803,-0.41107697676236576,198.90174672129862,2.2731521065829616
3.057701259223973,0.3817285148449786,200.74915801991358,2.608508529109083
3.0577404892412012,0.09428022654035502,184.8393703198604,4.004618702484064
3.0577889531324445,-0.2294547684924309,220.01401151451884,3.305169275745002
3.057821313161818,-0.29032570186413,180.67181919971384,1.4589992878994251
3.057874422187713,0.3722896796215596,186.70819767901358,4.295334820235084
3.057933447770374,0.15057007011020157,186.45349753414297,2.378441174477475
3.0583460240430593,-0.3801830065118191,210.511312151656,4.5841336135564035
3.0585704347155143,0.3050492667038554,205.66998033641647,3.478207709063471
3.0592085267749574,-0.4413635232837459,214.56922197526058,2.240787648891436
3.059333395422837,0.04320927059376786,211.19128608781392,2.921340385565126
3.0594301605306384,0.2853064008534464,194.10281118533183,4.0026854892648
3.059513479541302,0.3550647307744814,206.4144126912183,4.425928773123518
3.0603137649687047,0.21549946295827385,193.99154852160004,5.982709504266658
3.060432093011687,-0.2385525037241502,178.48530469169188,2.5905552974859765
3.06061352174625,-0.09623515855559972,194.35919340557373,2.7992140073101504
3.060767656473518,0.014063562990993391,194.71842462309087,2.3280644434210074
3.0608168573703485,0.422713789923627,211.30873533158447,1.7890551826019347
3.061436954000618,-0.0994781336794636,191.90278223565736,1.8650975902865354
3.0616216619761816,-0.26983439287790234,196.41678647960174,2.2561710574725766
3.06217981346902,0.10051630557365142,174.73135225991356,2.311824359853878
3.063172008375543,-0.4073096180602656,188.1059325281478,2.408325539562928
3.0632471358568134,-0.1148997643450373,202.19337588787997,4.124058714421481
3.0632802438040483,-0.09930730026242417,175.59762003451416,1.7851426929271699
3.063476263120484,0.20952754031531157,181.32575006214006,2.0046118608780366
3.0635609865787536,0.3554231696120042,198.09290778465208,2.4083156794945277
3.0639058259981957,-0.39882153099752454,198.291030568857,3.9801735002882763
3.064271067234954,0.16794853464841797,197.25738931251897,4.400091682365157
3.065363449637924,-0.11801773138672067,217.0458745131177,3.126570651526647
3.065963617938165,-0.056117254942098786,195.57202466642588,1.6685882526441282
3.0660348720573074,-0.5357223845838789,195.62614540300714,3.975628401227478
3.0662384703910575,-0.18678416998779568,184.40112732692734,2.2380011505149002
3.0664477960344247,-0.1766075098407822,202.43731716184487,2.3432465470156685
3.0664621840864004,0.22969293194480855,183.96928446884107,3.3025633733635806
3.066705580218293,-0.4074770958367461,199.02196738092533,2.499587940165197
3.0668810567391183,0.2199537952267673,200.3355911292051,2.9727078350810503
3.0669143769156473,-0.1250075960387206,175.26262707438684,2.0083354977364922
3.0671233703932184,0.1988035073058494,193.76367742614102,3.5186339393861097
3.067805451346174,-0.2546713969111393,184.07373102124382,3.6159932247446345
3.0679382284264824,-0.4098595013006752,183.81215177798182,3.673745835630095
3.0680453221862756,0.30865474608287835,206.19981669147109,3.1576331989893185
3.0682293837887906,-0.05105175942023513,210.9060902040911,3.6366325328704514
3.068241836057968,-0.13015425700577166,182.8899779318075,2.287353363383954
3.0682452412017627,0.4642922320785813,199.41941303324526,3.272185763464826
3.0697056567950964,-0.6203455129431904,200.06975919362688,2.90092895651681
3.0699002117127607,0.35063067510333606,203.36622815995233,2.865425075715845
3.0703937459720554,0.23444917183818959,193.99020879876977,2.7635322077514575
3.0706390956412424,0.17972525558844668,204.72556164659522,4.479556933221157
3.070886603395531,0.024115511629096493,189.618242655535,1.9576489461941509
3.0709663962881364,0.023908220214813668,190.77364193246825,1.8438059013462684
3.071382571712677,-0.5669110450864636,202.46895629084278,4.543525666806899
3.071516126426813,0.0815050753500092,208.82836570603777,2.8776008897572383
3.071727907578457,0.14055937707153723,195.94440171112845,1.8021498991627074
3.0717542609726505,0.3630197799526779,194.6969679282142,3.545239772971618
3.072268201861551,0.10892952979831162,200.23916942631416,2.7317624770177553
3.0724583102617555,-0.24985898254636055,186.8443851398625,2.953304976248824
3.0725476878799465,0.12847631925505895,207.2165743393684,2.8393569189251178
3.072638340370788,0.12523411032323994,202.92325356046933,3.4041041831942165
3.0732102952352816,0.017582675211537818,198.95532081860554,2.95242310513528
3.0735908109152,0.18123223663171323,195.82836696501417,2.6155757763737855
3.0738206913356967,0.09797878797490682,197.25439439664044,2.096845637358278
3.0738506842620428,0.0554481100864962,194.54084043124772,1.9912745495786732
3.073930663372542,-0.2695471460318535,202.243096170278,3.857001522654033
3.0744210800957315,0.306588946518001,192.28046839042906,4.138696034524871
3.0745972700368007,0.39526224570521995,184.11677593490165,1.946744591196918
3.0747593859569795,0.26605279784657554,191.5036168470091,2.031585619521964
3.0751269511794956,-0.13209770540285712,174.26035017562543,3.6493245411698245
3.0756004469193576,0.17096291279385686,184.04743982338272,2.5131503017430914
3.076280396952166,-0.5848770518178098,194.69745657384553,4.161726598898072
3.0762978180078253,-0.09861744388988732,174.57253819831558,1.802004504512408
3.076756343318598,-0.2929276619194795,193.23817215595108,3.43047096433877
3.076762904316556,-0.23611088367998967,204.13736752358426,1.8275028918364777
3.076872132846187,0.4301498515979534,182.56754232070864,2.185381095732485
3.076972650587724,0.4958739153691265,181.75027131067287,1.9598878025261504
3.0770604789645284,0.47237590732870266,218.91191060131112,4.7494136211274895
3.0776565541500136,-0.47615642090353616,185.94147225795408,2.871712089300359
3.0778025312225954,0.4035351520835365,202.90835311379354,3.502185322308913
3.077964427173385,-0.16204171183908309,216.2954189101251,2.113304984115262
3.0780478533451716,0.24657644472477006,211.30848335309233,5.368880252901841
3.0781776754477095,-0.2918483677748871,198.57227676852966,3.355050064710833
3.0782607278163723,-0.33514252836138386,201.16882071603877,4.075067001383522
3.07935869196286,-0.09344015846976046,188.209602814451,2.500822876351093
3.079881413373099,0.08854229380122498,184.37901544857962,4.419768946318229
3.0801268263568216,-0.07926278549830953,203.67253476861896,3.1549125740701474
3.0803246005214358,0.33650674271637565,193.18015553740653,3.8024140912003594
3.0803887594040824,-0.34611189708910917,209.9588083906301,2.225024668255062
3.0806226485986277,-0.3250789634017613,186.99412824863478,3.764412016746851
3.082120550029895,0.3471733643193075,192.4878253274814,2.715088297879865
3.082153303490326,0.1766495854625843,184.45022929425343,3.1793943679086483
3.082340029142407,-0.1337385941480451,206.19175785237374,1.6995479677725465
3.08347502967687,0.2432741317847089,193.75875780063316,4.074995884427654
3.0844106830485964,0.04760499708561867,200.9543538435308,1.467507577021745
3.0844450904124976,-0.2838941468243389,199.19228395078702,3.64861115354165
3.085273188004233,-0.06435628510077267,199.02955633997087,2.8743900333808767
3.0854879929810597,0.37098592264289254,199.9690244987327,3.297493071339654
3.0859374665938026,-0.166213315226424,192.99408957946545,2.7931390189985104
3.0869066506122995,0.18697076899164522,178.94117778584442,3.6135878468153333
3.0873075171633357,0.0070155643975522985,186.9952722387527,2.489025226824892
3.087966470729081,-0.18518537077656566,205.97319865125743,3.1250135689378133
3.0884991721364266,-0.33254912723903496,209.78761722786987,3.0063588345268135
3.0885019585299087,0.38731566981073007,194.38068498531413,3.9338319990816117
3.0887378738019406,0.34549967491424266,188.41060951307554,4.098435157573403
3.088898498441803,0.4298964830128734,199.1281275800749,4.890957073819652
3.089645458063811,0.1506005667199679,207.19483428320416,2.334377671746445
3.0909752780391524,-0.05619909294639026,183.69653368089462,3.2099390138671713
3.091118997815181,0.09428679464361213,223.4058302648202,1.782653864299908
3.0911368095846328,-0.3240801179342078,206.71290389141532,3.01278635663397
3.0913767922214093,0.2602183478993928,211.71861300821257,2.395364804422767
3.0921472065145963,-0.23424148547369802,182.89312350454352,1.8450481871300848
3.092249726701369,-0.6483911658907086,204.65569682273448,5.740450403114987
3.0923621958062717,0.10632197024230167,190.70243022054177,2.7952415300762588
3.092485974353975,0.12904289229461138,190.85568539377948,1.5493678780779556
3.092587295542072,-0.214185873647866,194.03704106294475,2.808262695401398
3.0925987103079806,0.18121549347648697,192.03974189655258,2.0618870033362966
3.093068192417007,-0.36379713978699413,199.33417060566754,3.495684867478041
3.093599015957025,0.16305729976500835,190.60812910387853,3.7109630435848078
3.0940036265623476,0.3398779161903104,181.4611018417075,4.240297253995677
3.0940493202747534,-0.1933866393235419,197.84555718975767,3.518505381316108
3.0943154684602847,-0.03820730043633353,204.40141502697568,2.7821246819390018
3.094350189068551,-0.1589334756092155,182.7453732983805,1.7951999567381383
3.094553669084745,0.08217332605415367,172.946804470315,2.792276035534871
3.094599980250686,-0.09246477844824898,177.70298770443156,1.8156975282645447
3.094679634892277,0.1336190316342857,178.0395237147954,1.9325568837410219
3.094705015990599,0.13899045307026925,204.75153233921492,3.3333431165427236
3.0947988947970497,-0.02285570098557571,198.67882823737705,1.8499533771844845
3.095464302437698,-0.009907579115868169,198.9710534823041,4.470263651955116
3.095948762307562,0.49925761643516975,189.82378473131382,2.4500641993334047
3.0964353423794337,0.1815399047276848,189.2760669962114,3.05478213742413
3.0968707732582823,0.2721703980172861,194.71456458800702,2.6380041853453213
3.0972094084132022,-0.06528462681530013,197.83705539028867,2.8298985325993717
3.0985962340073563,-0.15094905571390702,203.96709480875285,2.05202149478256
3.0986806580324258,0.28311049031995233,184.68048525681706,2.2514326155637283
3.0987295512889395,0.08694901256121347,198.66651484964885,5.830626567423223
3.098851850654532,-0.14399044384461795,198.45786495417596,3.2544192524279
3.0992624517453176,-0.03522309010346084,201.1530597359944,2.005076635742387
3.0996976245444205,0.026768486062424733,203.10024936023706,3.5611897865411897
3.099776821925608,-0.24907039010018536,192.8859786102148,2.338501128596384
3.1002449329467403,-0.10248554003109482,207.72830897559516,2.159041537370212
3.100901610983132,0.08209803576375056,161.89644708714684,2.5177149066033815
3.1009441377721885,-0.026760989307500392,189.3792138003485,2.3166402943689297
3.10160862320681,-0.6717967999692676,200.1039787260762,2.8453828805901376
3.1016258730196427,-0.04340572822270295,194.15414249670823,3.056641305259948
3.101635029255636,-0.21526759176001586,184.22916378697678,3.6263441732806942
3.1016704478306996,-0.040539002122710624,226.6300198286916,2.553592805361039
3.1019625628435454,-0.09745737794956383,181.79840536538197,1.9729498134888497
3.102213616304925,0.0655016251326482,188.71160697075408,2.398058200020119
3.1024078892971754,-0.19346875759330132,208.13599068077008,2.4930712026532684
3.1027566855796778,-0.14116174185882518,189.35679061547725,2.9800379001840875
3.1032419176954043,0.24777707490919593,184.18467445680236,3.32317245997699
3.1039524848868614,0.41972924377902426,193.61893400675854,3.386135500333931
3.1043310689485923,0.005391773810492474,219.21964320019794,1.8308138822097466
3.1045754842139957,0.2726812490665799,197.72618664473987,2.3201735999082036
3.104611588536137,-0.43317766412212705,189.69698922465258,3.291583882536547
3.1047440490436564,0.1380593043690123,198.30675597430505,2.0145201683441534
3.105483918197263,0.22586732444813545,192.74755665201633,2.3252661409241613
3.1054914661942683,0.07610506628942908,197.43783099703168,3.401465570843679
3.1058832005254624,-0.026342505490456077,196.14061973816257,1.8645001748408319
3.1062311798697544,0.48148035052617055,191.3342459805622,5.011787587542262
3.106998492176088,-0.09924315585668159,208.82761146832289,1.4968792226163612
3.1074697760042973,-0.30467441389516353,194.83910993479876,2.9456325369921825
3.1083340423332273,-0.07076143936010316,193.25463130379305,4.433810734079513
3.1084019836743235,-0.24419153876715347,210.09647876033114,3.6018004279842963
3.1094254171182527,-0.3978786485847471,188.2486854753002,2.0200379705329543
3.109662766635838,0.12242881757098335,210.99085899254658,4.234046208868224
3.109720317940354,0.3738494993633834,198.78790917108424,3.368801862833903
3.1101017729377722,0.10822672639915046,204.50409102231146,2.1997618637865344
3.1106612143433345,-0.15150518122355291,177.7842234635147,5.1921251027434705
3.111034411058149,-0.07268642945351649,200.49613248581474,3.5537001771340058
3.1113093442618376,-0.14919514390730085,208.2804159467977,1.8882127981312737
3.111687141398898,0.1603041640361353,198.89588592229612,2.0595089052029087
3.1117236826564576,0.303113793984979,175.8622358385581,2.316845225280406
3.1118159708653015,-0.1874317748332846,203.0185301034403,4.007658804349153
3.1118420964848195,0.3091316356910374,209.84971643635996,4.171104942123382
3.1123559802147054,0.23672256041997297,173.9543967734068,2.2867678683062818
3.1127305824467366,-0.1099025031413273,187.34667696350004,1.5311310050663796
3.113787882468693,-0.12300882346167324,191.7015354400823,2.3766869013837906
3.114348325403934,-0.313256153659207,187.57265229249532,1.9191812547078364
3.114465017859284,0.16524385055505145,185.50104301429147,2.6392522915445307
3.1144801152023023,0.36684237664002245,185.20830427705832,3.3063413074845815
3.114872417438236,-0.26390214402439105,183.3427412752017,3.197360292032234
3.1151430400768234,-0.6210820633540185,190.10991774188648,4.209694412871769
3.115253730035732,0.09544779822296555,200.47909570739816,3.7355604853039157
3.1164427401646457,-0.28837544623532035,182.5274633449574,2.241885487035357
3.1169362320981295,-0.8627320282884825,186.80314949291017,4.3738644048864534
3.11694340196753,0.46419329492630346,192.76409285332537,3.405854082783721
3.1170584669097345,0.18297273679639317,195.61086823435755,4.071652457993383
3.1171376486023563,-0.11926460896373339,207.05973674468402,5.056077282951604
3.117651284069249,-0.00193847822371193,183.86594584626874,2.6667365319802716
3.1182977330414934,-0.16451903634335482,201.7428352395243,4.6470440305362235
3.1183396950085864,-0.14285974811969615,206.3113704071081,5.047154056241553
3.1185286254591604,-0.15063234744890924,206.84688145020925,2.161944700904979
3.1187036246864657,-0.03650660570618086,194.24870711069815,3.1415951009147616
3.1187286730527504,0.4811105566400791,197.05784326357605,3.6283930784517984
3.118790350124584,-0.1369486828512287,162.24334977947953,2.364775189596707
3.118857144060095,-0.2355953760789715,192.5102607903702,3.3578037739412157
3.11890906379739,-0.500614158703839,209.3749049970252,5.754777841344994
3.118941438633551,0.5033897510906091,190.95997286328338,4.962598708826087
3.1197086946461385,0.7269318391840661,192.39326053395664,2.8280843642177063
3.119746026395297,0.2530650873666361,189.28214097183252,2.0758261834194145
3.119759600054913,-0.24292064021694343,186.997468978068,2.4101715060619973
3.1198297031233926,-0.2652828109081252,203.10177926789993,2.1670394713291836
3.119892538632133,0.0009180350215718565,199.979356844295,2.922437961666944
3.119990244500351,-0.08543682285461851,189.39872299223356,2.926823475818844
3.1200473095225676,-0.15539018976495292,204.19969248008763,3.804051832321163
3.1201405178299844,0.008496079103329258,188.01227302785992,1.8138091689673974
3.1202206515847313,0.1534245765065639,195.75443018401808,2.752676925557213
3.1202493625102483,0.08461086313866616,182.83618888187505,5.020941575100882
3.1203511899938836,0.16146348164767715,213.70013621674156,2.147741521485065
3.120656099057942,0.1356869977712754,209.35018183262244,2.5671529997964
3.1208469482743575,-0.34536799725214323,204.3691308545656,2.3962139117330077
3.1211345025804835,-0.044904284374595115,183.28365758809647,2.721861807708305
3.1214019661946857,0.21535386869888,207.99263756344672,1.961230186059721
3.1214465213426,0.6822280707429719,195.7377604222116,3.469411186784279
3.121792388748668,-0.36929354904157785,209.9120687265375,2.3351200982073053
3.1218715992363713,0.6331027956289133,194.79586339816285,3.607913521636149
3.122217679593521,0.05610231644241608,206.09097558965686,1.8803444031671572
3.1222487172379623,0.1582704348336099,195.83150989292173,4.295327953968802
3.122373605560332,-0.5026741348872283,220.27137026682527,3.603445434800958
3.1224659948918125,0.11898838176643714,181.09344733948927,2.0989583961960903
3.122837054590054,-0.6673152325826606,192.74151149561195,4.868161621058711
3.122922755730439,-0.021704242545201403,200.07885183877377,3.363143580172549
