galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_gate_axisym_kms,percent_close_rootm_gate_axisym
D631-7,Im,0.9,5.752000000000001,False,17.8,20.57645499108143,20.57645499108143,84.40193825235151,False,2.7039815582707427,0.7483398895346024,0.276754805241047,33.8354858683458,,21.602827420627865,78.63580100770864
D631-7,Im,1.35,5.752000000000001,False,26.0,26.643340631384795,26.643340631384795,97.52561295621231,False,2.7039815582707427,0.95229025807066,0.3521807518094433,43.8117438504097,,28.677746869471175,89.70097357895702
D631-7,Im,1.8,5.752000000000001,False,30.9,28.40977472631559,28.40977472631559,91.94101853176566,False,2.7039815582707427,1.1829908316692792,0.4374995931650616,46.716430584946856,,31.870109856380097,96.86048590168252
D631-7,Im,2.25,5.752000000000001,False,34.7,28.156995578363823,28.156995578363823,81.1440794765528,False,2.7039815582707427,1.5187501166726625,0.5616717732512708,46.30076591909253,,33.203756081434236,95.68805787156839
D631-7,Im,2.69,5.752000000000001,False,38.8,27.86951201582116,27.86951201582116,71.82863921603392,False,2.7039815582707427,1.9382273711787044,0.7168049520346006,45.82803405045868,,34.56284198156431,89.079489643207
D631-7,Im,3.14,5.752000000000001,False,42.5,27.03890715247197,27.03890715247197,63.6209580058164,False,2.7039815582707427,2.470583810067672,0.9136836760261288,44.4622050420988,,35.39813138895438,83.28972091518678
D631-7,Im,3.59,5.752000000000001,False,45.6,26.28905665861748,26.28905665861748,57.651440040827794,False,2.7039815582707427,3.008705503936034,1.1126945354835074,43.22916680498832,,36.1364764708634,79.24665892733202
D631-7,Im,4.04,5.752000000000001,False,48.8,25.52609057415569,25.52609057415569,52.30756265195837,False,2.7039815582707427,3.654862409341705,1.3516595178552446,41.97456156905127,,36.830341690316224,75.47201166048407
D631-7,Im,4.49,5.752000000000001,False,51.8,24.61645994045448,24.61645994045448,47.522123437170805,False,2.7039815582707427,4.428007256463644,1.637587816721448,40.478784261184,,37.31346053235404,72.03370759141707
D631-7,Im,4.94,5.752000000000001,False,54.8,23.785779364990336,23.785779364990336,43.40470687042033,False,2.7039815582707427,5.307944152616473,1.963010485918781,39.11283075342921,,37.76975929524554,68.92291842198091
D631-7,Im,5.39,5.752000000000001,False,56.6,22.91259915417716,22.91259915417716,40.48162394730947,False,2.7039815582707427,6.102167824282192,2.256734261229454,37.67699174732763,,38.08951743300112,67.29596719611504
D631-7,Im,5.84,5.752000000000001,True,58.4,22.092193191261025,22.092193191261025,37.82909793024148,True,2.7039815582707427,6.987921690758404,2.5843081915201145,36.32793359437624,62.205365743794935,38.38053056338598,65.72008658114038
D631-7,Im,6.29,5.752000000000001,True,58.5,21.303694515271285,21.303694515271285,36.41657182097656,True,2.7039815582707427,7.540530142951136,2.7886766164830927,35.031343106839685,59.88263778946954,38.61563472518157,66.00963200885738
D631-7,Im,6.74,5.752000000000001,True,57.7,20.562927807099843,20.562927807099843,35.637656511438195,True,2.7039815582707427,7.873751874257985,2.911910345754513,33.81324205411026,58.60180598632627,38.798417197089684,67.24162425838767
D631-7,Im,7.19,5.752000000000001,True,57.3,19.850120906432785,19.850120906432785,34.642444862884446,True,2.7039815582707427,8.33264598671209,3.081620864323129,32.64111751541624,56.96530107402486,38.93525153812077,67.94982816425963
DDO154,Im,0.49,3.2,False,13.8,12.865601423952167,12.865601423952167,93.22899582574034,False,2.7039815582707427,1.1505301053565136,0.425494804813796,21.15592191932885,,13.403571236521454,97.1273278008801
DDO154,Im,0.99,3.2,False,21.6,16.350966332299752,16.350966332299752,75.69891820509143,False,2.7039815582707427,1.7451013468654497,0.6453821186493155,26.887182000501127,,17.9681574763778,83.18591424248982
DDO154,Im,1.48,3.2,False,28.9,16.907377088123397,16.907377088123397,58.50303490700137,False,2.7039815582707427,2.92175104264544,1.0805366011867203,27.80213203799916,,19.943989669136766,69.01034487590577
DDO154,Im,1.97,3.2,False,34.3,17.623677255328978,17.623677255328978,51.38098325168799,False,2.7039815582707427,3.7878709826976698,1.400849414490866,28.98000083004731,,22.12055895240092,64.49142551720385
DDO154,Im,2.47,3.2,False,38.2,17.938375065763342,17.938375065763342,46.95909703079408,False,2.7039815582707427,4.534824928298465,1.677091663006233,29.497483230313367,,23.87268619007646,62.493942905959315
DDO154,Im,2.96,3.2,False,42.0,18.61036270468687,18.61036270468687,44.31038739211159,False,2.7039815582707427,5.093178605416092,1.883584815820007,30.602485441352886,,25.94316632644405,61.7694436343906
DDO154,Im,3.46,3.2,True,44.6,19.48889170784219,19.48889170784219,43.69706660951164,True,2.7039815582707427,5.237155060767439,1.9368309094965568,32.047119888058006,71.85452889699104,28.401640420366878,63.68080811741452
DDO154,Im,3.95,3.2,True,46.3,19.52283278625313,19.52283278625313,42.165945542663344,True,2.7039815582707427,5.624401468223046,2.080044315028531,32.1029318770244,69.33678591149979,30.047681541226044,64.89780030502385
DDO154,Im,4.44,3.2,True,47.4,18.93923176900267,18.93923176900267,39.9561851666723,True,2.7039815582707427,6.263714665265287,2.316478322903605,31.143270750727915,65.70310284963695,30.99927213082751,65.39930829288505
DDO154,Im,4.94,3.2,True,48.2,18.27832049177385,18.27832049177385,37.92182674641879,True,2.7039815582707427,6.953788869699519,2.571685020716866,30.05648227377216,62.357847041021074,31.653765862978904,65.67171340866992
DDO154,Im,5.43,3.2,True,47.4,17.548244926487662,17.548244926487662,37.02161376896132,True,2.7039815582707427,7.296075318348424,2.6982711091470715,28.85596150949219,60.87755592719871,32.07128754850017,67.66094419514805
DDO154,Im,5.92,3.2,True,45.5,16.8462814888034,16.8462814888034,37.02479448088659,True,2.7039815582707427,7.2948217952819805,2.697807524969654,27.701667731183147,60.88278622238055,32.3976035077796,71.2035241929222
DDO161,Im,0.6,6.4,False,16.0,14.318536936433135,14.318536936433135,89.4908558527071,False,2.956555979766313,1.2486556222426537,0.4223345104195685,24.62020684823097,,14.959604927356652,93.49753079597907
DDO161,Im,0.73,6.4,False,16.6,16.375066412079065,16.375066412079065,98.64497838601844,False,2.956555979766313,1.027661380428638,0.3475873237177347,28.156334966953395,,17.216235778829216,96.28773627211316
DDO161,Im,0.85,6.4,False,18.6,17.879119105817267,17.879119105817267,96.12429626783477,False,2.956555979766313,1.0822650986398483,0.3660560145136812,30.74249922346004,,18.911625401145557,98.32459461749701
DDO161,Im,0.98,6.4,False,20.0,19.96821724641436,19.96821724641436,99.8410862320718,False,2.956555979766313,1.0031858675187728,0.3393089372852209,34.33462798466627,,21.216131791925083,93.91934104037459
DDO161,Im,1.07,6.4,False,21.4,21.26249750146958,21.26249750146958,99.35746496013822,False,2.956555979766313,1.0129756258546343,0.3426201407269481,36.56009611318433,,22.66289888103043,94.09860335967089
DDO161,Im,1.54,6.4,False,28.9,27.1146086086449,27.1146086086449,93.82217511641836,False,2.956555979766313,1.1360279215780151,0.3842402881435741,46.62258969036527,,29.424751207690406,98.18425187650378
DDO161,Im,2.02,6.4,False,32.9,31.18002565746218,31.18002565746218,94.77211446037136,False,2.956555979766313,1.1133683194917887,0.3765760997293173,53.61292739809058,,34.62495733525023,94.75696858586556
DDO161,Im,2.49,6.4,False,35.2,33.63529247680181,33.63529247680181,95.5548081727324,False,2.956555979766313,1.0952037194357205,0.3704322620410135,57.83466997054073,,38.46945073253498,90.711787691662
DDO161,Im,2.96,6.4,False,37.6,34.90671138907245,34.90671138907245,92.83699837519268,False,2.956555979766313,1.1602666768432928,0.3924385957119609,60.020828846257096,,41.316803356821524,90.11488468930446
DDO161,Im,3.43,6.4,False,40.6,35.32418010371932,35.32418010371932,87.00536971359438,False,2.956555979766313,1.3210154178037032,0.4468088637063847,60.738651215462895,,43.33964303589808,93.25211074901952
DDO161,Im,3.9,6.4,False,42.7,35.80341464162322,35.80341464162322,83.84874623330964,False,2.956555979766313,1.4223512336719886,0.4810838162396003,61.56267768579231,,45.4069232370672,93.66060131834381
DDO161,Im,4.37,6.4,False,45.5,35.96655251758222,35.96655251758222,79.04736817051038,False,2.956555979766313,1.6003875717004936,0.5413012919941359,61.843187368361335,,47.19161206364763,96.28217128868653
DDO161,Im,4.86,6.4,False,48.9,35.986336295877635,35.986336295877635,73.59168976662093,False,2.956555979766313,1.846470824616584,0.6245343694667771,61.87720486023463,,48.849204229879895,99.89612316948855
DDO161,Im,5.34,6.4,False,51.5,35.891951744088814,35.891951744088814,69.69311018269673,False,2.956555979766313,2.0588291458636103,0.6963606168642004,61.7149140341094,,50.27804306697334,97.62726809121037
DDO161,Im,5.81,6.4,False,53.0,35.67475437897225,35.67475437897225,67.31085731881556,False,2.956555979766313,2.207139361167909,0.7465237851990079,61.34145101342507,,51.43029892162006,97.03829985211331
DDO161,Im,6.28,6.4,False,55.0,35.70686208559918,35.70686208559918,64.92156742836214,False,2.956555979766313,2.3725862366468498,0.8024831097006252,61.39665905472752,,52.69147920959044,95.80268947198262
DDO161,Im,6.75,6.4,True,57.6,35.760271251767655,35.760271251767655,62.083804256541065,True,2.956555979766313,2.594438366683688,0.8775204611173141,61.48849418596314,93.24914203825844,53.84581630188341,93.48231996854759
DDO161,Im,7.22,6.4,True,59.7,35.96768549684563,35.96768549684563,60.247379391701216,True,2.956555979766313,2.75501316250828,0.9318318954089404,61.84513548526349,96.40680823238948,55.08121138252529,92.26333564912109
DDO161,Im,7.69,6.4,True,60.5,36.35770069737634,36.35770069737634,60.0953730535146,True,2.956555979766313,2.7689679505529394,0.9365518425840188,62.5157525290054,96.66817763800762,56.53276143728629,93.4425808880765
DDO161,Im,8.16,6.4,True,61.8,36.79683682057468,36.79683682057468,59.54180715303345,True,2.956555979766313,2.8206940110805903,0.9540472192593284,63.270831224243,97.62001420025403,58.23319193838138,94.22846591971097
DDO161,Im,8.64,6.4,True,62.9,37.021216889778216,37.021216889778216,58.8572605560862,True,2.956555979766313,2.886688426461828,0.9763686012432587,63.65664464505104,98.7970673369618,59.820091945317635,95.10348480972597
DDO161,Im,9.11,6.4,True,63.0,37.29874662773536,37.29874662773536,59.20435972656406,True,2.956555979766313,2.8529398974192355,0.9649537897959004,64.13384700066702,98.2002428560841,61.581463524640796,97.74835480101714
DDO161,Im,9.58,6.4,True,64.5,37.20884303495609,37.20884303495609,57.68812873636603,True,2.956555979766313,3.004879747027442,1.0163446143390622,63.97926102163499,99.19265274672092,63.10347775508962,97.83484923269708
DDO161,Im,10.05,6.4,True,65.6,37.007901858927376,37.007901858927376,56.41448454104783,True,2.956555979766313,3.1420909461027886,1.0627537471322088,63.63374993065434,97.00266757721698,64.72822289830864,98.67107149132416
DDO161,Im,10.52,6.4,True,67.5,36.29888428037424,36.29888428037424,53.77612485981369,True,2.956555979766313,3.4579681832774365,1.169593340001888,62.41461982535752,92.4661034449741,65.62596565182926,97.22365281752484
DDO161,Im,10.99,6.4,True,66.8,35.47218628728712,35.47218628728712,53.102075280369945,True,2.956555979766313,3.546312573711967,1.199474184822392,60.993142499763344,91.30709955054394,65.98038734223495,98.77303494346549
DDO161,Im,11.46,6.4,True,66.8,34.518524012477705,34.518524012477705,51.6744371444277,True,2.956555979766313,3.744971270095512,1.2666667892388477,59.35335467972291,88.85232736485466,65.85026554618126,98.57824183560069
DDO161,Im,11.94,6.4,True,66.6,33.57783346197309,33.57783346197309,50.41716736031996,True,2.956555979766313,3.9340793629352206,1.330629079868182,57.73587127087896,86.69049740372216,65.64690411575862,98.56892509873667
DDO161,Im,12.41,6.4,True,66.8,32.650298620380184,32.650298620380184,48.87769254547932,True,2.956555979766313,4.185801309892105,1.415769340590315,56.14100862811462,84.04342608999194,65.39041989124183,97.88985013658957
DDO161,Im,12.9,6.4,True,66.3,31.86244968611171,31.86244968611171,48.05799349338117,True,2.956555979766313,4.329808926319795,1.464477234982719,54.78633085531138,82.63398319051491,65.29880474032238,98.4899015691137
DDO161,Im,13.37,6.4,True,66.1,30.952935240458213,30.952935240458213,46.82743606725903,True,2.956555979766313,4.5603611874613925,1.542457243722422,53.222453632180695,80.51808416366217,64.9702738922405,98.29088334680863
ESO079-G014,Sbc,0.41,13.336000000000002,False,33.2,29.03423152074117,29.03423152074117,87.45250458054568,False,2.8083966360833386,1.3075415433649835,0.4655829331815874,48.65635345670009,,29.132830865272823,87.74949055805067
ESO079-G014,Sbc,0.98,13.336000000000002,False,50.4,47.803850263341765,47.803850263341765,94.84890925266224,False,2.8083966360833386,1.1115661632741454,0.3958009880058694,80.11099013737378,,48.2389314279612,95.71216553166904
ESO079-G014,Sbc,1.78,13.336000000000002,False,53.9,62.455829191517424,62.455829191517424,84.12647645358548,False,2.8083966360833386,0.7447861177595807,0.2651997613835196,104.66517422384268,,63.65574763706873,81.90028267705245
ESO079-G014,Sbc,2.69,13.336000000000002,False,67.6,75.96270729772604,75.96270729772604,87.62913121638158,False,2.8083966360833386,0.7919404441986351,0.2819902409878597,127.30036726357476,,78.19353968993738,84.32908329890918
ESO079-G014,Sbc,3.36,13.336000000000002,False,81.7,82.7209556279423,82.7209556279423,98.75036030851616,False,2.8083966360833386,0.975468000359212,0.3473398265138305,138.62602330059605,,86.01624937664596,94.71695302736113
ESO079-G014,Sbc,4.39,13.336000000000002,False,102.0,87.36533065238179,87.36533065238179,85.65228495331547,False,2.8083966360833386,1.3630823479132748,0.4853596284797806,146.40919306051083,,92.74937972508701,90.93076443635981
ESO079-G014,Sbc,5.65,13.336000000000002,False,116.0,92.71797506416974,92.71797506416974,79.92928884842219,False,2.8083966360833386,1.5652658208376222,0.5573521206821348,155.3792998891326,,99.85125133550775,86.07866494440324
ESO079-G014,Sbc,6.34,13.336000000000002,False,132.0,96.73140389759676,96.73140389759676,73.28136658908846,False,2.8083966360833386,1.8621423646525543,0.663062453759931,162.1051128920714,,104.16961747613728,78.91637687586157
ESO079-G014,Sbc,6.89,13.336000000000002,False,137.0,101.22834484471234,101.22834484471234,73.88930280635937,False,2.8083966360833386,1.831626264940968,0.6521964317317374,169.6412086223977,,108.76404927360255,79.38981698803106
ESO079-G014,Sbc,8.34,13.336000000000002,False,154.0,115.10685904845114,115.10685904845114,74.74471366782542,False,2.8083966360833386,1.7899423144370743,0.6373538165653743,192.89919952422508,,123.50977255239762,80.2011510080504
ESO079-G014,Sbc,10.04,13.336000000000002,False,163.0,130.9806523880531,130.9806523880531,80.35622845892829,False,2.8083966360833386,1.5486772204549453,0.5514453338096751,219.500933373407,,142.17543063817803,87.22419057556934
ESO079-G014,Sbc,11.65,13.336000000000002,False,170.0,136.90796397580382,136.90796397580382,80.53409645635519,False,2.8083966360833386,1.5418439427081525,0.5490121740276855,229.4340830576192,,153.54045045103905,90.31791203002297
ESO079-G014,Sbc,13.36,13.336000000000002,True,175.0,137.8288072211321,137.8288072211321,78.75931841207549,True,2.8083966360833386,1.6121153078989423,0.5740340545868333,230.9772571688713,68.01299590350212,163.12475661238255,93.21414663564717
ESO079-G014,Sbc,15.06,13.336000000000002,True,177.0,134.42007476563907,134.42007476563907,75.94354506533281,True,2.8083966360833386,1.7338769272805243,0.6173903304836005,225.26481077347376,72.73174532572102,169.7029705356251,95.87738448340401
ESO079-G014,Sbc,16.67,13.336000000000002,True,178.0,130.66190339957552,130.66190339957552,73.4055637076267,True,2.8083966360833386,1.855846464024992,0.6608206405677807,218.9667651645377,76.98496339070915,171.48862843815812,96.34192608885287
ESO116-G012,Sd,0.25,7.888,False,20.9,17.33,17.33,82.91866028708134,False,2.7039815582707427,1.4544387836135653,0.5378878340219567,28.49708418445189,,17.38682817075363,83.19056541030446
ESO116-G012,Sd,0.83,7.888,False,40.0,34.96,34.96,87.4,False,2.7039815582707427,1.309112997397483,0.4841427240482699,57.48748200164097,,35.347516804114214,88.36879201028553
ESO116-G012,Sd,1.38,7.888,False,51.5,51.34,51.34,99.68932038834951,False,2.7039815582707427,1.0062426691963515,0.3721337026573015,84.42240634909176,,52.204327122720855,98.63237451898863
ESO116-G012,Sd,1.85,7.888,False,67.9,61.93297183245771,61.93297183245771,91.2120350993486,False,2.7039815582707427,1.201975757705322,0.4445206935782553,101.84126440293336,,63.45017062377798,93.44649576403236
ESO116-G012,Sd,2.68,7.888,False,80.2,61.776141834854016,61.776141834854016,77.0276082728853,False,2.7039815582707427,1.685416237967344,0.6233090728049216,101.58337648346654,,64.91135850821563,80.93685599528133
ESO116-G012,Sd,3.19,7.888,False,83.3,65.33506944972203,65.33506944972203,78.43345672235537,False,2.7039815582707427,1.6255386072944993,0.6011648275937459,107.43560151793072,,69.37755310157561,83.28637827320003
ESO116-G012,Sd,3.68,7.888,False,91.4,68.19718249312064,68.19718249312064,74.61398522223264,False,2.7039815582707427,1.796219994527029,0.6642870729028759,112.14199946040895,,73.38772344512448,80.29291405374668
ESO116-G012,Sd,4.13,7.888,False,102.0,69.97198367918405,69.97198367918405,68.59998399920005,False,2.7039815582707427,2.124965929365716,0.7858655407120009,115.06044486201972,,76.6576210693528,75.1545304601498
ESO116-G012,Sd,5.23,7.888,False,105.0,69.42425584765024,69.42425584765024,66.11833890252404,False,2.7039815582707427,2.287473816205328,0.8459650211772225,114.15977284093567,,81.9607115049329,78.05782048088848
ESO116-G012,Sd,6.05,7.888,False,109.0,65.99247305564477,65.99247305564477,60.54355326205943,False,2.7039815582707427,2.7281245160024445,1.0089286695235975,108.5166220546383,,83.02332840681757,76.1681911989152
ESO116-G012,Sd,6.81,7.888,False,108.0,62.639955300111765,62.639955300111765,57.9999586112146,False,2.7039815582707427,2.9726558478032823,1.0993624711347376,103.00381301197856,,81.82216562075777,75.7612644636646
ESO116-G012,Sd,7.56,7.888,False,109.0,61.77800660429244,61.77800660429244,56.677070279167374,False,2.7039815582707427,3.113043679217788,1.15128140193702,101.58644287075282,,81.50802709409676,74.77800650834565
ESO116-G012,Sd,8.32,7.888,True,110.0,61.35031621760397,61.35031621760397,55.77301474327634,True,2.7039815582707427,3.2147837116102016,1.1889074101770607,100.8831578762726,91.71196170570238,83.71397549863573,76.10361408966885
ESO116-G012,Sd,9.09,7.888,True,111.0,60.56720647347044,60.56720647347044,54.5650508770004,True,2.7039815582707427,3.3586973455496034,1.242130270924468,99.5954288339046,89.72561156207621,87.29907321224745,78.64781370472744
ESO116-G012,Sd,9.86,7.888,True,112.0,57.32175154337139,57.32175154337139,51.1801353065816,True,2.7039815582707427,3.8176590591856447,1.4118657901007,94.2586716290646,84.15952824023624,87.82785367155634,78.41772649246101
ESO563-G021,Sbc,0.45,33.928,False,18.9,65.19,65.19,-144.92063492063494,False,0.0,0.0840546310628558,inf,0.0,,65.21348827608733,-145.04491151368964
ESO563-G021,Sbc,1.34,33.928,False,58.3,120.17,120.17,-6.123499142367073,False,0.0,0.235366683141021,inf,0.0,,120.39904328637694,-6.516369273373826
ESO563-G021,Sbc,2.23,33.928,False,74.1,137.48,137.48,14.466936572199728,False,0.0,0.290507513394812,inf,0.0,,138.1342800988103,13.583967477988779
ESO563-G021,Sbc,3.12,33.928,False,119.0,146.18,146.18,77.15966386554621,False,0.0,0.6627015825338125,inf,0.0,,147.3603020476658,76.16781340532285
ESO563-G021,Sbc,4.01,33.928,False,141.0,157.86,157.86,88.04255319148935,False,0.0,0.7977999933835689,inf,0.0,,159.2750372709396,87.03898065890809
ESO563-G021,Sbc,4.9,33.928,False,195.0,175.79,175.79,90.14871794871794,False,0.0,1.230497938489607,inf,0.0,,177.30315011157575,90.92469236491064
ESO563-G021,Sbc,5.79,33.928,False,227.0,199.19,199.19,87.7488986784141,False,0.0,1.298723356880874,inf,0.0,,200.91473535709306,88.50869398990883
ESO563-G021,Sbc,6.69,33.928,False,246.0,217.87,217.87,88.5650406504065,False,0.0,1.2748977286737146,inf,0.0,,220.0968446125899,89.47026203763818
ESO563-G021,Sbc,7.58,33.928,False,268.0,228.65,228.65,85.31716417910448,False,0.0,1.3738115921952068,inf,0.0,,231.36491782358107,86.33019321775413
ESO563-G021,Sbc,8.47,33.928,False,283.0,241.76,241.76,85.42756183745583,False,0.0,1.3702631452735092,inf,0.0,,244.83539827553437,86.51427500902275
ESO563-G021,Sbc,10.23,33.928,False,291.0,260.94,260.94,89.6701030927835,False,0.0,1.2436685783042762,inf,0.0,,265.17892011252826,91.1267766709719
ESO563-G021,Sbc,12.06,33.928,False,310.0,275.0400029086679,275.0400029086679,88.72258158344125,False,0.0,1.2703741844990886,inf,0.0,,281.3719982914606,90.76516073918084
ESO563-G021,Sbc,13.44,33.928,False,310.0,277.9802877903396,277.9802877903396,89.67106057752889,False,0.0,1.2436420192934454,inf,0.0,,286.1740708094288,92.31421639013833
ESO563-G021,Sbc,15.18,33.928,False,310.0,282.2671334038024,282.2671334038024,91.05391400122656,False,0.0,1.206154002049227,inf,0.0,,292.65187952617833,94.40383210521881
ESO563-G021,Sbc,16.83,33.928,False,314.0,283.7363587910439,283.7363587910439,90.36189770415412,False,0.0,1.2246988610073275,inf,0.0,,299.4493862972411,95.36604659147807
ESO563-G021,Sbc,18.56,33.928,False,317.0,277.4176075882712,277.4176075882712,87.51344087958081,False,0.0,1.3057212743431112,inf,0.0,,299.0125428283346,94.32572328969545
ESO563-G021,Sbc,20.3,33.928,False,319.0,274.1903712751416,274.1903712751416,85.95309444361806,False,0.0,1.3535583017435335,inf,0.0,,294.87553611682034,92.43747213693428
ESO563-G021,Sbc,21.94,33.928,False,318.0,275.0623645648383,275.0623645648383,86.49759891976046,False,0.0,1.3365705751849335,inf,0.0,,297.131215744233,93.43748922774623
ESO563-G021,Sbc,23.68,33.928,False,317.0,274.2245512349323,274.2245512349323,86.50616758199756,False,0.0,1.3363058066735356,inf,0.0,,310.49923390707465,97.94928514418758
ESO563-G021,Sbc,25.41,33.928,False,317.0,265.4585180400132,265.4585180400132,83.74085742587167,False,0.0,1.4260186103056192,inf,0.0,,330.4795720728462,95.74776906219363
ESO563-G021,Sbc,27.06,33.928,False,312.0,257.17034238029856,257.17034238029856,82.42639178855723,False,0.0,1.4718631147949357,inf,0.0,,337.7599395134702,91.74360913029801
ESO563-G021,Sbc,28.8,33.928,False,312.0,247.63895028851985,247.63895028851985,79.37145842580765,False,0.0,1.587344820366285,inf,0.0,,329.8184983780368,94.2889428275523
ESO563-G021,Sbc,30.53,33.928,False,311.0,238.15547211853016,238.15547211853016,76.57732222460777,False,0.0,1.7052955096611269,inf,0.0,,310.7468297407018,99.91859477192983
ESO563-G021,Sbc,32.18,33.928,False,310.0,230.78446091537447,230.78446091537447,74.44660029528208,False,0.0,1.8043062779002592,inf,0.0,,298.70710153529683,96.35712952751511
ESO563-G021,Sbc,33.91,33.928,False,313.0,224.30081163473304,224.30081163473304,71.66160116125656,False,0.0,1.947273640103041,inf,0.0,,299.0461453733458,95.54189948030216
ESO563-G021,Sbc,35.65,33.928,True,320.0,217.71449767987437,217.71449767987437,68.03578052496073,True,0.0,2.1603556696493387,inf,0.0,0.0,300.951953368672,94.04748542771
ESO563-G021,Sbc,37.3,33.928,True,321.0,212.31512287164097,212.31512287164097,66.14178282605639,True,0.0,2.2858525155738056,inf,0.0,0.0,301.81344280376203,94.02287937811901
ESO563-G021,Sbc,39.03,33.928,True,320.0,206.59717931278732,206.59717931278732,64.56161853524604,True,0.0,2.3991156353704564,inf,0.0,0.0,303.15550093594,94.73609404248124
ESO563-G021,Sbc,40.76,33.928,True,315.0,201.3054696226608,201.3054696226608,63.906498292908175,True,0.0,2.448555527567403,inf,0.0,0.0,299.89645992864035,95.20522537417155
ESO563-G021,Sbc,42.41,33.928,True,312.0,196.97196805637088,196.97196805637088,63.13204104370862,True,0.0,2.508998141505197,inf,0.0,0.0,297.0528416869854,95.20924413044403
F563-1,Sm,1.07,8.040000000000001,False,22.1,18.40680309016207,18.40680309016207,83.28870176543923,False,2.8083966360833386,1.44154370704087,0.5132977616193429,30.846620359936523,,19.84581697894784,89.80007682781829
F563-1,Sm,1.78,8.040000000000001,False,42.7,24.83910223820499,24.83910223820499,58.17119962108897,False,2.8083966360833386,2.955180143310734,1.0522659461065669,41.62604190800916,,28.023285765470987,65.62830390040043
F563-1,Sm,2.49,8.040000000000001,False,60.6,28.152530969701463,28.152530969701463,46.45632173218064,False,2.8083966360833386,4.633512708736824,1.6498783146239764,47.17877573525399,,33.456347285974935,55.208493871245764
F563-1,Sm,2.97,8.040000000000001,False,76.8,29.33064608903118,29.33064608903118,38.19094542842601,False,2.8083966360833386,6.856132164296835,2.441297670067919,49.15309303784351,,36.33513691538907,47.311376191912856
F563-1,Sm,3.04,8.040000000000001,False,81.6,29.31552660280896,29.31552660280896,35.92589044461882,False,2.8083966360833386,7.747916249951564,2.7588397416530896,49.127755392340944,,36.58359012033878,44.83283102982694
F563-1,Sm,3.19,8.040000000000001,False,87.0,29.411999252005973,29.411999252005973,33.80689569196088,False,2.8083966360833386,8.749624450489714,3.1155230490135337,49.28942687708063,,37.216538404125096,42.77763034956907
F563-1,Sm,6.95,8.040000000000001,False,90.0,34.52960758537519,34.52960758537519,38.36623065041688,False,2.8083966360833386,6.793627543815125,2.4190413335951333,57.86565386430037,,52.42544165252407,58.25049072502675
F563-1,Sm,8.58,8.040000000000001,True,97.8,36.978872346246575,36.978872346246575,37.81070792049752,True,2.8083966360833386,6.994720780555157,2.4906456198830136,61.97019824767298,63.3642108871912,58.761650304698136,60.083487019118756
F563-1,Sm,9.26,8.040000000000001,True,93.7,38.02526791490101,38.02526791490101,40.5819294716126,True,2.8083966360833386,6.07203989706215,2.16210196916144,63.72377635107839,68.008299200724,61.161200840038575,65.27342672362708
