Galaxy,rmse,median_ape,n_points
NGC3953,70.69772330304035,0.3158960311909445,8
NGC3972,7.8850157832307985,0.0803841963465375,10
NGC3992,11.923394584018329,0.04153237129483059,9
NGC4010,11.960038620870602,0.10249132122056923,12
NGC4013,22.84900918682983,0.10850675310257663,36
NGC4088,76.03238802154334,0.4689832454583324,12
NGC4100,10.302531950551682,0.026599462505592215,24
NGC4157,41.55818156814886,0.16777067666126144,17
NGC4183,21.05893728573198,0.20795965203590164,23
NGC4214,26.070941210617796,0.3711213272340356,14
NGC4217,76.79114271273828,0.29037585121079823,19
NGC4559,10.881403893393468,0.08332273333535763,32
NGC5005,94.82862235407183,0.3652013911489364,18
NGC5033,43.586206136589176,0.16905759065075288,22
NGC5055,53.79464539687623,0.13387246617278692,28
NGC5371,63.39207241812652,0.28750823760600386,19
NGC5585,16.766468049372744,0.22211953730839595,24
NGC5907,13.157373169954624,0.03731853610182131,19
NGC5985,56.5505098334765,0.14207112152333723,33
NGC6015,28.09527368499779,0.1452366448094922,44
NGC6195,65.17417023312976,0.2726419837470834,23
NGC6503,29.773722919670263,0.28272184800646527,31
NGC6674,49.64946175407308,0.18438292117423,15
NGC6946,35.40591985972247,0.19828463900351817,58
NGC7331,78.89796246985198,0.2481793621494355,36
NGC7793,7.0821230120690135,0.06736593059742926,46
NGC7814,32.87298564507307,0.10178702983325288,18
UGC00128,55.38525194678736,0.4550839031306817,22
UGC00191,18.775909063368868,0.2954761585956789,9
UGC00731,30.709266305061682,0.5560247512063832,12
UGC01230,38.06177338185633,0.4122239529091578,11
UGC01281,14.798481692322534,0.3690355471132158,25
UGC02259,30.77589846343685,0.360577537906796,8
UGC02455,47.870413550803676,1.422454055062382,8
UGC02487,71.84091319422289,0.22783494781576935,17
UGC02885,29.706152857005915,0.09815059336147704,19
UGC02916,38.74973844233182,0.07897348913361744,43
UGC02953,50.769211044905546,0.18463805630381883,115
UGC03205,21.183311644417,0.07530159764677466,48
UGC03546,70.32393715317104,0.31858034345052144,30
UGC03580,35.81697455784603,0.34554376661978503,47
UGC04278,19.37765662311756,0.25716232509127895,25
UGC04305,12.07334530367666,0.37009462494847334,22
UGC04325,26.1479655919145,0.30522639507986626,8
UGC04483,4.173345270941753,0.21094552034230596,8
UGC04499,12.42950452007273,0.20331807178938438,9
UGC05005,26.384667709995444,0.29443251805612597,11
UGC05253,38.19187043398848,0.16477762654143588,73
UGC05716,28.734660235560042,0.4403903136358456,12
UGC05721,32.76582541389602,0.4663573372730006,23
UGC05750,17.038433685541506,0.3346852632021648,11
UGC05764,24.051843695612153,0.5414210383582971,10
UGC05829,14.504602629333487,0.33938019879025894,11
UGC05918,14.438439173100404,0.407310126092264,8
UGC05986,26.407967359708824,0.2515320924520924,15
UGC06399,18.917011165916772,0.2548659865169588,9
UGC06446,30.839466157258475,0.44187068443664274,17
UGC06614,38.49824838022742,0.155560035789198,13
UGC06667,39.38982344851326,0.6087023049874366,9
UGC06786,39.56619948643895,0.0566971568917683,45
UGC06787,54.084748547048164,0.19167061294577128,71
UGC06818,12.141379530096748,0.21490565835360065,8
UGC06917,16.361056585598767,0.1593011145317665,11
UGC06930,17.412039350379324,0.15239926297659828,10
UGC06973,120.60130824736076,0.5809332202884244,9
UGC06983,30.932657764661165,0.31002310470741273,17
UGC07089,2.9292748929387282,0.038672837908071245,12
UGC07125,6.583782834942041,0.08558521536339733,13
UGC07151,6.384105386504328,0.08842811464927727,11
UGC07323,4.318573130858,0.05665205637440725,10
UGC07399,42.90343690008503,0.4857752659716511,10
UGC07524,19.202319078090927,0.3359929667128985,31
UGC07577,3.7694616400419063,0.310328096318792,9
UGC07603,19.729148399332047,0.35640633862965276,12
UGC07608,25.322396233682834,0.5063390973525234,8
UGC08286,29.34336457079692,0.3852325427725409,17
UGC08490,32.00438239265434,0.4410587185852055,30
UGC08550,19.866179366802818,0.3695306343717594,11
UGC08699,29.712921450218108,0.09266515486029349,41
UGC08837,2.559399393131457,0.06054230333124948,8
UGC09037,34.20278138256831,0.18961907640120815,22
UGC09133,50.43514624993668,0.19733038542081396,68
UGC11455,49.36056567338085,0.212529616068342,36
UGC11557,30.436127519000486,0.4861394362395992,12
UGC11820,21.894039225515442,0.3852146207430977,10
UGC11914,48.51604502524554,0.17670616892842003,65
UGC12506,55.24904420685232,0.2219743747900422,31
UGC12632,21.894967117772357,0.3905273078669522,15
UGC12732,30.583185340028905,0.42218571007030536,16
UGCA442,21.442317547535232,0.4472975106007287,8
UGCA444,11.076039970348637,0.3923555343071313,36
