Galaxy,rmse,median_ape,n_points
UGC02455,51.484985510932376,1.4791440009017518,8
UGC02487,62.28655170023223,0.19757238531524024,17
UGC02885,20.52078813930671,0.07913300029135555,19
UGC02916,39.56383892685113,0.11371830814210872,43
UGC02953,48.31444316282553,0.175751424768194,115
UGC03205,18.451704860457177,0.06791571143037668,48
UGC03546,70.65403617868311,0.3245227560093997,30
UGC03580,35.05660150718965,0.3246458425954888,47
UGC04278,17.38639713575536,0.24829686351903765,25
UGC04305,14.033687454825056,0.42226368525304914,22
UGC04325,24.191173682050916,0.27856348805157366,8
UGC04483,3.496166054879268,0.17482786083207796,8
UGC04499,10.375411815645752,0.18064838897234323,9
UGC05005,24.558980311301305,0.28482035061563726,11
UGC05253,37.20438919719635,0.16222521637360526,73
UGC05716,27.215923786000115,0.4298590430519479,12
UGC05721,31.68682963521736,0.43845901009075056,23
UGC05750,16.20667155947137,0.32451591333626517,11
UGC05764,23.104367952922445,0.5244216137257909,10
UGC05829,13.134758913685713,0.31521512567208837,11
UGC05918,13.52223888952694,0.3846049087830062,8
UGC05986,23.21839939155044,0.22882080906066157,15
UGC06399,16.55887324245027,0.24668175586738317,9
UGC06446,29.199479214377423,0.42074921170970414,17
UGC06614,35.75450478900621,0.1406170795289107,13
UGC06667,37.95053891945078,0.5939612694707124,9
UGC06786,36.39906747801335,0.054146853510065186,45
UGC06787,51.464778014663956,0.1855909842107034,71
UGC06818,10.484116986692323,0.19184070454362057,8
UGC06917,13.189143548785236,0.11829824858018158,11
UGC06930,14.487316550030874,0.1039753891981046,10
UGC06973,131.10617137500824,0.6589266044013259,9
UGC06983,28.133443467030617,0.296299465517957,17
UGC07089,2.026659903063071,0.025631146104365562,12
UGC07125,5.48911831472672,0.07498624739752037,13
UGC07151,5.610601738090413,0.07360589412508795,11
UGC07323,7.695218531090874,0.07734211800339372,10
UGC07399,40.879251691618556,0.46027198607777264,10
UGC07524,17.55684868543031,0.31750080904495714,31
UGC07577,4.530620326755589,0.3932509314660458,9
UGC07603,18.19270610362496,0.33325381958350886,12
UGC07608,24.012903718516412,0.4825586590763117,8
UGC08286,27.522482824036505,0.3551480242495665,17
UGC08490,30.405945813929723,0.4083417326840819,30
UGC08550,18.587698345484654,0.3410238380241736,11
UGC08699,28.0411322006926,0.07378385405184307,41
UGC08837,3.1036904914863026,0.09355616794916641,8
UGC09037,38.434110222985716,0.22862966784435007,22
UGC09133,47.78270353460834,0.18928363749613636,68
UGC11455,55.332079988310106,0.22998554892510786,36
UGC11557,33.58396676925104,0.5571792342556541,12
UGC11820,20.569473959978332,0.360667096239741,10
UGC11914,57.64967988038278,0.20577008423477625,65
UGC12506,50.10254593188198,0.19499985080539634,31
UGC12632,20.358327143275062,0.38751759561550186,15
UGC12732,28.666448112072977,0.4017959235108534,16
UGCA442,20.25772427406378,0.421958655981262,8
UGCA444,10.330559912509036,0.3658782300806924,36
