Galaxy,rmse,median_ape,n_points
NGC3741,22.010419812368177,0.5798709083557442,21
NGC3769,25.463361384158425,0.19636130120382347,12
NGC3877,72.92100408912087,0.4617312441062952,13
NGC3893,28.153047971931272,0.09225594560772399,10
NGC3917,9.860894169846365,0.04948337777699263,17
NGC3953,77.35540364559048,0.31691016722028775,8
NGC3972,10.579416570472382,0.09739553595783434,10
NGC3992,9.238262212842372,0.017502983999163495,9
NGC4010,14.528936635945614,0.15862078458558587,12
NGC4013,20.035787766691957,0.07611548618403222,36
NGC4088,79.65240231964117,0.48057978035782783,12
NGC4100,11.166815514444991,0.034876071153984604,24
NGC4157,42.023930512988855,0.16811059554624858,17
NGC4183,19.079253002487814,0.16715066779437573,23
NGC4214,24.78185840663527,0.3618712554285823,14
NGC4217,78.90339914786286,0.32346683126963005,19
NGC4559,9.82121801182971,0.06254374397035253,32
NGC5005,110.80858273994086,0.3706549661103419,18
NGC5033,40.5647815839421,0.13341061362366785,22
NGC5055,53.81964898840924,0.16717643410767796,28
NGC5371,72.34669242311018,0.36342888954586944,19
NGC5585,12.024456946514361,0.16419035471007304,24
NGC5907,9.551786398826266,0.018167417482908226,19
NGC5985,55.142997878012096,0.13661710031346766,33
NGC6015,22.632308311729034,0.1391872310311414,44
NGC6195,77.14223632566625,0.2990934367179865,23
NGC6503,27.725373964195352,0.2710272811383775,31
NGC6674,44.92962030265465,0.1842741286544676,15
NGC6946,38.357389231500626,0.22383871549274517,58
NGC7331,81.13204394200412,0.24748689459046008,36
NGC7793,13.05792951170034,0.09061666380393046,46
NGC7814,30.0044357075407,0.060683371967222,18
UGC00128,53.80395260889112,0.444870957020592,22
UGC00191,15.762311987204306,0.26634356035079176,9
UGC00731,29.999711282138012,0.555640071889371,12
UGC01230,34.89010046819586,0.3957706926861154,11
UGC01281,13.590112379082965,0.3556077068225641,25
UGC02259,29.818829371102026,0.36015480237260644,8
UGC02455,49.558845999472425,1.427596524779179,8
UGC02487,65.54739262215593,0.20838301608753504,17
UGC02885,22.85581367322848,0.07676361060108436,19
UGC02916,44.85903025047937,0.13402044982815037,43
UGC02953,49.362483793473885,0.12101092831322277,115
UGC03205,13.69130168113315,0.051832741395288255,48
UGC03546,73.71366069383174,0.3252749439325287,30
UGC03580,34.78937117292401,0.3274404294618455,47
UGC04278,17.73711502491212,0.25926713882131364,25
UGC04305,13.839340579934401,0.3772714815428682,22
UGC04325,25.405388574798778,0.3045435635648379,8
UGC04483,4.263955582857703,0.2162533259253972,8
UGC04499,11.502064553745354,0.19335441195636272,9
UGC05005,22.349033035266864,0.25440035519229137,11
UGC05253,38.03459079362898,0.16410141430248065,73
UGC05716,27.867613501430633,0.4391637098829155,12
UGC05721,30.72482482681155,0.4100165120905514,23
UGC05750,15.29564560730851,0.283552642861103,11
UGC05764,23.567637792764128,0.5410451797575448,10
UGC05829,13.706232552545758,0.33935990246993614,11
UGC05918,13.977135980772358,0.40687662621084686,8
UGC05986,24.535692324246668,0.24551894367200786,15
UGC06399,17.682199178357177,0.2593137208282042,9
UGC06446,29.826409669787246,0.43836618387866527,17
UGC06614,30.540172166462654,0.13127448587644788,13
UGC06667,38.541841146495365,0.60877334715363,9
UGC06786,26.915286242061036,0.05608392958280211,45
UGC06787,43.07168728377946,0.15399057708334435,71
UGC06818,10.690487434576173,0.1955422065028699,8
UGC06917,15.27626151718881,0.140178071342517,11
UGC06930,16.277603895702832,0.13223772650722002,10
UGC06973,121.51533361638705,0.5809425991058604,9
UGC06983,29.677997848919,0.313983701891994,17
UGC07089,1.8591907757972514,0.022553783033764173,12
UGC07125,6.522775063936131,0.09106951209422601,13
UGC07151,6.845237776541537,0.10306434754281107,11
UGC07323,7.344497446970244,0.053684016883756916,10
UGC07399,41.75198909994781,0.4721450364403514,10
UGC07524,18.34523443549683,0.3369887136465474,31
UGC07577,4.159459409341117,0.37541259567572877,9
UGC07603,18.785075364288428,0.35496345160753356,12
UGC07608,24.528112462169055,0.49818235057586646,8
UGC08286,28.244695779437908,0.37588742496529476,17
UGC08490,31.058525069233806,0.40941466336708143,30
UGC08550,19.143468054983757,0.34913054843233104,11
UGC08699,26.37709673479543,0.0723800229097816,41
UGC08837,2.7406742270022506,0.07567487061460454,8
UGC09037,36.00978946026386,0.20602567709830635,22
UGC09133,43.49673353376265,0.1261943852983865,68
UGC11455,65.05789393554568,0.24231031387827845,36
UGC11557,34.467916211408095,0.6092894645020817,12
UGC11820,16.748135636555617,0.32527364777278933,10
UGC11914,56.659574891300494,0.18086525513134072,65
UGC12506,52.83185000009811,0.21387490896106767,31
UGC12632,21.06627941735121,0.39212684901975525,15
UGC12732,29.38613803515489,0.41795122238902543,16
UGCA442,20.660346383310454,0.4376819485531681,8
UGCA444,10.518816605578772,0.3712518889457661,36
