Galaxy,rmse,median_ape,n_points
NGC4214,24.658576864942663,0.36004251035378176,14
NGC4217,78.69005649337146,0.32170137772823487,19
NGC4559,9.387957846344099,0.059608588411094884,32
NGC5005,109.42264808016311,0.3728466123381675,18
NGC5033,40.204045389503776,0.13128567073578656,22
NGC5055,53.22670666738549,0.14527467573969033,28
NGC5371,72.18563464661452,0.3683502771913365,19
NGC5585,12.648158184485029,0.168753597371067,24
NGC5907,9.35755024918678,0.01528589114457216,19
NGC5985,55.1375568389315,0.13347778394518087,33
NGC6015,22.924788132913612,0.14207024684872233,44
NGC6195,75.51340812953924,0.30467841576474924,23
NGC6503,27.504252832404585,0.2716463706447171,31
NGC6674,44.71968621014116,0.18041017389597622,15
NGC6946,38.37237446047116,0.22294412289069154,58
NGC7331,80.59965751211789,0.2519557974324437,36
NGC7793,11.988095335420546,0.08926968810523293,46
NGC7814,29.375850944684043,0.057208720739277776,18
UGC00128,53.71153866855325,0.44199837878840076,22
UGC00191,16.016893677002308,0.26684564486853346,9
UGC00731,29.903147449534675,0.5533463779779964,12
UGC01230,35.25259887424241,0.4000102716761289,11
UGC01281,13.649700365646808,0.3559168203896835,25
UGC02259,29.656137287013408,0.3565108186616536,8
UGC02455,49.92086870044868,1.4310110565317324,8
UGC02487,65.3505347590128,0.20608803326609565,17
UGC02885,21.99635978161903,0.07199740043396731,19
UGC02916,43.87667255670668,0.13446033620894648,43
UGC02953,45.55041977380479,0.12818421219470585,115
UGC03205,14.021956671040982,0.056623017299776895,48
UGC03546,73.4350010234611,0.3341839106657959,30
UGC03580,33.64943301653738,0.32767317963146786,47
UGC04278,17.61155305902562,0.25857592455751893,25
UGC04305,13.980424411147546,0.38582409420052943,22
UGC04325,25.25975745896054,0.30050052107304054,8
UGC04483,3.928270538582802,0.1954224480603432,8
UGC04499,11.322565841046888,0.1864497711927923,9
UGC05005,22.880750378259346,0.2541730465150354,11
UGC05253,35.72908054324303,0.15014832369766942,73
UGC05716,27.76122457547454,0.4376821726992338,12
UGC05721,31.001078631063685,0.4220999965818387,23
UGC05750,15.460445351759931,0.2976218974379687,11
UGC05764,23.48278901317634,0.5386019097692514,10
UGC05829,13.603404419435613,0.3359265414372079,11
UGC05918,13.886622468135313,0.40344395583285375,8
UGC05986,24.29620268140227,0.2418296690583839,15
UGC06399,17.466827582870646,0.264412024942723,9
UGC06446,29.75010783530507,0.4348148175619626,17
UGC06614,31.410966535003332,0.13147391752144139,13
UGC06667,38.397601663645084,0.6066237922439786,9
UGC06786,27.938408006297283,0.056338077704375995,45
UGC06787,43.920307161162846,0.15596372444522738,71
UGC06818,10.366460242440084,0.1892470559147964,8
UGC06917,15.050424155552774,0.14238902087352073,11
UGC06930,16.145598453798357,0.12483251015512689,10
UGC06973,121.43556864170708,0.5921196117041472,9
UGC06983,29.513369564990718,0.31263810727096725,17
UGC07089,1.6643133064521498,0.01823760476982363,12
UGC07125,6.484424660873115,0.09704038048026385,13
UGC07151,6.849310992580733,0.0962003658728267,11
UGC07323,7.631560634225732,0.052596411560398265,10
UGC07399,41.59416282536185,0.4677117267302454,10
UGC07524,18.236962954081623,0.33220893394878853,31
UGC07577,4.2989709078044305,0.388980475828595,9
UGC07603,18.658180030165063,0.35280231124663863,12
UGC07608,24.3811768977869,0.49377411002227745,8
UGC08286,28.152521231912875,0.37235419686435756,17
UGC08490,30.997657931666456,0.40910721203421996,30
UGC08550,19.055867061165376,0.3532876828692504,11
UGC08699,26.55055359177891,0.072497387979938,41
UGC08837,2.808151610921598,0.07600450764368767,8
UGC09037,35.95209520786491,0.20758221525811843,22
UGC09133,41.8527196303138,0.135507975771542,68
UGC11455,61.94280854805923,0.24403122829701585,36
UGC11557,34.206793618153654,0.5981087110446532,12
UGC11820,17.26006278452922,0.327914443269844,10
UGC11914,56.872894724743155,0.18530090098509808,65
UGC12506,52.66457614811526,0.21601484486719927,31
UGC12632,20.971883979967505,0.39518582291578047,15
UGC12732,29.276543253316557,0.41373935915474025,16
UGCA442,20.54174037074318,0.43301548776618415,8
UGCA444,10.47812144873375,0.3683092215681185,36
