Galaxy,rmse,median_ape,n_points
NGC6946,80.59592949795905,0.4802136864509846,58
NGC7331,133.36302711269943,0.5365340171964136,36
NGC7793,16.9943714301299,0.16112372971574382,46
NGC7814,53.01881920968788,0.20354080854178208,18
UGC00128,38.55543659362265,0.3020798885494919,22
UGC00191,14.31066456496701,0.25664928418376354,9
UGC00731,23.385967803489272,0.42954561135931857,12
UGC01230,31.09350660158921,0.33961244683001923,11
UGC01281,9.145138060257196,0.2592389965537024,25
UGC02259,18.266994648059818,0.1703788688415931,8
UGC02455,74.01427308646002,2.055424107881568,8
UGC02487,10.472205051467679,0.00920361171568929,17
UGC02885,46.30832625554156,0.16787501211543154,19
UGC02916,51.32368792421268,0.18811485689223256,43
UGC02953,43.02011968716449,0.11438863311219222,115
UGC03205,16.842404134733687,0.053206010649605416,48
UGC03546,78.44933531274269,0.3642253200100629,30
UGC03580,33.064028037774754,0.2708248206772373,47
UGC04278,8.502850748550228,0.09772192425526924,25
UGC04305,24.68987216484033,0.7625572403590086,22
UGC04325,17.223755690360264,0.16280271972705934,8
UGC04483,2.036814171983907,0.08804843767488771,8
UGC04499,7.445813773015797,0.05794395757004244,9
UGC05005,15.999750738708507,0.18118010876249938,11
UGC05253,36.31633095891704,0.16196480069579924,73
UGC05716,18.61856717377104,0.331626633070372,12
UGC05721,26.07960346206676,0.339671879745758,23
UGC05750,13.026637872260634,0.2336540172280516,11
UGC05764,17.88795177426293,0.40845854969700945,10
UGC05829,8.9839214122867,0.1490342879854785,11
UGC05918,9.04666930177981,0.23071990817608173,8
UGC05986,5.178022020510396,0.049131924523331524,15
UGC06399,6.343542106824261,0.08127006861355664,9
UGC06446,20.213355321772916,0.3023333381239778,17
UGC06614,30.754786794745584,0.18749690662851876,13
UGC06667,30.140438143039447,0.49294381830235784,9
UGC06786,21.662619706346508,0.04471053855507922,45
UGC06787,41.42853643862466,0.12520542202851911,71
UGC06818,11.642368370784531,0.20108522576286442,8
UGC06917,13.312558777924322,0.07307630753980025,11
UGC06930,15.340748446670476,0.14617147622066612,10
UGC06973,210.22886194005713,1.1761262408355098,9
UGC06983,13.211027726661698,0.12872905698538697,17
UGC07089,19.294434277936908,0.3013494331568933,12
UGC07125,12.761982490265586,0.09676355103715352,13
UGC07151,15.965272666217121,0.1497195506614057,11
UGC07323,26.46828705396452,0.32778261716498763,10
UGC07399,29.144182591910297,0.3299663427650006,10
UGC07524,11.744740370013126,0.18602206130428453,31
UGC07577,8.914474226409661,0.8071087867330906,9
UGC07603,9.326013939198674,0.17421631918667418,12
UGC07608,16.89185403964556,0.34181946901275234,8
UGC08286,17.29306689560907,0.20163740252526843,17
UGC08490,20.80065333378028,0.2743425846402424,30
UGC08550,11.289986947530966,0.23035142397045688,11
UGC08699,27.019242582729355,0.05474663167323351,41
UGC08837,12.101236540084274,0.38129199978446204,8
UGC09037,74.30851501816029,0.5220436601519134,22
UGC09133,39.24237264223196,0.12030327120773744,68
UGC11455,93.85321803604704,0.36437868663404205,36
UGC11557,51.73284252017526,0.8692204596880365,12
UGC11820,14.965329306777722,0.2970008449284214,10
UGC11914,111.48966733440542,0.37918959557320897,65
UGC12506,34.63512590291451,0.06674173107319648,31
UGC12632,13.05761729960031,0.25027737400691014,15
UGC12732,18.451646483536308,0.282028321011261,16
UGCA442,13.620210894611933,0.28955532375779613,8
UGCA444,6.344052487965409,0.19532889854538849,36
