galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms
D631-7,Im,6.29,5.752000000000001,True,58.5,21.303694515271285,21.303694515271285,36.41657182097656,True,2.7039815582707427,7.540530142951136,2.7886766164830927,35.031343106839685,59.88263778946954,105.95267000385846
D631-7,Im,6.74,5.752000000000001,True,57.7,20.562927807099843,20.562927807099843,35.637656511438195,True,2.7039815582707427,7.873751874257985,2.911910345754513,33.81324205411026,58.60180598632627,107.6003005140778
D631-7,Im,7.19,5.752000000000001,True,57.3,19.850120906432785,19.850120906432785,34.642444862884446,True,2.7039815582707427,8.33264598671209,3.081620864323129,32.64111751541624,56.96530107402486,109.04399032485523
DDO064,Im,0.1,2.384,False,6.29,1.96,1.96,31.160572337042925,False,2.8083966360833386,10.298859850062474,3.667167136485937,3.2846212136527635,,7.337852035867812
DDO064,Im,0.3,2.384,False,13.9,6.31,6.31,45.3956834532374,False,2.8083966360833386,4.852559642958502,1.727875464815399,10.57446931538211,,14.532209435382091
DDO064,Im,0.49,2.384,False,15.6,9.67,9.67,61.98717948717949,False,2.8083966360833386,2.602533020921003,0.9266971009303592,16.205248538786847,,20.249356419794637
DDO064,Im,0.69,2.384,False,18.4,14.140951170271396,14.140951170271396,76.85299549060542,False,2.8083966360833386,1.6930835915015767,0.6028648410086384,23.69778989545985,,26.551940227819994
DDO064,Im,0.89,2.384,False,22.5,15.274897708331798,15.274897708331798,67.88843425925243,False,2.8083966360833386,2.1697435952383506,0.7725915803204815,25.59808829038909,,31.103445632741174
DDO064,Im,1.09,2.384,False,26.5,17.146107429967888,17.146107429967888,64.70229218855808,False,2.8083966360833386,2.38869481511213,0.8505546490197569,28.73391234491928,,36.06657211962085
DDO064,Im,1.29,2.384,False,35.3,19.67179961264348,19.67179961264348,55.72747765621382,False,2.8083966360833386,3.2200397075092044,1.1465758312543608,32.966535876742334,,41.374783585604106
DDO064,Im,1.48,2.384,False,40.5,22.84425529536912,22.84425529536912,56.40556863054103,False,2.8083966360833386,3.143084352125092,1.1191739484877454,38.28302324146371,,46.80757561547026
DDO064,Im,1.68,2.384,False,44.2,25.09904380648793,25.09904380648793,56.785166983004366,False,2.8083966360833386,3.1012029297005217,1.1042610184954282,42.06165904550524,,51.9963108796836
DDO064,Im,1.88,2.384,False,46.3,26.6757792763398,26.6757792763398,57.61507403097149,False,2.8083966360833386,3.0125048271690784,1.0726778363366771,44.70399515397167,,56.82448671303987
DDO064,Im,2.08,2.384,False,46.4,27.395977806970134,27.395977806970134,59.04305561847012,False,2.8083966360833386,2.868549507580945,1.0214189373127498,45.9109234048645,,61.194265299730795
DDO064,Im,2.27,2.384,False,46.3,27.55252801468497,27.55252801468497,59.50869981573428,False,2.8083966360833386,2.823833439286309,1.005496660622874,46.17327449326343,,65.0362912271151
DDO064,Im,2.37,2.384,False,46.4,27.75392224533318,27.75392224533318,59.81448759770082,False,2.8083966360833386,2.795034845761322,0.9952421997126976,46.51077641280138,,67.06830146261336
DDO064,Im,2.98,2.384,True,46.9,28.065868951450625,28.065868951450625,59.84193806279452,True,2.8083966360833386,2.7924711784921272,0.9943293417366356,47.0335451722108,99.71525549635224,78.16402556315263
DDO154,Im,0.49,3.2,False,13.8,12.865601423952167,12.865601423952167,93.22899582574034,False,2.7039815582707427,1.1505301053565136,0.425494804813796,21.15592191932885,,21.955665223715684
DDO154,Im,0.99,3.2,False,21.6,16.350966332299752,16.350966332299752,75.69891820509143,False,2.7039815582707427,1.7451013468654497,0.6453821186493155,26.887182000501127,,33.64830398593791
DDO154,Im,1.48,3.2,False,28.9,16.907377088123397,16.907377088123397,58.50303490700137,False,2.7039815582707427,2.92175104264544,1.0805366011867203,27.80213203799916,,44.214799954290946
DDO154,Im,1.97,3.2,False,34.3,17.623677255328978,17.623677255328978,51.38098325168799,False,2.7039815582707427,3.7878709826976698,1.400849414490866,28.98000083004731,,55.1263995548046
DDO154,Im,2.47,3.2,False,38.2,17.938375065763342,17.938375065763342,46.95909703079408,False,2.7039815582707427,4.534824928298465,1.677091663006233,29.497483230313367,,65.6505847485965
DDO154,Im,2.96,3.2,False,42.0,18.61036270468687,18.61036270468687,44.31038739211159,False,2.7039815582707427,5.093178605416092,1.883584815820007,30.602485441352886,,74.94516053891066
DDO154,Im,3.46,3.2,True,44.6,19.48889170784219,19.48889170784219,43.69706660951164,True,2.7039815582707427,5.237155060767439,1.9368309094965568,32.047119888058006,71.85452889699104,82.9766486044646
DDO154,Im,3.95,3.2,True,46.3,19.52283278625313,19.52283278625313,42.165945542663344,True,2.7039815582707427,5.624401468223046,2.080044315028531,32.1029318770244,69.33678591149979,89.18519490278054
DDO154,Im,4.44,3.2,True,47.4,18.93923176900267,18.93923176900267,39.9561851666723,True,2.7039815582707427,6.263714665265287,2.316478322903605,31.143270750727915,65.70310284963695,94.01198342018284
DDO154,Im,4.94,3.2,True,48.2,18.27832049177385,18.27832049177385,37.92182674641879,True,2.7039815582707427,6.953788869699519,2.571685020716866,30.05648227377216,62.357847041021074,97.90731248220169
DDO154,Im,5.43,3.2,True,47.4,17.548244926487662,17.548244926487662,37.02161376896132,True,2.7039815582707427,7.296075318348424,2.6982711091470715,28.85596150949219,60.87755592719871,100.95473198817544
DDO154,Im,5.92,3.2,True,45.5,16.8462814888034,16.8462814888034,37.02479448088659,True,2.7039815582707427,7.2948217952819805,2.697807524969654,27.701667731183147,60.88278622238055,103.45392926755329
DDO161,Im,0.6,6.4,False,16.0,14.318536936433135,14.318536936433135,89.4908558527071,False,2.956555979766313,1.2486556222426537,0.4223345104195685,24.62020684823097,,24.90851930619278
DDO161,Im,0.73,6.4,False,16.6,16.375066412079065,16.375066412079065,98.64497838601844,False,2.956555979766313,1.027661380428638,0.3475873237177347,28.156334966953395,,28.559331728415746
DDO161,Im,0.85,6.4,False,18.6,17.879119105817267,17.879119105817267,96.12429626783477,False,2.956555979766313,1.0822650986398483,0.3660560145136812,30.74249922346004,,31.69452509713561
DDO161,Im,0.98,6.4,False,20.0,19.96821724641436,19.96821724641436,99.8410862320718,False,2.956555979766313,1.0031858675187728,0.3393089372852209,34.33462798466627,,35.35545710445183
DDO161,Im,1.07,6.4,False,21.4,21.26249750146958,21.26249750146958,99.35746496013822,False,2.956555979766313,1.0129756258546343,0.3426201407269481,36.56009611318433,,37.81012668811838
DDO161,Im,1.54,6.4,False,28.9,27.1146086086449,27.1146086086449,93.82217511641836,False,2.956555979766313,1.1360279215780151,0.3842402881435741,46.62258969036527,,50.21209021930054
DDO161,Im,2.02,6.4,False,32.9,31.18002565746218,31.18002565746218,94.77211446037136,False,2.956555979766313,1.1133683194917887,0.3765760997293173,53.61292739809058,,61.80886271562551
DDO161,Im,2.49,6.4,False,35.2,33.63529247680181,33.63529247680181,95.5548081727324,False,2.956555979766313,1.0952037194357205,0.3704322620410135,57.83466997054073,,71.91576230911383
DDO161,Im,2.96,6.4,False,37.6,34.90671138907245,34.90671138907245,92.83699837519268,False,2.956555979766313,1.1602666768432928,0.3924385957119609,60.020828846257096,,80.55377078823244
DDO161,Im,3.43,6.4,False,40.6,35.32418010371932,35.32418010371932,87.00536971359438,False,2.956555979766313,1.3210154178037032,0.4468088637063847,60.738651215462895,,87.65110407719509
DDO161,Im,3.9,6.4,False,42.7,35.80341464162322,35.80341464162322,83.84874623330964,False,2.956555979766313,1.4223512336719886,0.4810838162396003,61.56267768579231,,93.55841789167027
DDO161,Im,4.37,6.4,False,45.5,35.96655251758222,35.96655251758222,79.04736817051038,False,2.956555979766313,1.6003875717004936,0.5413012919941359,61.843187368361335,,98.25078973894053
DDO161,Im,4.86,6.4,False,48.9,35.986336295877635,35.986336295877635,73.59168976662093,False,2.956555979766313,1.846470824616584,0.6245343694667771,61.87720486023463,,102.13996208270059
DDO161,Im,5.34,6.4,False,51.5,35.891951744088814,35.891951744088814,69.69311018269673,False,2.956555979766313,2.0588291458636103,0.6963606168642004,61.7149140341094,,105.18579109686542
DDO161,Im,5.81,6.4,False,53.0,35.67475437897225,35.67475437897225,67.31085731881556,False,2.956555979766313,2.207139361167909,0.7465237851990079,61.34145101342507,,107.60458968451994
DDO161,Im,6.28,6.4,False,55.0,35.70686208559918,35.70686208559918,64.92156742836214,False,2.956555979766313,2.3725862366468498,0.8024831097006252,61.39665905472752,,109.71803513936378
DDO161,Im,6.75,6.4,True,57.6,35.760271251767655,35.760271251767655,62.083804256541065,True,2.956555979766313,2.594438366683688,0.8775204611173141,61.48849418596314,93.24914203825844,111.54278386484938
DDO161,Im,7.22,6.4,True,59.7,35.96768549684563,35.96768549684563,60.247379391701216,True,2.956555979766313,2.75501316250828,0.9318318954089404,61.84513548526349,96.40680823238948,113.18901195200975
DDO161,Im,7.69,6.4,True,60.5,36.35770069737634,36.35770069737634,60.0953730535146,True,2.956555979766313,2.7689679505529394,0.9365518425840188,62.5157525290054,96.66817763800762,114.71382064271035
DDO161,Im,8.16,6.4,True,61.8,36.79683682057468,36.79683682057468,59.54180715303345,True,2.956555979766313,2.8206940110805903,0.9540472192593284,63.270831224243,97.62001420025403,116.11021565492509
DDO161,Im,8.64,6.4,True,62.9,37.021216889778216,37.021216889778216,58.8572605560862,True,2.956555979766313,2.886688426461828,0.9763686012432587,63.65664464505104,98.7970673369618,117.34399805430112
DDO161,Im,9.11,6.4,True,63.0,37.29874662773536,37.29874662773536,59.20435972656406,True,2.956555979766313,2.8529398974192355,0.9649537897959004,64.13384700066702,98.2002428560841,118.47125688512872
DDO161,Im,9.58,6.4,True,64.5,37.20884303495609,37.20884303495609,57.68812873636603,True,2.956555979766313,3.004879747027442,1.0163446143390622,63.97926102163499,99.19265274672092,119.40012462319504
DDO161,Im,10.05,6.4,True,65.6,37.007901858927376,37.007901858927376,56.41448454104783,True,2.956555979766313,3.1420909461027886,1.0627537471322088,63.63374993065434,97.00266757721698,120.22388157366298
DDO161,Im,10.52,6.4,True,67.5,36.29888428037424,36.29888428037424,53.77612485981369,True,2.956555979766313,3.4579681832774365,1.169593340001888,62.41461982535752,92.4661034449741,120.83263993144223
DDO161,Im,10.99,6.4,True,66.8,35.47218628728712,35.47218628728712,53.102075280369945,True,2.956555979766313,3.546312573711967,1.199474184822392,60.993142499763344,91.30709955054394,121.35800965605004
DDO161,Im,11.46,6.4,True,66.8,34.518524012477705,34.518524012477705,51.6744371444277,True,2.956555979766313,3.744971270095512,1.2666667892388477,59.35335467972291,88.85232736485466,121.80573876269068
DDO161,Im,11.94,6.4,True,66.6,33.57783346197309,33.57783346197309,50.41716736031996,True,2.956555979766313,3.9340793629352206,1.330629079868182,57.73587127087896,86.69049740372216,122.23616889948703
DDO161,Im,12.41,6.4,True,66.8,32.650298620380184,32.650298620380184,48.87769254547932,True,2.956555979766313,4.185801309892105,1.415769340590315,56.14100862811462,84.04342608999194,122.62410933214717
DDO161,Im,12.9,6.4,True,66.3,31.86244968611171,31.86244968611171,48.05799349338117,True,2.956555979766313,4.329808926319795,1.464477234982719,54.78633085531138,82.63398319051491,123.045091915459
DDO161,Im,13.37,6.4,True,66.1,30.952935240458213,30.952935240458213,46.82743606725903,True,2.956555979766313,4.5603611874613925,1.542457243722422,53.222453632180695,80.51808416366217,123.3820678081894
DDO168,Im,0.41,3.2,False,15.0,13.301372109673498,13.301372109673498,88.67581406448998,False,2.84663239606799,1.2717145255233109,0.4467435019990325,22.44202991315454,,20.70093964471372
DDO168,Im,0.82,3.2,False,23.4,22.071746645881923,22.071746645881923,94.32370361488002,False,2.84663239606799,1.1239792923093344,0.3948452542948186,37.23937608678848,,33.70847767245852
DDO168,Im,1.24,3.2,False,29.2,25.138022993067693,25.138022993067693,86.08911983927293,False,2.84663239606799,1.3492842925420012,0.4739931627300199,42.412787140787664,,43.27824574548203
DDO168,Im,1.64,3.2,False,36.2,25.762765767673315,25.762765767673315,71.16786123666661,False,2.84663239606799,1.9743864921372731,0.6935867430106055,43.466851031349,,51.508839093516634
DDO168,Im,2.06,3.2,False,44.0,27.73575490229173,27.73575490229173,63.03580659611758,False,2.84663239606799,2.5166647796013923,0.8840849219160237,46.795671608079886,,60.946871629198654
DDO168,Im,2.47,3.2,False,52.1,28.32203735609428,28.32203735609428,54.36091623050725,False,2.84663239606799,3.3839696870039044,1.1887624449430598,47.78484537581665,,69.21236723182247
DDO168,Im,2.89,3.2,False,52.9,28.55455480304324,28.55455480304324,53.97836446700046,False,2.84663239606799,3.4321049309840803,1.2056719848073094,48.17714802374904,,76.84163578238666
DDO168,Im,3.3,3.2,True,54.8,28.50620458777352,28.50620458777352,52.01862151053562,True,2.84663239606799,3.6955775613623225,1.2982278872631985,48.09557170452092,87.76564179657103,83.28526780238377
DDO168,Im,3.71,3.2,True,55.0,28.488123841348344,28.488123841348344,51.79658880245152,True,2.84663239606799,3.727328600796577,1.3093817824686738,48.06506593047144,87.39102896449351,88.77747941614494
DDO168,Im,4.12,3.2,True,52.0,28.01935937882949,28.01935937882949,53.883383420825936,True,2.84663239606799,3.444215240525065,1.209926243122402,47.274168119077885,90.91186176745748,93.22318920584962
DDO170,Im,1.87,6.165,False,27.7,20.15486293677037,20.15486293677037,72.76123803888221,False,2.879366121114107,1.8888603054759927,0.6559986559629105,34.20017231929967,,53.85733196419592
DDO170,Im,3.36,6.165,False,42.4,24.84285410334328,24.84285410334328,58.591637036187,False,2.879366121114107,2.9129211944765707,1.011653632067283,42.15508157525115,,82.9805636122926
DDO170,Im,4.86,6.165,False,52.5,28.66272317837229,28.66272317837229,54.5956631968996,False,2.879366121114107,3.354931892904609,1.1651633560259065,48.63690092639231,,99.79532631469029
DDO170,Im,6.35,6.165,True,55.6,31.195207965326983,31.195207965326983,56.10648914627154,True,2.879366121114107,3.176682515688888,1.1032575858952391,52.93419713632297,95.20539053295498,108.62344022014594
DDO170,Im,7.85,6.165,True,58.6,32.79981249946408,32.79981249946408,55.97237627894894,True,2.879366121114107,3.191923762513272,1.1085508505178312,55.65700163983065,94.97781849800452,114.08323709911102
DDO170,Im,9.34,6.165,True,59.0,32.63231680405178,32.63231680405178,55.30901153229115,True,2.879366121114107,3.2689494595621733,1.13530177200853,55.372783301863656,93.8521750879045,117.56937114720655
DDO170,Im,10.83,6.165,True,60.0,31.21274419207641,31.21274419207641,52.02124032012736,True,2.879366121114107,3.695205491403824,1.2833399213483994,52.96395382474812,88.27325637458019,119.9228802341807
DDO170,Im,12.33,6.165,True,62.2,29.074217100379503,29.074217100379503,46.7431143092918,True,2.879366121114107,4.576829260646479,1.5895266764045888,49.33515241463816,79.31696529684591,121.61382042981944
ESO079-G014,Sbc,0.41,13.336000000000002,False,33.2,29.03423152074117,29.03423152074117,87.45250458054568,False,2.8083966360833386,1.3075415433649835,0.4655829331815874,48.65635345670009,,33.08457347728818
ESO079-G014,Sbc,0.98,13.336000000000002,False,50.4,47.803850263341765,47.803850263341765,94.84890925266224,False,2.8083966360833386,1.1115661632741454,0.3958009880058694,80.11099013737378,,56.00434578731131
ESO079-G014,Sbc,1.78,13.336000000000002,False,53.9,62.455829191517424,62.455829191517424,84.12647645358548,False,2.8083966360833386,0.7447861177595807,0.2651997613835196,104.66517422384268,,78.68743992908172
ESO079-G014,Sbc,2.69,13.336000000000002,False,67.6,75.96270729772604,75.96270729772604,87.62913121638158,False,2.8083966360833386,0.7919404441986351,0.2819902409878597,127.30036726357476,,101.66769363026101
ESO079-G014,Sbc,3.36,13.336000000000002,False,81.7,82.7209556279423,82.7209556279423,98.75036030851616,False,2.8083966360833386,0.975468000359212,0.3473398265138305,138.62602330059605,,114.50486032223147
ESO079-G014,Sbc,4.39,13.336000000000002,False,102.0,87.36533065238179,87.36533065238179,85.65228495331547,False,2.8083966360833386,1.3630823479132748,0.4853596284797806,146.40919306051083,,126.59742402403558
ESO079-G014,Sbc,5.65,13.336000000000002,False,116.0,92.71797506416974,92.71797506416974,79.92928884842219,False,2.8083966360833386,1.5652658208376222,0.5573521206821348,155.3792998891326,,136.86245805669222
ESO079-G014,Sbc,6.34,13.336000000000002,False,132.0,96.73140389759676,96.73140389759676,73.28136658908846,False,2.8083966360833386,1.8621423646525543,0.663062453759931,162.1051128920714,,142.03511169971463
ESO079-G014,Sbc,6.89,13.336000000000002,False,137.0,101.22834484471234,101.22834484471234,73.88930280635937,False,2.8083966360833386,1.831626264940968,0.6521964317317374,169.6412086223977,,146.6975409507355
ESO079-G014,Sbc,8.34,13.336000000000002,False,154.0,115.10685904845114,115.10685904845114,74.74471366782542,False,2.8083966360833386,1.7899423144370743,0.6373538165653743,192.89919952422508,,159.6298250830422
ESO079-G014,Sbc,10.04,13.336000000000002,False,163.0,130.9806523880531,130.9806523880531,80.35622845892829,False,2.8083966360833386,1.5486772204549453,0.5514453338096751,219.500933373407,,173.884323928137
ESO079-G014,Sbc,11.65,13.336000000000002,False,170.0,136.90796397580382,136.90796397580382,80.53409645635519,False,2.8083966360833386,1.5418439427081525,0.5490121740276855,229.4340830576192,,180.15832268162026
ESO079-G014,Sbc,13.36,13.336000000000002,True,175.0,137.8288072211321,137.8288072211321,78.75931841207549,True,2.8083966360833386,1.6121153078989423,0.5740340545868333,230.9772571688713,68.01299590350212,182.37029166029757
ESO079-G014,Sbc,15.06,13.336000000000002,True,177.0,134.42007476563907,134.42007476563907,75.94354506533281,True,2.8083966360833386,1.7338769272805243,0.6173903304836005,225.26481077347376,72.73174532572102,181.06181598810687
ESO079-G014,Sbc,16.67,13.336000000000002,True,178.0,130.66190339957552,130.66190339957552,73.4055637076267,True,2.8083966360833386,1.855846464024992,0.6608206405677807,218.9667651645377,76.98496339070915,179.30461626054935
ESO116-G012,Sd,0.25,7.888,False,20.9,17.33,17.33,82.91866028708134,False,2.7039815582707427,1.4544387836135653,0.5378878340219567,28.49708418445189,,20.940541655591833
ESO116-G012,Sd,0.83,7.888,False,40.0,34.96,34.96,87.4,False,2.7039815582707427,1.309112997397483,0.4841427240482699,57.48748200164097,,43.39493574202086
ESO116-G012,Sd,1.38,7.888,False,51.5,51.34,51.34,99.68932038834951,False,2.7039815582707427,1.0062426691963515,0.3721337026573015,84.42240634909176,,64.17704819539826
ESO116-G012,Sd,1.85,7.888,False,67.9,61.93297183245771,61.93297183245771,91.2120350993486,False,2.7039815582707427,1.201975757705322,0.4445206935782553,101.84126440293336,,79.27342579730133
ESO116-G012,Sd,2.68,7.888,False,80.2,61.776141834854016,61.776141834854016,77.0276082728853,False,2.7039815582707427,1.685416237967344,0.6233090728049216,101.58337648346654,,91.41109250225155
ESO116-G012,Sd,3.19,7.888,False,83.3,65.33506944972203,65.33506944972203,78.43345672235537,False,2.7039815582707427,1.6255386072944993,0.6011648275937459,107.43560151793072,,100.60873102198508
ESO116-G012,Sd,3.68,7.888,False,91.4,68.19718249312064,68.19718249312064,74.61398522223264,False,2.7039815582707427,1.796219994527029,0.6642870729028759,112.14199946040895,,107.95888314017718
ESO116-G012,Sd,4.13,7.888,False,102.0,69.97198367918405,69.97198367918405,68.59998399920005,False,2.7039815582707427,2.124965929365716,0.7858655407120009,115.06044486201972,,113.22771478430921
ESO116-G012,Sd,5.23,7.888,False,105.0,69.42425584765024,69.42425584765024,66.11833890252404,False,2.7039815582707427,2.287473816205328,0.8459650211772225,114.15977284093567,,120.24459860334372
ESO116-G012,Sd,6.05,7.888,False,109.0,65.99247305564477,65.99247305564477,60.54355326205943,False,2.7039815582707427,2.7281245160024445,1.0089286695235975,108.5166220546383,,122.07565859422824
ESO116-G012,Sd,6.81,7.888,False,108.0,62.639955300111765,62.639955300111765,57.9999586112146,False,2.7039815582707427,2.9726558478032823,1.0993624711347376,103.00381301197856,,123.02182353111893
ESO116-G012,Sd,7.56,7.888,False,109.0,61.77800660429244,61.77800660429244,56.677070279167374,False,2.7039815582707427,3.113043679217788,1.15128140193702,101.58644287075282,,124.77476772243577
ESO116-G012,Sd,8.32,7.888,True,110.0,61.35031621760397,61.35031621760397,55.77301474327634,True,2.7039815582707427,3.2147837116102016,1.1889074101770607,100.8831578762726,91.71196170570238,126.42985197304924
ESO116-G012,Sd,9.09,7.888,True,111.0,60.56720647347044,60.56720647347044,54.5650508770004,True,2.7039815582707427,3.3586973455496034,1.242130270924468,99.5954288339046,89.72561156207621,127.68151693588788
ESO116-G012,Sd,9.86,7.888,True,112.0,57.32175154337139,57.32175154337139,51.1801353065816,True,2.7039815582707427,3.8176590591856447,1.4118657901007,94.2586716290646,84.15952824023624,127.61614789254575
ESO444-G084,Im,0.26,3.2,False,18.3,9.493376638478008,9.493376638478008,51.87637507365032,False,2.84663239606799,3.715872096506821,1.3053572008944667,16.01719286859313,,15.32258954159839
ESO444-G084,Im,0.77,3.2,False,35.3,18.76556953572153,18.76556953572153,53.16025364227064,False,2.84663239606799,3.5385546814877658,1.2430669609379552,31.661205279098205,,30.720453556973574
ESO444-G084,Im,1.29,3.2,False,47.8,21.954819516452417,21.954819516452417,45.93058476245277,False,2.84663239606799,4.740193284802249,1.6651933320754044,37.0420970305618,,42.50773008236943
ESO444-G084,Im,1.81,3.2,False,52.8,23.4251253998778,23.4251253998778,44.365767802798864,False,2.84663239606799,5.080471227993763,1.7847303483974046,39.52279213068027,,53.9141057006703
ESO444-G084,Im,2.32,3.2,False,58.0,23.545838273461406,23.545838273461406,40.59627288527828,False,2.84663239606799,6.067749927174375,2.1315537389217045,39.72645848160477,,64.44518148917895
