R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
1.2764978422813225,555397098.3924916,6996707504.196922,0.16374737344012583,2.062834825491686,0.06320385407954936,0.7968113149331613,-0.10054351936057647,-1.266023510558525,0.026232677319913047,0.3307154985072434,7.726676634904965e-06,7318.220542090863
1.2930046582899624,555457794.1849129,6996768286.038157,0.16376526834201968,2.0628527457632972,0.06575482292002952,0.8289299469951866,-0.09801044542199017,-1.2339227987681105,0.027644368432606453,0.3484952714027565,7.928647379679484e-06,7224.794335754758
1.3097249293987345,555520156.169886,6996830735.85094,0.16378365448640433,2.062871157801899,0.06824153517285861,0.8602342058245028,-0.09554211931354573,-1.202636951977396,0.029060819204834325,0.3663327717636531,8.135921916671907e-06,7132.5608313849525
1.3266614158661745,555584232.5517272,6996894901.859234,0.1638025460853277,2.0628900758253326,0.07066563364056253,0.8907447643329967,-0.09313691244476519,-1.172145311492336,0.030482271459414487,0.38423095228378756,8.34864091602113e-06,7041.504802654312
1.3438169136446332,555650073.0686066,6996960833.819748,0.1638219578030629,2.0629095145033363,0.0730287198148885,0.9204817713372596,-0.09079323798817442,-1.1424277431660768,0.0319089681787267,0.4021927760085227,8.5669488610937e-06,6951.611217618748
1.3611942548418474,555717729.0493088,6997028583.078584,0.16384190477284283,2.062929488974249,0.07533235493652632,0.9494648648663135,-0.08850954983631651,-1.1134646241079356,0.033341153559367114,0.4202212168384288,8.790994156958898e-06,6862.865236235673
1.3787963081884758,555787253.4725485,6997098202.630393,0.16386240261434828,2.06295001486245,0.07757806102837841,0.9777131851321503,-0.08628434158596987,-1.0852368297303,0.03477907306767818,0.438319260035445,9.020929242282483e-06,6775.252207914141
1.3966259795116829,555858701.0289836,6997169747.180242,0.16388346745199117,2.0629711082965994,0.07976732190307076,1.0052453871716769,-0.08411614554892041,-1.0577257211249225,0.03622297349619846,0.45648990273163026,9.256910704775566e-06,6688.757669096254
1.4146862122148456,555932128.1860756,6997243273.208295,0.16390511593403725,2.0629927859287083,0.08190158414537768,1.0320796531684049,-0.08200353178865957,-1.0309131327603034,0.03767310302107723,0.4747361544406142,9.499099400332132e-06,6603.367340869462
1.432979987763464,556007593.2559566,6997318839.037528,0.16392736525261536,2.063015064954102,0.08398225807021999,1.0582337044620465,-0.07994510718239538,-1.0047813604920557,0.03912971126050279,0.4930610375718807,9.747660576002107e-06,6519.0671266093295
1.4515103261773548,556085156.4664773,6997396504.904549,0.16395023316466442,2.063037963132302,0.0860107186568785,1.0837248132539479,-0.07793951450778593,-0.979313149878354,0.04059304933419422,0.5114675879480027,1.000276399695477e-05,6435.8431096524
1.4702802865292108,556164880.0356162,6997476333.033821,0.1639737380138715,2.0630614988089064,0.08798830646005117,1.108569814016106,-0.07598543155382033,-0.9544916847928004,0.042063369924010094,0.5299588553249605,1.0264584077588179e-05,6353.681550998773
1.4892929674496063,556246828.2494471,6997558387.715396,0.1639978987536589,2.0630856909385114,0.089916328498367,1.1327851146113093,-0.07408157025529188,-0.9303005763272021,0.04354092733572969,0.5485379039156723,1.0533300016959847e-05,6272.568887044003
1.508551507638532,556331067.5438744,6997642735.386402,0.16402273497128197,2.063110559108732,0.09179605912095615,1.1563867071317642,-0.07222667585032583,-0.906723851976968,0.04502597756206551,0.5672078129168743,1.0809095938715334e-05,6192.4917273399615
1.5280590863835477,556417666.5903591,6997729444.716511,0.16404826691310403,2.063136123565405,0.0936287408526622,1.1793901784633756,-0.07041952606044183,-0.8837459451020295,0.046518778346969186,0.585971677039489,1.1092161035702844e-05,6113.436852384281
1.5478189240846323,556506696.3858786,6997818586.697608,0.1640745155111187,2.063162405239022,0.09541558521846853,1.2018107205826691,-0.06865893029265017,-0.8613516846563529,0.04801958925129583,0.6048326070426205,1.1382689719479508e-05,6035.391211438016
1.5678342827858223,556598230.3473732,6997910234.737933,0.1641015024107959,2.0631894257724883,0.0971577735476994,1.223663140593175,-0.0669437288630965,-0.8395262851793133,0.04952867171989584,0.6237937302713256,1.1680881774912774e-05,5958.341920371173
1.5881084667137257,556692344.41096,6998004464.760974,0.16412925000033265,2.0632172075502773,0.09885645775854325,1.2449618705079162,-0.0652727922417894,-0.8182553370423611,0.05104628915020676,0.6428581911983109,1.198694252010997e-05,5882.276259535729
1.6086448228229977,556789117.1362078,6998101355.309349,0.1641577814413968,2.0632457737290593,0.10051276112343398,1.2657209767844755,-0.06364502031796283,-0.7975247969445838,0.05257270696242219,0.6620291519697098,1.2301082971912294e-05,5807.181671665829
1.629446741348872,556888629.8157934,6998200987.654114,0.16418712070145647,2.0632751482699274,0.10212777901581523,1.2859541696189638,-0.06205934168564124,-0.7773209786509636,0.05410819267131919,0.6813097929550989,1.2623520017202179e-05,5733.0457598047615
1.6505176563668356,556990966.5908798,6998303445.909698,0.16421729258779733,2.063305355972286,0.10370257963880132,1.3056748120050397,-0.060514712948996005,-0.7576305439672464,0.055653015959829674,0.7007033133019178,1.2954476590299377e-05,5659.856285258424
1.671861046359542,557096214.5725882,6998408817.154923,0.16424832278333582,2.063336422509529,0.10523820473623818,1.3248959285639905,-0.05901011804709763,-0.7384404939455387,0.05720744875444774,0.7202129314944665,1.3294181856731068e-05,5587.601165574893
1.693480434791056,557204463.9699578,6998517191.56049,0.16428023788434562,2.0633683744666262,0.10673567028665834,1.343630214151731,-0.05754456759768728,-0.7197381603148953,0.05877176530256893,0.7398418859176517,1.3642871403678659e-05,5516.268472549805
1.7153793906885204,557315808.2248242,6998628662.523305,0.16431306544022373,2.0634012393797283,0.10819596718061324,1.3618900422484173,-0.05611709825961049,-0.701511197131311,0.06034624225186415,0.7595934354256649,1.4000787437432677e-05,5445.846430257192
1.7375615292313507,557430344.1540759,6998743326.808178,0.16434683399543182,2.0634350457779425,0.10962006188185922,1.3796874731362656,-0.0547267721135726,-0.6837475726416768,0.061931158731797595,0.7794708599157889,1.4368178988200492e-05,5376.32341310546
1.7600305123480426,557548172.0997913,6998861284.697335,0.16438157313376112,2.0634698232274142,0.11100889707286261,1.397034261870979,-0.0533726760608985,-0.6664355613564352,0.06352679643740353,0.7994774609075158,1.4745302122642978e-05,5307.687943918177
1.7827900493207016,557669396.0877914,6998982640.148297,0.16441731352507827,2.063505602377873,0.11236339228508374,1.4139418660521055,-0.05205392123999453,-0.6495637363257676,0.06513343971544598,0.8196165621271974,1.5132420164538497e-05,5239.928692039375
1.8058438973973874,557794123.9951955,6999107500.960709,0.16445408697472577,2.063542415011819,0.11368444451449063,1.4304214533974702,-0.050769642460235145,-0.6331209616143489,0.06675137565309182,0.8398915100984248,1.552980392400443e-05,5173.034471463033
1.8291958624123774,557922467.7276088,6999235978.95274,0.16449192647576205,2.0635802940965333,0.11497292882274666,1.4464839091267379,-0.04951899765301539,-0.6170963849697955,0.06838089416923708,0.8603056747383712,1.593773193573513e-05,5106.994238986435
1.852849799414452,558054543.4066297,6999368190.147735,0.16453086626424418,2.063619273839104,0.11622969892451121,1.462139843159015,-0.04830116733973297,-0.601479430680089,0.07002228810863566,0.8808624499603251,1.6356490706754734e-05,5041.797092387117
1.8768096133033023,558190471.5684177,6999504254.971855,0.16457094187777144,2.0636593897446995,0.11745558776128408,1.4773995971292864,-0.04711535411648736,-0.5862597926154132,0.07167585333898926,0.901565254282653,1.6786374974221407e-05,4977.432268623067
1.9010792594741703,558330377.3741312,6999644298.463511,0.16461219021752854,2.0637006786783156,0.1186514080622222,1.4922732512283765,-0.04596078215530634,-0.5714274274499391,0.07334188885116866,0.9224175314444546,1.722768797385405e-05,4913.889142055921
1.925662744470822,558474390.8331118,6999788450.495455,0.16465464961408707,2.063743178930253,0.11981795289235057,1.5067706308709932,-0.0448366967217365,-0.5569725480592598,0.07502069686274801,0.9434227510281642,1.7680741719610905e-05,4851.157222696834
1.9505641266469675,558622647.0397708,6999936846.01048,0.16469835989724643,2.0637869302856093,0.12095599618858612,1.5209013131963205,-0.04374236370866032,-0.5428856170892888,0.07671258292504708,0.9645844090893892,1.8145857295289835e-05,4789.226154474741
1.975787516836231,558775286.4252222,7000089625.271754,0.16474336247022262,2.0638319740980853,0.12206629328399038,1.5346746334055141,-0.042677069186232236,-0.5291573406925711,0.07841785603388968,0.9859060287942734,1.8623365158790695e-05,4728.08571352673
2.001337079030787,558932455.0247923,7000246934.128949,0.16478970038851812,2.0638783533684473,0.12314958142066393,1.5480996909403484,-0.04164011896785419,-0.5157786624280989,0.08013682874430224,1.0073911610646955,1.911360545982567e-05,4667.725806510244
2.0272170310687705,559094304.7626545,7000408924.301317,0.16483741844384037,2.0639261128279855,0.12420658025169451,1.561185355507167,-0.04063083819214586,-0.5027407573208185,0.08186981728939319,1.029043385231632,1.9616928371949804e-05,4608.136468936825
2.0534316453305768,559260993.7549403,7000575753.679168,0.16488656325346787,2.0639752990274,0.1252379923325691,1.5739402729501986,-0.03964857092089877,-0.4900350260772013,0.08361714170367097,1.050866309697026,2.013369443985263e-05,4549.307863527126
2.0799852494441673,559432686.6328148,7000747586.645107,0.16493718335550245,2.0640259604315094,0.12624450360246173,1.5863728709781961,-0.03869267975304072,-0.4776530894533133,0.08537912595107952,1.072863572604534,2.0664274942936027e-05,4491.230278586932
2.106882226999491,559609554.8871467,7000924594.416736,0.16498932931048785,2.064078147520291,0.127226783855809,1.5984913647482777,-0.03776254545467886,-0.46558678277201326,0.08715609805804997,1.095038842519526,2.1209052276319175e-05,4433.894126403912
2.1341270182721495,559791777.2365588,7001106955.412543,0.16504305380992199,2.0641319128967535,0.12818548720458772,1.6103037623107601,-0.03685756660533426,-0.45382815058599335,0.08894839025189308,1.1173958191187718,2.1768420350484447e-05,4377.289941664831
2.1617241209564186,559979540.020826,7001294855.642937,0.1650984117922423,2.064187311402228,0.1291212525317136,1.62181786991869,-0.03597715926052869,-0.44236944148353796,0.09075633910488025,1.1399382338902238,2.2342785010938073e-05,4321.408379892972
2.189678090907746,560173037.6217841,7001488489.12857,0.16515546056692182,2.0642444002396996,0.1300347039359828,1.6330412972057027,-0.035120756630939026,-0.4312031030339969,0.09258028568439175,1.162669850843391,2.2932564479369965e-05,4266.240215905515
2.2179935428948543,560372472.9141334,7001688058.348309,0.16521425994737948,2.0643032391058846,0.130926451168987,1.6439814622357607,-0.03428780877839249,-0.42032177687012395,0.09442057570954028,1.1855944672307839,2.3538189817951922e-05,4211.77634229059
2.246675151361567,560578057.748771,7001893774.719482,0.16527487239348057,2.064363890332819,0.13179709006443788,1.6546455964282576,-0.03347778232904269,-0.4097182939045616,0.09627755971471313,1.2087159142809725,2.416010541859969e-05,4158.007767903798
2.275727651198488,560790013.4715605,7002105859.113222,0.1653373631644854,2.0644264190397985,0.13264720296034874,1.6650407493618948,-0.032690160204136676,-0.3993856696779037,0.09815159322051417,1.2320380579438273,2.4798769519206317e-05,4104.9256163839
2.3051558385246587,561008571.480763,7002324542.408183,0.16540180048339612,2.0644908932966297,0.13347735911453135,1.6751737934606892,-0.03192444136886477,-0.38931709983594054,0.1000430369126284,1.2555647996485602,2.5454654749074677e-05,4052.5211246874696
2.3349645714793223,561233973.8267035,7002550066.086086,0.16546825571375626,2.064557384299215,0.13428811511387978,1.6850514285653941,-0.031180140599876477,-0.37950595573382073,0.10195225682917797,1.2793000770752192,2.6128248706027714e-05,4000.7856416422565
2.365158771023929,561466473.8576417,7002782682.873069,0.16553680355007203,2.064625966558641,0.13508001527793062,1.6946801863935779,-0.030456788272141405,-0.3699457801650632,0.10387962455719037,1.3032478649403594,2.6820054567968644e-05,3949.7106265190027
2.3957434217545086,561706336.9162663,7003022657.431187,0.16560752222315978,2.0646967181050537,0.13585359205720646,1.7040664348915313,-0.02975393016595332,-0.3606302832135224,0.10582551743885617,1.3274121757976534,2.7530591741970293e-05,3899.2876476215065
2.4267235727245526,561953841.0917382,7003270267.104964,0.16568049372186996,2.0647697207077624,0.13660936642687166,1.7132163824811544,-0.029071127294998306,-0.35155333822660806,0.10779031878831634,1.3517970608542746,2.826039655435435e-05,3849.508380894676
2.458104338278534,562209278.0327829,7003525802.728393,0.16575580403281093,2.064845060113168,0.13734784827625707,1.7221360822049119,-0.02840795575655386,-0.34270897790825594,0.10977441811979056,1.3764066108039639,2.9010022985628546e-05,3800.3646085503574
2.4898908988962063,562472953.8279855,7003789569.498494,0.16583354339988562,2.064922826302314,0.13806953679483616,1.7308314357719168,-0.027764006605049463,-0.33409139053039705,0.11177821138793559,1.401244956677751,2.978004345466113e-05,3751.848217710705
2.522088502047821,562745189.9601896,7004061887.922263,0.16591380660567648,2.0650031137700746,0.13877492085527351,1.7393081975081806,-0.027138885750402963,-0.32569491626189406,0.11380210124141162,1.4263162707134156,3.0571049657010657e-05,3703.9511990688698
2.554702463060404,563026324.3427502,7004343094.844631,0.16599669327696312,2.0650860218282268,0.1394644793942012,1.7475719782140349,-0.026532213882761918,-0.3175140436141919,0.1158464972907313,1.4516247672448404,3.138365346297237e-05,3656.6656455667885
2.587738165995234,563316712.4463668,7004633544.566078,0.1660823082169459,2.065171654934955,0.14013868179142758,1.7556282489317152,-0.025943626425518312,-0.3095434060032398,0.11791181639157912,1.477174703612553,3.2218487881663145e-05,3609.9837510898474
2.6212010645366672,563616728.5263398,7004933610.059644,0.16617076176707707,2.0652601230536645,0.1407979882483318,1.7634823446261005,-0.025372773518745256,-0.3017777784275639,0.11999848294490964,1.5029703810968447,3.307620809833514e-05,3563.8978091782164
2.6550966828924576,563926766.9613831,7005243684.298268,0.16626217020178222,2.0653515420443167,0.14144285016625788,1.771139467781589,-0.02481932003552434,-0.29421207426272766,0.1221069292152765,1.5290161458750156,3.39574925930998e-05,3518.4002117546293
2.6894306167057174,564247243.7166076,7005564181.704996,0.16635665615979048,2.0654460340909946,0.1420737105257904,1.7786046919181173,-0.024282945634000075,-0.28684134217287727,0.12423759566899993,1.5553163900044482,3.486304435044654e-05,3473.483447868409
2.7242085339786715,564578597.9450098,7005895539.740114,0.16645434911630066,2.0655437281698363,0.14269100426787235,1.7858829650293377,-0.02376334484842832,-0.2796607631404986,0.12639093133396143,1.5818755524333805,3.5793592170324245e-05,3429.140102455525
2.759436176008357,564921293.743794,7006238220.641385,0.16655538590079647,2.0656447605621078,0.14329515867781537,1.7929791129460206,-0.0232602272229811,-0.27266564761608714,0.12856739418301588,1.6086981200414665,3.674989209315121e-05,3385.362855114481
2.795119358334423,565275822.084172,7006592713.335754,0.16665991126600815,2.0657492754178293,0.1438865937733575,1.7998978426277932,-0.022773317492650658,-0.2658514327900361,0.1307674515432459,1.635788628712429,3.773272895309888e-05,3342.1444788978297
2.8312639716991868,565642702.9359996,7006959535.543583,0.16676807851431774,2.065857425376166,0.14446572269804386,1.8066437453863848,-0.022302355816273878,-0.2592136799897813,0.13299158053354487,1.6631516644413806,3.874291807622875e-05,3299.4778391191153
2.8678759830201033,566022487.6117694,7007339236.099588,0.16688005018883695,2.0659693722497083,0.1450329521213445,1.8132213000436639,-0.021847098067492438,-0.25274807220604445,0.13524026853332036,1.6907918644796869,3.9781307142781204e-05,3257.3558921750464
2.904961436374812,566415761.3582168,7007732397.51835,0.1669959988374887,2.0660852877808598,0.1455886826470859,1.8196348760278291,-0.021407316190402786,-0.24645041175303062,0.13751401368545557,1.7187139185205869,4.084877823617097e-05,3215.771684382707
2.9425264539989193,566823146.228183,7008139638.836523,0.16711610785971676,2.0662053544798042,0.14613330923195988,1.8258887364112897,-0.02098279862775687,-0.24031661806851456,0.1398133254370695,1.7469225699291822,4.194625010511769e-05,3174.7183508316107
2.980577237296688,567245304.2705858,7008561618.7690525,0.1672405724469826,2.0663297665550493,0.1466672216160932,1.8319870408939096,-0.020573350830889403,-0.23434272566113967,0.14213872512207648,1.7754226170208818,4.307468067000945e-05,3134.1891142504087
3.0191200678647894,567682941.0825232,7008999039.22274,0.16736960063003017,2.0664587309493316,0.14719080476791663,1.8379338487355277,-0.020178795862113547,-0.22852488221380396,0.144490746590085,1.8042189143928793,4.423506981028205e-05,3094.1772838880693
3.0581613085293022,568136809.7749158,7009452649.217735,0.16750341444807332,2.0665924684957857,0.14770443934587302,1.843733121641889,-0.0197989751022003,-0.22285934685389663,0.14686993688679895,1.8333163743139127,4.5428462476442416e-05,3054.676254409334
3.0977074043961133,568607715.4119253,7009923249.276242,0.1676422512576671,2.0667312152118638,0.1482085021798573,1.8493887266084625,-0.019433749077809814,-0.21734248860340122,0.1492768569918143,1.8627199681782176,4.665595217880913e-05,3015.6795048042845
3.1377648839149064,569096519.9950172,7010411696.348118,0.16778636520215556,2.0668752237515475,0.14870336677569748,1.8549044387269469,-0.01908299842645808,-0.21197078502460065,0.15171208262055863,1.8924347280304783,4.7918684915375206e-05,2977.1805973118207
3.17834035995691,569604148.0753968,7010918909.355673,0.1679360288663828,2.067024765040118,0.14918940384648194,1.8602839439597594,-0.018746625019900875,-0.20674082108035852,0.15417620509812807,1.922465748169539,4.92178636139034e-05,2939.173176356885
3.219440530906576,570131593.0941647,7011445875.455306,0.16809153514595704,2.067180130120268,0.14966698187512528,1.8655308418883028,-0.018424553270831756,-0.20164928823196515,0.15666983231396578,1.95281818683983,5.0554753179284034e-05,2901.65096750126
3.261072181767386,570679924.56862,7011993657.132276,0.16825319936598354,2.0673416322438514,0.1501364677132692,1.8706486484414815,-0.018116731652714352,-0.19669298380236988,0.15919358976773892,1.9834972680208403,5.1930686256953166e-05,2864.6077764077486
3.3032421852819427,571250296.2665725,7012563400.267864,0.16842136169109223,2.067509609250318,0.1505982272224596,1.8756407986117272,-0.017823134468632623,-0.19186881063859085,0.16174812171845684,2.014508283326646,5.334706984808266e-05,2828.0374878175917
3.3459575030665616,571843955.5394709,7013156343.346557,0.16859638987711778,2.067684426281261,0.15105262596456026,1.8805106491667463,-0.01754376391255752,-0.18717377711451455,0.16433409245089642,2.0458565940294737,5.480539294384859e-05,2791.934064540927
3.3892251867605188,572462254.02113,7013773828.005956,0.1687786824253985,2.067866478890842,0.15150002994959946,1.8852614813663933,-0.017278652475799045,-0.1826049975244488,0.16695218767583572,2.077547633223674,5.630723538630995e-05,2756.2915464601488
3.433052379190175,573106659.9438376,7014417311.17626,0.1689686722139265,2.0680561966248656,0.15194080645075536,1.889896503695512,-0.01702786576317114,-0.17815969292935363,0.16960311608355624,2.1095869081494105,5.785427821519775e-05,2721.1040495459774
3.4774463155481383,573778772.3803159,7015088379.111443,0.16916683069629576,2.068254047157582,0.1523753248980338,1.8944188546253669,-0.01679150579826197,-0.17383519253221502,0.17228761107367474,2.1419800026988693,5.944831582698672e-05,2686.3657648861035
3.5224143245876913,574480337.7919316,7015788763.6844225,0.1693736727806009,2.0684605410959827,0.15280395786448073,1.8988316054184868,-0.016569714916120165,-0.16962893567749582,0.17500643268879645,2.174732580132171,6.10912703602893e-05,2652.0709577262205
3.5679638298326455,575213269.3555349,7016520361.408382,0.1695897625275563,2.068676237587844,0.15322708216160771,1.9031377629944901,-0.016362680365948595,-0.1655384745933539,0.17776036978494655,2.2078503860354846,6.278520883729426e-05,2618.2139665233117
3.6141023508028596,575979669.6599311,7017285255.761886,0.1698157198420828,2.068901750903826,0.15364508006426886,1.907340272877925,-0.01617063977781394,-0.16156147802590115,0.18055024247855073,2.2413392515605843,6.453236374505002e-05,2584.7892020110094
3.6608375042555883,576781857.5173342,7018085743.545782,0.17005222837811138,2.0691377582082633,0.1540583406897134,1.911442022253471,-0.015993887688397962,-0.15769573595479236,0.1833769049182774,2.2752050969933544,6.633515794796633e-05,2551.7911462769007
3.708177005442899,577622399.8379335,7018924366.19721,0.17030004493614126,2.069385008791452,0.15446726156125082,1.915445843159441,-0.01583278337489044,-0.15393916563201104,0.1862412484408686,2.3094539357094153,6.819623510553249e-05,2519.214351851599
3.7561286693853315,578504149.7848812,7019803947.247584,0.17056001071245078,2.0696443351133635,0.15487225039429608,1.9193545158576042,-0.015687760318154692,-0.15028981925575935,0.18914420518388472,2.3440918785884506,7.011849715896079e-05,2487.0534408094572
3.8047004121620476,579430292.7883493,7020727637.462348,0.1708330648653925,2.069916666112171,0.15527372715207177,1.923170772426606,-0.015559337713320714,-0.1467458936855648,0.19208675224609068,2.379125138976245,7.210515099491686e-05,2455.303103880748
3.8539002522176435,580404402.4882635,7021698969.676372,0.17112026100895386,2.070203043371333,0.15567212643069814,1.926897300638347,-0.015448134578255723,-0.14330574273298602,0.19506991650938357,2.4145600383059738,7.415976716632268e-05,2423.958099575193
3.9037363116858805,581430509.3512567,7022721925.993678,0.17142278744305,2.070504640932047,0.15606790024991288,1.9305367481927154,-0.015354887193137129,-0.13996789273933175,0.19809478026672667,2.450403012520126,7.628635466137668e-05,2393.0132533166675
3.954216817730514,582513185.651422,7023801020.933369,0.17174199220834507,2.07082278980711,0.15646152134781474,1.934091727407528,-0.015280470860530332,-0.1367310623995821,0.20116248784131283,2.486660619473994,7.848945733948822e-05,2362.4634565889623
4.005350103903483,583657651.8438796,7024941405.397541,0.1720794144483034,2.071159008633713,0.15685348710817007,1.9375648204897735,-0.015225927340133338,-0.13359418814393953,0.2042742534373439,2.5233395475553557,8.077428008201385e-05,2332.3036660924417
4.057144611520637,584869911.2937652,7026148998.201838,0.17243682413125147,2.071515042452509,0.1572443242904514,1.940958585554514,-0.015192499840800067,-0.1305564568979949,0.20743137053855135,2.5604466258283227,8.314685640727568e-05,2302.5289029114806
4.10960889105528,586156923.1685988,7027430654.648778,0.17281627302412508,2.0718929124079812,0.15763459479124806,1.9442755636143148,-0.015181678232877027,-0.12761734879366649,0.2106352232763668,2.597988836111897,8.56142750715229e-05,2273.1342516925115
4.162751603549712,587526827.5791447,7028794385.734327,0.17322016107060606,2.0722949803769777,0.15802490274934866,1.9475182868428143,-0.015195258321257399,-0.12477669353416343,0.21388730034012438,2.6359733275491632,8.818499241306292e-05,2244.1148598325867
4.216581522045041,588989243.6385784,7030249647.892628,0.1736513242677168,2.0727240343939655,0.15841590342900655,1.9506892885337364,-0.01523542083871024,-0.12203474586022911,0.2171892122202481,2.6744074344340296,9.086927240762644e-05,2215.4659366782785
4.2711075330294666,590555671.5231836,7031807733.146591,0.17411315320512005,2.0731834036788803,0.15880831449867555,1.9537911153523622,-0.015304838706444501,-0.11939228832651816,0.22054271290036315,2.7132986983753296,9.367982229020322e-05,2187.182752734825
4.326338637905314,592240046.5972662,7033482305.734282,0.1746097564374152,2.073677116850344,0.1592029306032432,1.9568263427457004,-0.015406825834171994,-0.11685077410464362,0.22394972761055915,2.752654896354897,9.66327373402304e-05,2159.260638885358
4.382283954475018,594059522.3387864,7035290158.561605,0.17514619131360426,2.0742101249501297,0.15960064257242443,1.9597975948029016,-0.015545548741179832,-0.11441253014722808,0.22741238903544256,2.792484076984828,9.974895283391376e-05,2131.694985620104
4.438952718446334,596035609.2355393,7037252310.653288,0.17572879975712927,2.0747886250039342,0.16000246333770435,1.9627075705533146,-0.01572633641942492,-0.11208105445061967,0.23093308564550094,2.832794608486838,0.00010305656504282355,2104.48124227543
