galaxy,galaxy_type,N,median_percent_close_rootm_soft,mean_percent_close_rootm_soft,median_model_percent_off_rootm_soft,mean_model_percent_off_rootm_soft
NGC7331,Sb,36,63.41372700602675,63.211732901056166,36.58627299397325,36.788267098943834
NGC7793,Sd,46,93.02385331573929,84.64258321992519,6.976146684260712,15.357416780074812
NGC7814,Sab,18,92.97897654913143,90.56313058465787,7.0210234508685705,9.436869415342123
PGC51017,BCD,6,52.128461209931785,52.11346666553445,47.871538790068215,47.88653333446555
UGC00128,Sdm,22,95.7045324458513,92.35853199263387,4.2954675541486935,7.6414680073661225
UGC00191,Sm,9,76.93698111590854,79.85736141503767,23.063018884091463,20.14263858496233
UGC00634,Sm,4,84.5193986698255,85.15615850136192,15.480601330174492,14.843841498638081
UGC00731,Im,12,64.07278276954537,65.24199339465714,35.92721723045463,34.758006605342864
UGC00891,Sm,5,79.62623796595894,82.24900880366194,20.37376203404106,17.75099119633807
UGC01230,Sm,11,83.38605131402197,81.63530843131585,16.613948685978034,18.364691568684147
UGC01281,Sdm,25,72.63900990153809,73.98715460047873,27.36099009846192,26.012845399521265
UGC02023,Im,5,82.54098172474797,83.38243673157508,17.459018275252035,16.617563268424927
UGC02259,Sdm,8,72.353292235481,67.95944044753591,27.646707764519,32.04055955246409
UGC02455,Im,8,-33.3865916939593,-24.24503843557696,133.3865916939593,124.24503843557696
UGC02487,S0,17,97.53089173569035,97.5569077219179,2.469108264309652,2.443092278082104
UGC02885,Sc,19,85.96439136307804,86.3483993914448,14.03560863692196,13.651600608555201
UGC02916,Sab,43,79.1692363158214,76.591688396224,20.83076368417861,23.408311603776006
UGC02953,Sab,115,83.9758146252744,84.06310880975205,16.024185374725604,15.936891190247959
UGC03205,Sab,48,89.96463177852254,89.9159846273855,10.035368221477448,10.0840153726145
UGC03546,Sa,30,62.7979756687279,68.91865399832159,37.2020243312721,31.081346001678405
UGC03580,Sa,47,65.59775593093269,63.52198967313291,34.4022440690673,36.478010326867086
UGC04278,Sd,25,79.07052904077624,78.5211437042245,20.929470959223767,21.478856295775504
UGC04305,Im,22,53.56549717879447,59.281164319044336,46.43450282120553,40.718835680955664
UGC04325,Sm,8,70.47385979078065,67.42878391002708,29.526140209219346,32.57121608997293
UGC04483,Im,8,72.25595157461717,75.55590562810391,27.74404842538283,24.44409437189609
UGC04499,Sdm,9,89.08870619408906,88.66136762385418,10.91129380591094,11.338632376145826
UGC05005,Im,11,93.95508527698323,92.68174692873419,6.04491472301677,7.318253071265804
UGC05253,Sab,73,80.49578705634569,82.2945462346265,19.50421294365431,17.705453765373505
UGC05414,Im,6,91.20610807367245,93.34674084261083,8.79389192632754,6.653259157389161
UGC05716,Sm,12,73.41315660777903,75.67585328515513,26.58684339222097,24.32414671484487
UGC05721,Sd,23,62.01188574292877,66.60483145061504,37.98811425707123,33.39516854938496
UGC05750,Sdm,11,93.89355656699216,86.94342015507556,6.106443433007845,13.056579844924437
UGC05764,Im,10,49.545134780417,49.889947230505356,50.454865219583,50.110052769494644
UGC05829,Im,11,80.36464594220698,76.51011921133095,19.635354057793027,23.489880788669062
UGC05918,Im,8,68.62997589274451,65.8688355451339,31.37002410725548,34.131164454866095
UGC05986,Sm,15,79.88918283770315,81.28935123032348,20.110817162296847,18.710648769676535
UGC05999,Im,5,90.14966954509953,90.29940134090825,9.850330454900476,9.700598659091758
UGC06399,Sm,9,81.64265282181356,81.68330136149939,18.357347178186437,18.316698638500615
UGC06446,Sd,17,70.44296090905908,70.87774181875787,29.55703909094091,29.12225818124213
UGC06614,Sa,13,66.80113182152567,75.32013344429983,33.19886817847433,24.679866555700173
UGC06628,Sm,7,50.39097479030902,50.72192019038623,49.60902520969098,49.27807980961377
UGC06667,Scd,9,50.28311470609019,50.43941864437886,49.71688529390981,49.56058135562114
UGC06786,S0,45,94.22985520749592,92.04354669642855,5.770144792504083,7.956453303571451
UGC06787,Sab,71,87.43324328697156,85.39787954090198,12.566756713028447,14.602120459098016
UGC06818,Sm,8,83.58142880632997,77.18918553887706,16.418571193670033,22.81081446112294
UGC06917,Sm,11,91.3261925167733,90.78265312411772,8.673807483226698,9.217346875882292
UGC06923,Im,6,93.9821659280984,88.2528682068381,6.017834071901605,11.7471317931619
UGC06930,Sd,10,95.13237916828145,93.76282929486827,4.86762083171856,6.237170705131732
UGC06973,Sab,9,60.48231726868748,51.59877245943804,39.51768273131252,48.40122754056196
UGC06983,Scd,17,83.71802927563397,85.67221225252263,16.281970724366037,14.327787747477386
UGC07089,Sdm,12,91.87063967683208,91.49615553170314,8.129360323167923,8.503844468296867
UGC07125,Sm,13,77.60405374232457,74.06382474681801,22.395946257675437,25.936175253181982
UGC07151,Scd,11,91.27212078679273,91.92231861765983,8.727879213207267,8.077681382340176
UGC07232,Im,4,89.97420713653315,86.1711493098612,10.025792863466854,13.828850690138797
UGC07261,Sdm,7,88.30725360788948,84.9678985365144,11.692746392110527,15.032101463485613
UGC07323,Sdm,10,96.84447590387647,95.10734401433369,3.1555240961235276,4.892655985666309
UGC07399,Sdm,10,55.44150671215229,57.11996732123909,44.55849328784771,42.88003267876091
UGC07524,Sm,31,81.4679998902923,84.37081689546379,18.532000109707703,15.629183104536207
UGC07559,Im,7,89.29917790367304,89.73662624716641,10.700822096326952,10.263373752833596
UGC07577,Im,9,69.65581594079782,73.47633211731358,30.344184059202174,26.52366788268642
UGC07603,Sd,12,66.12030149304829,71.18216782014558,33.87969850695171,28.817832179854424
UGC07608,Im,8,56.340007610987534,59.247010728003886,43.659992389012466,40.75298927199612
UGC07690,Im,7,90.61334482645636,90.75801417232033,9.386655173543643,9.241985827679681
UGC07866,Im,7,84.77054041895926,84.35050934183144,15.229459581040743,15.649490658168558
UGC08286,Scd,17,71.0412855818104,68.98590877121256,28.9587144181896,31.014091228787446
UGC08490,Sm,30,70.85665433248931,71.95030949035959,29.143345667510694,28.049690509640413
UGC08550,Sd,11,68.93166617017681,69.08874641756664,31.06833382982318,30.911253582433368
UGC08699,Sab,41,94.1689797995633,89.66387631126388,5.831020200436701,10.336123688736123
UGC08837,Im,8,87.62039964190645,82.00917724874621,12.379600358093562,17.99082275125379
UGC09037,Scd,22,62.98097991975914,57.47016039358852,37.01902008024086,42.52983960641148
UGC09133,Sab,68,80.13969116813914,79.84022006725007,19.860308831860856,20.159779932749927
UGC09992,Im,5,87.19602237934103,89.03102976752652,12.803977620658964,10.968970232473477
UGC10310,Sm,7,82.39675746080547,85.28021606898254,17.60324253919452,14.719783931017462
UGC11455,Scd,36,68.25147468042228,64.83579267722236,31.748525319577716,35.164207322777635
UGC11557,Sdm,12,42.646719323351235,-2.7437800487712387,57.353280676648765,102.74378004877123
UGC11820,Sm,10,78.50375167758509,78.35988944977993,21.49624832241492,21.64011055022007
UGC11914,Sab,65,87.63180907184869,89.23440295659104,12.3681909281513,10.76559704340895
UGC12506,Scd,31,95.4177188355501,90.1592485269253,4.582281164449895,9.840751473074707
UGC12632,Sm,15,77.35500939442827,79.9393929069759,22.644990605571742,20.060607093024096
UGC12732,Sm,16,79.698463897434,80.2841047673172,20.301536102565997,19.715895232682797
UGCA281,BCD,7,77.71107244556646,76.15099362420476,22.288927554433542,23.84900637579523
UGCA442,Sm,8,67.77567083926141,66.39321792159919,32.22432916073859,33.60678207840081
UGCA444,Im,36,62.99777035681143,59.30981103740318,37.00222964318857,40.69018896259682
