galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
D564-8,Im,1.53,2.456,False,19.8,11.082585438425458,11.082585438425458,55.97265372942151,False,2.879366121114107,3.1918921185406406,1.10853986060849,18.80570128045968,,14.645643007923429,26.032106020588746,73.96789397941126
D564-8,Im,2.04,2.456,False,21.9,11.118547567016115,11.118547567016115,50.769623593680905,False,2.879366121114107,3.879646115055479,1.347395903079646,18.866724319843662,,16.100287814981673,26.482704041179574,73.51729595882043
D564-8,Im,2.56,2.456,True,24.0,10.791264986089445,10.791264986089445,44.963604108706015,True,2.879366121114107,4.9462694308527,1.7178327530431772,18.31136848835464,76.29736870147767,17.140579565633153,28.580918476528527,71.41908152347148
D564-8,Im,3.07,2.456,True,25.0,10.39635032114636,10.39635032114636,41.58540128458543,True,2.879366121114107,5.782534156272755,2.0082663728902013,17.641249835856566,70.56499934342627,17.991884022039898,28.03246391184041,71.96753608815959
D631-7,Im,0.45,5.752000000000001,False,8.41,13.052206709978202,13.052206709978202,44.80134708706062,False,2.7039815582707427,0.4151682230757084,0.1535395912023963,21.462771691120405,,13.76084398005281,63.62477978659702,36.37522021340298
D631-7,Im,0.9,5.752000000000001,False,17.8,20.57645499108143,20.57645499108143,84.40193825235151,False,2.7039815582707427,0.7483398895346024,0.276754805241047,33.8354858683458,,22.463656307389687,26.200316333649923,73.79968366635008
D631-7,Im,1.35,5.752000000000001,False,26.0,26.643340631384795,26.643340631384795,97.52561295621231,False,2.7039815582707427,0.95229025807066,0.3521807518094433,43.8117438504097,,29.92364560933069,15.09094465127189,84.90905534872812
D631-7,Im,1.8,5.752000000000001,False,30.9,28.40977472631559,28.40977472631559,91.94101853176566,False,2.7039815582707427,1.1829908316692792,0.4374995931650616,46.716430584946856,,33.168095054494934,7.340113444967429,92.65988655503257
D631-7,Im,2.25,5.752000000000001,False,34.7,28.156995578363823,28.156995578363823,81.1440794765528,False,2.7039815582707427,1.5187501166726625,0.5616717732512708,46.30076591909253,,34.40573090325511,0.8480377427806659,99.15196225721934
D631-7,Im,2.69,5.752000000000001,False,38.8,27.86951201582116,27.86951201582116,71.82863921603392,False,2.7039815582707427,1.9382273711787044,0.7168049520346006,45.82803405045868,,35.566867903572096,8.332814681515211,91.66718531848478
D631-7,Im,3.14,5.752000000000001,False,42.5,27.03890715247197,27.03890715247197,63.6209580058164,False,2.7039815582707427,2.470583810067672,0.9136836760261288,44.4622050420988,,36.16763032300512,14.899693357635012,85.10030664236498
D631-7,Im,3.59,5.752000000000001,False,45.6,26.28905665861748,26.28905665861748,57.651440040827794,False,2.7039815582707427,3.008705503936034,1.1126945354835074,43.22916680498832,,36.79969473879014,19.29891504651286,80.70108495348714
D631-7,Im,4.04,5.752000000000001,False,48.8,25.52609057415569,25.52609057415569,52.30756265195837,False,2.7039815582707427,3.654862409341705,1.3516595178552446,41.97456156905127,,37.35748226957734,23.447782234472662,76.55221776552733
D631-7,Im,4.49,5.752000000000001,False,51.8,24.61645994045448,24.61645994045448,47.522123437170805,False,2.7039815582707427,4.428007256463644,1.637587816721448,40.478784261184,,37.689607886087686,27.240139216046938,72.75986078395306
D631-7,Im,4.94,5.752000000000001,False,54.8,23.785779364990336,23.785779364990336,43.40470687042033,False,2.7039815582707427,5.307944152616473,1.963010485918781,39.11283075342921,,38.035411185841156,30.592315354304457,69.40768464569554
D631-7,Im,5.39,5.752000000000001,False,56.6,22.91259915417716,22.91259915417716,40.48162394730947,False,2.7039815582707427,6.102167824282192,2.256734261229454,37.67699174732763,,38.26030825537596,32.40228223431809,67.5977177656819
D631-7,Im,5.84,5.752000000000001,True,58.4,22.092193191261025,22.092193191261025,37.82909793024148,True,2.7039815582707427,6.987921690758404,2.5843081915201145,36.32793359437624,62.205365743794935,38.4708722317835,34.12521878119263,65.87478121880737
D631-7,Im,6.29,5.752000000000001,True,58.5,21.303694515271285,21.303694515271285,36.41657182097656,True,2.7039815582707427,7.540530142951136,2.7886766164830927,35.031343106839685,59.88263778946954,38.64599377514823,33.9384721792338,66.0615278207662
D631-7,Im,6.74,5.752000000000001,True,57.7,20.562927807099843,20.562927807099843,35.637656511438195,True,2.7039815582707427,7.873751874257985,2.911910345754513,33.81324205411026,58.60180598632627,38.80747670327814,32.742674691025755,67.25732530897425
D631-7,Im,7.19,5.752000000000001,True,57.3,19.850120906432785,19.850120906432785,34.642444862884446,True,2.7039815582707427,8.33264598671209,3.081620864323129,32.64111751541624,56.96530107402486,38.93525153812077,32.05017183574037,67.94982816425963
DDO064,Im,0.1,2.384,False,6.29,1.96,1.96,31.160572337042925,False,2.8083966360833386,10.298859850062474,3.667167136485937,3.2846212136527635,,2.0373650275870183,67.60945902087411,32.39054097912589
DDO064,Im,0.3,2.384,False,13.9,6.31,6.31,45.3956834532374,False,2.8083966360833386,4.852559642958502,1.727875464815399,10.57446931538211,,6.699926689883085,51.79908856199219,48.20091143800781
DDO064,Im,0.49,2.384,False,15.6,9.67,9.67,61.98717948717949,False,2.8083966360833386,2.602533020921003,0.9266971009303592,16.205248538786847,,10.461503238887582,32.939081802002676,67.06091819799732
DDO064,Im,0.69,2.384,False,18.4,14.140951170271396,14.140951170271396,76.85299549060542,False,2.8083966360833386,1.6930835915015767,0.6028648410086384,23.69778989545985,,15.432914688832765,16.125463647648008,83.874536352352
DDO064,Im,0.89,2.384,False,22.5,15.274897708331798,15.274897708331798,67.88843425925243,False,2.8083966360833386,2.1697435952383506,0.7725915803204815,25.59808829038909,,17.10766777850138,23.965920984438313,76.03407901556169
DDO064,Im,1.09,2.384,False,26.5,17.146107429967888,17.146107429967888,64.70229218855808,False,2.8083966360833386,2.38869481511213,0.8505546490197569,28.73391234491928,,19.561571660803057,26.182748449799785,73.81725155020021
DDO064,Im,1.29,2.384,False,35.3,19.67179961264348,19.67179961264348,55.72747765621382,False,2.8083966360833386,3.2200397075092044,1.1465758312543608,32.966535876742334,,22.70753802768616,35.67269680542164,64.32730319457836
DDO064,Im,1.48,2.384,False,40.5,22.84425529536912,22.84425529536912,56.40556863054103,False,2.8083966360833386,3.143084352125092,1.1191739484877454,38.28302324146371,,26.50312844572005,34.56017667723444,65.43982332276556
DDO064,Im,1.68,2.384,False,44.2,25.09904380648793,25.09904380648793,56.785166983004366,False,2.8083966360833386,3.1012029297005217,1.1042610184954282,42.06165904550524,,29.42400227305339,33.429859110738946,66.57014088926105
DDO064,Im,1.88,2.384,False,46.3,26.6757792763398,26.6757792763398,57.61507403097149,False,2.8083966360833386,3.0125048271690784,1.0726778363366771,44.70399515397167,,31.674706013545016,31.58810796210579,68.4118920378942
DDO064,Im,2.08,2.384,False,46.4,27.395977806970134,27.395977806970134,59.04305561847012,False,2.8083966360833386,2.868549507580945,1.0214189373127498,45.9109234048645,,33.06637673796385,28.73625703025032,71.26374296974967
DDO064,Im,2.27,2.384,False,46.3,27.55252801468497,27.55252801468497,59.50869981573428,False,2.8083966360833386,2.823833439286309,1.005496660622874,46.17327449326343,,33.85509124057006,26.87885261215969,73.12114738784031
DDO064,Im,2.37,2.384,False,46.4,27.75392224533318,27.75392224533318,59.81448759770082,False,2.8083966360833386,2.795034845761322,0.9952421997126976,46.51077641280138,,34.39208299444207,25.879131477495537,74.12086852250447
DDO064,Im,2.98,2.384,True,46.9,28.065868951450625,28.065868951450625,59.84193806279452,True,2.8083966360833386,2.7924711784921272,0.9943293417366356,47.0335451722108,99.71525549635224,36.71838705741264,21.70919603963189,78.29080396036811
DDO154,Im,0.49,3.2,False,13.8,12.865601423952167,12.865601423952167,93.22899582574034,False,2.7039815582707427,1.1505301053565136,0.425494804813796,21.15592191932885,,13.664682101460238,0.9805644821721904,99.01943551782782
DDO154,Im,0.99,3.2,False,21.6,16.350966332299752,16.350966332299752,75.69891820509143,False,2.7039815582707427,1.7451013468654497,0.6453821186493155,26.887182000501127,,18.471857270804634,14.482142264793366,85.51785773520663
DDO154,Im,1.48,3.2,False,28.9,16.907377088123397,16.907377088123397,58.50303490700137,False,2.7039815582707427,2.92175104264544,1.0805366011867203,27.80213203799916,,20.481491091720773,29.12978860996272,70.87021139003728
DDO154,Im,1.97,3.2,False,34.3,17.623677255328978,17.623677255328978,51.38098325168799,False,2.7039815582707427,3.7878709826976698,1.400849414490866,28.98000083004731,,22.71014334196607,33.78966955695023,66.21033044304977
DDO154,Im,2.47,3.2,False,38.2,17.938375065763342,17.938375065763342,46.95909703079408,False,2.7039815582707427,4.534824928298465,1.677091663006233,29.497483230313367,,24.56011832599078,35.70649652881996,64.29350347118003
DDO154,Im,2.96,3.2,False,42.0,18.61036270468687,18.61036270468687,44.31038739211159,False,2.7039815582707427,5.093178605416092,1.883584815820007,30.602485441352886,,26.737131496870038,36.34016310269038,63.65983689730962
DDO154,Im,3.46,3.2,True,44.6,19.48889170784219,19.48889170784219,43.69706660951164,True,2.7039815582707427,5.237155060767439,1.9368309094965568,32.047119888058006,71.85452889699104,29.14497913663175,34.65251314656559,65.34748685343442
DDO154,Im,3.95,3.2,True,46.3,19.52283278625313,19.52283278625313,42.165945542663344,True,2.7039815582707427,5.624401468223046,2.080044315028531,32.1029318770244,69.33678591149979,30.57461805782397,33.964107866470904,66.0358921335291
DDO154,Im,4.44,3.2,True,47.4,18.93923176900267,18.93923176900267,39.9561851666723,True,2.7039815582707427,6.263714665265287,2.316478322903605,31.143270750727915,65.70310284963695,31.258144952982132,34.05454651269592,65.94545348730408
DDO154,Im,4.94,3.2,True,48.2,18.27832049177385,18.27832049177385,37.92182674641879,True,2.7039815582707427,6.953788869699519,2.571685020716866,30.05648227377216,62.357847041021074,31.797046566948502,34.03102372002386,65.96897627997615
DDO154,Im,5.43,3.2,True,47.4,17.548244926487662,17.548244926487662,37.02161376896132,True,2.7039815582707427,7.296075318348424,2.6982711091470715,28.85596150949219,60.87755592719871,32.142340551773806,32.189154954063696,67.8108450459363
DDO154,Im,5.92,3.2,True,45.5,16.8462814888034,16.8462814888034,37.02479448088659,True,2.7039815582707427,7.2948217952819805,2.697807524969654,27.701667731183147,60.88278622238055,32.43322593141043,28.718184766130914,71.28181523386908
DDO161,Im,0.6,6.4,False,16.0,14.318536936433135,14.318536936433135,89.4908558527071,False,2.956555979766313,1.2486556222426537,0.4223345104195685,24.62020684823097,,15.383695723795004,3.851901726281226,96.14809827371877
DDO161,Im,0.73,6.4,False,16.6,16.375066412079065,16.375066412079065,98.64497838601844,False,2.956555979766313,1.027661380428638,0.3475873237177347,28.156334966953395,,17.779504504569793,7.105448822709588,92.89455117729041
DDO161,Im,0.85,6.4,False,18.6,17.879119105817267,17.879119105817267,96.12429626783477,False,2.956555979766313,1.0822650986398483,0.3660560145136812,30.74249922346004,,19.614791759659624,5.45586967558937,94.54413032441063
DDO161,Im,0.98,6.4,False,20.0,19.96821724641436,19.96821724641436,99.8410862320718,False,2.956555979766313,1.0031858675187728,0.3393089372852209,34.33462798466627,,22.082608407804518,10.413042039022589,89.58695796097741
DDO161,Im,1.07,6.4,False,21.4,21.26249750146958,21.26249750146958,99.35746496013822,False,2.956555979766313,1.0129756258546343,0.3426201407269481,36.56009611318433,,23.64799152517953,10.50463329523146,89.49536670476854
DDO161,Im,1.54,6.4,False,28.9,27.1146086086449,27.1146086086449,93.82217511641836,False,2.956555979766313,1.1360279215780151,0.3842402881435741,46.62258969036527,,31.007909646145947,7.29380500396522,92.70619499603478
DDO161,Im,2.02,6.4,False,32.9,31.18002565746218,31.18002565746218,94.77211446037136,False,2.956555979766313,1.1133683194917887,0.3765760997293173,53.61292739809058,,36.7082784102319,11.575314316814286,88.42468568318571
DDO161,Im,2.49,6.4,False,35.2,33.63529247680181,33.63529247680181,95.5548081727324,False,2.956555979766313,1.0952037194357205,0.3704322620410135,57.83466997054073,,40.799070352008805,15.906449863661367,84.09355013633864
DDO161,Im,2.96,6.4,False,37.6,34.90671138907245,34.90671138907245,92.83699837519268,False,2.956555979766313,1.1602666768432928,0.3924385957119609,60.020828846257096,,43.70026115507702,16.224098816694205,83.77590118330579
DDO161,Im,3.43,6.4,False,40.6,35.32418010371932,35.32418010371932,87.00536971359438,False,2.956555979766313,1.3210154178037032,0.4468088637063847,60.738651215462895,,45.71449524512764,12.597278928885801,87.4027210711142
DDO161,Im,3.9,6.4,False,42.7,35.80341464162322,35.80341464162322,83.84874623330964,False,2.956555979766313,1.4223512336719886,0.4810838162396003,61.56267768579231,,47.76643238665991,11.86518123339556,88.13481876660444
DDO161,Im,4.37,6.4,False,45.5,35.96655251758222,35.96655251758222,79.04736817051038,False,2.956555979766313,1.6003875717004936,0.5413012919941359,61.843187368361335,,49.4554980804747,8.693402374669665,91.30659762533034
DDO161,Im,4.86,6.4,False,48.9,35.986336295877635,35.986336295877635,73.59168976662093,False,2.956555979766313,1.846470824616584,0.6245343694667771,61.87720486023463,,51.01531676065836,4.325801146540613,95.67419885345939
DDO161,Im,5.34,6.4,False,51.5,35.891951744088814,35.891951744088814,69.69311018269673,False,2.956555979766313,2.0588291458636103,0.6963606168642004,61.7149140341094,,52.37601505451272,1.7010001058499424,98.29899989415006
DDO161,Im,5.81,6.4,False,53.0,35.67475437897225,35.67475437897225,67.31085731881556,False,2.956555979766313,2.207139361167909,0.7465237851990079,61.34145101342507,,53.527372200792996,0.995041888288672,99.00495811171133
DDO161,Im,6.28,6.4,False,55.0,35.70686208559918,35.70686208559918,64.92156742836214,False,2.956555979766313,2.3725862366468498,0.8024831097006252,61.39665905472752,,54.904138592369875,0.1742934684184082,99.82570653158159
DDO161,Im,6.75,6.4,True,57.6,35.760271251767655,35.760271251767655,62.083804256541065,True,2.956555979766313,2.594438366683688,0.8775204611173141,61.48849418596314,93.24914203825844,56.26362214672695,2.320100439710155,97.67989956028984
DDO161,Im,7.22,6.4,True,59.7,35.96768549684563,35.96768549684563,60.247379391701216,True,2.956555979766313,2.75501316250828,0.9318318954089404,61.84513548526349,96.40680823238948,57.75583487746474,3.2565579941964153,96.74344200580359
DDO161,Im,7.69,6.4,True,60.5,36.35770069737634,36.35770069737634,60.0953730535146,True,2.956555979766313,2.7689679505529394,0.9365518425840188,62.5157525290054,96.66817763800762,59.41892458745756,1.786901508334611,98.21309849166539
DDO161,Im,8.16,6.4,True,61.8,36.79683682057468,36.79683682057468,59.54180715303345,True,2.956555979766313,2.8206940110805903,0.9540472192593284,63.270831224243,97.62001420025403,61.10816996824096,1.119466070807507,98.8805339291925
DDO161,Im,8.64,6.4,True,62.9,37.021216889778216,37.021216889778216,58.8572605560862,True,2.956555979766313,2.886688426461828,0.9763686012432587,63.65664464505104,98.7970673369618,62.54977836919357,0.5567911459561694,99.44320885404383
DDO161,Im,9.11,6.4,True,63.0,37.29874662773536,37.29874662773536,59.20435972656406,True,2.956555979766313,2.8529398974192355,0.9649537897959004,64.13384700066702,98.2002428560841,63.99801451412878,1.5841500224266405,98.41584997757336
DDO161,Im,9.58,6.4,True,64.5,37.20884303495609,37.20884303495609,57.68812873636603,True,2.956555979766313,3.004879747027442,1.0163446143390622,63.97926102163499,99.19265274672092,64.99348222613175,0.7650887226848782,99.23491127731512
DDO161,Im,10.05,6.4,True,65.6,37.007901858927376,37.007901858927376,56.41448454104783,True,2.956555979766313,3.1420909461027886,1.0627537471322088,63.63374993065434,97.00266757721698,65.82658799741417,0.3454085326435536,99.65459146735644
DDO161,Im,10.52,6.4,True,67.5,36.29888428037424,36.29888428037424,53.77612485981369,True,2.956555979766313,3.4579681832774365,1.169593340001888,62.41461982535752,92.4661034449741,66.02543191460211,2.1845453117005795,97.81545468829943
DDO161,Im,10.99,6.4,True,66.8,35.47218628728712,35.47218628728712,53.102075280369945,True,2.956555979766313,3.546312573711967,1.199474184822392,60.993142499763344,91.30709955054394,66.03855529755535,1.1398872791087562,98.86011272089124
DDO161,Im,11.46,6.4,True,66.8,34.518524012477705,34.518524012477705,51.6744371444277,True,2.956555979766313,3.744971270095512,1.2666667892388477,59.35335467972291,88.85232736485466,65.85026554618126,1.4217581643993038,98.57824183560069
DDO161,Im,11.94,6.4,True,66.6,33.57783346197309,33.57783346197309,50.41716736031996,True,2.956555979766313,3.9340793629352206,1.330629079868182,57.73587127087896,86.69049740372216,65.64690411575862,1.4310749012633306,98.56892509873667
DDO161,Im,12.41,6.4,True,66.8,32.650298620380184,32.650298620380184,48.87769254547932,True,2.956555979766313,4.185801309892105,1.415769340590315,56.14100862811462,84.04342608999194,65.39041989124183,2.1101498634104243,97.88985013658957
DDO161,Im,12.9,6.4,True,66.3,31.86244968611171,31.86244968611171,48.05799349338117,True,2.956555979766313,4.329808926319795,1.464477234982719,54.78633085531138,82.63398319051491,65.29880474032238,1.510098430886298,98.4899015691137
DDO161,Im,13.37,6.4,True,66.1,30.952935240458213,30.952935240458213,46.82743606725903,True,2.956555979766313,4.5603611874613925,1.542457243722422,53.222453632180695,80.51808416366217,64.9702738922405,1.7091166531913697,98.29088334680863
DDO168,Im,0.41,3.2,False,15.0,13.301372109673498,13.301372109673498,88.67581406448998,False,2.84663239606799,1.2717145255233109,0.4467435019990325,22.44202991315454,,13.922324353261475,7.184504311590168,92.81549568840983
DDO168,Im,0.82,3.2,False,23.4,22.071746645881923,22.071746645881923,94.32370361488002,False,2.84663239606799,1.1239792923093344,0.3948452542948186,37.23937608678848,,23.738055862309377,1.4446831722623006,98.5553168277377
DDO168,Im,1.24,3.2,False,29.2,25.138022993067693,25.138022993067693,86.08911983927293,False,2.84663239606799,1.3492842925420012,0.4739931627300199,42.412787140787664,,28.06324701744899,3.8929896662705787,96.10701033372942
DDO168,Im,1.64,3.2,False,36.2,25.762765767673315,25.762765767673315,71.16786123666661,False,2.84663239606799,1.9743864921372731,0.6935867430106055,43.466851031349,,29.96623449070656,17.22034671075536,82.77965328924464
DDO168,Im,2.06,3.2,False,44.0,27.73575490229173,27.73575490229173,63.03580659611758,False,2.84663239606799,2.5166647796013923,0.8840849219160237,46.795671608079886,,33.34581032701519,24.214067438601845,75.78593256139816
DDO168,Im,2.47,3.2,False,52.1,28.32203735609428,28.32203735609428,54.36091623050725,False,2.84663239606799,3.3839696870039044,1.1887624449430598,47.78484537581665,,35.30508465624463,32.235921964981515,67.76407803501849
DDO168,Im,2.89,3.2,False,52.9,28.55455480304324,28.55455480304324,53.97836446700046,False,2.84663239606799,3.4321049309840803,1.2056719848073094,48.17714802374904,,36.930106956818605,30.18883373002154,69.81116626997846
DDO168,Im,3.3,3.2,True,54.8,28.50620458777352,28.50620458777352,52.01862151053562,True,2.84663239606799,3.6955775613623225,1.2982278872631985,48.09557170452092,87.76564179657103,38.211355771831876,30.271248591547668,69.72875140845233
DDO168,Im,3.71,3.2,True,55.0,28.488123841348344,28.488123841348344,51.79658880245152,True,2.84663239606799,3.727328600796577,1.3093817824686738,48.06506593047144,87.39102896449351,39.49512776127788,28.190676797676584,71.80932320232341
DDO168,Im,4.12,3.2,True,52.0,28.01935937882949,28.01935937882949,53.883383420825936,True,2.84663239606799,3.444215240525065,1.209926243122402,47.274168119077885,90.91186176745748,40.26620447612589,22.56499139206559,77.4350086079344
DDO170,Im,1.87,6.165,False,27.7,20.15486293677037,20.15486293677037,72.76123803888221,False,2.879366121114107,1.8888603054759927,0.6559986559629105,34.20017231929967,,25.000652313013518,9.744937498146143,90.25506250185386
DDO170,Im,3.36,6.165,False,42.4,24.84285410334328,24.84285410334328,58.591637036187,False,2.879366121114107,2.9129211944765707,1.011653632067283,42.15508157525115,,34.55887914241316,18.493209569780277,81.50679043021972
DDO170,Im,4.86,6.165,False,52.5,28.66272317837229,28.66272317837229,54.5956631968996,False,2.879366121114107,3.354931892904609,1.1651633560259065,48.63690092639231,,43.16245937881603,17.785791659398036,82.21420834060197
DDO170,Im,6.35,6.165,True,55.6,31.195207965326983,31.195207965326983,56.10648914627154,True,2.879366121114107,3.176682515688888,1.1032575858952391,52.93419713632297,95.20539053295498,50.11687604221916,9.8617337370159,90.1382662629841
DDO170,Im,7.85,6.165,True,58.6,32.79981249946408,32.79981249946408,55.97237627894894,True,2.879366121114107,3.191923762513272,1.1085508505178312,55.65700163983065,94.97781849800452,55.789795136256465,4.795571439835386,95.20442856016462
DDO170,Im,9.34,6.165,True,59.0,32.63231680405178,32.63231680405178,55.30901153229115,True,2.879366121114107,3.2689494595621733,1.13530177200853,55.372783301863656,93.8521750879045,59.093249454343024,0.15804992261529455,99.84195007738471
DDO170,Im,10.83,6.165,True,60.0,31.21274419207641,31.21274419207641,52.02124032012736,True,2.879366121114107,3.695205491403824,1.2833399213483994,52.96395382474812,88.27325637458019,60.54402615946616,0.9067102657769391,99.09328973422306
DDO170,Im,12.33,6.165,True,62.2,29.074217100379503,29.074217100379503,46.7431143092918,True,2.879366121114107,4.576829260646479,1.5895266764045888,49.33515241463816,79.31696529684591,60.713723847360995,2.389511499419626,97.61048850058037
ESO079-G014,Sbc,0.41,13.336000000000002,False,33.2,29.03423152074117,29.03423152074117,87.45250458054568,False,2.8083966360833386,1.3075415433649835,0.4655829331815874,48.65635345670009,,29.662872248243563,10.653999252278433,89.34600074772156
ESO079-G014,Sbc,0.98,13.336000000000002,False,50.4,47.803850263341765,47.803850263341765,94.84890925266224,False,2.8083966360833386,1.1115661632741454,0.3958009880058694,80.11099013737378,,49.98062523791429,0.8320927819160904,99.16790721808391
ESO079-G014,Sbc,1.78,13.336000000000002,False,53.9,62.455829191517424,62.455829191517424,84.12647645358548,False,2.8083966360833386,0.7447861177595807,0.2651997613835196,104.66517422384268,,67.34422771759303,24.942908566962952,75.05709143303704
ESO079-G014,Sbc,2.69,13.336000000000002,False,67.6,75.96270729772604,75.96270729772604,87.62913121638158,False,2.8083966360833386,0.7919404441986351,0.2819902409878597,127.30036726357476,,84.26891521103494,24.658158596205535,75.34184140379446
ESO079-G014,Sbc,3.36,13.336000000000002,False,81.7,82.7209556279423,82.7209556279423,98.75036030851616,False,2.8083966360833386,0.975468000359212,0.3473398265138305,138.62602330059605,,93.61905902621828,14.588811537598872,85.41118846240113
ESO079-G014,Sbc,4.39,13.336000000000002,False,102.0,87.36533065238179,87.36533065238179,85.65228495331547,False,2.8083966360833386,1.3630823479132748,0.4853596284797806,146.40919306051083,,102.21020783336091,0.20608611113814845,99.79391388886185
ESO079-G014,Sbc,5.65,13.336000000000002,False,116.0,92.71797506416974,92.71797506416974,79.92928884842219,False,2.8083966360833386,1.5652658208376222,0.5573521206821348,155.3792998891326,,112.27764334812439,3.208928148168633,96.79107185183136
ESO079-G014,Sbc,6.34,13.336000000000002,False,132.0,96.73140389759676,96.73140389759676,73.28136658908846,False,2.8083966360833386,1.8621423646525543,0.663062453759931,162.1051128920714,,118.82526676406016,9.980858512075635,90.01914148792437
ESO079-G014,Sbc,6.89,13.336000000000002,False,137.0,101.22834484471234,101.22834484471234,73.88930280635937,False,2.8083966360833386,1.831626264940968,0.6521964317317374,169.6412086223977,,125.33793567293051,8.512455713189407,91.48754428681059
ESO079-G014,Sbc,8.34,13.336000000000002,False,154.0,115.10685904845114,115.10685904845114,74.74471366782542,False,2.8083966360833386,1.7899423144370743,0.6373538165653743,192.89919952422508,,144.45580574815517,6.197528734964174,93.80247126503582
ESO079-G014,Sbc,10.04,13.336000000000002,False,163.0,130.9806523880531,130.9806523880531,80.35622845892829,False,2.8083966360833386,1.5486772204549453,0.5514453338096751,219.500933373407,,166.23568486792544,1.9850827410585539,98.01491725894145
ESO079-G014,Sbc,11.65,13.336000000000002,False,170.0,136.90796397580382,136.90796397580382,80.53409645635519,False,2.8083966360833386,1.5418439427081525,0.5490121740276855,229.4340830576192,,177.24486422380875,4.261684837534557,95.73831516246544
ESO079-G014,Sbc,13.36,13.336000000000002,True,175.0,137.8288072211321,137.8288072211321,78.75931841207549,True,2.8083966360833386,1.6121153078989423,0.5740340545868333,230.9772571688713,68.01299590350212,183.07534068146305,4.614480389407455,95.38551961059254
