galaxy,galaxy_type,N,median_percent_close_rootm,mean_percent_close_rootm,median_model_percent_off_rootm,mean_model_percent_off_rootm
IC4202,Sbc,32,79.14442745613205,63.27315363228402,20.85557254386795,36.72684636771598
KK98-251,Im,15,52.89303126243177,52.400472785416426,47.10696873756823,47.59952721458357
NGC0024,Sc,29,91.43326624149704,88.89284117124981,8.566733758502966,11.107158828750194
NGC0055,Sm,21,78.38541550039116,72.37517563782549,21.614584499608842,27.624824362174508
NGC0100,Scd,21,86.94877906227573,73.71194019867414,13.051220937724263,26.288059801325865
NGC0247,Sd,26,91.30753287816336,91.26015236757631,8.692467121836637,8.73984763242368
NGC0289,Sbc,28,81.48208801523823,77.90689330006566,18.517911984761767,22.093106699934346
NGC0300,Sd,25,95.1730079081757,92.10626982512764,4.826992091824289,7.893730174872367
NGC0801,Sc,13,58.96681737796075,59.15969606204943,41.03318262203925,40.84030393795057
NGC0891,Sb,18,63.47478392596305,54.15779802775341,36.52521607403695,45.84220197224659
NGC1003,Scd,36,90.77006980547795,85.7482601541544,9.229930194522051,14.251739845845606
NGC1090,Sbc,24,72.29488918457233,61.19711489972567,27.705110815427673,38.80288510027433
NGC1705,BCD,14,78.49110031321342,80.24884592939236,21.508899686786577,19.75115407060764
NGC2366,Im,26,79.9832945251348,69.17810526076981,20.016705474865216,30.821894739230192
NGC2403,Scd,73,80.69294668558447,82.26292969365312,19.30705331441553,17.737070306346876
NGC2683,Sb,11,75.79490090944452,74.83064681690357,24.205099090555475,25.169353183096437
NGC2841,Sb,50,93.98504752462881,92.64685966369258,6.0149524753711905,7.353140336307418
NGC2903,Sbc,34,71.70653375389053,51.990562187031976,28.293466246109478,48.009437812968024
NGC2915,BCD,30,71.71246530632092,59.84007375515848,28.287534693679078,40.15992624484152
NGC2955,Sb,24,68.99627231810712,65.89855477406404,31.003727681892876,34.101445225935954
NGC2976,Sc,27,63.81939848848118,53.01143385672479,36.18060151151882,46.98856614327521
NGC2998,Sc,13,81.88340843141268,80.46884220703532,18.11659156858732,19.53115779296468
NGC3109,Sm,25,83.21532787852409,84.38937062304238,16.78467212147591,15.610629376957625
NGC3198,Sc,43,76.36671049149629,69.71570157426449,23.633289508503708,30.28429842573551
NGC3521,Sbc,41,59.407890398964405,61.57368940842438,40.592109601035595,38.42631059157562
NGC3726,Sc,12,57.234014166715696,60.13088514047462,42.765985833284304,39.869114859525375
NGC3741,Im,21,81.42847557937996,83.3029683986503,18.57152442062004,16.697031601349703
NGC3769,Sb,12,79.3832579085099,72.89665605902998,20.61674209149009,27.10334394097002
NGC3877,Sc,13,53.335071049059685,46.66458645074269,46.664928950940315,53.33541354925731
NGC3893,Sc,10,79.29422815272855,74.88216565043396,20.705771847271443,25.11783434956605
NGC3917,Scd,17,83.32014218728054,78.38675838129593,16.67985781271946,21.61324161870406
NGC3949,Sbc,7,54.86559623794354,58.94530419069056,45.13440376205646,41.05469580930944
NGC3953,Sbc,8,66.72371817780103,67.5535490249912,33.27628182219897,32.446450975008794
NGC3972,Sbc,10,86.55072017357976,81.51005668569726,13.449279826420236,18.489943314302742
NGC3992,Sbc,9,87.14279511290135,86.80025196288013,12.857204887098646,13.199748037119878
NGC4010,Sd,12,77.98864552014413,68.08780330395386,22.011354479855868,31.912196696046134
NGC4013,Sb,36,73.89471826042873,76.03782029055623,26.10528173957126,23.96217970944378
NGC4051,Sbc,7,48.818069191976775,50.60351941997574,51.181930808023225,49.39648058002426
NGC4068,Im,6,43.52773900170733,21.43721079267456,56.47226099829267,78.56278920732545
NGC4085,Sc,7,51.16054480293113,31.36138114762742,48.83945519706887,68.63861885237257
NGC4088,Sbc,12,39.98259380252085,39.81165045192537,60.01740619747915,60.18834954807463
NGC4100,Sbc,24,84.09964353598534,81.48411714238206,15.900356464014674,18.515882857617946
NGC4138,S0,7,80.39075580338297,77.17633696678436,19.609244196617034,22.823663033215638
NGC4157,Sb,17,62.90288846691936,61.505037340790686,37.09711153308064,38.494962659209314
NGC4183,Scd,23,87.04588965328014,87.43917474603842,12.954110346719865,12.560825253961577
NGC4214,Im,14,85.26083551952298,85.98160486115981,14.739164480477012,14.018395138840182
NGC4217,Sb,19,60.38141341523819,37.41943933966403,39.61858658476181,62.58056066033597
NGC4389,Sbc,6,-22.06093971858175,-41.98873282679161,122.06093971858175,141.98873282679162
NGC4559,Scd,32,71.99649005454653,67.1832362084464,28.003509945453473,32.8167637915536
NGC5005,Sbc,18,62.387004267954836,63.317231479401116,37.612995732045164,36.68276852059888
NGC5033,Sc,22,90.06351281422803,82.32808925072143,9.936487185771956,17.671910749278563
NGC5055,Sbc,28,59.09480568990275,56.04490802918111,40.90519431009725,43.95509197081889
NGC5371,Sbc,19,53.5947922671768,55.928643626023565,46.4052077328232,44.071356373976435
NGC5585,Sd,24,75.28747759208144,68.73918219129989,24.71252240791855,31.260817808700114
NGC5907,Sc,19,79.6415122676423,81.08103655191829,20.358487732357695,18.918963448081723
NGC5985,Sb,33,97.33790594587035,93.50449363743482,2.662094054129658,6.495506362565181
NGC6015,Scd,44,91.16416148460064,88.19666173851355,8.835838515399367,11.803338261486447
NGC6195,Sb,23,57.31749342632755,59.32086648332215,42.68250657367245,40.67913351667785
NGC6503,Scd,31,93.68254220469242,87.68264369287131,6.317457795307573,12.317356307128687
NGC6674,Sb,15,91.77368990067124,93.13523091255573,8.226310099328758,6.864769087444277
NGC6789,BCD,4,82.79339460052695,79.94090175149093,17.206605399473045,20.059098248509066
NGC6946,Scd,58,63.27505528632892,63.49718597935874,36.72494471367108,36.50281402064126
NGC7331,Sb,36,58.62850003391149,58.631893984970034,41.37149996608851,41.36810601502996
NGC7793,Sd,46,72.78163247729425,63.74683786470473,27.218367522705748,36.25316213529526
NGC7814,Sab,18,93.08477069422027,87.25543298403755,6.915229305779733,12.744567015962453
PGC51017,BCD,6,-20.372798910153037,-0.45160662201367546,120.37279891015304,100.45160662201367
UGC00128,Sdm,22,97.01376848493291,95.08036322980101,2.9862315150670895,4.919636770198983
UGC00191,Sm,9,94.30782837977728,91.06027137541744,5.692171620222727,8.939728624582564
UGC00634,Sm,4,91.91296715187733,91.7708407326769,8.087032848122673,8.229159267323094
UGC00731,Im,12,83.0646560400713,82.72236085059356,16.935343959928694,17.27763914940644
UGC00891,Sm,5,93.06427455100575,82.9966430625188,6.935725448994244,17.003356937481207
UGC01230,Sm,11,83.8908779823475,82.93675342291543,16.109122017652496,17.06324657708457
UGC01281,Sdm,25,91.57554950552452,72.39711297510205,8.424450494475485,27.602887024897953
UGC02023,Im,5,40.15226146950899,41.498696589016575,59.84773853049101,58.501303410983425
UGC02259,Sdm,8,90.36797038523596,87.01367041710182,9.63202961476403,12.986329582898172
UGC02455,Im,8,-86.57165273050111,-73.9557656347688,186.5716527305011,173.9557656347688
UGC02487,S0,17,95.95166991455976,95.37294033181658,4.04833008544024,4.627059668183415
UGC02885,Sc,19,85.24108859166095,86.87375937816498,14.758911408339047,13.126240621835022
UGC02916,Sab,43,73.04709445711092,69.18398832583908,26.95290554288908,30.816011674160908
UGC02953,Sab,115,77.3898802753935,79.17016608737312,22.610119724606502,20.829833912626878
UGC03205,Sab,48,84.61436342748922,83.94658111157325,15.385636572510766,16.05341888842675
UGC03546,Sa,30,52.94067456608636,61.58545377313776,47.05932543391364,38.414546226862235
UGC03580,Sa,47,46.44449102407989,47.344649575265166,53.55550897592011,52.655350424734834
UGC04278,Sd,25,85.74282609926962,82.88849473302533,14.257173900730383,17.11150526697467
UGC04305,Im,22,3.0873191839362093,3.7635255554814715,96.91268081606378,96.23647444451854
UGC04325,Sm,8,89.95290263396726,87.60680879201465,10.047097366032748,12.39319120798535
UGC04483,Im,8,79.60569091865744,72.16820628845818,20.394309081342556,27.831793711541813
UGC04499,Sdm,9,86.74700091312475,79.15043074948534,13.252999086875247,20.849569250514648
UGC05005,Im,11,77.51038683745847,69.97864829288248,22.489613162541538,30.021351707117525
UGC05253,Sab,73,72.46096640257241,75.96414026289335,27.539033597427583,24.03585973710666
UGC05414,Im,6,76.11981184655932,70.96535688352402,23.88018815344069,29.03464311647598
UGC05716,Sm,12,95.57149683494036,95.82467159365603,4.428503165059642,4.175328406343958
UGC05721,Sd,23,79.46969640312717,81.60961871526564,20.53030359687283,18.390381284734364
UGC05750,Sdm,11,77.25050823379016,46.770460398956104,22.749491766209836,53.229539601043896
UGC05764,Im,10,75.32141734504151,77.20898709278393,24.67858265495849,22.79101290721608
UGC05829,Im,11,89.55485553830842,91.58655144927947,10.445144461691582,8.41344855072053
UGC05918,Im,8,92.62467382223087,93.49768462973577,7.375326177769123,6.50231537026423
UGC05986,Sm,15,91.13060356996976,88.60319569617505,8.869396430030239,11.396804303824949
UGC05999,Im,5,96.78359269118697,87.08685877156041,3.2164073088130305,12.913141228439585
UGC06399,Sm,9,98.70833990718133,93.06859937902473,1.2916600928186808,6.931400620975267
UGC06446,Sd,17,88.86144813649328,90.14345269009189,11.138551863506722,9.856547309908104
UGC06614,Sa,13,56.97444083075398,70.8154645546177,43.02555916924602,29.1845354453823
UGC06628,Sm,7,10.340110994456055,10.46799887576066,89.65988900554395,89.53200112423933
UGC06667,Scd,9,68.1596629099933,70.40769990201964,31.840337090006695,29.592300097980356
UGC06786,S0,45,86.93910861501745,87.16598434978181,13.060891384982552,12.834015650218184
UGC06787,Sab,71,81.26118038470186,80.77903453430643,18.738819615298137,19.220965465693563
UGC06818,Sm,8,69.33748463118364,56.34725575036222,30.66251536881636,43.65274424963778
UGC06917,Sm,11,93.59375549971556,90.70166003987207,6.406244500284442,9.298339960127924
UGC06923,Im,6,81.79946881158683,69.26086883700725,18.200531188413166,30.73913116299275
UGC06930,Sd,10,86.53139270982646,85.66223614834482,13.468607290173537,14.337763851655192
UGC06973,Sab,9,47.97586882886931,39.722481102823785,52.02413117113069,60.277518897176215
UGC06983,Scd,17,97.83952324406272,95.4812449631082,2.160476755937283,4.518755036891813
UGC07089,Sdm,12,65.86248588730442,62.93734722945644,34.13751411269558,37.06265277054356
UGC07125,Sm,13,51.70740688297582,51.29478967928788,48.29259311702418,48.70521032071212
UGC07151,Scd,11,83.22588209319605,80.05076297461079,16.77411790680395,19.949237025389206
UGC07232,Im,4,73.81888023682251,75.16017325220452,26.1811197631775,24.83982674779549
UGC07261,Sdm,7,91.5981474253806,88.84292052583294,8.401852574619394,11.157079474167059
UGC07323,Sdm,10,66.84729415250521,66.11902220009235,33.15270584749478,33.880977799907654
UGC07399,Sdm,10,71.88461771342102,74.83922093944219,28.115382286578978,25.16077906055782
UGC07524,Sm,31,92.07194166243562,89.64423717772291,7.9280583375643845,10.35576282227708
UGC07559,Im,7,61.316571050465406,48.81145894466237,38.683428949534594,51.18854105533764
UGC07577,Im,9,-24.706632254427277,-25.693685090108286,124.70663225442728,125.6936850901083
UGC07603,Sd,12,86.35308719843914,84.74274299848673,13.646912801560852,15.257257001513272
UGC07608,Im,8,80.76605861892821,79.01482830619325,19.23394138107178,20.985171693806752
UGC07690,Im,7,80.6071641543528,80.70209247968636,19.3928358456472,19.297907520313647
UGC07866,Im,7,66.39925528850853,66.64424353775435,33.600744711491465,33.35575646224565
UGC08286,Scd,17,88.79280083781349,88.1789998728804,11.207199162186516,11.821000127119603
UGC08490,Sm,30,89.22469720175556,89.94286416689728,10.77530279824444,10.057135833102734
UGC08550,Sd,11,95.72237808475997,94.16738733565639,4.277621915240032,5.832612664343615
UGC08699,Sab,41,84.80435262471406,81.36102809630655,15.195647375285946,18.63897190369344
UGC08837,Im,8,40.09861233017838,26.477737452255546,59.90138766982162,73.52226254774446
UGC09037,Scd,22,57.01917137868755,47.58149495359055,42.98082862131245,52.41850504640945
UGC09133,Sab,68,78.73157808071635,77.72082097149998,21.268421919283654,22.279179028500028
UGC09992,Im,5,53.468798522553236,55.38964749340469,46.531201477446764,44.61035250659531
UGC10310,Sm,7,89.85977809515697,89.47938238957693,10.140221904843038,10.520617610423075
UGC11455,Scd,36,61.97808740021188,56.97815994045774,38.02191259978812,43.02184005954226
UGC11557,Sdm,12,15.747931997617172,-52.000144569666936,84.25206800238283,152.00014456966693
UGC11820,Sm,10,94.16847065494093,91.77486833407144,5.831529345059062,8.225131665928568
UGC11914,Sab,65,80.0843736339871,82.19824991215403,19.9156263660129,17.801750087845974
UGC12506,Scd,31,97.83082972271036,93.49802291949352,2.169170277289633,6.501977080506475
UGC12632,Sm,15,95.15378775379138,93.94672762224974,4.846212246208626,6.053272377750263
UGC12732,Sm,16,97.26762458985235,97.0536085659918,2.732375410147661,2.9463914340082082
UGCA281,BCD,7,82.52149470350793,79.87202541529497,17.478505296492077,20.127974584705033
UGCA442,Sm,8,92.43206177393864,91.81737055123081,7.567938226061367,8.182629448769188
UGCA444,Im,36,94.35651831778667,93.07046827938322,5.643481682213331,6.9295317206167715
