R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
25.24,283.0,224.01251058813656,357.3272342259525,73.7359596374726
26.44,279.0,217.8691338854589,352.44664754990134,73.67503672046547
27.65,276.0,212.2780933115803,347.7594739697742,74.00019059066152
28.85,273.0,207.1387044953212,343.2520358676679,74.26665352832677
30.05,271.0,202.36832261991995,338.8656902461113,74.95730987228366
31.25,270.0,198.0617729396564,334.80787913099203,75.99708180333629
32.34,268.0,194.4761460950931,331.4250205053117,76.33394757264489
33.55,267.0,190.76948629170232,327.7049152772297,77.26407667519487
34.75,266.0,187.20920783978548,323.73479283594656,78.29519066317798
35.95,265.0,183.76699404408836,319.4377067104806,79.45746916585638
37.15,264.0,180.49678612097225,315.0105383772015,80.67782637227216
38.35,264.0,177.44390916568537,310.6545060628229,82.32783861256708
39.56,264.0,174.58931296044435,306.556992386835,83.87992712619885
40.76,264.0,172.01895854817863,302.84500341046277,85.28598355664289
41.96,264.0,169.54704420897465,299.0507452067499,86.72320257320078
43.16,264.0,167.09579468077587,294.81136118128313,88.32902985557457
44.36,262.0,164.71705254769464,290.43169716744154,89.14820718799942
45.57,260.0,162.5342554663478,286.4433754672071,89.82947097415112
46.77,258.0,160.49340111045066,282.7233951526046,90.41728870054085
47.97,257.0,158.45709892586066,278.6543674486923,91.574176090003
49.17,258.0,156.46474682815932,274.3578318851377,93.65975508327995
50.37,260.0,154.58127215157728,270.29805084263126,96.0392112143726
51.58,263.0,152.79139373668923,266.24911079680044,98.76459665520896
52.78,265.0,150.95610255965144,261.7646908204928,98.7791286115067
53.98,266.0,149.14973214860294,257.0863304703646,96.6489964174303
55.18,266.0,147.43767802024013,252.50955847814825,94.92840544291288
57.59,262.0,144.2715009972517,243.49691283997547,92.93775299235705
59.99,263.0,141.10953936569987,234.42635544964443,89.13549636868609
62.39,272.0,138.24064850831684,225.45127243195984,82.8864972176323
