Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
ESO116-G012,0.83,40.0,35.00630800298712,35.08047613027654,-4.919523869723463,0.12298809674308657,0.08417849898580122,2.2233864843931386,0.16015645867579523
ESO116-G012,1.38,51.5,51.36339260601854,51.623815906031886,0.12381590603188641,0.0024041923501337166,0.13995943204868153,1.9461626542572854,0.30813309628109536
ESO116-G012,1.85,67.9,61.93297183245771,62.47199282353374,-5.4280071764662665,0.07994119552969464,0.18762677484787021,1.7368239190238177,0.4742416539751988
ESO116-G012,2.68,80.2,61.776141834854016,63.088594402154705,-17.111405597845298,0.21335917204295882,0.2718052738336714,1.4206145907679417,0.5955106416326966
ESO116-G012,3.19,83.3,65.33506944972203,67.35249744962624,-15.947502550373756,0.19144660924818435,0.3235294117647059,1.2555866399639273,0.7635882601392772
ESO116-G012,3.68,91.4,68.19718249312064,71.05279601696617,-20.347203983033836,0.22261711141174875,0.3732251521298175,1.1151164487196816,0.8813056563021189
ESO116-G012,4.13,102.0,69.97198367918405,73.79185914993387,-28.20814085006613,0.2765504004908444,0.41886409736308317,1.0,1.0677218701887483
ESO116-G012,5.23,105.0,69.42425584765024,76.05124141858387,-28.94875858141613,0.27570246268015364,0.5304259634888439,0.7661756513551914,1.2176907846788554
ESO116-G012,6.05,109.0,65.99247305564477,75.40018727092367,-33.59981272907633,0.3082551626520765,0.6135902636916836,0.6282035497894206,1.4492210227658402
ESO116-G012,6.81,108.0,62.639955300111765,75.09829634769285,-32.90170365230715,0.30464540418802916,0.6906693711967545,0.5226149017717078,1.640916677775627
ESO116-G012,7.56,109.0,61.778006604292436,77.8196935409993,-31.180306459000704,0.28605785742202483,0.7667342799188641,0.4358276227053724,1.8256213489515143
ESO116-G012,8.32,110.0,61.35031621760397,81.62320922954649,-28.37679077045351,0.257970825185941,0.8438133874239352,0.36257358034018683,2.0100519536468555
ESO116-G012,9.09,111.0,60.56720647347044,85.77325395967928,-25.22674604032072,0.2272679823452317,0.9219066937119675,0.3009026396098019,2.1956940434909753
ESO116-G012,9.86,112.0,57.32175154337139,87.37839535838964,-24.62160464161036,0.21983575572866393,1.0,0.24972144533861068,2.292925690626974
ESO563-G021,0.45,18.9,65.19,65.19088769041589,46.29088769041589,2.449253316953222,0.010610705022400378,2.6468618923377742,0.046093969799487905
ESO563-G021,1.34,58.3,120.17,120.18349442610275,61.88349442610276,1.0614664567084522,0.03159632162225891,2.517026017316608,0.06285086198094152
ESO563-G021,2.23,74.1,137.48,137.5280663164765,63.4280663164765,0.8559793025165521,0.05258193822211743,2.3935589500112173,0.11902241555633335
ESO563-G021,3.12,119.0,146.18,146.29086988380098,27.29086988380098,0.22933504104034436,0.07356755482197595,2.27614828284,0.17143006349966114
ESO563-G021,4.01,141.0,157.86,158.06677031386752,17.066770313867522,0.1210409242118264,0.09455317142183448,2.164496932674752,0.22284647090417362
ESO563-G021,4.9,195.0,175.79,176.12999854087653,-18.870001459123472,0.09676923825191525,0.11553878802169301,2.0583223891339686,0.2738419457606021
ESO563-G021,5.79,227.0,199.19,199.70447339023895,-27.295526609761055,0.12024461061568746,0.13652440462155152,1.9573559997494332,0.32487299041058426
ESO563-G021,6.69,246.0,217.87,218.6061100600685,-27.393889939931512,0.11135727617858338,0.1577458146663523,1.8602906844116587,0.37552223014148345
ESO563-G021,7.58,268.0,228.65,229.65278708069894,-38.34721291930106,0.14308661537052633,0.17873143126621083,1.7690382962521152,0.42639379018668583
ESO563-G021,8.47,283.0,241.76,243.0818780884905,-39.9181219115095,0.141053434316288,0.19971704786606936,1.6822620893768168,0.4995134574393985
ESO563-G021,10.23,291.0,260.94,263.04496630946034,-27.955033690539665,0.09606540787127033,0.24121669417590194,1.5229911215508387,0.5741455052529224
ESO563-G021,12.06,310.0,275.0400029086679,278.19741462145606,-31.802585378543938,0.10258898509207721,0.28436689460033016,1.3733557527648634,0.664712451809761
ESO563-G021,13.44,310.0,277.98028779033956,282.10853917525606,-27.891460824743945,0.08997245427336756,0.31690639000235793,1.2703202920623664,0.7663312079366716
ESO563-G021,15.18,310.0,282.2671334038024,287.83145511608535,-22.16854488391465,0.0715114351094021,0.35793444942230607,1.1513511949132345,0.8517384259420581
ESO563-G021,16.83,314.0,283.7363587910439,290.90727837573655,-23.092721624263447,0.07354369944032944,0.3968403678377741,1.0488449645271651,0.9501788451348515
ESO563-G021,18.56,317.0,277.4176075882712,286.52094502490854,-30.479054975091458,0.09614843840722857,0.43763263381278,0.9511550354728348,1.0461048404169
ESO563-G021,20.3,319.0,274.1903712751416,285.518166529641,-33.48183347035899,0.10495872561241064,0.4786606932327282,0.8620766695472291,1.1417292097825948
ESO563-G021,21.94,318.0,275.0623645648383,288.77237489802286,-29.22762510197714,0.0919107707609344,0.517330818203254,0.7857688475092149,1.240273392318102
ESO563-G021,23.68,317.0,274.2245512349323,290.7440590861478,-26.255940913852214,0.08282631203107954,0.5583588776232021,0.71217936701346,1.3355499586746016
ESO563-G021,25.41,317.0,265.4585180400132,285.0471714311943,-31.952828568805728,0.10079756646310956,0.599151143598208,0.6458466351126425,1.431615119643957
ESO563-G021,27.06,312.0,257.17034238029856,279.9820073099408,-32.0179926900592,0.10262177144249744,0.6380570620136761,0.5883461050698409,1.529789829743961
ESO563-G021,28.8,312.0,247.63895028851982,274.12980638543354,-37.87019361456646,0.12137882568771301,0.6790851214336242,0.5332458241653059,1.6253246444057887
ESO563-G021,30.53,311.0,238.15547211853016,268.615418483693,-42.38458151630698,0.13628482802671055,0.7198773874086302,0.48357904929099366,1.7213195779774904
ESO563-G021,32.18,310.0,230.78446091537447,265.366882845103,-44.63311715489698,0.14397779727386123,0.7587833058240981,0.4405254044470029,1.8191822769666517
ESO563-G021,33.91,313.0,224.30081163473304,263.51828350051943,-49.48171649948057,0.15808855111655135,0.799575571799104,0.39949465446723,1.9149699547493424
ESO563-G021,35.65,320.0,217.71449767987434,261.92949976122463,-58.07050023877537,0.18147031324617302,0.8406036312190521,0.3620808473708244,2.0106293597054976
ESO563-G021,37.3,321.0,212.31512287164097,261.6587664708309,-59.341233529169074,0.18486365585410927,0.8795095496345202,0.32984433871650914,2.1087589555046606
ESO563-G021,39.03,320.0,206.59717931278735,261.6258046313842,-58.3741953686158,0.18241936052692437,0.9203018156095262,0.29912247691807375,2.204262555222688
ESO563-G021,40.76,315.0,201.30546962266078,262.4036888889467,-52.596311111053296,0.16697241622556602,0.961094081584532,0.2712620642384405,2.2998931482154137
ESO563-G021,42.41,312.0,196.97196805637088,263.80563894638385,-48.19436105361615,0.1544691059410774,1.0,0.24711126492136357,2.349790547280087
F563-1,1.07,22.1,18.40680309016207,18.44203492683086,-3.657965073169141,0.16551878159136382,0.05323383084577114,2.4216502858575857,0.15064968199704487
F563-1,1.78,42.7,24.83910223820499,24.959388487304,-17.740611512696002,0.4154709956134895,0.08855721393034825,2.2429127993093694,0.18155738047268286
F563-1,2.49,60.6,28.152530969701463,28.422842254809648,-32.17715774519036,0.5309762004156825,0.12388059701492538,2.0773675929529487,0.25102075111942185
F563-1,2.97,76.8,29.33064608903118,29.74214977280842,-47.05785022719158,0.6127324248332238,0.14776119402985075,1.9724287644674001,0.29760895117765784
F563-1,3.04,81.6,29.315526602808962,29.753889359913966,-51.846110640086025,0.6353690029422308,0.15124378109452735,1.9575746107828853,0.3324719255374048
F563-1,3.19,87.0,29.411999252005973,29.92860473301806,-57.07139526698194,0.6559930490457694,0.15870646766169152,1.926119889564485,0.5106473782152995
F563-1,6.95,90.0,34.52960758537519,37.39801284089144,-52.60198715910856,0.5844665239900951,0.34577114427860695,1.283332285575461,0.5883017870846972
F563-1,8.58,97.8,36.978872346246575,41.82326238131722,-55.976737618682776,0.5723592803546296,0.426865671641791,1.0761976401077795,0.8693126789022978
F563-1,9.26,93.7,38.02526791490101,43.919301739338586,-49.78069826066142,0.5312774627605273,0.46069651741293527,1.0,0.9956256695480625
F563-1,9.89,103.0,39.19242401281146,46.03519169101728,-56.96480830898272,0.5530563913493468,0.49203980099502487,0.9342281886759249,1.043650395892333
F563-1,10.08,97.4,39.63898333711398,47.06098822311222,-50.33901177688779,0.5168276363130163,0.5014925373134328,0.9152546780515324,1.1701698008698056
F563-1,11.84,106.5,41.515208056807325,52.18528683886881,-54.31471316113119,0.5099973066772882,0.5890547263681591,0.756829175702851,1.3156613914663378
F563-1,14.56,112.0,39.8575776986008,56.03078872016608,-55.96921127983392,0.49972510071280285,0.7243781094527363,0.564195638046274,1.4639162135505028
F563-1,15.43,111.5,39.661090504422596,59.57267874993493,-51.92732125006507,0.4657158856508078,0.7676616915422885,0.5136019676783121,1.7480100939567105
F563-1,17.93,111.0,40.794607486774524,67.76561260251786,-43.23438739748214,0.38949898556290213,0.8920398009950248,0.3920816785720273,1.853398130197837
F563-1,19.02,112.5,41.311318061761234,73.71354702226562,-38.786452977734385,0.3447684709131945,0.9462686567164178,0.3485422994667993,2.0512251915652673
F563-1,20.1,106.0,41.6653393121909,78.15392311965847,-27.846076880341528,0.262698838493788,1.0,0.3101726038333086,2.1117742618202757
F563-V2,0.28,11.9,6.2921300050142,6.296659365203849,-5.603340634796151,0.47086896090723956,0.026743075453677174,2.3746700220747514,0.1463904944333916
F563-V2,0.87,34.8,17.881680569789854,17.951800630447448,-16.84819936955255,0.4841436600446135,0.0830945558739255,2.0115288563131997,0.20099699597954254
F563-V2,1.46,58.5,27.78001619869938,28.031453568812744,-30.468546431187256,0.5208298535245685,0.13944603629417382,1.703920250884154,0.3872665302407162
F563-V2,2.05,81.5,35.88963081448456,36.46544313932923,-45.03455686067077,0.5525712498241813,0.19579751671442214,1.4433520117103704,0.5259720996430125
F563-V2,2.35,91.8,38.599762952640006,39.45086836160683,-52.34913163839317,0.5702519786317338,0.224450811843362,1.3265479062872882,0.9049139175292119
F563-V2,4.76,114.0,48.02736719829643,52.53131145169722,-61.46868854830278,0.5391990223535331,0.4546322827125119,0.6734520937127116,1.283722500599383
F563-V2,7.86,116.0,53.59752326367329,68.51023527764868,-47.489764722351325,0.4093945234685459,0.7507163323782234,0.2815769060675348,1.837744086138454
F563-V2,8.7,117.0,56.32932628746771,78.1772207165983,-38.8227792834017,0.33181862635386067,0.8309455587392549,0.22232020141135758,2.523221444479267
F563-V2,10.18,118.0,54.93775568768714,86.31326607976148,-31.686733920238524,0.26853164339185187,0.9723018147086914,0.14661405268037822,2.688523186605014
F563-V2,10.47,118.0,54.70935294810203,90.10430932991108,-27.895690670088925,0.2364041582210926,1.0,0.1351287997776545,2.904169111418728
F568-1,0.44,15.7,12.435191996909417,12.444188408590533,-3.2558115914094667,0.2073765344846794,0.03325774754346183,2.491606789055143,0.15448611753743804
