Galaxy,rmse,median_ape,n_points
UGC04278,18.172517384939468,0.26071363280770615,25
UGC12506,59.54949304677146,0.25396954862476084,31
UGC02487,78.547389553063,0.2502901994965688,17
NGC0247,20.016831622481035,0.24498332758765592,26
NGC5005,63.97317559615983,0.2382252655237877,18
NGC6503,26.482828310916258,0.23606577751031094,31
DDO168,11.60676853008368,0.23467550408897028,10
NGC5371,48.74783658643446,0.23075773178565825,19
ESO116-G012,22.9387368323367,0.22261711141174875,15
NGC0100,14.754697163478296,0.21270668484986843,21
NGC6674,48.45474607943303,0.2082259836344686,15
NGC5985,67.72708141944238,0.2034071814833447,33
NGC3769,24.51101812201565,0.20103741935451058,12
NGC6195,50.77280916861602,0.19963287742642521,23
NGC0891,74.73537355318932,0.19932544481820808,18
UGC06787,50.55341150928181,0.19860759718097373,71
NGC2366,9.636602995459944,0.19857410705794876,26
UGC04499,11.957890930224634,0.19550077545816585,9
UGC06818,10.506121457373222,0.1906618501483935,8
UGC04483,3.7865950461172937,0.18990236363752727,8
IC2574,8.700867113557042,0.18814209470826332,34
F583-4,9.154041476379174,0.18766318063826437,12
UGC06917,18.597346652805363,0.18525408325883821,11
NGC5055,52.77488162987287,0.18485547621310885,28
KK98-251,3.4065502572627073,0.18299082295379818,15
NGC4183,19.81015684325587,0.18269328891079994,23
UGC05005,18.191953288438174,0.17835760867155295,11
NGC0289,34.61903166331528,0.17786416919175146,28
NGC5585,13.00132344122459,0.17770474938967923,24
NGC4217,66.03540205585885,0.1748059110193349,19
NGC5033,44.29080566838511,0.17393650769993738,22
UGC09133,56.492339327819664,0.16986318001754602,68
NGC7814,38.55870791706159,0.1658746601379668,18
NGC2955,47.6096644605668,0.16565329425104375,24
UGC02953,49.95106347432866,0.165463320833708,115
UGC05253,38.06904794031302,0.16458664783967214,73
UGC06930,17.839153859888192,0.1602212622995831,10
DDO161,10.293915597376072,0.16005912765303185,31
NGC3953,35.394655182132816,0.1599345380913953,8
UGC11455,39.89376828214852,0.15822792885818235,36
NGC7331,69.37566094204573,0.1568304606126515,36
NGC6015,25.550520585187165,0.1442123596318137,44
UGC06614,32.57189414864308,0.14396300279031493,13
NGC0801,38.93150675614067,0.13546686936868416,13
NGC3198,35.67711366763653,0.13102010650975346,43
NGC0055,10.985068347499931,0.1303770350944379,21
UGC09037,29.74564851020685,0.12684088926982193,22
ESO079-G014,17.408322236164615,0.12533643374117745,15
NGC2841,56.926566245027914,0.12336132988851248,50
UGC07151,8.161613564435942,0.1216048443874346,11
ESO563-G021,40.10143870731638,0.1212098749497697,30
NGC2976,6.5661272949492195,0.11880776223208962,27
UGC02885,36.04076094869697,0.11857376420144668,19
UGC07125,7.538595343143765,0.1170437169453889,13
NGC6946,27.19570239913135,0.11688543493525455,58
NGC3726,22.89479150048157,0.11198935654767671,12
NGC3917,13.054270897364342,0.1072433661082543,17
NGC4013,19.580536075902753,0.10515267222428251,36
NGC3972,10.03858111276289,0.10147235196477056,10
UGC08699,29.757344256691812,0.10036962635168667,41
NGC4559,10.3589233451684,0.09247051939340054,32
UGC02916,40.74250971535237,0.09163103984894094,43
NGC2903,56.24526500426406,0.09127015521774046,34
UGC11914,23.37689609061604,0.09016113821498975,65
NGC2403,34.5645466176041,0.08862886773295424,73
UGC03205,19.501638778149438,0.08454021480606082,48
NGC3992,23.100002018081042,0.08389204565596926,9
NGC4157,34.125582009899404,0.08206854883707956,17
NGC2998,20.136195072564377,0.07936122499372857,13
UGC08837,2.7078504620272104,0.07691504861256371,8
NGC4010,9.398802427715943,0.07650234948923589,12
NGC4100,12.788525695247685,0.07508127836640724,24
NGC7793,8.771543609947406,0.07424586070910741,46
NGC5907,16.315933147018015,0.07300797823392549,19
UGC06786,52.097246408514394,0.06348973387656555,45
NGC3893,24.110318067619602,0.056335105647524884,10
UGC07089,2.645601162531527,0.046394285805737366,12
UGC07323,2.422729802116279,0.03526667989423975,10
IC4202,29.838990416205828,0.029981035955406004,32
NGC2683,17.138563298362097,0.02810493191742232,11
NGC1090,12.997480303782886,0.027558227000596208,24
