galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer
F568-1,0.44,15.7,12.435191996909417,False
F568-1,1.32,44.5,28.995382390994603,False
F568-1,2.2,69.4,36.38259473979282,False
F568-1,3.08,90.0,40.30488059776384,False
F568-1,3.96,105.0,41.270592435776834,False
F568-1,4.84,113.0,43.26330546779799,False
F568-1,5.53,117.0,45.29266717692832,False
F568-1,7.48,124.0,54.511401559673736,False
F568-1,8.37,127.0,58.26059474464709,False
F568-1,9.24,130.0,60.92511140736634,True
F568-1,10.13,133.0,63.04616800409046,True
F568-1,13.23,142.0,68.87459400969271,True
F568-3,0.64,12.4,13.611245350811954,False
F568-3,1.18,21.9,21.226667190117247,False
F568-3,1.8,32.3,27.76613765002255,False
F568-3,2.03,37.9,29.79981879139536,False
F568-3,2.78,53.1,36.42926845271532,False
F568-3,3.0,62.4,38.11444345651658,False
F568-3,3.64,68.0,42.50319517401015,False
F568-3,4.19,78.0,45.735798888835426,False
F568-3,4.6,82.3,46.93404414707942,False
F568-3,5.14,85.7,48.025644191410905,False
F568-3,5.39,85.5,48.93230630166536,False
F568-3,6.31,89.5,52.515719551387654,False
F568-3,9.1,95.2,57.83659913929933,False
F568-3,10.17,97.5,59.992083644427616,True
F568-3,11.99,101.0,61.64088253748481,True
F568-3,14.02,107.0,61.95728367189769,True
F568-3,15.94,117.0,62.64542281763289,True
F568-3,17.98,120.0,62.60240330849927,True
F568-V1,0.39,17.4,12.30018699044856,False
F568-V1,1.18,46.3,29.12108686158537,False
F568-V1,1.95,69.1,34.879296151155344,False
F568-V1,2.74,85.2,37.08001213592034,False
F568-V1,3.53,93.2,41.37856449902534,False
F568-V1,4.3,100.0,44.97301968958722,False
F568-V1,5.09,108.0,46.422288827674144,False
F568-V1,5.87,112.0,46.55347570267981,False
F568-V1,6.4,113.0,47.139547091587545,False
F568-V1,7.44,113.0,48.83667883875806,False
F568-V1,8.21,112.0,50.11723256525644,False
F568-V1,9.0,111.0,50.10559350012731,True
F568-V1,9.72,111.0,50.89229902450861,True
F568-V1,11.79,113.0,53.23425400998872,True
F568-V1,17.63,118.0,48.939710869599544,True
F571-8,0.22,12.4,38.3010508994205,False
F571-8,0.78,37.5,85.73158694436958,False
F571-8,1.33,56.5,104.07309931005226,False
F571-8,2.33,69.1,114.57450894505287,False
F571-8,3.44,85.5,107.55394228014146,False
F571-8,3.78,87.1,103.95592383313227,False
F571-8,4.77,105.0,92.41437821031963,False
F571-8,5.44,112.0,86.89113015722607,False
F571-8,6.11,116.0,81.96657184486857,False
F571-8,7.22,124.0,76.94565484808093,False
F571-8,9.33,135.0,69.3732001568329,True
F571-8,11.1,140.0,65.31475790355499,True
F571-8,15.55,144.0,56.566096736472815,True
F571-V1,1.95,32.0,25.080169457162764,False
F571-V1,3.88,57.6,38.64239769993575,False
F571-V1,5.83,70.9,39.20726590824716,False
F571-V1,7.78,77.0,41.48395834536526,False
F571-V1,9.72,82.5,43.500929875118764,False
F571-V1,11.66,84.3,42.36628966525154,True
F571-V1,13.59,83.9,39.191024482654186,True
F574-1,0.47,15.3,12.992405473968244,False
F574-1,1.41,41.0,32.891774047624736,False
F574-1,2.35,60.7,41.172943785937875,False
F574-1,3.29,74.9,42.566806316659466,False
F574-1,4.22,83.0,44.701026833843535,False
F574-1,5.17,86.8,47.33704785894448,False
F574-1,6.11,89.4,49.95313904050475,False
F574-1,7.05,92.5,51.06229626642343,False
F574-1,7.99,94.7,52.661821085108706,False
F574-1,8.92,96.3,52.706065115885856,False
F574-1,9.87,97.8,54.40236851461524,True
F574-1,10.79,98.8,56.197054193258204,True
F574-1,11.8,99.5,57.813621232370494,True
F574-1,12.6,99.7,58.48278806623364,True
F574-2,2.17,12.6,23.27319703006014,False
F574-2,4.32,23.0,28.318283846306787,False
F574-2,6.49,30.0,37.4080205303622,False
F574-2,8.65,36.0,41.77841667655681,False
F574-2,10.83,40.0,45.96402179966414,True
F579-V1,0.42,35.7,15.483607460795433,False
F579-V1,1.47,83.3,40.92651951974417,False
F579-V1,2.11,94.2,48.84802964296513,False
F579-V1,2.84,97.6,53.605969816803054,False
F579-V1,3.9,101.0,57.91132963419162,False
F579-V1,4.74,105.0,63.96273055459718,False
F579-V1,5.69,106.0,69.23770071283418,False
F579-V1,6.32,108.0,71.41734313176316,False
F579-V1,7.37,110.0,74.55555780758401,False
F579-V1,8.21,112.0,75.48106650014955,False
F579-V1,9.16,113.0,77.29093737301936,True
F579-V1,10.85,114.0,77.96495238246479,True
F579-V1,12.21,114.0,75.47465799856266,True
F579-V1,15.16,114.0,71.64346795067922,True
F583-1,0.26,14.6,5.084643546995206,False
F583-1,0.44,10.0,8.215138465053403,False
F583-1,0.77,10.7,13.23110350651071,False
F583-1,0.89,17.4,14.658475364102502,False
F583-1,1.22,23.5,17.45992554394205,False
F583-1,1.55,31.0,18.61013970930901,False
F583-1,1.8,32.3,18.524980431838518,False
F583-1,2.21,40.9,19.384130106868348,False
F583-1,2.31,43.8,19.732402286594503,False
F583-1,2.54,44.8,20.568714106623194,False
F583-1,3.1,51.7,22.752828395608315,False
F583-1,3.43,55.7,24.21915977072698,False
F583-1,3.86,59.4,25.128241084485005,False
F583-1,4.09,62.0,25.37383888969109,False
F583-1,4.37,63.0,26.11673792800318,False
F583-1,4.76,66.6,27.046718839814933,False
F583-1,5.4,71.3,28.48563497624724,False
F583-1,5.86,72.3,29.402394460315644,False
F583-1,6.08,73.4,29.75292422603197,True
F583-1,6.43,72.4,30.400830580758807,True
F583-1,6.97,77.1,31.606589502823617,True
F583-1,7.96,80.3,33.83586410895989,True
F583-1,10.29,84.7,38.60471085243354,True
F583-1,15.49,86.9,43.17133308110835,True
F583-1,16.26,85.8,43.08445891501946,True
F583-4,0.22,10.7,5.6097237008608545,False
F583-4,0.76,24.7,17.728897314836022,False
F583-4,1.31,38.9,26.83994225031045,False
F583-4,1.94,42.7,32.63540715235525,False
F583-4,3.92,55.0,39.19282587413161,False
F583-4,4.35,57.2,39.508907856330325,False
F583-4,5.0,59.8,40.42422664690074,False
F583-4,5.05,62.5,40.42083126309997,False
F583-4,5.83,61.8,40.24219675912338,False
F583-4,6.09,64.4,40.195712457922674,True
F583-4,6.74,67.2,41.714089945724574,True
F583-4,7.29,69.9,40.0131290953357,True
IC2574,0.85,10.3,9.59,False
IC2574,1.14,12.9,11.99,False
IC2574,1.42,16.4,13.861908238045727,False
IC2574,1.71,18.6,15.652683476005,False
IC2574,1.99,19.8,17.53046491111973,False
IC2574,2.28,26.1,18.698804774637335,False
IC2574,2.55,27.7,19.922020479860972,False
IC2574,2.84,29.7,20.791007671587252,False
IC2574,3.13,33.0,21.517811226981244,False
IC2574,3.41,34.8,22.01645975174029,False
IC2574,3.7,35.0,21.924235448471173,False
IC2574,3.98,39.0,21.89594711356419,False
IC2574,4.26,35.9,22.723540657212734,False
IC2574,4.55,40.0,24.82737400531921,False
IC2574,4.84,38.7,27.12151175727489,False
IC2574,5.12,41.8,28.330981274922337,False
IC2574,5.41,42.9,28.895406209292158,False
IC2574,5.68,44.4,29.920482950647706,False
IC2574,5.97,46.1,30.779416823585205,False
IC2574,6.26,49.0,31.710763157010273,False
IC2574,6.54,51.9,32.47910867003588,False
IC2574,6.83,53.1,32.45592241795016,False
IC2574,7.1,54.0,32.57555218258011,False
IC2574,7.39,55.9,32.749064108765,False
IC2574,7.68,58.8,33.319059110365046,True
IC2574,7.96,57.3,33.76046504419037,True
IC2574,8.25,54.0,34.0532670972992,True
IC2574,8.52,63.8,33.90553494637712,True
IC2574,8.81,60.5,34.00629500548391,True
IC2574,9.1,61.0,34.217640187482246,True
IC2574,9.38,66.0,34.77264729640238,True
IC2574,9.67,65.2,35.80586125203526,True
IC2574,9.96,67.1,35.81432115788319,True
IC2574,10.23,67.5,36.23216526789422,True
IC4202,0.77,35.1,135.41353846643253,False
IC4202,1.59,77.9,181.3490504524355,False
IC4202,2.36,115.0,186.30282982284513,False
IC4202,3.13,156.0,188.001365154618,False
IC4202,3.95,192.0,196.11701252058683,False
IC4202,4.73,204.0,204.51862726900941,False
IC4202,5.5,209.0,206.54727788087646,False
IC4202,6.27,220.0,207.24817610777666,False
IC4202,7.08,231.0,213.0514801638327,False
IC4202,7.86,235.0,222.65660376463126,False
IC4202,8.66,245.0,231.89626344553292,False
IC4202,9.45,246.0,238.70599762050387,False
IC4202,10.24,239.0,242.98477832983693,False
IC4202,11.02,240.0,244.92552521123642,False
IC4202,11.79,240.0,245.14606523458622,False
IC4202,12.47,246.0,244.03631266678326,False
IC4202,13.34,241.0,241.6927334447604,False
IC4202,14.11,250.0,239.12264008244807,False
IC4202,14.59,242.0,237.50460648164278,False
IC4202,14.98,244.0,236.18659000883179,False
IC4202,15.75,248.0,233.40705280689355,False
IC4202,16.52,249.0,230.50526544962048,False
IC4202,17.1,246.0,228.11197097039866,False
IC4202,17.88,241.0,224.71569282095098,True
IC4202,18.65,247.0,221.31097781176604,True
IC4202,19.62,234.0,217.1471986924998,True
IC4202,20.78,249.0,212.86505467079374,True
IC4202,22.13,236.0,208.49436083501155,True
IC4202,23.0,245.0,205.49872846321944,True
IC4202,23.58,243.0,203.54549786227156,True
IC4202,25.03,238.0,197.70218966920928,True
IC4202,25.9,247.0,194.22158196245852,True
KK98-251,0.25,4.25,3.433846240005513,False
KK98-251,0.41,6.84,5.14463798532025,False
KK98-251,0.57,9.56,6.788225099390856,False
KK98-251,0.74,12.3,9.051143574156804,False
KK98-251,0.9,15.1,10.940100547984008,False
KK98-251,1.07,17.5,13.004526135157713,False
KK98-251,1.24,19.7,14.983167221919402,False
KK98-251,1.4,21.8,16.537185371156724,False
KK98-251,1.57,24.4,17.883402920026153,False
KK98-251,1.72,27.3,19.01036822368257,False
KK98-251,1.89,30.3,20.057180759019946,False
KK98-251,2.06,32.6,20.81237372334064,True
KK98-251,2.46,33.3,21.81966544198146,True
KK98-251,2.79,34.6,22.22540213359479,True
KK98-251,3.13,34.2,21.403518402356188,True
NGC0024,0.21,17.4,18.6113567479644,False
NGC0024,0.32,31.0,25.750250484218594,False
NGC0024,0.43,36.1,29.73478266273355,False
NGC0024,0.54,46.0,34.17641291885384,False
NGC0024,0.64,58.0,37.10754370744579,False
NGC0024,0.74,63.4,39.970273954527755,False
NGC0024,0.85,71.9,43.5310659184909,False
NGC0024,0.96,76.4,47.24195698740686,False
NGC0024,1.07,78.1,50.616854900319524,False
NGC0024,1.17,80.5,53.410426884644906,False
NGC0024,1.28,82.8,56.45337279560894,False
NGC0024,1.38,85.6,59.131112791828976,False
NGC0024,1.48,88.0,61.98783187045664,False
NGC0024,1.59,92.0,64.44887120811349,False
NGC0024,1.7,92.4,66.66434204280426,False
NGC0024,1.8,95.1,67.9963271066901,False
NGC0024,1.91,96.5,69.31023373211202,False
NGC0024,2.02,101.0,69.98030079958217,False
NGC0024,2.13,99.9,70.52979583126553,False
NGC0024,2.23,103.0,70.82684378115405,False
NGC0024,2.34,104.0,71.36746597715236,False
NGC0024,2.44,107.0,71.6935066794755,True
NGC0024,2.54,107.0,71.80519549447658,True
NGC0024,2.65,106.0,71.91834884089039,True
NGC0024,2.76,107.0,71.95229600228195,True
NGC0024,7.07,104.0,58.469021712356366,True
NGC0024,8.49,106.0,53.29121597411716,True
NGC0024,9.91,109.0,48.670116087800736,True
NGC0024,11.27,110.0,45.00080999271013,True
NGC0055,1.23,28.7,30.701343618806,False
NGC0055,1.84,37.6,37.58376511207998,False
NGC0055,2.46,43.1,42.437329086548324,False
NGC0055,3.07,50.1,46.09437709742914,False
NGC0055,3.68,58.1,48.98893038228126,False
NGC0055,4.3,64.6,51.38481098534858,False
NGC0055,4.91,68.5,52.87407871537811,False
NGC0055,5.52,72.3,53.96659892933776,False
NGC0055,6.14,74.2,54.776244851212645,False
NGC0055,6.75,78.9,55.463545685431974,False
NGC0055,7.37,82.4,56.32594872702989,False
NGC0055,7.98,84.3,57.11357106677887,False
NGC0055,8.59,85.4,57.96047791383367,False
NGC0055,9.21,85.3,58.32593334015324,False
NGC0055,9.82,86.8,58.27827382481399,False
NGC0055,10.43,85.4,58.0565190138024,True
NGC0055,11.05,85.4,57.43401866489929,True
NGC0055,11.66,86.2,56.95801436145751,True
NGC0055,12.28,86.1,57.033781217801085,True
NGC0055,12.89,87.4,57.50637616821286,True
NGC0055,13.5,86.5,58.597202151638605,True
NGC0100,0.23,6.81,9.708166665236027,False
NGC0100,0.69,20.0,23.848224252551802,False
NGC0100,1.15,33.0,34.888313229504234,False
NGC0100,1.59,42.7,41.9519844584258,False
NGC0100,2.05,49.9,46.864233696925,False
NGC0100,2.51,55.5,50.432261499956546,False
NGC0100,2.97,61.9,53.637107490989855,False
NGC0100,3.42,67.9,56.00903944900323,False
NGC0100,3.88,73.1,56.365657097207695,False
NGC0100,4.34,76.1,55.843868956224725,False
NGC0100,4.79,77.8,55.34125766550666,False
NGC0100,5.24,79.0,54.778101463997444,False
NGC0100,5.7,78.5,53.48360496451226,False
NGC0100,6.16,79.8,52.07020261147444,False
NGC0100,7.16,83.4,49.460630808755354,False
NGC0100,7.52,84.6,48.679001633147735,True
NGC0100,7.98,86.1,47.76544462265583,True
NGC0100,8.44,87.5,47.0189855271251,True
NGC0100,8.9,89.0,46.33471376840478,True
NGC0100,9.35,90.4,45.752136562132264,True
NGC0100,9.62,91.2,45.579285865401616,True
NGC0247,1.08,34.6,22.36491225111335,False
NGC0247,1.61,47.0,29.9290043269067,False
NGC0247,2.15,59.1,34.97988707814821,False
NGC0247,2.7,64.4,38.81017005889049,False
NGC0247,3.22,67.4,42.40056249626885,False
NGC0247,3.77,69.8,45.61245992050856,False
NGC0247,4.31,71.3,48.3927618554676,False
NGC0247,4.85,73.2,50.68751818741967,False
NGC0247,5.38,75.1,52.3372916762035,False
NGC0247,5.92,78.5,53.916128384742166,False
NGC0247,6.46,81.4,55.42527311615162,False
NGC0247,6.99,83.5,56.90559990018557,False
NGC0247,7.53,87.1,58.525417555110195,False
NGC0247,8.07,90.7,59.8550332052368,False
NGC0247,8.62,93.1,61.20565415057664,False
NGC0247,9.14,95.9,62.578432386885495,False
NGC0247,9.69,98.4,63.78135777795892,False
NGC0247,10.23,101.0,64.67244390001045,False
NGC0247,10.76,103.0,65.27199093026043,False
NGC0247,11.3,104.0,65.51851722986412,True
NGC0247,11.84,105.0,65.3171684934367,True
NGC0247,12.38,105.0,64.80725345206352,True
NGC0247,12.91,105.0,63.8773864524841,True
NGC0247,13.48,106.0,62.596118889273,True
NGC0247,14.01,108.0,61.22786048850637,True
NGC0247,14.54,107.0,59.86697670669532,True
NGC0289,1.5,164.0,179.09160253903588,False
NGC0289,2.52,194.0,226.56021208499962,False
NGC0289,3.46,175.0,215.95866502643509,False
NGC0289,4.32,185.0,220.8040361949935,False
NGC0289,5.43,175.0,221.74119058037007,False
NGC0289,6.38,167.0,211.6230906588409,False
NGC0289,7.57,176.0,198.1970749027341,False
NGC0289,10.6,185.0,172.25934691621237,False
NGC0289,13.57,183.0,155.24711269456833,False
NGC0289,16.64,172.0,141.59267283302478,False
NGC0289,19.71,161.0,133.93203537615636,False
NGC0289,22.68,156.0,129.36017045443313,False
NGC0289,25.75,159.0,124.3006580835355,False
NGC0289,28.72,173.0,119.3810843475632,False
NGC0289,31.79,177.0,117.49064728734795,False
NGC0289,34.77,179.0,116.4486861239748,False
NGC0289,37.84,181.0,114.11060774529247,False
NGC0289,40.81,182.0,112.0091469479167,False
NGC0289,43.88,182.0,109.13897287403799,False
NGC0289,46.85,180.0,106.22992280897131,False
NGC0289,49.92,177.0,103.42093598493489,True
NGC0289,52.99,175.0,100.98560392451985,True
NGC0289,55.96,172.0,98.82918445479554,True
NGC0289,59.03,168.0,96.14250308786431,True
NGC0289,62.0,158.0,92.94922592469504,True
NGC0289,65.07,158.0,89.9053574599423,True
NGC0289,68.05,166.0,87.43021274136304,True
NGC0289,71.12,165.0,85.06170231073442,True
NGC0300,0.91,33.1,31.52,False
NGC0300,1.36,46.7,37.5,False
NGC0300,1.82,53.9,42.04,False
NGC0300,2.27,58.8,46.24851565185633,False
NGC0300,2.72,65.6,48.932779401951,False
NGC0300,3.17,70.8,50.480419966557335,False
NGC0300,3.63,82.1,51.177405170641464,False
NGC0300,4.08,84.1,51.47697155039329,False
NGC0300,4.54,83.4,51.799151537452815,False
NGC0300,4.99,81.5,51.50248537692138,False
NGC0300,5.45,80.8,50.89250828953118,False
NGC0300,5.9,82.8,50.53640272120681,False
NGC0300,6.36,88.2,51.20557098597769,False
NGC0300,6.81,88.5,51.959603539673004,False
NGC0300,7.26,88.4,52.38436885178631,False
NGC0300,7.71,88.2,52.05041594454361,False
NGC0300,8.17,89.5,50.88195849218071,False
NGC0300,8.62,89.7,49.48285056461481,False
NGC0300,9.07,93.7,48.335640059897834,True
NGC0300,9.53,97.0,47.357530552173,True
NGC0300,9.96,96.2,46.003069462808675,True
NGC0300,10.45,94.8,44.57645118221055,True
