gal_id,r_kpc,v_obs_kms,vbar_kms
DDO168_rotmod,4.12,52.0,28.01935937882949
DDO170_rotmod,1.87,27.7,20.154862936770375
DDO170_rotmod,3.36,42.4,24.84285410334328
DDO170_rotmod,4.86,52.5,28.66272317837229
DDO170_rotmod,6.35,55.6,31.195207965326983
DDO170_rotmod,7.85,58.6,32.79981249946408
DDO170_rotmod,9.34,59.0,32.63231680405178
DDO170_rotmod,10.83,60.0,31.212744192076414
DDO170_rotmod,12.33,62.2,29.074217100379503
ESO079-G014_rotmod,0.41,33.2,29.034231520741166
ESO079-G014_rotmod,0.98,50.4,47.803850263341765
ESO079-G014_rotmod,1.78,53.9,62.455829191517424
ESO079-G014_rotmod,2.69,67.6,75.96270729772604
ESO079-G014_rotmod,3.36,81.7,82.7209556279423
ESO079-G014_rotmod,4.39,102.0,87.36533065238179
ESO079-G014_rotmod,5.65,116.0,92.71797506416974
ESO079-G014_rotmod,6.34,132.0,96.73140389759676
ESO079-G014_rotmod,6.89,137.0,101.22834484471234
ESO079-G014_rotmod,8.34,154.0,115.10685904845114
ESO079-G014_rotmod,10.04,163.0,130.9806523880531
ESO079-G014_rotmod,11.65,170.0,136.90796397580382
ESO079-G014_rotmod,13.36,175.0,137.8288072211321
ESO079-G014_rotmod,15.06,177.0,134.42007476563907
ESO079-G014_rotmod,16.67,178.0,130.66190339957552
ESO116-G012_rotmod,0.25,20.9,17.33139636613276
ESO116-G012_rotmod,0.83,40.0,35.00630800298712
ESO116-G012_rotmod,1.38,51.5,51.36339260601854
ESO116-G012_rotmod,1.85,67.9,61.93297183245771
ESO116-G012_rotmod,2.68,80.2,61.776141834854016
ESO116-G012_rotmod,3.19,83.3,65.33506944972203
ESO116-G012_rotmod,3.68,91.4,68.19718249312064
ESO116-G012_rotmod,4.13,102.0,69.97198367918405
ESO116-G012_rotmod,5.23,105.0,69.42425584765024
ESO116-G012_rotmod,6.05,109.0,65.99247305564477
ESO116-G012_rotmod,6.81,108.0,62.639955300111765
ESO116-G012_rotmod,7.56,109.0,61.778006604292436
ESO116-G012_rotmod,8.32,110.0,61.35031621760397
ESO116-G012_rotmod,9.09,111.0,60.56720647347044
ESO116-G012_rotmod,9.86,112.0,57.32175154337139
ESO444-G084_rotmod,0.26,18.3,9.493376638478008
ESO444-G084_rotmod,0.77,35.3,18.765569535721532
ESO444-G084_rotmod,1.29,47.8,21.954819516452417
ESO444-G084_rotmod,1.81,52.8,23.4251253998778
ESO444-G084_rotmod,2.32,58.0,23.545838273461406
ESO444-G084_rotmod,3.39,63.1,20.045273757172787
ESO444-G084_rotmod,4.44,62.7,16.779851012449424
ESO563-G021_rotmod,0.45,18.9,65.19
ESO563-G021_rotmod,1.34,58.3,120.17
ESO563-G021_rotmod,2.23,74.1,137.48
ESO563-G021_rotmod,3.12,119.0,146.18
ESO563-G021_rotmod,4.01,141.0,157.86
ESO563-G021_rotmod,4.9,195.0,175.79
ESO563-G021_rotmod,5.79,227.0,199.19
ESO563-G021_rotmod,6.69,246.0,217.87
ESO563-G021_rotmod,7.58,268.0,228.65
ESO563-G021_rotmod,8.47,283.0,241.76
ESO563-G021_rotmod,10.23,291.0,260.94
ESO563-G021_rotmod,12.06,310.0,275.0400029086679
ESO563-G021_rotmod,13.44,310.0,277.98028779033956
ESO563-G021_rotmod,15.18,310.0,282.2671334038024
ESO563-G021_rotmod,16.83,314.0,283.7363587910439
ESO563-G021_rotmod,18.56,317.0,277.4176075882712
ESO563-G021_rotmod,20.3,319.0,274.1903712751416
ESO563-G021_rotmod,21.94,318.0,275.0623645648383
ESO563-G021_rotmod,23.68,317.0,274.2245512349323
ESO563-G021_rotmod,25.41,317.0,265.4585180400132
ESO563-G021_rotmod,27.06,312.0,257.17034238029856
ESO563-G021_rotmod,28.8,312.0,247.63895028851982
ESO563-G021_rotmod,30.53,311.0,238.15547211853016
ESO563-G021_rotmod,32.18,310.0,230.78446091537447
ESO563-G021_rotmod,33.91,313.0,224.30081163473304
ESO563-G021_rotmod,35.65,320.0,217.71449767987434
ESO563-G021_rotmod,37.3,321.0,212.31512287164097
ESO563-G021_rotmod,39.03,320.0,206.59717931278735
ESO563-G021_rotmod,40.76,315.0,201.30546962266078
ESO563-G021_rotmod,42.41,312.0,196.97196805637088
F561-1_rotmod,1.61,23.4,29.080512375128468
F561-1_rotmod,3.23,40.6,39.03820308364615
F561-1_rotmod,4.84,45.5,42.138036261790845
F561-1_rotmod,6.45,49.2,48.7377030644654
F561-1_rotmod,8.06,50.4,55.03300191703157
F561-1_rotmod,9.66,50.4,57.449640555881636
F563-1_rotmod,1.07,22.1,18.40680309016207
F563-1_rotmod,1.78,42.7,24.83910223820499
F563-1_rotmod,2.49,60.6,28.152530969701463
F563-1_rotmod,2.97,76.8,29.33064608903118
F563-1_rotmod,3.04,81.6,29.315526602808962
F563-1_rotmod,3.19,87.0,29.411999252005973
F563-1_rotmod,6.95,90.0,34.52960758537519
F563-1_rotmod,8.58,97.8,36.978872346246575
F563-1_rotmod,9.26,93.7,38.02526791490101
F563-1_rotmod,9.89,103.0,39.19242401281146
F563-1_rotmod,10.08,97.4,39.63898333711398
F563-1_rotmod,11.84,106.5,41.515208056807325
F563-1_rotmod,14.56,112.0,39.8575776986008
F563-1_rotmod,15.43,111.5,39.661090504422596
F563-1_rotmod,17.93,111.0,40.794607486774524
F563-1_rotmod,19.02,112.5,41.311318061761234
F563-1_rotmod,20.1,106.0,41.6653393121909
F563-V1_rotmod,1.31,12.0,12.001633222191055
F563-V1_rotmod,2.63,21.7,19.422618258103103
F563-V1_rotmod,3.93,28.6,27.16969267400719
F563-V1_rotmod,5.24,29.5,29.250709393107034
F563-V1_rotmod,6.55,28.6,29.991307073883924
F563-V1_rotmod,7.87,27.3,30.840197794437053
F563-V2_rotmod,0.28,11.9,6.2921300050142
F563-V2_rotmod,0.87,34.8,17.881680569789854
F563-V2_rotmod,1.46,58.5,27.78001619869938
F563-V2_rotmod,2.05,81.5,35.88963081448456
F563-V2_rotmod,2.35,91.8,38.599762952640006
F563-V2_rotmod,4.76,114.0,48.02736719829643
F563-V2_rotmod,7.86,116.0,53.59752326367329
F563-V2_rotmod,8.7,117.0,56.32932628746771
F563-V2_rotmod,10.18,118.0,54.93775568768714
F563-V2_rotmod,10.47,118.0,54.70935294810203
F565-V2_rotmod,1.26,21.7,12.745587471748802
F565-V2_rotmod,2.51,40.3,20.2820832263355
F565-V2_rotmod,3.78,57.7,24.17198791990431
F565-V2_rotmod,5.03,68.5,25.94479716629136
F565-V2_rotmod,6.29,73.5,29.644866334662396
F565-V2_rotmod,7.54,78.5,32.127072695781045
F565-V2_rotmod,8.8,83.1,32.922553060174415
F567-2_rotmod,1.92,26.9,25.87069577726892
F567-2_rotmod,3.83,46.8,34.52906312079724
F567-2_rotmod,5.75,47.6,32.922029099069825
F567-2_rotmod,7.67,48.1,37.30312855512256
F567-2_rotmod,9.59,52.2,40.974515250335784
F568-1_rotmod,0.44,15.7,12.435191996909417
F568-1_rotmod,1.32,44.5,28.995382390994603
F568-1_rotmod,2.2,69.4,36.38259473979282
F568-1_rotmod,3.08,90.0,40.30488059776384
F568-1_rotmod,3.96,105.0,41.270592435776834
F568-1_rotmod,4.84,113.0,43.26330546779799
F568-1_rotmod,5.53,117.0,45.29266717692832
F568-1_rotmod,7.48,124.0,54.511401559673736
F568-1_rotmod,8.37,127.0,58.26059474464709
F568-1_rotmod,9.24,130.0,60.92511140736634
F568-1_rotmod,10.13,133.0,63.04616800409046
F568-1_rotmod,13.23,142.0,68.87459400969271
F568-3_rotmod,0.64,12.4,13.611245350811954
F568-3_rotmod,1.18,21.9,21.226667190117247
F568-3_rotmod,1.8,32.3,27.76613765002255
F568-3_rotmod,2.03,37.9,29.79981879139536
F568-3_rotmod,2.78,53.1,36.42926845271532
F568-3_rotmod,3.0,62.4,38.11444345651658
F568-3_rotmod,3.64,68.0,42.50319517401015
F568-3_rotmod,4.19,78.0,45.735798888835426
F568-3_rotmod,4.6,82.3,46.93404414707942
F568-3_rotmod,5.14,85.7,48.025644191410905
F568-3_rotmod,5.39,85.5,48.93230630166536
F568-3_rotmod,6.31,89.5,52.515719551387654
F568-3_rotmod,9.1,95.2,57.83659913929933
F568-3_rotmod,10.17,97.5,59.992083644427616
F568-3_rotmod,11.99,101.0,61.64088253748481
F568-3_rotmod,14.02,107.0,61.95728367189769
F568-3_rotmod,15.94,117.0,62.64542281763289
F568-3_rotmod,17.98,120.0,62.60240330849927
F568-V1_rotmod,0.39,17.4,12.30018699044856
F568-V1_rotmod,1.18,46.3,29.12108686158537
F568-V1_rotmod,1.95,69.1,34.879296151155344
F568-V1_rotmod,2.74,85.2,37.08001213592034
F568-V1_rotmod,3.53,93.2,41.37856449902534
F568-V1_rotmod,4.3,100.0,44.97301968958722
F568-V1_rotmod,5.09,108.0,46.422288827674144
F568-V1_rotmod,5.87,112.0,46.55347570267981
F568-V1_rotmod,6.4,113.0,47.139547091587545
F568-V1_rotmod,7.44,113.0,48.83667883875806
F568-V1_rotmod,8.21,112.0,50.11723256525644
F568-V1_rotmod,9.0,111.0,50.10559350012731
F568-V1_rotmod,9.72,111.0,50.89229902450861
F568-V1_rotmod,11.79,113.0,53.23425400998872
F568-V1_rotmod,17.63,118.0,48.939710869599544
F571-8_rotmod,0.22,12.4,38.3010508994205
F571-8_rotmod,0.78,37.5,85.73158694436958
F571-8_rotmod,1.33,56.5,104.07309931005226
F571-8_rotmod,2.33,69.1,114.57450894505287
F571-8_rotmod,3.44,85.5,107.55394228014146
F571-8_rotmod,3.78,87.1,103.95592383313227
F571-8_rotmod,4.77,105.0,92.41437821031963
F571-8_rotmod,5.44,112.0,86.89113015722607
F571-8_rotmod,6.11,116.0,81.96657184486857
F571-8_rotmod,7.22,124.0,76.94565484808093
F571-8_rotmod,9.33,135.0,69.3732001568329
F571-8_rotmod,11.1,140.0,65.31475790355499
F571-8_rotmod,15.55,144.0,56.566096736472815
F571-V1_rotmod,1.95,32.0,25.080169457162764
F571-V1_rotmod,3.88,57.6,38.64239769993575
F571-V1_rotmod,5.83,70.9,39.20726590824716
F571-V1_rotmod,7.78,77.0,41.48395834536526
F571-V1_rotmod,9.72,82.5,43.500929875118764
F571-V1_rotmod,11.66,84.3,42.36628966525154
F571-V1_rotmod,13.59,83.9,39.191024482654186
F574-1_rotmod,0.47,15.3,12.992405473968244
F574-1_rotmod,1.41,41.0,32.891774047624736
F574-1_rotmod,2.35,60.7,41.172943785937875
F574-1_rotmod,3.29,74.9,42.566806316659466
F574-1_rotmod,4.22,83.0,44.701026833843535
F574-1_rotmod,5.17,86.8,47.33704785894448
F574-1_rotmod,6.11,89.4,49.95313904050475
F574-1_rotmod,7.05,92.5,51.06229626642343
F574-1_rotmod,7.99,94.7,52.661821085108706
F574-1_rotmod,8.92,96.3,52.706065115885856
F574-1_rotmod,9.87,97.8,54.40236851461524
F574-1_rotmod,10.79,98.8,56.197054193258204
F574-1_rotmod,11.8,99.5,57.813621232370494
F574-1_rotmod,12.6,99.7,58.48278806623364
F574-2_rotmod,2.17,12.6,23.27319703006014
F574-2_rotmod,4.32,23.0,28.318283846306787
F574-2_rotmod,6.49,30.0,37.4080205303622
F574-2_rotmod,8.65,36.0,41.77841667655681
F574-2_rotmod,10.83,40.0,45.96402179966414
F579-V1_rotmod,0.42,35.7,15.483607460795433
F579-V1_rotmod,1.47,83.3,40.92651951974417
F579-V1_rotmod,2.11,94.2,48.84802964296513
F579-V1_rotmod,2.84,97.6,53.605969816803054
F579-V1_rotmod,3.9,101.0,57.91132963419162
F579-V1_rotmod,4.74,105.0,63.96273055459718
F579-V1_rotmod,5.69,106.0,69.23770071283418
F579-V1_rotmod,6.32,108.0,71.41734313176316
F579-V1_rotmod,7.37,110.0,74.55555780758401
F579-V1_rotmod,8.21,112.0,75.48106650014955
F579-V1_rotmod,9.16,113.0,77.29093737301936
F579-V1_rotmod,10.85,114.0,77.96495238246479
F579-V1_rotmod,12.21,114.0,75.47465799856266
F579-V1_rotmod,15.16,114.0,71.64346795067922
F583-1_rotmod,0.26,14.6,5.084643546995206
F583-1_rotmod,0.44,10.0,8.215138465053403
F583-1_rotmod,0.77,10.7,13.23110350651071
F583-1_rotmod,0.89,17.4,14.658475364102502
F583-1_rotmod,1.22,23.5,17.45992554394205
F583-1_rotmod,1.55,31.0,18.61013970930901
F583-1_rotmod,1.8,32.3,18.524980431838518
F583-1_rotmod,2.21,40.9,19.384130106868348
F583-1_rotmod,2.31,43.8,19.732402286594503
F583-1_rotmod,2.54,44.8,20.568714106623194
F583-1_rotmod,3.1,51.7,22.752828395608315
F583-1_rotmod,3.43,55.7,24.21915977072698
F583-1_rotmod,3.86,59.4,25.128241084485005
F583-1_rotmod,4.09,62.0,25.37383888969109
F583-1_rotmod,4.37,63.0,26.11673792800318
F583-1_rotmod,4.76,66.6,27.046718839814933
F583-1_rotmod,5.4,71.3,28.48563497624724
F583-1_rotmod,5.86,72.3,29.402394460315644
F583-1_rotmod,6.08,73.4,29.75292422603197
F583-1_rotmod,6.43,72.4,30.400830580758807
F583-1_rotmod,6.97,77.1,31.606589502823617
F583-1_rotmod,7.96,80.3,33.83586410895989
F583-1_rotmod,10.29,84.7,38.60471085243354
F583-1_rotmod,15.49,86.9,43.17133308110835
F583-1_rotmod,16.26,85.8,43.08445891501946
F583-4_rotmod,0.22,10.7,5.6097237008608545
F583-4_rotmod,0.76,24.7,17.728897314836022
F583-4_rotmod,1.31,38.9,26.83994225031045
F583-4_rotmod,1.94,42.7,32.63540715235525
F583-4_rotmod,3.92,55.0,39.19282587413161
F583-4_rotmod,4.35,57.2,39.508907856330325
F583-4_rotmod,5.0,59.8,40.42422664690074
F583-4_rotmod,5.05,62.5,40.42083126309997
F583-4_rotmod,5.83,61.8,40.24219675912338
F583-4_rotmod,6.09,64.4,40.195712457922674
F583-4_rotmod,6.74,67.2,41.714089945724574
F583-4_rotmod,7.29,69.9,40.0131290953357
IC2574_rotmod,0.85,10.3,9.59
IC2574_rotmod,1.14,12.9,11.99
IC2574_rotmod,1.42,16.4,13.861908238045727
IC2574_rotmod,1.71,18.6,15.652683476005
IC2574_rotmod,1.99,19.8,17.53046491111973
IC2574_rotmod,2.28,26.1,18.698804774637335
IC2574_rotmod,2.55,27.7,19.922020479860972
IC2574_rotmod,2.84,29.7,20.791007671587252
IC2574_rotmod,3.13,33.0,21.517811226981244
IC2574_rotmod,3.41,34.8,22.01645975174029
IC2574_rotmod,3.7,35.0,21.924235448471173
IC2574_rotmod,3.98,39.0,21.89594711356419
IC2574_rotmod,4.26,35.9,22.723540657212734
IC2574_rotmod,4.55,40.0,24.82737400531921
IC2574_rotmod,4.84,38.7,27.12151175727489
IC2574_rotmod,5.12,41.8,28.330981274922337
IC2574_rotmod,5.41,42.9,28.895406209292158
IC2574_rotmod,5.68,44.4,29.920482950647706
IC2574_rotmod,5.97,46.1,30.779416823585205
IC2574_rotmod,6.26,49.0,31.710763157010273
IC2574_rotmod,6.54,51.9,32.47910867003588
IC2574_rotmod,6.83,53.1,32.45592241795016
IC2574_rotmod,7.1,54.0,32.57555218258011
IC2574_rotmod,7.39,55.9,32.749064108765
IC2574_rotmod,7.68,58.8,33.319059110365046
IC2574_rotmod,7.96,57.3,33.76046504419037
IC2574_rotmod,8.25,54.0,34.0532670972992
IC2574_rotmod,8.52,63.8,33.90553494637712
IC2574_rotmod,8.81,60.5,34.00629500548391
IC2574_rotmod,9.1,61.0,34.217640187482246
IC2574_rotmod,9.38,66.0,34.77264729640238
IC2574_rotmod,9.67,65.2,35.80586125203526
IC2574_rotmod,9.96,67.1,35.81432115788319
IC2574_rotmod,10.23,67.5,36.23216526789422
IC4202_rotmod,0.77,35.1,135.41353846643253
IC4202_rotmod,1.59,77.9,181.3490504524355
IC4202_rotmod,2.36,115.0,186.30282982284513
IC4202_rotmod,3.13,156.0,188.001365154618
IC4202_rotmod,3.95,192.0,196.11701252058683
IC4202_rotmod,4.73,204.0,204.51862726900941
IC4202_rotmod,5.5,209.0,206.54727788087646
IC4202_rotmod,6.27,220.0,207.24817610777666
IC4202_rotmod,7.08,231.0,213.0514801638327
IC4202_rotmod,7.86,235.0,222.65660376463126
IC4202_rotmod,8.66,245.0,231.89626344553292
IC4202_rotmod,9.45,246.0,238.70599762050387
IC4202_rotmod,10.24,239.0,242.98477832983693
IC4202_rotmod,11.02,240.0,244.92552521123642
IC4202_rotmod,11.79,240.0,245.14606523458622
IC4202_rotmod,12.47,246.0,244.03631266678326
IC4202_rotmod,13.34,241.0,241.6927334447604
IC4202_rotmod,14.11,250.0,239.12264008244807
IC4202_rotmod,14.59,242.0,237.50460648164278
IC4202_rotmod,14.98,244.0,236.18659000883179
IC4202_rotmod,15.75,248.0,233.40705280689355
IC4202_rotmod,16.52,249.0,230.50526544962048
IC4202_rotmod,17.1,246.0,228.11197097039866
IC4202_rotmod,17.88,241.0,224.71569282095098
IC4202_rotmod,18.65,247.0,221.31097781176604
IC4202_rotmod,19.62,234.0,217.1471986924998
IC4202_rotmod,20.78,249.0,212.86505467079374
IC4202_rotmod,22.13,236.0,208.49436083501155
IC4202_rotmod,23.0,245.0,205.49872846321944
IC4202_rotmod,23.58,243.0,203.54549786227156
IC4202_rotmod,25.03,238.0,197.70218966920928
IC4202_rotmod,25.9,247.0,194.22158196245852
KK98-251_rotmod,0.25,4.25,3.433846240005513
KK98-251_rotmod,0.41,6.84,5.14463798532025
KK98-251_rotmod,0.57,9.56,6.788225099390856
KK98-251_rotmod,0.74,12.3,9.051143574156804
KK98-251_rotmod,0.9,15.1,10.940100547984008
KK98-251_rotmod,1.07,17.5,13.004526135157713
KK98-251_rotmod,1.24,19.7,14.983167221919402
KK98-251_rotmod,1.4,21.8,16.537185371156724
KK98-251_rotmod,1.57,24.4,17.883402920026153
KK98-251_rotmod,1.72,27.3,19.01036822368257
KK98-251_rotmod,1.89,30.3,20.057180759019946
KK98-251_rotmod,2.06,32.6,20.81237372334064
KK98-251_rotmod,2.46,33.3,21.81966544198146
KK98-251_rotmod,2.79,34.6,22.22540213359479
KK98-251_rotmod,3.13,34.2,21.403518402356188
NGC0024_rotmod,0.21,17.4,18.6113567479644
NGC0024_rotmod,0.32,31.0,25.750250484218594
NGC0024_rotmod,0.43,36.1,29.73478266273355
NGC0024_rotmod,0.54,46.0,34.17641291885384
NGC0024_rotmod,0.64,58.0,37.10754370744579
NGC0024_rotmod,0.74,63.4,39.970273954527755
NGC0024_rotmod,0.85,71.9,43.5310659184909
NGC0024_rotmod,0.96,76.4,47.24195698740686
NGC0024_rotmod,1.07,78.1,50.616854900319524
NGC0024_rotmod,1.17,80.5,53.410426884644906
NGC0024_rotmod,1.28,82.8,56.45337279560894
NGC0024_rotmod,1.38,85.6,59.131112791828976
NGC0024_rotmod,1.48,88.0,61.98783187045664
NGC0024_rotmod,1.59,92.0,64.44887120811349
NGC0024_rotmod,1.7,92.4,66.66434204280426
NGC0024_rotmod,1.8,95.1,67.9963271066901
NGC0024_rotmod,1.91,96.5,69.31023373211202
NGC0024_rotmod,2.02,101.0,69.98030079958217
NGC0024_rotmod,2.13,99.9,70.52979583126553
NGC0024_rotmod,2.23,103.0,70.82684378115405
NGC0024_rotmod,2.34,104.0,71.36746597715236
NGC0024_rotmod,2.44,107.0,71.6935066794755
NGC0024_rotmod,2.54,107.0,71.80519549447658
NGC0024_rotmod,2.65,106.0,71.91834884089039
NGC0024_rotmod,2.76,107.0,71.95229600228195
NGC0024_rotmod,7.07,104.0,58.469021712356366
NGC0024_rotmod,8.49,106.0,53.29121597411716
NGC0024_rotmod,9.91,109.0,48.670116087800736
NGC0024_rotmod,11.27,110.0,45.00080999271013
NGC0055_rotmod,1.23,28.7,30.701343618806
NGC0055_rotmod,1.84,37.6,37.58376511207998
NGC0055_rotmod,2.46,43.1,42.437329086548324
NGC0055_rotmod,3.07,50.1,46.09437709742914
NGC0055_rotmod,3.68,58.1,48.98893038228126
NGC0055_rotmod,4.3,64.6,51.38481098534858
NGC0055_rotmod,4.91,68.5,52.87407871537811
NGC0055_rotmod,5.52,72.3,53.96659892933776
NGC0055_rotmod,6.14,74.2,54.776244851212645
NGC0055_rotmod,6.75,78.9,55.463545685431974
NGC0055_rotmod,7.37,82.4,56.32594872702989
NGC0055_rotmod,7.98,84.3,57.11357106677887
NGC0055_rotmod,8.59,85.4,57.96047791383367
NGC0055_rotmod,9.21,85.3,58.32593334015324
NGC0055_rotmod,9.82,86.8,58.27827382481399
NGC0055_rotmod,10.43,85.4,58.0565190138024
NGC0055_rotmod,11.05,85.4,57.43401866489929
NGC0055_rotmod,11.66,86.2,56.95801436145751
NGC0055_rotmod,12.28,86.1,57.033781217801085
NGC0055_rotmod,12.89,87.4,57.50637616821286
NGC0055_rotmod,13.5,86.5,58.597202151638605
NGC0100_rotmod,0.23,6.81,9.708166665236027
NGC0100_rotmod,0.69,20.0,23.848224252551802
NGC0100_rotmod,1.15,33.0,34.888313229504234
NGC0100_rotmod,1.59,42.7,41.9519844584258
NGC0100_rotmod,2.05,49.9,46.864233696925
NGC0100_rotmod,2.51,55.5,50.432261499956546
NGC0100_rotmod,2.97,61.9,53.637107490989855
NGC0100_rotmod,3.42,67.9,56.00903944900323
NGC0100_rotmod,3.88,73.1,56.365657097207695
NGC0100_rotmod,4.34,76.1,55.843868956224725
NGC0100_rotmod,4.79,77.8,55.34125766550666
NGC0100_rotmod,5.24,79.0,54.778101463997444
NGC0100_rotmod,5.7,78.5,53.48360496451226
NGC0100_rotmod,6.16,79.8,52.07020261147444
NGC0100_rotmod,7.16,83.4,49.460630808755354
NGC0100_rotmod,7.52,84.6,48.679001633147735
NGC0100_rotmod,7.98,86.1,47.76544462265583
NGC0100_rotmod,8.44,87.5,47.0189855271251
NGC0100_rotmod,8.9,89.0,46.33471376840478
NGC0100_rotmod,9.35,90.4,45.752136562132264
NGC0100_rotmod,9.62,91.2,45.579285865401616
NGC0247_rotmod,1.08,34.6,22.36491225111335
NGC0247_rotmod,1.61,47.0,29.9290043269067
NGC0247_rotmod,2.15,59.1,34.97988707814821
NGC0247_rotmod,2.7,64.4,38.81017005889049
NGC0247_rotmod,3.22,67.4,42.40056249626885
NGC0247_rotmod,3.77,69.8,45.61245992050856
NGC0247_rotmod,4.31,71.3,48.3927618554676
NGC0247_rotmod,4.85,73.2,50.68751818741967
NGC0247_rotmod,5.38,75.1,52.3372916762035
NGC0247_rotmod,5.92,78.5,53.916128384742166
