galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio
DDO161,5.81,8.64,False,53.0,35.67475437897225,51.980269529563316,2.2071393611679095,2.1230248168157217,1.0396201418306308
DDO161,6.28,8.64,False,55.0,35.70686208559918,52.02705239557704,2.3725862366468498,2.123024816838004,1.117549930565832
DDO161,6.75,8.64,False,57.6,35.760271251767655,52.104872773127575,2.5944383666836877,2.1230248168425563,1.2220480637349476
DDO161,7.22,8.64,False,59.7,35.96768549684563,52.40708784234485,2.75501316250828,2.1230248168435972,1.2976829760305346
DDO161,7.69,8.64,False,60.5,36.35770069737634,52.97536352068877,2.7689679505529394,2.12302481684386,1.3042560447641653
DDO161,8.16,8.64,False,61.8,36.796836820574676,53.61521134701761,2.8206940110805903,2.123024816843932,1.3286203668941592
DDO161,8.64,8.64,True,62.9,37.021216889778216,53.94214664558897,2.8866884264618276,2.1230248168439534,1.3597054558943504
DDO161,9.11,8.64,True,63.0,37.29874662773536,54.34652421826495,2.8529398974192355,2.1230248168439605,1.3438090194632533
DDO161,9.58,8.64,True,64.5,37.20884303495609,54.215529259344436,3.004879747027442,2.1230248168439623,1.4153766471248435
DDO161,10.05,8.64,True,65.6,37.007901858927376,53.92274584229068,3.1420909461027886,2.123024816843963,1.4800066966592242
DDO161,10.52,8.64,True,67.5,36.29888428037424,52.88966445248975,3.4579681832774365,2.123024816843963,1.628793104933162
DDO161,10.99,8.64,True,66.8,35.472186287287116,51.68511559858558,3.546312573711967,2.1230248168439636,1.67040561446843
DDO161,11.46,8.64,True,66.8,34.518524012477705,50.295572125952226,3.744971270095512,2.1230248168439636,1.7639790361295418
DDO161,11.94,8.64,True,66.6,33.57783346197309,48.92492923826664,3.9340793629352206,2.1230248168439636,1.8530538746991785
DDO161,12.41,8.64,True,66.8,32.650298620380184,47.573455012201634,4.185801309892105,2.1230248168439636,1.9716214698397236
DDO161,12.9,8.64,True,66.3,31.86244968611171,46.425511580914396,4.329808926319795,2.1230248168439636,2.039452809014443
DDO161,13.37,8.64,True,66.1,30.952935240458213,45.100294158975224,4.5603611874613925,2.1230248168439636,2.1480489306011568
DDO168,0.41,2.89,False,15.0,13.301372109673498,13.301372109673498,1.2717145255233109,1.0,1.2717145255233109
DDO168,0.82,2.89,False,23.4,22.071746645881923,22.071746645894052,1.1239792923093344,1.0000000000010991,1.123979292308099
DDO168,1.24,2.89,False,29.2,25.138022993067693,25.138232126124713,1.3492842925420012,1.0000166388523875,1.349261842373374
DDO168,1.64,2.89,False,36.2,25.762765767673315,28.885402694894587,1.9743864921372734,1.2571059530157722,1.5705808149271423
DDO168,2.06,2.89,False,44.0,27.735754902291735,40.14487843986649,2.5166647796013923,2.0949820810499395,1.201282245975163
DDO168,2.47,2.89,False,52.1,28.32203735609428,41.25954006057435,3.3839696870039044,2.122265832641399,1.594507924010713
DDO168,2.89,2.89,True,52.9,28.554554803043242,41.605387331561595,3.4321049309840803,2.12299197315313,1.616635849021425
DDO168,3.3,2.89,True,54.8,28.506204587773517,41.535237352893304,3.6955775613623225,2.1230225040338646,1.740715208783945
DDO168,3.71,2.89,True,55.0,28.488123841348344,41.50891306541282,3.7273286007965765,2.1230245945430424,1.7556690630797156
DDO168,4.12,2.89,True,52.0,28.01935937882949,40.825896871609544,3.4442152405250646,2.1230247895243095,1.6223151314671105
DDO170,1.87,9.34,False,27.7,20.154862936770375,28.148036550098336,1.8888603054759932,1.9504576025603746,0.968419053557728
DDO170,3.36,9.34,False,42.4,24.84285410334328,36.19752354592983,2.9129211944765707,2.123023203847359,1.3720628155159833
DDO170,4.86,9.34,False,52.5,28.66272317837229,41.763316997044,3.3549318929046095,2.123024815840055,1.5802603285054413
DDO170,6.35,9.34,False,55.6,31.195207965326983,45.4533001363345,3.176682515688888,2.123024816839189,1.496300227153449
DDO170,7.85,9.34,False,58.6,32.79981249946408,47.79130575479277,3.1919237625132717,2.1230248168438948,1.5034792514853454
DDO170,9.34,9.34,True,59.0,32.63231680405178,47.54725442089667,3.2689494595621733,2.1230248168439614,1.5397603615494784
DDO170,10.83,9.34,True,60.0,31.212744192076414,45.47885147678979,3.6952054914038235,2.1230248168439636,1.7405380578155583
DDO170,12.33,9.34,True,62.2,29.074217100379503,42.36288847834685,4.576829260646479,2.1230248168439636,2.155805822114826
ESO079-G014,0.41,8.34,False,33.2,29.034231520741166,29.034231520741166,1.3075415433649837,1.0,1.3075415433649837
ESO079-G014,0.98,8.34,False,50.4,47.803850263341765,47.80385029614591,1.1115661632741454,1.0000000013724482,1.1115661617485784
ESO079-G014,1.78,8.34,False,53.9,62.455829191517424,82.48560752477634,0.7447861177595807,1.744256690972568,0.42699341307631766
ESO079-G014,2.69,8.34,False,67.6,75.96270729772604,110.67865489910545,0.7919404441986351,2.1228869915417317,0.3730487997495778
ESO079-G014,3.36,8.34,False,81.7,82.7209556279423,120.52937744706614,0.975468000359212,2.123023203847359,0.45947119117278673
ESO079-G014,4.39,8.34,False,102.0,87.36533065238179,127.29655762809108,1.3630823479132748,2.123024809168067,0.6420473006377232
ESO079-G014,5.65,8.34,False,116.0,92.71797506416974,135.095683710934,1.5652658208376222,2.123024816794595,0.737280981576516
ESO079-G014,6.34,8.34,False,132.0,96.73140389759676,140.94349166876015,1.8621423646525543,2.1230248168390364,0.8771175682369512
ESO079-G014,6.89,8.34,False,137.0,101.22834484471234,147.49580594716235,1.8316262649409678,2.1230248168430306,0.8627436902337408
ESO079-G014,8.34,8.34,True,154.0,115.10685904845114,167.71763848797335,1.7899423144370743,2.123024816843943,0.8431094635520915
ESO079-G014,10.04,8.34,True,163.0,130.9806523880531,190.84671311282813,1.5486772204549453,2.123024816843963,0.7294673185955363
ESO079-G014,11.65,8.34,True,170.0,136.90796397580382,199.48316371445134,1.5418439427081525,2.1230248168439636,0.7262486667490867
ESO079-G014,13.36,8.34,True,175.0,137.8288072211321,200.8248878810282,1.6121153078989423,2.1230248168439636,0.7593483105371671
ESO079-G014,15.06,8.34,True,177.0,134.42007476563907,195.85815903099535,1.7338769272805243,2.1230248168439636,0.8167012055271512
ESO079-G014,16.67,8.34,True,178.0,130.66190339957552,190.3822766052227,1.855846464024992,2.1230248168439636,0.8741520350119354
ESO116-G012,0.25,6.05,False,20.9,17.33139636613276,17.33139636613276,1.4542044288965914,1.0,1.4542044288965914
ESO116-G012,0.83,6.05,False,40.0,35.00630800298712,35.00630800301836,1.3056517748377403,1.0000000000017848,1.30565177483541
ESO116-G012,1.38,6.05,False,51.5,51.36339260601854,51.39210353682284,1.0053263248123783,1.0011182655083855,1.0042033588327908
ESO116-G012,1.85,6.05,False,67.9,61.93297183245771,85.71794366064225,1.201975757705322,1.915577150050601,0.6274744703827624
ESO116-G012,2.68,6.05,False,80.2,61.776141834854016,90.00841813398542,1.6854162379673439,2.1228763343699213,0.7939304851064641
ESO116-G012,3.19,6.05,False,83.3,65.33506944972203,95.19703596151389,1.6255386072944993,2.1230202606271806,0.7656726774780209
ESO116-G012,3.68,6.05,False,91.4,68.19718249312064,99.36740338000985,1.796219994527029,2.123024555349157,0.8460665186378963
ESO116-G012,4.13,6.05,False,102.0,69.97198367918405,101.95340128356473,2.124965929365716,2.1230247908173006,1.0009143268400875
ESO116-G012,5.23,6.05,False,105.0,69.42425584765024,101.15532940584498,2.287473816205328,2.123024816612552,1.077459763214246
ESO116-G012,6.05,6.05,True,109.0,65.99247305564477,96.15501483002348,2.7281245160024445,2.1230248168313945,1.2850177230024842
ESO116-G012,6.81,6.05,True,108.0,62.639955300111765,91.27019418974801,2.9726558478032823,2.1230248168427845,1.4001983510602622
ESO116-G012,7.56,6.05,True,109.0,61.778006604292436,90.01428293517026,3.113043679217788,2.1230248168438175,1.4663246771866645
ESO116-G012,8.32,6.05,True,110.0,61.35031621760397,89.3911122375066,3.2147837116102016,2.123024816843942,1.514246883081307
ESO116-G012,9.09,6.05,True,111.0,60.56720647347044,88.25007409218053,3.3586973455496034,2.1230248168439596,1.5820339540555002
ESO116-G012,9.86,6.05,True,112.0,57.32175154337139,83.52125044782898,3.8176590591856447,2.123024816843963,1.79821687852942
ESO563-G021,0.45,25.41,False,18.9,65.19,65.19,0.08405463106285586,1.0,0.08405463106285586
ESO563-G021,1.34,25.41,False,58.3,120.17,120.19146228518757,0.23536668314102108,1.0003572306193356,0.23528263298032262
ESO563-G021,2.23,25.41,False,74.1,137.48,200.0409506241414,0.29050751339481207,2.117184824926855,0.13721405423584057
ESO563-G021,3.12,25.41,False,119.0,146.18,212.99272341048697,0.6627015825338125,2.1230177157488486,0.31215075485135974
ESO563-G021,4.01,25.41,False,141.0,157.86,230.01154177861858,0.7977999933835689,2.1230247699051557,0.3757845903131926
ESO563-G021,4.9,25.41,False,195.0,175.79,256.1366360581004,1.2304979384896073,2.1230248159918492,0.5795965874825325
ESO563-G021,5.79,25.41,False,227.0,199.19,290.23184792245473,1.298723356880874,2.123024816813705,0.6117325368009755
ESO563-G021,6.69,25.41,False,246.0,217.87,317.4497349630542,1.2748977286737146,2.123024816842281,0.6005100451769361
ESO563-G021,7.58,25.41,False,268.0,228.65,333.15684536342195,1.3738115921952068,2.1230248168438255,0.6471010519027143
ESO563-G021,8.47,25.41,False,283.0,241.76,352.2589063418466,1.3702631452735092,2.123024816843949,0.6454296409547007
ESO563-G021,10.23,25.41,False,291.0,260.94,380.20532354749247,1.2436685783042762,2.123024816843963,0.5858003017379154
ESO563-G021,12.06,25.41,False,310.0,275.0400029086679,400.74987849464753,1.2703741844990886,2.1230248168439636,0.5983793380180998
ESO563-G021,13.44,25.41,False,310.0,277.98028779033956,405.0340509663184,1.2436420192934454,2.1230248168439636,0.5857877917518708
ESO563-G021,15.18,25.41,False,310.0,282.2671334038024,411.28024366757074,1.206154002049227,2.1230248168439636,0.5681299589527483
ESO563-G021,16.83,25.41,False,314.0,283.7363587910439,413.4209937009897,1.2246988610073277,2.1230248168439636,0.5768650706721059
ESO563-G021,18.56,25.41,False,317.0,277.4176075882712,404.2141919631714,1.3057212743431112,2.1230248168439636,0.6150287382340468
ESO563-G021,20.3,25.41,False,319.0,274.1903712751416,399.51191394294585,1.3535583017435335,2.1230248168439636,0.637561224439995
ESO563-G021,21.94,25.41,False,318.0,275.0623645648383,400.78246077685543,1.3365705751849337,2.1230248168439636,0.6295595626488467
ESO563-G021,23.68,25.41,False,317.0,274.2245512349323,399.5617162065737,1.3363058066735356,2.1230248168439636,0.6294348497819516
ESO563-G021,25.41,25.41,True,317.0,265.4585180400132,386.7890769519471,1.4260186103056192,2.1230248168439636,0.6716919175846015
ESO563-G021,27.06,25.41,True,312.0,257.17034238029856,374.71270495715805,1.4718631147949355,2.1230248168439636,0.6932858735881245
ESO563-G021,28.8,25.41,True,312.0,247.63895028851982,360.8248916126622,1.587344820366285,2.1230248168439636,0.7476807655625961
ESO563-G021,30.53,25.41,True,311.0,238.15547211853016,347.0068917430504,1.7052955096611269,2.1230248168439636,0.8032386131953828
ESO563-G021,32.18,25.41,True,310.0,230.78446091537447,336.2668836976453,1.8043062779002592,2.1230248168439636,0.8498752645682666
ESO563-G021,33.91,25.41,True,313.0,224.30081163473304,326.81981551141575,1.947273640103041,2.1230248168439636,0.9172166169012617
ESO563-G021,35.65,25.41,True,320.0,217.71449767987434,317.22315870068377,2.1603556696493387,2.1230248168439636,1.0175838042538148
ESO563-G021,37.3,25.41,True,321.0,212.31512287164097,309.3559438393419,2.2858525155738056,2.1230248168439636,1.0766960882595322
ESO563-G021,39.03,25.41,True,320.0,206.59717931278735,301.0245550878272,2.3991156353704564,2.1230248168439636,1.1300459685332
ESO563-G021,40.76,25.41,True,315.0,201.30546962266078,293.3142147994315,2.448555527567403,2.1230248168439636,1.153333445817824
ESO563-G021,42.41,25.41,True,312.0,196.97196805637088,287.000041559971,2.508998141505197,2.1230248168439636,1.1818034916968196
F563-1,1.07,11.84,False,22.1,18.40680309016207,18.4068035143597,1.44154370704087,1.0000000460913971,1.4415436405981097
F563-1,1.78,11.84,False,42.7,24.83910223820499,32.80507944591731,2.955180143310734,1.744256690972568,1.6942346608760752
F563-1,2.49,11.84,False,60.6,28.152530969701463,41.01369502573931,4.6335127087368235,2.1223788328583186,2.1831694874645113
F563-1,2.97,11.84,False,76.8,29.33064608903118,42.7363295167799,6.856132164296835,2.1230057936106803,3.229445809771597
F563-1,3.04,11.84,False,81.6,29.315526602808962,42.71437088483462,7.747916249951564,2.1230128785035136,3.649490932628246
F563-1,3.19,11.84,False,87.0,29.411999252005973,42.855011467430906,8.749624450489714,2.1230202606271806,4.121309915292522
F563-1,6.95,11.84,False,90.0,34.52960758537519,50.31172156037058,6.793627543815125,2.123024816843179,3.199975567839511
F563-1,8.58,11.84,False,97.8,36.978872346246575,53.880448090848716,6.994720780555157,2.123024816843952,3.2946957214345587
F563-1,9.26,11.84,False,93.7,38.02526791490101,55.405109567582635,6.07203989706215,2.123024816843961,2.8600889866604113
F563-1,9.89,11.84,False,103.0,39.19242401281146,57.10572642140527,6.906693750923231,2.123024816843963,3.253232697105516
F563-1,10.08,11.84,False,97.4,39.63898333711398,57.75639029961325,6.037719037530018,2.123024816843963,2.843922967657789
F563-1,11.84,11.84,True,106.5,41.515208056807325,60.49016291630219,6.580892218652317,2.1230248168439636,3.0997716872831047
F563-1,14.56,11.84,True,112.0,39.8575776986008,58.07489547296634,7.896129140487081,2.1230248168439636,3.719282543397336
F563-1,15.43,11.84,True,111.5,39.661090504422596,57.78860177619519,7.903517738469643,2.1230248168439636,3.722762765542617
F563-1,17.93,11.84,True,111.0,40.794607486774524,59.44020440906747,7.403557264751832,2.1230248168439636,3.4872683569275362
F563-1,19.02,11.84,True,112.5,41.311318061761234,60.19308289202613,7.415952537903758,2.1230248168439636,3.493106853516734
F563-1,20.1,11.84,True,106.0,41.6653393121909,60.708913213411506,6.472348366259109,2.1230248168439636,3.048644704907756
F563-V2,0.28,7.86,False,11.9,6.2921300050142,6.2921300050142,3.57683204978922,1.0,3.57683204978922
F563-V2,0.87,7.86,False,34.8,17.881680569789854,17.88168056989472,3.7874056502723175,1.0000000000117288,3.7874056502278957
F563-V2,1.46,7.86,False,58.5,27.78001619869938,27.906372782434826,4.434521275789322,1.009117629552512,4.394454269672989
F563-V2,2.05,7.86,False,81.5,35.88963081448456,51.912116739196485,5.156763754889504,2.092182156206923,2.464777619668927
F563-V2,2.35,7.86,False,91.8,38.599762952640006,56.21498318082493,5.6560870804542205,2.1209718031386258,2.666743175031517
F563-V2,4.76,7.86,False,114.0,48.02736719829643,69.97877166482387,5.6341984923446695,2.1230248153224336,2.653854279837505
F563-V2,7.86,7.86,True,116.0,53.59752326367329,78.0948251468109,4.684104070237891,2.1230248168438965,2.2063350522681655
F563-V2,8.7,7.86,True,117.0,56.32932628746771,82.07522697301636,4.314223195575911,2.123024816843955,2.0321115237782976
F563-V2,10.18,7.86,True,118.0,54.93775568768714,80.04762465015015,4.613411429557839,2.123024816843963,2.173036976749063
F563-V2,10.47,7.86,True,118.0,54.70935294810203,79.71482807812943,4.652012337788882,2.123024816843963,2.191219010197182
F568-1,0.44,7.48,False,15.7,12.435191996909417,12.435191996909417,1.594022013270044,1.0,1.594022013270044
F568-1,1.32,7.48,False,44.5,28.995382390994603,28.998253558623425,2.3553873635385925,1.0001980528998606,2.3549209646126084
F568-1,2.2,7.48,False,69.4,36.38259473979282,52.91608338595486,3.638577277574592,2.1153783073822,1.7200598421931275
F568-1,3.08,7.48,False,90.0,40.30488059776384,58.72651565322463,4.986200536121205,2.123015625009426,2.3486405268915846
F568-1,3.96,7.48,False,105.0,41.270592435776834,60.133742343452106,6.4728745751240355,2.1230247565163998,3.0488926496293707
F568-1,4.84,7.48,False,113.0,43.26330546779799,63.03724629759602,6.82209073012025,2.123024815753748,3.213382471790924
F568-1,5.53,7.48,False,117.0,45.29266717692832,65.99414876226463,6.672920203739284,2.1230248167681207,3.1431192659808214
F568-1,7.48,7.48,True,124.0,54.511401559673736,79.42640096199187,5.17450336159309,2.1230248168437837,2.437325894892655
F568-1,8.37,7.48,True,127.0,58.26059474464709,84.88920163622974,4.7517941049882815,2.1230248168439445,2.2382188221672434
F568-1,9.24,7.48,True,130.0,60.92511140736634,88.77156317469428,4.552962157179461,2.123024816843961,2.144563794571082
F568-1,10.13,7.48,True,133.0,63.04616800409046,91.86207060789752,4.4502651982192,2.123024816843963,2.096190851332042
F568-1,13.23,7.48,True,142.0,68.87459400969271,100.35443895017016,4.250681697490891,2.1230248168439636,2.0021818227305745
F568-3,0.64,6.31,False,12.4,13.611245350811954,13.611245350811954,0.8299418133926353,1.0,0.8299418133926353
F568-3,1.18,6.31,False,21.9,21.226667190117247,21.22669162718985,1.0644483870924786,1.000002302489265,1.0644459362171372
F568-3,1.8,6.31,False,32.3,27.76613765002255,37.26632142524271,1.3532377363032817,1.8013666010636942,0.7512283926571107
F568-3,2.03,6.31,False,37.9,29.79981879139536,43.03664038557605,1.6175256399226512,2.0856886414066063,0.7755355271205668
F568-3,2.78,6.31,False,53.1,36.42926845271532,53.07874988967569,2.124653641090035,2.1229534493705997,1.0008008615167419
F568-3,3.0,6.31,False,62.4,38.11444345651658,55.534840208381404,2.680340780835387,2.1230092575689916,1.2625195916029979
F568-3,3.64,6.31,False,68.0,42.50319517401015,61.929715009496505,2.5596151189113936,2.123024491463294,1.205645591562243
F568-3,4.19,6.31,False,78.0,45.735798888835426,66.63981809747254,2.9085508862307705,2.123024797339273,1.3700032566157379
F568-3,4.6,6.31,False,82.3,46.93404414707942,68.38573399119495,3.0748484488750587,2.123024813829133,1.4483337306497122
F568-3,5.14,6.31,False,85.7,48.025644191410905,69.97626115951535,3.184309304833701,2.123024816516504,1.4998926437697373
F568-3,5.39,6.31,False,85.5,48.93230630166536,71.29732255995519,3.053098797654799,2.123024816717302,1.4380890763093441
F568-3,6.31,6.31,True,89.5,52.515719551387654,76.51857186839597,2.904473576424504,2.123024816838546,1.368082724887613
F568-3,9.1,6.31,True,95.2,57.83659913929933,84.271414457898,2.709370518220803,2.1230248168439596,1.2761841014409296
F568-3,10.17,6.31,True,97.5,59.992083644427616,87.4120854308187,2.6413219421424565,2.123024816843963,1.2441314492352384
F568-3,11.99,6.31,True,101.0,61.64088253748481,89.81448489659458,2.6847574206789853,2.1230248168439636,1.2645906912525307
F568-3,14.02,6.31,True,107.0,61.95728367189769,90.27550043917235,2.9825162392004594,2.1230248168439636,1.404842852300801
F568-3,15.94,6.31,True,117.0,62.64542281763289,91.2781606926787,3.4881329837640904,2.1230248168439636,1.643001511847357
F568-3,17.98,6.31,True,120.0,62.60240330849927,91.215478672333,3.6743496382003147,2.1230248168439636,1.7307144075981704
F568-V1,0.39,7.44,False,17.4,12.30018699044856,12.30018699044856,2.00112892330592,1.0,2.00112892330592
F568-V1,1.18,7.44,False,46.3,29.12108686158537,29.121120387061016,2.527823939902672,1.000002302489265,2.5278181196285874
F568-V1,1.95,7.44,False,69.1,34.879296151155344,49.84676827621688,3.9248283672072506,2.0423895927188305,1.9216844725410671
F568-V1,2.74,7.44,False,85.2,37.08001213592034,54.02660143757684,5.279580964026245,2.1229294544480863,2.4869318916670347
F568-V1,3.53,7.44,False,93.2,41.37856449902534,60.291056473568844,5.073188327246766,2.123024215773727,2.389604550694145
F568-V1,4.3,7.44,False,100.0,44.97301968958722,65.52840290951909,4.944198539236542,2.1230248052281295,2.3288463361619853
F568-V1,5.09,7.44,False,108.0,46.422288827674144,67.64007565680193,5.412456417637833,2.1230248164457977,2.549407984169938
F568-V1,5.87,7.44,False,112.0,46.55347570267981,67.83122285468632,5.788043988580611,2.1230248168209673,2.726319514836228
F568-V1,6.4,7.44,False,113.0,47.139547091587545,68.68516422864288,5.746270628060764,2.1230248168398824,2.7066431736837044
