galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer,v_LogTail_kms
DDO161,7.22,59.7,35.96768549684563,True,81.24901364317432
DDO161,7.69,60.5,36.35770069737634,True,84.01283252702184
DDO161,8.16,61.8,36.79683682057468,True,86.56088926350209
DDO161,8.64,62.9,37.021216889778216,True,88.84276102554458
DDO161,9.11,63.0,37.29874662773536,True,90.9020680267924
DDO161,9.58,64.5,37.20884303495609,True,92.63641413080148
DDO161,10.05,65.6,37.007901858927376,True,94.17487510960596
DDO161,10.52,67.5,36.29888428037424,True,95.38624387324856
DDO161,10.99,66.8,35.47218628728712,True,96.4474599719215
DDO161,11.46,66.8,34.518524012477705,True,97.37308177527618
DDO161,11.94,66.6,33.57783346197309,True,98.25180262901596
DDO161,12.41,66.8,32.650298620380184,True,99.04326981427216
DDO161,12.9,66.3,31.86244968611171,True,99.86474646286317
DDO161,13.37,66.1,30.952935240458213,True,100.55109445089778
DDO168,0.41,15.0,13.301372109673498,False,15.849823225367013
DDO168,0.82,23.4,22.071746645881923,False,25.675748236510053
DDO168,1.24,29.2,25.138022993067693,False,30.54080164540374
DDO168,1.64,36.2,25.762765767673315,False,33.43318201794146
DDO168,2.06,44.0,27.73575490229173,False,37.68067626268163
DDO168,2.47,52.1,28.32203735609428,False,41.01401067396797
DDO168,2.89,52.9,28.55455480304324,False,44.38587558347009
DDO168,3.3,54.8,28.50620458777352,True,47.68305120157675
DDO168,3.71,55.0,28.488123841348344,True,51.12898994490242
DDO168,4.12,52.0,28.01935937882949,True,54.40709923352679
DDO170,1.87,27.7,20.15486293677037,False,31.035128883225667
DDO170,3.36,42.4,24.84285410334328,False,46.10966344358659
DDO170,4.86,52.5,28.66272317837229,False,61.05365498985405
DDO170,6.35,55.6,31.195207965326983,True,73.66927952480987
DDO170,7.85,58.6,32.79981249946408,True,83.37926051937694
DDO170,9.34,59.0,32.63231680405178,True,89.99369767328565
DDO170,10.83,60.0,31.21274419207641,True,94.50156958603434
DDO170,12.33,62.2,29.074217100379503,True,97.73780089150311
ESO079-G014,0.41,33.2,29.03423152074117,False,30.286581125564236
ESO079-G014,0.98,50.4,47.803850263341765,False,50.02696255302734
ESO079-G014,1.78,53.9,62.455829191517424,False,66.45366306091131
ESO079-G014,2.69,67.6,75.96270729772604,False,82.39682893238306
ESO079-G014,3.36,81.7,82.7209556279423,False,91.38758210435827
ESO079-G014,4.39,102.0,87.36533065238179,False,100.33504366859938
ESO079-G014,5.65,116.0,92.71797506416974,False,111.0193613654515
ESO079-G014,6.34,132.0,96.73140389759676,False,117.47680675286163
ESO079-G014,6.89,137.0,101.22834484471234,False,123.44826198500114
ESO079-G014,8.34,154.0,115.10685904845114,False,139.76938121658878
ESO079-G014,10.04,163.0,130.9806523880531,False,157.00014077534505
ESO079-G014,11.65,170.0,136.90796397580382,False,164.70866619901298
ESO079-G014,13.36,175.0,137.8288072211321,True,167.7652476074003
ESO079-G014,15.06,177.0,134.42007476563907,True,166.88177536615092
ESO079-G014,16.67,178.0,130.66190339957552,True,165.4419502522118
ESO116-G012,0.25,20.9,17.33,False,18.52165857029851
ESO116-G012,0.83,40.0,34.96,False,37.37641370890197
ESO116-G012,1.38,51.5,51.34,False,54.65044658402268
ESO116-G012,1.85,67.9,61.93297183245771,False,66.20618222711987
ESO116-G012,2.68,80.2,61.776141834854016,False,69.48843761507887
ESO116-G012,3.19,83.3,65.33506944972203,False,75.12632226812528
ESO116-G012,3.68,91.4,68.19718249312064,False,80.17079055077477
ESO116-G012,4.13,102.0,69.97198367918405,False,84.14600476896577
ESO116-G012,5.23,105.0,69.42425584765024,False,90.04832822780212
ESO116-G012,6.05,109.0,65.99247305564477,False,92.1996418078484
ESO116-G012,6.81,108.0,62.639955300111765,False,94.01028475604024
ESO116-G012,7.56,109.0,61.77800660429244,False,97.14325473525508
ESO116-G012,8.32,110.0,61.35031621760397,True,100.1678537858674
ESO116-G012,9.09,111.0,60.56720647347044,True,102.59636183112912
ESO116-G012,9.86,112.0,57.32175154337139,True,103.27391366481604
ESO444-G084,0.26,18.3,9.493376638478008,False,11.606885215491127
ESO444-G084,0.77,35.3,18.76556953572153,False,22.60331464769491
ESO444-G084,1.29,47.8,21.954819516452417,False,28.289260967757222
ESO444-G084,1.81,52.8,23.4251253998778,False,32.82940446701168
ESO444-G084,2.32,58.0,23.545838273461406,False,36.68865186130805
ESO444-G084,3.39,63.1,20.045273757172787,True,43.98817066832231
ESO444-G084,4.44,62.7,16.779851012449424,True,52.58380566200687
ESO563-G021,0.45,18.9,65.19,False,65.82148631336005
ESO563-G021,1.34,58.3,120.17,False,121.560766443909
ESO563-G021,2.23,74.1,137.48,False,140.1493490289252
ESO563-G021,3.12,119.0,146.18,False,150.6341704708933
ESO563-G021,4.01,141.0,157.86,False,164.29295612875708
ESO563-G021,4.9,195.0,175.79,False,183.9813817348087
ESO563-G021,5.79,227.0,199.19,False,208.6907290358983
ESO563-G021,6.69,246.0,217.87,False,228.61144456996917
ESO563-G021,7.58,268.0,228.65,False,240.6638427214317
ESO563-G021,8.47,283.0,241.76,False,254.63231935252853
ESO563-G021,10.23,291.0,260.94,False,275.1348591881242
ESO563-G021,12.06,310.0,275.0400029086679,False,290.2235455481017
ESO563-G021,13.44,310.0,277.9802877903396,False,294.0300001091257
ESO563-G021,15.18,310.0,282.2671334038024,False,299.15965526653764
ESO563-G021,16.83,314.0,283.7363587910439,False,301.41800987352985
ESO563-G021,18.56,317.0,277.4176075882712,False,296.2982190074121
ESO563-G021,20.3,319.0,274.1903712751416,False,294.0212480299493
ESO563-G021,21.94,318.0,275.0623645648383,False,295.4639944422459
ESO563-G021,23.68,317.0,274.2245512349323,False,295.29246172137505
ESO563-G021,25.41,317.0,265.4585180400132,False,287.7368962450699
ESO563-G021,27.06,312.0,257.17034238029856,False,280.6179730003856
ESO563-G021,28.8,312.0,247.63895028851985,False,272.4200210228281
ESO563-G021,30.53,311.0,238.15547211853016,False,264.31179541417634
ESO563-G021,32.18,310.0,230.78446091537447,False,258.1278815519788
ESO563-G021,33.91,313.0,224.30081163473304,False,252.78411553101623
ESO563-G021,35.65,320.0,217.7144976798744,True,247.3763523120137
ESO563-G021,37.3,321.0,212.31512287164097,True,243.01501119235624
ESO563-G021,39.03,320.0,206.5971793127873,True,238.41344911148315
ESO563-G021,40.76,315.0,201.3054696226608,True,234.20353350699432
ESO563-G021,42.41,312.0,196.97196805637088,True,230.8178872725585
F561-1,1.61,23.4,29.080512375128468,False,35.876585798218784
F561-1,3.23,40.6,39.03820308364615,False,54.13102036386
F561-1,4.84,45.5,42.138036261790845,False,68.27254249276041
F561-1,6.45,49.2,48.7377030644654,True,83.25177691123548
F561-1,8.06,50.4,55.03300191703157,True,95.31000549610827
F561-1,9.66,50.4,57.44964055588164,True,102.71551011052784
F563-1,1.07,22.1,18.40680309016207,False,24.16136221516185
F563-1,1.78,42.7,24.83910223820499,False,33.65025607945841
F563-1,2.49,60.6,28.152530969701463,False,41.045653355336505
F563-1,2.97,76.8,29.33064608903118,False,45.51805963465832
F563-1,3.04,81.6,29.31552660280896,False,46.06445428587767
F563-1,3.19,87.0,29.411999252005973,False,47.33242754744589
F563-1,6.95,90.0,34.52960758537519,False,79.01122663900553
F563-1,8.58,97.8,36.978872346246575,True,88.56320651505021
F563-1,9.26,93.7,38.02526791490101,True,91.78355992075834
F563-1,9.89,103.0,39.19242401281146,True,94.52449175201129
F563-1,10.08,97.4,39.63898333711398,True,95.33699868257548
F563-1,11.84,106.5,41.515208056807325,True,101.00247351200233
F563-1,14.56,112.0,39.8575776986008,True,105.80094430042864
F563-1,15.43,111.5,39.6610905044226,True,107.13931469141868
F563-1,17.93,111.0,40.79460748677453,True,111.0229802430358
F563-1,19.02,112.5,41.311318061761234,True,112.51067757408012
F563-1,20.1,106.0,41.6653393121909,True,113.8259710623921
F563-V1,1.31,12.0,12.001633222191057,False,21.666083095243955
F563-V1,2.63,21.7,19.422618258103103,False,36.83972707684721
F563-V1,3.93,28.6,27.16969267400719,False,52.3176793664028
F563-V1,5.24,29.5,29.25070939310704,True,64.4593932495422
F563-V1,6.55,28.6,29.991307073883924,True,74.5365399081214
F563-V1,7.87,27.3,30.840197794437053,True,82.73255736421368
F563-V2,0.28,11.9,6.2921300050142,False,9.379294133877348
F563-V2,0.87,34.8,17.881680569789854,False,22.4847665878132
F563-V2,1.46,58.5,27.78001619869938,False,33.95455633242565
F563-V2,2.05,81.5,35.88963081448456,False,43.97161076480737
F563-V2,2.35,91.8,38.599762952640006,False,47.94637007884765
F563-V2,4.76,114.0,48.02736719829643,False,71.48828302516307
F563-V2,7.86,116.0,53.59752326367329,True,93.58213671571752
F563-V2,8.7,117.0,56.32932628746771,True,98.69902221726886
F563-V2,10.18,118.0,54.93775568768714,True,102.94345720096192
F563-V2,10.47,118.0,54.70935294810203,True,103.65811825472872
F565-V2,1.26,21.7,12.745587471748802,False,21.68393208502769
F565-V2,2.51,40.3,20.2820832263355,False,36.27401810045832
F565-V2,3.78,57.7,24.17198791990431,False,49.48160672874127
F565-V2,5.03,68.5,25.94479716629136,True,61.27157694732753
F565-V2,6.29,73.5,29.6448663346624,True,72.6059400111836
F565-V2,7.54,78.5,32.127072695781045,True,81.45194347277142
F565-V2,8.8,83.1,32.922553060174415,True,87.9101581134194
F567-2,1.92,26.9,24.52,False,34.38106485422598
F567-2,3.83,46.8,32.41,False,54.3971690976383
F567-2,5.75,47.6,32.86,True,70.09370641436153
F567-2,7.67,48.1,37.30312855512256,True,84.32130810621568
F567-2,9.59,52.2,40.97451525033578,True,94.24743958870364
F568-1,0.44,15.7,12.26,False,15.19565738602856
F568-1,1.32,44.5,28.49,False,33.7734300180954
F568-1,2.2,69.4,35.84,False,44.82352590788152
F568-1,3.08,90.0,40.15,False,53.89011220342373
F568-1,3.96,105.0,41.270592435776834,False,61.07069322399072
F568-1,4.84,113.0,43.26330546779799,False,68.9727450405287
F568-1,5.53,117.0,45.29266717692832,False,75.19544021341669
F568-1,7.48,124.0,54.511401559673736,True,92.30073508802212
F568-1,8.37,127.0,58.26059474464709,True,98.51054691546442
F568-1,9.24,130.0,60.92511140736634,True,103.3253969176317
F568-1,10.13,133.0,63.04616800409046,True,107.34747733629368
F568-1,13.23,142.0,68.87459400969271,True,117.64009460051182
F568-3,0.64,12.4,13.611245350811954,False,17.642669811074615
F568-3,1.18,21.9,21.226667190117247,False,27.038344913301625
F568-3,1.8,32.3,27.76613765002255,False,35.991834883071085
F568-3,2.03,37.9,29.79981879139536,False,39.0292709579371
F568-3,2.78,53.1,36.42926845271532,False,49.05099973538797
F568-3,3.0,62.4,38.11444345651658,False,51.82673362342973
F568-3,3.64,68.0,42.50319517401015,False,59.56914461043621
F568-3,4.19,78.0,45.73579888883543,False,65.82617894042862
F568-3,4.6,82.3,46.93404414707942,False,69.60775874378969
F568-3,5.14,85.7,48.025644191410905,False,74.17326935059994
F568-3,5.39,85.5,48.93230630166536,False,76.48931111620368
F568-3,6.31,89.5,52.51571955138765,False,84.68256935411648
F568-3,9.1,95.2,57.83659913929933,True,101.0439804188074
F568-3,10.17,97.5,59.992083644427616,True,105.69843633348816
F568-3,11.99,101.0,61.64088253748481,True,111.12739075805736
F568-3,14.02,107.0,61.95728367189769,True,115.086976923486
F568-3,15.94,117.0,62.64542281763289,True,118.3066363665206
F568-3,17.98,120.0,62.60240330849927,True,120.80866887510854
F568-V1,0.39,17.4,12.25,False,14.839683127203202
F568-V1,1.18,46.3,28.99,False,33.48015525129272
F568-V1,1.95,69.1,34.78,False,42.48595632909655
F568-V1,2.74,85.2,37.08,False,49.26397400938481
F568-V1,3.53,93.2,41.37856449902534,False,57.97193431195701
F568-V1,4.3,100.0,44.97301968958722,False,66.10175725113234
F568-V1,5.09,108.0,46.422288827674144,False,72.78934682039703
F568-V1,5.87,112.0,46.55347570267981,False,78.26812964306977
F568-V1,6.4,113.0,47.139547091587545,False,82.01819905810191
F568-V1,7.44,113.0,48.83667883875806,False,88.8622417100475
F568-V1,8.21,112.0,50.11723256525644,False,93.229676109119
F568-V1,9.0,111.0,50.10559350012731,False,96.45212738371228
F568-V1,9.72,111.0,50.89229902450861,True,99.39502250913868
F568-V1,11.79,113.0,53.23425400998872,True,106.24341540778296
F568-V1,17.63,118.0,48.93971086959954,True,113.90072646987105
F571-8,0.22,12.4,38.3010508994205,False,38.783418604108114
F571-8,0.78,37.5,85.73158694436958,False,86.66775407246851
F571-8,1.33,56.5,104.07309931005226,False,105.6587817071849
F571-8,2.33,69.1,114.57450894505288,False,118.00296628465505
F571-8,3.44,85.5,107.55394228014146,False,114.6375214024314
F571-8,3.78,87.1,103.95592383313227,False,112.56544098637828
F571-8,4.77,105.0,92.41437821031964,False,106.5576532675544
F571-8,5.44,112.0,86.89113015722607,False,105.1602659870047
F571-8,6.11,116.0,81.96657184486857,False,104.52912995974194
F571-8,7.22,124.0,76.94565484808093,False,105.9639637706552
F571-8,9.33,135.0,69.3732001568329,False,108.81045009207146
F571-8,11.1,140.0,65.31475790355499,False,111.21554513293536
F571-8,15.55,144.0,56.566096736472815,True,114.65287784131696
F571-V1,1.95,32.0,25.080169457162764,False,34.99175596048159
F571-V1,3.88,57.6,38.64239769993575,False,58.70959528600553
F571-V1,5.83,70.9,39.20726590824716,True,73.85222554191212
F571-V1,7.78,77.0,41.48395834536526,True,86.81196911168034
F571-V1,9.72,82.5,43.50092987511877,True,95.82105874802356
F571-V1,11.66,84.3,42.36628966525154,True,100.92075987552218
F571-V1,13.59,83.9,39.191024482654186,True,103.80845048586669
F574-1,0.47,15.3,12.992405473968244,False,15.995010381534904
F574-1,1.41,41.0,32.891774047624736,False,37.99950296306777
F574-1,2.35,60.7,41.17294378593788,False,50.04122304398463
F574-1,3.29,74.9,42.566806316659466,False,57.14104187457044
F574-1,4.22,83.0,44.701026833843535,False,65.33088096725666
F574-1,5.17,86.8,47.33704785894448,False,73.94070967589818
F574-1,6.11,89.4,49.95313904050475,False,81.87268292990416
F574-1,7.05,92.5,51.06229626642343,True,88.05683304020877
F574-1,7.99,94.7,52.66182108510871,True,93.64574542844002
F574-1,8.92,96.3,52.706065115885856,True,97.52775593003015
F574-1,9.87,97.8,54.40236851461524,True,101.7138990731703
F574-1,10.79,98.8,56.19705419325821,True,105.31964126352123
F574-1,11.8,99.5,57.813621232370494,True,108.63262248985444
F574-1,12.6,99.7,58.48278806623364,True,110.67194212804888
F574-2,2.17,12.6,21.61,False,34.283973757330834
F574-2,4.32,23.0,27.24,False,55.75171089720262
F574-2,6.49,30.0,37.4080205303622,True,77.428917010724
F574-2,8.65,36.0,41.77841667655681,True,90.97034757755456
F574-2,10.83,40.0,45.96402179966414,True,100.34441964665544
F579-V1,0.42,35.7,15.39,False,17.698355279985865
F579-V1,1.47,83.3,40.7,False,45.18351271565223
F579-V1,2.11,94.2,48.7,False,55.21056217487399
F579-V1,2.84,97.6,53.6,False,63.189350960137126
F579-V1,3.9,101.0,57.91132963419162,False,72.97533347948222
F579-V1,4.74,105.0,63.96273055459718,False,82.91479583710719
F579-V1,5.69,106.0,69.23770071283418,False,92.54416633876028
F579-V1,6.32,108.0,71.41734313176316,False,97.5903681755954
F579-V1,7.37,110.0,74.55555780758401,False,104.90838617928064
F579-V1,8.21,112.0,75.48106650014955,False,108.98360843453126
F579-V1,9.16,113.0,77.29093737301936,False,113.49709519476758
F579-V1,10.85,114.0,77.96495238246479,False,118.51537620766943
F579-V1,12.21,114.0,75.47465799856266,True,119.78686680090176
F579-V1,15.16,114.0,71.64346795067922,True,122.2609843877124
F583-1,0.26,14.6,5.06,False,8.37849535451244
F583-1,0.44,10.0,8.17,False,12.13875213494222
F583-1,0.77,10.7,13.14,False,18.20502219341408
F583-1,0.89,17.4,14.55,False,20.077854707945995
F583-1,1.22,23.5,17.29,False,24.34988433367222
F583-1,1.55,31.0,18.37,False,27.463709484374466
F583-1,1.8,32.3,18.25,False,29.283378873522317
F583-1,2.21,40.9,19.06,False,33.06639057697068
F583-1,2.31,43.8,19.39,False,34.08686278326756
F583-1,2.54,44.8,20.16,False,36.46134715816861
F583-1,3.1,51.7,22.16,False,42.40416396813826
F583-1,3.43,55.7,23.71,False,46.12896265686015
F583-1,3.86,59.4,24.94,False,50.57230696780814
F583-1,4.09,62.0,25.37383888969109,False,52.82706498612308
F583-1,4.37,63.0,26.11673792800318,False,55.650335607796265
F583-1,4.76,66.6,27.046718839814933,False,59.45983190260311
F583-1,5.4,71.3,28.48563497624724,False,65.40754377486378
F583-1,5.86,72.3,29.402394460315644,False,69.37395907283337
F583-1,6.08,73.4,29.75292422603197,False,71.14810132302433
F583-1,6.43,72.4,30.400830580758807,False,73.88821697485476
F583-1,6.97,77.1,31.606589502823617,True,77.90232117906517
F583-1,7.96,80.3,33.83586410895989,True,84.35408320149612
F583-1,10.29,84.7,38.60471085243354,True,95.58192194384868
F583-1,15.49,86.9,43.17133308110835,True,108.57950284803444
F583-1,16.26,85.8,43.08445891501946,True,109.6774276100306
F583-4,0.22,10.7,5.609723700860855,False,8.285653783587579
F583-4,0.76,24.7,17.728897314836022,False,21.69013032347201
F583-4,1.31,38.9,26.83994225031045,False,32.33825067454973
F583-4,1.94,42.7,32.63540715235525,False,40.68901292312468
F583-4,3.92,55.0,39.19282587413161,False,59.37944180260121
F583-4,4.35,57.2,39.508907856330325,False,62.89940720352374
F583-4,5.0,59.8,40.42422664690074,False,68.44098788656609
F583-4,5.05,62.5,40.42083126309997,False,68.81588450331677
F583-4,5.83,61.8,40.24219675912338,False,74.40682708927628
F583-4,6.09,64.4,40.195712457922674,True,76.17644575452047
F583-4,6.74,67.2,41.714089945724574,True,81.15034471029058
F583-4,7.29,69.9,40.0131290953357,True,83.51164545255303
IC2574,0.85,10.3,9.59,False,16.499620209356582
IC2574,1.14,12.9,11.99,False,20.275190115807924
IC2574,1.42,16.4,13.861908238045729,False,23.622538579007568
IC2574,1.71,18.6,15.652683476005,False,27.003711869623015
IC2574,1.99,19.8,17.53046491111973,False,30.372235987879023
IC2574,2.28,26.1,18.69880477463733,False,33.445446410080955
IC2574,2.55,27.7,19.92202047986097,False,36.415991809947535
IC2574,2.84,29.7,20.79100767158725,False,39.397970439648056
IC2574,3.13,33.0,21.517811226981244,False,42.339302708905
IC2574,3.41,34.8,22.01645975174029,False,45.10116657480116
IC2574,3.7,35.0,21.924235448471173,False,47.69228229679943
IC2574,3.98,39.0,21.89594711356419,False,50.2410472421181
IC2574,4.26,35.9,22.72354065721273,True,53.14749792830543
IC2574,4.55,40.0,24.82737400531921,True,56.64686987900577
IC2574,4.84,38.7,27.12151175727489,True,60.17559603714596
IC2574,5.12,41.8,28.330981274922337,True,63.06395372603458
IC2574,5.41,42.9,28.89540620929216,True,65.66682961888336
IC2574,5.68,44.4,29.920482950647703,True,68.22997065871778
IC2574,5.97,46.1,30.779416823585205,True,70.78237911889218
IC2574,6.26,49.0,31.71076315701028,True,73.26445381955473
IC2574,6.54,51.9,32.47910867003588,True,75.505450266104
IC2574,6.83,53.1,32.45592241795016,True,77.37664736996615
IC2574,7.1,54.0,32.57555218258011,True,79.09178378088448
IC2574,7.39,55.9,32.749064108765,True,80.85882917370476
IC2574,7.68,58.8,33.319059110365046,True,82.68967427823084
IC2574,7.96,57.3,33.76046504419037,True,84.32386763405086
IC2574,8.25,54.0,34.0532670972992,True,85.86295963304391
IC2574,8.52,63.8,33.90553494637712,True,87.05575041577592
IC2574,8.81,60.5,34.00629500548391,True,88.36427708069701
IC2574,9.1,61.0,34.217640187482246,True,89.64184669492444
IC2574,9.38,66.0,34.77264729640238,True,90.94352625697547
IC2574,9.67,65.2,35.80586125203526,True,92.40484115574064
IC2574,9.96,67.1,35.81432115788319,True,93.41179484078658
IC2574,10.23,67.5,36.23216526789422,True,94.45780507966992
IC4202,0.77,35.1,135.41353846643253,False,135.99849128965622
IC4202,1.59,77.9,181.3490504524355,False,182.53939653195084
IC4202,2.36,115.0,186.30282982284515,False,188.47667389747224
IC4202,3.13,156.0,188.001365154618,False,191.50486587519467
IC4202,3.95,192.0,196.11701252058683,False,201.19416913111917
IC4202,4.73,204.0,204.5186272690094,False,211.19033360275975
IC4202,5.5,209.0,206.5472778808765,False,215.01921783323232
IC4202,6.27,220.0,207.24817610777663,False,217.5411519146008
IC4202,7.08,231.0,213.0514801638327,False,224.86936203925725
IC4202,7.86,235.0,222.65660376463129,False,235.5013482175405
IC4202,8.66,245.0,231.89626344553287,False,245.5885495190112
IC4202,9.45,246.0,238.7059976205039,False,253.16005844582045
IC4202,10.24,239.0,242.98477832983693,False,258.18044899748134
IC4202,11.02,240.0,244.9255252112364,False,260.8611548835815
IC4202,11.79,240.0,245.14606523458625,False,261.82125738280064
IC4202,12.47,246.0,244.0363126667833,False,261.3888735697402
IC4202,13.34,241.0,241.6927334447604,False,259.914759793066
IC4202,14.11,250.0,239.12264008244807,False,258.10813900849
IC4202,14.59,242.0,237.5046064816428,False,256.95215383877513
IC4202,14.98,244.0,236.18659000883176,False,256.0025544943667
IC4202,15.75,248.0,233.40705280689355,False,253.948337494274
IC4202,16.52,249.0,230.50526544962048,False,251.76510926459449
IC4202,17.1,246.0,228.11197097039863,False,249.92255222091995
IC4202,17.88,241.0,224.71569282095092,False,247.2756084708565
IC4202,18.65,247.0,221.31097781176604,False,244.6107068483773
IC4202,19.62,234.0,217.1471986924998,False,241.36321326838083
IC4202,20.78,249.0,212.8650546707937,True,238.10095701437592
IC4202,22.13,236.0,208.49436083501155,True,234.84127026689268
IC4202,23.0,245.0,205.49872846321944,True,232.57686338525176
IC4202,23.58,243.0,203.5454978622716,True,231.1051059782538
IC4202,25.03,238.0,197.70218966920928,True,226.5862567078531
IC4202,25.9,247.0,194.2215819624585,True,223.90520520902808
KK98-251,0.25,4.25,3.433846240005513,False,7.383375663929904
KK98-251,0.41,6.84,5.14463798532025,False,10.037813321405393
KK98-251,0.57,9.56,6.788225099390856,False,12.470589400599884
KK98-251,0.74,12.3,9.051143574156804,False,15.260688397560768
KK98-251,0.9,15.1,10.940100547984008,False,17.7181390734827
KK98-251,1.07,17.5,13.004526135157713,False,20.348924396445405
KK98-251,1.24,19.7,14.983167221919402,False,22.91976581782405
KK98-251,1.4,21.8,16.537185371156724,False,25.135893422132263
KK98-251,1.57,24.4,17.883402920026153,True,27.290129175469
KK98-251,1.72,27.3,19.01036822368257,True,29.154362893264317
KK98-251,1.89,30.3,20.057180759019943,True,31.124472405542715
KK98-251,2.06,32.6,20.81237372334064,True,32.91984452595454
KK98-251,2.46,33.3,21.81966544198146,True,36.74314437275199
KK98-251,2.79,34.6,22.22540213359479,True,39.744915734224165
KK98-251,3.13,34.2,21.403518402356188,True,42.28133103245793
NGC0024,0.21,17.4,18.6113567479644,False,19.53829225845936
NGC0024,0.32,31.0,25.7502504842186,False,26.8176085364288
NGC0024,0.43,36.1,29.73478266273355,False,31.0264451054916
