galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio,v_LogTail_mass_coupled_kms
DDO161,7.22,8.64,False,59.7,35.96768549684563,52.40708784234485,2.75501316250828,2.123024816843597,1.2976829760305346,101.03077704954558
DDO161,7.69,8.64,False,60.5,36.35770069737634,52.97536352068877,2.7689679505529394,2.12302481684386,1.3042560447641651,103.89675366029984
DDO161,8.16,8.64,False,61.8,36.79683682057468,53.61521134701761,2.8206940110805903,2.123024816843932,1.3286203668941592,106.45083864556922
DDO161,8.64,8.64,True,62.9,37.021216889778216,53.94214664558897,2.886688426461828,2.1230248168439534,1.3597054558943504,108.67791993265776
DDO161,9.11,8.64,True,63.0,37.29874662773536,54.34652421826495,2.8529398974192355,2.1230248168439605,1.3438090194632533,110.61644215510711
DDO161,9.58,8.64,True,64.5,37.20884303495609,54.21552925934444,3.004879747027442,2.1230248168439623,1.4153766471248437,112.20676414784528
DDO161,10.05,8.64,True,65.6,37.007901858927376,53.92274584229068,3.1420909461027886,2.123024816843963,1.4800066966592242,113.56848976044543
DDO161,10.52,8.64,True,67.5,36.29888428037424,52.88966445248975,3.4579681832774365,2.123024816843963,1.628793104933162,114.60417649918895
DDO161,10.99,8.64,True,66.8,35.47218628728712,51.68511559858558,3.546312573711967,2.123024816843964,1.67040561446843,115.47014374454925
DDO161,11.46,8.64,True,66.8,34.518524012477705,50.29557212595223,3.744971270095512,2.123024816843964,1.7639790361295418,116.18690406057011
DDO161,11.94,8.64,True,66.6,33.57783346197309,48.92492923826664,3.9340793629352206,2.123024816843964,1.8530538746991785,116.83365874530365
DDO161,12.41,8.64,True,66.8,32.650298620380184,47.573455012201634,4.185801309892105,2.123024816843964,1.971621469839724,117.38638161658294
DDO161,12.9,8.64,True,66.3,31.86244968611171,46.4255115809144,4.329808926319795,2.123024816843964,2.039452809014443,117.94129439714354
DDO161,13.37,8.64,True,66.1,30.952935240458213,45.10029415897522,4.5603611874613925,2.123024816843964,2.1480489306011568,118.37420903552847
DDO168,0.41,2.89,False,15.0,13.301372109673498,13.301372109673498,1.2717145255233109,1.0,1.2717145255233109,18.119365442366945
DDO168,0.82,2.89,False,23.4,22.071746645881923,22.07174664589405,1.1239792923093344,1.0000000000010991,1.123979292308099,28.666897354093294
DDO168,1.24,2.89,False,29.2,25.138022993067693,25.138232126124716,1.3492842925420012,1.0000166388523877,1.349261842373374,34.525414282407624
DDO168,1.64,2.89,False,36.2,25.762765767673315,28.885402694894587,1.9743864921372731,1.2571059530157722,1.5705808149271423,38.44152176077563
DDO168,2.06,2.89,False,44.0,27.73575490229173,40.14487843986649,2.5166647796013923,2.0949820810499395,1.201282245975163,43.51890765945332
DDO168,2.47,2.89,False,52.1,28.32203735609428,41.25954006057435,3.3839696870039044,2.122265832641399,1.594507924010713,47.691377147136315
DDO168,2.89,2.89,True,52.9,28.55455480304324,41.6053873315616,3.4321049309840803,2.12299197315313,1.616635849021425,51.850485060725276
DDO168,3.3,2.89,True,54.8,28.50620458777352,41.5352373528933,3.6955775613623225,2.1230225040338646,1.740715208783945,55.83158564392289
DDO168,3.71,2.89,True,55.0,28.488123841348344,41.50891306541282,3.727328600796577,2.1230245945430424,1.7556690630797156,59.84730416051874
DDO168,4.12,2.89,True,52.0,28.01935937882949,40.82589687160954,3.444215240525065,2.123024789524309,1.6223151314671105,63.618025130091915
DDO170,1.87,9.34,False,27.7,20.15486293677037,28.148036550098336,1.8888603054759927,1.9504576025603744,0.968419053557728,38.2496802036727
DDO170,3.36,9.34,False,42.4,24.84285410334328,36.19752354592983,2.9129211944765707,2.123023203847359,1.3720628155159833,56.37235500234388
DDO170,4.86,9.34,False,52.5,28.66272317837229,41.763316997044,3.354931892904609,2.123024815840055,1.5802603285054413,73.10564543607347
DDO170,6.35,9.34,False,55.6,31.195207965326983,45.4533001363345,3.176682515688888,2.123024816839189,1.496300227153449,86.29678220491667
DDO170,7.85,9.34,False,58.6,32.79981249946408,47.79130575479277,3.191923762513272,2.1230248168438948,1.5034792514853454,95.6561155723514
DDO170,9.34,9.34,True,59.0,32.63231680405178,47.54725442089667,3.2689494595621733,2.1230248168439614,1.5397603615494784,101.44162292526067
DDO170,10.83,9.34,True,60.0,31.21274419207641,45.47885147678979,3.695205491403824,2.123024816843964,1.7405380578155585,104.90902674704986
DDO170,12.33,9.34,True,62.2,29.074217100379503,42.36288847834685,4.576829260646479,2.123024816843964,2.155805822114826,107.0329613308974
ESO079-G014,0.41,8.34,False,33.2,29.03423152074117,29.03423152074117,1.3075415433649835,1.0,1.3075415433649835,31.323816466207717
ESO079-G014,0.98,8.34,False,50.4,47.803850263341765,47.80385029614591,1.1115661632741454,1.0000000013724482,1.1115661617485784,51.62127432651895
ESO079-G014,1.78,8.34,False,53.9,62.455829191517424,82.48560752477634,0.7447861177595807,1.744256690972568,0.4269934130763176,68.80184426868936
ESO079-G014,2.69,8.34,False,67.6,75.96270729772604,110.67865489910544,0.7919404441986351,2.122886991541732,0.3730487997495778,85.44605702291297
ESO079-G014,3.36,8.34,False,81.7,82.7209556279423,120.52937744706614,0.975468000359212,2.123023203847359,0.4594711911727867,94.90480429577549
ESO079-G014,4.39,8.34,False,102.0,87.36533065238179,127.29655762809108,1.3630823479132748,2.123024809168067,0.6420473006377232,104.4778970991891
ESO079-G014,5.65,8.34,False,116.0,92.71797506416974,135.095683710934,1.5652658208376222,2.123024816794595,0.737280981576516,115.4041231687132
ESO079-G014,6.34,8.34,False,132.0,96.73140389759676,140.94349166876017,1.8621423646525543,2.1230248168390364,0.8771175682369512,121.7301500487354
ESO079-G014,6.89,8.34,False,137.0,101.22834484471234,147.49580594716235,1.831626264940968,2.1230248168430306,0.8627436902337408,127.47346119665777
ESO079-G014,8.34,8.34,True,154.0,115.10685904845114,167.71763848797335,1.7899423144370743,2.123024816843943,0.8431094635520915,142.9402872218943
ESO079-G014,10.04,8.34,True,163.0,130.9806523880531,190.84671311282813,1.5486772204549453,2.123024816843963,0.7294673185955363,159.0692430876783
ESO079-G014,11.65,8.34,True,170.0,136.90796397580382,199.4831637144513,1.5418439427081525,2.123024816843964,0.7262486667490867,165.85749886226117
ESO079-G014,13.36,8.34,True,175.0,137.8288072211321,200.8248878810282,1.6121153078989423,2.123024816843964,0.7593483105371671,168.00389777038828
ESO079-G014,15.06,8.34,True,177.0,134.42007476563907,195.85815903099532,1.7338769272805243,2.123024816843964,0.8167012055271512,166.25392291249676
ESO079-G014,16.67,8.34,True,178.0,130.66190339957552,190.3822766052227,1.855846464024992,2.123024816843964,0.8741520350119354,164.01741567631257
ESO116-G012,0.25,6.05,False,20.9,17.33139636613276,17.33139636613276,1.4542044288965914,1.0,1.4542044288965914,19.056610048177042
ESO116-G012,0.83,6.05,False,40.0,35.00630800298712,35.00630800301836,1.3056517748377403,1.0000000000017848,1.30565177483541,38.28223388138236
ESO116-G012,1.38,6.05,False,51.5,51.36339260601854,51.39210353682284,1.0053263248123785,1.0011182655083857,1.0042033588327908,55.622791852466754
ESO116-G012,1.85,6.05,False,67.9,61.93297183245771,85.71794366064225,1.201975757705322,1.915577150050601,0.6274744703827624,67.20900545296666
ESO116-G012,2.68,6.05,False,80.2,61.776141834854016,90.00841813398542,1.685416237967344,2.1228763343699213,0.7939304851064641,70.67676278586477
ESO116-G012,3.19,6.05,False,83.3,65.33506944972203,95.19703596151388,1.6255386072944993,2.1230202606271806,0.7656726774780209,76.24848614997055
ESO116-G012,3.68,6.05,False,91.4,68.19718249312064,99.36740338000985,1.796219994527029,2.123024555349157,0.8460665186378963,81.14699762679696
ESO116-G012,4.13,6.05,False,102.0,69.97198367918405,101.95340128356472,2.124965929365716,2.123024790817301,1.0009143268400875,84.9202391116851
ESO116-G012,5.23,6.05,False,105.0,69.42425584765024,101.15532940584498,2.287473816205328,2.123024816612552,1.077459763214246,90.05462709415949
ESO116-G012,6.05,6.05,True,109.0,65.99247305564477,96.15501483002348,2.7281245160024445,2.1230248168313945,1.2850177230024842,91.37874745098961
ESO116-G012,6.81,6.05,True,108.0,62.639955300111765,91.270194189748,2.9726558478032823,2.1230248168427845,1.4001983510602622,92.27422691983111
ESO116-G012,7.56,6.05,True,109.0,61.77800660429244,90.01428293517026,3.113043679217788,2.123024816843817,1.4663246771866645,94.46264289758531
ESO116-G012,8.32,6.05,True,110.0,61.35031621760397,89.3911122375066,3.2147837116102016,2.123024816843942,1.514246883081307,96.52226965879152
ESO116-G012,9.09,6.05,True,111.0,60.56720647347044,88.25007409218053,3.3586973455496034,2.12302481684396,1.5820339540555002,97.97654694036383
ESO116-G012,9.86,6.05,True,112.0,57.32175154337139,83.52125044782898,3.8176590591856447,2.123024816843963,1.79821687852942,97.62714165725212
ESO563-G021,0.45,25.41,False,18.9,65.19,65.19,0.0840546310628558,1.0,0.0840546310628558,65.19000234951493
ESO563-G021,1.34,25.41,False,58.3,120.17,120.19146228518755,0.235366683141021,1.0003572306193356,0.2352826329803226,120.17000470876218
ESO563-G021,2.23,25.41,False,74.1,137.48,200.0409506241414,0.290507513394812,2.117184824926855,0.1372140542358405,137.48000838942275
ESO563-G021,3.12,25.41,False,119.0,146.18,212.99272341048697,0.6627015825338125,2.123017715748849,0.3121507548513597,146.18001318012566
ESO563-G021,4.01,25.41,False,141.0,157.86,230.01154177861855,0.7977999933835689,2.123024769905156,0.3757845903131926,157.86001808888557
ESO563-G021,4.9,25.41,False,195.0,175.79,256.1366360581004,1.230497938489607,2.123024815991849,0.5795965874825325,175.7900220070265
ESO563-G021,5.79,25.41,False,227.0,199.19,290.23184792245473,1.298723356880874,2.123024816813705,0.6117325368009755,199.19002447989234
ESO563-G021,6.69,25.41,False,246.0,217.87,317.4497349630542,1.2748977286737146,2.123024816842281,0.6005100451769361,217.87002667273717
ESO563-G021,7.58,25.41,False,268.0,228.65,333.15684536342195,1.3738115921952068,2.123024816843825,0.6471010519027143,228.65002890488645
ESO563-G021,8.47,25.41,False,283.0,241.76,352.2589063418466,1.3702631452735092,2.123024816843949,0.6454296409547007,241.7600300743865
ESO563-G021,10.23,25.41,False,291.0,260.94,380.20532354749247,1.2436685783042762,2.123024816843963,0.5858003017379154,260.94003154910837
ESO563-G021,12.06,25.41,False,310.0,275.0400029086679,400.74987849464753,1.2703741844990886,2.123024816843964,0.5983793380180998,275.04003523309734
ESO563-G021,13.44,25.41,False,310.0,277.9802877903396,405.0340509663184,1.2436420192934454,2.123024816843964,0.5857877917518708,277.98032105473544
ESO563-G021,15.18,25.41,False,310.0,282.2671334038024,411.28024366757074,1.206154002049227,2.123024816843964,0.5681299589527483,282.26716738832397
ESO563-G021,16.83,25.41,False,314.0,283.7363587910439,413.4209937009897,1.2246988610073275,2.123024816843964,0.5768650706721059,283.7363935138689
ESO563-G021,18.56,25.41,False,317.0,277.4176075882712,404.2141919631714,1.3057212743431112,2.123024816843964,0.6150287382340468,277.41764391107785
ESO563-G021,20.3,25.41,False,319.0,274.1903712751416,399.51191394294585,1.3535583017435335,2.123024816843964,0.637561224439995,274.1904087213525
ESO563-G021,21.94,25.41,False,318.0,275.0623645648383,400.7824607768554,1.3365705751849335,2.123024816843964,0.6295595626488467,275.06240245815104
ESO563-G021,23.68,25.41,False,317.0,274.2245512349323,399.5617162065737,1.3363058066735356,2.123024816843964,0.6294348497819516,274.2245897723862
ESO563-G021,25.41,25.41,True,317.0,265.4585180400132,386.7890769519471,1.4260186103056192,2.123024816843964,0.6716919175846015,265.45855832950355
ESO563-G021,27.06,25.41,True,312.0,257.17034238029856,374.71270495715805,1.4718631147949357,2.123024816843964,0.6932858735881245,257.17038438994786
ESO563-G021,28.8,25.41,True,312.0,247.63895028851985,360.8248916126622,1.587344820366285,2.123024816843964,0.7476807655625961,247.63899433031122
ESO563-G021,30.53,25.41,True,311.0,238.15547211853016,347.0068917430504,1.7052955096611269,2.123024816843964,0.8032386131953828,238.15551830132446
ESO563-G021,32.18,25.41,True,310.0,230.78446091537447,336.2668836976453,1.8043062779002592,2.123024816843964,0.8498752645682666,230.78450891962405
ESO563-G021,33.91,25.41,True,313.0,224.30081163473304,326.8198155114157,1.947273640103041,2.123024816843964,0.9172166169012615,224.3008613678291
ESO563-G021,35.65,25.41,True,320.0,217.71449767987437,317.22315870068377,2.1603556696493387,2.123024816843964,1.0175838042538148,217.7145492408937
ESO563-G021,37.3,25.41,True,321.0,212.31512287164097,309.3559438393419,2.2858525155738056,2.123024816843964,1.0766960882595322,212.31517603316524
ESO563-G021,39.03,25.41,True,320.0,206.59717931278732,301.0245550878272,2.3991156353704564,2.123024816843964,1.1300459685332,206.5972342334007
ESO563-G021,40.76,25.41,True,315.0,201.3054696226608,293.3142147994315,2.448555527567403,2.123024816843964,1.153333445817824,201.30552625995387
ESO563-G021,42.41,25.41,True,312.0,196.97196805637088,287.000041559971,2.508998141505197,2.123024816843964,1.1818034916968196,196.97202618683582
F563-1,1.07,11.84,False,22.1,18.40680309016207,18.4068035143597,1.44154370704087,1.0000000460913971,1.4415436405981097,27.61040467092409
F563-1,1.78,11.84,False,42.7,24.83910223820499,32.80507944591731,2.955180143310734,1.744256690972568,1.6942346608760752,38.07813250112175
F563-1,2.49,11.84,False,60.6,28.152530969701463,41.01369502573931,4.633512708736824,2.122378832858318,2.183169487464512,46.40167656842338
F563-1,2.97,11.84,False,76.8,29.33064608903118,42.7363295167799,6.856132164296835,2.1230057936106803,3.229445809771597,51.42305108195902
F563-1,3.04,11.84,False,81.6,29.31552660280896,42.71437088483462,7.747916249951564,2.1230128785035136,3.649490932628246,52.0521307541023
F563-1,3.19,11.84,False,87.0,29.411999252005973,42.855011467430906,8.749624450489714,2.1230202606271806,4.121309915292522,53.477650673493436
F563-1,6.95,11.84,False,90.0,34.52960758537519,50.31172156037058,6.793627543815125,2.123024816843179,3.199975567839511,85.15061604323489
F563-1,8.58,11.84,False,97.8,36.978872346246575,53.88044809084872,6.994720780555157,2.123024816843952,3.2946957214345587,93.33257949566688
F563-1,9.26,11.84,False,93.7,38.02526791490101,55.40510956758264,6.07203989706215,2.123024816843961,2.860088986660412,95.91147798813442
F563-1,9.89,11.84,False,103.0,39.19242401281146,57.10572642140527,6.906693750923231,2.123024816843963,3.253232697105516,98.04588331966684
F563-1,10.08,11.84,False,97.4,39.63898333711398,57.75639029961325,6.037719037530018,2.123024816843963,2.843922967657789,98.6743492789146
F563-1,11.84,11.84,True,106.5,41.515208056807325,60.49016291630219,6.580892218652317,2.123024816843964,3.0997716872831047,102.70321767999432
F563-1,14.56,11.84,True,112.0,39.8575776986008,58.07489547296634,7.896129140487081,2.123024816843964,3.719282543397336,105.20631127807539
F563-1,15.43,11.84,True,111.5,39.6610905044226,57.78860177619519,7.903517738469643,2.123024816843964,3.722762765542617,105.87064594702653
F563-1,17.93,11.84,True,111.0,40.79460748677453,59.44020440906747,7.403557264751832,2.123024816843964,3.487268356927536,107.99839595412877
F563-1,19.02,11.84,True,112.5,41.311318061761234,60.19308289202613,7.415952537903758,2.123024816843964,3.493106853516734,108.79628534626237
F563-1,20.1,11.84,True,106.0,41.6653393121909,60.70891321341151,6.472348366259109,2.123024816843964,3.048644704907756,109.46656972939232
F563-V2,0.28,7.86,False,11.9,6.2921300050142,6.2921300050142,3.57683204978922,1.0,3.57683204978922,12.996123755886844
F563-V2,0.87,7.86,False,34.8,17.881680569789854,17.88168056989472,3.7874056502723175,1.0000000000117288,3.787405650227896,27.994840250856043
F563-V2,1.46,7.86,False,58.5,27.78001619869938,27.906372782434826,4.434521275789322,1.009117629552512,4.394454269672989,40.85025587502455
F563-V2,2.05,7.86,False,81.5,35.88963081448456,51.912116739196485,5.156763754889504,2.092182156206923,2.464777619668927,52.24662159053731
F563-V2,2.35,7.86,False,91.8,38.599762952640006,56.21498318082493,5.6560870804542205,2.1209718031386258,2.666743175031517,57.039206259664816
F563-V2,4.76,7.86,False,114.0,48.02736719829643,69.97877166482387,5.6341984923446695,2.1230248153224336,2.653854279837505,86.88831057473806
F563-V2,7.86,7.86,True,116.0,53.59752326367329,78.0948251468109,4.684104070237891,2.1230248168438965,2.206335052268165,111.95624595100718
F563-V2,8.7,7.86,True,117.0,56.32932628746771,82.07522697301636,4.314223195575911,2.123024816843955,2.0321115237782976,116.90819736503457
F563-V2,10.18,7.86,True,118.0,54.93775568768714,80.04762465015015,4.613411429557839,2.123024816843963,2.173036976749063,120.95177045879684
F563-V2,10.47,7.86,True,118.0,54.70935294810203,79.71482807812943,4.652012337788882,2.123024816843963,2.191219010197182,121.5748251352832
F568-1,0.44,7.48,False,15.7,12.435191996909415,12.435191996909415,1.594022013270044,1.0,1.594022013270044,17.436461392207672
F568-1,1.32,7.48,False,44.5,28.995382390994603,28.998253558623425,2.3553873635385925,1.0001980528998606,2.3549209646126084,37.35630158282231
F568-1,2.2,7.48,False,69.4,36.38259473979282,52.91608338595486,3.638577277574592,2.1153783073822,1.7200598421931277,49.53990121059529
F568-1,3.08,7.48,False,90.0,40.30488059776384,58.72651565322463,4.986200536121205,2.123015625009426,2.3486405268915846,59.26776271309052
F568-1,3.96,7.48,False,105.0,41.270592435776834,60.133742343452106,6.472874575124036,2.1230247565164,3.0488926496293707,67.10848275073087
F568-1,4.84,7.48,False,113.0,43.26330546779799,63.03724629759602,6.82209073012025,2.123024815753748,3.213382471790924,75.3074026255403
F568-1,5.53,7.48,False,117.0,45.29266717692832,65.99414876226463,6.672920203739284,2.1230248167681207,3.1431192659808214,81.47921705160311
F568-1,7.48,7.48,True,124.0,54.511401559673736,79.42640096199187,5.17450336159309,2.123024816843784,2.437325894892655,97.45660350314135
F568-1,8.37,7.48,True,127.0,58.26059474464709,84.88920163622974,4.7517941049882815,2.1230248168439445,2.2382188221672434,102.9431150216353
F568-1,9.24,7.48,True,130.0,60.92511140736634,88.77156317469428,4.552962157179461,2.123024816843961,2.144563794571082,107.02265597525935
F568-1,10.13,7.48,True,133.0,63.04616800409046,91.86207060789752,4.4502651982192,2.123024816843963,2.096190851332042,110.28513681319374
F568-1,13.23,7.48,True,142.0,68.87459400969271,100.35443895017016,4.250681697490891,2.123024816843964,2.0021818227305745,118.07595257291297
F568-3,0.64,6.31,False,12.4,13.611245350811954,13.611245350811954,0.8299418133926353,1.0,0.8299418133926353,22.537944984561236
F568-3,1.18,6.31,False,21.9,21.226667190117247,21.22669162718985,1.0644483870924786,1.000002302489265,1.0644459362171372,33.59800898642909
