galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms,v_MuPhi_kms
D631-7,Im,4.94,5.752000000000001,False,54.8,23.785779364990336,23.785779364990336,43.40470687042033,False,2.7039815582707427,5.307944152616473,1.963010485918781,39.11283075342921,,59.61479365399344,41.19784807635621
D631-7,Im,5.39,5.752000000000001,False,56.6,22.91259915417716,22.91259915417716,40.48162394730947,False,2.7039815582707427,6.102167824282192,2.256734261229454,37.67699174732763,,63.09699925536395,39.68553166313334
D631-7,Im,5.84,5.752000000000001,True,58.4,22.092193191261025,22.092193191261025,37.82909793024148,True,2.7039815582707427,6.987921690758404,2.5843081915201145,36.32793359437624,62.205365743794935,66.44880780627405,38.2646041163207
D631-7,Im,6.29,5.752000000000001,True,58.5,21.303694515271285,21.303694515271285,36.41657182097656,True,2.7039815582707427,7.540530142951136,2.7886766164830927,35.031343106839685,59.88263778946954,69.61789873953099,36.898928585118455
D631-7,Im,6.74,5.752000000000001,True,57.7,20.562927807099843,20.562927807099843,35.637656511438195,True,2.7039815582707427,7.873751874257985,2.911910345754513,33.81324205411026,58.60180598632627,72.58200291118305,35.615916518130874
D631-7,Im,7.19,5.752000000000001,True,57.3,19.850120906432785,19.850120906432785,34.642444862884446,True,2.7039815582707427,8.33264598671209,3.081620864323129,32.64111751541624,56.96530107402486,75.32300305655896,34.38132483332817
DDO064,Im,0.1,2.384,False,6.29,1.96,1.96,31.160572337042925,False,2.8083966360833386,10.298859850062474,3.667167136485937,3.2846212136527635,,4.473118695503396,3.394819582826479
DDO064,Im,0.3,2.384,False,13.9,6.31,6.31,45.3956834532374,False,2.8083966360833386,4.852559642958502,1.727875464815399,10.57446931538211,,9.593431046435407,10.929240565219077
DDO064,Im,0.49,2.384,False,15.6,9.67,9.67,61.98717948717949,False,2.8083966360833386,2.602533020921003,0.9266971009303592,16.205248538786847,,13.598152567342504,16.7489307029345
DDO064,Im,0.69,2.384,False,18.4,14.140951170271396,14.140951170271396,76.85299549060542,False,2.8083966360833386,1.6930835915015767,0.6028648410086384,23.69778989545985,,18.3916534492685,24.492837224220004
DDO064,Im,0.89,2.384,False,22.5,15.274897708331798,15.274897708331798,67.88843425925243,False,2.8083966360833386,2.1697435952383506,0.7725915803204815,25.59808829038909,,20.609227294427832,26.456884034133015
DDO064,Im,1.09,2.384,False,26.5,17.146107429967888,17.146107429967888,64.70229218855808,False,2.8083966360833386,2.38869481511213,0.8505546490197569,28.73391234491928,,23.350575204558165,29.69789581441216
DDO064,Im,1.29,2.384,False,35.3,19.67179961264348,19.67179961264348,55.72747765621382,False,2.8083966360833386,3.2200397075092044,1.1465758312543608,32.966535876742334,,26.5565036498006,34.07246899221294
DDO064,Im,1.48,2.384,False,40.5,22.84425529536912,22.84425529536912,56.40556863054103,False,2.8083966360833386,3.143084352125092,1.1191739484877454,38.28302324146371,,30.179744164909984,39.567161887679944
DDO064,Im,1.68,2.384,False,44.2,25.09904380648793,25.09904380648793,56.785166983004366,False,2.8083966360833386,3.1012029297005217,1.1042610184954282,42.06165904550524,,33.18305681114525,43.47233796762317
DDO064,Im,1.88,2.384,False,46.3,26.6757792763398,26.6757792763398,57.61507403097149,False,2.8083966360833386,3.0125048271690784,1.0726778363366771,44.70399515397167,,35.68315970335426,46.20306802766253
DDO064,Im,2.08,2.384,False,46.4,27.395977806970134,27.395977806970134,59.04305561847012,False,2.8083966360833386,2.868549507580945,1.0214189373127498,45.9109234048645,,37.568817898098324,47.45033739163886
DDO064,Im,2.27,2.384,False,46.3,27.55252801468497,27.55252801468497,59.50869981573428,False,2.8083966360833386,2.823833439286309,1.005496660622874,46.17327449326343,,39.01892546973372,47.72145416789279
DDO064,Im,2.37,2.384,False,46.4,27.75392224533318,27.75392224533318,59.81448759770082,False,2.8083966360833386,2.795034845761322,0.9952421997126976,46.51077641280138,,39.88501808715838,48.070230870711676
DDO064,Im,2.98,2.384,True,46.9,28.065868951450625,28.065868951450625,59.84193806279452,True,2.8083966360833386,2.7924711784921272,0.9943293417366356,47.0335451722108,99.71525549635224,44.79406815272743,48.61045926978025
DDO154,Im,0.49,3.2,False,13.8,12.865601423952167,12.865601423952167,93.22899582574034,False,2.7039815582707427,1.1505301053565136,0.425494804813796,21.15592191932885,,16.028866249511335,22.283870862363884
DDO154,Im,0.99,3.2,False,21.6,16.350966332299752,16.350966332299752,75.69891820509143,False,2.7039815582707427,1.7451013468654497,0.6453821186493155,26.887182000501127,,22.08677200210959,28.320680481086637
DDO154,Im,1.48,3.2,False,28.9,16.907377088123397,16.907377088123397,58.50303490700137,False,2.7039815582707427,2.92175104264544,1.0805366011867203,27.80213203799916,,25.977227678476737,29.28440585602015
DDO154,Im,1.97,3.2,False,34.3,17.623677255328978,17.623677255328978,51.38098325168799,False,2.7039815582707427,3.7878709826976698,1.400849414490866,28.98000083004731,,30.262715393074632,30.525063932644148
DDO154,Im,2.47,3.2,False,38.2,17.938375065763342,17.938375065763342,46.95909703079408,False,2.7039815582707427,4.534824928298465,1.677091663006233,29.497483230313367,,34.66693772983646,31.070131188980906
DDO154,Im,2.96,3.2,False,42.0,18.61036270468687,18.61036270468687,44.31038739211159,False,2.7039815582707427,5.093178605416092,1.883584815820007,30.602485441352886,,39.37976977549406,32.234034465683386
DDO154,Im,3.46,3.2,True,44.6,19.48889170784219,19.48889170784219,43.69706660951164,True,2.7039815582707427,5.237155060767439,1.9368309094965568,32.047119888058006,71.85452889699104,44.38666379197638,33.75566874106078
DDO154,Im,3.95,3.2,True,46.3,19.52283278625313,19.52283278625313,42.165945542663344,True,2.7039815582707427,5.624401468223046,2.080044315028531,32.1029318770244,69.33678591149979,48.97297308068367,33.814455409912846
DDO154,Im,4.44,3.2,True,47.4,18.93923176900267,18.93923176900267,39.9561851666723,True,2.7039815582707427,6.263714665265287,2.316478322903605,31.143270750727915,65.70310284963695,53.31217232396092,32.80364466007655
DDO154,Im,4.94,3.2,True,48.2,18.27832049177385,18.27832049177385,37.92182674641879,True,2.7039815582707427,6.953788869699519,2.571685020716866,30.05648227377216,62.357847041021074,57.63902603625617,31.65892750228409
DDO154,Im,5.43,3.2,True,47.4,17.548244926487662,17.548244926487662,37.02161376896132,True,2.7039815582707427,7.296075318348424,2.6982711091470715,28.85596150949219,60.87755592719871,61.693418164449135,30.394412504209928
DDO154,Im,5.92,3.2,True,45.5,16.8462814888034,16.8462814888034,37.02479448088659,True,2.7039815582707427,7.2948217952819805,2.697807524969654,27.701667731183147,60.88278622238055,65.53293317563292,29.17858593163494
DDO161,Im,0.6,6.4,False,16.0,14.318536936433135,14.318536936433135,89.4908558527071,False,2.956555979766313,1.2486556222426537,0.4223345104195685,24.62020684823097,,17.92940450729051,24.800424002426364
DDO161,Im,0.73,6.4,False,16.6,16.375066412079065,16.375066412079065,98.64497838601844,False,2.956555979766313,1.027661380428638,0.3475873237177347,28.156334966953395,,20.409331932956633,28.36242279543624
DDO161,Im,0.85,6.4,False,18.6,17.879119105817267,17.879119105817267,96.12429626783477,False,2.956555979766313,1.0822650986398483,0.3660560145136812,30.74249922346004,,22.35916516896389,30.967497904992847
DDO161,Im,0.98,6.4,False,20.0,19.96821724641436,19.96821724641436,99.8410862320718,False,2.956555979766313,1.0031858675187728,0.3393089372852209,34.33462798466627,,24.823750366977162,34.58586974672013
DDO161,Im,1.07,6.4,False,21.4,21.26249750146958,21.26249750146958,99.35746496013822,False,2.956555979766313,1.0129756258546343,0.3426201407269481,36.56009611318433,,26.401795849757093,36.827575319215256
DDO161,Im,1.54,6.4,False,28.9,27.1146086086449,27.1146086086449,93.82217511641836,False,2.956555979766313,1.1360279215780151,0.3842402881435741,46.62258969036527,,33.88159662319723,46.963053556071735
DDO161,Im,2.02,6.4,False,32.9,31.18002565746218,31.18002565746218,94.77211446037136,False,2.956555979766313,1.1133683194917887,0.3765760997293173,53.61292739809058,,40.02987490292967,54.00319196290785
DDO161,Im,2.49,6.4,False,35.2,33.63529247680181,33.63529247680181,95.5548081727324,False,2.956555979766313,1.0952037194357205,0.3704322620410135,57.83466997054073,,44.98348096097552,58.25430155133417
DDO161,Im,2.96,6.4,False,37.6,34.90671138907245,34.90671138907245,92.83699837519268,False,2.956555979766313,1.1602666768432928,0.3924385957119609,60.020828846257096,,49.22295366565192,60.4553565208398
DDO161,Im,3.43,6.4,False,40.6,35.32418010371932,35.32418010371932,87.00536971359438,False,2.956555979766313,1.3210154178037032,0.4468088637063847,60.738651215462895,,53.042575312648594,61.17801350433539
DDO161,Im,3.9,6.4,False,42.7,35.80341464162322,35.80341464162322,83.84874623330964,False,2.956555979766313,1.4223512336719886,0.4810838162396003,61.56267768579231,,57.040000845386025,62.00755173667253
DDO161,Im,4.37,6.4,False,45.5,35.96655251758222,35.96655251758222,79.04736817051038,False,2.956555979766313,1.6003875717004936,0.5413012919941359,61.843187368361335,,60.897198238181346,62.2899279213828
DDO161,Im,4.86,6.4,False,48.9,35.986336295877635,35.986336295877635,73.59168976662093,False,2.956555979766313,1.846470824616584,0.6245343694667771,61.87720486023463,,64.81522573917435,62.324171416428676
DDO161,Im,5.34,6.4,False,51.5,35.891951744088814,35.891951744088814,69.69311018269673,False,2.956555979766313,2.0588291458636103,0.6963606168642004,61.7149140341094,,68.49922650368856,62.16080169314817
DDO161,Im,5.81,6.4,False,53.0,35.67475437897225,35.67475437897225,67.31085731881556,False,2.956555979766313,2.207139361167909,0.7465237851990079,61.34145101342507,,71.89399304160386,61.784849469992004
DDO161,Im,6.28,6.4,False,55.0,35.70686208559918,35.70686208559918,64.92156742836214,False,2.956555979766313,2.3725862366468498,0.8024831097006252,61.39665905472752,,75.21674377092096,61.84042604240151
DDO161,Im,6.75,6.4,True,57.6,35.760271251767655,35.760271251767655,62.083804256541065,True,2.956555979766313,2.594438366683688,0.8775204611173141,61.48849418596314,93.24914203825844,78.31969422320404,61.93287377518227
DDO161,Im,7.22,6.4,True,59.7,35.96768549684563,35.96768549684563,60.247379391701216,True,2.956555979766313,2.75501316250828,0.9318318954089404,61.84513548526349,96.40680823238948,81.24901364317432,62.29188898310378
DDO161,Im,7.69,6.4,True,60.5,36.35770069737634,36.35770069737634,60.0953730535146,True,2.956555979766313,2.7689679505529394,0.9365518425840188,62.5157525290054,96.66817763800762,84.01283252702184,62.96694709068595
DDO161,Im,8.16,6.4,True,61.8,36.79683682057468,36.79683682057468,59.54180715303345,True,2.956555979766313,2.8206940110805903,0.9540472192593284,63.270831224243,97.62001420025403,86.56088926350209,63.72698888007364
DDO161,Im,8.64,6.4,True,62.9,37.021216889778216,37.021216889778216,58.8572605560862,True,2.956555979766313,2.886688426461828,0.9763686012432587,63.65664464505104,98.7970673369618,88.84276102554458,64.11532223107044
DDO161,Im,9.11,6.4,True,63.0,37.29874662773536,37.29874662773536,59.20435972656406,True,2.956555979766313,2.8529398974192355,0.9649537897959004,64.13384700066702,98.2002428560841,90.9020680267924,64.5956258009598
DDO161,Im,9.58,6.4,True,64.5,37.20884303495609,37.20884303495609,57.68812873636603,True,2.956555979766313,3.004879747027442,1.0163446143390622,63.97926102163499,99.19265274672092,92.63641413080147,64.44003713453202
DDO161,Im,10.05,6.4,True,65.6,37.007901858927376,37.007901858927376,56.41448454104783,True,2.956555979766313,3.1420909461027886,1.0627537471322088,63.63374993065434,97.00266757721698,94.17487510960595,64.09227829148186
DDO161,Im,10.52,6.4,True,67.5,36.29888428037424,36.29888428037424,53.77612485981369,True,2.956555979766313,3.4579681832774365,1.169593340001888,62.41461982535752,92.4661034449741,95.38624387324856,62.865146600835274
DDO161,Im,10.99,6.4,True,66.8,35.47218628728712,35.47218628728712,53.102075280369945,True,2.956555979766313,3.546312573711967,1.199474184822392,60.993142499763344,91.30709955054394,96.4474599719215,61.43421150254635
DDO161,Im,11.46,6.4,True,66.8,34.518524012477705,34.518524012477705,51.6744371444277,True,2.956555979766313,3.744971270095512,1.2666667892388477,59.35335467972291,88.85232736485466,97.37308177527618,59.78336071884758
DDO161,Im,11.94,6.4,True,66.6,33.57783346197309,33.57783346197309,50.41716736031996,True,2.956555979766313,3.9340793629352206,1.330629079868182,57.73587127087896,86.69049740372216,98.25180262901596,58.15482403486271
DDO161,Im,12.41,6.4,True,66.8,32.650298620380184,32.650298620380184,48.87769254547932,True,2.956555979766313,4.185801309892105,1.415769340590315,56.14100862811462,84.04342608999194,99.04326981427216,56.548943437597956
DDO161,Im,12.9,6.4,True,66.3,31.86244968611171,31.86244968611171,48.05799349338117,True,2.956555979766313,4.329808926319795,1.464477234982719,54.78633085531138,82.63398319051491,99.86474646286317,55.184825626626974
DDO161,Im,13.37,6.4,True,66.1,30.952935240458213,30.952935240458213,46.82743606725903,True,2.956555979766313,4.5603611874613925,1.542457243722422,53.222453632180695,80.51808416366217,100.55109445089778,53.609969387047464
DDO168,Im,0.41,3.2,False,15.0,13.301372109673498,13.301372109673498,88.67581406448998,False,2.84663239606799,1.2717145255233109,0.4467435019990325,22.44202991315454,,15.849823225367013,23.03864665566685
DDO168,Im,0.82,3.2,False,23.4,22.071746645881923,22.071746645881923,94.32370361488002,False,2.84663239606799,1.1239792923093344,0.3948452542948186,37.23937608678848,,25.675748236510053,38.229190933233504
DDO168,Im,1.24,3.2,False,29.2,25.138022993067693,25.138022993067693,86.08911983927293,False,2.84663239606799,1.3492842925420012,0.4739931627300199,42.412787140787664,,30.54080164540374,43.53984664453393
DDO168,Im,1.64,3.2,False,36.2,25.762765767673315,25.762765767673315,71.16786123666661,False,2.84663239606799,1.9743864921372731,0.6935867430106055,43.466851031349,,33.43318201794146,44.6218416832755
DDO168,Im,2.06,3.2,False,44.0,27.73575490229173,27.73575490229173,63.03580659611758,False,2.84663239606799,2.5166647796013923,0.8840849219160237,46.795671608079886,,37.68067626268163,48.03876855699862
DDO168,Im,2.47,3.2,False,52.1,28.32203735609428,28.32203735609428,54.36091623050725,False,2.84663239606799,3.3839696870039044,1.1887624449430598,47.78484537581665,,41.014010673967974,49.05408690128148
DDO168,Im,2.89,3.2,False,52.9,28.55455480304324,28.55455480304324,53.97836446700046,False,2.84663239606799,3.4321049309840803,1.2056719848073094,48.17714802374904,,44.38587558347009,49.45675291916715
DDO168,Im,3.3,3.2,True,54.8,28.50620458777352,28.50620458777352,52.01862151053562,True,2.84663239606799,3.6955775613623225,1.2982278872631985,48.09557170452092,87.76564179657103,47.68305120157675,49.37302188455155
DDO168,Im,3.71,3.2,True,55.0,28.488123841348344,28.488123841348344,51.79658880245152,True,2.84663239606799,3.727328600796577,1.3093817824686738,48.06506593047144,87.39102896449351,51.12898994490242,49.34171031004599
DDO168,Im,4.12,3.2,True,52.0,28.01935937882949,28.01935937882949,53.883383420825936,True,2.84663239606799,3.444215240525065,1.209926243122402,47.274168119077885,90.91186176745748,54.407099233526786,48.52991446589783
DDO170,Im,1.87,6.165,False,27.7,20.15486293677037,20.15486293677037,72.76123803888221,False,2.879366121114107,1.8888603054759927,0.6559986559629105,34.20017231929967,,31.035128883225667,34.909143033915164
DDO170,Im,3.36,6.165,False,42.4,24.84285410334328,24.84285410334328,58.591637036187,False,2.879366121114107,2.9129211944765707,1.011653632067283,42.15508157525115,,46.10966344358659,43.028637726248334
DDO170,Im,4.86,6.165,False,52.5,28.66272317837229,28.66272317837229,54.5956631968996,False,2.879366121114107,3.354931892904609,1.1651633560259065,48.63690092639231,,61.05365498985405,49.644074212850946
DDO170,Im,6.35,6.165,True,55.6,31.195207965326983,31.195207965326983,56.10648914627154,True,2.879366121114107,3.176682515688888,1.1032575858952391,52.93419713632297,95.20539053295498,73.66927952480987,54.02948099397743
DDO170,Im,7.85,6.165,True,58.6,32.79981249946408,32.79981249946408,55.97237627894894,True,2.879366121114107,3.191923762513272,1.1085508505178312,55.65700163983065,94.97781849800452,83.37926051937694,56.807810527571284
DDO170,Im,9.34,6.165,True,59.0,32.63231680405178,32.63231680405178,55.30901153229115,True,2.879366121114107,3.2689494595621733,1.13530177200853,55.372783301863656,93.8521750879045,89.99369767328565,56.51780968889497
DDO170,Im,10.83,6.165,True,60.0,31.21274419207641,31.21274419207641,52.02124032012736,True,2.879366121114107,3.695205491403824,1.2833399213483994,52.96395382474812,88.27325637458019,94.50156958603434,54.05984594242202
DDO170,Im,12.33,6.165,True,62.2,29.074217100379503,29.074217100379503,46.7431143092918,True,2.879366121114107,4.576829260646479,1.5895266764045888,49.33515241463816,79.31696529684591,97.73780089150311,50.35667473303292
ESO079-G014,Sbc,0.41,13.336000000000002,False,33.2,29.03423152074117,29.03423152074117,87.45250458054568,False,2.8083966360833386,1.3075415433649835,0.4655829331815874,48.65635345670009,,30.286581125564233,50.2874305860251
ESO079-G014,Sbc,0.98,13.336000000000002,False,50.4,47.803850263341765,47.803850263341765,94.84890925266224,False,2.8083966360833386,1.1115661632741454,0.3958009880058694,80.11099013737378,,50.02696255302734,82.75501187363001
ESO079-G014,Sbc,1.78,13.336000000000002,False,53.9,62.455829191517424,62.455829191517424,84.12647645358548,False,2.8083966360833386,0.7447861177595807,0.2651997613835196,104.66517422384268,,66.45366306091131,107.89428591928181
ESO079-G014,Sbc,2.69,13.336000000000002,False,67.6,75.96270729772604,75.96270729772604,87.62913121638158,False,2.8083966360833386,0.7919404441986351,0.2819902409878597,127.30036726357476,,82.39682893238306,130.4754375510773
ESO079-G014,Sbc,3.36,13.336000000000002,False,81.7,82.7209556279423,82.7209556279423,98.75036030851616,False,2.8083966360833386,0.975468000359212,0.3473398265138305,138.62602330059605,,91.38758210435827,141.31413901215274
ESO079-G014,Sbc,4.39,13.336000000000002,False,102.0,87.36533065238179,87.36533065238179,85.65228495331547,False,2.8083966360833386,1.3630823479132748,0.4853596284797806,146.40919306051083,,100.33504366859938,148.4818364691805
ESO079-G014,Sbc,5.65,13.336000000000002,False,116.0,92.71797506416974,92.71797506416974,79.92928884842219,False,2.8083966360833386,1.5652658208376222,0.5573521206821348,155.3792998891326,,111.0193613654515,156.37154819401553
ESO079-G014,Sbc,6.34,13.336000000000002,False,132.0,96.73140389759676,96.73140389759676,73.28136658908846,False,2.8083966360833386,1.8621423646525543,0.663062453759931,162.1051128920714,,117.47680675286165,161.97091162756067
ESO079-G014,Sbc,6.89,13.336000000000002,False,137.0,101.22834484471234,101.22834484471234,73.88930280635937,False,2.8083966360833386,1.831626264940968,0.6521964317317374,169.6412086223977,,123.44826198500114,167.86602583588436
ESO079-G014,Sbc,8.34,13.336000000000002,False,154.0,115.10685904845114,115.10685904845114,74.74471366782542,False,2.8083966360833386,1.7899423144370743,0.6373538165653743,192.89919952422508,,139.76938121658878,183.01567413351265
ESO079-G014,Sbc,10.04,13.336000000000002,False,163.0,130.9806523880531,130.9806523880531,80.35622845892829,False,2.8083966360833386,1.5486772204549453,0.5514453338096751,219.500933373407,,157.00014077534505,194.15037039470133
ESO079-G014,Sbc,11.65,13.336000000000002,False,170.0,136.90796397580382,136.90796397580382,80.53409645635519,False,2.8083966360833386,1.5418439427081525,0.5490121740276855,229.4340830576192,,164.70866619901298,196.8287320193228
ESO079-G014,Sbc,13.36,13.336000000000002,True,175.0,137.8288072211321,137.8288072211321,78.75931841207549,True,2.8083966360833386,1.6121153078989423,0.5740340545868333,230.9772571688713,68.01299590350212,167.7652476074003,197.18942403082548
ESO079-G014,Sbc,15.06,13.336000000000002,True,177.0,134.42007476563907,134.42007476563907,75.94354506533281,True,2.8083966360833386,1.7338769272805243,0.6173903304836005,225.26481077347376,72.73174532572102,166.88177536615092,195.78393274907035
ESO079-G014,Sbc,16.67,13.336000000000002,True,178.0,130.66190339957552,130.66190339957552,73.4055637076267,True,2.8083966360833386,1.855846464024992,0.6608206405677807,218.9667651645377,76.98496339070915,165.4419502522118,193.98683925212984
ESO116-G012,Sd,0.25,7.888,False,20.9,17.33,17.33,82.91866028708134,False,2.7039815582707427,1.4544387836135653,0.5378878340219567,28.49708418445189,,18.52165857029851,30.016404498708436
ESO116-G012,Sd,0.83,7.888,False,40.0,34.96,34.96,87.4,False,2.7039815582707427,1.309112997397483,0.4841427240482699,57.48748200164097,,37.37641370890197,60.54760314059506
ESO116-G012,Sd,1.38,7.888,False,51.5,51.34,51.34,99.68932038834951,False,2.7039815582707427,1.0062426691963515,0.3721337026573015,84.42240634909176,,54.65044658402268,88.85154637998387
ESO116-G012,Sd,1.85,7.888,False,67.9,61.93297183245771,61.93297183245771,91.2120350993486,False,2.7039815582707427,1.201975757705322,0.4445206935782553,101.84126440293336,,66.20618222711987,107.00472318082485
ESO116-G012,Sd,2.68,7.888,False,80.2,61.776141834854016,61.776141834854016,77.0276082728853,False,2.7039815582707427,1.685416237967344,0.6233090728049216,101.58337648346654,,69.48843761507887,106.737746353211
ESO116-G012,Sd,3.19,7.888,False,83.3,65.33506944972203,65.33506944972203,78.43345672235537,False,2.7039815582707427,1.6255386072944993,0.6011648275937459,107.43560151793072,,75.12632226812528,112.77731569640466
ESO116-G012,Sd,3.68,7.888,False,91.4,68.19718249312064,68.19718249312064,74.61398522223264,False,2.7039815582707427,1.796219994527029,0.6642870729028759,112.14199946040895,,80.17079055077477,117.60071402642944
ESO116-G012,Sd,4.13,7.888,False,102.0,69.97198367918405,69.97198367918405,68.59998399920005,False,2.7039815582707427,2.124965929365716,0.7858655407120009,115.06044486201972,,84.14600476896577,120.57339171370083
ESO116-G012,Sd,5.23,7.888,False,105.0,69.42425584765024,69.42425584765024,66.11833890252404,False,2.7039815582707427,2.287473816205328,0.8459650211772225,114.15977284093567,,90.04832822780212,119.65762492195408
