R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
2.0875278910872375,495817171.30146194,8666749213.666346,0.02766840615956299,0.4836362094869758,0.02122054666840241,0.37255489496560235,-0.006447859491160581,-0.11108131452137343,0.09498862675153981,1.6676515650296837,2.4072755149659956e-05,4057.3986972107514
2.11418597853049,495976606.0330038,8666908980.651352,0.02767730319896294,0.48364512506733065,0.021382237753906477,0.37533862833418286,-0.006295065445056463,-0.1083064967331478,0.09693466130503156,1.7015675922704585,2.469962440068085e-05,4006.2383497480537
2.1411844943000733,496140812.50562465,8667073524.88348,0.027686466518915286,0.48365430723549513,0.021540103283814,0.3780528300486851,-0.006146363235101284,-0.10560147718681001,0.09889734343952339,1.7357586488317145,2.5343084168880322e-05,3955.7230907639187
2.168527785723815,496309955.0691494,8667243010.648514,0.02769590529073956,0.4836637651592151,0.021694245912352708,0.3806992493203961,-0.006001659378386853,-0.10296451583881899,0.10087703402299637,1.7702302850893583,2.6003590895835014e-05,3905.8447862411667
2.196220255645661,496484205.1000478,8667417609.241735,0.027705629077867708,0.4836735083973919,0.021844765956077466,0.38327959176124726,-0.005860863121790242,-0.10039391663614466,0.10287409874341465,1.8049880986805658,2.6681614821155183e-05,3856.5954047256573
2.2242663631346256,496663741.39184326,8667597499.356533,0.027715647857630293,0.48368354692176824,0.021991761462551534,0.38579552048645877,-0.005723886395078759,-0.09788802643530947,0.10488890827574751,1.8400377355131385,2.737764049765379e-05,3807.967016033059
2.252670624202795,496848750.5734418,8667782867.500797,0.027725972044600825,0.4836938911401645,0.02213532827787227,0.3882486571901164,-0.005590643766728555,-0.09544523395004806,0.1069218384563598,1.8753848907891846,2.809216733416275e-05,3759.9517899719212
2.2814376125325015,497039427.55785704,8667973908.44349,0.027736612515636215,0.4837045519213989,0.022275560113111145,0.39064058319439954,-0.00546105240252507,-0.09306396872699935,0.10897327046527923,1.9110353100437574,2.8825710168206664e-05,3712.5419950828486
2.310571960212781,497235976.02406996,8668170825.694159,0.027747580636766314,0.4837155406220464,0.022412548609739485,0.39297284047316167,-0.005335032027026829,-0.09074270014888475,0.11104359101689133,1.9469947901991438,2.957879987100809e-05,3665.729997393574
2.3400783584852367,497438608.935058,8668373832.018326,0.027758888292101838,0.483726869115199,0.022546383404114134,0.39524693265055844,-0.005212504887987704,-0.08847993646464059,0.11313319255966382,1.983269180635537,3.0351983987561893e-05,3619.5082591897317
2.3699615584994276,497647549.0953607,8668583149.99222,0.027770547914948554,0.48373854982142184,0.022677152191099274,0.39746432597539816,-0.00509339572384928,-0.08627422384602368,0.1152424734855541,2.019864384278892,3.114582741480265e-05,3573.869337801122
2.400226372077903,497863029.75192595,8668799012.600391,0.027782572521336684,0.4837505957421024,0.022804940786904128,0.3996264502718821,-0.004977631734432556,-0.08412414547022029,0.11737183834981234,2.0567863587067974,3.1960913121287674e-05,3528.80588440329
2.4308776724910097,498085295.24240685,8669021663.880543,0.027794975746198256,0.48376302049543435,0.022929833191219568,0.40173469986738874,-0.004865142554978687,-0.0820283206280456,0.11952169810196127,2.0940411172733104,3.27978429121895e-05,3484.3106428342044
2.4619203952415853,498314601.6955587,8669251359.619991,0.027807771882451787,0.48377583835528276,0.023051911648740927,0.4037904344979464,-0.00475586023371086,-0.07998540385733638,0.12169247032880387,2.131634730253707,3.36572382438454e-05,3440.376448425872
2.493359538859683,498551217.7889372,8669488368.10906,0.027820975923284624,0.483789064293226,0.023171256710168772,0.40579498019202903,-0.004649719213115851,-0.07799408410119696,0.12388457951039514,2.1695733260102696,3.453974109267781e-05,3396.996226850668
2.5252001657074374,498795425.5697168,8669732970.957092,0.027834603607957583,0.48380271402409225,0.023287947292785046,0.407749630133303,-0.004546656315172537,-0.07605308389078924,0.12609845729000266,2.2078630921802334,3.5446014883887457e-05,3354.1629929822234
2.557447402794212,499047521.34516394,8669985463.977602,0.02784867147149662,0.4838168040553543,0.023402060740708098,0.4096556455029436,-0.004446610730788524,-0.07416115855241073,0.12833454275918535,2.2465102768871987,3.637674548599641e-05,3311.8698497706728
2.590106442602153,499307816.65010875,8670246158.149788,0.027863196898681275,0.4838313517407855,0.02351367288493711,0.411514256302134,-0.004349524013744166,-0.0723170954386515,0.1305932827592323,2.285521189977357,3.7332642278178844e-05,3270.1099871320876
2.623182543922293,499576639.29969084,8670515380.664663,0.027878198182791712,0.48384637533883745,0.02362285810330486,0.41332666215535957,-0.004255340079486851,-0.07051971318347788,0.13287513220033476,2.3249022042820906,3.831443929822939e-05,3228.876680851903
2.656681032701321,499854334.5367253,8670793476.064999,0.027893694589635948,0.4838618940762531,0.023729689380466726,0.41509403309509857,-0.004164005209169222,-0.0687678609811545,0.1351805544000059,2.364659756908549,3.932289648010932e-05,3188.1632915021837
2.690607302899175,500141266.2842673,8671080807.489626,0.027909706427447507,0.4838779282175034,0.02383423836806501,0.41681751032851794,-0.004075468059382498,-0.06706041788898548,0.1375100214424309,2.4048003505600763,4.035880099130388e-05,3147.963263372536
2.724966817357582,500437818.5153755,8671377758.03389,0.027926255123323227,0.48389449914070565,0.02393657544521962,0.4184982069867776,-0.0039896796781036074,-0.06539629215392806,0.13986401456061126,2.4453305548884603,4.142296868171378e-05,3108.2701234144984
2.7597651086796895,500744396.75372607,8671684732.239838,0.027943363306962975,0.48391162942078125,0.024036769779510386,0.42013720885755196,-0.003906593527452588,-0.0637744205632293,0.14224302454337945,2.4862570078802415,4.251624565753976e-05,3069.0774801992475
2.795007780120933,501061429.72064245,8672002157.731497,0.027961054902579944,0.4839293429207102,0.02413488938863276,0.4217355751013798,-0.003826165513947183,-0.06219376781933039,0.1446475521695974,2.527586417279529,4.3639509995721035e-05,3030.379022888441
2.8307005064912754,501389371.1463386,8672330487.012884,0.027979355229974592,0.48394766489186675,0.024231001202927174,0.42329433895246554,-0.0037483540270474187,-0.060653325939401204,0.14707810867212529,2.5693255620500444,4.4793673616915824e-05,2992.168520218043
2.8668490350689706,501728701.76578283,8672670199.448885,0.027998291115911168,0.4839666220845595,0.02432517112900424,0.4248145084045608,-0.0036731199869069267,-0.059152113679998675,0.1495352162344575,2.6114812938794394,4.597968433789016e-05,2954.439819494958
2.9034591865259975,502079931.5226505,8673021803.452251,0.02801789101710626,0.48398624287007386,0.024417464114712926,0.42629706688257424,-0.003600426902393334,-0.05768917598749962,0.15201940852327905,2.654060538729272,4.719852812772156e-05,2917.1868456063194
2.94053685586531,502443602.0084321,8673385838.903439,0.028038185156339962,0.4840065573757081,0.02450794421572823,0.4277429739005724,-0.0035302409406117313,-0.05626358347513566,0.15453123126060594,2.697070298434438,4.8451231596256686e-05,2880.403600041266
2.978088013370054,502820289.16802025,8673762879.834263,0.028059205673437462,0.48402759763453057,0.024596674664068483,0.42915316570686246,-0.003462531009368979,-0.05487443192766811,0.15707124283964521,2.7405176523563175,4.973886474832864e-05,2844.084159925061
3.0161187055649124,503210606.30814123,8674153537.411283,0.02808098679315052,0.484049397751864,0.02468371793889233,0.4305285559168719,-0.0033972688542581904,-0.05352084183499212,0.15964001498905828,2.7844097590944705,5.106254404322711e-05,2808.2226770653792
3.0546350561897184,503615207.4509972,8674558463.260775,0.028103565012302906,0.4840719940908307,0.02476913583997136,0.4318700361345819,-0.0033344291723315447,-0.05220195795624877,0.1622381334909451,2.828753858262283,5.24234358061478e-05,2772.8133770106288
3.09364326718551,504034791.0826631,8674978353.184172,0.02812697930896465,0.4840954254796879,0.02485298956428924,0.43317847656331243,-0.0032739897446754096,-0.05091694891637549,0.1648661989586082,2.873557272332773,5.382276004732078e-05,2737.8505581201407
3.1331496196931674,504470104.3543915,8675413951.321457,0.02815127137690012,0.48411973344416026,0.02493533978628158,0.43445472660671164,-0.003215931590618542,-0.04966500683744862,0.16752482768102084,2.9188274085615658,5.526179475530779e-05,2703.3285906460906
3.1731604750648157,504921947.80536455,8675866054.830029,0.028176485889114866,0.4841449624685373,0.025016246742307218,0.43569961546087077,-0.003160239146807648,-0.048445347007666506,0.1702146525419403,2.964571760995079,5.6741880744403134e-05,2669.2419158269818
3.2136822758881296,505391180.6880138,8676335519.159147,0.02820267079502783,0.48417116029000723,0.02509577032003086,0.43691395269856137,-0.0031069004749969716,-0.04725720759144586,0.17293632402280731,3.0107979125731417,5.8264427152650365e-05,2635.5850449925774
3.2547215470237294,505878726.99235356,8676823264.015,0.028229877656651158,0.48419837823152895,0.025173970153504806,0.4380985288466963,-0.003055907503146351,-0.046099849384832636,0.175690511299993,3.0575135373366913,5.983091770763129e-05,2602.3525586801024
3.2962848966558176,506385582.28452873,8677330280.12997,0.02825816203020606,0.4842266715795823,0.02525090572486516,0.43925411595822444,-0.0030072563053408982,-0.04497255562135788,0.1784779034486427,3.104726402752808,6.144291790312663e-05,2569.539105761602
3.3383790173562398,506912821.49787533,8677857636.972351,0.02828758390089245,0.48425610001439773,0.025326636473712975,0.440381468179824,-0.0029609474271794743,-0.04387463183457374,0.1812992107673931,3.1524443721714217,6.310208326237983e-05,2537.1394025822906
3.381010687162122,507461607.8433917,8678406491.560871,0.028318208180125686,0.4842867281018394,0.025401221915437013,0.44148132231692805,-0.0029169862646886736,-0.04280540578491138,0.18415516624066036,3.200675407430363,6.481016890526782e-05,2505.1482321097806
3.4241867706672844,508033203.04216135,8678978098.583408,0.028350105276543105,0.4843186258580662,0.02547472176996205,0.44255439839783384,-0.0028753835065810536,-0.04176422746023234,0.18704652715814157,3.249427571628342,6.656904068986091e-05,2473.5604430940243
3.467914220127581,508628979.1269894,8679573822.063177,0.02838335175457836,0.4843518694005473,0.025547196102683946,0.44360140023891664,-0.0028361556518944134,-0.040750469161630665,0.18997407691473467,3.298709032088982,6.838068826736635e-05,2442.3709492378575
3.512200076580359,509250432.11701405,8680195148.871119,0.028418031097554607,0.4843865417021032,0.025618705479694366,0.4446230160132911,-0.0027993256178602405,-0.03976352568881214,0.1929386270184502,3.348528063543287,7.024724047878294e-05,2411.5747283779983
3.5570514709782137,509899197.9409843,8680843704.45373,0.02845423459626147,0.48442273346857556,0.02568931113982045,0.4456199188256774,-0.0027649234564410194,-0.03880281464289814,0.19594101933926272,3.398893051563274,7.217098363869224e-05,2381.166821676374
3.6024756253372243,510577071.0772103,8681521271.23609,0.028492062389132232,0.4844605441657835,0.02575907518653204,0.4465927672967387,-0.002732987202600193,-0.0378677768690448,0.1989821286385119,3.449812496285993,7.415438340676419e-05,2351.142332821642
3.6484798538998464,511286026.4976813,8682229810.276794,0.02853162468680564,0.48450008322794763,0.02582806080343077,0.4475422061607971,-0.002703563883374869,-0.036957877067150535,0.20206286542678548,3.5012950164754018,7.620011115545757e-05,2321.496427240782
3.6950715643126584,512028245.6599641,8682971486.904362,0.02857304322256862,0.48454147148829513,0.025896332497874142,0.44846886688165627,-0.002676710724694477,-0.03607260460663886,0.20518417920869872,3.5533493539798244,7.831107602351522e-05,2292.224331320632
3.742258258819154,512806147.4964819,8683748701.266062,0.02861645298167105,0.48458484288379583,0.025963956378357873,0.4493733682922975,-0.002652496603313178,-0.035211474591498315,0.20834706218629173,3.6059843786557844,8.049046422994464e-05,2263.3213316392275
3.7900475354677523,513622425.6255011,8684564124.988516,0.02866200427783449,0.4846303465009573,0.026031000472660493,0.45025631726556586,-0.0026310038051739967,-0.03437402923539146,0.2115525535098313,3.6592090938457846,8.274178775722165e-05,2234.7827742068516
3.838447089335251,514480093.3788139,8685420745.511343,0.02870986526596108,0.4846781490498041,0.02609753509555152,0.4511183094247152,-0.002612330170409561,-0.033559839625088905,0.21480174418690004,3.713032642519249,8.50689452633463e-05,2206.6040637166375
3.8874647137658895,515382538.7475177,8686321920.148891,0.02876022500830839,0.4847284378807192,0.026163633277230515,0.45195992990498735,-0.002596591731077874,-0.03276850797573183,0.21809578278957797,3.7674643142141213,8.74762991539569e-05,2178.780662804632
3.937108301626243,516333592.04868877,8687271442.61846,0.02881329725053655,0.4847814246969617,0.026229371266816934,0.45278175418048017,-0.002583925983719617,-0.03199967051648156,0.2214358821378462,3.8225135529542325,8.996877430022924e-05,2151.3080913191834
3.9873858465761427,517337610.1018259,8688273625.732946,0.028869325119060776,0.48483735016921814,0.026294829129464816,0.45358434897469974,-0.0025744959895959603,-0.031253001194518404,0.2248233271887686,3.878189966367698,9.255198618381301e-05,2124.1819255995406
4.038305444355817,518399582.11312985,8689333405.32546,0.028928587029780246,0.48489648973497446,0.026360091461501062,0.45436827327887414,-0.0025684955682791846,-0.03052821645610032,0.22825948443102345,3.934503336300042,9.523240970714916e-05,2097.3977977635545
4.089875294089479,519525264.5163038,8690456472.463602,0.028991404212686468,0.4849591609765553,0.02642524825608638,0.4551340795099811,-0.002566155956600088,-0.0298250814665742,0.23174581318118606,3.991463631310167,9.801760522811428e-05,2070.9513950043574
4.142103699605562,520721355.062913,8691649443.961456,0.029058150426740186,0.48502573313631486,0.02649039596336223,0.4558823148515935,-0.002567754463377956,-0.02914341828472139,0.23528387931442768,4.049081021569989,0.0001009165267669631,2044.8384588959052
4.194999070773798,521995721.07717913,8692920085.668867,0.029129264697321227,0.48509663957699267,0.026555638805591406,0.45661352283670337,-0.0025736258917298215,-0.028483116740289305,0.2388753721578282,4.10736589687869,0.00010393995092353991,2019.0547847072883
4.248569924859394,523357703.9850141,8694277609.965626,0.029205268310059054,0.48517239438297405,0.026621090432203193,0.45732824525534427,-0.002584177877855861,-0.02784414912762978,0.24252212556128716,4.166328888781004,0.0001071010877399875,1993.5962207256775
4.302824887894492,524818533.7500426,8695733079.992641,0.029286787937874068,0.4852536149178637,0.026686876036552357,0.4580270245055281,-0.0025999119013217116,-0.02722659041233555,0.2462261445921557,4.225980898196681,0.00011041647399254367,1968.4586675878109
4.35777269606713,526391905.91110736,8697299971.478706,0.029374587841774574,0.4853410531764673,0.02675313511359371,0.4587104065614379,-0.0026214527281808626,-0.026630646615029396,0.24998963996646334,4.286333130613045,0.00011390732002761509,1943.6380776199135
