R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
2.06,44.0,27.73575490229173,30.14788863954202,68.51792872623187
2.47,52.1,28.32203735609428,31.055383380312747,59.607261766435215
2.89,52.9,28.55455480304324,31.379458675553064,59.318447401801635
3.3,54.8,28.50620458777352,31.312702225654814,57.13996756506353
3.71,55.0,28.488123841348344,31.308212447349046,56.92402263154372
4.12,52.0,28.01935937882949,30.853050646770065,59.33278970532705
1.87,27.7,20.15486293677037,23.124827317232533,83.48313110914272
3.36,42.4,24.84285410334328,28.005534357963626,66.05078858010289
4.86,52.5,28.66272317837229,32.27648624204994,61.47902141342846
6.35,55.6,31.195207965326983,36.27818598255318,65.24853593984386
7.85,58.6,32.79981249946408,38.922478216406546,66.42061129079616
9.34,59.0,32.63231680405178,40.7185003503728,69.01440737351322
10.83,60.0,31.21274419207641,40.19924451088334,66.99874085147223
12.33,62.2,29.074217100379503,39.00871080198578,62.71496913502536
0.41,33.2,29.03423152074117,28.974537510423673,87.27270334464961
0.98,50.4,47.803850263341765,48.058695430703466,95.35455442599894
1.78,53.9,62.455829191517424,63.43415650336308,82.31139795294419
2.69,67.6,75.96270729772604,77.05869193340747,86.00785216951556
3.36,81.7,82.7209556279423,83.72513992030757,97.521248567555
4.39,102.0,87.36533065238179,88.39020492384503,86.65706365082846
5.65,116.0,92.71797506416974,94.29470530864889,81.28853905918007
6.34,132.0,96.73140389759676,98.48567792747161,74.61036206626638
6.89,137.0,101.22834484471234,103.04967458433146,75.21874057250471
8.34,154.0,115.10685904845114,117.17572567121734,76.08813355273853
10.04,163.0,130.9806523880531,133.32434181205323,81.794074731321
11.65,170.0,136.90796397580382,139.3214884643205,81.95381674371795
13.36,175.0,137.8288072211321,140.2809497366274,80.16054270664424
15.06,177.0,134.42007476563907,136.9911851761027,77.39614981700717
16.67,178.0,130.66190339957552,133.5320451298279,75.0180028819258
0.25,20.9,17.33,17.202880053519163,82.31043087808212
0.83,40.0,34.96,35.14324367776751,87.85810919441877
1.38,51.5,51.34,52.012232299121315,99.00537417646346
1.85,67.9,61.93297183245771,62.952714008254695,92.71386451878452
2.68,80.2,61.776141834854016,63.11799562650908,78.70074267644523
3.19,83.3,65.33506944972203,66.61498470373357,79.96996963233322
3.68,91.4,68.19718249312064,69.42232343434722,75.95440200694443
4.13,102.0,69.97198367918405,71.15342502940264,69.75825983274768
5.23,105.0,69.42425584765024,71.23091709695402,67.83896866376574
6.05,109.0,65.99247305564477,68.43152558269212,62.781216130910195
6.81,108.0,62.639955300111765,65.50345285404444,60.65134523522634
7.56,109.0,61.77800660429244,65.05529262613503,59.68375470287617
8.32,110.0,61.35031621760397,65.136009363716,59.214553967014545
9.09,111.0,60.56720647347044,65.08912532008715,58.638851639718155
9.86,112.0,57.32175154337139,62.439613551017274,55.749654956265424
0.26,18.3,9.493376638478008,9.257801218938571,50.58907769911787
0.77,35.3,18.76556953572153,19.011376466690248,53.85659055719618
1.29,47.8,21.954819516452417,23.228915259951062,48.59605702918632
1.81,52.8,23.4251253998778,25.95572592957699,49.15857183632006
2.32,58.0,23.545838273461406,26.619661328313647,45.89596780743732
3.39,63.1,20.045273757172787,23.8542619917925,37.803901730257536
4.44,62.7,16.779851012449424,21.581579908281363,34.420382628837885
0.45,18.9,65.19,65.1687099627155,-144.80798922071696
1.34,58.3,120.17,120.43623186200112,-6.580157567754938
2.23,74.1,137.48,138.0216711622217,13.73593635327704
3.12,119.0,146.18,146.7578916554177,76.67404062569942
4.01,141.0,157.86,158.39030700697796,87.6664489312213
4.9,195.0,175.79,176.4254571427877,90.4745934065578
5.79,227.0,199.19,199.96444914668902,88.09006570338724
6.69,246.0,217.87,218.6944946411718,88.90020107364707
7.58,268.0,228.65,229.5600776339842,85.656745385815
8.47,283.0,241.76,242.77800992382672,85.78728265859601
10.23,291.0,260.94,262.1357079853951,90.0809993076959
12.06,310.0,275.0400029086679,276.2622960006806,89.1168696776389
13.44,310.0,277.9802877903396,279.20448645690914,90.0659633731965
15.18,310.0,282.2671334038024,283.5054735191014,91.45337855454883
16.83,314.0,283.7363587910439,285.07667905447613,90.78875129123443
18.56,317.0,277.4176075882712,278.898320314178,87.98054268586057
20.3,319.0,274.1903712751416,275.8240662399907,86.46522452664286
21.94,318.0,275.0623645648383,276.6331715718532,86.99156338737522
23.68,317.0,274.2245512349323,275.82133434107396,87.00988465018106
25.41,317.0,265.4585180400132,267.08595523004584,84.25424455206493
27.06,312.0,257.17034238029856,258.8538176152191,82.9659671843651
28.8,312.0,247.63895028851985,249.32130216629798,79.91067377124935
30.53,311.0,238.15547211853016,240.33321874149314,77.27756229630005
32.18,310.0,230.78446091537447,232.93745130163975,75.14111332310961
33.91,313.0,224.30081163473304,226.3946274761597,72.3305519093162
35.65,320.0,217.71449767987437,219.77031957396989,68.67822486686559
37.3,321.0,212.31512287164097,214.321058033047,66.76668474549751
39.03,320.0,206.59717931278732,208.5245571983946,65.16392412449831
40.76,315.0,201.3054696226608,203.16928965495825,64.49818719205024
42.41,312.0,196.97196805637088,198.7788763636943,63.71117832169689
1.61,23.4,29.080512375128468,30.826318734161415,68.26359515315633
3.23,40.6,39.03820308364615,41.1406614201224,98.66832162531429
4.84,45.5,42.138036261790845,44.65474122122522,98.1422883982972
6.45,49.2,48.7377030644654,52.18561102081943,93.93168491703369
8.06,50.4,55.03300191703157,59.036572907462386,82.86394264392383
9.66,50.4,57.44964055588164,62.49748310858159,75.99705732424287
1.07,22.1,18.40680309016207,19.277011514335797,87.22629644495835
1.78,42.7,24.83910223820499,27.20556213889286,63.7132602784376
2.49,60.6,28.152530969701463,30.918065258808042,51.01990966800007
2.97,76.8,29.33064608903118,32.09069714497525,41.784761907519865
3.04,81.6,29.31552660280896,32.076776815044475,39.30977550863293
3.19,87.0,29.411999252005973,32.15510203806941,36.95988740007978
6.95,90.0,34.52960758537519,39.60054580950498,44.00060645500554
8.58,97.8,36.978872346246575,43.28523183903295,44.25892826076989
9.26,93.7,38.02526791490101,45.117658981262345,48.151183544570266
9.89,103.0,39.19242401281146,46.368821747504846,45.018273541266836
10.08,97.4,39.63898333711398,46.82013977778837,48.06995870409483
11.84,106.5,41.515208056807325,48.93779770605778,45.9509837615566
14.56,112.0,39.8575776986008,47.718919692738346,42.606178297087816
15.43,111.5,39.6610905044226,47.80922754604423,42.87823098299931
17.93,111.0,40.79460748677453,49.55606300150416,44.6451018031569
19.02,112.5,41.311318061761234,50.572616001564555,44.95343644583516
20.1,106.0,41.6653393121909,51.30285036899905,48.39891544245194
1.31,12.0,12.001633222191057,14.288629584321693,80.92808679731922
2.63,21.7,19.422618258103103,23.327541629730227,92.49980815792522
3.93,28.6,27.16969267400719,30.105823071700183,94.73488436468469
5.24,29.5,29.250709393107037,33.326496836000075,87.02882428474551
6.55,28.6,29.991307073883924,35.389958264954934,76.25888718547226
7.87,27.3,30.840197794437053,37.30828576585177,63.339612579297544
0.28,11.9,6.2921300050142,5.928976428721963,49.823331333798016
0.87,34.8,17.881680569789854,18.31287775358786,52.6232119355973
1.46,58.5,27.78001619869938,29.20026263995164,49.9149788717122
2.05,81.5,35.88963081448456,37.77716786323382,46.35235320642186
2.35,91.8,38.599762952640006,40.56820897128031,44.19194877045786
4.76,114.0,48.02736719829643,50.17948272793984,44.017090112227926
7.86,116.0,53.59752326367329,57.555670055963006,49.616956944795696
8.7,117.0,56.32932628746771,60.773685903344116,51.943321284909494
10.18,118.0,54.93775568768714,60.3501671349244,51.144209436376606
10.47,118.0,54.70935294810203,60.21087419333477,51.02616457062268
1.26,21.7,12.745587471748802,14.706383652748578,67.77135323847271
2.51,40.3,20.2820832263355,23.995485879726807,59.54214858493005
3.78,57.7,24.17198791990431,27.438947469223557,47.554501679763526
5.03,68.5,25.94479716629136,30.147056736522288,44.01030180514202
6.29,73.5,29.6448663346624,34.91092843824916,47.497861820747154
7.54,78.5,32.127072695781045,38.03283967040282,48.449477287137356
8.8,83.1,32.922553060174415,40.20433645991104,48.38066962684843
1.92,26.9,24.52,27.068832826652613,99.37236867415385
3.83,46.8,32.41,34.91320604841512,74.60086762481863
5.75,47.6,32.86,37.212859430860505,78.17827611525315
7.67,48.1,37.30312855512256,42.612785921956245,88.59207052381755
9.59,52.2,40.97451525033578,47.76745285296668,91.50853036966797
0.44,15.7,12.26,12.138505339261135,77.31532063223653
1.32,44.5,28.49,29.548325901659712,66.40073236328024
2.2,69.4,35.84,37.84260228588995,54.528245368717506
3.08,90.0,40.15,42.207292354970924,46.896991505523246
3.96,105.0,41.270592435776834,43.25825179054983,41.198335038618886
4.84,113.0,43.26330546779799,45.718108157868805,40.458502794574166
5.53,117.0,45.29266717692832,48.31502958831624,41.29489708403097
7.48,124.0,54.511401559673736,58.15397940004654,46.8983704839085
8.37,127.0,58.26059474464709,62.26916282182461,49.03083686757844
9.24,130.0,60.92511140736634,65.5667924855109,50.43599421962377
10.13,133.0,63.04616800409046,67.80360727750544,50.98015584774845
13.23,142.0,68.87459400969271,73.65695262627322,51.87109339878396
0.64,12.4,13.611245350811954,13.720243770904975,89.35287281528247
1.18,21.9,21.226667190117247,22.248216367123103,98.40997092637852
1.8,32.3,27.76613765002255,29.921933191506188,92.63756406039069
2.03,37.9,29.79981879139536,32.030086279329566,84.51210100086956
2.78,53.1,36.42926845271532,38.67436251754916,72.83307442099654
3.0,62.4,38.11444345651658,40.27724682566917,64.54686991293136
3.64,68.0,42.50319517401015,44.44158084760395,65.35526595235875
4.19,78.0,45.73579888883543,47.51710035027154,60.91935942342505
4.6,82.3,46.93404414707942,48.99334788355462,59.530191839070014
5.14,85.7,48.025644191410905,50.519695617547235,58.94946979877157
5.39,85.5,48.93230630166536,51.61060813555581,60.363284369071124
6.31,89.5,52.51571955138765,55.66740305167268,62.19821570019293
9.1,95.2,57.83659913929933,62.566221799597756,65.72082121806486
10.17,97.5,59.992083644427616,64.98262741214374,66.64884862783973
11.99,101.0,61.64088253748481,66.87831578218069,66.21615423978287
14.02,107.0,61.95728367189769,67.24817913595038,62.84876554761718
15.94,117.0,62.64542281763289,68.27819691688273,58.357433262292936
17.98,120.0,62.60240330849927,68.65263064670893,57.21052553892411
0.39,17.4,12.25,12.09646055189797,69.51988822929869
1.18,46.3,28.99,29.74612296616694,64.24648588804955
1.95,69.1,34.78,36.64558494967949,53.03268444237264
2.74,85.2,37.08,39.28328187491924,46.10713835084418
3.53,93.2,41.37856449902534,43.36270049295514,46.52650267484457
4.3,100.0,44.97301968958722,46.85596705829176,46.85596705829176
5.09,108.0,46.422288827674144,48.9513352686704,45.32531043395407
5.87,112.0,46.55347570267981,49.84624620328427,44.50557696721809
6.4,113.0,47.139547091587545,50.67157447013133,44.84210130100118
7.44,113.0,48.83667883875806,52.84678205202726,46.767063762855976
8.21,112.0,50.11723256525644,54.59987622409713,48.74988948580101
9.0,111.0,50.10559350012731,55.38565406475579,49.89698564392413
9.72,111.0,50.89229902450861,56.548707770573984,50.94478177529188
11.79,113.0,53.23425400998872,59.2002690958183,52.38961866886576
17.63,118.0,48.93971086959954,56.3323705327765,47.739297061675
0.22,12.4,38.3010508994205,38.24567334204482,-108.43284953261951
0.78,37.5,85.73158694436958,85.78901860019478,-28.77071626718606
1.33,56.5,104.07309931005226,104.37405760132131,15.26715468792689
2.33,69.1,114.57450894505288,115.24784155173407,33.2158588252763
3.44,85.5,107.55394228014146,108.33027398086239,73.297925168582
3.78,87.1,103.95592383313227,104.76375775151828,79.72014035416959
4.77,105.0,92.41437821031964,93.55558949659779,89.10056142533122
5.44,112.0,86.89113015722607,88.45441086882535,78.9771525614512
6.11,116.0,81.96657184486857,83.9607918832029,72.37999300276113
7.22,124.0,76.94565484808093,79.46072639317354,64.08123096223673
9.33,135.0,69.3732001568329,73.52125368587379,54.460187915462065
11.1,140.0,65.31475790355499,70.11181829018412,50.07987020727437
15.55,144.0,56.566096736472815,62.5959943004157,43.46944048639979
1.95,32.0,25.080169457162764,27.60915421203945,86.27860691262327
3.88,57.6,38.64239769993575,40.76286633012524,70.76886515646743
5.83,70.9,39.20726590824716,43.01708351013497,60.672896347157916
7.78,77.0,41.48395834536526,46.41407443906068,60.27801875202685
9.72,82.5,43.50092987511877,50.00061150147841,60.60680181997383
11.66,84.3,42.36628966525154,49.61739180908159,58.85811602500782
13.59,83.9,39.191024482654186,47.10168475658962,56.14026788628083
0.47,15.3,12.992405473968244,12.901136632359062,84.32115445986315
1.41,41.0,32.891774047624736,33.993288961912995,82.91046088271462
2.35,60.7,41.17294378593788,43.023821066212484,70.87944162473227
3.29,74.9,42.566806316659466,44.49634404701386,59.40766895462463
4.22,83.0,44.701026833843535,46.5273970889817,56.05710492648398
5.17,86.8,47.33704785894448,49.89326121289273,57.48071568305615
6.11,89.4,49.95313904050475,53.16212724914711,59.465466721641064
7.05,92.5,51.06229626642343,54.67824671839196,59.11161807393726
7.99,94.7,52.66182108510871,56.78087774786834,59.9586882237258
8.92,96.3,52.706065115885856,57.66334121285734,59.878858995698174
9.87,97.8,54.40236851461524,59.773797099426545,61.11840194215393
10.79,98.8,56.19705419325821,61.634702022713476,62.383301642422545
11.8,99.5,57.813621232370494,63.350803214922394,63.669148959721
12.6,99.7,58.48278806623364,64.02008935961707,64.21272754224381
2.17,12.6,21.61,24.75612241322048,3.522837990313633
4.32,23.0,27.24,30.27404887303004,68.3737005520433
6.49,30.0,37.4080205303622,41.82504390307524,60.583186989749194
8.65,36.0,41.77841667655681,47.538537473303236,67.94850701860213
10.83,40.0,45.96402179966414,52.482712956227644,68.79321760943088
0.42,35.7,15.39,15.282149545809247,42.807141584899846
1.47,83.3,40.7,41.70017256729857,50.060231173227585
2.11,94.2,48.7,50.141493104246365,53.22876125716175
2.84,97.6,53.6,55.154412307682435,56.51066834803529
3.9,101.0,57.91132963419162,59.346630371213216,58.75903997149823
4.74,105.0,63.96273055459718,65.58072715437648,62.457835385120454
5.69,106.0,69.23770071283418,71.36362291538552,67.32417256168446
6.32,108.0,71.41734313176316,73.76921952277928,68.3048328914623
7.37,110.0,74.55555780758401,77.21203914342011,70.19276285765466
8.21,112.0,75.48106650014955,78.52898117056355,70.11516175943174
9.16,113.0,77.29093737301936,80.93757412156988,71.6261717889999
10.85,114.0,77.96495238246479,81.98037586895481,71.91261041136386
12.21,114.0,75.47465799856266,79.82319819395049,70.02034929293902
15.16,114.0,71.64346795067922,76.37040071350425,66.99157957324934
0.26,14.6,5.06,4.6028560057186745,31.526410998073118
0.44,10.0,8.17,7.986526896672363,79.86526896672362
0.77,10.7,13.14,13.488715104049898,73.93724201822523
0.89,17.4,14.55,15.126113806901992,86.93168854541375
1.22,23.5,17.29,18.65374382760825,79.37763330897127
1.55,31.0,18.37,20.790277175720348,67.0654102442592
1.8,32.3,18.25,21.387524071686276,66.21524480398227
2.21,40.9,19.06,22.61414774975787,55.291314791584036
2.31,43.8,19.39,23.013560053504847,52.54237455138093
2.54,44.8,20.16,23.915440621799355,53.38267995937356
3.1,51.7,22.16,25.698887491036682,49.707712748620274
3.43,55.7,23.71,27.01276942353225,48.496893040452875
3.86,59.4,24.94,28.114875527365164,47.33144028175954
4.09,62.0,25.37383888969109,28.476796444933072,45.930316846666244
4.37,63.0,26.11673792800318,29.335891562796657,46.56490724253438
4.76,66.6,27.046718839814933,30.706310212130866,46.105570889085385
5.4,71.3,28.48563497624724,32.88887727895319,46.1274576142401
5.86,72.3,29.402394460315644,34.363931552647664,47.52964253478239
6.08,73.4,29.75292422603197,34.85137703609346,47.48144010366956
6.43,72.4,30.400830580758807,35.65366835844757,49.24539828514857
6.97,77.1,31.606589502823617,37.09679511855953,48.11516876596566
7.96,80.3,33.83586410895989,39.91434006165238,49.70652560604282
10.29,84.7,38.60471085243354,46.01631177514888,54.32858533075428
15.49,86.9,43.17133308110835,50.78770663617501,58.4438511348389
16.26,85.8,43.08445891501946,51.02665123027181,59.47162148050328
0.22,10.7,5.609723700860855,5.21824006599903,48.768598747654494
0.76,24.7,17.728897314836022,17.973484630898007,72.7671442546478
1.31,38.9,26.83994225031045,27.93757747905056,71.81896524177523
1.94,42.7,32.63540715235525,34.60830696331305,81.04989921150596
3.92,55.0,39.19282587413161,41.28307668801443,75.06013943275352
4.35,57.2,39.508907856330325,41.68758602581075,72.88039515001878
5.0,59.8,40.42422664690074,43.209470840244016,72.25664020107695
5.05,62.5,40.42083126309997,43.25983601901625,69.21573763042599
5.83,61.8,40.24219675912338,43.96241774195234,71.13659828794877
6.09,64.4,40.195712457922674,44.108751593495114,68.49185030045825
6.74,67.2,41.714089945724574,45.85345850806352,68.2343132560469
7.29,69.9,40.0131290953357,44.71002474353302,63.96283940419602
0.85,10.3,9.59,10.30223751708227,99.97827653318186
1.14,12.9,11.99,13.556136556508447,94.91367010458569
1.42,16.4,13.861908238045729,16.34785020869449,99.68201346764933
1.71,18.6,15.652683476005,19.07692431870054,97.43589075967452
1.99,19.8,17.53046491111973,21.04516904350354,93.71126745705283
2.28,26.1,18.69880477463733,22.397477957407762,85.81409179083434
2.55,27.7,19.92202047986097,23.718804562388126,85.62745329381995
2.84,29.7,20.79100767158725,24.521729078632106,82.56474437249867
3.13,33.0,21.517811226981244,25.14471104475567,76.19609407501719
3.41,34.8,22.01645975174029,25.536220429623775,73.37994376328672
3.7,35.0,21.924235448471173,25.481292384406274,72.80369252687507
3.98,39.0,21.89594711356419,25.44272765859942,65.237763227178
4.26,35.9,22.72354065721273,26.193658379100658,72.9628367105868
4.55,40.0,24.82737400531921,28.455623707337026,71.13905926834256
4.84,38.7,27.12151175727489,30.887023384175283,79.81142993326947
5.12,41.8,28.330981274922337,32.35100265558361,77.39474319517612
5.41,42.9,28.89540620929216,33.25891820169473,77.52661585476628
5.68,44.4,29.920482950647703,34.54172074354411,77.79666834131557
5.97,46.1,30.779416823585205,35.65382033310576,77.3401742583639
6.26,49.0,31.710763157010277,36.660881119339926,74.81812473334679
6.54,51.9,32.47910867003588,37.5148511772967,72.28295024527303
6.83,53.1,32.45592241795016,37.70415493299026,71.00594149339031
7.1,54.0,32.57555218258011,38.036189819634416,70.43738855487854
7.39,55.9,32.749064108765,38.43149642011125,68.75044082309705
7.68,58.8,33.319059110365046,39.182936580997726,66.63764724659478
7.96,57.3,33.76046504419037,39.8504434424164,69.54702171451379
8.25,54.0,34.0532670972992,40.403633261446686,74.82154307675312
8.52,63.8,33.90553494637712,40.604152707496446,63.642872582282834
8.81,60.5,34.00629500548391,41.11124514670244,67.95247131686354
9.1,61.0,34.217640187482246,41.716984673828726,68.388499465293
9.38,66.0,34.77264729640238,42.47160604161438,64.35091824487027
9.67,65.2,35.80586125203526,43.45010004792278,66.64125774221284
9.96,67.1,35.81432115788319,43.58020552116136,64.94814533705122
10.23,67.5,36.23216526789422,44.025170084899116,65.22247419985055
0.77,35.1,135.41353846643253,135.44782107940395,-185.89122814644998
1.59,77.9,181.3490504524355,181.6280374629033,-33.15537543376547
2.36,115.0,186.30282982284515,186.7220561766656,37.63299462898643
3.13,156.0,188.001365154618,188.45093152734552,79.19812081580415
3.95,192.0,196.11701252058683,196.54503516089534,97.63279418703368
4.73,204.0,204.5186272690094,205.02828268451702,99.49593986053087
5.5,209.0,206.5472778808765,207.223900465746,99.15019161040479
6.27,220.0,207.24817610777663,208.0643090476635,94.57468593075613
7.08,231.0,213.0514801638327,213.95145343503447,92.61967681170323
7.86,235.0,222.65660376463129,223.64240173900586,95.16697946340675
8.66,245.0,231.89626344553287,233.0054612650132,95.10426990408702
9.45,246.0,238.7059976205039,239.9541310635925,97.54232970064736
10.24,239.0,242.98477832983693,244.26898788895176,97.79540255692395
11.02,240.0,244.9255252112364,246.24289848518694,97.39879229783878
11.79,240.0,245.14606523458625,246.51040416383506,97.28733159840206
12.47,246.0,244.0363126667833,245.42041358569784,99.76439576654384
13.34,241.0,241.6927334447604,243.09936198790103,99.12889544070497
14.11,250.0,239.12264008244807,240.54790522950208,96.21916209180083
14.59,242.0,237.5046064816428,238.95082174533871,98.74000898567715
14.98,244.0,236.18659000883176,237.65626401498983,97.40010820286469
15.75,248.0,233.40705280689355,234.96188757218647,94.7426966016881
16.52,249.0,230.50526544962048,232.13581517142322,93.2272350086037
17.1,246.0,228.11197097039863,229.7891571815743,93.41022649657492
17.88,241.0,224.71569282095095,226.46462924833418,93.96872582918431
18.65,247.0,221.31097781176604,223.17614749277,90.35471558411741
19.62,234.0,217.1471986924998,219.1645372965035,93.66005867371945
20.78,249.0,212.8650546707937,214.9507865685029,86.3256170957843
22.13,236.0,208.49436083501155,210.5586182042376,89.21975347637186
23.0,245.0,205.49872846321944,207.59253604070193,84.73164736355182
23.58,243.0,203.5454978622716,205.6903676355431,84.64624182532638
25.03,238.0,197.70218966920928,199.89372288410246,83.98895919500103
25.9,247.0,194.2215819624585,196.43593484207474,79.52871855954443
0.25,4.25,3.433846240005513,2.72056651007976,64.01332964893552
0.41,6.84,5.14463798532025,4.796303153778785,70.12139113711675
0.57,9.56,6.788225099390856,6.816199684046386,71.29915987496219
0.74,12.3,9.051143574156804,9.464816667567701,76.94972900461545
0.9,15.1,10.940100547984008,11.728026053469458,77.66904671171827
1.07,17.5,13.004526135157713,14.209520502952762,81.19726001687292
1.24,19.7,14.983167221919402,16.61002024992506,84.31482360368051
1.4,21.8,16.537185371156724,18.59411979177353,85.29412748519968
1.57,24.4,17.883402920026153,20.440474360286593,83.77243590281391
1.72,27.3,19.01036822368257,21.93000803148622,80.32969974903378
1.89,30.3,20.057180759019943,23.065418632773387,76.12349383753593
2.06,32.6,20.81237372334064,23.932780645429126,73.41343756266603
