galaxy,type,M_bary_Msun,boundary_kpc,outer_points,median_percent_close,mean_percent_close,avg_gr_percent_off,median_gr_percent_off,avg_model_percent_off,median_model_percent_off,gr_failing_points,median_percent_close_on_gr_failing,mean_percent_close_on_gr_failing,median_G_Required_Outer,mean_G_Required_Outer,median_G_Ratio_Outer,mean_G_Ratio_Outer,Model
NGC2915,BCD,2000000000.0,8.032,6,45.03170030439739,45.145046947912014,69.06100675179171,69.20411131608475,54.85495305208798,54.96829969560261,6,45.03170030439739,45.145046947912014,10.54476791954789,10.462319794143452,4.931323723549988,4.91048822209418,shell
NGC2955,Sb,0.0,28.344,0,,,,,,,0,,,1.146022480915928,1.146022480915928,,,shell
NGC2976,Sc,5000000000.0,1.816,3,74.76558760561733,73.54900881509683,5.1080984093017205,6.824838461423837,26.45099118490317,25.23441239438266,0,,,1.1518599846970423,1.1153204584900125,0.6376063523920185,0.6274103107169067,shell
NGC2998,Sc,0.0,33.824000000000005,0,,,,,,,0,,,1.928015903196631,1.928015903196631,,,shell
NGC3109,Sm,2500000000.0,3.2,13,54.16439687887284,55.41199961550082,62.183808074916215,63.166161585358346,44.58800038449917,45.83560312112715,13,54.16439687887284,55.41199961550082,7.370654309299297,7.083938442840282,3.408569681555106,3.277773780405283,shell
NGC3198,Sc,1500000000.0,35.264,5,80.42487911564855,80.89758437045529,46.088554677143215,46.42315591393776,19.102415629544716,19.575120884351453,5,80.42487911564855,80.89758437045529,3.48374006901831,3.4455273852469808,1.5460344478946155,1.5289780799561896,shell
NGC3521,Sbc,2500000000.0,14.192,2,89.29565934069052,89.29565934069052,22.582297500415986,22.582297500415986,10.704340659309487,10.704340659309487,2,89.29565934069052,89.29565934069052,1.6759835972164974,1.6759835972164974,0.818407396813517,0.818407396813517,shell
NGC3726,Sc,1000000000.0,26.016000000000005,3,96.61100118973955,95.67849741882374,33.33741686898143,33.97777487097992,4.321502581176243,3.388998810260444,3,96.61100118973955,95.67849741882374,2.294138777041937,2.2593798833662055,0.9355162604278462,0.9212841856793773,shell
NGC3741,Im,2000000000.0,5.6000000000000005,4,41.64926853345846,41.306313086061316,71.63198733554916,71.41140577812664,58.69368691393868,58.35073146654153,4,41.64926853345846,41.306313086061316,12.23745826781483,12.457501986661054,5.7650540402656105,5.868598707865161,shell
NGC3769,Sb,1000000000.0,29.727999999999998,3,78.1032077922527,78.16461924075429,50.09695976556552,50.078553365800616,21.83538075924571,21.8967922077473,3,78.1032077922527,78.16461924075429,4.012598219724964,4.016053941222192,1.6393144140237712,1.6369463227447476,shell
NGC3877,Sc,500000000.0,9.08,3,57.79532350410892,57.51012558692682,16.34249527509534,16.109632150828443,42.48987441307318,42.204676495891086,3,57.79532350410892,57.51012558692682,0.7417601566581024,0.7396274064947398,0.4945067711054016,0.4930849376631599,shell
NGC3893,Sc,1000000000.0,15.240000000000002,3,79.62281376129992,79.63557314287988,22.906845165150326,23.752842248232966,20.36442685712013,20.37718623870007,3,79.62281376129992,79.63557314287988,1.720095982700382,1.68433704901605,0.6900993600189759,0.6905403436431029,shell
NGC3917,Scd,1000000000.0,11.888,4,86.25147949458743,86.21335566192829,27.167858551705493,27.2329183304456,13.786644338071717,13.74852050541257,4,86.25147949458743,86.21335566192829,1.8908649301184286,1.8964070164300777,0.773542133914096,0.7754920326787523,shell
NGC3949,Sbc,1000000000.0,5.656000000000001,2,43.491795307204,43.491795307204,4.025286751699722,4.025286751699722,56.508204692796,56.508204692796,0,,,1.0064085696402545,1.0064085696402545,0.4095552174153956,0.4095552174153956,shell
NGC3953,Sbc,0.0,12.544,0,,,,,,,0,,,0.918584629163388,0.918584629163388,,,shell
NGC3972,Sbc,500000000.0,6.976000000000001,3,93.05091880661456,93.863796135529,23.20795664077403,24.024242942215757,6.136203864471007,6.949081193385438,3,93.05091880661456,93.863796135529,1.7324069902178247,1.7084613113765545,1.1549379934785498,1.1389742075843696,shell
NGC3992,Sbc,0.0,36.816,0,,,,,,,0,,,2.165987905368171,2.165987905368171,,,shell
NGC4010,Sd,500000000.0,4.188000000000001,8,97.69763446831584,92.22920684253113,14.585738319277421,18.610587941796815,7.770793157468872,2.3023655316841594,6,99.04359785452937,97.6023684144039,1.5096086896613097,1.3651213927871937,1.0064057931075399,0.9100809285247959,shell
NGC4013,Sb,500000000.0,24.808000000000003,9,78.52579039898589,79.55935058846165,35.040062263690785,35.88396062458076,20.440649411538345,21.474209601014106,9,78.52579039898589,79.55935058846165,2.432577167702762,2.3764951246767905,1.6217181118018413,1.5843300831178602,shell
NGC4051,Sbc,1500000000.0,9.752,2,24.465017007532317,24.465017007532317,16.737919125690063,16.737919125690063,75.53498299246769,75.53498299246769,2,24.465017007532317,24.465017007532317,0.7355586328163011,0.7355586328163011,0.3249435954315381,0.3249435954315381,shell
NGC4068,Im,3000000000.0,1.864,2,92.43368929789494,92.43368929789494,23.10300477962437,23.10300477962437,7.566310702105069,7.566310702105069,2,92.43368929789494,92.43368929789494,1.713399852886465,1.713399852886465,0.8722987837153426,0.8722987837153426,shell
NGC4085,Sc,1000000000.0,4.960000000000001,2,29.281396180107805,29.281396180107805,9.045383581067004,9.045383581067004,70.7186038198922,70.7186038198922,1,22.694885993822254,22.694885993822254,0.8464830589254442,0.8464830589254442,0.3446498745793093,0.3446498745793093,shell
NGC4088,Sbc,0.0,17.184,0,,,,,,,0,,,1.000927404201456,1.0021232170080385,,,shell
NGC4100,Sbc,1000000000.0,18.208000000000002,6,83.62861521555737,83.3255814271412,25.276356990224627,25.475665287447796,16.67441857285879,16.371384784442633,6,83.62861521555737,83.3255814271412,1.800842735884357,1.7944979474876261,0.7384271737442965,0.7358854548778725,shell
NGC4138,S0,1500000000.0,14.863999999999999,2,89.42802312033427,89.42802312033427,26.472112946744247,26.472112946744247,10.571976879665735,10.571976879665735,2,89.42802312033427,89.42802312033427,1.862233030707832,1.862233030707832,0.8218018171559256,0.8218018171559256,shell
NGC4157,Sb,0.0,23.688000000000002,0,,,,,,,0,,,1.7398053122992316,1.7428982337181333,,,shell
NGC4183,Scd,1000000000.0,16.816,5,91.36621969652116,90.52397467879466,41.995152886535,41.490431664753686,9.476025321205345,8.633780303478847,5,91.36621969652116,90.52397467879466,2.921098568681016,2.991734972153832,1.1979224046054353,1.2258737881353787,shell
NGC4214,Im,5000000000.0,4.5040000000000004,3,56.48265631951508,56.795920632036825,57.38716924374058,57.64359934769383,43.204079367963175,43.51734368048491,3,56.48265631951508,56.795920632036825,5.573935060734161,5.519970466984368,3.1345108258933845,3.104192459146249,shell
NGC4217,Sb,1000000000.0,13.376,4,58.489436168022394,58.83908974377929,9.7279230718212,9.537975795769583,41.16091025622071,41.510563831977606,2,61.92804081608453,61.92804081608453,1.222806433943521,1.23078157435165,0.4995758557673977,0.5027393146873621,shell
NGC4389,Sbc,2000000000.0,4.256,2,-11.408783489029169,-11.408783489029169,45.02026808593103,45.02026808593103,111.40878348902916,111.40878348902916,2,-11.408783489029169,-11.408783489029169,0.4931525014741629,0.4931525014741629,0.230686394626297,0.230686394626297,shell
NGC4559,Scd,500000000.0,16.776,7,86.21200014709711,86.61847964570451,29.27630752412444,29.608196644954585,13.381520354295501,13.787999852902882,7,86.21200014709711,86.61847964570451,2.018161035772745,1.999807518454703,1.3454406905151632,1.3332050123031354,shell
NGC5005,Sbc,0.0,9.176,0,,,,,,,0,,,0.8584405199710798,0.8650467483737406,,,shell
NGC5033,Sc,0.0,35.672000000000004,0,,,,,,,0,,,2.6549760003177942,2.6787585657942623,,,shell
NGC5055,Sbc,0.0,43.672000000000004,0,,,,,,,0,,,2.0802931998620027,2.0717576027444013,,,shell
NGC5371,Sbc,0.0,36.992000000000004,0,,,,,,,0,,,1.0762797590360231,1.089185224321918,,,shell
NGC5585,Sd,1000000000.0,8.768,4,85.04411708917723,84.90787480374266,45.63952525076252,45.45277189667478,15.092125196257344,14.955882910822757,4,85.04411708917723,84.90787480374266,3.3609450941724583,3.385464480009082,1.3826488212489672,1.3872054985536542,shell
NGC5907,Sc,0.0,40.264,0,,,,,,,0,,,2.211211475279571,2.189329307432476,,,shell
NGC5985,Sb,0.0,27.776,0,,,,,,,0,,,2.206085182660936,2.1829652858200075,,,shell
NGC6015,Scd,1000000000.0,23.384,8,87.79498910768095,87.00138282322814,44.2607290891614,43.8726620801488,12.998617176771848,12.205010892319056,8,87.79498910768095,87.00138282322814,3.179731921833983,3.2425196303872834,1.2989897038272016,1.3284405558843975,shell
NGC6195,Sb,0.0,29.144000000000002,0,,,,,,,0,,,1.0723422766401824,1.096303001986845,,,shell
NGC6503,Scd,1000000000.0,18.8,7,77.83110678236548,78.42400922426089,49.768164229848125,50.189549241587436,21.575990775739122,22.168893217634523,7,77.83110678236548,78.42400922426089,4.030501213313857,3.983405054450562,1.650796682419736,1.6315234511094328,shell
NGC6674,Sb,0.0,57.928,0,,,,,,,0,,,3.5329790022360306,3.57983337214784,,,shell
NGC6789,BCD,3500000000.0,0.568,1,56.37318330168287,56.37318330168287,59.52761148842415,59.52761148842415,43.62681669831712,43.62681669831712,1,56.37318330168287,56.37318330168287,6.104953061864493,6.104953061864493,3.1466966746009066,3.1466966746009066,shell
NGC6946,Scd,1000000000.0,16.32,12,67.40521368945397,65.8621309143187,14.080921297340906,15.309308569154272,34.1378690856813,32.59478631054603,11,67.53936436017008,66.33455820006587,1.3942347169545022,1.3589172319598706,0.568785397487507,0.5568884803876653,shell
NGC7331,Sb,0.0,29.048000000000002,0,,,,,,,0,,,1.5194131341847439,1.5103973777264914,,,shell
NGC7793,Sd,4500000000.0,6.296,4,92.75275567495373,92.92742324039182,20.279715867724136,20.167878150203858,7.072576759608191,7.247244325046275,4,92.75275567495373,92.92742324039182,1.569899680689987,1.5748627778043363,0.8701852738250845,0.8739852731488912,shell
NGC7814,Sab,500000000.0,15.624000000000002,4,79.44141464576073,79.62312161429672,34.9879934391342,35.136356557674574,20.37687838570328,20.55858535423927,4,79.44141464576073,79.62312161429672,2.378538697223907,2.3750432834612187,1.585692464815938,1.5833621889741456,shell
PGC51017,BCD,1500000000.0,2.904,2,30.43750400270838,30.43750400270838,13.055223979434222,13.055223979434222,69.56249599729162,69.56249599729162,2,30.43750400270838,30.43750400270838,0.7832336746505759,0.7832336746505759,0.3478829155629616,0.3478829155629616,shell
UGC00128,Sdm,5000000000.0,21.5,13,63.18126824847396,60.83548433329434,56.11563433422469,54.370056171998904,39.16451566670566,36.81873175152603,13,63.18126824847396,60.83548433329434,4.8028622590472585,5.364496060905442,2.5050899309745867,2.7560597968987293,shell
UGC00191,Sm,2500000000.0,7.984000000000001,1,79.79374853875947,79.79374853875947,44.608600223336914,44.608600223336914,20.206251461240527,20.206251461240527,1,79.79374853875947,79.79374853875947,3.2592323296566565,3.2592323296566565,1.5705879621352143,1.5705879621352143,shell
UGC00634,Sm,4000000000.0,7.204000000000001,3,68.3249821435479,68.27922937975377,51.96631892625285,52.252858480118256,31.720770620246224,31.675017856452094,3,68.3249821435479,68.27922937975377,4.386369837088706,4.444724272147989,2.14210594382799,2.1718822111753875,shell
UGC00731,Im,1500000000.0,6.4,5,77.75189630713069,76.98036120044085,49.85080274682843,49.37912873386237,23.019638799559146,22.2481036928693,5,77.75189630713069,76.98036120044085,3.902480740587652,3.992713177498918,1.6541619250088502,1.7005380305125197,shell
UGC00891,Sm,2500000000.0,3.2,3,70.76796624094906,71.64518317319892,51.960448942454626,52.77003435861221,28.354816826801095,29.232033759050935,3,70.76796624094906,71.64518317319892,4.482958729405065,4.4930275401739594,1.9967632284842856,1.9961662266261875,shell
UGC01230,Sm,5000000000.0,14.616,4,73.57782030666057,74.34759008523403,46.50217150399241,46.18591959895468,25.652409914765983,26.42217969333943,4,73.57782030666057,74.34759008523403,3.453225517857386,3.5283495376147824,1.853905234976689,1.8237923199746497,shell
UGC01281,Sdm,500000000.0,3.2,5,58.97271395938579,58.703824635569376,52.06852789767678,51.848980684132705,41.296175364430624,41.02728604061421,5,58.97271395938579,58.703824635569376,4.313095055624667,4.356485493493373,2.8753967037497783,2.904323662328915,shell
UGC02023,Im,5000000000.0,3.024,2,92.91483326537286,92.91483326537286,23.330967192567535,23.330967192567535,7.085166734627133,7.085166734627133,2,92.91483326537286,92.91483326537286,1.7353121031889809,1.7353121031889809,0.9799055658963055,0.9799055658963055,shell
UGC02259,Sdm,1500000000.0,6.5120000000000005,2,73.5884433908318,73.5884433908318,51.10909578824722,51.10909578824722,26.411556609168198,26.411556609168198,2,73.5884433908318,73.5884433908318,4.203291841899063,4.203291841899063,1.8525583781622383,1.8525583781622383,shell
UGC02455,Im,2500000000.0,3.224,2,15.502577181867526,15.502577181867526,29.06660280196731,29.06660280196731,84.49742281813246,84.49742281813246,2,15.502577181867526,15.502577181867526,0.6147916450224991,0.6147916450224991,0.29977707267015774,0.29977707267015774,shell
UGC02487,S0,0.0,64.304,0,,,,,,,0,,,3.3514841229065944,3.359132491620329,,,shell
UGC02885,Sc,0.0,59.256,0,,,,,,,0,,,2.470583751101445,2.4703690084769114,,,shell
UGC02916,Sab,0.0,30.400000000000002,0,,,,,,,0,,,1.509878353143353,1.5175943856219603,,,shell
UGC02953,Sab,0.0,49.912000000000006,0,,,,,,,0,,,3.2178163638286894,3.244034594642475,,,shell
UGC03205,Sab,0.0,32.032000000000004,0,,,,,,,0,,,3.165529320028739,3.165529320028739,,,shell
UGC03546,Sa,0.0,23.384,0,,,,,,,0,,,2.103214467628312,2.103214467628312,,,shell
UGC03580,Sa,2000000000.0,21.648,2,69.97465954706283,69.97465954706283,52.19629260065456,52.19629260065456,30.025340452937172,30.025340452937172,2,69.97465954706283,69.97465954706283,4.380978900639674,4.380978900639674,2.0433748653204344,2.0433748653204344,shell
UGC04278,Sd,1500000000.0,5.352,6,80.7675727733027,79.61345067904777,46.97053850311023,46.367053882158174,20.386549320952216,19.2324272266973,6,80.7675727733027,79.61345067904777,3.4888018037188213,3.605511494288851,1.5408157469460684,1.6051479471173564,shell
UGC04305,Im,5000000000.0,4.4159999999999995,5,50.17783553741608,49.53825558720223,13.085518128661496,12.581037158510625,50.46174441279777,49.82216446258392,5,50.17783553741608,49.53825558720223,0.7889863858076184,0.7823464647686064,0.44550016173549445,0.4422202168132042,shell
UGC04325,Sm,1500000000.0,4.472,2,89.58700878515552,89.58700878515552,40.489238770108926,40.489238770108926,10.412991214844489,10.412991214844489,2,89.58700878515552,89.58700878515552,2.824065280390095,2.824065280390095,1.2459767419676373,1.2459767419676373,shell
UGC04483,Im,1500000000.0,0.968,2,88.67665869531419,88.67665869531419,41.073495072407695,41.073495072407695,11.323341304685801,11.323341304685801,2,88.67665869531419,88.67665869531419,2.8800322301938137,2.8800322301938137,1.2721726551501895,1.2721726551501895,shell
UGC04499,Sdm,1500000000.0,6.5440000000000005,2,94.03382145734875,94.03382145734875,37.59424901201557,37.59424901201557,5.966178542651248,5.966178542651248,2,94.03382145734875,94.03382145734875,2.5677886952040154,2.5677886952040154,1.130962698163907,1.130962698163907,shell
UGC05005,Im,5000000000.0,11.444,4,67.59198831161015,67.80477609006049,51.69478857889694,52.17999118875678,32.19522390993952,32.40801168838985,4,67.59198831161015,67.80477609006049,4.373809743159406,4.293888050327823,2.188922120179085,2.176330097532518,shell
UGC05253,Sab,0.0,42.632000000000005,0,,,,,,,0,,,2.4454905961529203,2.4808400726092543,,,shell
UGC05414,Im,1500000000.0,3.2880000000000003,2,95.95414690679365,95.95414690679365,30.6876548753104,30.6876548753104,4.045853093206349,4.045853093206349,2,95.95414690679365,95.95414690679365,2.085338339878712,2.085338339878712,0.9243689961442916,0.9243689961442916,shell
UGC05716,Sm,5000000000.0,6.4,6,61.70496421922596,61.45916344891901,55.118750610857866,54.97396240604094,38.540836551081,38.29503578077404,6,61.70496421922596,61.45916344891901,4.932760700462096,4.979223655387346,2.6276013884243974,2.6539303397949356,shell
