R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
1.97,34.3,17.623677255328978,18.204631131550748,53.07472633105174
2.47,38.2,17.938375065763342,18.625915377334366,48.75894077836221
2.96,42.0,18.61036270468687,19.299511463697343,45.95121777070796
3.46,44.6,19.48889170784219,20.13677611402909,45.14972222876477
3.95,46.3,19.52283278625313,20.168345517864488,43.560141507266714
4.44,47.4,18.93923176900267,19.665296652492643,41.4879676212925
4.94,48.2,18.27832049177385,19.2030853926544,39.840426125839
5.43,47.4,17.548244926487662,18.69859215349832,39.448506652950044
5.92,45.5,16.8462814888034,18.246034655220154,40.10117506641792
0.6,16.0,14.318536936433135,14.326459145409249,89.5403696588078
0.73,16.6,16.375066412079065,16.40882698099013,98.84835530716946
0.85,18.6,17.879119105817267,17.940228986439436,96.45284401311524
0.98,20.0,19.96821724641436,20.062591223338607,99.68704388330696
1.07,21.4,21.26249750146958,21.38145523927349,99.91334223959575
1.54,28.9,27.1146086086449,27.37934345878285,94.73821266014826
2.02,32.9,31.18002565746218,31.51917721207604,95.80297024947126
2.49,35.2,33.63529247680181,34.00937001628695,96.61752845536064
2.96,37.6,34.90671138907245,35.27894616818061,93.82698448984205
3.43,40.6,35.32418010371932,35.685347084017046,87.89494355669223
3.9,42.7,35.80341464162322,36.160100236727686,84.68407549584937
4.37,45.5,35.96655251758222,36.34212354567106,79.87279900147485
4.86,48.9,35.986336295877635,36.449546956638365,74.5389508315713
5.34,51.5,35.891951744088814,36.44990777155526,70.7765199447675
5.81,53.0,35.67475437897225,36.33525456352551,68.5570840821236
6.28,55.0,35.70686208559918,36.42663924456875,66.23025317194318
6.75,57.6,35.760271251767655,36.5289977051554,63.418398793672566
7.22,59.7,35.96768549684563,36.795487940787744,61.63398315039823
7.69,60.5,36.35770069737634,37.244573186315286,61.56127799390956
8.16,61.8,36.79683682057468,37.754595236013586,61.09157805180192
8.64,62.9,37.021216889778216,38.07219926896376,60.528138742390716
9.11,63.0,37.29874662773536,38.458814573060295,61.045737417556026
9.58,64.5,37.20884303495609,38.43586368443071,59.59048633245071
10.05,65.6,37.007901858927376,38.2764709980143,58.34827896038765
10.52,67.5,36.29888428037424,37.618660352362646,55.73134867016688
10.99,66.8,35.47218628728712,36.84641497323351,55.15930385214597
11.46,66.8,34.518524012477705,35.95985243865249,53.832114429120494
11.94,66.6,33.57783346197309,35.08186192575192,52.67546835698487
12.41,66.8,32.650298620380184,34.20362690488973,51.20303428875708
12.9,66.3,31.86244968611171,33.45813901235952,50.46476472452416
13.37,66.1,30.952935240458213,32.595560438536715,49.3124968812961
0.41,15.0,13.301372109673498,13.281553973112757,88.54369315408505
0.82,23.4,22.071746645881923,22.114503451380813,94.50642500590091
1.24,29.2,25.138022993067693,25.295734593336896,86.62922805937293
1.64,36.2,25.762765767673315,26.090186092036834,72.07233727081999
2.06,44.0,27.73575490229173,28.122833950088516,63.91553170474663
2.47,52.1,28.32203735609428,28.762427290540355,55.20619441562448
2.89,52.9,28.55455480304324,29.00828259273778,54.83607295413569
3.3,54.8,28.50620458777352,28.954207368393007,52.83614483283395
3.71,55.0,28.488123841348344,28.936723879646674,52.612225235721226
4.12,52.0,28.01935937882949,28.46882449209044,54.74773940786623
1.87,27.7,20.15486293677037,20.642712594566515,74.52242813922929
3.36,42.4,24.84285410334328,25.352905743380227,59.794589017406196
4.86,52.5,28.66272317837229,29.242174565927634,55.69938012557645
6.35,55.6,31.195207965326983,32.025035357273445,57.598984455527784
7.85,58.6,32.79981249946408,33.81067122941568,57.69739117647727
9.34,59.0,32.63231680405178,34.00363001204221,57.6332712068512
10.83,60.0,31.21274419207641,32.75642204581064,54.594036743017725
12.33,62.2,29.074217100379503,30.807079038532464,49.52906597834801
0.41,33.2,29.03423152074117,29.025157638516063,87.42517360998814
0.98,50.4,47.803850263341765,47.84334819590686,94.92727816648187
1.78,53.9,62.455829191517424,62.60830661770997,83.84358698012991
2.69,67.6,75.96270729772604,76.1332117926085,87.37690563223593
3.36,81.7,82.7209556279423,82.87556292196585,98.56112249453385
4.39,102.0,87.36533065238179,87.52203082157817,85.80591257017467
5.65,116.0,92.71797506416974,92.96057525138822,80.13842694085191
6.34,132.0,96.73140389759676,97.00179912394012,73.48621145753039
6.89,137.0,101.22834484471234,101.5092439487565,74.09433864872737
8.34,154.0,115.10685904845114,115.42704511142837,74.9526266957327
10.04,163.0,130.9806523880531,131.34450656991658,80.5794518833844
11.65,170.0,136.90796397580382,137.28151659506656,80.75383329121563
13.36,175.0,137.8288072211321,138.20696736790356,78.97540992451633
15.06,177.0,134.42007476563907,134.81578346715105,76.16710930347517
16.67,178.0,130.66190339957552,131.103733247468,73.65378272329663
0.25,20.9,17.33,17.31061892836573,82.82592788691738
0.83,40.0,34.96,34.98837744673939,87.47094361684847
1.38,51.5,51.34,51.444626108727164,99.89247788102362
1.85,67.9,61.93297183245771,62.091963402393624,91.44619057789929
2.68,80.2,61.776141834854016,61.985556084178306,77.28872329698044
3.19,83.3,65.33506944972203,65.53330436394953,78.67143381026354
3.68,91.4,68.19718249312064,68.38580635311118,74.82035706029669
4.13,102.0,69.97198367918405,70.15305345935306,68.7775033915226
5.23,105.0,69.42425584765024,69.7028779074464,66.38369324518706
6.05,109.0,65.99247305564477,66.37123232214533,60.89103882765627
6.81,108.0,62.639955300111765,63.08664026296088,58.413555799037844
7.56,109.0,61.77800660429244,62.291196514438774,57.147886710494284
8.32,110.0,61.35031621760397,61.946794249426546,56.31526749947868
9.09,111.0,60.56720647347044,61.285228565000864,55.211917626126905
9.86,112.0,57.32175154337139,58.139675907172325,51.91042491711814
0.26,18.3,9.493376638478008,9.457733965869123,51.681606370869524
0.77,35.3,18.76556953572153,18.80382024986885,53.26861260586077
1.29,47.8,21.954819516452417,22.156799792132148,46.353137640443826
1.81,52.8,23.4251253998778,23.83453857631654,45.14117154605405
2.32,58.0,23.545838273461406,24.04764442345916,41.461455902515794
3.39,63.1,20.045273757172787,20.674103472024257,32.764030858992484
4.44,62.7,16.779851012449424,17.595249143747246,28.062598315386353
0.45,18.9,65.19,65.18677350990761,-144.9035635444847
1.34,58.3,120.17,120.21124526176288,-6.194245732011822
2.23,74.1,137.48,137.56402986651403,14.353535942626124
3.12,119.0,146.18,146.2690141978321,77.08486201862848
4.01,141.0,157.86,157.94091161257916,87.98516906909279
4.9,195.0,175.79,175.88697828306863,90.19845040157365
5.79,227.0,199.19,199.30855567076676,87.80112584615276
6.69,246.0,217.87,217.9963738948096,88.61641215236163
7.58,268.0,228.65,228.78964144908326,85.36926919741913
8.47,283.0,241.76,241.91671397083968,85.48293779888328
10.23,291.0,260.94,261.12455812924884,89.73352513032606
12.06,310.0,275.0400029086679,275.227982779357,88.78322025140548
13.44,310.0,277.9802877903396,278.16798509721076,89.73160809587444
15.18,310.0,282.2671334038024,282.45652251105247,91.11500726162983
16.83,314.0,283.7363587910439,283.9411797691345,90.42712731501099
18.56,317.0,277.4176075882712,277.64388992241896,87.58482331937506
20.3,319.0,274.1903712751416,274.44001973327494,86.03135414836206
21.94,318.0,275.0623645648383,275.3017743049564,86.5728850015586
23.68,317.0,274.2245512349323,274.46752154482687,86.58281436745327
25.41,317.0,265.4585180400132,265.70585690634334,83.81888230484017
27.06,312.0,257.17034238029856,257.42599902737044,82.50833302159309
28.8,312.0,247.63895028851985,247.89423791024365,79.45328138148835
30.53,311.0,238.15547211853016,238.48647788904475,76.6837549482459
32.18,310.0,230.78446091537447,231.1113841978238,74.55205941865285
33.91,313.0,224.30081163473304,224.61833759550066,71.76304715511203
35.65,320.0,217.71449767987437,218.0259742824582,68.1331169632682
37.3,321.0,212.31512287164097,212.61880722694798,66.23638854422055
39.03,320.0,206.59717931278732,206.8887424025535,64.65273200079797
40.76,315.0,201.3054696226608,201.5872469389351,63.99595140918574
42.41,312.0,196.97196805637088,197.2450119209717,63.219555102875546
1.61,23.4,29.080512375128468,29.357586046473898,74.54023057062436
3.23,40.6,39.03820308364615,39.368256315032696,96.96614855919383
4.84,45.5,42.138036261790845,42.531081385365866,93.47490414366125
6.45,49.2,48.7377030644654,49.28081006245856,99.83575190557202
8.06,50.4,55.03300191703157,55.666052943259885,89.55148225543674
9.66,50.4,57.44964055588164,58.25588652594623,84.41292355963049
1.07,22.1,18.40680309016207,18.5440887656702,83.90990391705972
1.78,42.7,24.83910223820499,25.220040791743113,59.06332738113141
2.49,60.6,28.152530969701463,28.59841514673003,47.192104202524796
2.97,76.8,29.33064608903118,29.772655702249658,38.76647877897091
3.04,81.6,29.31552660280896,29.757322315521634,36.46730675921769
3.19,87.0,29.411999252005973,29.849763497522808,34.310072985658394
6.95,90.0,34.52960758537519,35.353020264088514,39.28113362676502
8.58,97.8,36.978872346246575,38.01643644091143,38.87161190277242
9.26,93.7,38.02526791490101,39.201614250837636,41.83736846407431
9.89,103.0,39.19242401281146,40.38136731210268,39.20521098262397
10.08,97.4,39.63898333711398,40.82790633173572,41.91776830773687
11.84,106.5,41.515208056807325,42.73898904163729,40.13050614238243
14.56,112.0,39.8575776986008,41.15569989875518,36.746160623888564
15.43,111.5,39.6610905044226,41.00960147189482,36.77991163398639
17.93,111.0,40.79460748677453,42.24789919192872,38.06117044317903
19.02,112.5,41.311318061761234,42.85315681914209,38.09169495034853
20.1,106.0,41.6653393121909,43.273512584903166,40.82406847632374
1.31,12.0,12.001633222191057,12.383252179355011,96.80623183870824
2.63,21.7,19.422618258103103,20.07656945052799,92.51875322823959
3.93,28.6,27.16969267400719,27.63753569525292,96.63474019319203
5.24,29.5,29.250709393107037,29.908393126461437,98.6156165204697
6.55,28.6,29.991307073883924,30.87853674694825,92.03308829738374
7.87,27.3,30.840197794437053,31.917249873062104,83.08699680197032
0.28,11.9,6.2921300050142,6.237987817661358,52.42006569463326
0.87,34.8,17.881680569789854,17.948989173639003,51.57755509666381
1.46,58.5,27.78001619869938,28.00457994263311,47.87107682501386
2.05,81.5,35.88963081448456,36.18837151347949,44.40290983249017
2.35,91.8,38.599762952640006,38.91116214297343,42.38688686598413
4.76,114.0,48.02736719829643,48.36135732976737,42.42224327172576
7.86,116.0,53.59752326367329,54.22322250202408,46.7441573293311
8.7,117.0,56.32932628746771,57.03535855696251,48.74816970680556
10.18,118.0,54.93775568768714,55.80584440480982,47.293088478652386
10.47,118.0,54.70935294810203,55.59196383576728,47.11183375912481
1.26,21.7,12.745587471748802,13.068295885394392,60.22256168384512
2.51,40.3,20.2820832263355,20.90051562900262,51.86232166005613
3.78,57.7,24.17198791990431,24.698739552854935,42.80544116612639
5.03,68.5,25.94479716629136,26.628227221928288,38.87332441157413
6.29,73.5,29.6448663346624,30.509270764486644,41.50921192447163
7.54,78.5,32.127072695781045,33.100093035955915,42.1657236126827
8.8,83.1,32.922553060174415,34.14400660013516,41.08785391111331
1.92,26.9,24.52,24.931730352057407,92.68301246117996
3.83,46.8,32.41,32.80436722828215,70.09480176983367
5.75,47.6,32.86,33.5617393344864,70.50785574471932
7.67,48.1,37.30312855512256,38.16469563639191,79.34448157254036
9.59,52.2,40.97451525033578,42.09260601574391,80.63717627537147
0.44,15.7,12.26,12.24164096120954,77.97223542171682
1.32,44.5,28.49,28.65635735065636,64.39630865316036
2.2,69.4,35.84,36.15740298537547,52.10000430169376
3.08,90.0,40.15,40.473354797969364,44.97039421996597
3.96,105.0,41.270592435776834,41.57971116049263,39.59972491475488
4.84,113.0,43.26330546779799,43.64621843652225,38.62497206771881
5.53,117.0,45.29266717692832,45.76711143475828,39.11718926047716
7.48,124.0,54.511401559673736,55.08493685900121,44.42333617661387
8.37,127.0,58.26059474464709,58.894108932739215,46.3733141202671
9.24,130.0,60.92511140736634,61.66293083564092,47.433023719723785
10.13,133.0,63.04616800409046,63.802320310345294,47.97166940627466
13.23,142.0,68.87459400969271,69.62813133030897,49.033895303034484
0.64,12.4,13.611245350811954,13.628358258698723,90.09388501049418
1.18,21.9,21.226667190117247,21.387929668081288,97.66177930630725
1.8,32.3,27.76613765002255,28.110748722892172,87.03018180461973
2.03,37.9,29.79981879139536,30.15598206274528,79.56723499405088
2.78,53.1,36.42926845271532,36.785019592358395,69.27498981611751
3.0,62.4,38.11444345651658,38.45552577677492,61.62744515508801
3.64,68.0,42.50319517401015,42.80516057301025,62.948765548544486
4.19,78.0,45.73579888883543,46.01114384846992,58.98864595957682
4.6,82.3,46.93404414707942,47.25335559352834,57.41598492530783
5.14,85.7,48.025644191410905,48.41427051311792,56.49273105381321
5.39,85.5,48.93230630166536,49.350501418685816,57.71988470021733
6.31,89.5,52.51571955138765,53.00993458444989,59.228977189329484
9.1,95.2,57.83659913929933,58.58976378406516,61.54386952107685
10.17,97.5,59.992083644427616,60.787678616039635,62.34633704209193
11.99,101.0,61.64088253748481,62.473504631718434,61.85495508090934
14.02,107.0,61.95728367189769,62.79500665294574,58.68692210555677
15.94,117.0,62.64542281763289,63.53723638042632,54.305330239680615
17.98,120.0,62.60240330849927,63.56202602470975,52.96835502059146
0.39,17.4,12.25,12.226737002941418,70.26860346518056
1.18,46.3,28.99,29.108284653802457,62.86886534298587
1.95,69.1,34.78,35.07537503115684,50.76031118836012
2.74,85.2,37.08,37.428976256757544,43.93072330605345
3.53,93.2,41.37856449902534,41.6882127173644,44.729841971421024
4.3,100.0,44.97301968958722,45.26445609027252,45.26445609027252
5.09,108.0,46.422288827674144,46.816701714446125,43.348797883746414
5.87,112.0,46.55347570267981,47.07175603031381,42.02835359849447
6.4,113.0,47.139547091587545,47.69680620825664,42.209563016156324
7.44,113.0,48.83667883875806,49.471939965456144,43.78047784553641
8.21,112.0,50.11723256525644,50.83114690647899,45.38495259507052
9.0,111.0,50.10559350012731,50.95403550245763,45.904536488700565
9.72,111.0,50.89229902450861,51.804073358495735,46.67033635900517
11.79,113.0,53.23425400998872,54.193277048142086,47.958652254993
17.63,118.0,48.93971086959954,50.137216622513826,42.489166629249
0.22,12.4,38.3010508994205,38.29258308822931,-108.81115393733313
0.78,37.5,85.73158694436958,85.74047466622974,-28.64126577661267
1.33,56.5,104.07309931005226,104.11973716619367,15.717279351869607
2.33,69.1,114.57450894505288,114.67905506151615,34.03899412226316
3.44,85.5,107.55394228014146,107.67314442078487,74.06649775346798
3.78,87.1,103.95592383313227,104.0796658118182,80.5055501586473
4.77,105.0,92.41437821031964,92.58911888234557,88.1801132212815
5.44,112.0,86.89113015722607,87.13159232311274,77.7960645742078
6.11,116.0,81.96657184486857,82.2746598703155,70.92643092268578
7.22,124.0,76.94565484808093,77.33606747695836,62.367796352385774
9.33,135.0,69.3732001568329,70.0282708108661,51.87279319323415
11.1,140.0,65.31475790355499,66.0751837425338,47.196559816095565
15.55,144.0,56.566096736472815,57.52729074565066,39.9495074622574
1.95,32.0,25.080169457162764,25.48820185058766,79.65063078308644
3.88,57.6,38.64239769993575,38.973317246335746,67.66200910822178
5.83,70.9,39.20726590824716,39.81321078621513,56.15403495940074
7.78,77.0,41.48395834536526,42.27704723042661,54.90525614341118
9.72,82.5,43.50092987511877,44.564187600947115,54.01719709205711
11.66,84.3,42.36628966525154,43.55881355162729,51.67119045270141
13.59,83.9,39.191024482654186,40.50154621597447,48.27359501308042
0.47,15.3,12.992405473968244,12.978656599265877,84.8278209102345
1.41,41.0,32.891774047624736,33.06467835538488,80.64555696435336
2.35,60.7,41.17294378593788,41.46502308351907,68.31140540942187
3.29,74.9,42.566806316659466,42.868364157453115,57.23413105133927
4.22,83.0,44.701026833843535,44.98350765466202,54.19699717429159
5.17,86.8,47.33704785894448,47.73574187234465,54.99509432297771
6.11,89.4,49.95313904050475,50.45707935241698,56.43968607652906
7.05,92.5,51.06229626642343,51.63228777667617,55.81868948829857
7.99,94.7,52.66182108510871,53.314400520522426,56.29820540709865
8.92,96.3,52.706065115885856,53.4988994936136,55.55441276595389
9.87,97.8,54.40236851461524,55.26403137798854,56.50718954804554
10.79,98.8,56.19705419325821,57.067575171766514,57.7607036151483
11.8,99.5,57.813621232370494,58.69801664134877,58.992981549094246
12.6,99.7,58.48278806623364,59.365327586848785,59.54395946524452
2.17,12.6,21.61,22.126526428957106,24.39264738922931
4.32,23.0,27.24,27.722914357689383,79.46558974917659
6.49,30.0,37.4080205303622,38.116966511609526,72.94344496130158
8.65,36.0,41.77841667655681,42.71467690840156,81.34811969888456
10.83,40.0,45.96402179966414,47.0259405567105,82.43514860822374
0.42,35.7,15.39,15.373652496317217,43.063452370636455
1.47,83.3,40.7,40.85642804994268,49.0473325929684
2.11,94.2,48.7,48.92601194700851,51.938441557333874
2.84,97.6,53.6,53.8428665116364,55.16687142585697
3.9,101.0,57.91132963419162,58.13252488177503,57.55695532849013
4.74,105.0,63.96273055459718,64.21179892977169,61.15409421883018
5.69,106.0,69.23770071283418,69.56671391302605,65.62897538964722
6.32,108.0,71.41734313176316,71.78207764329304,66.46488670675282
7.37,110.0,74.55555780758401,74.96849088814713,68.15317353467921
8.21,112.0,75.48106650014955,75.95696081221291,67.81871501090438
9.16,113.0,77.29093737301936,77.86369295180101,68.90592296619559
10.85,114.0,77.96495238246479,78.59615295192947,68.943993817482
12.21,114.0,75.47465799856266,76.15809587545057,66.80534725916718
15.16,114.0,71.64346795067922,72.38502942375673,63.49563984540064
0.26,14.6,5.06,4.992808004435427,34.19731509887279
0.44,10.0,8.17,8.142424296434278,81.42424296434278
0.77,10.7,13.14,13.19456918544057,76.68626929494795
0.89,17.4,14.55,14.640521989868317,84.1409309762547
1.22,23.5,17.29,17.50798661741964,74.502070712424
1.55,31.0,18.37,18.765116959202985,60.5326353522677
1.8,32.3,18.25,18.77014367983325,58.111899937564246
2.21,40.9,19.06,19.652544872226002,48.05023196143277
2.31,43.8,19.39,19.994243663617194,45.64895813611232
2.54,44.8,20.16,20.786093394020938,46.397529897368166
3.1,51.7,22.16,22.740225107287394,43.9849615227996
3.43,55.7,23.71,24.244801432611574,43.52747115370121
3.86,59.4,24.94,25.450006701508727,42.84512912711907
4.09,62.0,25.37383888969109,25.87025428244185,41.726216584583625
4.37,63.0,26.11673792800318,26.63157982187347,42.27234892360869
4.76,66.6,27.046718839814933,27.635446129517153,41.49466385813386
5.4,71.3,28.48563497624724,29.20070468724387,40.95470503119757
5.86,72.3,29.402394460315644,30.213639295921688,41.789265969462924
6.08,73.4,29.75292422603197,30.58764363347087,41.67253901017829
6.43,72.4,30.400830580758807,31.26164811748055,43.17907198547037
6.97,77.1,31.606589502823617,32.50718270644065,42.16236408098658
7.96,80.3,33.83586410895989,34.83720543668904,43.38381748031014
10.29,84.7,38.60471085243354,39.83630051459006,47.03223201250302
15.49,86.9,43.17133308110835,44.41834677333609,51.11432309935108
16.26,85.8,43.08445891501946,44.38810773940818,51.73439130467153
0.22,10.7,5.609723700860855,5.551614140855347,51.88424430705932
0.76,24.7,17.728897314836022,17.766982486596945,71.93110318460302
1.31,38.9,26.83994225031045,27.012742077351213,69.44149634280518
1.94,42.7,32.63540715235525,32.94863533317693,77.16308040556657
3.92,55.0,39.19282587413161,39.51870717706774,71.8521948673959
4.35,57.2,39.508907856330325,39.84801292656222,69.66435826322066
5.0,59.8,40.42422664690074,40.86101711906212,68.32946006532127
5.05,62.5,40.42083126309997,40.8663500789313,65.38616012629006
5.83,61.8,40.24219675912338,40.83278649697565,66.07247005983115
6.09,64.4,40.195712457922674,40.81838471677207,63.382584963931784
6.74,67.2,41.714089945724574,42.3737877227567,63.056231730292716
7.29,69.9,40.0131290953357,40.767478952901584,58.32257360930126
0.85,10.3,9.59,9.703453822525349,94.20828953908105
1.14,12.9,11.99,12.245422721219368,94.9257575288323
1.42,16.4,13.861908238045729,14.275059565314317,87.04304612996535
1.71,18.6,15.652683476005,16.230184640560715,87.25905720731566
1.99,19.8,17.53046491111973,18.119388375100343,91.51206250050677
2.28,26.1,18.69880477463733,19.318048060235228,74.01550980933037
2.55,27.7,19.92202047986097,20.55594800444279,74.20919857199563
2.84,29.7,20.79100767158725,21.409350158047687,72.08535406750063
3.13,33.0,21.517811226981244,22.114188834857693,67.01269343896271
3.41,34.8,22.01645975174029,22.590953665225825,64.91653352076388
3.7,35.0,21.924235448471173,22.50408726903162,64.2973921972332
3.98,39.0,21.89594711356419,22.47266730089098,57.62222384843841
4.26,35.9,22.72354065721273,23.28461663009295,64.85965635123384
4.55,40.0,24.82737400531921,25.413118410162784,63.53279602540697
4.84,38.7,27.12151175727489,27.728238022070837,71.64919385548019
5.12,41.8,28.330981274922337,28.980010630543863,69.33016897259299
5.41,42.9,28.89540620929216,29.60308911681556,69.00486973616681
5.68,44.4,29.920482950647703,30.671610255315706,69.08020327773808
5.97,46.1,30.779416823585205,31.573456914319497,68.48906055166918
6.26,49.0,31.710763157010277,32.516727772235,66.36066892292857
6.54,51.9,32.47910867003588,33.298964055817805,64.15985367209598
6.83,53.1,32.45592241795016,33.31281969320212,62.7360069551829
7.1,54.0,32.57555218258011,33.46938592867541,61.980344312361865
7.39,55.9,32.749064108765,33.681548957596426,60.25321817101329
7.68,58.8,33.319059110365046,34.282763259502076,58.30401914881306
7.96,57.3,33.76046504419037,34.7639782337706,60.67011908162409
8.25,54.0,34.0532670972992,35.10311224341873,65.00576341373838
8.52,63.8,33.90553494637712,35.018511864323955,54.88794963060182
8.81,60.5,34.00629500548391,35.192839360766996,58.1699824144909
9.1,61.0,34.217640187482246,35.47583854220437,58.157112364269466
9.38,66.0,34.77264729640238,36.066032884922826,54.645504371095186
9.67,65.2,35.80586125203526,37.086455023985124,56.881065987707245
9.96,67.1,35.81432115788319,37.11695368939207,55.31587733143379
10.23,67.5,36.23216526789422,37.53826125695538,55.61223889919315
0.77,35.1,135.41353846643253,135.4188445379349,-185.8086738972504
1.59,77.9,181.3490504524355,181.39226986920931,-32.85272126984506
2.36,115.0,186.30282982284515,186.36782351400194,37.94102303130266
3.13,156.0,188.001365154618,188.07055709978573,79.44195057706042
3.95,192.0,196.11701252058683,196.18232275342234,97.8217068992592
4.73,204.0,204.5186272690094,204.59633235581003,99.70768021774018
5.5,209.0,206.5472778808765,206.65073453213967,98.87594953690893
6.27,220.0,207.24817610777663,207.37321204565353,94.26055092984251
7.08,231.0,213.0514801638327,213.18950957489972,92.28983098480508
7.86,235.0,222.65660376463129,222.80804868429695,94.81193561033913
8.66,245.0,231.89626344553287,232.06716787966127,94.72129301210664
9.45,246.0,238.7059976205039,238.8987174259478,97.11329976664545
10.24,239.0,242.98477832983693,243.1830517436878,98.2497691449005
11.02,240.0,244.9255252112364,245.12862064245567,97.86307473231014
11.79,240.0,245.14606523458625,245.35610605244105,97.76828914481624
12.47,246.0,244.0363126667833,244.24910036781483,99.28825218203855
13.34,241.0,241.6927334447604,241.90858091165802,99.62299547234107
14.11,250.0,239.12264008244807,239.34104158730827,95.7364166349233
14.59,242.0,237.5046064816428,237.72608156100878,98.23391800041685
14.98,244.0,236.18659000883176,236.41157848622663,96.88999118287977
15.75,248.0,233.40705280689355,233.64500203913897,94.21169437062055
16.52,249.0,230.50526544962048,230.7547331563058,92.67258359690996
17.1,246.0,228.11197097039863,228.36852243830933,92.83273269849973
17.88,241.0,224.71569282095095,224.9832051306769,93.35402702517715
18.65,247.0,221.31097781176604,221.5963918165567,89.71513838726992
19.62,234.0,217.1471986924998,217.45603424457306,92.92992916434746
20.78,249.0,212.8650546707937,213.18408360963366,85.61609783519424
22.13,236.0,208.49436083501155,208.80946379990522,88.47858635589205
23.0,245.0,205.49872846321944,205.81807800741834,84.0073787785381
23.58,243.0,203.5454978622716,203.8725384459506,83.89816396952699
25.03,238.0,197.70218966920928,198.0360550771967,83.20842650302382
25.9,247.0,194.2215819624585,194.55875970540808,78.76872862567129
0.25,4.25,3.433846240005513,3.334655556889502,78.46248369151769
0.41,6.84,5.14463798532025,5.093179354853635,74.46168647446834
0.57,9.56,6.788225099390856,6.793077432972913,71.05729532398445
0.74,12.3,9.051143574156804,9.11646533094865,74.11760431665569
0.9,15.1,10.940100547984008,11.065553458485539,73.28181098334794
1.07,17.5,13.004526135157713,13.198125933217023,75.41786247552585
1.24,19.7,14.983167221919402,15.246287699520199,77.39232334781828
1.4,21.8,16.537185371156724,16.87198722067327,77.3944367920792
1.57,24.4,17.883402920026153,18.30265701046905,75.01088938716825
1.72,27.3,19.01036822368257,19.49104474414344,71.39576829356571
1.89,30.3,20.057180759019943,20.55181565584727,67.82777444174016
2.06,32.6,20.81237372334064,21.325491539100604,65.41561821810001
