gamma_A,beta_A,f_max,eta_sigma,eta_alpha,use_curv_gate,p_in,p_out,kappa_max,kappa_50,kappa_100,improvement_vs_baseline
0.5,0.5,3.0,1.0,0.0,False,2.0,1.0,0.6250252784234348,0.2788384516156842,0.1859238637437282,0.9971362853627672
0.5,0.5,3.0,1.0,0.5,False,2.0,1.0,0.6881138851888005,0.3003015554498104,0.1994696845756705,1.0977849169787688
0.5,0.5,4.0,0.5,0.0,False,2.0,1.0,0.6309656942306292,0.2844548578535615,0.1913473698649414,1.0066133487008089
0.5,0.5,4.0,0.5,0.5,False,2.0,1.0,0.7592982597698285,0.3318771464582253,0.2193414429678871,1.211349160371675
0.5,0.5,4.0,1.0,0.0,False,2.0,1.0,0.6254690562876517,0.27929880780708566,0.1863788742493308,0.9978442679457559
0.5,0.5,4.0,1.0,0.5,False,2.0,1.0,0.7373150304671932,0.31744903159157867,0.21045262260652703,1.1762781378645544
0.5,0.7,2.0,0.5,0.0,False,2.0,1.0,0.6260888544248208,0.2798056441899625,0.1868479898325761,0.9988330650928575
0.5,0.7,2.0,0.5,0.5,False,2.0,1.0,0.6637668786075587,0.2916577523897643,0.19384675721001815,1.0589428340419644
0.5,0.7,2.0,1.0,0.0,False,2.0,1.0,0.6247128261301473,0.27851458617424474,0.1856038193185264,0.9966378134931692
0.5,0.7,2.0,1.0,0.5,False,2.0,1.0,0.6527537374719924,0.2880554186795643,0.19162586029740183,1.041372980435732
0.5,0.7,3.0,0.5,0.0,False,2.0,1.0,0.6281198919834892,0.28174174496206406,0.18872165934239257,1.0020732880351861
0.5,0.7,3.0,0.5,0.5,False,2.0,1.0,0.7128936533382328,0.30840702585311813,0.20446692230583544,1.1373174076117893
0.5,0.7,3.0,1.0,0.0,False,2.0,1.0,0.6250252784234348,0.2788384516156842,0.1859238637437282,0.9971362853627672
0.5,0.7,3.0,1.0,0.5,False,2.0,1.0,0.6881138851888005,0.3003015554498104,0.1994696845756705,1.0977849169787688
0.5,0.7,4.0,0.5,0.0,False,2.0,1.0,0.6309656942306292,0.2844548578535615,0.1913473698649414,1.0066133487008089
0.5,0.7,4.0,0.5,0.5,False,2.0,1.0,0.7592982597698285,0.3318771464582253,0.2193414429678871,1.211349160371675
0.5,0.7,4.0,1.0,0.0,False,2.0,1.0,0.6254690562876517,0.27929880780708566,0.1863788742493308,0.9978442679457559
0.5,0.7,4.0,1.0,0.5,False,2.0,1.0,0.7373150304671932,0.31744903159157867,0.21045262260652703,1.1762781378645544
1.0,0.3,2.0,0.5,0.0,False,2.0,1.0,0.6260888544248208,0.2798056441899625,0.1868479898325761,0.9988330650928575
1.0,0.3,2.0,0.5,0.5,False,2.0,1.0,0.6637668786075587,0.2916577523897643,0.19384675721001815,1.0589428340419644
1.0,0.3,2.0,1.0,0.0,False,2.0,1.0,0.6247128261301473,0.27851458617424474,0.1856038193185264,0.9966378134931692
1.0,0.3,2.0,1.0,0.5,False,2.0,1.0,0.6527537374719924,0.2880554186795643,0.19162586029740183,1.041372980435732
1.0,0.3,3.0,0.5,0.0,False,2.0,1.0,0.6281198919834892,0.28174174496206406,0.18872165934239257,1.0020732880351861
1.0,0.3,3.0,0.5,0.5,False,2.0,1.0,0.7128936533382328,0.30840702585311813,0.20446692230583544,1.1373174076117893
1.0,0.3,3.0,1.0,0.0,False,2.0,1.0,0.6250252784234348,0.2788384516156842,0.1859238637437282,0.9971362853627672
1.0,0.3,3.0,1.0,0.5,False,2.0,1.0,0.6881138851888005,0.3003015554498104,0.1994696845756705,1.0977849169787688
1.0,0.3,4.0,0.5,0.0,False,2.0,1.0,0.6309656942306292,0.2844548578535615,0.1913473698649414,1.0066133487008089
1.0,0.3,4.0,0.5,0.5,False,2.0,1.0,0.7592982597698285,0.3318771464582253,0.2193414429678871,1.211349160371675
1.0,0.3,4.0,1.0,0.0,False,2.0,1.0,0.6254690562876517,0.27929880780708566,0.1863788742493308,0.9978442679457559
1.0,0.3,4.0,1.0,0.5,False,2.0,1.0,0.7373150304671932,0.31744903159157867,0.21045262260652703,1.1762781378645544
1.0,0.5,2.0,0.5,0.0,False,2.0,1.0,0.6260888544248208,0.2798056441899625,0.1868479898325761,0.9988330650928575
1.0,0.5,2.0,0.5,0.5,False,2.0,1.0,0.6637668786075587,0.2916577523897643,0.19384675721001815,1.0589428340419644
1.0,0.5,2.0,1.0,0.0,False,2.0,1.0,0.6247128261301473,0.27851458617424474,0.1856038193185264,0.9966378134931692
1.0,0.5,2.0,1.0,0.5,False,2.0,1.0,0.6527537374719924,0.2880554186795643,0.19162586029740183,1.041372980435732
1.0,0.5,3.0,0.5,0.0,False,2.0,1.0,0.6281198919834892,0.28174174496206406,0.18872165934239257,1.0020732880351861
1.0,0.5,3.0,0.5,0.5,False,2.0,1.0,0.7128936533382328,0.30840702585311813,0.20446692230583544,1.1373174076117893
1.0,0.5,3.0,1.0,0.0,False,2.0,1.0,0.6250252784234348,0.2788384516156842,0.1859238637437282,0.9971362853627672
1.0,0.5,3.0,1.0,0.5,False,2.0,1.0,0.6881138851888005,0.3003015554498104,0.1994696845756705,1.0977849169787688
1.0,0.5,4.0,0.5,0.0,False,2.0,1.0,0.6309656942306292,0.2844548578535615,0.1913473698649414,1.0066133487008089
1.0,0.5,4.0,0.5,0.5,False,2.0,1.0,0.7592982597698285,0.3318771464582253,0.2193414429678871,1.211349160371675
1.0,0.5,4.0,1.0,0.0,False,2.0,1.0,0.6254690562876517,0.27929880780708566,0.1863788742493308,0.9978442679457559
1.0,0.5,4.0,1.0,0.5,False,2.0,1.0,0.7373150304671932,0.31744903159157867,0.21045262260652703,1.1762781378645544
1.0,0.7,2.0,0.5,0.0,False,2.0,1.0,0.6260888544248208,0.2798056441899625,0.1868479898325761,0.9988330650928575
1.0,0.7,2.0,0.5,0.5,False,2.0,1.0,0.6637668786075587,0.2916577523897643,0.19384675721001815,1.0589428340419644
1.0,0.7,2.0,1.0,0.0,False,2.0,1.0,0.6247128261301473,0.27851458617424474,0.1856038193185264,0.9966378134931692
1.0,0.7,2.0,1.0,0.5,False,2.0,1.0,0.6527537374719924,0.2880554186795643,0.19162586029740183,1.041372980435732
1.0,0.7,3.0,0.5,0.0,False,2.0,1.0,0.6281198919834892,0.28174174496206406,0.18872165934239257,1.0020732880351861
1.0,0.7,3.0,0.5,0.5,False,2.0,1.0,0.7128936533382328,0.30840702585311813,0.20446692230583544,1.1373174076117893
1.0,0.7,3.0,1.0,0.0,False,2.0,1.0,0.6250252784234348,0.2788384516156842,0.1859238637437282,0.9971362853627672
1.0,0.7,3.0,1.0,0.5,False,2.0,1.0,0.6881138851888005,0.3003015554498104,0.1994696845756705,1.0977849169787688
1.0,0.7,4.0,0.5,0.0,False,2.0,1.0,0.6309656942306292,0.2844548578535615,0.1913473698649414,1.0066133487008089
1.0,0.7,4.0,0.5,0.5,False,2.0,1.0,0.7592982597698285,0.3318771464582253,0.2193414429678871,1.211349160371675
1.0,0.7,4.0,1.0,0.0,False,2.0,1.0,0.6254690562876517,0.27929880780708566,0.1863788742493308,0.9978442679457559
1.0,0.7,4.0,1.0,0.5,False,2.0,1.0,0.7373150304671932,0.31744903159157867,0.21045262260652703,1.1762781378645544
1.5,0.3,2.0,0.5,0.0,False,2.0,1.0,0.6260888544248208,0.2798056441899625,0.1868479898325761,0.9988330650928575
1.5,0.3,2.0,0.5,0.5,False,2.0,1.0,0.6637668786075587,0.2916577523897643,0.19384675721001815,1.0589428340419644
1.5,0.3,2.0,1.0,0.0,False,2.0,1.0,0.6247128261301473,0.27851458617424474,0.1856038193185264,0.9966378134931692
1.5,0.3,2.0,1.0,0.5,False,2.0,1.0,0.6527537374719924,0.2880554186795643,0.19162586029740183,1.041372980435732
1.5,0.3,3.0,0.5,0.0,False,2.0,1.0,0.6281198919834892,0.28174174496206406,0.18872165934239257,1.0020732880351861
1.5,0.3,3.0,0.5,0.5,False,2.0,1.0,0.7128936533382328,0.30840702585311813,0.20446692230583544,1.1373174076117893
1.5,0.3,3.0,1.0,0.0,False,2.0,1.0,0.6250252784234348,0.2788384516156842,0.1859238637437282,0.9971362853627672
1.5,0.3,3.0,1.0,0.5,False,2.0,1.0,0.6881138851888005,0.3003015554498104,0.1994696845756705,1.0977849169787688
1.5,0.3,4.0,0.5,0.0,False,2.0,1.0,0.6309656942306292,0.2844548578535615,0.1913473698649414,1.0066133487008089
1.5,0.3,4.0,0.5,0.5,False,2.0,1.0,0.7592982597698285,0.3318771464582253,0.2193414429678871,1.211349160371675
1.5,0.3,4.0,1.0,0.0,False,2.0,1.0,0.6254690562876517,0.27929880780708566,0.1863788742493308,0.9978442679457559
1.5,0.3,4.0,1.0,0.5,False,2.0,1.0,0.7373150304671932,0.31744903159157867,0.21045262260652703,1.1762781378645544
1.5,0.5,2.0,0.5,0.0,False,2.0,1.0,0.6260888544248208,0.2798056441899625,0.1868479898325761,0.9988330650928575
1.5,0.5,2.0,0.5,0.5,False,2.0,1.0,0.6637668786075587,0.2916577523897643,0.19384675721001815,1.0589428340419644
1.5,0.5,2.0,1.0,0.0,False,2.0,1.0,0.6247128261301473,0.27851458617424474,0.1856038193185264,0.9966378134931692
1.5,0.5,2.0,1.0,0.5,False,2.0,1.0,0.6527537374719924,0.2880554186795643,0.19162586029740183,1.041372980435732
1.5,0.5,3.0,0.5,0.0,False,2.0,1.0,0.6281198919834892,0.28174174496206406,0.18872165934239257,1.0020732880351861
1.5,0.5,3.0,0.5,0.5,False,2.0,1.0,0.7128936533382328,0.30840702585311813,0.20446692230583544,1.1373174076117893
1.5,0.5,3.0,1.0,0.0,False,2.0,1.0,0.6250252784234348,0.2788384516156842,0.1859238637437282,0.9971362853627672
1.5,0.5,3.0,1.0,0.5,False,2.0,1.0,0.6881138851888005,0.3003015554498104,0.1994696845756705,1.0977849169787688
1.5,0.5,4.0,0.5,0.0,False,2.0,1.0,0.6309656942306292,0.2844548578535615,0.1913473698649414,1.0066133487008089
1.5,0.5,4.0,0.5,0.5,False,2.0,1.0,0.7592982597698285,0.3318771464582253,0.2193414429678871,1.211349160371675
1.5,0.5,4.0,1.0,0.0,False,2.0,1.0,0.6254690562876517,0.27929880780708566,0.1863788742493308,0.9978442679457559
1.5,0.5,4.0,1.0,0.5,False,2.0,1.0,0.7373150304671932,0.31744903159157867,0.21045262260652703,1.1762781378645544
1.5,0.7,2.0,0.5,0.0,False,2.0,1.0,0.6260888544248208,0.2798056441899625,0.1868479898325761,0.9988330650928575
1.5,0.7,2.0,0.5,0.5,False,2.0,1.0,0.6637668786075587,0.2916577523897643,0.19384675721001815,1.0589428340419644
1.5,0.7,2.0,1.0,0.0,False,2.0,1.0,0.6247128261301473,0.27851458617424474,0.1856038193185264,0.9966378134931692
1.5,0.7,2.0,1.0,0.5,False,2.0,1.0,0.6527537374719924,0.2880554186795643,0.19162586029740183,1.041372980435732
1.5,0.7,3.0,0.5,0.0,False,2.0,1.0,0.6281198919834892,0.28174174496206406,0.18872165934239257,1.0020732880351861
1.5,0.7,3.0,0.5,0.5,False,2.0,1.0,0.7128936533382328,0.30840702585311813,0.20446692230583544,1.1373174076117893
1.5,0.7,3.0,1.0,0.0,False,2.0,1.0,0.6250252784234348,0.2788384516156842,0.1859238637437282,0.9971362853627672
1.5,0.7,3.0,1.0,0.5,False,2.0,1.0,0.6881138851888005,0.3003015554498104,0.1994696845756705,1.0977849169787688
1.5,0.7,4.0,0.5,0.0,False,2.0,1.0,0.6309656942306292,0.2844548578535615,0.1913473698649414,1.0066133487008089
1.5,0.7,4.0,0.5,0.5,False,2.0,1.0,0.7592982597698285,0.3318771464582253,0.2193414429678871,1.211349160371675
1.5,0.7,4.0,1.0,0.0,False,2.0,1.0,0.6254690562876517,0.27929880780708566,0.1863788742493308,0.9978442679457559
1.5,0.7,4.0,1.0,0.5,False,2.0,1.0,0.7373150304671932,0.31744903159157867,0.21045262260652703,1.1762781378645544
