ell3_kpc,Sigma_star3,beta3,r3_kpc,w3_decades,xi3,A3,chi,kappa_max,kappa_30,kappa_50,kappa_100,theta_E_arcsec_simplified,nfw_theta_E_ref_arcsec,unit_test_passed
300.0,30.0,1.0,60.0,0.7,1.2,0.0001,0.5,0.9315554557574656,0.661915083077088,0.5934990793019008,0.4374594818019088,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,1.2,0.0001,0.8,6.1902482016046685,4.398469921794683,3.9438410087087017,2.906947464869135,88.0830193501548,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,1.2,0.0001,1.0,85.5337282104582,60.775839446169,54.494006372265424,40.16673423817526,501.1015547462236,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,1.2,0.0005,0.5,1.2703028942147256,0.9026114769233019,0.8093169263207736,0.5965356570026028,4.801038030737211,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,1.2,0.0005,0.8,27.563766623450732,19.585385670511265,17.561026573354777,12.943975572338733,244.25598458805922,48.854226972647346,True
300.0,30.0,1.0,60.0,0.7,1.2,0.0005,1.0,424.2811666677183,301.47223329238284,270.31185339113836,199.24290943886933,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.5,1e-06,0.5,0.7362276707619447,0.476622170134709,0.4011150701747724,0.28554594370099784,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.5,1e-06,0.8,0.7818985977718527,0.5061888072063611,0.42599772240321543,0.303259415322143,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.5,1e-06,1.0,1.4709843571667232,0.952292048221197,0.8014287116379069,0.5705213660359599,6.476422101375425,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.5,1e-05,0.5,0.7428471003691953,0.48090748435170444,0.404721499377143,0.28811328984815965,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.5,1e-05,0.8,1.199556370468272,0.7765738550682241,0.653548021661572,0.4652480060596108,3.029250206622367,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.5,1e-05,1.0,8.090413964416976,5.237606265216582,4.4078579140084875,3.137867513197779,96.64082962347837,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.5,0.0001,0.5,0.8090413964416978,0.5237606265216583,0.4407857914008489,0.31378675131977796,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.5,0.0001,0.8,5.376134097432463,3.480424333686853,2.9290510142451365,2.085133913434288,65.16579681181396,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.5,0.0001,1.0,74.28471003691952,48.09074843517045,40.472149937714306,28.811328984815976,478.400386694024,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.5,0.0005,0.5,1.103238267875042,0.7142190361658974,0.6010715337284301,0.4278910245269697,2.048024492900025,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.5,0.0005,0.8,23.93870177282887,15.497537571991867,13.042397647949867,9.28462683509952,222.6264478552678,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.5,0.0005,1.0,368.48158147026413,238.54915807940984,200.75789226529574,142.91560219200795,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.8,1e-06,0.5,0.7844677204573919,0.5323939340722529,0.45814273980395087,0.33189149902594023,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.8,1e-06,0.8,0.8331311562741406,0.5654203000581541,0.48656302942448454,0.3524799569570789,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.8,1e-06,1.0,1.567368072841942,1.0637241440005054,0.9153701094984033,0.6631198781737068,9.579330255462358,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.8,1e-05,0.5,0.7915208767851809,0.5371806927202553,0.46226190529669375,0.33487553847772195,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.8,1e-05,0.8,1.2781552349526661,0.8674443525792657,0.74646480150203,0.540760117789109,4.278929648910329,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.8,1e-05,1.0,8.620524400630678,5.850482792002779,5.034535602241218,3.647159329955387,108.51661045787341,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.8,0.0001,0.5,0.8620524400630679,0.5850482792002779,0.5034535602241217,0.3647159329955385,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.8,0.0001,0.8,5.728396021737923,3.8876848777903823,3.3454825222774853,2.423561726109411,74.88975236194388,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.8,0.0001,1.0,79.15208767851807,53.71806927202552,46.22619052966937,33.48755384777219,489.61942114623116,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.8,0.0005,0.5,1.1755260546314565,0.7977931080003793,0.6865275821238027,0.49733990863028005,3.029250206622367,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.8,0.0005,0.8,25.50724396300573,17.310976100950903,14.89667239239062,10.79156887419964,233.19057059887865,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,0.8,0.0005,1.0,392.6257022469064,266.46289807212656,229.30021242935007,166.11152948251356,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,1.2,1e-06,0.5,0.8490837520776751,0.6067579556206595,0.5341813034946739,0.3936872443110394,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,1.2,1e-06,0.8,0.9017555594634324,0.6443973970656582,0.5673185466204502,0.4181091210126486,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,1.2,1e-06,1.0,1.696471033122228,1.2123036076336853,1.06729531167767,0.7865879007213576,15.535854534244748,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,1.2,1e-05,0.5,0.856717871726725,0.6122133218550112,0.5389841323972233,0.39722688986428567,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,1.2,1e-05,0.8,1.3834359455842995,0.9886077363049971,0.8703565636549865,0.6414456568803777,7.266665115592324,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,1.2,1e-05,1.0,9.330590682172252,6.66766984198527,5.870124214227184,4.3262334539674665,121.8517555276135,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,1.2,0.0001,0.5,0.9330590682172255,0.6667669841985271,0.5870124214227184,0.43262334539674674,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,1.2,0.0001,0.8,6.200239806792971,4.430711128698388,3.9007367340003523,2.8748110155576696,88.0830193501548,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,1.2,0.0001,1.0,85.67178717267251,61.221332185501126,53.89841323972235,39.722688986428565,501.1015547462236,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,1.2,0.0005,0.5,1.2723532748416708,0.9092277057252641,0.8004714837582525,0.5899409255410182,4.912868572526779,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,1.2,0.0005,0.8,27.608256967720397,19.72894842822456,17.369093046646412,12.800879276345627,244.25598458805922,48.854226972647346,True
300.0,30.0,1.0,60.0,1.0,1.2,0.0005,1.0,424.965993797118,303.6820537122382,267.35747557525633,197.04026913070007,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.5,1e-06,0.5,0.7376215211161059,0.477643005559239,0.3970676176066747,0.28138826419357715,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.5,1e-06,0.8,0.7833789138217702,0.5072729688301285,0.4216991913737196,0.298843819568356,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.5,1e-06,1.0,1.4737692729592529,0.9543316794390392,0.7933418933200295,0.5622143140730813,6.627277351389664,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.5,1e-05,0.5,0.7442534828444226,0.4819374981167147,0.40063765612661484,0.283918228606906,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.5,1e-05,0.8,1.2018274099010644,0.7782371308256093,0.6469533937970622,0.45847378235469316,3.0998105083016942,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.5,1e-05,1.0,8.10573100127589,5.2488242369147144,4.363380413260163,3.0921787274019468,96.64082962347837,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.5,0.0001,0.5,0.8105731001275891,0.5248824236914716,0.4363380413260164,0.30921787274019485,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.5,0.0001,0.8,5.386312370694005,3.4878787507804168,2.899495418030489,2.0547734102180653,65.16579681181396,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.5,0.0001,1.0,74.42534828444226,48.19374981167148,40.0637656126615,28.391822860690606,478.400386694024,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.5,0.0005,0.5,1.1053269547194395,0.7157487595792793,0.595006419990022,0.4216607355548109,2.095729111603941,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.5,0.0005,0.8,23.984023307551517,15.530730395024005,12.910793303512383,9.149438422944163,222.6264478552678,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.5,0.0005,1.0,369.17920287629283,239.06008569947932,198.73214427666744,140.8346856753069,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.8,1e-06,0.5,0.7867095450592706,0.5340272707515009,0.45166681569499456,0.32523921181406706,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.8,1e-06,0.8,0.8355120495525001,0.5671549586561822,0.4796853797772912,0.34541500375101963,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.8,1e-06,1.0,1.5718472428756656,1.066987553949053,0.9024312001897994,0.6498285950331011,9.579330255462358,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.8,1e-05,0.5,0.7937828576522111,0.5388287147442717,0.45572775609584876,0.3281634404917161,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.8,1e-05,0.8,1.281807902584505,0.8701055937910823,0.7359133969188147,0.5299213598612409,4.4805893904754175,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.8,1e-05,1.0,8.645159835816159,5.8684315467197905,4.963371601043897,3.574057272682056,108.51661045787341,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.8,0.0001,0.5,0.8645159835816161,0.586843154671979,0.4963371601043895,0.35740572726820546,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.8,0.0001,0.8,5.744766432904553,3.8996119451400855,3.2981935683340504,2.374984920963454,74.88975236194388,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.8,0.0001,1.0,79.37828576522111,53.88287147442717,45.572775609584866,32.81634404917161,489.61942114623116,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.8,0.0005,0.5,1.1788854321567492,0.8002406654617898,0.6768234001423497,0.4873714462748259,3.0998105083016942,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.8,0.0005,0.8,25.58013767877143,17.364084617802323,14.686105441290646,10.575267414751066,233.19057059887865,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,0.8,0.0005,1.0,393.7477343403543,267.28038226423774,226.05901564754475,162.78206305579184,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,1.2,1e-06,0.5,0.8524636555850417,0.6092079606395315,0.5244674173312394,0.38370881349322983,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,1.2,1e-06,0.8,0.90534513089353,0.6469993849627002,0.5570020721496601,0.40751169120355973,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,1.2,1e-06,1.0,1.7032240870830007,1.2171987225565066,1.0478869477147637,0.7666509760104493,14.498903060640345,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,1.2,1e-05,0.5,0.8601281639769155,0.6146853548910359,0.529182908595956,0.38715874288527696,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,1.2,1e-05,0.8,1.3889429170617964,0.9925995981227221,0.8545294567801635,0.6251875199885755,7.435927490036644,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,1.2,1e-05,1.0,9.367732478956503,6.694592974060787,5.763378212431201,4.216580368057471,121.8517555276135,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,1.2,0.0001,0.5,0.9367732478956505,0.6694592974060788,0.5763378212431203,0.4216580368057472,nan,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,1.2,0.0001,0.8,6.224920778744464,4.448601729722941,3.829803303085199,2.8019458078387327,88.0830193501548,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,1.2,0.0001,1.0,86.01281639769155,61.468535489103594,52.9182908595956,38.715874288527694,501.1015547462236,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,1.2,0.0005,0.5,1.2774180653122507,0.91289904191738,0.785915210786073,0.5749882320078369,5.144404935114862,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,1.2,0.0005,0.8,27.718155719556304,19.808611203501684,17.053242619996457,12.476427087172766,244.25598458805922,48.854226972647346,True
300.0,30.0,1.0,60.0,1.5,1.2,0.0005,1.0,426.6576338142917,304.90828000040494,262.49568040254843,192.04606949061755,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.5,1e-06,0.5,0.7218790078629932,0.4572847243551152,0.38487553244029055,0.2837976528497611,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.5,1e-06,0.8,0.766659834212504,0.4856517881020594,0.40875078604463877,0.3014026715194217,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.5,1e-06,1.0,1.442315700025961,0.9136557929173131,0.7689820827977835,0.5670282774221004,5.77211727360097,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.5,1e-05,0.5,0.7283694285131102,0.46139617542324307,0.38833595181288055,0.2863492800981606,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.5,1e-05,0.8,1.1761776920082163,0.7450668128926834,0.6270884878563608,0.4623994667947638,2.699822088494027,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.5,1e-05,1.0,7.932736350142783,5.025106861045223,4.2294014553878085,3.1186555258215516,96.64082962347837,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.5,0.0001,0.5,0.7932736350142784,0.5025106861045224,0.422940145538781,0.31186555258215526,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.5,0.0001,0.8,5.271356269965339,3.339217060798924,2.810465505973581,2.0723674195481845,65.16579681181396,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.5,0.0001,1.0,72.83694285131102,46.139617542324316,38.83359518128807,28.634928009816072,478.400386694024,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.5,0.0005,0.5,1.0817367750194704,0.6852418446879847,0.5767365620983375,0.42527120806657515,1.8253037506180356,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.5,0.0005,0.8,23.472149949774767,14.868773718159993,12.514363364272336,9.227780542896722,222.6264478552678,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.5,0.0005,1.0,361.30008285650314,228.87077612578696,192.63001174084476,142.04058349423616,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.8,1e-06,0.5,0.7614326164666871,0.5014540208249028,0.43215947942877997,0.32909423366396157,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.8,1e-06,0.8,0.8086670995357941,0.5325610694912714,0.4589679312507619,0.34950916687272454,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.8,1e-06,1.0,1.5213438890443305,1.0019061355142915,0.8634555033542061,0.6575309363915317,7.609132491662313,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.8,1e-05,0.5,0.7682786639673868,0.5059625984347172,0.43604502919387395,0.33205312287772354,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.8,1e-05,0.8,1.2406234946584556,0.8170330850984008,0.7041295474136923,0.5362024549653538,3.6419597869795215,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.8,1e-05,1.0,8.367391389743814,5.510483745328602,4.749005268448132,3.616420150153423,108.51661045787341,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.8,0.0001,0.5,0.8367391389743817,0.5510483745328602,0.4749005268448131,0.3616420150153423,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.8,0.0001,0.8,5.56018744588507,3.661753241169698,3.155745709042996,2.403135335891645,74.88975236194388,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.8,0.0001,1.0,76.82786639673868,50.59625984347172,43.6045029193874,33.205312287772344,489.61942114623116,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.8,0.0005,0.5,1.1410079167832476,0.7514296016357187,0.6475916275156544,0.49314820229364875,2.519620575473765,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.8,0.0005,0.8,24.758249451336688,16.304953934819906,14.05181753850657,10.700614806675166,233.19057059887865,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,0.8,0.0005,1.0,381.0966442056047,250.97748694633003,216.29560359022858,164.7114995660787,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,1.2,1e-06,0.5,0.8143734539084447,0.5603480857496344,0.4952064129319175,0.38949134626807147,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,1.2,1e-06,0.8,0.8648920530447237,0.5951085512153339,0.5259258993598661,0.41365293588611723,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,1.2,1e-06,1.0,1.6271197880288608,1.1195765949043646,0.9894234024613735,0.7782044880480949,12.05966228657027,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,1.2,1e-05,0.5,0.821695492954575,0.5653861804267041,0.4996588182429938,0.39299326646428806,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,1.2,1e-05,0.8,1.3268814843173635,0.9129908350836998,0.8068536825224798,0.6346091626447447,5.264233519557566,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,1.2,1e-05,1.0,8.949158834158734,6.157671271974003,5.4418287135375545,4.280124684264522,121.8517555276135,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,1.2,0.0001,0.5,0.8949158834158736,0.6157671271974006,0.5441828713537555,0.4280124684264523,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,1.2,0.0001,0.8,5.946775797043759,4.091813673767359,3.6161315141486186,2.8441714302310213,88.0830193501548,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,1.2,0.0001,1.0,82.1695492954575,56.538618042670414,49.965881824299366,39.2993266464288,501.1015547462236,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,1.2,0.0005,0.5,1.2203398410216455,0.8396824461782734,0.7420675518460301,0.5836533660360712,3.7267919281844506,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,1.2,0.0005,0.8,26.479639409161074,18.219915179028064,16.101810765820343,12.664448175058913,244.25598458805922,48.854226972647346,True
300.0,30.0,1.0,80.0,0.7,1.2,0.0005,1.0,407.59350690122966,280.4539370235433,247.85056231657407,194.94022425604783,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.5,1e-06,0.5,0.7225302463524451,0.45884612046546347,0.385459606277446,0.2804618391536038,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.5,1e-06,0.8,0.7673514714355254,0.48731004339146494,0.40937109214342254,0.2978599249546881,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.5,1e-06,1.0,1.443616875829061,0.9167754654654614,0.7701490634914008,0.5603633149922156,5.77211727360097,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.5,1e-05,0.5,0.7290265222936759,0.46297161006005805,0.3889252770631573,0.2829834740710687,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.5,1e-05,0.8,1.1772387731244793,0.7476108393200714,0.6280401357229214,0.456964332081911,2.699822088494027,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.5,1e-05,1.0,7.939892817059837,5.042265060060038,4.235819849202703,3.081998232457185,96.64082962347837,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.5,0.0001,0.5,0.7939892817059837,0.5042265060060039,0.4235819849202706,0.30819982324571854,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.5,0.0001,0.8,5.276111790014019,3.350618798606136,2.814730571517912,2.04800840335414,65.16579681181396,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.5,0.0001,1.0,72.90265222936759,46.297161006005815,38.89252770631575,28.298347407106892,478.400386694024,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.5,0.0005,0.5,1.0827126568717955,0.6875815990990961,0.5776117976185505,0.4202724862441614,1.8253037506180356,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.5,0.0005,0.8,23.49332519841197,14.919543062099754,12.533354730606751,9.119315386786269,222.6264478552678,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.5,0.0005,1.0,361.62602739517985,229.65225409909812,192.92234040459587,140.37101040554998,815.3332360926901,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.8,1e-06,0.5,0.762477118912777,0.5039522546014601,0.43309399756822864,0.3237569317501097,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.8,1e-06,0.8,0.8097763963340548,0.5352142779543202,0.45996042100881596,0.3438407723691511,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.8,1e-06,1.0,1.5234308070185358,1.0068976115913288,0.8653226724639934,0.6468669965037158,7.7863719560538405,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.8,1e-05,0.5,0.7693325575443607,0.5084832938536211,0.4369879495943167,0.32666783323437654,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.8,1e-05,0.8,1.2423253317571348,0.8211035273822216,0.7056521840001895,0.5275062394247895,3.6419597869795215,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.8,1e-05,1.0,8.378869438601946,5.537936863752308,4.759274698551963,3.557768480770436,108.51661045787341,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.8,0.0001,0.5,0.8378869438601946,0.5537936863752307,0.4759274698551962,0.3557768480770435,nan,48.854226972647346,True
300.0,30.0,1.0,80.0,1.0,0.8,0.0001,0.8,5.567814685987937,3.679996021661237,3.162569813913925,2.3641609099811745,74.88975236194388,48.854226972647346,True
