gal_id,r_kpc,vbar_kms,v_obs_kms,v_err_kms,is_outer,v_LogTail_kms
MilkyWay,6.95,226.1445918331893,229.3229123661687,0.1515446685536413,False,237.888817753435
MilkyWay,7.050000000000001,225.60043515611684,228.69741633918096,0.1393419311541465,False,237.5531752455005
MilkyWay,7.15,225.04464793780383,229.87118397573497,0.1268365771912699,False,237.20495559837772
MilkyWay,7.25,224.47816835381872,228.6070600501193,0.1146950273867722,False,236.84506253039768
MilkyWay,7.35,223.9018831383483,229.5063134790622,0.1044455060176258,False,236.4743524270435
MilkyWay,7.45,223.3166299815954,229.86930380534145,0.0952376606113339,False,236.09363653028
MilkyWay,7.550000000000001,222.7231998627446,230.2334015532012,0.083888970321896,False,235.70368306088946
MilkyWay,7.65,222.1223393124632,230.14228255122256,0.0772467621421545,False,235.3052192696089
MilkyWay,7.75,221.51475260054124,230.18045804184143,0.0714374585535051,False,234.89893341428902
MilkyWay,7.85,220.9011038456424,230.76591911898248,0.0634769459115342,False,234.48547666146303
MilkyWay,7.95,220.2820190452884,230.80759055423795,0.0552874234056683,False,234.0654649116737
MilkyWay,8.05,219.65808802514945,230.0096175891144,0.05234811299841,False,233.63948054867768
MilkyWay,8.15,219.02986630750536,229.81905625980409,0.0517036147586365,False,233.2080741132713
MilkyWay,8.25,218.3978768993848,229.10106836460704,0.0529559838120128,False,232.77176590297145
MilkyWay,8.350000000000001,217.7626120014168,229.2914832647012,0.0592065784860475,False,232.33104749917007
MilkyWay,8.45,217.1245346388501,229.33368568948185,0.0666149253272105,False,231.88638322367402
MilkyWay,8.55,216.4840802165284,228.07998546674196,0.0738689392803015,False,231.43821152675895
MilkyWay,8.65,215.8416579998694,228.207795282802,0.0796875597903479,False,230.9869463090215
MilkyWay,8.75,215.1976525240914,226.33601872972903,0.0900408773506469,False,230.5329781794189
MilkyWay,8.850000000000001,214.5524249340737,224.74603117895217,0.1029924646059616,False,230.0766756519453
MilkyWay,8.95,213.90631425733525,225.50697645008904,0.1173978442775597,False,229.61838628342306
MilkyWay,9.05,213.2596386126764,223.88180908958745,0.1327280019359552,False,229.1584377548865
MilkyWay,9.15,212.61269635706043,223.615500695968,0.152967051962639,False,228.69713889901388
MilkyWay,9.25,211.9657671733137,223.30380651798072,0.1687721037722414,False,228.23478067602497
MilkyWay,9.35,211.31911310120807,222.05904860798896,0.189019779117972,False,227.77163710040674
MilkyWay,9.45,210.6729795144562,223.05723800328,0.2012880470820631,False,227.30796612076978
MilkyWay,9.55,210.02759604610213,223.83605863947705,0.2148694365983304,False,226.84401045506476
MilkyWay,9.650000000000002,209.38317746473348,224.297736404824,0.2382706113311797,False,226.37999838331507
MilkyWay,9.75,208.7399245038733,223.80771968516288,0.2703393896394299,False,225.91614449994015
MilkyWay,9.85,208.0980246468397,224.54860937638924,0.2846237895431355,False,225.45265042766485
MilkyWay,9.95,207.45765286928287,224.81442183522893,0.2955809503351311,False,224.9897054949271
MilkyWay,10.05,206.81897234152936,226.868994467162,0.3323636988088137,False,224.52748737861282
MilkyWay,10.150000000000002,206.1821350927817,224.88650588197808,0.347216323852759,False,224.0661627138681
MilkyWay,10.25,205.5472826391393,227.0611747200533,0.3770227166251503,False,223.60588767265787
MilkyWay,10.35,204.9145465773211,225.36675561955295,0.4561326538981522,False,223.1468085126598
MilkyWay,10.45,204.28404914589188,225.93508549447645,0.4876478352894556,False,222.68906209801125
MilkyWay,10.55,203.65590375570864,226.8082152444181,0.5453246710148499,False,222.23277639334805
MilkyWay,10.650000000000002,203.03021549122724,223.0315366561135,0.6387103561112639,False,221.7780709325084
MilkyWay,10.75,202.40708158422916,223.4582430705389,0.6263423442300001,False,221.32505726320153
MilkyWay,10.85,201.78659186145384,222.97165903118608,0.7285590140027288,True,220.87383936888085
MilkyWay,10.95,201.1688291675488,223.0903398197046,0.7429680173846698,True,220.42451406899445
MilkyWay,11.05,200.55386976467707,218.1348493444424,1.0343676407661746,True,219.9771713987275
MilkyWay,11.150000000000002,199.94178371005648,223.05089951767752,1.0878996432012158,True,219.53189496929514
MilkyWay,11.25,199.3326352126361,221.9680254213732,1.0960796297849047,True,219.0887623097876
MilkyWay,11.35,198.72648297005568,224.84460071311412,0.989760179350126,True,218.64784519151988
MilkyWay,11.45,198.12338048697052,225.95326396333144,1.348673322955108,True,218.2092099357867
MilkyWay,11.55,197.52337637576952,224.68446788734295,1.3496342696259538,True,217.77291770587885
MilkyWay,11.650000000000002,196.92651464065725,232.21422882229044,1.615074377238524,True,217.33902478417087
MilkyWay,11.75,196.33283494601977,224.93439905513108,1.5629237428428748,True,216.9075828350483
MilkyWay,11.85,195.7423728699429,236.47040513227407,1.495487500885648,True,216.47863915440297
MilkyWay,11.95,195.1551601437064,223.5461335737108,1.5811388300841895,True,216.05223690638684
MilkyWay,12.05,194.5712248780296,228.1223994836629,2.0412414523193148,True,215.6284153480773
MilkyWay,12.150000000000002,193.9905917768037,228.86587383850957,2.5,True,215.20721004267554
MilkyWay,12.25,193.4132823390056,231.5488376241641,2.23606797749979,True,214.78865306182485
MilkyWay,12.35,192.83931504944584,232.9330023701025,2.23606797749979,True,214.37277317760515
MilkyWay,12.45,192.26870555897364,219.00498992705175,2.61109192117124,True,213.95959604473333
MilkyWay,12.55,191.70146685472065,225.6676968834329,1.5811388300841895,True,213.54914437346824
MilkyWay,12.650000000000002,191.13760942093705,229.24840458384145,2.5392455433373904,True,213.14143809369563
MilkyWay,12.75,190.5771413909412,224.19743293162085,2.2868335788538965,True,212.7364945106423
MilkyWay,12.85,190.0200686906738,228.05766199176324,2.8867513459481287,True,212.33432845264548
MilkyWay,13.05,188.91612275246223,222.42402655887105,5.0,True,211.53837667494557
MilkyWay,13.25,187.8257798360455,223.73778651486327,3.5355339059327378,True,210.75365700219436
MilkyWay,13.45,186.74902078953787,226.89808643789587,3.5355339059327378,True,209.98021230733298
MilkyWay,13.650000000000002,185.6858024470175,231.94460452808968,5.0,True,209.2180576451082
MilkyWay,13.85,184.6360606342373,233.1857556544299,5.0,True,208.4671834486151
MilkyWay,14.75,180.07643310488322,232.46995453678863,5.0,True,205.22658307075375
