Galaxy,n_points,Rd_kpc,Mbar_Msun,x_max,x_med,Sh_med,Sh_med_outer,abs_dlnS_med,abs_dlnS_med_outer,slope_Vobs_outer,slope_Vbar_outer,rmse,mape,outer_mape
NGC2976,27,,,1.0,0.44493392070484583,1.0,0.5606785066820197,0.9983967936638618,1.5877795865129396,0.46229464458504055,0.2584536837478049,14.081913510914998,0.18776817440528307,0.2800994466897016
NGC2998,13,,,1.0,0.2956480605487228,1.0,0.204824861324153,0.9484242996174038,2.569452049543318,-0.05892452461821372,-0.3652411782424154,19.015228955162385,0.04304178960817482,0.024575893768363763
NGC3109,25,,,1.0,0.5193798449612403,1.0,0.5390696758112004,0.9995610479402727,1.6152223462937256,0.41707700760972427,0.19805330739895102,25.531336004690072,0.5144219054198418,0.5232075501034157
NGC3198,43,,,1.0,0.1601633393829401,1.0,0.038364480690683433,1.0440372860356244,4.264329578042465,-0.03406281447462533,-0.3775399070682959,26.307054949213285,0.14477799456420387,0.2644512025993447
NGC3521,41,,,1.0,0.22266065388951525,1.0,0.5559167696369949,0.9993822723137731,1.5937733514723513,-0.03588324180989353,-0.43341355386116753,57.361549352183694,0.28646554810735325,0.22549201155090454
NGC3726,12,,,1.0,0.40175276752767525,1.0,0.3300100644551438,1.000567085034195,1.989763476963493,0.2114522617034665,-0.5492874151989187,26.50784418094414,0.1533351228641558,0.08781246385142993
NGC3741,21,,,1.0,0.3671428571428571,1.0,0.33713734044056776,0.9952556913329611,2.085167242420579,0.2919456309724249,0.031047556538199877,22.78820857081599,0.6089977833416383,0.6228423155489128
NGC3769,12,,,1.0,0.3065123789020453,1.0,0.16580593652135397,1.0007411168967981,2.178697630141586,-0.012803859744652212,-0.4140590249041735,29.098875190595567,0.25379985463718924,0.2908821689126806
NGC3877,13,,,1.0,0.5383259911894274,1.0,0.5648501734796252,0.9932048085410725,1.566013535464128,-0.004298535685287067,-0.10621239508735758,65.39461254471071,0.44339795492333123,0.5713951917233561
NGC3893,10,,,1.0,0.5173228346456693,1.0,0.5188555994998737,0.9952926628293397,1.6355397378919183,-0.28283636152935715,-0.514205535680719,25.59969557864871,0.07301302945838156,0.027077925416036173
NGC3917,17,,,1.0,0.528263795423957,1.0,0.5431615423051208,0.9958922187536827,1.6088582555245097,0.024512401586421678,-0.4544268685680075,9.813851890849538,0.051853183065760415,0.004966220495673978
NGC3953,8,,,1.0,0.6119260204081634,1.0,0.6331851636484542,0.9883121367228855,1.4446955823164878,-0.14095338643200406,-0.3821602027569891,69.748961715351,0.29872579512946873,0.42086115160130994
NGC3972,10,,,1.0,0.551032110091743,1.0,0.5808956263280545,0.9888797327268704,1.5360516969167026,0.2473368676839961,-0.3314233920740283,8.554131729935325,0.08736803278388891,0.04424162572597651
NGC3992,9,,,1.0,0.5980008691873098,1.0,0.6596861515485095,0.9908613721238885,1.4128139794302885,-0.05982923559527174,-0.5708423634289209,13.030267134096142,0.05183696148917867,0.05280218868924973
NGC4010,12,,,1.0,0.5420248328557784,1.0,0.5830404179322357,0.9920681392522246,1.5322768100365565,-0.11437195526758953,-0.17967003707967194,11.637900162523545,0.11302170873739945,0.06539969239192525
NGC4013,36,,,1.0,0.5878748790712673,0.9999999999999999,0.6320612074845381,1.0011188471452859,1.4617591905138148,0.08581596370507917,-0.5010116597410369,20.766536734453318,0.09878741581959699,0.10480433588388818
NGC4088,12,,,1.0,0.5274674115456238,0.9999999999999999,0.5825215895061078,0.9920851786563103,1.5373379892043824,0.04686182874630599,-0.5800777579092576,74.60801199213527,0.456760614171903,0.4216820564377327
NGC4100,24,,,1.0,0.5560193321616871,0.9999999999999999,0.5976792745139309,0.997987934086717,1.517729424638641,-0.37340094606319973,-0.5731136641524903,9.444967302690598,0.036911730546351225,0.03520883125793729
NGC4157,17,,,1.0,0.5295508274231678,1.0,0.5436601773692696,0.9958816982695663,1.6084151157275821,0.01746979194717751,-0.5463012627873821,39.5662774605827,0.15497274593131055,0.039325197008522404
NGC4183,23,,,1.0,0.4980970504281637,1.0,0.5156444164600169,0.9981462212212883,1.664753563767909,0.08655046204247212,-0.4413547251935121,21.17941060000916,0.20536321099298266,0.20864860110660305
NGC4214,14,,,1.0,0.5195381882770871,0.9999999999999999,0.525332096798421,0.9930540439538333,1.636829021805258,0.012341901002003297,-0.46359571978955566,26.089199791918467,0.375264069046655,0.41159590617490394
NGC4217,19,,,1.0,0.521531100478469,1.0,0.5495674013675041,0.9972099652474142,1.602287506168657,-0.17536791938555524,-0.5028732930134736,75.20039614846009,0.27656095863397995,0.22936110367706816
NGC4559,32,,,1.0,0.5152598950882213,0.9999999999999999,0.5270637421180288,0.9990326502210249,1.6309124317207964,-0.09809829348984596,-0.23588053724133728,10.146529800077918,0.0775559438587065,0.05265288372488039
NGC5005,18,,,1.0,0.40714908456843935,1.0,0.3942506494622953,1.0126089817291628,1.9239975913598908,0.007782161163217358,-0.21750645352604936,96.36972568143658,0.358316945116782,0.44970691390442985
NGC5033,22,,,1.0,0.46008073559093965,1.0,0.4578493901049068,0.9974616307823507,1.7791295361187531,-0.22361727752487445,-0.5496397944858761,43.08523940358906,0.16767524115000032,0.16221850522510622
NGC5055,28,,,1.0,0.28842278805642063,1.0,0.19197421593545577,0.9898852429401361,2.644004056186476,-0.08263506663395707,-0.469851865567247,52.99151757903908,0.12960157287458596,0.05024949118882314
NGC5371,19,,,1.0,0.43685121107266434,1.0,0.4250937506775902,0.992995426474173,1.8548147107567814,-0.11221494018729124,-0.6561808648740971,63.668513381436966,0.31140811421851844,0.3394751996571012
NGC5585,24,,,1.0,0.28102189781021897,1.0,0.18793389241552058,0.9830614715670468,2.661014678880107,0.08431705957864181,-0.29686418372495854,15.951906359343154,0.21858520293390335,0.26940272741695487
NGC5907,19,,,1.0,0.5499701967017684,1.0,0.5795402099957802,0.9972310783451959,1.5435572185781996,0.03855080285540708,-0.5074279251305845,12.616394645699055,0.02922918905459298,0.06740042452734907
NGC5985,33,,,1.0,0.4504608294930876,1.0,0.5996095142326852,0.9993126771113119,1.5112939508336236,-0.027759978096973073,-0.2537326030139619,57.678800761434296,0.1442499843470213,0.1232215883001932
NGC6015,44,,,1.0,0.3947998631542935,1.0,0.35512229605601736,0.9970489209253048,2.034195888945819,-0.17526524890127065,-0.5180750960479269,27.195555621104305,0.14878720212108532,0.25310841172800913
NGC6195,23,,,1.0,0.33873181443864947,1.0,0.3837376898280658,0.9978941239453825,1.9546006909295115,-0.03355465654285801,-0.3494211190137266,66.02439804885041,0.2860277710480728,0.2990047011369166
NGC6503,31,,,1.0,0.5157446808510638,1.0,0.5345993860202406,0.998756146295639,1.6254732315095142,0.016181861344992526,-0.4759111135899605,29.773183661866117,0.2891574150158163,0.311276437655132
NGC6674,15,,,1.0,0.5180223726004696,1.0,0.5506374437870525,0.9928033227252153,1.5945345582197195,0.08413916500603275,-0.5162619595874537,49.94158693698608,0.1930247219383016,0.2630259695496291
NGC6946,58,,,1.0,0.5044117647058823,1.0,0.5196873992414185,0.9974187671423316,1.6523408878664052,-0.2632018850749932,-0.6014532969723227,34.473800802821984,0.1844636622670436,0.16195809260104452
NGC7331,36,,,1.0,0.48499036078215363,1.0,0.49767842632538245,1.0002124183074872,1.6997769356947139,0.011574126341063083,-0.5429207836070279,77.06120253578189,0.23563043449252635,0.12549508241668397
NGC7793,46,,,1.0,0.21092757306226176,1.0,0.20508364690219388,0.9962744640346655,2.609133629744673,-0.09778945475832326,-0.3159055732107143,7.149848407731691,0.06087134233209045,0.05030452018938273
NGC7814,18,,,1.0,0.5158730158730158,1.0,0.5446657060208117,0.9947782808074561,1.607791516617638,2.4405073843576755e-15,-0.4992813138353127,31.85162782771006,0.09890199901836519,0.10772820101391223
UGC00128,22,,,1.0,0.512093023255814,1.0,0.5292264838461562,0.9971746928303208,1.634667609105818,0.03180933584835116,-0.5661435425055474,55.52236089862537,0.4602991709308698,0.46456049751840406
UGC00191,9,,,1.0,0.1623246492985972,1.0,0.0769041852191002,1.108040659468208,3.5704033461376277,0.11073497941748457,0.10410180528169344,18.223279616704275,0.29661228570671416,0.2648276551729248
UGC00731,12,,,1.0,0.5412465627864345,1.0,0.581386745649701,0.9928442336096772,1.5351232720025485,0.07368279926360696,0.3045933126151141,30.774773550039818,0.5608744596457338,0.3369915357878602
UGC01230,11,,,1.0,0.23535851122058019,1.0,0.10053615222985508,1.142073875610058,3.0931091174376624,-0.10894086369799695,-0.18428211080811988,37.60988045931097,0.41105474946754944,0.2980298671255819
UGC01281,25,,,1.0,0.3847695390781563,1.0,0.4483938365380983,0.9952139436029226,1.7895848353717023,0.27493958287952275,0.11618960851288668,14.627963392488633,0.37314594647195864,0.3991209223734229
UGC02259,8,,,1.0,0.5626535626535627,1.0,0.5695232833327144,0.9830170408482017,1.5450957859858405,0.15882201334078197,-0.2301209119391278,30.969359311346206,0.367871586126623,0.33090643514988416
UGC02455,8,,,1.0,0.5620347394540943,0.9999999999999999,0.5709760672765914,0.9829822415514933,1.5455853131378592,1.1504913013999514,-0.25682681069423,47.48284602304838,1.4035265226640026,0.8786852004972904
UGC02487,17,,,1.0,0.5,1.0,0.50382035896455,0.9947776240347523,1.684328299541082,0.01220845347794301,-0.5354479839661522,72.32388514287992,0.23310352148943494,0.2484104804866596
UGC02885,19,,,1.0,0.5261239368165249,1.0,0.548980657231001,0.9968241910729561,1.5975012002762659,0.0363120560803203,-0.34818177250139437,29.202533017147868,0.0964418694560487,0.13330023020243237
UGC02916,43,,,1.0,0.1944736842105263,1.0,0.3178602567153882,1.0005181619526209,2.1409212082088205,-0.1166381213083722,-0.2690708307935069,38.586385578748995,0.09488950792462668,0.018465977951836028
UGC02953,115,,,1.0,0.10466420900785382,1.0,0.012164165657603074,0.8161714740881721,3.2177567117930357,-0.11292668263112113,-0.5310237222330454,49.16709451475259,0.1805207633377086,0.19404507774310817
UGC03205,48,,,1.0,0.20367132867132864,1.0,0.34048294784123784,0.9904826838916128,2.218248924565205,-0.03544589822574324,-0.47638205697902547,19.7802034481329,0.07269276745904749,0.08478015633774788
UGC03546,30,,,1.0,0.16643859048922338,1.0,0.06544725196186926,0.9874637765036298,3.7102992142674416,-0.07888492323306502,-0.49112560944930944,70.05805717166888,0.3169340680244276,0.02903770428427432
UGC03580,47,,,1.0,0.10162601626016261,1.0,0.026611471192929365,0.8738785069847068,3.2360877848823595,0.1543078384759192,-0.3360011232113534,35.301396861229364,0.3320645057845151,0.22270152794610998
UGC04278,25,,,1.0,0.5171898355754858,1.0,0.5264396930361829,0.999338903848665,1.6262620156318492,0.6560207926059862,1.1819618144321733,19.229753133225262,0.261990542556695,0.3361380765257794
UGC04305,22,,,1.0,0.5226449275362319,1.0,0.5433226193304401,0.9983071550460889,1.6075952281064159,0.2648435520282083,-0.07869561847455506,12.283400308881392,0.35871939815171316,0.5316593077416742
UGC04325,8,,,1.0,0.5617173524150268,1.0,0.5691995297668582,0.9829821287522751,1.546628660409435,-0.0017127028281673845,-0.12682764567693983,26.442019659878582,0.31301198447928924,0.19844171981279876
UGC04483,8,,,1.0,0.5371900826446281,1.0,0.6681807271038278,0.6333561738548792,1.0418220722516285,0.18467328846951583,0.0411620246070242,4.227726266945729,0.2138309654845031,0.21766301317421016
UGC04499,9,,,1.0,0.5562347188264058,1.0,0.6095658410648328,0.9842932381019716,1.4899151023522288,0.11985696679036478,0.0589456714818349,12.611244773495716,0.2162139290180812,0.187301155183248
UGC05005,11,,,1.0,0.30059419783292557,1.0,0.21409488639458407,0.9894502653436333,2.6104845136659103,0.03909636111125152,-0.09380034362172458,25.71876391459937,0.29740071414563446,0.39440323932878607
UGC05253,73,,,1.0,0.08800900731844624,1.0,0.05445134321144494,0.8376473695846706,1.82095118612348,-0.06672859200278668,-0.34677355871946225,37.425267186728945,0.16192718575200823,0.12244781269851952
UGC05716,12,,,1.0,0.5428455941794665,1.0,0.5811337794261547,0.991641537553658,1.534426825742212,0.025697486419183554,-0.12917997338624046,28.82719528724508,0.4454909659973163,0.40048430421184156
UGC05721,23,,,1.0,0.3071216617210682,1.0,0.22662867639156703,0.9974744186291538,2.4886978656166203,0.018958150053649418,-0.07692424761247961,32.50440676291526,0.4552878092298424,0.48050851445000065
UGC05750,11,,,1.0,0.21094091903719914,1.0,0.3190104584402408,1.0882341305350018,2.561904385053955,0.11705870304189366,0.022395232705241568,16.732485257023296,0.3330423358725802,0.315898554266964
UGC05764,10,,,1.0,0.5497237569060773,1.0,0.578255946986761,0.9900256778262996,1.5406399068730492,-0.3586565018561347,-0.06453874490161876,24.12374741873717,0.5465280528307666,0.4073197093827367
UGC05829,11,,,1.0,0.5455861070911722,1.0,0.5599228162938285,0.9906212044453351,1.5776424396971658,0.5676244785679583,0.5400852609705649,14.551598230822814,0.3469548913600436,0.18944962768458878
UGC05918,8,,,1.0,0.5627802690582959,1.0,0.5712124215743666,0.9820802210431823,1.543046852251001,0.2651408013051818,0.3938107873943361,14.499647745874803,0.4140320271067043,0.30158016055034664
UGC05986,15,,,1.0,0.5334750265674814,1.0,0.5701592821750232,0.9947278502489028,1.5599029119295484,-0.21175170231116724,-0.5649786888517809,26.5497863983605,0.2616328968580041,0.28738396763099017
UGC06399,9,,,1.0,0.556687898089172,1.0,0.6109345209284363,0.98664581949163,1.4888082689175124,0.13472294843557356,-0.0268331356588116,19.052544331170353,0.26534486267661717,0.23573132563037258
UGC06446,17,,,1.0,0.5117416829745597,1.0,0.5269277813629084,0.9958869635628113,1.6375744084454142,-0.037202035172096595,-0.1771279697495804,30.929810773045396,0.446062758726563,0.3562019808643939
UGC06614,13,,,1.0,0.24400061929091188,1.0,0.262484446068952,1.1853978117911341,2.592376145255945,0.05420769856564996,-0.3485767400139054,36.87932630259602,0.1518148659331625,0.23893119433860371
UGC06667,9,,,1.0,0.556687898089172,1.0,0.6109345209284363,0.98664581949163,1.4888082689175124,0.1455282829990122,0.3527786902197657,39.42660862556056,0.6133262697510917,0.48781091479874683
UGC06786,45,,,1.0,0.1762114537444934,1.0,0.13400634500852351,0.9989439877287047,3.007321732752936,-0.03442278428085607,-0.4545356145470897,38.009778931017465,0.05859383852457399,0.27951290428798337
UGC06787,71,,,1.0,0.17477816617370262,1.0,0.1139144338920918,1.003015463451716,3.1705137126652554,0.030457181764573408,-0.40845203814337966,52.60876368889518,0.18855441583241397,0.28293267469245875
UGC06818,8,,,1.0,0.563753581661891,1.0,0.5718779185254489,0.9817510730605818,1.5421807827664424,0.1420405088329589,-0.19626651433083767,11.819646072311231,0.2075069996034247,0.2232203449164029
UGC06917,11,,,1.0,0.5835721107927412,1.0,0.6086018726068521,0.9932048085410725,1.4946001308218726,0.2826966737282581,0.08827977308082396,16.87364561002715,0.16151288464539698,0.14495973548054186
UGC06930,10,,,1.0,0.5776640577965082,1.0,0.5806776465685614,0.9883121367228855,1.516304460370796,-0.028485514113405008,-0.48049273107641305,17.882035500469964,0.15001339825957377,0.13339829524658975
UGC06973,9,,,1.0,0.6777070063694268,1.0,0.7205405400932047,0.9901148757067116,1.3260492817064846,0.14500058775081906,-0.5490098179153633,116.34892225955815,0.5562814385582462,0.4463394526635274
UGC06983,17,,,1.0,0.5561224489795918,1.0,0.5766610909551784,0.9972099652474142,1.5491622645045633,-0.025791600094922745,-0.31367830280788844,31.30007370900428,0.319770597113208,0.2619034899819303
UGC07089,12,,,1.0,0.6195414847161572,1.0,0.6796381173910743,0.9746389739688068,1.3775777827694102,0.303136280496898,-0.07973831984383822,2.882341636021719,0.041756918320282076,0.04608779242559096
UGC07125,13,,,1.0,0.5396145610278372,1.0,0.5647181220077592,0.990899803405482,1.5672099225563103,-0.02833651955107345,-0.36341383336030153,6.915702084336964,0.09844651054232628,0.034741825773324936
UGC07151,11,,,1.0,0.5454545454545454,1.0,0.5601321898633997,0.9873061288681177,1.5773335419668788,0.20471733563262334,0.1971054594866907,6.886366496293273,0.08904128561132187,0.042314642051151596
UGC07323,10,,,1.0,0.5506872852233677,0.9999999999999999,0.5818843067573325,0.9879979391240247,1.534933004900288,0.3548567020547998,0.24982290838483995,4.732662822208998,0.04404452238752586,0.08553047678201126
UGC07399,10,,,1.0,0.5505709624796085,1.0,0.5797344151736242,0.9887324622192372,1.5380874599645402,0.25264726158752615,0.016498451055852105,43.01763593638997,0.4869827223477414,0.4740857904751308
UGC07524,31,,,1.0,0.5154349859681946,1.0,0.5336851699314531,0.9996004466228064,1.62628416269504,0.21123908687654128,0.498355974244885,19.3221980310223,0.3409497358573977,0.19300850486993013
UGC07577,9,,,1.0,0.5562130177514792,1.0,0.6246934239559464,0.927056046153559,1.4041109210079643,0.8949478408408662,0.16121292427468376,3.7589964709495347,0.32142605451103134,0.3473565867636382
UGC07603,12,,,1.0,0.5401459854014597,0.9999999999999999,0.5807298145215773,0.9931092142717906,1.5354518439833926,0.15092752438901186,-0.2950927328968077,19.772035057592788,0.3635170855467872,0.39821335638730215
UGC07608,8,,,1.0,0.5617154811715481,1.0,0.5693641905798976,0.9837218704525261,1.5480999796167407,0.42393270142668116,0.600954812863066,25.327964164406804,0.5084157007261342,0.45611246083391366
UGC08286,17,,,1.0,0.5286069651741294,1.0,0.5419811644361459,0.9970036684504973,1.6115316832150883,0.06917426440740294,-0.17085906837071205,29.453700128746195,0.38561273043443295,0.37655489838373185
UGC08490,30,,,1.0,0.5167487684729064,1.0,0.5414744126754313,0.9986372708369518,1.6120959521481588,-0.10915699831035741,-0.333811937833082,32.13283918566054,0.43573881586971264,0.45587873872649765
UGC08550,11,,,1.0,0.544776119402985,1.0,0.5577675727875929,0.9924638071029316,1.5796547687107898,0.11676574053891664,0.39760800460816265,19.94737053883865,0.3620894613082928,0.3965583104868814
UGC08699,41,,,1.0,0.2785992217898833,1.0,0.4837049323372297,1.0010823070648462,1.7440564129550866,-0.03883936973150004,-0.482966912869691,29.00144376037577,0.08959888401467082,0.1026719804161698
UGC08837,8,,,1.0,0.5619047619047619,1.0,0.5678759610653685,0.9827314631894477,1.5465518947547956,0.3862973732714582,0.19237204440151853,2.394444284547382,0.051386587184198106,0.03528192520761385
UGC09037,22,,,1.0,0.5423819742489271,1.0,0.569165293171686,0.9992124112351299,1.5623356052135104,-0.24071454966547803,-0.3624315631088543,33.17224463660323,0.17391733680063576,0.09827811058748204
UGC09133,68,,,1.0,0.11651740374849967,1.0,0.01263356306682031,0.792965915049781,4.274918111999716,-0.08936988029599897,-0.4643945762554631,48.80329851493025,0.19243239916854743,0.2490037371042305
UGC11455,36,,,1.0,0.2709277367040306,1.0,0.20916479296188575,0.9968780082180482,2.5641361295882663,-0.08977414564139355,-0.46532291322447983,50.575521852444346,0.21091306656672754,0.17293086041270656
UGC11557,12,,,1.0,0.40104166666666663,1.0,0.5135210719753049,0.9903645408890811,1.7181972024272039,0.08277757807969566,-0.09636028514958409,30.838946830342582,0.5024789094104148,0.44765140833865724
UGC11820,10,,,1.0,0.1981668773704172,0.9999999999999999,0.0548760805507308,0.9107269382627052,3.7153179196041477,0.2879927294215405,0.05729714065477975,21.18467571891624,0.37260216594302353,0.3501927468866617
UGC11914,65,,,1.0,0.3896236012207528,1.0,0.5704340581931115,1.0126150303384212,1.5625319375251823,0.06943795322038344,-0.23205695036817237,48.85985753746386,0.1714841800819983,0.23846349414820375
UGC12506,31,,,1.0,0.5083016603320664,1.0,0.5246511858974159,0.9986099183044319,1.6441772145903575,-0.18689031396073752,-0.2021149421979899,55.93414297473856,0.22780828131615796,0.1726270306663485
