R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
1.87,27.7,20.15486293677037,24.11737948731497,87.06635193976524
3.36,42.4,24.84285410334328,29.18138250859518,68.82401535046033
4.86,52.5,28.66272317837229,33.680582277680095,64.153490052724
6.35,55.6,31.195207965326983,38.14161756529788,68.60003159226237
7.85,58.6,32.79981249946408,41.09558929762844,70.12899197547516
9.34,59.0,32.63231680405178,43.3953924070242,73.5515125542783
10.83,60.0,31.21274419207641,43.154920001001365,71.92486666833561
12.33,62.2,29.074217100379503,42.28793038888467,67.98702634868917
0.41,33.2,29.03423152074117,28.948627532041833,87.19466124108985
0.98,50.4,47.803850263341765,48.1522223874448,95.5401237846127
1.78,53.9,62.455829191517424,63.787554974574626,81.6557421621992
2.69,67.6,75.96270729772604,77.45921381834965,85.41536417403897
3.36,81.7,82.7209556279423,84.12575221127561,97.03090304617429
4.39,102.0,87.36533065238179,88.82411824629455,87.08246886891622
5.65,116.0,92.71797506416974,94.93278333950758,81.8386063271617
6.34,132.0,96.73140389759676,99.18627625360331,75.14111837394191
6.89,137.0,101.22834484471234,103.77290171432608,75.74664358709933
8.34,154.0,115.10685904845114,117.97268884951681,76.60564211007585
10.04,163.0,130.9806523880531,134.20239754577094,82.33275923053432
11.65,170.0,136.90796397580382,140.24965535578022,82.49979726810601
13.36,175.0,137.8288072211321,141.25597385338352,80.71769934479059
15.06,177.0,134.42007476563907,138.03769099841557,77.98739604430259
16.67,178.0,130.66190339957552,134.70869208450964,75.67904049691552
0.25,20.9,17.33,17.150221372699466,82.05847546746156
0.83,40.0,34.96,35.210786856768216,88.02696714192054
1.38,51.5,51.34,52.25608096258308,98.53188162605228
1.85,67.9,61.93297183245771,63.32067933109151,93.2557869382791
2.68,80.2,61.776141834854016,63.60549394403321,79.30859594019104
3.19,83.3,65.33506944972203,67.11050820242913,80.56483577722585
3.68,91.4,68.19718249312064,69.92009007854101,76.49900446229869
4.13,102.0,69.97198367918405,71.65142596319036,70.2464960423435
5.23,105.0,69.42425584765024,71.96817833009789,68.54112221914085
6.05,109.0,65.99247305564477,69.3965449912688,63.66655503786128
6.81,108.0,62.639955300111765,66.62083482002184,61.68595816668689
7.56,109.0,61.77800660429244,66.31941845899792,60.843503173392584
8.32,110.0,61.35031621760397,66.55483849261908,60.504398629653714
9.09,111.0,60.56720647347044,66.73330254332656,60.12009238137528
9.86,112.0,57.32175154337139,64.27440625308446,57.38786272596827
0.26,18.3,9.493376638478008,9.158801050459127,50.048093171907794
0.77,35.3,18.76556953572153,19.099958946102483,54.1075324252195
1.29,47.8,21.954819516452417,23.678415745698125,49.53643461443122
1.81,52.8,23.4251253998778,26.819895587717653,50.7952567949198
2.32,58.0,23.545838273461406,27.65237184483762,47.67650318075452
3.39,63.1,20.045273757172787,25.22849747202165,39.981770954075515
4.44,62.7,16.779851012449424,23.32944935264175,37.20805319400597
0.45,18.9,65.19,65.15915741775797,-144.75744665480408
1.34,58.3,120.17,120.53354789428458,-6.747080436165675
2.23,74.1,137.48,138.21817400765002,13.470750327058
3.12,119.0,146.18,146.9818515975372,76.48583899366622
4.01,141.0,157.86,158.61362195166618,87.5080695378254
4.9,195.0,175.79,176.69169816977316,90.61112726655034
5.79,227.0,199.19,200.27930344522775,88.22876803754527
6.69,246.0,217.87,219.02574691037518,89.03485646763218
7.58,268.0,228.65,229.92260267197872,85.79201592238012
8.47,283.0,241.76,243.17227111927807,85.9265975686495
10.23,291.0,260.94,262.5886057017207,90.2366342617597
12.06,310.0,275.0400029086679,276.7401009182512,89.27100029621006
13.44,310.0,277.9802877903396,279.69659189248165,90.22470706209086
15.18,310.0,282.2671334038024,284.0152147691262,91.61781121584717
16.83,314.0,283.7363587910439,285.6332638336497,90.9660075903343
18.56,317.0,277.4176075882712,279.5143000534349,88.17485806102047
20.3,319.0,274.1903712751416,276.5053210710179,86.67878403480185
21.94,318.0,275.0623645648383,277.30521415709546,87.20289753367781
23.68,317.0,274.2245512349323,276.51623568380626,87.2290964302228
25.41,317.0,265.4585180400132,267.80406357058706,84.48077715160476
27.06,312.0,257.17034238029856,259.6040788033978,83.20643551390955
28.8,312.0,247.63895028851985,250.07828331008065,80.15329593271815
30.53,311.0,238.15547211853016,241.30371724145877,77.58961969178739
32.18,310.0,230.78446091537447,233.90804481990185,75.45420800641995
33.91,313.0,224.30081163473304,227.35234813937595,72.6365329518773
35.65,320.0,217.71449767987437,220.72102952396773,68.97532172623991
37.3,321.0,212.31512287164097,215.25705180553848,67.05827159051043
39.03,320.0,206.59717931278732,209.43178921794598,65.44743413060812
40.76,315.0,201.3054696226608,204.0527088982773,64.77863774548486
42.41,312.0,196.97196805637088,199.63988422744754,63.98714238059216
1.61,23.4,29.080512375128468,31.44012462681736,65.64049304778905
3.23,40.6,39.03820308364615,41.94128915455309,96.69633213164263
4.84,45.5,42.138036261790845,45.67228694417259,99.62134737544486
6.45,49.2,48.7377030644654,53.51527430807634,91.22911726000744
8.06,50.4,55.03300191703157,60.538909469344915,79.88311613225216
9.66,50.4,57.44964055588164,64.30921432105161,72.402352537596
1.07,22.1,18.40680309016207,19.587061674257605,88.62923834505703
1.78,42.7,24.83910223820499,28.019681826073263,65.6198637612957
2.49,60.6,28.152530969701463,31.862495643758837,52.578375649767054
2.97,76.8,29.33064608903118,33.08211956933755,43.07567652257494
3.04,81.6,29.31552660280896,33.07726448716354,40.53586334211219
3.19,87.0,29.411999252005973,33.169484638569614,38.12584441214898
6.95,90.0,34.52960758537519,41.46379095424932,46.070878838054796
8.58,97.8,36.978872346246575,45.492347324165586,46.515692560496504
9.26,93.7,38.02526791490101,47.53423088911618,50.73023574078568
9.89,103.0,39.19242401281146,48.815650455648836,47.393835393833825
10.08,97.4,39.63898333711398,49.270228028821926,50.58544972158308
11.84,106.5,41.515208056807325,51.54702159146485,48.400959240812064
14.56,112.0,39.8575776986008,50.59297852760559,45.17230225679071
15.43,111.5,39.6610905044226,50.797353327548414,45.558164419325934
17.93,111.0,40.79460748677453,52.789989017581114,47.55854866448749
19.02,112.5,41.311318061761234,53.96688956711413,47.97056850410145
20.1,106.0,41.6653393121909,54.83178060837705,51.728094913563254
1.31,12.0,12.001633222191057,15.039351106331273,74.67207411390606
2.63,21.7,19.422618258103103,24.604607432094607,86.6147122944949
3.93,28.6,27.16969267400719,31.255040910289946,90.71664017381138
5.24,29.5,29.250709393107037,34.87950817171428,81.76437907893465
6.55,28.6,29.991307073883924,37.347776184981065,69.4133699825837
7.87,27.3,30.840197794437053,39.57703759943353,55.029166302441276
0.28,11.9,6.2921300050142,5.771863428059274,48.50305401730482
0.87,34.8,17.881680569789854,18.469935918350814,53.07452850100809
1.46,58.5,27.78001619869938,29.702757077609476,50.77394372240936
2.05,81.5,35.88963081448456,38.44172930680855,47.167766020623986
2.35,91.8,38.599762952640006,41.26024728380832,44.945803141403395
4.76,114.0,48.02736719829643,51.060022158211865,44.78949312123848
7.86,116.0,53.59752326367329,59.04926777048201,50.90454118145001
8.7,117.0,56.32932628746771,62.40339993071066,53.33623925701767
10.18,118.0,54.93775568768714,62.28190941033592,52.781279161301626
10.47,118.0,54.70935294810203,62.18161903721055,52.696287319669956
1.26,21.7,12.745587471748802,15.362253418371358,70.79379455470672
2.51,40.3,20.2820832263355,25.20811743608842,62.55115989103826
3.78,57.7,24.17198791990431,28.684018470144157,49.71233703664499
5.03,68.5,25.94479716629136,31.74106792125727,46.337325432492364
6.29,73.5,29.6448663346624,36.82828051970417,50.10650410844105
7.54,78.5,32.127072695781045,40.15063741914992,51.147308814203726
8.8,83.1,32.922553060174415,42.67524336867929,51.35408347614837
1.92,26.9,24.52,27.940476868600935,96.13205625055414
3.83,46.8,32.41,35.903209226169366,76.71625903027643
5.75,47.6,32.86,38.849665499342,81.61694432634874
7.67,48.1,37.30312855512256,44.55166668014637,92.62300765103194
9.59,52.2,40.97451525033578,50.10475034110659,95.986111764572
0.44,15.7,12.26,12.08419168647615,76.96937379921116
1.32,44.5,28.49,29.92647291030203,67.25050092202704
2.2,69.4,35.84,38.545410468616076,55.54093727466293
3.08,90.0,40.15,42.976139342335635,47.75126593592849
3.96,105.0,41.270592435776834,44.06701479731339,41.968585521250844
4.84,113.0,43.26330546779799,46.712496130166684,41.338492150589985
5.53,117.0,45.29266717692832,49.50403174174543,42.31113824080805
7.48,124.0,54.511401559673736,59.5480632420118,48.022631646783715
8.37,127.0,58.26059474464709,63.762771025423085,50.206906319230775
9.24,130.0,60.92511140736634,67.24623331918473,51.72787178398825
10.13,133.0,63.04616800409046,69.52313165767248,52.27303132155825
13.23,142.0,68.87459400969271,75.49144112805556,53.16298670989828
0.64,12.4,13.611245350811954,13.754702960167927,89.07497612767801
1.18,21.9,21.226667190117247,22.611299989828222,96.75205484096702
1.8,32.3,27.76613765002255,30.671059214500143,94.95683967337507
2.03,37.9,29.79981879139536,32.804986057804996,86.55669144539577
2.78,53.1,36.42926845271532,39.47843383725696,74.34733302684926
3.0,62.4,38.11444345651658,41.07457752170084,65.82464346426417
3.64,68.0,42.50319517401015,45.212686523744544,66.48924488785963
4.19,78.0,45.73579888883543,48.260908761925926,61.872959951187084
4.6,82.3,46.93404414707942,49.84060874985581,60.559670412947526
5.14,85.7,48.025644191410905,51.52372403751258,60.121031549022845
5.39,85.5,48.93230630166536,52.67723014274568,61.610795488591435
6.31,89.5,52.51571955138765,56.8927508845156,63.56731942403977
9.1,95.2,57.83659913929933,64.27822020544966,67.51913887127064
10.17,97.5,59.992083644427616,66.77937087839555,68.49166243938005
11.99,101.0,61.64088253748481,68.82077115750876,68.13937738367204
14.02,107.0,61.95728367189769,69.28737361624735,64.75455478153958
15.94,117.0,62.64542281763289,70.48088848328396,60.24007562673843
17.98,120.0,62.60240330849927,71.02945352044793,59.19121126703995
0.39,17.4,12.25,12.030065402591713,69.13830691144663
1.18,46.3,28.99,30.01865398764584,64.83510580485063
1.95,69.1,34.78,37.302512695316686,53.98337582534977
2.74,85.2,37.08,40.069966400079416,47.030476995398374
3.53,93.2,41.37856449902534,44.14490351429897,47.36577630289589
4.3,100.0,44.97301968958722,47.63961846700132,47.63961846700132
5.09,108.0,46.422288827674144,49.969728380795,46.26826701925462
5.87,112.0,46.55347570267981,51.124666374386436,45.64702354855932
6.4,113.0,47.139547091587545,52.030962646222505,46.04509968692257
7.44,113.0,48.83667883875806,54.367976887866654,48.113253883067834
8.21,112.0,50.11723256525644,56.25775162574594,50.23013538013031
9.0,111.0,50.10559350012731,57.27622047158869,51.60019862305287
9.72,111.0,50.89229902450861,58.55194977973561,52.74950430606811
11.79,113.0,53.23425400998872,61.37085004218261,54.31048676299346
17.63,118.0,48.93971086959954,59.15069945233178,50.12771140028117
0.22,12.4,38.3010508994205,38.22292675591571,-108.24940932190088
0.78,37.5,85.73158694436958,85.80996363236645,-28.826569686310506
1.33,56.5,104.07309931005226,104.48402657637419,15.072519333850991
2.33,69.1,114.57450894505288,115.49158583337424,32.86311746255535
3.44,85.5,107.55394228014146,108.64286466265673,72.93232203198042
3.78,87.1,103.95592383313227,105.09672694996533,79.33785654424186
4.77,105.0,92.41437821031964,94.0326391330707,89.55489441244829
5.44,112.0,86.89113015722607,89.0910603034653,79.54558955666545
6.11,116.0,81.96657184486857,84.75589788194492,73.0654292085732
7.22,124.0,76.94565484808093,80.44667616421626,64.8763517453357
9.33,135.0,69.3732001568329,75.03593945143463,55.58217737143306
11.1,140.0,65.31475790355499,71.87637405795134,51.340267184250955
15.55,144.0,56.566096736472815,64.9267826464034,45.0880435044468
1.95,32.0,25.080169457162764,28.47532183109196,88.98538072216238
3.88,57.6,38.64239769993575,41.61649979244052,72.25086769520924
5.83,70.9,39.20726590824716,44.47488979937038,62.72904061970434
7.78,77.0,41.48395834536526,48.23120429262155,62.63792765275525
9.72,82.5,43.50092987511877,52.25548414289816,63.3399807792705
11.66,84.3,42.36628966525154,52.16832187999021,61.88413034399788
13.59,83.9,39.191024482654186,49.94550278591167,59.529800698345255
0.47,15.3,12.992405473968244,12.85881380210391,84.04453465427392
1.41,41.0,32.891774047624736,34.387490540313,83.87192814710488
2.35,60.7,41.17294378593788,43.676968827071924,71.95546758990432
3.29,74.9,42.566806316659466,45.24152873248037,60.402575076742814
4.22,83.0,44.701026833843535,47.290239736520604,56.97619245363928
5.17,86.8,47.33704785894448,50.919810982946416,58.663376708463616
6.11,89.4,49.95313904050475,54.409185123236995,60.86038604388925
7.05,92.5,51.06229626642343,56.06423050305916,60.60997892222611
7.99,94.7,52.66182108510871,58.32483309731649,61.58905290107338
8.92,96.3,52.706065115885856,59.453796476923074,61.73810641425034
9.87,97.8,54.40236851461524,61.68902950814317,63.07671728848995
10.79,98.8,56.19705419325821,63.597491381542135,64.36993054811957
11.8,99.5,57.813621232370494,65.38447577324528,65.71304097813596
12.6,99.7,58.48278806623364,66.08606536853341,66.28492012892016
2.17,12.6,21.61,25.806050748698567,-4.809926576972757
4.32,23.0,27.24,31.483282244577385,63.116164154011365
6.49,30.0,37.4080205303622,43.48133291420286,55.0622236193238
8.65,36.0,41.77841667655681,49.58476199429753,62.26455001584019
10.83,40.0,45.96402179966414,54.779585798843236,63.05103550289191
0.42,35.7,15.39,15.234846865454978,42.674641079705815
1.47,83.3,40.7,42.060019273788235,50.49222001655251
2.11,94.2,48.7,50.65615524238603,53.775111722278155
2.84,97.6,53.6,55.72651508591913,57.096839227376165
3.9,101.0,57.91132963419162,59.93683823238301,59.343404190478225
4.74,105.0,63.96273055459718,66.25173261653579,63.09688820622456
5.69,106.0,69.23770071283418,72.21499078457735,68.12734979677109
6.32,108.0,71.41734313176316,74.69947090449281,69.16617676341927
7.37,110.0,74.55555780758401,78.24998739474401,71.13635217704001
8.21,112.0,75.48106650014955,79.6905829943797,71.15230624498187
9.16,113.0,77.29093737301936,82.28344287619142,72.81720608512515
10.85,114.0,77.96495238246479,83.47113661315029,73.22029527469324
12.21,114.0,75.47465799856266,81.46963741634312,71.4645942248624
15.16,114.0,71.64346795067922,78.238729740493,68.63046468464299
0.26,14.6,5.06,4.4003450639570545,30.139349753130517
0.44,10.0,8.17,7.903732581223842,79.03732581223842
0.77,10.7,13.14,13.61328144654331,72.77307059305318
0.89,17.4,14.55,15.33363802462402,88.12435646335645
1.22,23.5,17.29,19.129287017057763,81.40122134918197
1.55,31.0,18.37,21.607450883140146,69.7014544617424
1.8,32.3,18.25,22.423603040978374,69.422919631512
2.21,40.9,19.06,23.77571880517884,58.13134182195316
2.31,43.8,19.39,24.196626247175324,55.24343892049161
2.54,44.8,20.16,25.141351283600052,56.11908768660726
3.1,51.7,22.16,26.945761929751274,52.11946214652083
3.43,55.7,23.71,28.238987910659105,50.69836249669498
3.86,59.4,24.94,29.337430996399945,49.389614472053786
4.09,62.0,25.37383888969109,29.697610206678736,47.89937130109473
4.37,63.0,26.11673792800318,30.608064153053235,48.58422881437021
4.76,66.6,27.046718839814933,32.1251126503408,48.235904880391594
5.4,71.3,28.48563497624724,34.54377698986267,48.448495076946244
5.86,72.3,29.402394460315644,36.18809157614379,50.05268544418228
6.08,73.4,29.75292422603197,36.71779032558159,50.02423750079235
6.43,72.4,30.400830580758807,37.56803637243404,51.88955300059949
6.97,77.1,31.606589502823617,39.085844412937426,50.69499923856995
7.96,80.3,33.83586410895989,42.071959446595834,52.393473781563934
10.29,84.7,38.60471085243354,48.53911357061381,57.3070998472418
15.49,86.9,43.17133308110835,53.622097345474806,61.70552053564419
16.26,85.8,43.08445891501946,53.98213103181075,62.91623663381207
0.22,10.7,5.609723700860855,5.0488245947048895,47.18527658602701
0.76,24.7,17.728897314836022,18.061242097784366,73.12243764285168
1.31,38.9,26.83994225031045,28.32887893474621,72.82488158032444
1.94,42.7,32.63540715235525,35.30019644008108,82.67024927419456
3.92,55.0,39.19282587413161,42.12804083304221,76.59643787825857
4.35,57.2,39.508907856330325,42.584972796901624,74.4492531414364
5.0,59.8,40.42422664690074,44.3241360900013,74.12062891304566
5.05,62.5,40.42083126309997,44.39354509562126,71.02967215299402
5.83,61.8,40.24219675912338,45.38987246805327,73.44639557937423
6.09,64.4,40.195712457922674,45.599887190371106,70.80727824591786
6.74,67.2,41.714089945724574,47.418075582296716,70.56261247365582
7.29,69.9,40.0131290953357,46.45828126591958,66.46392169659453
0.85,10.3,9.59,10.554029042283094,97.53369861861074
1.14,12.9,11.99,14.08725759107695,90.79645278234922
1.42,16.4,13.861908238045729,17.167623624444918,95.31936814362854
1.71,18.6,15.652683476005,20.183279309745647,91.4877456465288
1.99,19.8,17.53046491111973,22.18810536562539,87.93886178977075
2.28,26.1,18.69880477463733,23.59902069203912,90.41770380091616
2.55,27.7,19.92202047986097,24.956837947515258,90.096887897167
2.84,29.7,20.79100767158725,25.782755547481187,86.8106247389939
3.13,33.0,21.517811226981244,26.421836102393417,80.06617000725278
3.41,34.8,22.01645975174029,26.827243597686106,77.089780453121
3.7,35.0,21.924235448471173,26.809801766559122,76.59943361874035
3.98,39.0,21.89594711356419,26.79601676979586,68.70773530716886
4.26,35.9,22.72354065721273,27.54836374651098,76.7363892660473
4.55,40.0,24.82737400531921,29.8631092938431,74.65777323460775
4.84,38.7,27.12151175727489,32.34068791338301,83.56766902682946
5.12,41.8,28.330981274922337,33.88738097982214,81.07028942541183
5.41,42.9,28.89540620929216,34.90141917430494,81.35528945059427
5.68,44.4,29.920482950647703,36.26284277323705,81.67306930909245
5.97,46.1,30.779416823585205,37.452303512998355,81.24143929066888
6.26,49.0,31.710763157010277,38.483824762853224,78.53841788337392
6.54,51.9,32.47910867003588,39.364777034011,75.84735459347013
6.83,53.1,32.45592241795016,39.619726580087594,74.6134210547789
7.1,54.0,32.57555218258011,40.0182979703966,74.10795920443815
7.39,55.9,32.749064108765,40.48254208277259,72.41957438778638
7.68,58.8,33.319059110365046,41.28649141279489,70.21512145033145
7.96,57.3,33.76046504419037,42.01134455924976,73.31822785209383
8.25,54.0,34.0532670972992,42.63041328617957,78.94520978922142
8.52,63.8,33.90553494637712,42.92156073474992,67.27517356543873
8.81,60.5,34.00629500548391,43.535374182556076,71.95929616951418
9.1,61.0,34.217640187482246,44.243240080042476,72.52990177056144
9.38,66.0,34.77264729640238,45.05090989904941,68.2589543924991
9.67,65.2,35.80586125203526,46.01945773602355,70.58199039267414
9.96,67.1,35.81432115788319,46.18522454269492,68.8304389607972
10.23,67.5,36.23216526789422,46.64613643565527,69.10538731208189
0.77,35.1,135.41353846643253,135.46028285716372,-185.92673178679127
1.59,77.9,181.3490504524355,181.7298928368218,-33.28612687653629
2.36,115.0,186.30282982284515,186.87414905190045,37.500739954869175
3.13,156.0,188.001365154618,188.62558289644,79.08616480997436
3.95,192.0,196.11701252058683,196.72453041413516,97.53930707597127
4.73,204.0,204.5186272690094,205.24306430698704,99.39065475147694
5.5,209.0,206.5472778808765,207.5017011379649,99.2831105923277
6.27,220.0,207.24817610777663,208.3936889955774,94.72440408889882
7.08,231.0,213.0514801638327,214.31156424479022,92.77556893713863
7.86,235.0,222.65660376463129,224.03143691060438,95.33252634493803
8.66,245.0,231.89626344553287,233.43239221729695,95.2785274356314
9.45,246.0,238.7059976205039,240.42617416748806,97.73421714125531
10.24,239.0,242.98477832983693,244.7552552680358,97.59194340249549
11.02,240.0,244.9255252112364,246.74842063959682,97.18815806683466
11.79,240.0,245.14606523458625,247.0406621082855,97.06639078821438
12.47,246.0,244.0363126667833,245.96530763559232,99.9858974128424
13.34,241.0,241.6927334447604,243.66302505903585,98.89501034894778
14.11,250.0,239.12264008244807,241.12689329962905,96.45075731985162
14.59,242.0,237.5046064816428,239.54200802985847,98.98430083878449
14.98,244.0,236.18659000883176,238.25930522463372,97.64725623960399
15.75,248.0,233.40705280689355,235.6026881412902,95.00108392793959
16.52,249.0,230.50526544962048,232.8105380674505,93.49820805921706
17.1,246.0,228.11197097039863,230.48522393863172,93.69318046285842
17.88,241.0,224.71569282095095,227.19196374014916,94.27052437350588
18.65,247.0,221.31097781176604,223.9501741251685,90.66808669035161
19.62,234.0,217.1471986924998,220.00039675553955,94.0172635707434
20.78,249.0,212.8650546707937,215.82404584663195,86.67632363318552
22.13,236.0,208.49436083501155,211.44119435952436,89.59372642352727
23.0,245.0,205.49872846321944,208.49621084308612,85.1004942216678
23.58,243.0,203.5454978622716,206.62001111131065,85.02881115691795
25.03,238.0,197.70218966920928,200.85431244084384,84.39256825245539
25.9,247.0,194.2215819624585,197.4127757975706,79.92420072776137
0.25,4.25,3.433846240005513,2.3648452661004487,55.64341802589291
0.41,6.84,5.14463798532025,4.637212092291046,67.7954984253077
0.57,9.56,6.788225099390856,6.812646362174918,71.2619912361393
0.74,12.3,9.051143574156804,9.608908289208733,78.12120560332303
0.9,15.1,10.940100547984008,12.006111385712822,79.51067142856174
1.07,17.5,13.004526135157713,14.627381345653466,83.58503626087695
1.24,19.7,14.983167221919402,17.167638647054194,87.1453738429147
1.4,21.8,16.537185371156724,19.292030479437052,88.49555265796812
1.57,24.4,17.883402920026153,21.298635704082834,87.28949059050342
1.72,27.3,19.01036822368257,22.903710285162937,83.8963746709265
1.89,30.3,20.057180759019943,24.069241508003856,79.43644062047477
2.06,32.6,20.81237372334064,24.972690026601654,76.60334363988237
