R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
1.68,44.2,25.09904380648793,25.206888006020435,57.02915838466161
1.88,46.3,26.6757792763398,26.7881672094009,57.85781254730217
2.08,46.4,27.395977806970134,27.515279092956,59.3001704589569
2.27,46.3,27.55252801468497,27.680149615594075,59.78434042244941
2.37,46.4,27.75392224533318,27.885199962117575,60.09741371146029
2.98,46.9,28.065868951450625,28.205334231605406,60.13930539787933
0.49,13.8,12.865601423952167,12.862260553058151,93.2047866163634
0.99,21.6,16.350966332299752,16.38689037263657,75.86523320665079
1.48,28.9,16.907377088123397,17.022427667186832,58.901133796494236
1.97,34.3,17.623677255328978,17.800253818157373,51.895783726406336
2.47,38.2,17.938375065763342,18.147730172500587,47.50714704843085
2.96,42.0,18.61036270468687,18.82005759609433,44.80966094308174
3.46,44.6,19.48889170784219,19.685702286387194,44.13834593360357
3.95,46.3,19.52283278625313,19.718867842735918,42.589347392518185
4.44,47.4,18.93923176900267,19.160100422002014,40.42215278903379
4.94,48.2,18.27832049177385,18.56081470230921,38.50791432014359
5.43,47.4,17.548244926487662,17.901426228847388,37.76672200178774
5.92,45.5,16.8462814888034,17.278535637466526,37.97480359882753
0.6,16.0,14.318536936433135,14.320921491001487,89.50575931875929
0.73,16.6,16.375066412079065,16.385219579197475,98.70614204335827
0.85,18.6,17.879119105817267,17.897502801118108,96.22313333934466
0.98,20.0,19.96821724641436,19.996622307268225,99.98311153634113
1.07,21.4,21.26249750146958,21.298313454845164,99.52482922824844
1.54,28.9,27.1146086086449,27.194434365646902,94.0983888084668
2.02,32.9,31.18002565746218,31.28233138241955,95.08307411069772
2.49,35.2,33.63529247680181,33.74814480571235,95.87541137986463
2.96,37.6,34.90671138907245,35.01895869268971,93.13552843800454
3.43,40.6,35.32418010371932,35.43303246767964,87.2734789844326
3.9,42.7,35.80341464162322,35.91088433017269,84.1004316865871
4.37,45.5,35.96655251758222,36.079715241167726,79.29607745311588
4.86,48.9,35.986336295877635,36.126034019125036,73.8773701822598
5.34,51.5,35.891951744088814,36.060392902079194,70.02018039238678
5.81,53.0,35.67475437897225,35.87437291101649,67.68749605852169
6.28,55.0,35.70686208559918,35.924526879493435,65.31732159907898
6.75,57.6,35.760271251767655,35.992852716718396,62.48759152208054
7.22,59.7,35.96768549684563,36.21827832637435,60.66713287499892
7.69,60.5,36.35770069737634,36.62631390884002,60.539361832793425
8.16,61.8,36.79683682057468,37.08710918091974,60.01150352899634
8.64,62.9,37.021216889778216,37.34002894556485,59.364115970691344
9.11,63.0,37.29874662773536,37.65100390082668,59.763498255280446
9.58,64.5,37.20884303495609,37.58167868762946,58.266168507952656
10.05,65.6,37.007901858927376,37.39353457814531,57.00233929595322
10.52,67.5,36.29888428037424,36.700348616370704,54.37088683906771
10.99,66.8,35.47218628728712,35.89052943747556,53.72833748125084
11.46,66.8,34.518524012477705,34.957717294168056,52.33191211701805
11.94,66.6,33.57783346197309,34.03657557197486,51.10596932728958
12.41,66.8,32.650298620380184,33.1244931760449,49.58756463479776
12.9,66.3,31.86244968611171,32.34995543526711,48.79329628245417
13.37,66.1,30.952935240458213,31.455251334031907,47.58736964301348
0.41,15.0,13.301372109673498,13.295425336957448,88.63616891304966
0.82,23.4,22.071746645881923,22.084602772668816,94.37864432764452
1.24,29.2,25.138022993067693,25.185519353225363,86.25177860693617
1.64,36.2,25.762765767673315,25.861594247127353,71.44086808598716
2.06,44.0,27.73575490229173,27.85264250258201,63.301460233140936
2.47,52.1,28.32203735609428,28.455098144513368,54.616311217875946
2.89,52.9,28.55455480304324,28.691630447650212,54.237486668525925
3.3,54.8,28.50620458777352,28.641497127198843,52.26550570656723
3.71,55.0,28.488123841348344,28.62357014442157,52.042854808039216
4.12,52.0,28.01935937882949,28.15505245566798,54.14433164551535
1.87,27.7,20.15486293677037,20.302699303521305,73.29494333401193
3.36,42.4,24.84285410334328,24.997131068149812,58.955497802240124
4.86,52.5,28.66272317837229,28.837920069779294,54.929371561484366
6.35,55.6,31.195207965326983,31.446707643508596,56.5588266969579
7.85,58.6,32.79981249946408,33.10665955806043,56.496006071775476
9.34,59.0,32.63231680405178,33.05026962730766,56.01740614797908
10.83,60.0,31.21274419207641,31.684371899128724,52.807286498547874
12.33,62.2,29.074217100379503,29.605344109504728,47.59701625322303
0.41,33.2,29.03423152074117,29.031507623453006,87.44430007064157
0.98,50.4,47.803850263341765,47.81572234840271,94.8724649769895
1.78,53.9,62.455829191517424,62.50168934379372,84.04139268312852
2.69,67.6,75.96270729772604,76.01398202338902,87.55328103048961
3.36,81.7,82.7209556279423,82.76741908286292,98.69348949465984
4.39,102.0,87.36533065238179,87.41240406938486,85.69843536214202
5.65,116.0,92.71797506416974,92.79088991909296,79.99214648197669
6.34,132.0,96.73140389759676,96.8126834703925,73.34294202302462
6.89,137.0,101.22834484471234,101.3127843171386,73.9509374577654
8.34,154.0,115.10685904845114,115.20312735972084,74.80722555826028
10.04,163.0,130.9806523880531,131.09006943002237,80.42335547854132
11.65,170.0,136.90796397580382,137.0202769280266,80.60016289883917
13.36,175.0,137.8288072211321,137.9424828947452,78.8242759398544
15.06,177.0,134.42007476563907,134.5390172285873,76.01074419694199
16.67,178.0,130.66190339957552,130.794722368692,73.48018110600674
0.25,20.9,17.33,17.32418197774372,82.8908228600178
0.83,40.0,34.96,34.96852908982936,87.4213227245734
1.38,51.5,51.34,51.37146306667367,99.75041372169645
1.85,67.9,61.93297183245771,61.98079341480714,91.28246452843466
2.68,80.2,61.776141834854016,61.839143196855524,77.10616358710165
3.19,83.3,65.33506944972203,65.39467780915186,78.50501537713308
3.68,91.4,68.19718249312064,68.253878854006,74.6760162516477
4.13,102.0,69.97198367918405,70.02639369398018,68.65332715096096
5.23,105.0,69.42425584765024,69.50803161352236,66.19812534621178
6.05,109.0,65.99247305564477,66.10644100171406,60.64811101074684
6.81,108.0,62.639955300111765,62.7744338544771,58.124475791182505
7.56,109.0,61.77800660429244,61.93257737211771,56.81887832304377
8.32,110.0,61.35031621760397,61.5300881777931,55.936443797993725
9.09,111.0,60.56720647347044,60.78380121075555,54.760181270950945
9.86,112.0,57.32175154337139,57.568697137020585,51.40062244376838
0.26,18.3,9.493376638478008,9.48268700996396,51.81796180308175
0.77,35.3,18.76556953572153,18.777071988941135,53.192838495583956
1.29,47.8,21.954819516452417,22.015709928865157,46.057970562479404
1.81,52.8,23.4251253998778,23.54890654966192,44.600201798602114
2.32,58.0,23.545838273461406,23.6977554300371,40.858199017305346
3.39,63.1,20.045273757172787,20.236179790170283,32.07001551532532
4.44,62.7,16.779851012449424,17.028750634770645,27.159091921484276
0.45,18.9,65.19,65.18903154401204,-144.91551081487853
1.34,58.3,120.17,120.1823958594261,-6.144761336922983
2.23,74.1,137.48,137.5052575724714,14.432850779390805
3.12,119.0,146.18,146.2067451118337,77.13718898165236
4.01,141.0,157.86,157.88429728680163,88.02532107319034
4.9,195.0,175.79,175.81912242908987,90.16365252773839
5.79,227.0,199.19,199.22560825705233,87.76458513526535
6.69,246.0,217.87,217.90795893233278,88.58047111070438
7.58,268.0,228.65,228.6919468954473,85.33281600576392
8.47,283.0,241.76,241.8070842836911,85.44419939353043
10.23,291.0,260.94,260.9954589291712,89.68916114404509
12.06,310.0,275.0400029086679,275.096478279676,88.74079944505677
13.44,310.0,277.9802877903396,278.0366686341535,89.68924794650113
15.18,310.0,282.2671334038024,282.3240146124153,91.07226277819848
16.83,314.0,283.7363587910439,283.7978727715199,90.38148814379615
18.56,317.0,277.4176075882712,277.4855684707339,87.53487964376463
20.3,319.0,274.1903712751416,274.2653510729102,85.976599082417
21.94,318.0,275.0623645648383,275.1342586816143,86.52020713258312
23.68,317.0,274.2245512349323,274.2975085213463,86.5291824988474
25.41,317.0,265.4585180400132,265.53278317462707,83.76428491313158
27.06,312.0,257.17034238029856,257.24710289088523,82.45099451630938
28.8,312.0,247.63895028851985,247.71559753841083,79.39602485205475
30.53,311.0,238.15547211853016,238.2548686050433,76.60928250966023
32.18,310.0,230.78446091537447,230.88262712056994,74.47826681308707
33.91,313.0,224.30081163473304,224.3961497651774,71.6920606278522
35.65,320.0,217.71449767987437,217.80801540012345,68.06500481253858
37.3,321.0,212.31512287164097,212.40629751058276,66.17018614036846
39.03,320.0,206.59717931278732,206.68471102586352,64.58897219558236
40.76,315.0,201.3054696226608,201.39006072986385,63.93335261265519
42.41,312.0,196.97196805637088,197.05393516597042,63.15831255319564
1.61,23.4,29.080512375128468,29.16405210688901,75.3672986885085
3.23,40.6,39.03820308364615,39.13763243683368,96.39810945032924
4.84,45.5,42.138036261790845,42.25642735009681,92.87126890131167
6.45,49.2,48.7377030644654,48.90143411118406,99.39315876256921
8.06,50.4,55.03300191703157,55.2239046255188,90.42876066365318
9.66,50.4,57.44964055588164,57.69303987046427,85.52968279669787
1.07,22.1,18.40680309016207,18.448164028456556,83.4758553323826
1.78,42.7,24.83910223820499,24.9541894444219,58.44072469419648
2.49,60.6,28.152530969701463,28.287265294250854,46.67865560107401
2.97,76.8,29.33064608903118,29.464136069598013,38.364760507289084
3.04,81.6,29.31552660280896,29.44894486830912,36.08939322096706
3.19,87.0,29.411999252005973,29.544175157935562,33.958822020615585
6.95,90.0,34.52960758537519,34.77893827504931,38.64326475005479
8.58,97.8,36.978872346246575,37.293575008317454,38.13248978355568
9.26,93.7,38.02526791490101,38.38245691573562,40.96313438178827
9.89,103.0,39.19242401281146,39.553367450486085,38.40132762183115
10.08,97.4,39.63898333711398,39.99987951191784,41.06763810258505
11.84,106.5,41.515208056807325,41.88655075630448,39.330094606858665
14.56,112.0,39.8575776986008,40.251776709922055,35.939086348144684
15.43,111.5,39.6610905044226,40.070772718924225,35.937912752398404
17.93,111.0,40.79460748677453,41.23633776720256,37.149853844326636
19.02,112.5,41.311318061761234,41.78023758599344,37.1379889653275
20.1,106.0,41.6653393121909,42.15463662810577,39.768525120854505
1.31,12.0,12.001633222191057,12.117574218329471,99.02021484725441
2.63,21.7,19.422618258103103,19.621420651580312,90.4212933252549
3.93,28.6,27.16969267400719,27.31100581391834,95.49302732139279
5.24,29.5,29.250709393107037,29.449727439425015,99.82958454042378
6.55,28.6,29.991307073883924,30.260480822648375,94.19412299773296
7.87,27.3,30.840197794437053,31.167594605346824,85.83298679360138
0.28,11.9,6.2921300050142,6.275920174826085,52.73882499853853
0.87,34.8,17.881680569789854,17.901931712163123,51.44233250621587
1.46,58.5,27.78001619869938,27.847689400500183,47.60288786410288
2.05,81.5,35.88963081448456,35.97966689496779,44.146830545972755
2.35,91.8,38.599762952640006,38.69360659005671,42.149898246249144
4.76,114.0,48.02736719829643,48.127885974772774,42.217443837519966
7.86,116.0,53.59752326367329,53.78621257814645,46.36742463633315
8.7,117.0,56.32932628746771,56.542339432694455,48.32678583990979
10.18,118.0,54.93775568768714,55.199984103610525,46.779647545432645
10.47,118.0,54.70935294810203,54.97599043342836,46.589822401210476
1.26,21.7,12.745587471748802,12.843414244375662,59.18624075749153
2.51,40.3,20.2820832263355,20.469896404545132,50.793787604330355
3.78,57.7,24.17198791990431,24.331356272408758,42.1687283750585
5.03,68.5,25.94479716629136,26.151870544139243,38.17791320312299
6.29,73.5,29.6448663346624,29.907072777103135,40.68989493483421
7.54,78.5,32.127072695781045,32.42236325786471,41.302373576897715
8.8,83.1,32.922553060174415,33.29418431353096,40.065203746727995
1.92,26.9,24.52,24.64445272444472,91.61506589012907
3.83,46.8,32.41,32.528918058321516,69.50623516735368
5.75,47.6,32.86,33.072286827454086,69.47959417532371
7.67,48.1,37.30312855512256,37.56396055799645,78.09555209562672
9.59,52.2,40.97451525033578,41.31359571229142,79.14481937220579
0.44,15.7,12.26,12.254491834928698,78.05408812056496
1.32,44.5,28.49,28.540092906378142,64.135040239052
2.2,69.4,35.84,35.93567870092117,51.78051686011696
3.08,90.0,40.15,40.24741032633354,44.71934480703727
3.96,105.0,41.270592435776834,41.363647473425736,39.393949974691175
4.84,113.0,43.26330546779799,43.37862552449085,38.38816418096535
5.53,117.0,45.29266717692832,45.43565124286521,38.83388995116686
7.48,124.0,54.511401559673736,54.68427996110261,44.100225775082755
8.37,127.0,58.26059474464709,58.451606981335,46.02488738687796
9.24,130.0,60.92511140736634,61.1477033530319,47.036694886947615
10.13,133.0,63.04616800409046,63.27428430732636,47.5746498551326
13.23,142.0,68.87459400969271,69.10175882147328,48.66321043765724
0.64,12.4,13.611245350811954,13.616392996628415,90.19037905944828
1.18,21.9,21.226667190117247,21.2752549356782,97.14728281131597
1.8,32.3,27.76613765002255,27.870144779067118,86.28527795376817
2.03,37.9,29.79981879139536,29.907296117239984,78.91107154944586
2.78,53.1,36.42926845271532,36.53652522872205,68.8070154966517
3.0,62.4,38.11444345651658,38.2172325507494,61.24556498517533
3.64,68.0,42.50319517401015,42.594098439473576,62.63838005804938
4.19,78.0,45.73579888883543,45.818633950322074,58.74183839784881
4.6,82.3,46.93404414707942,47.030137732524736,57.144760306834435
5.14,85.7,48.025644191410905,48.1426597112303,56.17579896292917
5.39,85.5,48.93230630166536,49.05825100509926,57.37807135099329
6.31,89.5,52.51571955138765,52.66462027208715,58.84315114199681
9.1,95.2,57.83659913929933,58.06388687796614,60.99147781298964
10.17,97.5,59.992083644427616,60.23220324094023,61.77661870865665
11.99,101.0,61.64088253748481,61.89214893398863,61.27935538018676
14.02,107.0,61.95728367189769,62.21003166718128,58.140216511384374
15.94,117.0,62.64542281763289,62.91452979652583,53.77310239019302
17.98,120.0,62.60240330849927,62.892067438134,52.410056198445
0.39,17.4,12.25,12.243020085447913,70.36218439912594
1.18,46.3,28.99,29.025595128749718,62.690270256478875
1.95,69.1,34.78,34.86902667770384,50.461688390309476
2.74,85.2,37.08,37.18520401216366,43.64460564807941
3.53,93.2,41.37856449902534,41.47179717371374,44.49763645248255
4.3,100.0,44.97301968958722,45.06071014557675,45.06071014557675
5.09,108.0,46.422288827674144,46.54106212161271,43.09357603853029
5.87,112.0,46.55347570267981,46.709715237109315,41.70510289027618
6.4,113.0,47.139547091587545,47.30758344865796,41.865118096157495
7.44,113.0,48.83667883875806,49.02832732354066,43.387900286319166
8.21,112.0,50.11723256525644,50.332730792754575,44.93993820781658
9.0,111.0,50.10559350012731,50.361974887120724,45.37114854695561
9.72,111.0,50.89229902450861,51.16792510227346,46.09722982186798
11.79,113.0,53.23425400998872,53.52412180367335,47.366479472277305
17.63,118.0,48.93971086959954,49.30231602979537,41.78162375406388
0.22,12.4,38.3010508994205,38.298508081973225,-108.85893614494537
0.78,37.5,85.73158694436958,85.73425773948821,-28.624687305301904
1.33,56.5,104.07309931005226,104.0871163639528,15.775015285039288
2.33,69.1,114.57450894505288,114.6059366635818,34.144809459360616
3.44,85.5,107.55394228014146,107.58975477562574,74.16402950219212
3.78,87.1,103.95592383313227,103.99309591532932,80.60494154382397
4.77,105.0,92.41437821031964,92.46687612574767,88.06369154833112
5.44,112.0,86.89113015722607,86.96340353308985,77.64589601168737
6.11,116.0,81.96657184486857,82.05921139197612,70.74069947584148
7.22,124.0,76.94565484808093,77.06311105144094,62.14767020277495
9.33,135.0,69.3732001568329,69.57064618734185,51.5338119906236
11.1,140.0,65.31475790355499,65.5441116245491,46.817222588963645
15.55,144.0,56.566096736472815,56.85641844202011,39.48362391806951
1.95,32.0,25.080169457162764,25.203482327853468,78.76088227454208
3.88,57.6,38.64239769993575,38.742056694020015,67.26051509378475
5.83,70.9,39.20726590824716,39.390204356378995,55.55741093988574
7.78,77.0,41.48395834536526,41.72373727618179,54.186671787249075
9.72,82.5,43.50092987511877,43.82306880253672,53.118871275802086
11.66,84.3,42.36628966525154,42.72799121665336,50.68563608143934
13.59,83.9,39.191024482654186,39.58914035681396,47.186102928264546
0.47,15.3,12.992405473968244,12.988280807091249,84.89072422935456
1.41,41.0,32.891774047624736,32.94382814251818,80.35080034760531
2.35,60.7,41.17294378593788,41.26093541045914,67.97518189531984
3.29,74.9,42.566806316659466,42.65760312882989,56.9527411599865
4.22,83.0,44.701026833843535,44.78601660076588,53.959056145501066
5.17,86.8,47.33704785894448,47.45710926517454,54.67408901517804
6.11,89.4,49.95313904050475,50.105003485410755,56.045865196208894
7.05,92.5,51.06229626642343,51.2341400764105,55.3882595420654
7.99,94.7,52.66182108510871,52.8586705469556,55.81696995454657
8.92,96.3,52.706065115885856,52.94548368725652,54.979733839311024
9.87,97.8,54.40236851461524,54.66266040616444,55.89229080384912
10.79,98.8,56.19705419325821,56.45997193036179,57.14572057728926
11.8,99.5,57.813621232370494,58.080682250123544,58.37254497499854
12.6,99.7,58.48278806623364,58.74924449506067,58.92602256274892
2.17,12.6,21.61,21.766511614336835,27.24990782272353
4.32,23.0,27.24,27.385871327150333,80.93099422978116
6.49,30.0,37.4080205303622,37.622324145760146,74.59225284746617
8.65,36.0,41.77841667655681,42.061849445364174,83.16152931843286
10.83,40.0,45.96402179966414,46.28558439344045,84.28603901639887
0.42,35.7,15.39,15.385094109381999,43.095501706952376
1.47,83.3,40.7,40.74707079619929,48.91605137598955
2.11,94.2,48.7,48.76802966894164,51.770732132634436
2.84,97.6,53.6,53.67308678259937,54.99291678545018
3.9,101.0,57.91132963419162,57.97783381064735,57.40379585212608
4.74,105.0,63.96273055459718,64.03761096387856,60.98820091797958
5.69,106.0,69.23770071283418,69.33666180490663,65.41194509896852
6.32,108.0,71.41734313176316,71.52706889095782,66.22876749162762
7.37,110.0,74.55555780758401,74.67981056692038,67.89073687901853
8.21,112.0,75.48106650014955,75.62432273452704,67.52171672725629
9.16,113.0,77.29093737301936,77.46344786909114,68.55172377795677
10.85,114.0,77.96495238246479,78.15510148324873,68.55710656425327
12.21,114.0,75.47465799856266,75.68058114933791,66.38647469240168
15.16,114.0,71.64346795067922,71.86694058187184,63.04117594901039
0.26,14.6,5.06,5.03991596447195,34.51997235939692
0.44,10.0,8.17,8.161732054676516,81.61732054676517
0.77,10.7,13.14,13.156421720128838,77.0427876623473
0.89,17.4,14.55,14.577258943279162,83.77735024873081
1.22,23.5,17.29,17.355792908775054,73.85443790968108
1.55,31.0,18.37,18.489623238841364,59.64394593174634
1.8,32.3,18.25,18.407853487198402,56.99025847429846
2.21,40.9,19.06,19.239986203081997,47.04153105888019
2.31,43.8,19.39,19.573544893549478,44.68845866107186
2.54,44.8,20.16,20.35017486720099,45.42449747143079
3.1,51.7,22.16,22.335883468622207,43.20286937837951
3.43,55.7,23.71,23.871870263044737,42.85793584029575
3.86,59.4,24.94,25.094225271282806,42.246170490375086
4.09,62.0,25.37383888969109,25.523890497652438,41.16756531879425
4.37,63.0,26.11673792800318,26.27236098799935,41.70216029841167
4.76,66.6,27.046718839814933,27.224812366676282,40.878096646661085
5.4,71.3,28.48563497624724,28.702218792264937,40.255566328562324
5.86,72.3,29.402394460315644,29.648336421139128,41.00738094210114
6.08,73.4,29.75292422603197,30.006027400661825,40.88014632242754
6.43,72.4,30.400830580758807,30.661876498834562,42.350658147561546
6.97,77.1,31.606589502823617,31.879723764446595,41.34853925349753
7.96,80.3,33.83586410895989,34.13970231450614,42.51519590847589
10.29,84.7,38.60471085243354,38.9787938568126,46.019827457866114
15.49,86.9,43.17133308110835,43.549521838773444,50.11452455555056
16.26,85.8,43.08445891501946,43.47999928582517,50.675989843619085
0.22,10.7,5.609723700860855,5.59233594350057,52.26482190187449
0.76,24.7,17.728897314836022,17.740350636277494,71.82328192824896
1.31,38.9,26.83994225031045,26.891985886816226,69.1310691177795
1.94,42.7,32.63540715235525,32.729850966201106,76.65070483887847
3.92,55.0,39.19282587413161,39.290957120475355,71.43810385540974
4.35,57.2,39.508907856330325,39.61101686149384,69.25002947813607
5.0,59.8,40.42422664690074,40.55586486695415,67.81917201831799
5.05,62.5,40.42083126309997,40.5551109927868,64.88817758845889
5.83,61.8,40.24219675912338,40.42045149719754,65.40526132232611
6.09,64.4,40.195712457922674,40.383707729158814,62.70762069745157
6.74,67.2,41.714089945724574,41.91329478152493,62.37097437726924
7.29,69.9,40.0131290953357,40.241161523711845,57.569615913750845
0.85,10.3,9.59,9.624230177839182,93.43912794018622
1.14,12.9,11.99,12.067322184729747,93.54513321495928
1.42,16.4,13.861908238045729,13.987345271908971,85.28869068237178
1.71,18.6,15.652683476005,15.828442929886794,85.09915553702577
1.99,19.8,17.53046491111973,17.70950208513131,89.44192972288539
2.28,26.1,18.69880477463733,18.887030520748585,72.36410161206354
2.55,27.7,19.92202047986097,20.1146238224402,72.61597047812347
2.84,29.7,20.79100767158725,20.978709320938755,70.63538491898571
3.13,33.0,21.517811226981244,21.698680989983796,65.75357875752665
3.41,34.8,22.01645975174029,22.190555657532858,63.765964533140405
3.7,35.0,21.924235448471173,22.09995518895053,63.14272911128723
3.98,39.0,21.89594711356419,22.070687689799243,56.59150689692113
4.26,35.9,22.72354065721273,22.893425135766833,63.769986450603994
4.55,40.0,24.82737400531921,25.004670117385245,62.511675293463114
4.84,38.7,27.12151175727489,27.305090228637034,70.55578870448846
5.12,41.8,28.330981274922337,28.52740428029848,68.24737866100115
5.41,42.9,28.89540620929216,29.10970827399131,67.85479784147158
5.68,44.4,29.920482950647703,30.147999440479346,67.90089964071925
5.97,46.1,30.779416823585205,31.0199981982303,67.28849934540196
6.26,49.0,31.710763157010277,31.954930378670035,65.21414362993885
6.54,51.9,32.47910867003588,32.7274740507931,63.05871686087303
6.83,53.1,32.45592241795016,32.71561693410679,61.61133132600149
7.1,54.0,32.57555218258011,32.8465411898252,60.826928129305934
7.39,55.9,32.749064108765,33.03187594513442,59.09101242421185
7.68,58.8,33.319059110365046,33.61139367668472,57.16223414402164
7.96,57.3,33.76046504419037,34.06497576871435,59.45021949164808
8.25,54.0,34.0532670972992,34.371974786219916,63.65180515966651
8.52,63.8,33.90553494637712,34.243654510845815,53.67343967217212
8.81,60.5,34.00629500548391,34.3670361835247,56.80501848516479
9.1,61.0,34.217640187482246,34.60042860106286,56.722014100103046
9.38,66.0,34.77264729640238,35.16620865213456,53.282134321415995
9.67,65.2,35.80586125203526,36.19534330784314,55.51433022675328
9.96,67.1,35.81432115788319,36.21058888562272,53.965110112701524
10.23,67.5,36.23216526789422,36.629438729643034,54.265835155026714
0.77,35.1,135.41353846643253,135.41513295225863,-185.79809957908446
1.59,77.9,181.3490504524355,181.36203933735817,-32.81391442536349
2.36,115.0,186.30282982284515,186.32236381400966,37.98055320520899
3.13,156.0,188.001365154618,188.0221525690659,79.47297912239367
3.95,192.0,196.11701252058683,196.13662419089223,97.8455082339103
4.73,204.0,204.5186272690094,204.54195999739272,99.7343333346114
5.5,209.0,206.5472778808765,206.57834857044492,98.84131510547604
6.27,220.0,207.24817610777663,207.28573239850755,94.22078745386706
7.08,231.0,213.0514801638327,213.09294207551915,92.2480268725191
7.86,235.0,222.65660376463129,222.7021000428635,94.76685108206956
8.66,245.0,231.89626344553287,231.94761469238597,94.6724957928106
9.45,246.0,238.7059976205039,238.76391138824545,97.05850056432742
10.24,239.0,242.98477832983693,243.04436084491172,98.30779880966037
11.02,240.0,244.9255252112364,244.98655188662175,97.92227004724094
11.79,240.0,245.14606523458625,245.2091742061346,97.82951074744392
12.47,246.0,244.0363126667833,244.10024221501376,99.22774073781048
13.34,241.0,241.6927334447604,241.7575758562629,99.68565317167516
14.11,250.0,239.12264008244807,239.18824500499778,95.67529800199911
14.59,242.0,237.5046064816428,237.57113268634313,98.16988953981121
14.98,244.0,236.18659000883176,236.25417054197567,96.8254797303179
15.75,248.0,233.40705280689355,233.47852611342017,94.1445669812178
16.52,249.0,230.50526544962048,230.58019841716992,92.60248932416462
17.1,246.0,228.11197097039863,228.18903153162697,92.75976891529551
17.88,241.0,224.71569282095095,224.79604653934888,93.27636785865099
18.65,247.0,221.31097781176604,221.39671242053214,89.63429652653123
19.62,234.0,217.1471986924998,217.23997348387223,92.8375955059283
20.78,249.0,212.8650546707937,212.96088862874723,85.52646129668562
22.13,236.0,208.49436083501155,208.58900551148943,88.38517182690231
23.0,245.0,205.49872846321944,205.59464529829665,83.9161817544068
23.58,243.0,203.5454978622716,203.64372422794494,83.80400173989504
25.03,238.0,197.70218966920928,197.8024630228933,83.11027858104761
25.9,247.0,194.2215819624585,194.3228485836869,78.67321805007566
0.25,4.25,3.433846240005513,3.4043620838536572,80.10263726714487
0.41,6.84,5.14463798532025,5.129243110889759,74.98893436973333
0.57,9.56,6.788225099390856,6.789691797923432,71.02188073141664
0.74,12.3,9.051143574156804,9.07082326960407,73.74653064718756
0.9,15.1,10.940100547984008,10.977947233942235,72.70163731087573
1.07,17.5,13.004526135157713,13.063003330813267,74.64573331893295
1.24,19.7,14.983167221919402,15.062718383203253,76.46049940712311
1.4,21.8,16.537185371156724,16.638503217006495,76.32340925232336
1.57,24.4,17.883402920026153,18.01041800400834,73.8131885410178
1.72,27.3,19.01036822368257,19.156084013340017,70.1688059096704
1.89,30.3,20.057180759019943,20.207096754889083,66.69008829996397
2.06,32.6,20.81237372334064,20.967891986955628,64.318687076551
