galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
D631-7,Im,1.35,5.752000000000001,False,26.0,26.643340631384795,26.643340631384795,97.52561295621233,False,1.0,0.9522902580706601,0.9522902580706601,26.643340631384795,,shell
D631-7,Im,1.8,5.752000000000001,False,30.9,28.40977472631559,28.40977472631559,91.94101853176566,False,1.0,1.1829908316692792,1.1829908316692792,28.40977472631559,,shell
D631-7,Im,2.25,5.752000000000001,False,34.7,28.156995578363823,28.156995578363823,81.1440794765528,False,1.0,1.5187501166726625,1.5187501166726625,28.156995578363823,,shell
D631-7,Im,2.69,5.752000000000001,False,38.8,27.869512015821158,27.869512015821158,71.82863921603392,False,1.0,1.9382273711787044,1.9382273711787044,27.869512015821158,,shell
D631-7,Im,3.14,5.752000000000001,False,42.5,27.03890715247197,27.03890715247197,63.6209580058164,False,1.0551228289705574,2.470583810067672,2.341512989988213,27.77414153610237,,shell
D631-7,Im,3.59,5.752000000000001,False,45.6,26.289056658617476,26.289056658617476,57.651440040827794,False,1.385837197130765,3.0087055039360346,2.1710382072044636,30.947894622678778,,shell
D631-7,Im,4.04,5.752000000000001,False,48.8,25.52609057415569,25.52609057415569,52.30756265195837,False,1.94128730331791,3.654862409341705,1.8827004138414105,35.56552410367908,,shell
D631-7,Im,4.49,5.752000000000001,False,51.8,24.616459940454476,24.616459940454476,47.522123437170805,False,2.5,4.428007256463644,1.7712029025854577,38.922040671064515,,shell
D631-7,Im,4.94,5.752000000000001,False,54.8,23.785779364990336,23.785779364990336,43.40470687042033,False,2.5,5.307944152616473,2.123177661046589,37.60861935780148,,shell
D631-7,Im,5.39,5.752000000000001,False,56.6,22.912599154177162,22.912599154177162,40.48162394730947,False,2.5,6.102167824282192,2.440867129712877,36.228000220823674,,shell
D631-7,Im,5.84,5.752000000000001,True,58.4,22.092193191261025,22.092193191261025,37.82909793024148,True,2.5,6.987921690758404,2.7951686763033616,34.93082449642436,59.813055644562255,shell
D631-7,Im,6.29,5.752000000000001,True,58.5,21.303694515271285,21.303694515271285,36.416571820976564,True,2.5,7.540530142951136,3.0162120571804545,33.68409862234701,57.579655764695744,shell
D631-7,Im,6.74,5.752000000000001,True,57.7,20.562927807099843,20.562927807099843,35.637656511438195,True,2.5,7.873751874257985,3.149500749703194,32.5128436160235,56.34808252343761,shell
D631-7,Im,7.19,5.752000000000001,True,57.3,19.850120906432785,19.850120906432785,34.642444862884446,True,2.5,8.33264598671209,3.333058394684836,31.38579694702685,54.774514741757166,shell
DDO064,Im,0.1,2.384,False,6.29,1.96,1.96,31.160572337042925,False,1.0,10.298859850062474,10.298859850062474,1.96,,shell
DDO064,Im,0.3,2.384,False,13.9,6.31,6.31,45.3956834532374,False,1.0,4.852559642958502,4.852559642958502,6.31,,shell
DDO064,Im,0.49,2.384,False,15.6,9.67,9.67,61.98717948717949,False,1.0,2.602533020921003,2.602533020921003,9.67,,shell
DDO064,Im,0.69,2.384,False,18.4,14.140951170271396,14.140951170271396,76.85299549060542,False,1.0,1.6930835915015767,1.6930835915015767,14.140951170271396,,shell
DDO064,Im,0.89,2.384,False,22.5,15.274897708331798,15.274897708331798,67.88843425925243,False,1.0,2.1697435952383506,2.1697435952383506,15.274897708331798,,shell
DDO064,Im,1.09,2.384,False,26.5,17.146107429967888,17.146107429967888,64.70229218855808,False,1.0,2.38869481511213,2.38869481511213,17.146107429967888,,shell
DDO064,Im,1.29,2.384,False,35.3,19.671799612643476,19.671799612643476,55.72747765621382,False,1.0360958853208913,3.2200397075092044,3.107858792926216,20.023687843969025,,shell
DDO064,Im,1.48,2.384,False,40.5,22.844255295369116,22.844255295369116,56.405568630541026,False,1.2987127692629947,3.1430843521250917,2.420153575535226,26.033559990281514,,shell
DDO064,Im,1.68,2.384,False,44.2,25.09904380648793,25.09904380648793,56.785166983004366,False,1.782610960144548,3.1012029297005217,1.7396969944855787,33.510851461497964,,shell
DDO064,Im,1.88,2.384,False,46.3,26.6757792763398,26.6757792763398,57.61507403097149,False,2.349465417154593,3.0125048271690784,1.2822086271937911,40.888543778716794,,shell
DDO064,Im,2.08,2.384,False,46.4,27.395977806970134,27.395977806970134,59.04305561847012,False,2.5,2.868549507580945,1.1474198030323781,43.31684429872519,,shell
DDO064,Im,2.27,2.384,False,46.3,27.55252801468497,27.55252801468497,59.508699815734275,False,2.5,2.823833439286309,1.1295333757145236,43.564371911000855,,shell
DDO064,Im,2.37,2.384,False,46.4,27.75392224533318,27.75392224533318,59.81448759770082,False,2.5,2.795034845761322,1.1180139383045289,43.88280414923367,,shell
DDO064,Im,2.98,2.384,True,46.9,28.065868951450625,28.065868951450625,59.84193806279452,True,2.5,2.7924711784921272,1.116988471396851,44.37603519919283,94.61841193857747,shell
DDO154,Im,0.49,3.2,False,13.8,12.865601423952167,12.865601423952167,93.22899582574034,False,1.0,1.1505301053565136,1.1505301053565136,12.865601423952167,,shell
DDO154,Im,0.99,3.2,False,21.6,16.350966332299752,16.350966332299752,75.69891820509143,False,1.0,1.7451013468654495,1.7451013468654495,16.350966332299752,,shell
DDO154,Im,1.48,3.2,False,28.9,16.907377088123397,16.907377088123397,58.50303490700137,False,1.0,2.92175104264544,2.92175104264544,16.907377088123397,,shell
DDO154,Im,1.97,3.2,False,34.3,17.623677255328978,17.623677255328978,51.38098325168799,False,1.3370470838247228,3.7878709826976698,2.833012411097882,20.378390563375117,,shell
DDO154,Im,2.47,3.2,False,38.2,17.938375065763342,17.938375065763342,46.959097030794084,False,2.5,4.534824928298465,1.8139299713193862,28.363061365092452,,shell
DDO154,Im,2.96,3.2,False,42.0,18.61036270468687,18.61036270468687,44.31038739211159,False,2.5,5.093178605416092,2.037271442166437,29.425567114331038,,shell
DDO154,Im,3.46,3.2,True,44.6,19.48889170784219,19.48889170784219,43.69706660951164,True,2.5,5.237155060767439,2.0948620243069755,30.814643434575064,69.09112877707413,shell
DDO154,Im,3.95,3.2,True,46.3,19.522832786253126,19.522832786253126,42.165945542663344,True,2.5,5.624401468223046,2.2497605872892183,30.86830899158553,66.67021380472036,shell
DDO154,Im,4.44,3.2,True,47.4,18.93923176900267,18.93923176900267,39.9561851666723,True,2.5,6.263714665265287,2.5054858661061146,29.945554761934204,63.17627586905951,shell
DDO154,Im,4.94,3.2,True,48.2,18.278320491773854,18.278320491773854,37.92182674641879,True,2.5,6.953788869699519,2.7815155478798075,28.900562278267184,59.95967277648793,shell
DDO154,Im,5.43,3.2,True,47.4,17.548244926487662,17.548244926487662,37.021613768961316,True,2.5,7.296075318348424,2.9184301273393696,27.74621145309752,58.536311082484225,shell
DDO154,Im,5.92,3.2,True,45.5,16.8462814888034,16.8462814888034,37.02479448088659,True,2.5,7.2948217952819805,2.917928718112792,26.636309804475548,58.54134022961659,shell
DDO161,Im,0.6,6.4,False,16.0,14.318536936433135,14.318536936433135,89.4908558527071,False,1.0,1.2486556222426535,1.2486556222426535,14.318536936433135,,shell
DDO161,Im,0.73,6.4,False,16.6,16.375066412079065,16.375066412079065,98.64497838601845,False,1.0,1.0276613804286379,1.0276613804286379,16.375066412079065,,shell
DDO161,Im,0.85,6.4,False,18.6,17.879119105817267,17.879119105817267,96.12429626783477,False,1.0,1.0822650986398485,1.0822650986398485,17.879119105817267,,shell
DDO161,Im,0.98,6.4,False,20.0,19.968217246414362,19.968217246414362,99.8410862320718,False,1.0,1.0031858675187728,1.0031858675187728,19.968217246414362,,shell
DDO161,Im,1.07,6.4,False,21.4,21.26249750146958,21.26249750146958,99.35746496013822,False,1.0,1.0129756258546343,1.0129756258546343,21.26249750146958,,shell
DDO161,Im,1.54,6.4,False,28.9,27.1146086086449,27.1146086086449,93.82217511641835,False,1.0,1.1360279215780151,1.1360279215780151,27.1146086086449,,shell
DDO161,Im,2.02,6.4,False,32.9,31.18002565746218,31.18002565746218,94.77211446037137,False,1.0,1.1133683194917887,1.1133683194917887,31.18002565746218,,shell
DDO161,Im,2.49,6.4,False,35.2,33.63529247680181,33.63529247680181,95.55480817273241,False,1.0,1.0952037194357203,1.0952037194357203,33.63529247680181,,shell
DDO161,Im,2.96,6.4,False,37.6,34.90671138907245,34.90671138907245,92.83699837519268,False,1.0,1.1602666768432928,1.1602666768432928,34.90671138907245,,shell
DDO161,Im,3.43,6.4,False,40.6,35.32418010371932,35.32418010371932,87.00536971359438,False,1.0209349260910952,1.3210154178037032,1.2939271485809005,35.692019452899245,,shell
DDO161,Im,3.9,6.4,False,42.7,35.80341464162322,35.80341464162322,83.84874623330964,False,1.1871965640316382,1.4223512336719886,1.1980755982326812,39.010881480497396,,shell
DDO161,Im,4.37,6.4,False,45.5,35.96655251758222,35.96655251758222,79.04736817051038,False,1.486796132184598,1.6003875717004936,1.07640014461767,43.85554606137583,,shell
DDO161,Im,4.86,6.4,False,48.9,35.986336295877635,35.986336295877635,73.59168976662093,False,1.8732427511901224,1.8464708246165837,0.9857082449370058,49.25322409723376,,shell
DDO161,Im,5.34,6.4,False,51.5,35.891951744088814,35.891951744088814,69.69311018269673,False,2.2417042594286167,2.0588291458636103,0.918421391762168,53.738585856655156,,shell
DDO161,Im,5.81,6.4,False,53.0,35.67475437897225,35.67475437897225,67.31085731881556,False,2.514864152287907,2.2071393611679095,0.8776376088386152,56.57417855995265,,shell
DDO161,Im,6.28,6.4,False,55.0,35.70686208559918,35.70686208559918,64.92156742836214,False,2.643668497289969,2.3725862366468498,0.8974598135428075,58.057079332969934,,shell
DDO161,Im,6.75,6.4,True,57.6,35.760271251767655,35.760271251767655,62.083804256541065,True,3.0032188391831713,2.5944383666836877,0.8638858856483913,61.9718261945775,92.41002396774739,shell
DDO161,Im,7.22,6.4,True,59.7,35.96768549684563,35.96768549684563,60.247379391701216,True,3.0466142912849548,2.75501316250828,0.9042868243575108,62.77998817544877,94.84089082839402,shell
DDO161,Im,7.69,6.4,True,60.5,36.35770069737634,36.35770069737634,60.0953730535146,True,3.087272004859605,2.7689679505529394,0.8968979559282012,63.88278740972896,94.40861585168766,shell
DDO161,Im,8.16,6.4,True,61.8,36.796836820574676,36.796836820574676,59.54180715303345,True,3.125517013143988,2.8206940110805903,0.9024727746540809,65.05361280912425,94.73525435416789,shell
DDO161,Im,8.64,6.4,True,62.9,37.021216889778216,37.021216889778216,58.8572605560862,True,3.1623662926302663,2.8866884264618276,0.9128254475735806,65.83499032333346,95.33387865924729,shell
DDO161,Im,9.11,6.4,True,63.0,37.29874662773536,37.29874662773536,59.20435972656406,True,3.1965154394796027,2.8529398974192355,0.8925156006390816,66.68568880651969,94.1497003071116,shell
DDO161,Im,9.58,6.4,True,64.5,37.20884303495609,37.20884303495609,57.68812873636603,True,3.2289463360756923,3.004879747027442,0.9306069021510682,66.86157150713798,96.33864882614267,shell
DDO161,Im,10.05,6.4,True,65.6,37.007901858927376,37.007901858927376,56.41448454104783,True,3.259823641608591,3.1420909461027886,0.9638837224188894,66.81769907911956,98.14375140378114,shell
DDO161,Im,10.52,6.4,True,67.5,36.29888428037424,36.29888428037424,53.77612485981369,True,3.2892894247401645,3.4579681832774365,1.0512812151063893,65.83310223316583,97.53052182691235,shell
DDO161,Im,10.99,6.4,True,66.8,35.472186287287116,35.472186287287116,53.102075280369945,True,3.3174671159435483,3.546312573711967,1.068981982268521,64.60873975539985,96.71967029251476,shell
DDO161,Im,11.46,6.4,True,66.8,34.518524012477705,34.518524012477705,51.6744371444277,True,3.3444646315885356,3.744971270095512,1.1197520926740212,63.12705383415054,94.50157759603374,shell
DDO161,Im,11.94,6.4,True,66.6,33.57783346197309,33.57783346197309,50.41716736031996,True,3.370917034696302,3.9340793629352206,1.1670650219042416,61.64909458324892,92.56620808295634,shell
DDO161,Im,12.41,6.4,True,66.8,32.650298620380184,32.650298620380184,48.87769254547932,True,3.395807422464486,4.185801309892105,1.2326380118617817,60.16704526781157,90.07042704762212,shell
DDO161,Im,12.9,6.4,True,66.3,31.86244968611171,31.86244968611171,48.05799349338117,True,3.4207727363214735,4.329808926319795,1.2657400125843652,58.930655757810136,88.88485031343912,shell
DDO161,Im,13.37,6.4,True,66.1,30.952935240458213,30.952935240458213,46.82743606725903,True,3.4438435524217836,4.5603611874613925,1.3242068398416211,57.44120554834467,86.90046225165608,shell
DDO168,Im,0.41,3.2,False,15.0,13.301372109673498,13.301372109673498,88.67581406448998,False,1.0,1.2717145255233109,1.2717145255233109,13.301372109673498,,shell
DDO168,Im,0.82,3.2,False,23.4,22.071746645881923,22.071746645881923,94.32370361488002,False,1.0,1.1239792923093344,1.1239792923093344,22.071746645881923,,shell
DDO168,Im,1.24,3.2,False,29.2,25.138022993067693,25.138022993067693,86.08911983927293,False,1.0,1.3492842925420012,1.3492842925420012,25.138022993067693,,shell
DDO168,Im,1.64,3.2,False,36.2,25.762765767673315,25.762765767673315,71.16786123666661,False,1.003118588158345,1.9743864921372734,1.9682483361833694,25.802906224770798,,shell
DDO168,Im,2.06,3.2,False,44.0,27.735754902291735,27.735754902291735,63.03580659611758,False,1.3853446971830883,2.5166647796013923,1.8166343616276086,32.64516846986547,,shell
DDO168,Im,2.47,3.2,False,52.1,28.32203735609428,28.32203735609428,54.36091623050725,False,2.150261792126958,3.3839696870039044,1.5737477638276822,41.53078693404177,,shell
DDO168,Im,2.89,3.2,False,52.9,28.554554803043242,28.554554803043242,53.97836446700046,False,2.5,3.4321049309840803,1.372841972393632,45.148715374858675,,shell
DDO168,Im,3.3,3.2,True,54.8,28.506204587773517,28.506204587773517,52.018621510535624,True,2.5,3.6955775613623225,1.478231024544929,45.07226697205278,82.24866235776055,shell
DDO168,Im,3.71,3.2,True,55.0,28.488123841348344,28.488123841348344,51.796588802451524,True,2.5,3.7273286007965765,1.4909314403186307,45.04367880180303,81.89759782146007,shell
DDO168,Im,4.12,3.2,True,52.0,28.01935937882949,28.01935937882949,53.883383420825936,True,2.5,3.4442152405250646,1.377686096210026,44.30249710795093,85.19710982298255,shell
DDO170,Im,1.87,6.165,False,27.7,20.154862936770375,20.154862936770375,72.76123803888221,False,1.0,1.8888603054759932,1.8888603054759932,20.154862936770375,,shell
DDO170,Im,3.36,6.165,False,42.4,24.84285410334328,24.84285410334328,58.591637036186995,False,1.037787276778924,2.9129211944765707,2.80685768620875,25.307873781942433,,shell
DDO170,Im,4.86,6.165,False,52.5,28.66272317837229,28.66272317837229,54.595663196899594,False,2.177970765078859,3.3549318929046095,1.54039344636618,42.30030241736857,,shell
DDO170,Im,6.35,6.165,True,55.6,31.195207965326983,31.195207965326983,56.10648914627154,True,2.5,3.176682515688888,1.2706730062755551,49.3239546265301,88.7121486088671,shell
DDO170,Im,7.85,6.165,True,58.6,32.79981249946408,32.79981249946408,55.97237627894894,True,2.5,3.1919237625132717,1.2767695050053087,51.861057162383425,88.50009754672939,shell
DDO170,Im,9.34,6.165,True,59.0,32.63231680405178,32.63231680405178,55.30901153229115,True,2.5,3.2689494595621733,1.3075797838248693,51.59622321449508,87.4512257872798,shell
DDO170,Im,10.83,6.165,True,60.0,31.212744192076414,31.212744192076414,52.02124032012736,True,2.5,3.6952054914038235,1.4780821965615294,49.35168183557679,82.25280305929465,shell
DDO170,Im,12.33,6.165,True,62.2,29.074217100379503,29.074217100379503,46.7431143092918,True,2.5,4.576829260646479,1.8307317042585916,45.97037361170779,73.9073530734852,shell
ESO079-G014,Sbc,0.41,13.336000000000002,False,33.2,29.034231520741166,29.034231520741166,87.45250458054568,False,1.0,1.3075415433649837,1.3075415433649837,29.034231520741166,,shell
ESO079-G014,Sbc,0.98,13.336000000000002,False,50.4,47.803850263341765,47.803850263341765,94.84890925266224,False,1.0,1.1115661632741454,1.1115661632741454,47.803850263341765,,shell
ESO079-G014,Sbc,1.78,13.336000000000002,False,53.9,62.455829191517424,62.455829191517424,84.12647645358548,False,1.0,0.7447861177595807,0.7447861177595807,62.455829191517424,,shell
ESO079-G014,Sbc,2.69,13.336000000000002,False,67.6,75.96270729772604,75.96270729772604,87.62913121638158,False,1.0,0.7919404441986351,0.7919404441986351,75.96270729772604,,shell
ESO079-G014,Sbc,3.36,13.336000000000002,False,81.7,82.7209556279423,82.7209556279423,98.75036030851616,False,1.0,0.975468000359212,0.975468000359212,82.7209556279423,,shell
ESO079-G014,Sbc,4.39,13.336000000000002,False,102.0,87.36533065238179,87.36533065238179,85.65228495331547,False,1.0,1.3630823479132748,1.3630823479132748,87.36533065238179,,shell
ESO079-G014,Sbc,5.65,13.336000000000002,False,116.0,92.71797506416974,92.71797506416974,79.92928884842219,False,1.0,1.5652658208376222,1.5652658208376222,92.71797506416974,,shell
ESO079-G014,Sbc,6.34,13.336000000000002,False,132.0,96.73140389759676,96.73140389759676,73.28136658908846,False,1.0,1.8621423646525543,1.8621423646525543,96.73140389759676,,shell
ESO079-G014,Sbc,6.89,13.336000000000002,False,137.0,101.22834484471234,101.22834484471234,73.88930280635937,False,1.005946926416482,1.8316262649409678,1.8207981125463852,101.52889742508388,,shell
ESO079-G014,Sbc,8.34,13.336000000000002,False,154.0,115.10685904845114,115.10685904845114,74.74471366782542,False,1.3205377264224585,1.7899423144370743,1.3554647312396788,132.27464660354232,,shell
ESO079-G014,Sbc,10.04,13.336000000000002,False,163.0,130.9806523880531,130.9806523880531,80.35622845892829,False,2.1076695380504002,1.5486772204549453,0.7347818016516364,190.15528864035153,,shell
ESO079-G014,Sbc,11.65,13.336000000000002,False,170.0,136.90796397580382,136.90796397580382,80.53409645635519,False,2.5,1.5418439427081525,0.616737577083261,216.47049798991085,,shell
ESO079-G014,Sbc,13.36,13.336000000000002,True,175.0,137.8288072211321,137.8288072211321,78.75931841207549,True,2.5,1.6121153078989423,0.6448461231595769,217.92647900152014,75.47058342770279,shell
ESO079-G014,Sbc,15.06,13.336000000000002,True,177.0,134.42007476563907,134.42007476563907,75.94354506533281,True,2.5,1.7338769272805243,0.6935507709122097,212.5367997547719,79.92271200295373,shell
ESO079-G014,Sbc,16.67,13.336000000000002,True,178.0,130.66190339957552,130.66190339957552,73.4055637076267,True,2.5,1.855846464024992,0.7423385856099969,206.59460907777824,83.93561287765267,shell
ESO116-G012,Sd,0.25,7.888,False,20.9,17.33,17.33,82.91866028708134,False,1.0,1.4544387836135653,1.4544387836135653,17.33,,shell
ESO116-G012,Sd,0.83,7.888,False,40.0,34.96,34.96,87.4,False,1.0,1.309112997397483,1.309112997397483,34.96,,shell
ESO116-G012,Sd,1.38,7.888,False,51.5,51.34,51.34,99.68932038834953,False,1.0,1.0062426691963515,1.0062426691963515,51.34,,shell
ESO116-G012,Sd,1.85,7.888,False,67.9,61.93297183245771,61.93297183245771,91.21203509934861,False,1.0,1.201975757705322,1.201975757705322,61.93297183245771,,shell
ESO116-G012,Sd,2.68,7.888,False,80.2,61.776141834854016,61.776141834854016,77.0276082728853,False,1.0,1.6854162379673439,1.6854162379673439,61.776141834854016,,shell
ESO116-G012,Sd,3.19,7.888,False,83.3,65.33506944972203,65.33506944972203,78.43345672235537,False,1.0,1.6255386072944993,1.6255386072944993,65.33506944972203,,shell
ESO116-G012,Sd,3.68,7.888,False,91.4,68.19718249312064,68.19718249312064,74.61398522223264,False,1.0,1.796219994527029,1.796219994527029,68.19718249312064,,shell
ESO116-G012,Sd,4.13,7.888,False,102.0,69.97198367918405,69.97198367918405,68.59998399920005,False,1.0146241544573424,2.124965929365716,2.0943380068674045,70.48176720414489,,shell
ESO116-G012,Sd,5.23,7.888,False,105.0,69.42425584765024,69.42425584765024,66.11833890252404,False,1.6412206791120407,2.287473816205328,1.3937637060745136,88.93950816392477,,shell
ESO116-G012,Sd,6.05,7.888,False,109.0,65.99247305564477,65.99247305564477,60.543553262059426,False,2.477095981204411,2.7281245160024445,1.1013398498494915,103.86418583548945,,shell
ESO116-G012,Sd,6.81,7.888,False,108.0,62.639955300111765,62.639955300111765,57.999958611214595,False,2.5,2.9726558478032823,1.1890623391213129,99.04246563974466,,shell
ESO116-G012,Sd,7.56,7.888,False,109.0,61.778006604292436,61.778006604292436,56.677070279167374,False,2.5,3.113043679217788,1.2452174716871152,97.6796050872443,,shell
ESO116-G012,Sd,8.32,7.888,True,110.0,61.35031621760397,61.35031621760397,55.77301474327634,True,2.5,3.2147837116102016,1.2859134846440807,97.00336720959743,88.18487928145221,shell
ESO116-G012,Sd,9.09,7.888,True,111.0,60.56720647347044,60.56720647347044,54.565050877000395,True,2.5,3.3586973455496034,1.3434789382198413,95.76516198493061,86.2749207071447,shell
ESO116-G012,Sd,9.86,7.888,True,112.0,57.32175154337139,57.32175154337139,51.1801353065816,True,2.5,3.8176590591856447,1.5270636236742579,90.63364717366284,80.92289926219895,shell
ESO444-G084,Im,0.26,3.2,False,18.3,9.493376638478008,9.493376638478008,51.876375073650316,False,1.0,3.7158720965068204,3.7158720965068204,9.493376638478008,,shell
ESO444-G084,Im,0.77,3.2,False,35.3,18.765569535721532,18.765569535721532,53.16025364227064,False,1.0,3.5385546814877658,3.5385546814877658,18.765569535721532,,shell
ESO444-G084,Im,1.29,3.2,False,47.8,21.954819516452417,21.954819516452417,45.93058476245277,False,1.0,4.740193284802249,4.740193284802249,21.954819516452417,,shell
ESO444-G084,Im,1.81,3.2,False,52.8,23.4251253998778,23.4251253998778,44.365767802798864,False,1.0847886932393827,5.080471227993763,4.683374061378278,24.398015303867496,,shell
ESO444-G084,Im,2.32,3.2,False,58.0,23.545838273461406,23.545838273461406,40.59627288527828,False,1.8533954896074174,6.067749927174375,3.273855990908683,32.05517909026613,,shell
ESO444-G084,Im,3.39,3.2,True,63.1,20.045273757172787,20.045273757172787,31.76747029662882,True,2.5,9.909111950086233,3.9636447800344934,31.69436069713349,50.22878081954594,shell
ESO444-G084,Im,4.44,3.2,True,62.7,16.779851012449424,16.779851012449424,26.762122826873092,True,2.5,13.9623615853481,5.58494463413924,26.53127399881129,42.314631577051486,shell
ESO563-G021,Sbc,0.45,33.928,False,18.9,65.19,65.19,-144.92063492063494,False,,0.08405463106285586,,,,shell
ESO563-G021,Sbc,1.34,33.928,False,58.3,120.17,120.17,-6.123499142367073,False,,0.23536668314102108,,,,shell
ESO563-G021,Sbc,2.23,33.928,False,74.1,137.48,137.48,14.466936572199728,False,,0.29050751339481207,,,,shell
ESO563-G021,Sbc,3.12,33.928,False,119.0,146.18,146.18,77.15966386554621,False,,0.6627015825338125,,,,shell
ESO563-G021,Sbc,4.01,33.928,False,141.0,157.86,157.86,88.04255319148935,False,,0.7977999933835689,,,,shell
ESO563-G021,Sbc,4.9,33.928,False,195.0,175.79,175.79,90.14871794871794,False,,1.2304979384896073,,,,shell
ESO563-G021,Sbc,5.79,33.928,False,227.0,199.19,199.19,87.7488986784141,False,,1.298723356880874,,,,shell
ESO563-G021,Sbc,6.69,33.928,False,246.0,217.87,217.87,88.5650406504065,False,,1.2748977286737146,,,,shell
ESO563-G021,Sbc,7.58,33.928,False,268.0,228.65,228.65,85.31716417910448,False,,1.3738115921952068,,,,shell
ESO563-G021,Sbc,8.47,33.928,False,283.0,241.76,241.76,85.42756183745583,False,,1.3702631452735092,,,,shell
ESO563-G021,Sbc,10.23,33.928,False,291.0,260.94,260.94,89.6701030927835,False,,1.2436685783042762,,,,shell
ESO563-G021,Sbc,12.06,33.928,False,310.0,275.0400029086679,275.0400029086679,88.72258158344125,False,,1.2703741844990886,,,,shell
ESO563-G021,Sbc,13.44,33.928,False,310.0,277.98028779033956,277.98028779033956,89.67106057752889,False,,1.2436420192934454,,,,shell
ESO563-G021,Sbc,15.18,33.928,False,310.0,282.2671334038024,282.2671334038024,91.05391400122657,False,,1.206154002049227,,,,shell
ESO563-G021,Sbc,16.83,33.928,False,314.0,283.7363587910439,283.7363587910439,90.36189770415412,False,,1.2246988610073277,,,,shell
ESO563-G021,Sbc,18.56,33.928,False,317.0,277.4176075882712,277.4176075882712,87.51344087958081,False,,1.3057212743431112,,,,shell
