R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
1.4739062570581656,394803852.0146529,4512300440.015987,0.1483672452956341,1.695722021999427,0.07994388158043522,0.915019743148652,-0.06842336371519889,-0.7807022788507749,0.026700467063957598,0.30560755910044113,1.925119226406615e-06,4724.488081370581
1.492465752625343,394863426.6280492,4512359942.9983,0.1483896334289668,1.695744383213806,0.08163533072220855,0.9343160741345573,-0.06675430270675825,-0.7614283090792486,0.027608721479049077,0.31598172061011903,1.985691407637177e-06,4665.736907047728
1.5112589502166884,394924623.4954637,4512421065.559991,0.14841263120518575,1.695767353065942,0.08328553447280454,0.9531360319347356,-0.0651270967323812,-0.7426313211312064,0.028521491178610237,0.3264055528840831,2.0481686538396445e-06,4607.716330500732
1.5302887926188686,394987489.9916321,4512483854.958254,0.14843625642771155,1.6957909493150831,0.08489552755418632,0.9714914059843768,-0.06354072887352523,-0.7242995433307063,0.029438926812037074,0.3368806958769735,2.1126109631893097e-06,4550.417266411448
1.5495582596742559,395052075.05498654,4512548360.007949,0.14846052748760177,1.6958151903058487,0.08646631956118524,0.9893936947739584,-0.061994207926416536,-0.7064214955318903,0.030361180080412147,0.3474087978984718,2.1790802346606524e-06,4493.830742441827
1.5690703687475351,395118429.24957156,4512614631.143166,0.14848546338681895,1.6958400949913643,0.08799889559736364,1.0068541130550746,-0.06048656778945531,-0.6889859819362898,0.031288403774365425,0.3579915158854737,2.247640329295331e-06,4437.947897828955
1.5888281751981865,395186604.8300064,4512682720.481814,0.1485110837626434,1.6958656829575347,0.0894942168957506,1.0238835988687423,-0.05901686686689281,-0.6719820840887925,0.03222075181277983,0.36863051567628197,2.3183571335355352e-06,4382.759981997565
1.6088347728589183,395256655.8096771,4512752681.893401,0.14853740891329978,1.6958919744485148,0.09095322142485411,1.0404928204006179,-0.05758418748844567,-0.655399154047897,0.03315837928238372,0.3793274722869024,2.3912986247002946e-06,4328.2583531898
1.6290932945201217,395328638.0323566,4512824571.070231,0.14856445982487199,1.6959189903934668,0.09237682448034404,1.0566921826674138,-0.05618763534452795,-0.639226807726053,0.034101442478274895,0.39008407018952074,2.466534938685887e-06,4274.434477112028
1.64960691242043,395402609.24746644,4512898445.602205,0.14859225819958644,1.6959467524346692,0.09376591926279336,1.0724918340387395,-0.054826338936793076,-0.6234549183959297,0.03505009894542355,0.4009020035932479,2.5441384399750956e-06,4221.2799255984655
1.6703788387434515,395478629.1892072,4512974365.055454,0.14862082648554933,1.6959752829570676,0.09512137744185689,1.087901672598452,-0.05349944904369244,-0.6080736103586155,0.036004507521203814,0.4117829767272192,2.6241837940446794e-06,4168.786375291434
1.691412326120758,395556759.65980405,4513052391.05507,0.14865018790803028,1.696004605119365,0.09644404970725964,1.102931352349532,-0.052206138200770635,-0.5930732527698328,0.03696482837900697,0.4227287041261361,2.7067480422640556e-06,4116.945606338021
1.7127106681412092,395637064.6171322,4513132587.372155,0.14868036650239191,1.696034742886735,0.09773476630696086,1.117590289266385,-0.050945600195431054,-0.5784444536203501,0.037931223072992265,0.43374091091834927,2.791910679383093e-06,4065.749501102953
1.7342771998666864,395719610.26700413,4513215020.01552,0.1487113871487715,1.6960657210652812,0.09899433757285185,1.1318876671983817,-0.049717049575919645,-0.5641780538668995,0.03890385458403463,0.44482133311657324,2.8797537337126733e-06,4015.1900428974714
1.7561152983543251,395804465.1604288,4513299757.328288,0.14874327560863082,1.6960975653383423,0.10022355443434146,1.1458324436283627,-0.04851972117428936,-0.5502651217099797,0.03988288736693279,0.4559717179113396,2.9703618501055334e-06,3965.259314724013
1.7782283831853187,395891700.296171,4513386870.089767,0.14877605856329806,1.696130302304775,0.1014231889201753,1.1594333552897302,-0.04735286964312277,-0.5366969470150447,0.04086848739894391,0.46719382396729026,3.0638223758518447e-06,3915.949498036512
1.800619917000386,395981389.2289686,4513476431.622924,0.1488097636546359,1.6961639595193412,0.10259399464883136,1.1726989236456882,-0.046215769005804555,-0.523465035873653,0.04186082222971697,0.47848942172242204,3.1602254496095937e-06,3867.2528715161015
1.823293406041977,396073608.1837934,4513568517.907847,0.14884441952798058,1.696198565535351,0.10373670730782791,1.185637460234072,-0.04510771222015267,-0.5105611053012791,0.04286006103269964,0.4898602936903968,3.259664093496412e-06,3819.1618098620547
1.8462524007033074,396168436.176574,4513663207.701619,0.14888005587750952,1.6962341499497073,0.10485204512227644,1.198257071881163,-0.04402801075523308,-0.4979770780685444,0.04386637465810002,0.5013082347660343,3.362234308477225e-06,3771.6687825977556
1.8695004960843093,396265955.14183015,4513760582.665023,0.14891670349420652,1.6962707434505235,0.10594070931300714,1.2105656657877835,-0.04297599418119938,-0.48570507766274007,0.0448799356874887,0.5128350525341173,3.468035173188572e-06,3724.766352891513
1.8930413325545787,396366250.06771016,4513860727.4965925,0.14895439431660862,1.6963083778674999,0.10700338454459157,1.2225709544908916,-0.041951009772017045,-0.4737374233766083,0.04590091849013319,0.5244425675816359,3.577168946349801e-06,3678.4471763920465
1.916878596323413,396469409.1389617,4513963730.074526,0.1489931614845345,1.6963470862252537,0.10804073936358305,1.2342804607038238,-0.04095242212095146,-0.46206662552142985,0.046929499281162024,0.536132613813607,3.6897411729203295e-06,3632.7040000784505
1.941016020017027,396575523.88841164,4514069681.607003,0.14903303939601079,1.696386902799809,0.10905342662729302,1.2457015220382657,-0.03997961276871777,-0.4506853807615434,0.04796585618166396,0.5479070387726206,3.805860794171722e-06,3587.529661124457
1.9654573832630378,396684689.3575835,4514178676.791575,0.14907406376763174,1.6964278631784957,0.11004208392341963,1.256841295610951,-0.03903197984421211,-0.4395865675675448,0.04901016928083321,0.5597677039622556,3.925640261852856e-06,3542.917085776826
1.9902065132823068,396797004.26713264,4514290813.984265,0.1491162716986091,1.6964700043234964,0.11100733398084235,1.2677067625380247,-0.03810893771776676,-0.42876324178547165,0.05006262070028113,0.5717164851745311,4.049195656640539e-06,3498.859288247679
2.0152672854882376,396912571.19784284,4514406195.379109,0.14915970173879045,1.6965133646393191,0.1119497850718955,1.2783047323199423,-0.03720991666689495,-0.41820863231937677,0.0511233946606424,0.5837552728215589,4.1766468110786475e-06,3455.3493696206137
2.0406436240936183,397031496.78299403,4514524927.198987,0.14920439396095092,1.6965579840445106,0.11287003140643348,1.288641847119712,-0.03633436255451744,-0.40791613692479856,0.05219267755061339,0.5958859722715764,4.308117437222579e-06,3412.3805167704118
2.0663395027251044,397153891.9129866,4514647119.898534,0.14925039003769114,1.696603904047911,0.1137686535180003,1.2987245859372223,-0.03548173651969083,-0.3978793181106888,0.053270657998570704,0.6081105041895476,4.443735259222716e-06,3369.946001296192
2.0923589450454423,397279871.9531863,4514772888.380178,0.14929773332330318,1.6966511678298406,0.11464621864241697,1.3085592686823417,-0.0346515146808862,-0.38809189914749886,0.054357526946928865,0.6204308048825355,4.58363215109592e-06,3328.0391784678195
2.1187060253835255,397409556.97605145,4514902352.224277,0.149346468941004,1.6966998203285846,0.11550328108910136,1.3181520601494217,-0.03384318785190264,-0.3785477601791629,0.05545347772940768,0.632848826650051,4.727944279952236e-06,3286.653486185424
2.1453848693723847,397543072.0086992,4515035635.934536,0.14939664387597087,1.6967499083326227,0.11634038260543907,1.3275089738957706,-0.03305626127053181,-0.36924093443685213,0.05655870615139447,0.6453665381396115,4.876812254965788e-06,3245.7824439518536
2.1723996545952113,397680547.2971827,4515172869.199953,0.1494483070746566,1.6968014805790659,0.11715805273452584,1.336635876026624,-0.03229025434013075,-0.36016560455244195,0.05767341057359891,0.6579859247077432,5.030381282399787e-06,3205.4196518579106
2.1997546112395177,397822118.5888794,4515314187.174674,0.14950150955091107,1.6968545878588281,0.11795680916660728,1.3455384888890816,-0.03154470038430379,-0.3513160989697466,0.058797791999216024,0.6707089887866894,5.188801327020537e-06,3165.558789580198
2.227454022759532,397967927.43452454,4515459730.777253,0.14955630449948543,1.6969092831290866,0.11873715808454681,1.354222394677435,-0.030819146414938617,-0.34268688845165163,0.059932054164828524,0.6835377502570923,5.352227280264689e-06,3126.19361539144
2.255502226546936,398118121.5115863,4515609647.011025,0.14961274741755642,1.6969656216336793,0.1194995945036605,1.3626930389522607,-0.03011315291389592,-0.3342725826814186,0.06107640363530037,0.6964742468269458,5.520819135552591e-06,3087.317965183095
2.2839036146100473,398272854.9708502,4515764089.30741,0.14967089623497273,1.6970236610321168,0.12024460260626423,1.3709557340756204,-0.029426293628708508,-0.32606792695649633,0.062231049902933114,0.7095205344171318,5.694742171176075e-06,3048.9257515001414
2.3126626342615553,398432288.8082788,4515923217.8941765,0.1497308114539998,1.6970834615379777,0.12097265607128946,1.3790156625646581,-0.028758155382710343,-0.3180677989733196,0.063396205491181,0.7226786875538783,5.87416714122728e-06,3011.0109625878454
2.3417837888149147,398596591.26442987,4516087200.190947,0.14979255629942126,1.6971450860675381,0.12168421839933494,1.3868778803658588,-0.028108337900086322,-0.3102672057016793,0.06457208606324528,0.7359507997685003,6.059270475078579e-06,2973.567661450402
2.371271638289512,398765938.25396913,4516256211.234411,0.14985619687994964,1.6972086003995674,0.12237974323353493,1.3945473200521923,-0.02747645364641471,-0.30266128034737516,0.06575891053589751,0.7493389840048195,6.250234485972559e-06,2936.5899849212674
2.4011308001247085,398940513.828087,4516430434.13604,0.14992180236200253,1.6972740733473368,0.12305967467663996,1.4020287939453357,-0.026862127685362572,-0.29524527940200107,0.06695690119891214,0.76284537303468,6.447247589333639e-06,2900.0721427450617
2.4313659499028732,399120510.6729478,4516610060.575354,0.14998944515701995,1.6973415769439892,0.12372444760472402,1.4093269971651439,-0.02626499755229593,-0.28801457977884537,0.06816628384052373,0.7764721198820218,6.650504531478108e-06,2864.008416670884
2.4619818220815257,399306130.64765644,4516795291.332224,0.1500592011236318,1.6974111866425792,0.12437448797795263,1.4164465106085133,-0.025684713145679175,-0.28096467603406583,0.06938728787936338,0.7902213982560071,6.8602066294688465e-06,2828.393159556903
2.492983210734692,399497585.365629,4516986336.861968,0.15013114978613723,1.6974829815321921,0.1250102131488695,1.4233918038597633,-0.02512093663726772,-0.27409117767242885,0.07062014650337042,0.8040954029937369,7.076562022937658e-06,2793.2207944860847
2.5243749703035996,399695096.8237172,4517183417.917576,0.15020537457092928,1.6975570445717783,0.12563203216868643,1.4301672380346446,-0.024573342402242848,-0.2673898065371336,0.07186509681622479,0.8180963505131462,7.299785938794554e-06,2758.485813892915
2.556162016356824,399898898.08395565,4517386766.223839,0.15028196306269567,1.697633462843489,0.12624034609209278,1.436777068560079,-0.02404161697060289,-0.2608563942834101,0.07312237999189884,0.8322264792767164,7.530100969845181e-06,2724.182778700978
2.588349326360007,400109234.0134022,4517596625.208752,0.15036100728245047,1.6977123278275392,0.12683554828113458,1.4432254478917204,-0.02352545900131589,-0.25448687993581887,0.07439224143798587,0.8464880502667049,7.767737368456138e-06,2690.306317471268
2.6209419404552667,400326362.08821976,4517813250.7982435,0.15044260398970807,1.6977937357008652,0.12741802470875516,1.449516428171439,-0.023024579280952917,-0.24827730752942623,0.0756749309685322,0.8608833474726584,8.012933356548815e-06,2656.8511255610842
2.653944962250424,400550553.26893455,4518036912.281059,0.1505268550114053,1.6978777876621487,0.12798815426263468,1.4556539638268322,-0.022538700748770624,-0.2422238238353165,0.07697070298717289,0.8754146783920466,8.265935453359602e-06,2623.8119642933884
2.687363559618164,400782092.9547043,4518267893.251474,0.15061386760051498,1.697964590286088,0.1285463090500189,1.4616419141148818,-0.02206755855049608,-0.23632267617120628,0.07827981668145786,0.8900843745449515,8.52699882259062e-06,2591.183660136492
2.721202965505264,401021282.0254682,4518506492.638587,0.15070375482768605,1.698054255910206,0.1290928547042876,1.4674840456119027,-0.021610900123398447,-0.23057021029830338,0.07960253622935058,0.9048947920038181,8.796387640788482e-06,2558.961103893945
2.7554684787520083,401268437.9820487,4518753025.832035,0.15079663600969362,1.6981469030578953,0.12962815069408393,1.4731840346519585,-0.021168485315609692,-0.22496286840593682,0.08093913101899079,0.9198483119394081,9.074375489038601e-06,2527.139249904494
2.7901654649219214,401523896.195665,4519007825.91544,0.1508926371790059,1.6982426569019444,0.13015255063590386,1.4787454697159719,-0.020740086543102026,-0.21949718718597255,0.08228987588293514,0.9349473411841976,9.361245770359004e-06,2495.713115251998
2.825299357141952,401788011.2799355,4519271245.020349,0.15099189159938267,1.6983416497733517,0.13066640261113838,1.484171853773802,-0.020325488988244295,-0.21416979599954966,0.08365505134823178,0.9501943128146099,9.65729215551884e-06,2464.6777789851603
2.8608756569532336,402061158.60032713,4519543655.815423,0.15109454033312628,1.69844402172096,0.13117004948866484,1.4894666065816424,-0.019924490844461434,-0.20897741513931756,0.08503494390384296,0.9655916867536323,9.96281906041495e-06,2434.0283813469696
2.89689993517256,402343735.9382176,4519825453.147632,0.15120073286643576,1.6985499211282178,0.1316638292542088,1.4946330669371803,-0.019536903612226958,-0.20391685419103744,0.08642984628711484,0.981141950395538,1.027814215862221e-05,2403.760123013719
2.933377832764707,402636165.32931733,4520117055.8548565,0.15131062780028595,1.6986595053943563,0.13214807534783582,1.499674494895058,-0.019162552452450132,-0.1989850104992983,0.08784005779120266,0.9968476192546523,1.0603588933303965e-05,2373.8682643434913
2.970315061725738,402938895.0992515,4520418908.772236,0.15142439361539872,1.698772941688373,0.13262311701109944,1.5045940739453243,-0.018801276604299283,-0.1941788677430487,0.08926588459560139,1.0127112376403318,1.093949927335687e-05,2344.3481246339898
3.0077174059774348,403252402.1226951,4520731484.958071,0.15154220952122588,1.6988904077855265,0.13308927964556097,1.509394913157697,-0.01845292987566491,-0.18949549462782955,0.09070764012221191,1.0287353793606042,1.1286226119480228e-05,2315.1950813895946
3.0455907222729897,403577194.3367348,4521055288.169354,0.15166426640047018,1.699012092997641,0.13354688518461919,1.5140800492946744,-0.01811738121585099,-0.18493204370296668,0.09216564541969427,1.0449226484572325,1.1644136166853548e-05,2286.4045695975374
3.0839409411141,403913813.5442163,4521390855.621884,0.15179076786258303,1.6991381992103558,0.13399625248085084,1.51865244889674,-0.017794515381732184,-0.1804857503136159,0.09364022957923725,1.0612756799753342,1.2013610632302857e-05,2257.9720810130757
3.122774067679615,404262838.5489266,4521738761.075895,0.15192193142196553,1.6992689420427054,0.13443769771136616,1.5231150103431852,-0.017484233710599373,-0.1761539316995202,0.09513173018530957,1.0777971407711222,1.2395046095291422e-05,2229.8931634535566
3.162096182765873,404624888.6717798,4522099618.2952385,0.15205798981935087,1.6994045521470793,0.134871534804047,1.5274705658924062,-0.01718645501530386,-0.17193398625467315,0.09664049380547299,1.0944897303618288,1.2788855423859453e-05,2202.163420101258
3.2019134437388796,405000627.70600253,4522474084.936813,0.15219919250816252,1.6995452766708703,0.13529807588796133,1.5317218837059103,-0.01690111662020119,-0.16782339296495996,0.09816687652393769,1.1113561818224689,1.3195468798824951e-05,2174.7785088149017
3.2422320854984776,405390768.38003194,4522862866.937261,0.15234580733167083,1.699691380904992,0.1357176317717547,1.5358716698607475,-0.016628175559916136,-0.16381971104424453,0.09971124452425535,1.1283992627348025,1.3615334852281913e-05,2147.734141449726
3.283058421454655,405796077.40989673,4523266723.47673,0.15249812242167723,1.6998431501492635,0.13613051245442576,1.539922570355644,-0.01636760996725148,-0.1599205797936194,0.10127397472738625,1.145621776194665,1.4048921939803275e-05,2121.0260831860146
3.3243988445161534,406217381.23885995,4523686472.615044,0.15265644835547146,1.700000891830478,0.1365370276736175,1.5438771731167997,-0.016119420681853958,-0.15612371871367836,0.10285545549238358,1.1630265618848352,1.449671956999299e-05,2094.6501518659734
3.36625982809151,406655572.5818348,4524122997.71472,0.15282112061522224,1.7001649379161756,0.13693748749742926,1.5477380100101366,-0.015883633117792978,-0.15242692790603907,0.10445608738814016,1.1806164972217712,1.4959240020374097e-05,2068.60221733886
3.4086479271027255,407111617.9165536,4524577254.789103,0.1529925024031579,1.7003356476760685,0.13733220296681334,1.5515075588677973,-0.01566029943634456,-0.14882808880827114,0.10607628404609336,1.1983944985859731,1.5437020175375667e-05,2042.8782008142466
3.4515697790116806,407586566.0940106,4525050280.943388,0.15317098787736969,1.7005134108541784,0.13772148679690485,1.555188245537913,-0.015449501080464834,-0.1453251653162655,0.10771647310553213,1.216363522647427,1.593062363086652e-05,2017.474074223334
3.495032104859479,408081558.2790665,4525543204.113526,0.15335700588749002,1.7006986513287143,0.13810565414721063,1.5587824459681776,-0.01525135174027939,-0.14191620536053673,0.10937709726528676,1.234526567799661,1.6440643120869122e-05,1992.3858595882052
3.539041710318887,408597839.48066413,4526057254.354942,0.15355102430774625,1.7008918313543733,0.13848502347252276,1.5622924883356266,-0.015066000835223498,-0.13859934301874666,0.11105861545819296,1.2528866757185166,1.696770333665465e-05,1967.6096283989211
3.5836054867600153,409136771.9930255,4526593776.992847,0.1537535550881611,1.7010934565042257,0.13885991746882795,1.5657206552373277,-0.014893637619333155,-0.135372801266898,0.11276150416794127,1.2714469330648224,1.7512464227534033e-05,1943.1415009983634
3.628730412329424,409699851.1488137,4527154248.022764,0.15396516017458917,1.7013040814572307,0.13923066413148924,1.5690691859595884,-0.014734496043099926,-0.13223489549764222,0.11448625891192521,1.2902104733540911,1.8075624897977685e-05,1918.9776459747295
3.6744235530428173,410288723.8885019,4527740292.249429,0.1541864584870838,1.701524316814834,0.13959759794675447,1.572340278846916,-0.014588860540329318,-0.1291840379679179,0.11623339591870403,1.309180479021187,1.865792824961584e-05,1895.1142795615765
3.7206920638914966,410905210.78537035,4528353704.782407,0.15441813419688877,1.701754837179018,0.13996106124244453,1.575536093796601,-0.014457072954444233,-0.12621874338241712,0.11800345403501031,1.3283601837140488,1.9260166562577348e-05,1871.5476650453318
3.76754318996274,411551332.34432936,4528996476.6786375,0.15466094660953286,1.7019963907887679,0.14032140572980598,1.5786587549106728,-0.014339540879726886,-0.1233376358780951,0.11979699690526656,1.3477528748583136,1.9883188273509202e-05,1848.2741121801696
3.8149842675743018,412229340.63177305,4529670825.751601,0.15491574205132583,1.7022498110981512,0.14067899427644123,1.5817103533446397,-0.014236747774884595,-0.12053945775351149,0.12161461547689699,1.3673618965446968,2.0527906294876797e-05,1825.2899766101605
3.863022725423188,412941757.6169851,4530379233.876762,0.15518346827805424,1.702516030795702,0.14103420296057367,1.5846929504023406,-0.014149265317480564,-0.11782308039336131,0.12345693089811667,1.3871906528038889,2.1195308342908528e-05,1802.591659298611
3.911666085748897,413691422.048622,4531124492.546789,0.1554651920911592,1.7027960989240658,0.14138742347055427,1.5876085809393634,-0.014077768620604919,-0.11518751798470239,0.12532459789246303,1.4072426113506964,2.1886469916897383e-05,1780.1756059645002
3.9609219655113166,414481547.3052798,4531909759.018028,0.1557621210779728,1.7030912019798394,0.1417390659317524,1.5904592571549738,-0.014023055146220403,-0.1126319448248656,0.1272183087176918,1.4275213079016418,2.260257082715677e-05,1758.0383065259184
4.010798077583445,415315793.52741146,4532738626.217279,0.15607563071888525,1.7034026901845296,0.14208956226765457,1.593246972876138,-0.013986068451230682,-0.11015571730839158,0.12913879784809848,1.448030351200425,2.3344916545311563e-05,1736.1762945504336
4.0613022319591305,416198358.58337,4533615210.762525,0.1564072985723739,1.7037321105627328,0.14243937023589348,1.595973708469628,-0.013967928336480417,-0.10775840209310483,0.13108684756227285,1.4687734289268428,2.411496621818621e-05,1714.5861467122897
4.1124423369760255,417134094.24233365,4534544265.17805,0.15675894793277625,1.7040812491125668,0.14278897832724669,1.5986414365633554,-0.01396996960552957,-0.10543981254921131,0.13306329467790073,1.4897543147217929,2.491437006149271e-05,1693.2644822563557
4.164226400553936,418128656.6413912,4535531322.952841,0.15713270437580434,1.7044521853185992,0.14313891178287205,1.6012521288220785,-0.013993792592932291,-0.10320005649652075,0.13506903875945478,1.510976876641371,2.574502023161127e-05,1672.2079624687387
4.216662531448762,419188704.276579,4536582888.999154,0.1575310701635554,1.7048473637261599,0.14348974008250567,1.6038077641151567,-0.014041330081049713,-0.10103959961100317,0.13710505224602543,1.532445087468654,2.6609121517718463e-05,1651.4132901539842
4.269758940522231,420322163.2342749,4537706694.1670475,0.15795702391844116,1.705269689587872,0.1438420864008246,1.6063103385508315,-0.014114937517616555,-0.09895935103704057,0.13917239312553062,1.554163037481629,2.7509291954379977e-05,1630.8772091187734
