galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
D631-7,Im,1.35,5.752000000000001,False,26.0,26.643340631384795,26.643340631384795,97.52561295621233,False,1.0,0.9522902580706601,0.9522902580706601,26.643340631384795,,shell
D631-7,Im,1.8,5.752000000000001,False,30.9,28.40977472631559,28.40977472631559,91.94101853176566,False,1.0,1.1829908316692792,1.1829908316692792,28.40977472631559,,shell
D631-7,Im,2.25,5.752000000000001,False,34.7,28.156995578363823,28.156995578363823,81.1440794765528,False,1.0,1.5187501166726625,1.5187501166726625,28.156995578363823,,shell
D631-7,Im,2.69,5.752000000000001,False,38.8,27.869512015821158,27.869512015821158,71.82863921603392,False,1.0,1.9382273711787044,1.9382273711787044,27.869512015821158,,shell
D631-7,Im,3.14,5.752000000000001,False,42.5,27.03890715247197,27.03890715247197,63.6209580058164,False,1.015087237992183,2.470583810067672,2.4338635317240565,27.242114774998285,,shell
D631-7,Im,3.59,5.752000000000001,False,45.6,26.289056658617476,26.289056658617476,57.651440040827794,False,1.1056044787261898,3.0087055039360346,2.7213217401239924,27.642345893802343,,shell
D631-7,Im,4.04,5.752000000000001,False,48.8,25.52609057415569,25.52609057415569,52.30756265195837,False,1.2576323789869837,3.654862409341705,2.906145285703981,28.626032565174505,,shell
D631-7,Im,4.49,5.752000000000001,False,51.8,24.616459940454476,24.616459940454476,47.522123437170805,False,1.4351704972795103,4.428007256463644,3.0853527611230267,29.490174800321455,,shell
D631-7,Im,4.94,5.752000000000001,False,54.8,23.785779364990336,23.785779364990336,43.40470687042033,False,1.5961775330940087,5.307944152616473,3.32540963806678,30.05093456964568,,shell
D631-7,Im,5.39,5.752000000000001,False,56.6,22.912599154177162,22.912599154177162,40.48162394730947,False,1.702526771773572,6.102167824282192,3.584183183166856,29.896567743445843,,shell
D631-7,Im,5.84,5.752000000000001,True,58.4,22.092193191261025,22.092193191261025,37.82909793024148,True,2.199391358401836,6.987921690758404,3.1772070323292088,32.763484908330376,56.1018577197438,shell
D631-7,Im,6.29,5.752000000000001,True,58.5,21.303694515271285,21.303694515271285,36.416571820976564,True,2.2347266260925323,7.540530142951136,3.374251711555393,31.846897320820243,54.439140719350846,shell
D631-7,Im,6.74,5.752000000000001,True,57.7,20.562927807099843,20.562927807099843,35.637656511438195,True,2.2676192234565122,7.873751874257985,3.4722548621968787,30.96492381277582,53.665379224914766,shell
D631-7,Im,7.19,5.752000000000001,True,57.3,19.850120906432785,19.850120906432785,34.642444862884446,True,2.298385139949044,8.33264598671209,3.625435024739512,30.09362874520525,52.51942189390096,shell
DDO064,Im,0.1,2.384,False,6.29,1.96,1.96,31.160572337042925,False,1.0,10.298859850062474,10.298859850062474,1.96,,shell
DDO064,Im,0.3,2.384,False,13.9,6.31,6.31,45.3956834532374,False,1.0,4.852559642958502,4.852559642958502,6.31,,shell
DDO064,Im,0.49,2.384,False,15.6,9.67,9.67,61.98717948717949,False,1.0,2.602533020921003,2.602533020921003,9.67,,shell
DDO064,Im,0.69,2.384,False,18.4,14.140951170271396,14.140951170271396,76.85299549060542,False,1.0,1.6930835915015767,1.6930835915015767,14.140951170271396,,shell
DDO064,Im,0.89,2.384,False,22.5,15.274897708331798,15.274897708331798,67.88843425925243,False,1.0,2.1697435952383506,2.1697435952383506,15.274897708331798,,shell
DDO064,Im,1.09,2.384,False,26.5,17.146107429967888,17.146107429967888,64.70229218855808,False,1.0,2.38869481511213,2.38869481511213,17.146107429967888,,shell
DDO064,Im,1.29,2.384,False,35.3,19.671799612643476,19.671799612643476,55.72747765621382,False,1.0109422262727468,3.2200397075092044,3.1851866741991794,19.77913343502085,,shell
DDO064,Im,1.48,2.384,False,40.5,22.844255295369116,22.844255295369116,56.405568630541026,False,1.0905527786000238,3.1430843521250917,2.8821020071673797,23.856149585383815,,shell
DDO064,Im,1.68,2.384,False,44.2,25.09904380648793,25.09904380648793,56.785166983004366,False,1.23724327948474,3.1012029297005217,2.506542554017382,27.91802734490326,,shell
DDO064,Im,1.88,2.384,False,46.3,26.6757792763398,26.6757792763398,57.61507403097149,False,1.4090814177428164,3.0125048271690784,2.1379210521381786,31.66541317333185,,shell
DDO064,Im,2.08,2.384,False,46.4,27.395977806970134,27.395977806970134,59.04305561847012,False,1.5594176125910075,2.868549507580945,1.83950051892436,34.211177576736674,,shell
DDO064,Im,2.27,2.384,False,46.3,27.55252801468497,27.55252801468497,59.508699815734275,False,1.6449761682860569,2.823833439286309,1.7166409421168296,35.33794234742284,,shell
DDO064,Im,2.37,2.384,False,46.4,27.75392224533318,27.75392224533318,59.81448759770082,False,1.6595294245243022,2.795034845761322,1.6842333763154023,35.7533586817863,,shell
DDO064,Im,2.98,2.384,True,46.9,28.065868951450625,28.065868951450625,59.84193806279452,True,2.0751670127572672,2.7924711784921272,1.3456609329876443,40.43011909183314,86.20494475870606,shell
DDO154,Im,0.49,3.2,False,13.8,12.865601423952167,12.865601423952167,93.22899582574034,False,1.0,1.1505301053565136,1.1505301053565136,12.865601423952167,,shell
DDO154,Im,0.99,3.2,False,21.6,16.350966332299752,16.350966332299752,75.69891820509143,False,1.0,1.7451013468654495,1.7451013468654495,16.350966332299752,,shell
DDO154,Im,1.48,3.2,False,28.9,16.907377088123397,16.907377088123397,58.50303490700137,False,1.0,2.92175104264544,2.92175104264544,16.907377088123397,,shell
DDO154,Im,1.97,3.2,False,34.3,17.623677255328978,17.623677255328978,51.38098325168799,False,1.0922505187633038,3.7878709826976698,3.4679507289101323,18.418644293887905,,shell
DDO154,Im,2.47,3.2,False,38.2,17.938375065763342,17.938375065763342,46.959097030794084,False,1.415419554463329,4.534824928298465,3.203873306680358,21.34153710394002,,shell
DDO154,Im,2.96,3.2,False,42.0,18.61036270468687,18.61036270468687,44.31038739211159,False,1.690899349960889,5.093178605416092,3.0121122262740823,24.199908055647942,,shell
DDO154,Im,3.46,3.2,True,44.6,19.48889170784219,19.48889170784219,43.69706660951164,True,2.2293496344857666,5.237155060767439,2.3491851523664065,29.098877421414677,65.24411977895667,shell
DDO154,Im,3.95,3.2,True,46.3,19.522832786253126,19.522832786253126,42.165945542663344,True,2.2923973587741084,5.624401468223046,2.453501984154603,29.558867057458787,63.84204548047254,shell
DDO154,Im,4.44,3.2,True,47.4,18.93923176900267,18.93923176900267,39.9561851666723,True,2.3480628372728534,6.263714665265287,2.6676094718743766,29.021323632532123,61.22642116567958,shell
DDO154,Im,4.94,3.2,True,48.2,18.278320491773854,18.278320491773854,37.92182674641879,True,2.398859634255086,6.953788869699519,2.8987893957617357,28.30992418262051,58.73428253655707,shell
DDO154,Im,5.43,3.2,True,47.4,17.548244926487662,17.548244926487662,37.021613768961316,True,2.4438788758964454,7.296075318348424,2.985448824943148,27.433014062157653,57.875557093159614,shell
DDO154,Im,5.92,3.2,True,45.5,16.8462814888034,16.8462814888034,37.02479448088659,True,2.485005926791793,7.2948217952819805,2.9355349686025836,26.556312319426358,58.365521581156834,shell
DDO161,Im,0.6,6.4,False,16.0,14.318536936433135,14.318536936433135,89.4908558527071,False,1.0,1.2486556222426535,1.2486556222426535,14.318536936433135,,shell
DDO161,Im,0.73,6.4,False,16.6,16.375066412079065,16.375066412079065,98.64497838601845,False,1.0,1.0276613804286379,1.0276613804286379,16.375066412079065,,shell
DDO161,Im,0.85,6.4,False,18.6,17.879119105817267,17.879119105817267,96.12429626783477,False,1.0,1.0822650986398485,1.0822650986398485,17.879119105817267,,shell
DDO161,Im,0.98,6.4,False,20.0,19.968217246414362,19.968217246414362,99.8410862320718,False,1.0,1.0031858675187728,1.0031858675187728,19.968217246414362,,shell
DDO161,Im,1.07,6.4,False,21.4,21.26249750146958,21.26249750146958,99.35746496013822,False,1.0,1.0129756258546343,1.0129756258546343,21.26249750146958,,shell
DDO161,Im,1.54,6.4,False,28.9,27.1146086086449,27.1146086086449,93.82217511641835,False,1.0,1.1360279215780151,1.1360279215780151,27.1146086086449,,shell
DDO161,Im,2.02,6.4,False,32.9,31.18002565746218,31.18002565746218,94.77211446037137,False,1.0,1.1133683194917887,1.1133683194917887,31.18002565746218,,shell
DDO161,Im,2.49,6.4,False,35.2,33.63529247680181,33.63529247680181,95.55480817273241,False,1.0,1.0952037194357203,1.0952037194357203,33.63529247680181,,shell
DDO161,Im,2.96,6.4,False,37.6,34.90671138907245,34.90671138907245,92.83699837519268,False,1.0,1.1602666768432928,1.1602666768432928,34.90671138907245,,shell
DDO161,Im,3.43,6.4,False,40.6,35.32418010371932,35.32418010371932,87.00536971359438,False,1.0072899646804663,1.3210154178037032,1.3114549574836252,35.45270231112668,,shell
DDO161,Im,3.9,6.4,False,42.7,35.80341464162322,35.80341464162322,83.84874623330964,False,1.0651856297059368,1.4223512336719886,1.3353083199823619,36.951927532170494,,shell
DDO161,Im,4.37,6.4,False,45.5,35.96655251758222,35.96655251758222,79.04736817051038,False,1.1695122588334705,1.6003875717004936,1.3684230837364624,38.89566498325925,,shell
DDO161,Im,4.86,6.4,False,48.9,35.986336295877635,35.986336295877635,73.59168976662093,False,1.3040807875771274,1.8464708246165837,1.4159175123246555,41.09508494743984,,shell
DDO161,Im,5.34,6.4,False,51.5,35.891951744088814,35.891951744088814,69.69311018269673,False,1.4323865369971118,2.0588291458636103,1.4373418715452235,42.956332010614815,,shell
DDO161,Im,5.81,6.4,False,53.0,35.67475437897225,35.67475437897225,67.31085731881556,False,1.527506336436537,2.2071393611679095,1.4449297580767246,44.09125919110699,,shell
DDO161,Im,6.28,6.4,False,55.0,35.70686208559918,35.70686208559918,64.92156742836214,False,1.5723586144751507,2.3725862366468498,1.5089345489030268,44.77416427230694,,shell
DDO161,Im,6.75,6.4,True,57.6,35.760271251767655,35.760271251767655,62.083804256541065,True,1.7429692347682948,2.5944383666836877,1.4885164436241956,47.21126802484754,81.96400698758254,shell
DDO161,Im,7.22,6.4,True,59.7,35.96768549684563,35.96768549684563,60.247379391701216,True,1.7681545249494266,2.75501316250828,1.5581291813774478,47.826940568796935,80.11212825594126,shell
DDO161,Im,7.69,6.4,True,60.5,36.35770069737634,36.35770069737634,60.0953730535146,True,1.7917509219192562,2.7689679505529394,1.5453978098623915,48.66707314878139,80.44144322112626,shell
DDO161,Im,8.16,6.4,True,61.8,36.796836820574676,36.796836820574676,59.54180715303345,True,1.813947064256079,2.8206940110805903,1.5550034875121286,49.55902930265679,80.19260404960646,shell
DDO161,Im,8.64,6.4,True,62.9,37.021216889778216,37.021216889778216,58.8572605560862,True,1.8353331715986358,2.8866884264618276,1.5728416350408065,50.154296951153924,79.73656113061037,shell
DDO161,Im,9.11,6.4,True,63.0,37.29874662773536,37.29874662773536,59.20435972656406,True,1.855152210949151,2.8529398974192355,1.5378468033949553,50.80237457875095,80.63868980754118,shell
DDO161,Im,9.58,6.4,True,64.5,37.20884303495609,37.20884303495609,57.68812873636603,True,1.8739740344824338,3.004879747027442,1.6034799264747277,50.93636522949848,78.97110888294337,shell
DDO161,Im,10.05,6.4,True,65.6,37.007901858927376,37.007901858927376,56.41448454104783,True,1.891894204965588,3.1420909461027886,1.6608174695264952,50.902942413272676,77.59594880072055,shell
DDO161,Im,10.52,6.4,True,67.5,36.29888428037424,36.29888428037424,53.77612485981369,True,1.9089951743676896,3.4579681832774365,1.8114075036479902,50.15285856961133,74.300531214239,shell
DDO161,Im,10.99,6.4,True,66.8,35.472186287287116,35.472186287287116,53.102075280369945,True,1.9253485776673498,3.546312573711967,1.8419067668299791,49.22011689251624,73.6828097193357,shell
DDO161,Im,11.46,6.4,True,66.8,34.518524012477705,34.518524012477705,51.6744371444277,True,1.9410170459689096,3.744971270095512,1.929386080288703,48.0913415206705,71.99302622854866,shell
DDO161,Im,11.94,6.4,True,66.6,33.57783346197309,33.57783346197309,50.41716736031996,True,1.956369148919578,3.9340793629352206,2.010908506253971,46.96540519429797,70.51862641786482,shell
DDO161,Im,12.41,6.4,True,66.8,32.650298620380184,32.650298620380184,48.87769254547932,True,1.9708147096477453,4.185801309892105,2.123893884798666,45.83635298212874,68.61729488342625,shell
DDO161,Im,12.9,6.4,True,66.3,31.86244968611171,31.86244968611171,48.05799349338117,True,1.9853037550084554,4.329808926319795,2.1809302054643798,44.894448892413614,67.71410089353486,shell
DDO161,Im,13.37,6.4,True,66.1,30.952935240458213,30.952935240458213,46.82743606725903,True,1.9986932963096729,4.5603611874613925,2.2816713279028384,43.759758544126086,66.20235785798198,shell
DDO168,Im,0.41,3.2,False,15.0,13.301372109673498,13.301372109673498,88.67581406448998,False,1.0,1.2717145255233109,1.2717145255233109,13.301372109673498,,shell
DDO168,Im,0.82,3.2,False,23.4,22.071746645881923,22.071746645881923,94.32370361488002,False,1.0,1.1239792923093344,1.1239792923093344,22.071746645881923,,shell
DDO168,Im,1.24,3.2,False,29.2,25.138022993067693,25.138022993067693,86.08911983927293,False,1.0,1.3492842925420012,1.3492842925420012,25.138022993067693,,shell
DDO168,Im,1.64,3.2,False,36.2,25.762765767673315,25.762765767673315,71.16786123666661,False,1.0009804879660658,1.9743864921372734,1.972452526171726,25.77539271419324,,shell
DDO168,Im,2.06,3.2,False,44.0,27.735754902291735,27.735754902291735,63.03580659611758,False,1.1211528484016815,2.5166647796013923,2.244711578077116,29.36786689752838,,shell
DDO168,Im,2.47,3.2,False,52.1,28.32203735609428,28.32203735609428,54.36091623050725,False,1.3616437271422759,3.3839696870039044,2.4852093242524953,33.0488411850356,,shell
DDO168,Im,2.89,3.2,False,52.9,28.554554803043242,28.554554803043242,53.97836446700046,False,1.5790058197238888,3.4321049309840803,2.1735859919656484,35.88122476428586,,shell
DDO168,Im,3.3,3.2,True,54.8,28.506204587773517,28.506204587773517,52.018621510535624,True,1.9211412764649514,3.6955775613623225,1.9236365417969006,39.51109349889145,72.1005355819187,shell
DDO168,Im,3.71,3.2,True,55.0,28.488123841348344,28.488123841348344,51.796588802451524,True,1.9696715914241023,3.7273286007965765,1.8923604407076113,39.98165424793166,72.69391681442119,shell
DDO168,Im,4.12,3.2,True,52.0,28.01935937882949,28.01935937882949,53.883383420825936,True,2.013109690382264,3.4442152405250646,1.7108929816293577,39.755014963132815,76.4519518521785,shell
DDO170,Im,1.87,6.165,False,27.7,20.154862936770375,20.154862936770375,72.76123803888221,False,1.0,1.8888603054759932,1.8888603054759932,20.154862936770375,,shell
DDO170,Im,3.36,6.165,False,42.4,24.84285410334328,24.84285410334328,58.591637036186995,False,1.0122523443726708,2.9129211944765707,2.877663075487183,24.99458236339199,,shell
DDO170,Im,4.86,6.165,False,52.5,28.66272317837229,28.66272317837229,54.595663196899594,False,1.381951405472401,3.3549318929046095,2.4276771814257625,33.694873890300286,,shell
DDO170,Im,6.35,6.165,True,55.6,31.195207965326983,31.195207965326983,56.10648914627154,True,1.8623317520350127,3.176682515688888,1.7057554392323786,42.57125066881527,76.56699760578284,shell
DDO170,Im,7.85,6.165,True,58.6,32.79981249946408,32.79981249946408,55.97237627894894,True,1.9475412681779025,3.1919237625132717,1.6389505139984013,45.77356052568902,78.11187803018605,shell
DDO170,Im,9.34,6.165,True,59.0,32.63231680405178,32.63231680405178,55.30901153229115,True,2.017374726080186,3.2689494595621733,1.6203977462897194,46.3490883572593,78.55777687671068,shell
DDO170,Im,10.83,6.165,True,60.0,31.212744192076414,31.212744192076414,52.02124032012736,True,2.0768496917593855,3.6952054914038235,1.7792358811838047,44.98155722283391,74.96926203805651,shell
DDO170,Im,12.33,6.165,True,62.2,29.074217100379503,29.074217100379503,46.7431143092918,True,2.1289719259778175,4.576829260646479,2.1497837546844973,42.4221813635921,68.20286392860466,shell
ESO079-G014,Sbc,0.41,13.336000000000002,False,33.2,29.034231520741166,29.034231520741166,87.45250458054568,False,1.0,1.3075415433649837,1.3075415433649837,29.034231520741166,,shell
ESO079-G014,Sbc,0.98,13.336000000000002,False,50.4,47.803850263341765,47.803850263341765,94.84890925266224,False,1.0,1.1115661632741454,1.1115661632741454,47.803850263341765,,shell
ESO079-G014,Sbc,1.78,13.336000000000002,False,53.9,62.455829191517424,62.455829191517424,84.12647645358548,False,1.0,0.7447861177595807,0.7447861177595807,62.455829191517424,,shell
ESO079-G014,Sbc,2.69,13.336000000000002,False,67.6,75.96270729772604,75.96270729772604,87.62913121638158,False,1.0,0.7919404441986351,0.7919404441986351,75.96270729772604,,shell
ESO079-G014,Sbc,3.36,13.336000000000002,False,81.7,82.7209556279423,82.7209556279423,98.75036030851616,False,1.0,0.975468000359212,0.975468000359212,82.7209556279423,,shell
ESO079-G014,Sbc,4.39,13.336000000000002,False,102.0,87.36533065238179,87.36533065238179,85.65228495331547,False,1.0,1.3630823479132748,1.3630823479132748,87.36533065238179,,shell
ESO079-G014,Sbc,5.65,13.336000000000002,False,116.0,92.71797506416974,92.71797506416974,79.92928884842219,False,1.0,1.5652658208376222,1.5652658208376222,92.71797506416974,,shell
ESO079-G014,Sbc,6.34,13.336000000000002,False,132.0,96.73140389759676,96.73140389759676,73.28136658908846,False,1.0,1.8621423646525543,1.8621423646525543,96.73140389759676,,shell
ESO079-G014,Sbc,6.89,13.336000000000002,False,137.0,101.22834484471234,101.22834484471234,73.88930280635937,False,1.001802770977856,1.8316262649409678,1.8283302043106988,101.31954951904775,,shell
ESO079-G014,Sbc,8.34,13.336000000000002,False,154.0,115.10685904845114,115.10685904845114,74.74471366782542,False,1.0971688684260197,1.7899423144370743,1.6314191606665762,120.56963369870475,,shell
ESO079-G014,Sbc,10.04,13.336000000000002,False,163.0,130.9806523880531,130.9806523880531,80.35622845892829,False,1.3357826138083824,1.5486772204549453,1.1593781835800288,151.3822801857306,,shell
ESO079-G014,Sbc,11.65,13.336000000000002,False,170.0,136.90796397580382,136.90796397580382,80.53409645635519,False,1.5610378383714434,1.5418439427081525,0.9877044007573097,171.0548635996971,,shell
ESO079-G014,Sbc,13.36,13.336000000000002,True,175.0,137.8288072211321,137.8288072211321,78.75931841207549,True,1.9800346405719502,1.6121153078989423,0.8141854060862637,193.94401939046193,89.17484606259319,shell
ESO079-G014,Sbc,15.06,13.336000000000002,True,177.0,134.42007476563907,134.42007476563907,75.94354506533281,True,2.031513770847193,1.7338769272805243,0.8534901176463369,191.59052077760717,91.75676792225583,shell
ESO079-G014,Sbc,16.67,13.336000000000002,True,178.0,130.66190339957552,130.66190339957552,73.4055637076267,True,2.0751670127572672,1.855846464024992,0.8943118566438348,188.22422082667757,94.25605571534969,shell
ESO116-G012,Sd,0.25,7.888,False,20.9,17.33,17.33,82.91866028708134,False,1.0,1.4544387836135653,1.4544387836135653,17.33,,shell
ESO116-G012,Sd,0.83,7.888,False,40.0,34.96,34.96,87.4,False,1.0,1.309112997397483,1.309112997397483,34.96,,shell
ESO116-G012,Sd,1.38,7.888,False,51.5,51.34,51.34,99.68932038834953,False,1.0,1.0062426691963515,1.0062426691963515,51.34,,shell
ESO116-G012,Sd,1.85,7.888,False,67.9,61.93297183245771,61.93297183245771,91.21203509934861,False,1.0,1.201975757705322,1.201975757705322,61.93297183245771,,shell
ESO116-G012,Sd,2.68,7.888,False,80.2,61.776141834854016,61.776141834854016,77.0276082728853,False,1.0,1.6854162379673439,1.6854162379673439,61.776141834854016,,shell
ESO116-G012,Sd,3.19,7.888,False,83.3,65.33506944972203,65.33506944972203,78.43345672235537,False,1.0,1.6255386072944993,1.6255386072944993,65.33506944972203,,shell
ESO116-G012,Sd,3.68,7.888,False,91.4,68.19718249312064,68.19718249312064,74.61398522223264,False,1.0,1.796219994527029,1.796219994527029,68.19718249312064,,shell
ESO116-G012,Sd,4.13,7.888,False,102.0,69.97198367918405,69.97198367918405,68.59998399920005,False,1.0040026628323124,2.124965929365716,2.116494316231336,70.1118809577666,,shell
ESO116-G012,Sd,5.23,7.888,False,105.0,69.42425584765024,69.42425584765024,66.11833890252404,False,1.1755034923269223,2.287473816205328,1.9459523779697567,75.2702216896789,,shell
ESO116-G012,Sd,6.05,7.888,False,109.0,65.99247305564477,65.99247305564477,60.543553262059426,False,1.4042843776692044,2.7281245160024445,1.9427151361823993,78.20273392022712,,shell
ESO116-G012,Sd,6.81,7.888,False,108.0,62.639955300111765,62.639955300111765,57.999958611214595,False,1.6041006813921914,2.9726558478032823,1.853160392166487,79.33544293707668,,shell
ESO116-G012,Sd,7.56,7.888,False,109.0,61.778006604292436,61.778006604292436,56.677070279167374,False,1.7183220799257248,3.113043679217788,1.8116764694965397,80.98156699493099,,shell
ESO116-G012,Sd,8.32,7.888,True,110.0,61.35031621760397,61.35031621760397,55.77301474327634,True,2.2175451653575626,3.2147837116102016,1.4497038264796025,91.35935873730415,83.05396248845831,shell
ESO116-G012,Sd,9.09,7.888,True,111.0,60.56720647347044,60.56720647347044,54.565050877000395,True,2.2596791645630856,3.3586973455496034,1.4863602754858412,91.04601332081764,82.02343542416003,shell
ESO116-G012,Sd,9.86,7.888,True,112.0,57.32175154337139,57.32175154337139,51.1801353065816,True,2.298385139949044,3.8176590591856447,1.6610179872944548,86.90221677249791,77.59126497544456,shell
ESO444-G084,Im,0.26,3.2,False,18.3,9.493376638478008,9.493376638478008,51.876375073650316,False,1.0,3.7158720965068204,3.7158720965068204,9.493376638478008,,shell
ESO444-G084,Im,0.77,3.2,False,35.3,18.765569535721532,18.765569535721532,53.16025364227064,False,1.0,3.5385546814877658,3.5385546814877658,18.765569535721532,,shell
ESO444-G084,Im,1.29,3.2,False,47.8,21.954819516452417,21.954819516452417,45.93058476245277,False,1.0,4.740193284802249,4.740193284802249,21.954819516452417,,shell
ESO444-G084,Im,1.81,3.2,False,52.8,23.4251253998778,23.4251253998778,44.365767802798864,False,1.0266576698039442,5.080471227993763,4.94855430141963,23.735301481682765,,shell
ESO444-G084,Im,2.32,3.2,False,58.0,23.545838273461406,23.545838273461406,40.59627288527828,False,1.2683085952262683,6.067749927174375,4.784127419787673,26.517136519603927,,shell
ESO444-G084,Im,3.39,3.2,True,63.1,20.045273757172787,20.045273757172787,31.76747029662882,True,1.9322917654445757,9.909111950086233,5.128165490994769,27.864313218677783,44.15897498998065,shell
ESO444-G084,Im,4.44,3.2,True,62.7,16.779851012449424,16.779851012449424,26.762122826873092,True,2.044107425642578,13.9623615853481,6.830541981402442,23.990536399363215,38.26241849978184,shell
ESO563-G021,Sbc,0.45,33.928,False,18.9,65.19,65.19,-144.92063492063494,False,,0.08405463106285586,,,,shell
ESO563-G021,Sbc,1.34,33.928,False,58.3,120.17,120.17,-6.123499142367073,False,,0.23536668314102108,,,,shell
ESO563-G021,Sbc,2.23,33.928,False,74.1,137.48,137.48,14.466936572199728,False,,0.29050751339481207,,,,shell
ESO563-G021,Sbc,3.12,33.928,False,119.0,146.18,146.18,77.15966386554621,False,,0.6627015825338125,,,,shell
ESO563-G021,Sbc,4.01,33.928,False,141.0,157.86,157.86,88.04255319148935,False,,0.7977999933835689,,,,shell
ESO563-G021,Sbc,4.9,33.928,False,195.0,175.79,175.79,90.14871794871794,False,,1.2304979384896073,,,,shell
ESO563-G021,Sbc,5.79,33.928,False,227.0,199.19,199.19,87.7488986784141,False,,1.298723356880874,,,,shell
ESO563-G021,Sbc,6.69,33.928,False,246.0,217.87,217.87,88.5650406504065,False,,1.2748977286737146,,,,shell
ESO563-G021,Sbc,7.58,33.928,False,268.0,228.65,228.65,85.31716417910448,False,,1.3738115921952068,,,,shell
ESO563-G021,Sbc,8.47,33.928,False,283.0,241.76,241.76,85.42756183745583,False,,1.3702631452735092,,,,shell
ESO563-G021,Sbc,10.23,33.928,False,291.0,260.94,260.94,89.6701030927835,False,,1.2436685783042762,,,,shell
ESO563-G021,Sbc,12.06,33.928,False,310.0,275.0400029086679,275.0400029086679,88.72258158344125,False,,1.2703741844990886,,,,shell
ESO563-G021,Sbc,13.44,33.928,False,310.0,277.98028779033956,277.98028779033956,89.67106057752889,False,,1.2436420192934454,,,,shell
