R,z,v_obs,v_pred,v_err,abs_error,rel_error,sigma_dev,Sigma_loc,gN,g_tail
7.9321313362071875,-0.0834958672205883,678.4537610751913,238.93904185702,5.332502071869017,439.5147192181713,64.78182367529996,82.42184079307496,86.38930325869391,3579.70795450707,3617.836224186481
8.736130359436594,0.0031795756668325,140.9087713307171,231.61519516813755,16.483376688895667,90.70642383742046,64.37244678298258,5.502902715050115,71.36065351360057,3089.657718959039,3051.001408777939
8.142290445019903,0.0458659812024482,651.0950986175623,237.23900364063965,5.061329416539199,413.8560949769226,63.5630794726673,81.76824291584309,82.13503554093073,3444.250893332745,3468.0970790768624
6.88547288014965,-0.1429274494007553,670.7496840062329,245.71912994489858,8.318372687583652,425.0305540613343,63.366493372419505,51.09539076078687,113.2424623024294,4377.262906279162,4391.617876759474
4.38064172032381,-0.5182030564055846,146.11446762143282,238.37787629237636,13.293814407081674,92.26340867094353,63.14460858865003,6.940325696247776,231.3085641211968,6869.199897338839,6102.418311479925
8.636806846881234,-0.06043894481347,626.6720362206346,232.64542026488465,5.012999267245419,394.02661595574995,62.87604890303796,78.60095650309283,73.16273761503545,3143.554560824634,3123.1007586432347
9.059651129991952,0.1153596331041488,602.4314613601703,227.7656760907096,6.974573332219111,374.6657852694607,62.19226738649073,53.718803101529595,65.76567188798556,2910.1335115135803,2816.047603045975
8.315170806891711,-0.0266245210520943,618.6836444792073,235.78872566535523,5.006650224715045,382.89491881385203,61.88864409631575,76.47725028732046,78.99836685529752,3336.129254636802,3350.0019676843644
7.859386676050971,0.0511665688098661,623.722725136266,239.66204310963124,5.538635014189604,384.0606820266348,61.57554736244831,69.34210535639059,88.18208085071609,3632.745570575261,3675.444912342039
9.213075807792984,0.1908634089997075,581.3572388334383,225.95242137006468,5.211931796671351,355.40481746337355,61.13363586502082,68.19059863748744,63.688905206705535,2823.3582555857247,2718.16748327884
4.341097401698279,-0.520588466125832,147.86680540672742,237.97452735916215,15.221883999355995,90.10772195243473,60.93843828206161,5.919616522937008,233.92324085843606,6918.573698641429,6126.946922402845
8.522550208076114,0.0085617215062527,597.7447401824228,233.84992095466728,5.252413672143647,363.89481922775553,60.87796257591497,69.28143376753621,75.23576208806074,3211.69415847456,3204.9046523699863
8.179277188358942,-0.1875780925562477,592.6327943578165,236.5356415547506,5.096888414240282,356.09715280306585,60.087318183081095,69.86558346903902,81.46396360216916,3399.840262125691,3440.5086387950864
8.90330272181326,-0.233956081402998,570.8893015845899,229.118534270888,5.373794375230158,341.7707673137019,59.866381514781466,63.59951271852512,68.32754837376382,2973.1756412483937,2922.984961920316
7.271417391699539,-0.0302811065002074,606.5638708033508,243.9574062936794,6.989522916439178,362.6064645096714,59.780425766115094,51.878564097453115,102.67246620022388,4072.729083263831,4112.087284653257
8.589833950640466,-0.1255627375960336,576.5639012956801,232.99683625202164,6.617382611903876,343.5670650436585,59.58872282353773,51.91886781742904,74.01499411841532,3163.7161537004704,3156.2576683084694
5.948333849744408,0.474428041324951,153.48629173254056,244.9175605293399,6.682280426234579,91.43126879679934,59.56966434248345,13.682642643250698,145.6822855930226,5071.540465994096,5012.7306880569395
6.485095687921865,-0.0958544216431677,155.44383526537442,247.66323165615017,10.831147764314355,92.21939639077576,59.32650608712683,8.514276592212749,126.81000327461038,4760.86463121844,4697.295936651801
8.321528734575118,0.1630118627052765,575.7622218348512,235.42711876151526,5.037458253778674,340.3351030733359,59.11035670050544,67.56086469941081,78.88301128538697,3316.5393048592505,3344.0070942728503
8.375764520798956,-0.0410287759231771,573.8041617416494,235.23056243682703,5.019169963731884,338.5735993048224,59.00507906341438,67.45608024738095,77.89897995616546,3298.3796947074693,3307.99245997051
8.731061487737731,0.064342548884714,564.9154624492659,231.62670131953752,5.173527118214436,333.28876112972836,58.99798877600389,64.42194833276713,71.45262099305958,3090.2111721328856,3054.623432401724
8.669981082958836,-0.0346550142453443,560.1232514947387,232.32110748252487,5.440232657520347,327.80214401221383,58.52321665587791,60.25515899653945,72.56083820698368,3126.1088263047354,3099.1754581088676
4.995439968322737,-0.4312944922988584,153.914146660039,243.92832734619603,12.029455762217362,90.01418068615703,58.48337052797212,7.482813435838389,190.65800462210458,6193.144841408513,5717.923905132939
7.881899151886848,0.1432060575931975,568.2490429944976,239.22682243242733,5.011468815545744,329.0222205620703,57.90106021617291,65.65383663320341,87.62726538889623,3604.282645944646,3656.5908400369594
7.634183120301368,-0.0397622958452826,571.5404964662637,241.534740552431,5.159943033052886,330.0057559138327,57.73969787866326,63.95529753809838,93.73217741484311,3793.847835756461,3847.9692354886356
8.70029136305989,-0.2948634097474692,543.5324234855565,231.07878613667697,7.57535826051669,312.4536373488795,57.485740288533584,41.24604874879137,72.01090121346763,3068.764902055429,3068.662360336877
6.540483053240928,-0.1914971135210978,580.3550520660115,246.99403269107282,13.883869232879164,333.3610193749387,57.44087488998392,24.01066948792765,124.93309728971597,4674.70091294993,4652.752684650806
4.77939193732654,-0.4678237917542219,153.89533339227742,242.25064197933617,11.076466880680403,88.35530858705874,57.41259766587079,7.976848715570083,204.943135341423,6420.157092899593,5858.679694071989
7.981249940508263,0.0891213386317342,555.7067062242221,238.4572142143247,5.042584046225737,317.2494920098974,57.0893761864897,62.91405878168611,85.17878508521878,3545.9332982034725,3578.495009981456
8.796118704614809,-0.3594354358660151,146.17117105599027,229.60225290180685,17.880235292863965,83.43108184581658,57.07765850343953,4.666106223613727,70.27225017046672,3001.2789846153946,2991.9546571643195
8.138620608543635,-0.0189844134557835,551.8721759045653,237.28991011206645,5.009417903799799,314.5822657924989,57.00274076635081,62.798155201969344,82.20161951282826,3447.81869347194,3470.614312470616
8.214413199965499,0.0074119689231209,550.2071237085318,236.66802166683505,5.00420337561762,313.5391020416967,56.98564931845408,62.65513526373503,80.82647056275701,3399.571673427639,3419.1445411315162
9.903508898571774,-0.0984610956175928,506.3270415577405,217.81136298231542,6.640504083995097,288.51567857542506,56.982079741937575,43.44785147003407,54.34315679690876,2519.729683084351,2270.6724188469893
6.993869192958304,-0.2844091609349578,566.0854058794074,244.1679687046737,10.272683829420226,321.91743717473366,56.867291371809614,31.337225128603716,109.56924753442122,4230.155344940602,4294.167214793889
9.17790383903658,-0.1867126043772794,524.3739282541301,226.33820364964666,9.465942950066124,298.03572460448345,56.83648796132458,31.48505063801921,64.16499532385768,2841.3082793670587,2740.4654382279737
7.502535855179673,-0.1326439253339301,560.5486258159256,242.2618017436073,9.826619151574288,318.28682407231827,56.781304852728,32.39026431904226,96.9765979187584,3878.2997511732033,3944.4926642125056
6.070631460851783,0.4686662423183435,565.7857583014287,244.91974281437552,5.214045282976607,320.8660154870532,56.71157514645467,61.538773933528724,140.85491015601292,4954.391078779489,4926.900646322718
8.916721075598682,-0.2007210185095516,526.5879884985852,229.10553679917652,6.8477380004772,297.48245169940867,56.49244916269257,43.44243430987628,68.0840913976459,2972.2565799043423,2914.3632377414187
8.454061793672576,-0.0495640387234937,535.2897013239262,234.4890180424697,5.018379304099146,300.80068328145654,56.19399785527154,59.93979432681787,76.47838711766093,3250.7604360861096,3253.2255678575993
7.322603411509899,0.0799183455777214,554.9482371910362,243.57586733575343,5.045763660622107,311.37236985528284,56.10836272430496,61.709649735604756,101.41099698524982,4026.7548528393263,4075.445937539275
6.305511452366789,0.4015897678812202,555.9748817845859,245.58436538658918,6.1670184291037735,310.39051639799675,55.82815457448282,50.33071809911655,132.89555590135714,4777.315979412472,4787.5989331907895
8.760439726257763,-0.0319029746992267,521.5710274908541,231.33421765466113,5.532701652044087,290.236809836193,55.64665108651619,52.45841464640495,70.91959457058381,3075.6122424705936,3033.1587701866215
7.471057465181918,0.23909791114211,543.8975969986371,241.9271427138785,6.3048353278445655,301.9704542847586,55.519725762920636,47.895050494989334,97.75237654085548,3871.894013046698,3962.1699938851743
7.505766590592081,-0.1318604176435402,155.8060329399867,242.24258361287505,5.360795167656893,86.43655067288836,55.47702424731009,16.123827127467187,96.89697709104843,3876.041078095215,3942.1435946061197
8.034022499365834,-0.1201503929671129,153.04705781862793,237.9351751162384,12.748006840905475,84.88811729761048,55.46537026422891,6.658931996042841,84.09940368034249,3506.418331430354,3540.2569252127287
9.48052688620825,-0.3527120341904802,498.39009771236607,222.1703792692818,6.748239616894281,276.2197184430843,55.42239296305158,40.93210869683065,60.068669554357975,2668.5230360695637,2537.9046252940966
10.91218216948971,0.1263073608767986,458.13695162058025,204.70478798568809,10.01118543140867,253.43216363489216,55.31799230304818,25.314898026450184,43.694606401347286,2139.7215619421954,1700.3948852912986
7.217371107461994,-0.1895477851304172,544.8591640523045,243.73819540545787,5.329977141592928,301.1209686468467,55.26583537795469,56.49572299312527,104.00442605961504,4084.442590304102,4146.852020289954
8.358335400244025,-0.1156831163204475,521.3620562920268,235.25229460768006,5.000429435866525,286.1097616843467,54.877365591041425,57.21702668477714,78.21520660024963,3301.8121171174307,3319.559180876056
8.27459216066937,0.0292045822130401,523.0567903752823,236.14363519426487,5.03889553561129,286.9131551810174,54.85315561531343,56.939679779753746,79.73460877157362,3361.2180724674513,3377.9438535810054
7.279122553687035,-0.1124695266371573,539.2233522273136,243.73797892498177,5.696503592639247,295.4853733023318,54.79832653422765,51.87134820959225,102.4825740249849,4055.518984921412,4105.932059798711
9.176205920089512,-0.1155065374027047,500.760857708041,226.5689482293318,5.126499036972285,274.1919094787092,54.75506027641073,53.48520579366799,64.18797846807753,2851.2379421015476,2742.957387512948
7.949766278470173,0.050481742546158,154.38900573410194,238.82907914530634,20.94411972570311,84.4400734112044,54.69306121229395,4.031683856156232,85.95469363569491,3571.002885262545,3603.9664216805854
7.132214722466554,0.1295115465723684,538.494310604229,244.46991808644475,13.838399524157712,294.02439251778424,54.60120687029505,21.2469925266656,106.10308812648829,4170.863285238572,4208.797616014287
8.923311899118792,-0.158970671277687,504.68154010280455,229.18109920056094,5.41906120562213,275.5004409022436,54.5889673012656,50.83913608085535,67.96451026347756,2975.4945372066186,2910.658140698127
8.227784343240193,0.2050758504865499,519.4094668141902,236.0528398249542,5.407465660911134,283.356626989236,54.553612341186295,52.40099380316691,80.58387015431992,3365.5632513177434,3406.7269382282243
9.451751254428231,0.1715094402823935,490.4258436040435,223.36736772788768,6.432079825119941,267.05847587615585,54.45440515809595,41.51976368723195,60.45817842718105,2712.166572012403,2566.535715281721
8.424446920330269,-0.0910422924872489,515.0256818450748,234.70214370653116,6.113188003147914,280.32353813854365,54.42904072944229,45.855532684200405,77.01570694297857,3264.9486435293356,3273.770963986653
8.042150016220738,0.0271112559001718,521.622621750906,238.045330926437,5.010019064837895,283.57729082446895,54.36445410910257,56.60202696885695,83.95194142763368,3510.564407699484,3535.5090255968844
8.230030544253275,-0.0265190800612716,517.5376146508733,236.5282749503671,5.005519387438976,281.0093397005062,54.29737505940951,56.139885156732284,80.5431160264185,3389.2661753144152,3408.4758926128056
7.780427224290612,0.1842679080825314,524.4932127052974,239.93440778881168,8.37728247203629,284.55880491648577,54.254049055993,33.96790927110853,90.12802073812968,3665.0052392184093,3734.14115485594
9.4669794548088,-0.255236907764328,486.95723790544326,222.8605615024408,6.387796489381316,264.09667640300245,54.23405914222891,41.34393378030857,60.25204849020158,2692.627055988314,2553.6957136206
8.009111742216112,-0.0627436961700131,519.7596461262597,238.25622086963205,5.002255367533426,281.5034252566276,54.160308010569366,56.27528950409129,84.55137399692993,3530.186782002473,3557.493925942276
9.14305287083852,0.1237496433999789,493.8579742533657,226.89497149881763,5.984360643244802,266.96300275454803,54.05663503928502,44.610105249220375,64.6367403560222,2866.939387238361,2763.7103332338174
7.1856599072274925,0.1736335872623339,530.4829561425336,243.9922456178358,5.130873758927975,286.49071052469776,54.005639051619525,55.836621236211194,104.78594224340718,4114.962282272138,4169.901834627623
8.755172305657359,-0.0047833051902729,499.70176480265536,231.40360393401374,5.4794660252524015,268.2981608686416,53.69165765796309,48.96428058279682,71.01516443793288,3079.074591621736,3037.0389518032016
7.228586041058683,-0.0170450574047423,527.0520518476385,244.20907143285902,7.465739964559476,282.8429804147795,53.665094258383505,37.885453266790236,103.72803626543656,4107.935394717737,4142.373895557346
8.317896809847237,-0.0454426336335317,507.7237064162071,235.7486039352026,5.422989474160981,271.9751024810045,53.56754058240736,50.152236810462625,78.94890740244257,3333.573712184829,3348.091801097456
8.2445113982447,-0.0019455320986998,506.5517477607028,236.41308675468974,5.094612897179608,270.1386610060131,53.32893671776012,53.024363859165575,80.28038149275405,3380.6149384656837,3398.579714692292
8.166951212646955,-0.018525690506086,507.3540582715164,237.05927869292196,5.0408125522467095,270.29477957859444,53.2753754842231,53.621261087532794,81.6876009292609,3429.6118570149397,3451.4261400511223
10.057915646115124,-0.3501799589407627,459.5899629386476,214.86760786247942,6.541448519087265,244.72235507616818,53.247976416063956,37.41102860491302,52.44388297294918,2425.243382498046,2164.9809276826313
7.734381987802202,-0.1392283725848312,514.216284401308,240.5056282745543,5.019248371718532,273.71065612675375,53.22870247981931,54.53218914943818,91.2627963768984,3707.683922105165,3770.9947005645595
6.012438724506547,-0.2154184542853965,530.1267184333449,247.9495889623841,13.443712218530097,282.1771294709608,53.22824141082037,20.989523123866025,142.82688146200613,5196.5863837933275,5028.715109264457
7.649070835384283,0.0910714065399203,515.6087027996374,241.32897962022201,5.262926143477757,274.2797231794154,53.19532461150077,52.11543228739636,93.36527265592689,3777.473133849861,3836.481248050124
7.506683092692665,0.3056378296547287,514.7933695538374,241.21062319519095,6.170756953318806,273.58274635864643,53.14418610242706,44.33535530453046,96.87439008018826,3821.515586438969,3929.253165055265
8.324248721479131,-0.1577459612193259,501.317691946363,235.42279966987135,5.24484643417276,265.89489227649165,53.03919980245586,50.69640168063911,78.83366098524428,3315.8460417119654,3342.279689369281
8.671211136178716,-0.0641238913160359,494.23276948181024,232.27613730724065,5.038560032182979,261.95663217456956,53.00268382633229,51.99036599961074,72.53852063791635,3123.782476094419,3098.209252058576
4.848885830954682,-0.4546498207390087,158.75313544757628,242.86460510093545,9.97937773366959,84.11146965335917,52.98255648067788,8.428527656694108,200.3481878656467,6348.868168792995,5815.4141977440395
8.747535100484136,-0.1627373716535436,490.2417174380354,231.20285917941766,5.287570755141346,259.0388582586177,52.83900758432685,48.990135785248206,71.15373068139301,3069.605698605967,3041.2314090701316
6.73955111867348,-0.2991318670336816,516.1883931132238,245.36172569265153,5.072488520156034,270.8266674205723,52.466632538397185,53.391271947318174,118.18729811224347,4440.98352171615,4491.714721060201
7.79405681979736,-0.0210431974142787,503.2283361982296,240.26106871359823,5.000481245667607,262.9672674846314,52.25605328016434,52.588381393107625,89.79212208439549,3680.0071209172656,3726.3259959743814
8.230596433296698,0.0105048041123731,494.7792958368716,236.53048481933888,5.000070049231669,258.2488110175327,52.194748889144535,51.64902827875141,80.53284877325665,3389.305827191736,3408.095880239875
8.011052394833015,0.0925941508226678,497.8068822411168,238.18286591487166,6.225631429254556,259.62401632624517,52.1535610671799,41.702432528181234,84.51616361081534,3525.623322444818,3555.9777980287226
6.338955092873891,-0.4344808629190567,161.10472182046072,245.08590773526402,5.0145986003113965,83.98118591480329,52.1283206139632,16.7473362997094,131.76225467529517,4722.629823099598,4753.238248271411
8.351817055880394,-0.0511372952246142,489.7398088756814,235.43785001835582,5.02287032257317,254.30195885732556,51.92593173937371,50.628802237969545,78.33347270304004,3312.394149893654,3324.6024282626713
8.222025211900064,0.0498429001595348,491.6206013688825,236.5747678917072,5.001677215537766,255.04583347717528,51.878589458419434,50.99205156478733,80.6883614148393,3393.1327286134842,3413.9031731994864
7.894446952350135,0.0200276056290879,497.22701983827176,239.3733972226133,5.163617911050419,257.8536226156584,51.858328756857986,49.936609780368954,87.31802735752129,3610.284990141059,3647.9338114733114
8.027241242595759,0.0987592656710611,494.3679227799574,238.04566809687444,5.586444852583933,256.322254683083,51.84848022535874,45.88288537058399,84.22243995542681,3514.079686370672,3545.10022203873
7.875183221200928,0.019640345320631,497.02353545381726,239.54896139489819,5.258161785566868,257.4745740589191,51.80329616057855,48.966641878349805,87.79277815667102,3623.5456124572383,3663.104525521861
9.815775031542984,-0.1235809479704178,453.4623665242196,218.9536596054802,7.106268574175187,234.5087069187394,51.71514203400035,33.00025484129743,55.530728278085554,2554.978416217752,2329.068426805349
7.613436267554485,0.0513597045240806,500.0820860701685,241.67672006269112,7.889654359576988,258.40536600747737,51.67259000179813,32.752427606841884,94.24347944896797,3808.1901595551503,3863.462293775427
6.342375596144154,0.2987852683765188,509.5266314031808,246.67920784097004,16.002808224342928,262.84742356221074,51.58659182118854,16.425080114207457,131.64634443074164,4809.258906934387,4785.037529568463
9.059823466635658,-0.1295459430319223,469.6111160857657,227.72854734298133,7.230659745647997,241.88256874278434,51.50699386311142,33.45234650766447,65.76333912767124,2908.4550079651285,2815.7504874210495
8.227856799526739,0.1965125778931719,485.35677725068007,236.0926999265766,5.404387208802809,249.26407732410345,51.35687580918685,46.122533706608195,80.58255553788447,3367.445457739307,3407.072416930882
9.54499551581986,0.0815993970311975,457.1459299152005,222.47411896514794,5.310725881623895,234.67181095005256,51.3341135933516,44.18826578374059,59.19601788003733,2678.013932020754,2507.3979969095753
7.909165583731895,0.0933925331363004,491.2942725464992,239.13034539925698,5.03258007512907,252.16392714724222,51.32645366293698,50.10628212100388,86.95528963258332,3594.0431328191244,3635.9638110722076
7.135512505618655,0.1852099367106783,500.79376900733627,244.18815105888103,8.253410084406175,256.60561794845523,51.23977849346927,31.09085629253105,106.02181492065108,4152.137236602159,4204.354756173785
8.275938413686351,-0.0190125650992281,482.3294315859732,236.1377012217741,5.006592098233768,246.19173036419912,51.04223674567876,49.17350492314842,79.71018292218515,3360.701247970368,3377.025780796419
8.754437427334635,-0.1930016038337953,471.3597494993152,231.01147844449628,5.022043062605111,240.34827105481895,50.99041046888713,47.858654376310234,71.02849776161223,3060.6863505861443,3035.2282774038126
11.462681763778075,0.3872289721438748,401.4925537073086,196.83415592650078,8.349298611837657,204.65839778080783,50.974394391883415,24.512043799535313,39.157287878645334,1944.250346570095,1435.7340006991071
6.597820658471914,-0.0417504214455116,164.03744063528782,247.38818316207255,10.454561600609583,83.35074252678473,50.81202328199107,7.972666644315155,122.99010372434937,4661.720963027329,4614.2076103943045
8.191105606356889,0.0067309977228995,481.238272621623,236.8632181586154,5.000950306826447,244.37505446300761,50.780469544064964,48.865713635209445,81.2493537532943,3414.3826864728153,3435.02041155524
9.13605495915096,0.2522410312168148,458.280464355046,226.49103844400994,5.094151093293262,231.78942591103603,50.578072586454525,45.50108078166725,64.73146455580259,2850.910729286327,2764.006291770351
6.524210655424114,0.0268680655375748,500.7097717950085,247.68132036280457,16.996357856895816,253.02845143220395,50.533955134351615,14.887215171356802,125.48451837058926,4733.846768208244,4668.982125071008
7.551622056214768,0.0771755694714016,489.0639267542944,242.0824027298441,5.098718043431149,246.98152402445032,50.50086716956611,48.43991636343346,95.76687831728887,3851.197791020555,3909.2395395560075
10.312123265598146,0.2651223443539496,427.6786509289787,212.28509290580124,6.763085547402268,215.39355802317746,50.363411303162344,31.84841070914745,49.84032458852419,2339.529166403312,2030.5660612559657
8.013292955803648,0.1090806265291449,479.5213976207222,238.12390761445533,5.032526177630642,241.39749000626688,50.341338510445446,47.96744885537189,84.47551181347559,3521.8377170666536,3554.278891962392
8.205742725860816,0.0081491317382241,475.8475684488569,236.74074114884021,5.00057064971882,239.1068273000167,50.24861807730671,47.815898670997264,80.98378400379387,3405.061152285368,3425.055315181956
6.22144121055543,-0.3839373579215752,494.0866593014474,245.94812501176153,13.54635579663236,248.13853428968588,50.2216624590736,18.317732067368357,135.7444355889589,4870.859179543946,4852.045554197109
10.749216200585176,0.2477044799322161,414.9549634014405,206.6704145870294,7.982817640556459,208.28454881441112,50.194495110282624,26.091604756774508,45.3636807413699,2184.436159241042,1789.1242816820256
7.867360755672566,-0.0721884202584335,480.8496852327538,239.55676400318063,5.236870310876933,241.29292122957318,50.180530140677135,46.07577824729243,87.98556125420005,3625.278928853082,3669.0914403076017
7.586209934893117,-0.08177767376427,485.2655389441751,241.8221303258789,5.472981514074537,243.4434086182962,50.16705063128373,44.48094032682318,94.91446696892372,3824.8898467651106,3883.563151137625
10.50050157363742,0.062647350980763,422.1762570201754,210.43002133124307,8.181044109372333,211.74623568893233,50.15588446008066,25.882541027227994,47.91098067532098,2287.076061223591,1929.9409609574122
6.119462221696684,-0.2599252975843271,495.9026447046335,247.4470837344798,8.966509677785151,248.45556097015367,50.101680969686555,27.709280666526297,139.20018715648442,5056.90849631705,4948.882377202224
6.638377115070986,-0.4185532060947188,489.3733289139337,244.47436111830208,6.214544956161776,244.8989677956316,50.04338269499401,39.40737899810881,121.61577122670465,4461.946200738997,4541.415947595787
8.649223528630076,-0.2411814453449941,461.0405167143825,231.92061830120446,5.112622308102401,229.11989841317802,49.69626098070666,44.814547171913205,72.93745455570252,3109.2516037688106,3109.476934714476
7.742560974555448,0.1564629742268348,160.59295354472133,240.37131965040314,12.09645083163294,79.77836610568181,49.67737646313693,6.595187350480465,91.06122688512845,3698.186663681529,3764.250054654258
8.186199221146435,0.0160495660058503,470.6401884317654,236.90145182452227,5.000120721268587,233.73873660724314,49.66399860285862,46.746609310131156,81.33837314614296,3417.365514576965,3438.355481265941
6.969226647077053,-0.2052115214544055,486.3970171329073,244.89614846112843,5.84491738743537,241.50086867177887,49.65097649967477,41.31809080361591,110.40430696685888,4283.8763539319725,4321.687300142711
8.51231156532553,-0.1790320945780296,463.8591320754222,233.58929174266055,5.081585743066484,230.26984033276167,49.64219186598237,45.31455468057312,75.4215277224649,3199.860288236703,3210.1444206018796
8.952726770530349,-0.0101016175176397,454.4939278313669,229.08352718092553,5.13147090484306,225.41040065044135,49.59591027453209,43.92704565676371,67.43081918920174,2972.163356730294,2889.6554802300393
6.576204230522162,-0.0668444301923548,165.41107368911617,247.42377845731895,15.461942407335172,82.01270476820278,49.58114528797664,5.3041653696194375,123.72261740788008,4678.880697595835,4630.216769596967
7.683000382929615,0.0545232243769787,477.8538393649514,241.13809761794278,5.431746220239784,236.71574174700862,49.53726898199549,43.580036431916064,92.52908574659091,3757.180491975419,3811.1625022531157
8.302269842184621,-0.1469277303694479,466.7272211210087,235.65534191080886,5.052914682169399,231.07187921019985,49.50897842538515,45.730404729609965,79.2324365412529,3331.2245238943624,3357.7221408995897
8.007421731087147,-0.1491118821527148,159.33513012394755,238.03763061801232,8.778105275534612,78.70250049406476,49.3943177708781,8.96577211800407,84.58203684914285,3518.7964804734156,3557.378035258558
7.895503936682595,-0.0551227922287155,472.6874555616414,239.32973777376353,5.054225728472869,233.35771778787787,49.368290831963186,46.170805214032555,87.29197819016957,3607.567267225997,3647.032799115665
8.345548489757594,-0.0301615628788724,464.8886062023998,235.51439454812854,5.055871788138707,229.37421165427125,49.33960707877792,45.367876381777826,78.44720693432184,3317.3139127467207,3328.9874187290557
9.04224914244372,0.3795842186359926,151.8837093533067,226.65342150580037,12.447052813646156,74.76971215249367,49.22826316979585,6.0070208799548155,66.0012263531876,2870.1622483067763,2811.142554405449
8.202652379575934,-0.0791276959650205,464.55131786453,236.69182735441143,5.028233937914464,227.85949051011858,49.04936908963107,45.315999217138156,81.03985394901264,3402.8962300393437,3426.9703233530868
5.528431414053237,-0.134226773067133,166.9718845548231,248.83556133638373,13.257722135573388,81.86367678156063,49.02841996412978,6.174791549380178,165.4630929276857,5797.7631014191375,5402.364375643369
