gal_id,r_kpc,vbar_kms,v_obs_kms,v_err_kms,is_outer,v_LogTail_kms
MilkyWay,8.850000000000001,210.46281348856868,224.74603117895217,0.1029924646059616,False,236.22180565433578
MilkyWay,8.95,209.6388551327356,225.50697645008904,0.1173978442775597,False,235.68448493701604
MilkyWay,9.05,208.8206083671184,223.88180908958745,0.1327280019359552,False,235.1492032358977
MilkyWay,9.15,208.00815028537968,223.615500695968,0.152967051962639,False,234.616085986535
MilkyWay,9.25,207.20154708222196,223.30380651798072,0.1687721037722414,False,234.0852507416197
MilkyWay,9.35,206.40085486609505,222.05904860798896,0.189019779117972,False,233.5568075815497
MilkyWay,9.45,205.60612041555865,223.05723800328,0.2012880470820631,False,233.03085949432497
MilkyWay,9.55,204.81738188315592,223.83605863947705,0.2148694365983304,False,232.5075027282036
MilkyWay,9.650000000000002,204.0346694504074,224.297736404824,0.2382706113311797,True,231.98682712015363
MilkyWay,9.75,203.2580059372825,223.80771968516288,0.2703393896394299,True,231.4689164027611
MilkyWay,9.85,202.48740736928517,224.54860937638924,0.2846237895431355,True,230.95384849193053
MilkyWay,9.95,201.7228835050759,224.81442183522893,0.2955809503351311,True,230.4416957574225
MilkyWay,10.05,200.9644383273504,226.868994467162,0.3323636988088137,True,229.9325252780083
MilkyWay,10.150000000000002,200.21207049951144,224.88650588197808,0.347216323852759,True,229.42639908279654
MilkyWay,10.25,199.46577379049543,227.0611747200533,0.3770227166251503,True,228.92337438008062
MilkyWay,10.35,198.72553746995064,225.36675561955295,0.4561326538981522,True,228.42350377487827
MilkyWay,10.45,197.99134667581484,225.93508549447645,0.4876478352894556,True,227.92683547617932
MilkyWay,10.55,197.26318275619505,226.8082152444181,0.5453246710148499,True,227.43341349477916
MilkyWay,10.650000000000002,196.5410235873241,223.0315366561135,0.6387103561112639,True,226.94327783246058
MilkyWay,10.75,195.8248438692411,223.4582430705389,0.6263423442300001,True,226.4564646631798
MilkyWay,10.85,195.1146154007317,222.97165903118608,0.7285590140027288,True,225.9730065068275
MilkyWay,10.95,194.41030733495617,223.0903398197046,0.7429680173846698,True,225.49293239605785
MilkyWay,11.05,193.71188641709335,218.1348493444424,1.0343676407661746,True,225.01626803661287
MilkyWay,11.150000000000002,193.0193172052376,223.05089951767752,1.0878996432012158,True,224.54303596151527
MilkyWay,11.25,192.33256227569808,221.9680254213732,1.0960796297849047,True,224.0732556794536
MilkyWay,11.35,191.6515824137719,224.84460071311412,0.989760179350126,True,223.60694381764577
