name,type_group,B_T,bt_law_ape,per_galaxy_ape,delta_ape,bt_law_eta,per_gal_eta,delta_eta,bt_law_ring_amp,per_gal_ring_amp,delta_ring_amp,bt_law_M_max,per_gal_M_max,delta_M_max,bt_law_lambda_ring,per_gal_lambda_ring
ESO116-G012,late,0.06,28.54310417175293,4.46946382522583,24.0736403465271,0.6707811026142204,0.3679669887925565,0.3028141138216639,1.8401506603530324,1.0125506724975841,0.8275999878554483,2.6597744866992863,4.094575783064954,-1.4348012963656678,23.135708421934975,
ESO444-G084,late,0.0,24.12845230102539,16.146495819091797,7.981956481933594,0.5971867635560311,1.9998567573310453,-1.4026699937750142,1.1978866667243493,14.999922285211653,-13.802035618487304,3.06971044661947,4.9999856259683,-1.93027517934883,26.520561956887956,
ESO563-G021,intermediate,0.3,32.80323028564453,19.584199905395508,13.219030380249023,0.23345072977224463,0.022181620305349765,0.21126910946689487,0.8816220436233875,0.03740662489972164,0.8442154187236658,1.6489174782333347,1.5506130132598577,0.098304464973477,13.842616845213797,
F561-1,late,0.03,74.9867172241211,10.2810697555542,64.7056474685669,0.5562751114345326,0.010000000746749485,0.5462751106877831,1.191141055426469,1.659788259487276,-0.46864720406080695,2.8552412151741056,0.6115445819551328,2.2436966332189727,23.492572413698465,
F563-1,late,0.03,33.83555603027344,9.390008926391602,24.445547103881836,0.49285398325014,1.9999214102940255,-1.5070674270438855,0.9234845042075964,0.3201730087047125,0.603311495502884,2.8552412151741056,4.999988104723264,-2.1447468895491584,22.97679922646626,
F563-V1,late,0.0,36.318180084228516,5.885758876800537,30.43242120742798,0.553675117739718,0.01000000105997286,0.5436751166797451,1.0169289302399094,6.317060170585312,-5.300131240345403,3.06971044661947,0.8266408159929945,2.2430696306264757,24.03846817432085,
F563-V2,late,0.0,24.034868240356445,6.900559902191162,17.134308338165283,0.6698305123631245,1.9999999871829581,-1.3301694748198336,1.5,14.999999953303734,-13.499999953303734,3.06971044661947,3.652011313609448,-0.5823008669899781,25.05217614557949,
F565-V2,late,0.0,24.29661750793457,2.5169262886047363,21.779691219329834,0.5529043024289971,0.6782597982649508,-0.12535549583595362,1.013723236884516,11.51198290614089,-10.498259669256374,3.06971044661947,4.999961247042732,-1.930250800423262,25.245973257731873,
F567-2,late,0.03,22.933956146240234,4.154174327850342,18.779781818389893,0.5012247219937354,1.1293806339195693,-0.628155911925834,0.9588115809626944,3.8779653003049256e-10,0.9588115805748978,2.8552412151741056,0.6626452849928082,2.192595930181297,23.287676216030874,
F568-1,intermediate,0.15,43.30472946166992,6.834573745727539,36.47015571594238,0.3071293321849666,0.13766358118953861,0.16946575099542796,0.6624057699665106,7.547608863204387,-6.885203093237877,2.1760005388256545,3.7518419116974013,-1.5758413728717469,17.701154952675306,
F568-3,late,0.06,17.049421310424805,6.463082313537598,10.586338996887207,0.5169357048114515,0.1497351826455731,0.3672005221658784,1.179866469250155,1.6593959182732554,-0.47952944902310035,2.6597744866992863,1.9712854552734695,0.6884890314258167,20.804062734127168,
F568-V1,late,0.06,27.125810623168945,4.527088642120361,22.598721981048584,0.48930366973121925,0.6905944002294063,-0.20129073049818708,1.0612734128958292,2.5910500955630402,-1.529776682667211,2.6597744866992863,4.073273752357531,-1.413499265658245,22.237890829503232,
F571-8,intermediate,0.15,52.68477249145508,47.91035461425781,4.774417877197266,0.3273590208849434,0.671687976172297,-0.34432895528735363,0.7552595211514249,1.521696902532111e-11,0.755259521136208,2.1760005388256545,4.999997103258305,-2.82399656443265,18.6303725786122,
F571-V1,late,0.06,4.259760856628418,2.218097448348999,2.041663408279419,0.4649214820330555,0.03201837013720072,0.4329031118958548,0.9566282736097006,11.58009572330401,-10.62346744969431,2.6597744866992863,4.290859625871251,-1.6310851391719647,22.492495818401785,
F574-1,late,0.06,18.885894775390625,3.1480841636657715,15.737810611724854,0.5149021736959926,0.03969180032454729,0.4752103733714453,1.1711388214502862,10.802381239504461,-9.631242418054175,2.6597744866992863,2.232220626203451,0.4275538604958351,21.159169692327787,
F574-2,late,0.03,92.38595581054688,33.90946578979492,58.47649002075195,0.4921501403768239,0.010000007380740151,0.4821501329960838,0.9205140720903369,1.6391024139479852e-06,0.920512432987923,2.8552412151741056,3.5192905259016563,-0.6640493107275507,22.807229959431012,
F579-V1,intermediate,0.15,24.051939010620117,9.757652282714844,14.294286727905273,0.3686978996895477,1.85001570277771,-1.4813178030881624,0.9450039123634585,10.177498733187965,-9.232494820824506,2.1760005388256545,1.3438318739912911,0.8321686648343634,18.739354892765288,
F583-1,late,0.03,25.979413986206055,11.07363510131836,14.905778884887695,0.5220156664046475,1.9999999870346798,-1.4779843206300325,1.0465557229689457,0.29777064797744873,0.748785074991497,2.8552412151741056,4.817271284119534,-1.9620300689454284,23.79638401713661,
F583-4,intermediate,0.15,14.286701202392578,9.000103950500488,5.28659725189209,0.3251260918171203,0.08750147618009674,0.23762461563702358,0.7450104341213588,6.090576639113926,-5.345566204992567,2.1760005388256545,2.2658004135485608,-0.08979987472290629,19.565326115820298,
IC2574,late,0.03,10.247037887573242,5.154267311096191,5.092770576477051,0.5442174855012832,0.31875255134628333,0.2254649341549999,1.1402541875076642,3.9327494965577836,-2.7924953090501194,2.8552412151741056,3.883873573334366,-1.0286323581602606,23.49963779982493,
IC4202,intermediate,0.3,46.19801330566406,18.276592254638672,27.92142105102539,0.23628190876066033,0.010752637368131817,0.2255292713925285,0.8975260456580371,14.99999676810502,-14.102470722446984,1.6489174782333347,4.2802908195242875,-2.631373341290953,14.14580360910244,
KK98-251,late,0.0,17.532733917236328,6.03050422668457,11.502229690551758,0.575059369499172,1.9986340298942247,-1.4235746603950528,1.1058624955465435,10.427109865675233,-9.321247370128688,3.06971044661947,2.841462312089197,0.22824813453027293,25.864633269602955,
NGC0024,intermediate,0.15,14.101763725280762,7.551593780517578,6.550169944763184,0.44717361422002355,0.5716936342457126,-0.12452002002568907,1.3052054250579928,14.81132464109241,-13.506119216034417,2.1760005388256545,1.172381090811818,1.0036194480138365,19.903744880822007,
NGC0055,late,0.03,7.623249053955078,3.0150744915008545,4.608174562454224,0.6741632367549563,0.16982362185900982,0.5043396148959465,1.688664987217514,0.5012732881476034,1.1873916990699105,2.8552412151741056,1.202077851448737,1.6531633637253687,21.1468642197109,
NGC0100,late,0.08,32.42940139770508,4.679586887359619,27.74981451034546,0.611094104199943,0.8872968161035519,-0.2762027119036089,1.6896533351258531,0.010464488681194217,1.679188846444659,2.5394474011966444,2.953921595428708,-0.41447419423206355,22.24095529629569,
NGC0247,late,0.06,16.81024169921875,4.630248069763184,12.179993629455566,0.6128931320179091,1.879993025907167,-1.2670998938892581,1.591703112453198,11.204778135479216,-9.613075023026019,2.6597744866992863,1.393413676217913,1.2663608104813733,21.641579144977676,
NGC0289,intermediate,0.3,11.424013137817383,26.695493698120117,-15.271480560302734,0.14881979125939415,0.010090887355050067,0.1387289039043441,0.4062121088188481,9.183789547970386,-8.777577439151539,1.6489174782333347,0.5000001408490987,1.148917337384236,13.25886919533865,
NGC0300,late,0.06,16.317180633544922,3.078833818435669,13.238346815109253,0.6029911299441305,0.6645354504815157,-0.06154432053738523,1.549205023313308,4.593815311821863,-3.044610288508555,2.6597744866992863,4.238574297245658,-1.5787998105463719,22.97490527105168,
NGC0801,intermediate,0.15,50.385009765625,19.464622497558594,30.920387268066406,0.4571086529643497,0.010000000272472831,0.4471086526918769,1.350806997541864,1.1618818792007164e-08,1.3508069859230452,2.1760005388256545,0.5000000650376776,1.676000473787977,15.670642362665069,
NGC0891,early,0.4,63.84726333618164,25.116966247558594,38.73029708862305,0.12872630454918754,0.010000000064146844,0.11872630448504069,0.6155862329825779,0.009104364858367619,0.6064818681242102,1.4423144738818832,4.473376649256515,-3.031062175374632,13.249609964771908,
NGC1003,late,0.08,31.68987274169922,4.835995197296143,26.853877544403076,0.6170838170039484,0.2281643003044143,0.3889195166995341,1.7156856299608887,0.04410720790028988,1.6715784220605987,2.5394474011966444,4.941830859218959,-2.4023834580223142,22.273300854112925,
NGC1090,intermediate,0.3,41.41402816772461,12.617903709411621,28.79612445831299,0.2191121910437278,0.02529918171471026,0.19381300932901754,0.8010760413941735,1.9559881551333738e-08,0.8010760218342919,1.6489174782333347,0.826403587399198,0.8225138908341367,14.711450556655876,
NGC1705,late,0.08,24.228490829467773,7.575066566467285,16.65342426300049,0.5718793894537789,1.9556467266382433,-1.3837673371844645,1.5192196182602835,0.995577927146168,0.5236416911141155,2.5394474011966444,4.9999995211030885,-2.460552119906444,23.062532464853483,
NGC2366,late,0.0,38.083656311035156,5.590329647064209,32.49332666397095,0.6464674937882824,1.0848951588366735,-0.43842766504839115,1.4028370708707514,0.8156618065434253,0.587175264327326,3.06971044661947,1.855852402970004,1.213858043649466,26.37894099031506,
NGC2403,late,0.08,47.7479133605957,4.946294784545898,42.801618576049805,0.6193367814040004,0.3106262491716379,0.3087105322323625,1.7254773905066985,3.1781924703758945e-06,1.7254742123142282,2.5394474011966444,3.4555164126562783,-0.9160690114596339,22.41562130850876,
NGC2683,early,0.4,30.193164825439453,6.172699451446533,24.02046537399292,0.13245857080688325,0.029138926471208387,0.10331964433567487,0.6422865254467862,2.936504703093716e-05,0.6422571603997553,1.4423144738818832,1.188054741835371,0.2542597320465121,13.395991625084182,
NGC2841,early,0.4,11.116707801818848,2.7839972972869873,8.33271050453186,0.1283281867065761,0.03499559717321167,0.09333258953336442,0.6127381342406869,5.36738652028321,-4.754648386042523,1.4423144738818832,4.221275192925453,-2.7789607190435697,12.818377506014123,
NGC2903,intermediate,0.3,59.762542724609375,32.85041809082031,26.912124633789062,0.2102912571957598,0.044637319916398056,0.16565393727936176,0.7515249001771717,1.2077815097421651e-08,0.7515248880993566,1.6489174782333347,1.3826253278126097,0.26629215042072496,15.254471626307176,
NGC2915,late,0.08,52.640628814697266,30.66606903076172,21.974559783935547,0.5327523951004439,1.999999501282263,-1.4672471061818189,1.3491671489108952,0.35614463181958017,0.993022517091315,2.5394474011966444,4.9999998767346545,-2.46055247553801,22.959026679838328,
NGC2955,early,0.4,19.559846878051758,16.61916732788086,2.9406795501708984,0.07905135363576658,0.010000000006908406,0.06905135362885817,0.2602161639799437,7.761148012367783e-06,0.2602084028319313,1.4423144738818832,1.191906929628305,0.25040754425357825,10.792771828179385,
NGC2976,intermediate,0.15,59.26599884033203,11.570036888122559,47.69596195220947,0.4558273610270267,0.010000029560968866,0.44582733146605785,1.3449259004816034,1.0403998583077337e-05,1.3449154964830203,2.1760005388256545,4.882365817465795,-2.70636527864014,20.093029952772113,
NGC2998,intermediate,0.15,33.72972869873047,10.462685585021973,23.267043113708496,0.4305206982355545,0.012318277853985718,0.4182024203815688,1.2287689687062477,0.4431251538630021,0.7856438148432456,2.1760005388256545,1.301956390491417,0.8740441483342374,17.116092003011342,
NGC3109,late,0.03,24.65381622314453,8.992546081542969,15.661270141601562,0.5906675813507072,1.9995794845204071,-1.4089119031697,1.3362877935749633,11.444905429832241,-10.108617636257279,2.8552412151741056,4.9999999653776905,-2.144758750203585,24.361614907254097,
NGC3198,intermediate,0.15,34.84272384643555,11.826128005981445,23.0165958404541,0.45806085578748895,0.06268866482853769,0.39537219095895126,1.3551775840263436,4.944346304305732e-08,1.3551775345828805,2.1760005388256545,2.3537320034415625,-0.17773146461590805,18.871280852003242,
NGC3521,intermediate,0.3,49.28267288208008,24.625577926635742,24.657094955444336,0.2195238909534653,0.010000000515930028,0.20952389043753528,0.8033887444161021,6.580825914682857e-07,0.8033880863335107,1.6489174782333347,1.3685327524983493,0.2803847257349854,15.222795397244184,
NGC3726,intermediate,0.15,67.68585968017578,17.335527420043945,50.350332260131836,0.4617935096541839,0.029402070365420613,0.43239143928876334,1.3723103693369696,9.609121876916406e-09,1.3723103597278477,2.1760005388256545,1.2501683608285115,0.925832177997143,18.722147158951643,
NGC3741,late,0.0,29.220008850097656,15.08642292022705,14.133585929870605,0.6680960088637565,1.9397896865010684,-1.271693677637312,1.492786486898358,1.7052929257172795,-0.2125064388189215,3.06971044661947,4.999999899596803,-1.9302894529773331,26.714359069040345,
NGC3769,early,0.4,14.8849458694458,9.093713760375977,5.791232109069824,0.09366348961552841,0.11831863292049061,-0.0246551433049622,0.3647500523063615,1.2792182120319297e-07,0.3647499243845403,1.4423144738818832,3.012598181764082,-1.570283707882199,12.921240294341668,
NGC3877,intermediate,0.15,92.12721252441406,27.282901763916016,64.84431076049805,0.4811608598125243,0.010000021826938071,0.4711608379855863,1.4612060087797905,5.2392629919214636e-08,1.4612059563871604,2.1760005388256545,1.6725166869772525,0.5034838518484019,19.22117143954738,
NGC3893,intermediate,0.15,60.28757858276367,9.35173225402832,50.93584632873535,0.4662883984237089,0.06374006261016657,0.4025483358135423,1.392941793260454,3.625129615849636e-07,1.3929414307474923,2.1760005388256545,0.7202635694333432,1.4557369693923112,19.30721010861561,
NGC3917,late,0.08,43.41270446777344,6.761587142944336,36.6511173248291,0.612493380099108,0.03805981018447573,0.5744335699146323,1.6957348224950413,2.5712606654175905,-0.8755258429225492,2.5394474011966444,1.6565321472819,0.8829152539147445,21.613451474641312,
NGC3949,intermediate,0.3,28.647600173950195,19.342864990234375,9.30473518371582,0.17133419135100286,0.010000050896709575,0.16133414045429328,0.5326855908314547,8.359776704961229e-08,0.5326855072336877,1.6489174782333347,1.9460718182964505,-0.2971543400631158,14.684299503173312,
NGC3953,intermediate,0.3,37.32331848144531,10.447746276855469,26.875572204589844,0.218696863045201,0.010000000197062679,0.20869686284813832,0.79874295777048,2.317329844360182e-08,0.7987429345971816,1.6489174782333347,0.6358525688030443,1.0130649094302904,14.096026677717738,
NGC3972,intermediate,0.3,16.798946380615234,6.687363624572754,10.11158275604248,0.215097301612446,0.20994855211553748,0.005148749496908522,0.7785226069609337,11.969827328198505,-11.191304721237572,1.6489174782333347,3.7803436957243104,-2.1314262174909757,15.322349260013588,
NGC3992,intermediate,0.3,26.26034927368164,9.518623352050781,16.74172592163086,0.2255138496500947,1.9925207285865327,-1.7670068789364382,0.8370370286427277,7.728375124782731,-6.891338096140003,1.6489174782333347,0.5296071675724436,1.119310310660891,14.064350448654745,
NGC4010,late,0.06,60.9419059753418,9.499314308166504,51.44259166717529,0.7040704229922042,0.18318822792201855,0.5208821950701856,1.9830240403310333,5.685047832185977e-07,1.98302347182625,2.6597744866992863,0.5397235294729672,2.120050957226319,22.264691354650452,
NGC4013,early,0.4,26.31026268005371,8.555434226989746,17.754828453063965,0.13245857080688325,0.03918850979424332,0.09327006101263993,0.6422865254467862,0.0015165175409720985,0.6407700079058141,1.4423144738818832,4.914186402978453,-3.47187192909657,12.861896377998853,
NGC4051,intermediate,0.3,40.187744140625,21.05459976196289,19.13314437866211,0.21203968899481015,0.010000000002080305,0.20203968899272984,0.7613466256856335,5.225880653599939e-07,0.7613461030975681,1.6489174782333347,3.4794490500692143,-1.8305315718358797,14.204630891647998,
NGC4068,late,0.0,84.52471160888672,17.33135223388672,67.193359375,0.7240065841795941,1.999999301132402,-1.2759927169528078,1.725309319921226,0.2182495553120981,1.507059764609128,3.06971044661947,3.601436319866917,-0.531725873247447,26.423663400811765,
NGC4085,intermediate,0.15,119.8542709350586,39.21160888671875,80.64266204833984,0.49087427115093585,0.010000023458126301,0.48087424769280956,1.5057903171668308,2.5191913072463374e-06,1.5057877979755234,2.1760005388256545,1.8393435741466386,0.33665696467901585,19.725931631414333,
NGC4088,intermediate,0.3,87.97054290771484,30.729745864868164,57.24079704284668,0.22802642346978402,0.01000000000056545,0.21802642346921858,0.8511512825645218,1.5359575820116367e-07,0.8511511289687635,1.6489174782333347,0.5113854926651945,1.13753198556814,15.141342236796488,
NGC4100,intermediate,0.3,35.39643478393555,3.636977195739746,31.7594575881958,0.23636236089221982,0.05924623505269625,0.17711612583952357,0.8979779813601775,8.512708966100493e-06,0.8979694686512114,1.6489174782333347,0.7743844733764789,0.8745330048568558,15.335924786754871,
NGC4138,early,0.7,10.817877769470215,6.240718364715576,4.577159404754639,0.016324509462739032,0.0622563150965203,-0.04593180563378127,0.3333737025959014,14.881704928392118,-14.548331225796217,1.2151446546176177,2.7950227721998138,-1.579878117582196,10.721091815533779,
NGC4157,early,0.4,50.9359245300293,17.29313850402832,33.64278602600098,0.13573019903895703,0.020749099324476716,0.11498109971448031,0.665691455481028,3.4661866686637657e-09,0.6656914520148414,1.4423144738818832,0.82667273471916,0.6156417391627231,13.34060396983089,
NGC4183,late,0.08,23.179227828979492,6.474160671234131,16.70506715774536,0.60683633193225,0.08282919111346201,0.524007140818788,1.6711483438783767,1.9129907569471534,-0.24184241306877663,2.5394474011966444,2.843120877369757,-0.3036734761731128,21.509945689626157,
NGC4214,late,0.0,30.554824829101562,6.746250629425049,23.808574199676514,0.8561814588147879,1.9999972036262652,-1.1438157448114774,2.2750027568247795,0.4378366685819522,1.8371660882428273,3.06971044661947,4.865152187765429,-1.7954417411459591,26.483293281474037,
NGC4217,early,0.4,66.30854797363281,38.62028121948242,27.68826675415039,0.1278019631658286,0.016609128963141734,0.11119283420268686,0.6089735790162201,10.265515086805088,-9.656541507788868,1.4423144738818832,1.1697137445937988,0.2726007292880843,13.09531578228059,
NGC4389,intermediate,0.3,115.16043090820312,99.3134765625,15.846954345703125,0.1839492659824203,0.010000000310119514,0.1739492656723008,0.6035501223309597,4.937967615227615e-07,0.6035496285341982,1.6489174782333347,0.5750411371652515,1.0738763410680832,15.046313549607511,
NGC4559,late,0.08,63.02553176879883,7.6715569496154785,55.35397481918335,0.6254923292458322,0.08784836634383036,0.5376439629020018,1.7522304321855198,5.997864870894413e-07,1.7522298323990326,2.5394474011966444,1.019381643728207,1.5200657574684373,21.956314387504015,
NGC5005,intermediate,0.3,23.979917526245117,22.344972610473633,1.6349449157714844,0.15615404591720167,0.010000003677622986,0.14615404223957867,0.44741190631582045,0.09434100544845345,0.35307090086736703,1.6489174782333347,3.9484205714332434,-2.2995030931999088,12.0325466130428,
NGC5033,intermediate,0.15,28.92578125,9.32780933380127,19.59797191619873,0.4207967377322693,0.033892603451108665,0.3869041342811606,1.184136239923574,14.868520698707986,-13.684384458784411,2.1760005388256545,1.420992258957566,0.7550082798680884,17.71262677521774,
NGC5055,intermediate,0.3,51.62770462036133,21.403766632080078,30.22393798828125,0.22586719522231,0.013602765517067622,0.21226442970524237,0.8390219291814925,2.3833442560718797e-07,0.8390216908470669,1.6489174782333347,1.3496270164598136,0.29929046177352103,14.860781350809985,
NGC5371,intermediate,0.3,51.86851119995117,22.52911376953125,29.339397430419922,0.2129734340551242,0.010000001063955702,0.2029734329911685,0.7665918904321724,9.629092397698478e-08,0.7665917941412483,1.6489174782333347,0.5000000447727986,1.148917433460536,12.942106904708726,
NGC5585,late,0.06,39.07626724243164,9.329136848449707,29.747130393981934,0.5760415737341389,0.8642154413086791,-0.2881738675745402,1.4335410764105323,2.8994469437112515e-07,1.4335407864658378,2.6597744866992863,2.3456018274463157,0.31417265925297055,23.122308159361367,
NGC5907,intermediate,0.15,41.52257537841797,3.5110979080200195,38.01147747039795,0.5023094294071658,0.01599120504095921,0.48631822436620664,1.5582773996539339,7.914212145915375e-06,1.558269485441788,2.1760005388256545,2.1335127761431214,0.04248776268253307,17.609380372335863,
NGC5985,early,0.4,13.567066192626953,5.032999038696289,8.534067153930664,0.11922924149646322,1.7747863691965635,-1.6555571277001002,0.547645109935445,11.75827668842598,-11.210631578490535,1.4423144738818832,0.9057463154716784,0.5365681584102048,11.485117518845557,
NGC6015,late,0.08,36.293941497802734,5.065220832824707,31.228720664978027,0.6338950203918643,0.10709286883510113,0.5268021515567631,1.7887499349528262,4.594995745710404e-06,1.7887453399570805,2.5394474011966444,2.0283225299360126,0.5111248712606318,21.82693215623507,
NGC6195,early,0.4,48.0571403503418,21.611635208129883,26.445505142211914,0.09473866830703614,0.010000001247839854,0.08473866705919629,0.37244178262044286,0.032363702799364985,0.34007807982107785,1.4423144738818832,4.794316137962851,-3.352001664080968,12.699689673328493,
NGC6503,late,0.08,28.55731201171875,5.484678268432617,23.072633743286133,0.5481176163104151,0.1234049596311546,0.4247126566792605,1.415946973225013,0.18055890096789368,1.2353880722571193,2.5394474011966444,3.4235337653784135,-0.8840863641817691,21.91749971812333,
NGC6674,early,0.4,11.04652214050293,4.971883296966553,6.074638843536377,0.11862843480836717,0.02133695044500988,0.09729148436335729,0.5433469936760438,7.220603141502248e-08,0.5433469214700124,1.4423144738818832,2.8622022525783883,-1.4198877786965052,11.86887484452909,
NGC6789,late,0.08,22.501136779785156,37.408931732177734,-14.907794952392578,0.5339479790666459,1.9999999674985434,-1.4660519884318974,1.3543633570308236,14.999999979505427,-13.645636622474603,2.5394474011966444,4.769299262632561,-2.229851861435917,23.11428535736106,
NGC6946,late,0.08,83.9735336303711,12.640979766845703,71.33255386352539,0.6402856565072482,0.021050604810394273,0.619235051696854,1.8165247096344852,1.3314375404832767e-10,1.8165247095013415,2.5394474011966444,2.9695061264791507,-0.4300587252825063,21.73636459434681,
NGC7331,early,0.4,46.8875846862793,21.896190643310547,24.99139404296875,0.12112734318643384,0.010000010949856291,0.11112733223657754,0.5612239563386257,6.033493111693747e-08,0.5612238960036945,1.4423144738818832,1.0278696771199816,0.4144447967619016,12.27241347566023,
NGC7793,late,0.06,65.47956848144531,13.822990417480469,51.656578063964844,0.6590479593889352,0.4345695360488923,0.22447842334004292,1.7897935544906027,0.00147412791841229,1.7883194265721905,2.6597744866992863,0.586771743086517,2.0730027436127694,23.3367123605391,
NGC7814,early,0.5,10.435137748718262,6.113504886627197,4.3216328620910645,0.06442715053391468,0.10583797956639607,-0.04141082903248139,0.4389461707843563,9.928959834996647,-9.49001366421229,1.316856902913717,1.597518481035988,-0.280661578122271,11.88392717798181,
PGC51017,late,0.08,104.4949951171875,20.448741912841797,84.0462532043457,0.4519295121466981,0.010000055701968361,0.4419294564447297,0.9978973656480894,1.1304545784183784e-06,0.997896235193511,2.5394474011966444,1.3172843681936797,1.2221630330029647,22.971964902965222,
UGC00128,late,0.08,18.75105094909668,7.236753940582275,11.514297008514404,0.44824661022623546,0.8050117764872905,-0.35676516626105503,0.9818908571928111,0.21545726686329428,0.7664335903295169,2.5394474011966444,3.1911365962998026,-0.6516891951031583,19.46570643557685,
UGC00191,late,0.03,9.992653846740723,5.022462844848633,4.97019100189209,0.6228482023021066,0.28730568835019143,0.33554251395191514,1.4720998528447171,4.405995103068821,-2.933895250224104,2.8552412151741056,1.6616180104413751,1.1936232047327304,24.34748413500116,
UGC00634,late,0.03,11.522089004516602,0.9346933960914612,10.58739560842514,0.5814565478891599,0.22759376261831638,0.3538627852708435,1.29741441619966,2.7975740682968726,-1.5001596520972127,2.8552412151741056,4.4629943819955775,-1.607753166821472,23.732795541998396,
UGC00731,late,0.0,26.951539993286133,20.20046615600586,6.751073837280273,0.6164993157270457,1.6330298709178184,-1.0165305551907726,1.2782043761798314,14.97930415176282,-13.701099775582989,3.06971044661947,3.5720526455637587,-0.5023421989442887,25.14907470165568,
UGC00891,late,0.03,17.967647552490234,2.6980786323547363,15.269568920135498,0.5730326152158166,1.6080966426605847,-1.035064027444768,1.2618628447975933,0.8178921658663845,0.4439706789312088,2.8552412151741056,4.683688427134381,-1.8284472119602757,24.45346492689819,
UGC01230,late,0.03,15.084765434265137,6.647810459136963,8.436954975128174,0.532306360546992,0.020220617656548895,0.5120857428904431,1.0899855985110531,8.595146032962564,-7.505160434451511,2.8552412151741056,2.4290962477720663,0.4261449674020392,22.397437564095835,
UGC01281,late,0.08,28.339885711669922,17.848468780517578,10.491416931152344,0.476721877030186,0.3717177017617251,0.1050041752684609,1.1056491349604904,6.069188579886454,-4.9635394449259636,2.5394474011966444,3.313299283462657,-0.7738518822660128,22.26036263098603,
UGC02023,late,0.0,69.11817169189453,11.747503280639648,57.37066841125488,0.6525131550979751,1.2391769778637427,-0.5866638227657676,1.4279799760776013,1.0492365262205836e-08,1.427979965585236,3.06971044661947,1.7633332409565416,1.3063772056629284,25.708104832864485,
UGC02259,late,0.08,11.94066333770752,5.0568976402282715,6.883765697479248,0.4929166704384697,1.1272756371639874,-0.6343589667255176,1.17603441896192,10.314714577251907,-9.138680158289986,2.5394474011966444,2.6186705374775534,-0.07922313628090905,22.266831742549478,
UGC02455,late,0.0,306.3029479980469,108.11811065673828,198.1848373413086,0.8196360923781665,0.010000000130327374,0.8096360922478391,2.1230166237954,1.9360706224021596e-05,2.122997263089176,3.06971044661947,4.932058042989634,-1.8623475963701637,26.1255139975004,
UGC02487,early,0.7,20.579313278198242,3.8103158473968506,16.76899743080139,0.015015757706145714,0.017887144739833116,-0.0028713870336874014,0.2931416564588949,0.10502981270279914,0.18811184375609574,1.2151446546176177,3.58457585736881,-2.3694312027511923,8.74020252318786,
UGC02885,intermediate,0.15,41.74824905395508,3.6207661628723145,38.127482891082764,0.4089842807423254,0.010000000020863991,0.3989842807214614,1.1299173659461406,14.99999929063544,-13.8700819246893,2.1760005388256545,2.2675968871788657,-0.09159634835321118,19.869329413194713,
