name,hubble_type,type_group,B_T,R_d_kpc,Sigma0,bt_law_ape,per_galaxy_ape,delta_ape,bt_law_params,per_galaxy_params
ESO116-G012,Sd,late,0.06,1.51,660.39,28.54310417175293,4.46946382522583,24.0736403465271,"{'eta': 0.6707811026142204, 'ring_amp': 1.8401506603530324, 'M_max': 2.6597744866992863, 'lambda_ring': 23.135708421934975, 'R0': 1.8698955222617166, 'R1': 26.178537311664034, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.3679669887925565, 'ring_amp': 1.0125506724975841, 'M_max': 4.094575783064954, 'bulge_gate_power': 6.56769473296225, 'lambda_hat': 26.39434415508784}"
ESO444-G084,Im,late,0.0,0.46,33.405,24.12845230102539,16.146495819091797,7.981956481933594,"{'eta': 0.5971867635560311, 'ring_amp': 1.1978866667243493, 'M_max': 3.06971044661947, 'lambda_ring': 26.520561956887956, 'R0': 0.5696370465168143, 'R1': 7.974918651235402, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9998567573310453, 'ring_amp': 14.999922285211653, 'M_max': 4.9999856259683, 'bulge_gate_power': 53.59493236443798, 'lambda_hat': 12.431100216973855}"
ESO563-G021,Sbc,intermediate,0.3,5.45,3279.445,32.80323028564453,19.584199905395508,13.219030380249023,"{'eta': 0.23345072977224463, 'ring_amp': 0.8816220436233875, 'M_max': 1.6489174782333347, 'lambda_ring': 13.842616845213797, 'R0': 6.748960659818779, 'R1': 94.48544923746292, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.022181620305349765, 'ring_amp': 0.03740662489972164, 'M_max': 1.5506130132598577, 'bulge_gate_power': 2.7650599484565355, 'lambda_hat': 5.000044150874049}"
F561-1,Sm,late,0.03,2.79,46.535,74.9867172241211,10.2810697555542,64.7056474685669,"{'eta': 0.5562751114345326, 'ring_amp': 1.191141055426469, 'M_max': 2.8552412151741056, 'lambda_ring': 23.492572413698465, 'R0': 3.454972521265026, 'R1': 48.36961529771037, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000000746749485, 'ring_amp': 1.659788259487276, 'M_max': 0.6115445819551328, 'bulge_gate_power': 41.45006164048185, 'lambda_hat': 5.000000066909801}"
F563-1,Sm,late,0.03,3.52,20.885,33.83555603027344,9.390008926391602,24.445547103881836,"{'eta': 0.49285398325014, 'ring_amp': 0.9234845042075964, 'M_max': 2.8552412151741056, 'lambda_ring': 22.97679922646626, 'R0': 4.358961747259101, 'R1': 61.02546446162742, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9999214102940255, 'ring_amp': 0.3201730087047125, 'M_max': 4.999988104723264, 'bulge_gate_power': 39.86323450667443, 'lambda_hat': 47.31476843854141}"
F563-V1,Im,late,0.0,3.79,20.315,36.318180084228516,5.885758876800537,30.43242120742798,"{'eta': 0.553675117739718, 'ring_amp': 1.0169289302399094, 'M_max': 3.06971044661947, 'lambda_ring': 24.03846817432085, 'R0': 4.693313926736361, 'R1': 65.70639497430906, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.01000000105997286, 'ring_amp': 6.317060170585312, 'M_max': 0.8266408159929945, 'bulge_gate_power': 6.266126604158553, 'lambda_hat': 5.000001811810064}"
F563-V2,Im,late,0.0,2.43,73.08,24.034868240356445,6.900559902191162,17.134308338165283,"{'eta': 0.6698305123631245, 'ring_amp': 1.5, 'M_max': 3.06971044661947, 'lambda_ring': 25.05217614557949, 'R0': 3.0091696152953453, 'R1': 42.12837461413484, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9999999871829581, 'ring_amp': 14.999999953303734, 'M_max': 3.652011313609448, 'bulge_gate_power': 43.14544404876526, 'lambda_hat': 49.999999990555374}"
F565-V2,Im,late,0.0,2.17,20.13,24.29661750793457,2.5169262886047363,21.779691219329834,"{'eta': 0.5529043024289971, 'ring_amp': 1.013723236884516, 'M_max': 3.06971044661947, 'lambda_ring': 25.245973257731873, 'R0': 2.687200849872798, 'R1': 37.62081189821917, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.6782597982649508, 'ring_amp': 11.51198290614089, 'M_max': 4.999961247042732, 'bulge_gate_power': 17.388314945919305, 'lambda_hat': 11.393834520993863}"
F567-2,Sm,late,0.03,3.08,23.325,22.933956146240234,4.154174327850342,18.779781818389893,"{'eta': 0.5012247219937354, 'ring_amp': 0.9588115809626944, 'M_max': 2.8552412151741056, 'lambda_ring': 23.287676216030874, 'R0': 3.8140915288517134, 'R1': 53.39728140392399, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.1293806339195693, 'ring_amp': 3.8779653003049256e-10, 'M_max': 0.6626452849928082, 'bulge_gate_power': 47.02649957902605, 'lambda_hat': 40.701726910122325}"
F568-1,Sc,intermediate,0.15,5.18,28.565,43.30472946166992,6.834573745727539,36.47015571594238,"{'eta': 0.3071293321849666, 'ring_amp': 0.6624057699665106, 'M_max': 2.1760005388256545, 'lambda_ring': 17.701154952675306, 'R0': 6.414608480341518, 'R1': 89.80451872478126, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.13766358118953861, 'ring_amp': 7.547608863204387, 'M_max': 3.7518419116974013, 'bulge_gate_power': 24.042549858794445, 'lambda_hat': 42.24787614285506}"
F568-3,Sd,late,0.06,4.99,66.04,17.049421310424805,6.463082313537598,10.586338996887207,"{'eta': 0.5169357048114515, 'ring_amp': 1.179866469250155, 'M_max': 2.6597744866992863, 'lambda_ring': 20.804062734127168, 'R0': 6.179323613301965, 'R1': 86.51053058622752, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.1497351826455731, 'ring_amp': 1.6593959182732554, 'M_max': 1.9712854552734695, 'bulge_gate_power': 38.69559857650219, 'lambda_hat': 43.258866473491985}"
F568-V1,Sd,late,0.06,2.85,45.27,27.125810623168945,4.527088642120361,22.598721981048584,"{'eta': 0.48930366973121925, 'ring_amp': 1.0612734128958292, 'M_max': 2.6597744866992863, 'lambda_ring': 22.237890829503232, 'R0': 3.5292730055933066, 'R1': 49.40982207830629, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.6905944002294063, 'ring_amp': 2.5910500955630402, 'M_max': 4.073273752357531, 'bulge_gate_power': 8.25837283344052, 'lambda_hat': 22.5874758352055}"
F571-8,Sc,intermediate,0.15,3.56,43.63,52.68477249145508,47.91035461425781,4.774417877197266,"{'eta': 0.3273590208849434, 'ring_amp': 0.7552595211514249, 'M_max': 2.1760005388256545, 'lambda_ring': 18.6303725786122, 'R0': 4.408495403477954, 'R1': 61.71893564869137, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.671687976172297, 'ring_amp': 1.521696902532111e-11, 'M_max': 4.999997103258305, 'bulge_gate_power': 10.715050829877804, 'lambda_hat': 38.2434843956796}"
F571-V1,Sd,late,0.06,2.47,32.195,4.259760856628418,2.218097448348999,2.041663408279419,"{'eta': 0.4649214820330555, 'ring_amp': 0.9566282736097006, 'M_max': 2.6597744866992863, 'lambda_ring': 22.492495818401785, 'R0': 3.058703271514199, 'R1': 42.82184580119879, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.03201837013720072, 'ring_amp': 11.58009572330401, 'M_max': 4.290859625871251, 'bulge_gate_power': 52.02966322587177, 'lambda_hat': 31.60196251312915}"
F574-1,Sd,late,0.06,4.46,64.24,18.885894775390625,3.1480841636657715,15.737810611724854,"{'eta': 0.5149021736959926, 'ring_amp': 1.1711388214502862, 'M_max': 2.6597744866992863, 'lambda_ring': 21.159169692327787, 'R0': 5.523002668402157, 'R1': 77.3220373576302, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.03969180032454729, 'ring_amp': 10.802381239504461, 'M_max': 2.232220626203451, 'bulge_gate_power': 27.340071147814786, 'lambda_hat': 48.64855896482048}"
F574-2,Sm,late,0.03,3.76,20.69,92.38595581054688,33.90946578979492,58.47649002075195,"{'eta': 0.4921501403768239, 'ring_amp': 0.9205140720903369, 'M_max': 2.8552412151741056, 'lambda_ring': 22.807229959431012, 'R0': 4.656163684572221, 'R1': 65.1862915840111, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000007380740151, 'ring_amp': 1.6391024139479852e-06, 'M_max': 3.5192905259016563, 'bulge_gate_power': 34.832217597346734, 'lambda_hat': 5.069899220433766}"
F579-V1,Sc,intermediate,0.15,3.37,100.88,24.051939010620117,9.757652282714844,14.294286727905273,"{'eta': 0.3686978996895477, 'ring_amp': 0.9450039123634585, 'M_max': 2.1760005388256545, 'lambda_ring': 18.739354892765288, 'R0': 4.1732105364384005, 'R1': 58.42494751013761, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.85001570277771, 'ring_amp': 10.177498733187965, 'M_max': 1.3438318739912911, 'bulge_gate_power': 32.98309439456793, 'lambda_hat': 19.89161010697422}"
F583-1,Sm,late,0.03,2.36,30.465,25.979413986206055,11.07363510131836,14.905778884887695,"{'eta': 0.5220156664046475, 'ring_amp': 1.0465557229689457, 'M_max': 2.8552412151741056, 'lambda_ring': 23.79638401713661, 'R0': 2.9224857169123517, 'R1': 40.914800036772924, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9999999870346798, 'ring_amp': 0.29777064797744873, 'M_max': 4.817271284119534, 'bulge_gate_power': 39.396696381117614, 'lambda_hat': 49.475287474772095}"
F583-4,Sc,intermediate,0.15,1.93,41.67,14.286701202392578,9.000103950500488,5.28659725189209,"{'eta': 0.3251260918171203, 'ring_amp': 0.7450104341213588, 'M_max': 2.1760005388256545, 'lambda_ring': 19.565326115820298, 'R0': 2.3899989125596774, 'R1': 33.45998477583549, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.08750147618009674, 'ring_amp': 6.090576639113926, 'M_max': 2.2658004135485608, 'bulge_gate_power': 32.940944302894046, 'lambda_hat': 34.08302418713297}"
IC2574,Sm,late,0.03,2.78,40.16,10.247037887573242,5.154267311096191,5.092770576477051,"{'eta': 0.5442174855012832, 'ring_amp': 1.1402541875076642, 'M_max': 2.8552412151741056, 'lambda_ring': 23.49963779982493, 'R0': 3.4425891072103125, 'R1': 48.19624750094438, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.31875255134628333, 'ring_amp': 3.9327494965577836, 'M_max': 3.883873573334366, 'bulge_gate_power': 8.464664694200772, 'lambda_hat': 10.934788207185504}"
IC4202,Sbc,intermediate,0.3,4.78,4444.265,46.19801330566406,18.276592254638672,27.92142105102539,"{'eta': 0.23628190876066033, 'ring_amp': 0.8975260456580371, 'M_max': 1.6489174782333347, 'lambda_ring': 14.14580360910244, 'R0': 5.919271918152984, 'R1': 82.86980685414179, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010752637368131817, 'ring_amp': 14.99999676810502, 'M_max': 4.2802908195242875, 'bulge_gate_power': 23.92977821815692, 'lambda_hat': 49.999975510375876}"
KK98-251,Im,late,0.0,1.34,26.05,17.532733917236328,6.03050422668457,11.502229690551758,"{'eta': 0.575059369499172, 'ring_amp': 1.1058624955465435, 'M_max': 3.06971044661947, 'lambda_ring': 25.864633269602955, 'R0': 1.6593774833315897, 'R1': 23.231284766642258, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9986340298942247, 'ring_amp': 10.427109865675233, 'M_max': 2.841462312089197, 'bulge_gate_power': 28.94993289146404, 'lambda_hat': 7.630711908412413}"
NGC0024,Sc,intermediate,0.15,1.34,591.29,14.101763725280762,7.551593780517578,6.550169944763184,"{'eta': 0.44717361422002355, 'ring_amp': 1.3052054250579928, 'M_max': 2.1760005388256545, 'lambda_ring': 19.903744880822007, 'R0': 1.6593774833315897, 'R1': 23.231284766642258, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.5716936342457126, 'ring_amp': 14.81132464109241, 'M_max': 1.172381090811818, 'bulge_gate_power': 32.13769056654479, 'lambda_hat': 10.366767940837988}"
NGC0055,Sm,late,0.03,6.11,195.795,7.623249053955078,3.0150744915008545,4.608174562454224,"{'eta': 0.6741632367549563, 'ring_amp': 1.688664987217514, 'M_max': 2.8552412151741056, 'lambda_ring': 21.1468642197109, 'R0': 7.56626598742986, 'R1': 105.92772382401806, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.16982362185900982, 'ring_amp': 0.5012732881476034, 'M_max': 1.202077851448737, 'bulge_gate_power': 51.097713150633794, 'lambda_hat': 43.700659109657366}"
NGC0100,Scd,late,0.08,1.66,596.76,32.42940139770508,4.679586887359619,27.74981451034546,"{'eta': 0.611094104199943, 'ring_amp': 1.6896533351258531, 'M_max': 2.5394474011966444, 'lambda_ring': 22.24095529629569, 'R0': 2.055646733082417, 'R1': 28.77905426315384, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.8872968161035519, 'ring_amp': 0.010464488681194217, 'M_max': 2.953921595428708, 'bulge_gate_power': 54.45097483928447, 'lambda_hat': 9.876698001742664}"
NGC0247,Sd,late,0.06,3.74,253.395,16.81024169921875,4.630248069763184,12.179993629455566,"{'eta': 0.6128931320179091, 'ring_amp': 1.591703112453198, 'M_max': 2.6597744866992863, 'lambda_ring': 21.641579144977676, 'R0': 4.631396856462795, 'R1': 64.83955599047914, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.879993025907167, 'ring_amp': 11.204778135479216, 'M_max': 1.393413676217913, 'bulge_gate_power': 33.04955262781546, 'lambda_hat': 19.893679231371348}"
NGC0289,Sbc,intermediate,0.3,6.74,34.98,11.424013137817383,26.695493698120117,-15.271480560302734,"{'eta': 0.14881979125939415, 'ring_amp': 0.4062121088188481, 'M_max': 1.6489174782333347, 'lambda_ring': 13.25886919533865, 'R0': 8.346421072876801, 'R1': 116.84989502027523, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010090887355050067, 'ring_amp': 9.183789547970386, 'M_max': 0.5000001408490987, 'bulge_gate_power': 34.03989279114407, 'lambda_hat': 18.226615671635866}"
NGC0300,Sd,late,0.06,1.75,218.675,16.317180633544922,3.078833818435669,13.238346815109253,"{'eta': 0.6029911299441305, 'ring_amp': 1.549205023313308, 'M_max': 2.6597744866992863, 'lambda_ring': 22.97490527105168, 'R0': 2.1670974595748373, 'R1': 30.339364434047724, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.6645354504815157, 'ring_amp': 4.593815311821863, 'M_max': 4.238574297245658, 'bulge_gate_power': 14.351570395080692, 'lambda_hat': 5.000024579337943}"
NGC0801,Sc,intermediate,0.15,8.72,779.47,50.385009765625,19.464622497558594,30.920387268066406,"{'eta': 0.4571086529643497, 'ring_amp': 1.350806997541864, 'M_max': 2.1760005388256545, 'lambda_ring': 15.670642362665069, 'R0': 10.798337055710046, 'R1': 151.17671877994067, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000000272472831, 'ring_amp': 1.1618818792007164e-08, 'M_max': 0.5000000650376776, 'bulge_gate_power': 33.0922967608887, 'lambda_hat': 10.380359920262004}"
NGC0891,Sb,early,0.4,2.55,2533.96,63.84726333618164,25.116966247558594,38.73029708862305,"{'eta': 0.12872630454918754, 'ring_amp': 0.6155862329825779, 'M_max': 1.4423144738818832, 'lambda_ring': 13.249609964771908, 'R0': 3.1577705839519052, 'R1': 44.20878817532668, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000000064146844, 'ring_amp': 0.009104364858367619, 'M_max': 4.473376649256515, 'bulge_gate_power': 59.58656250156273, 'lambda_hat': 6.029924453297062}"
NGC1003,Scd,late,0.08,1.61,672.665,31.68987274169922,4.835995197296143,26.853877544403076,"{'eta': 0.6170838170039484, 'ring_amp': 1.7156856299608887, 'M_max': 2.5394474011966444, 'lambda_ring': 22.273300854112925, 'R0': 1.9937296628088503, 'R1': 27.912215279323906, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.2281643003044143, 'ring_amp': 0.04410720790028988, 'M_max': 4.941830859218959, 'bulge_gate_power': 15.25789443788645, 'lambda_hat': 24.530271651437047}"
NGC1090,Sbc,intermediate,0.3,3.53,1027.545,41.41402816772461,12.617903709411621,28.79612445831299,"{'eta': 0.2191121910437278, 'ring_amp': 0.8010760413941735, 'M_max': 1.6489174782333347, 'lambda_ring': 14.711450556655876, 'R0': 4.371345161313815, 'R1': 61.1988322583934, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.02529918171471026, 'ring_amp': 1.9559881551333738e-08, 'M_max': 0.826403587399198, 'bulge_gate_power': 20.680318212950823, 'lambda_hat': 10.304199834721025}"
NGC1705,BCD,late,0.08,0.39,293.63,24.228490829467773,7.575066566467285,16.65342426300049,"{'eta': 0.5718793894537789, 'ring_amp': 1.5192196182602835, 'M_max': 2.5394474011966444, 'lambda_ring': 23.062532464853483, 'R0': 0.4829531481338209, 'R1': 6.7613440738734925, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9556467266382433, 'ring_amp': 0.995577927146168, 'M_max': 4.9999995211030885, 'bulge_gate_power': 24.863194955427446, 'lambda_hat': 47.97515485004313}"
NGC2366,Im,late,0.0,0.65,56.99,38.083656311035156,5.590329647064209,32.49332666397095,"{'eta': 0.6464674937882824, 'ring_amp': 1.4028370708707514, 'M_max': 3.06971044661947, 'lambda_ring': 26.37894099031506, 'R0': 0.8049219135563681, 'R1': 11.268906789789154, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.0848951588366735, 'ring_amp': 0.8156618065434253, 'M_max': 1.855852402970004, 'bulge_gate_power': 38.94541680402615, 'lambda_hat': 37.96057972952357}"
NGC2403,Scd,late,0.08,1.39,704.37,47.7479133605957,4.946294784545898,42.801618576049805,"{'eta': 0.6193367814040004, 'ring_amp': 1.7254773905066985, 'M_max': 2.5394474011966444, 'lambda_ring': 22.41562130850876, 'R0': 1.7212945536051563, 'R1': 24.09812375047219, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.3106262491716379, 'ring_amp': 3.1781924703758945e-06, 'M_max': 3.4555164126562783, 'bulge_gate_power': 43.053062572227134, 'lambda_hat': 5.624838748036028}"
NGC2683,Sb,early,0.4,2.18,5102.7,30.193164825439453,6.172699451446533,24.02046537399292,"{'eta': 0.13245857080688325, 'ring_amp': 0.6422865254467862, 'M_max': 1.4423144738818832, 'lambda_ring': 13.395991625084182, 'R0': 2.6995842639275116, 'R1': 37.79417969498517, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.029138926471208387, 'ring_amp': 2.936504703093716e-05, 'M_max': 1.188054741835371, 'bulge_gate_power': 23.329667153042948, 'lambda_hat': 7.110733377181596}"
NGC2841,Sb,early,0.4,3.64,2375.745,11.116707801818848,2.7839972972869873,8.33271050453186,"{'eta': 0.1283281867065761, 'ring_amp': 0.6127381342406869, 'M_max': 1.4423144738818832, 'lambda_ring': 12.818377506014123, 'R0': 4.507562715915662, 'R1': 63.10587802281927, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.03499559717321167, 'ring_amp': 5.36738652028321, 'M_max': 4.221275192925453, 'bulge_gate_power': 6.827190065456678, 'lambda_hat': 5.081792306822073}"
NGC2903,Sbc,intermediate,0.3,2.33,596.76,59.762542724609375,32.85041809082031,26.912124633789062,"{'eta': 0.2102912571957598, 'ring_amp': 0.7515249001771717, 'M_max': 1.6489174782333347, 'lambda_ring': 15.254471626307176, 'R0': 2.885335474748212, 'R1': 40.39469664647497, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.044637319916398056, 'ring_amp': 1.2077815097421651e-08, 'M_max': 1.3826253278126097, 'bulge_gate_power': 39.163957546882706, 'lambda_hat': 21.58345573563682}"
NGC2915,BCD,late,0.08,0.55,156.965,52.640628814697266,30.66606903076172,21.974559783935547,"{'eta': 0.5327523951004439, 'ring_amp': 1.3491671489108952, 'M_max': 2.5394474011966444, 'lambda_ring': 22.959026679838328, 'R0': 0.6810877730092346, 'R1': 9.535228822129286, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.999999501282263, 'ring_amp': 0.35614463181958017, 'M_max': 4.9999998767346545, 'bulge_gate_power': 16.99698869001688, 'lambda_hat': 49.99993286288323}"
NGC2955,Sb,early,0.4,8.76,25.34,19.559846878051758,16.61916732788086,2.9406795501708984,"{'eta': 0.07905135363576658, 'ring_amp': 0.2602161639799437, 'M_max': 1.4423144738818832, 'lambda_ring': 10.792771828179385, 'R0': 10.847870711928898, 'R1': 151.8701899670046, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000000006908406, 'ring_amp': 7.761148012367783e-06, 'M_max': 1.191906929628305, 'bulge_gate_power': 23.438416579219673, 'lambda_hat': 13.54158529840575}"
NGC2976,Sc,intermediate,0.15,1.01,751.275,59.26599884033203,11.570036888122559,47.69596195220947,"{'eta': 0.4558273610270267, 'ring_amp': 1.3449259004816034, 'M_max': 2.1760005388256545, 'lambda_ring': 20.093029952772113, 'R0': 1.250724819526049, 'R1': 17.510147473364686, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000029560968866, 'ring_amp': 1.0403998583077337e-05, 'M_max': 4.882365817465795, 'bulge_gate_power': 37.13970757898025, 'lambda_hat': 6.020434425679552}"
NGC2998,Sc,intermediate,0.15,6.2,387.08,33.72972869873047,10.462685585021973,23.267043113708496,"{'eta': 0.4305206982355545, 'ring_amp': 1.2287689687062477, 'M_max': 2.1760005388256545, 'lambda_ring': 17.116092003011342, 'R0': 7.677716713922281, 'R1': 107.48803399491193, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.012318277853985718, 'ring_amp': 0.4431251538630021, 'M_max': 1.301956390491417, 'bulge_gate_power': 53.992154712039834, 'lambda_hat': 20.655833384814255}"
