R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
1.925662744470822,3518617372.026208,3668693864.5555983,1.0373917229270833,1.0816386798123852,0.9826925448952705,1.0144662308884125,-0.05469917803181279,-0.06717244892397267,0.6152857542651028,0.6351799688428236,2.2906035577689084e-07,49744.72076830445
1.9505641266469675,3190466837.754834,3340460462.2854543,0.940643309520828,0.9848658344867335,0.9828451224691809,1.0149349373997532,0.0422018129483529,0.030069102913019674,0.6233389855459669,0.6436909537532549,2.793007281101622e-07,49339.24307125713
1.975787516836231,3016117284.364854,3166142914.3262134,0.8892399415329512,0.933471902639655,0.9811182548550419,1.0135159912270517,0.09187831332209073,0.08004408858739676,0.6302902135518067,0.6511031747575138,2.2874250665938522e-07,48934.92669608836
2.001337079030787,3218818427.964918,3368861327.19161,0.9490021908386976,0.9932392434319209,0.9795502861431424,1.0122483160641513,0.0305480953044448,0.019009072632230395,0.6374203843937193,0.6586978941816355,2.420740924192458e-07,48526.6035196429
2.0272170310687705,2998193242.735231,3148176011.065337,0.8839554077340221,0.9281747319732317,0.97794489250283,1.010935435515782,0.09398948476880786,0.08276070354255027,0.6446048953771887,0.6663503594522405,2.7451328192400376e-07,48117.78496234313
2.0534316453305768,3554899970.393962,3704904786.77272,1.0480888983381513,1.0923147229895285,0.9776557933728489,1.0109312881129189,-0.07043310496530242,-0.0813834348766096,0.6527474729456595,0.6749643873748811,2.6913445692842005e-07,47709.61859030388
2.0799852494441673,2999206204.9468675,3149190786.3415575,0.8842540587389152,0.9284739175228034,0.9773510912086221,1.0109043143532148,0.09309703246970691,0.08243039683041142,0.6609822965243042,0.6836743328758258,3.619657931733234e-07,47297.03073262989
2.106882226999491,2823134309.722939,2973177312.7901325,0.8323428938030685,0.8765799770115208,0.9743265538644628,1.0081506042802808,0.1419836600613943,0.13157062726876,0.6674577325275661,0.6906287360334201,2.6409291815414975e-07,46886.114929243544
2.1341270182721495,3058412744.5664797,3208502434.975575,0.9017098851759827,0.9459607331837677,0.971610053276826,1.0056984530160498,0.06990016810084332,0.059737719832282044,0.6742038593931925,0.6978579277997639,2.764571101255119e-07,46473.73392237341
2.1617241209564186,2811246913.5190716,2961234261.9481387,0.8288381403373781,0.8730588149242527,0.9689064212198987,1.0032522521483742,0.14006828088252055,0.13019343722412147,0.6810218922212778,0.7051627816369688,3.3213345683255825e-07,46060.011351910776
2.189678090907746,2661628577.0534005,2811649204.28754,0.7847262613130821,0.8289567474689,0.9647898136585322,0.9993862898448267,0.18006355234545013,0.17042954237592667,0.6868975271237686,0.7115290412661567,2.785488129380488e-07,45648.13769221143
2.2179935428948543,2824470518.2733874,2974478226.246607,0.8327368473205381,0.876963524498872,0.9608346035147536,0.9956754412415726,0.12809775619421548,0.11871191674270054,0.6929276369708912,0.7180538962332222,2.951329587931592e-07,45233.007476811574
2.246675151361567,2642699018.886275,2792732186.0059786,0.7791452717126315,0.8233794549949385,0.9569006622250464,0.9919797099776623,0.17775539051241496,0.1686002549827238,0.6990143758361997,0.7246395631076828,3.1219898427168764e-07,44819.20837680931
2.275727651198488,2957284590.1955256,3107353357.3503547,0.8718943357123285,0.9161390149303598,0.9535751514607479,0.9888865945613298,0.08168081574841934,0.07274757963097,0.705592868018055,0.7317213827691251,3.185110305575795e-07,44406.01771187557
2.3051558385246587,2637800206.157257,2787824195.702914,0.7777009578700251,0.8219324353340103,0.9503004528590826,0.9858383592964693,0.17259949498905747,0.16390592396245907,0.7122626931949733,0.738898821667236,4.009818534716513e-07,43990.87222627112
2.3349645714793223,2488491148.355565,2638536051.793809,0.7336802632776144,0.7779179067712554,0.945359708234656,0.9811182450754682,0.2116794449570416,0.2032003383042128,0.7177221579747571,0.744870230823486,3.214861750956194e-07,43577.96299691309
2.365158771023929,2669490356.3143525,2819572040.4145555,0.7870441446946715,0.8312926322074957,0.9406707596959252,0.976644545803239,0.15362661500125363,0.1453519135957433,0.723397351918309,0.751062017095016,3.3786739605779525e-07,43163.95605058051
2.3957434217545086,2474468206.3085246,2624449176.9469633,0.7295458881885978,0.7737646824155159,0.9360392899719369,0.9722226221744042,0.20649340178333908,0.19845793975888837,0.7291440785950509,0.7573297142856827,5.761081398317519e-07,42750.45589138696
2.4267235727245526,3710667034.0122037,3860652764.533339,1.09401360267995,1.1382338002600576,0.9354535370124295,0.97184074291018,-0.15856006566752057,-0.16639305734987764,0.7381106991679421,0.7668216772371818,4.223438337635522e-07,42339.236735500745
2.458104338278534,2478253544.256148,2628239654.747181,0.7306619169692676,0.7748822265756586,0.9348374919486732,0.971423418481793,0.20417557497940553,0.1965411919061344,0.7471630826630856,0.776404158129143,8.897716062263951e-07,41925.6430802349
2.4898908988962063,2326791234.6347504,2476841398.8638315,0.6860063805117257,0.7302455750409849,0.929087572920543,0.9658674211442352,0.24308119240881731,0.23562184610325032,0.7521698814571569,0.7819460778941237,3.7548812151309343e-07,41514.60228007991
2.522088502047821,2544691134.3295755,2694776233.4889116,0.7502496694146856,0.794499163787223,0.9237408664540099,0.9607100861710127,0.17349119703932425,0.16621092238378976,0.7575118829623441,0.7878284189698691,3.8851041161716397e-07,41104.22400191342
2.554702463060404,2318228951.9757433,2468250636.4649,0.6834819681586141,0.7277127660242566,0.9184871058894922,0.9556407839642244,0.23500513773087817,0.22792801793996775,0.7629434712422041,0.7938052611769688,4.773124204101531e-07,40693.734098951754
2.587738165995234,2191201092.0266833,2341244395.72275,0.6460304249644159,0.6902675968070879,0.9120470237388496,0.9493803262867643,0.26601659877443373,0.25911272947967634,0.7673907006178207,0.7988027094868113,3.9528978397592293e-07,40285.89120517725
2.6212010645366672,2333976929.8977294,2484024098.2035136,0.6881249344779952,0.7323632457210933,0.9058357003469732,0.9433441652609991,0.21771076586897808,0.21098091953990572,0.7720203334671185,0.8039878277706374,4.166833652941091e-07,39877.34027126837
2.6550966828924576,2176133580.6531353,2326163252.212593,0.6415880801649223,0.6858212328534241,0.8997183827142782,0.9373975147148152,0.2581303025493559,0.25157628186139114,0.7767225331124137,0.809250745734505,4.58605030862661e-07,39470.63399163683
2.6894306167057174,2506964083.1778393,2657016618.104971,0.7391266269075885,0.7833665203882468,0.8944149430763482,0.9322604334620317,0.1552883161687597,0.14889391307378486,0.7821289501554866,0.8152232694002708,4.5239396045370204e-07,39066.00769509397
2.7242085339786715,2174004193.174491,2324032946.216582,0.640960274208295,0.6851931560909056,0.8892221378636771,0.9272297616470792,0.24826186365538205,0.24203660555617357,0.787643304804124,0.821309189997257,6.013285115642595e-07,38660.82398644816
2.759436176008357,2046899099.6794953,2196955733.0389543,0.6034859602968479,0.6477270621157037,0.8824454483003978,0.9206111088044174,0.27895948800354997,0.2728840466887137,0.7917483943175956,0.8259914180425496,4.600284751452911e-07,38258.5148529248
2.795119358334423,2209066187.8309526,2359155266.989461,0.6512975798031292,0.6955482475962923,0.8759787561120495,0.9142986697412814,0.22468117630892026,0.21875042214498908,0.7961096759523513,0.8309356963427221,4.796744830968147e-07,37856.984710718345
2.8312639716991868,2036205058.1591556,2186218843.4649644,0.6003330428338586,0.6445615117882963,0.8696280776549041,0.9080981682489786,0.26929503482104555,0.26353665646068225,0.8005581556907273,0.8359727720843216,5.816955482629303e-07,37456.69281125205
2.8678759830201033,1927940801.4290588,2077976711.2856865,0.5684135608482457,0.6126485527699362,0.8623887010790234,0.9010049622169413,0.29397514023077775,0.288356409447005,0.8041598671758958,0.8401687427428453,4.897621327358747e-07,37059.3324354306
2.904961436374812,2042300599.8556747,2192323985.0366035,0.6021301875171647,0.6463614867966813,0.8553611289152643,0.8941198873906566,0.25323094139809954,0.24775840059397536,0.8079209169904166,0.8445300293644614,5.176050761960599e-07,36661.65578979713
2.9425264539989193,1912595487.153861,2062649211.9230976,0.5638893115958644,0.6081295558769142,0.8484485901368687,0.8873462985160295,0.28455927854100427,0.27921674263911533,0.811754824912192,0.8489702824211941,5.449841720918695e-07,36266.7592338118
2.980577237296688,2118775976.9819093,2268856730.365595,0.6246773743381057,0.6689255874483707,0.842005494445931,0.8810388421053997,0.21732812010782532,0.21211325465702902,0.8160077364770653,0.853835890664687,5.548648691705911e-07,35873.83537392944
3.0191200678647894,1906829968.2521257,2056872096.931259,0.5621894673233412,0.6064262927365176,0.8356942492824238,0.8748597501745077,0.27350478195908257,0.2684334574379901,0.820364330436612,0.8588113820265181,7.029716058851473e-07,35481.697138236785
3.0581613085293022,1799696343.787376,1949752055.3620923,0.530603328929751,0.5748441589793973,0.8283523290069825,0.8676465380701384,0.2977490000772315,0.292802379090741,0.8236722932639989,0.86274449739463,5.695331131108239e-07,35092.64513412433
3.0977074043961133,1924800672.4478188,2074873054.513335,0.5674877586169601,0.6117335036168111,0.8212694568004617,0.8606892219877039,0.2537816981835016,0.2489557183708928,0.8271895434566331,0.8668934643785637,5.969985154245982e-07,34704.52595998453
3.1377648839149064,1787926284.531668,1937952338.5757685,0.5271331698418928,0.5713652559806416,0.8143159614101502,0.853857984995477,0.2871827915682573,0.28249272901483546,0.8307920196793197,0.871134097194014,7.327424580804503e-07,34318.60424382398
3.17834035995691,2212798158.5813584,2362838749.337497,0.6523978743669702,0.6966342463552879,0.8086294331576417,0.8482904960726139,0.15623155879067152,0.15165624971732594,0.8356586602034037,0.8766454328074468,6.600074793527187e-07,33935.596229787734
3.219440530906576,1788090004.4724982,1938118416.4433894,0.5271814392879672,0.5714142206127727,0.8030673703208552,0.8428444607717555,0.27588593103288794,0.27143024015898276,0.8406425296259453,0.882280772161494,1.0061438800004298e-06,33553.050745758104
3.261072181767386,1680499312.337039,1830560553.465872,0.4954605439235905,0.5397030042481618,0.7956633211059904,0.8355535738408244,0.30020277718239985,0.29585056959266265,0.8436624509861774,0.8859591203185634,6.687158241995916e-07,33173.704788286435
3.3032421852819427,1826899840.1995416,1976986507.6742318,0.5386237184830506,0.5828736752410068,0.7885983537666064,0.8285991156013947,0.2499746352835558,0.2457254403603879,0.846984090480667,0.8899464029422005,6.904159820753835e-07,32796.28953229987
3.3459575030665616,1672612379.6060426,1822650395.5640392,0.4931352445604185,0.5373708574226369,0.7816759012756217,0.821784280009884,0.2885406567152032,0.2844134225872471,0.8504056053749371,0.8940405569481608,8.563499665403258e-07,32420.62598265207
3.3892251867605188,1582081182.6520183,1732133220.9141393,0.466443989315264,0.510683736364493,0.7740150174241326,0.8142281548673201,0.3075710281088686,0.3035444185028271,0.8529602304098466,0.8972748834939597,7.10323437075908e-07,32048.17070580933
3.433052379190175,1680623388.3084648,1830674601.9426198,0.49549712516336797,0.539736629088058,0.7665829888971243,0.8068982763720143,0.2710858637337563,0.2671616472839563,0.8556941791390111,0.9006959040953794,7.476469095183425e-07,31676.821670081084
3.4774463155481383,1569964209.207303,1720016316.9601915,0.4628715497376022,0.50711131727475,0.7592891656962752,0.7997040120072154,0.29641761595867305,0.2925926947324654,0.8585124695187629,0.9042086957777132,8.100278597063771e-07,31308.320338353707
3.5224143245876913,1773558383.922892,1923631020.028656,0.522897090839418,0.5671429107377938,0.752535495189307,0.7930474551651595,0.2296384043498889,0.22590454442736574,0.8618791968829682,0.9082775604835572,8.034697998552281e-07,30942.5308230593
3.5679638298326455,1566520224.4447803,1716570170.2929492,0.4618561618994893,0.506095292043643,0.7459304165554174,0.7865370173460267,0.28407425465592806,0.28044172530238365,0.8653618199221534,0.9124699699333597,1.0661769150572834e-06,30578.163161103985
3.6141023508028596,1476747373.364624,1626808394.2035222,0.43538848928622903,0.47963088466285886,0.7383856974719111,0.7790844954576327,0.30299720818568204,0.29945361079477384,0.8676862068442553,0.9155118700014087,8.314203829127403e-07,30217.06559828435
3.6608375042555883,1586538875.601808,1736622626.2980852,0.4677582480937908,0.5120073448998217,0.731112045366882,0.7719008282542327,0.2633537972730912,0.259893483354411,0.8702486566298708,0.9187998790289927,8.657143136793463e-07,29857.90103515564
3.708177005442899,1467761434.208831,1617790820.2673275,0.43273917055749844,0.47697223907193337,0.7239838249096547,0.7648601896640632,0.2912446543521563,0.28788795059212985,0.8729076312957292,0.922192283115407,1.0607307677670908e-06,29501.154890720303
3.7561286693853315,1391162400.3767738,1541205769.8939571,0.4101555261085913,0.4543927173572613,0.7163067807191122,0.7572683560539951,0.30615125461052095,0.30287563869673384,0.8748195778262777,0.9248456127684394,8.910641736276333e-07,29147.666664213728
3.8047004121620476,1469800210.1370685,1619833931.0574849,0.4333402615683231,0.4775746081273421,0.7088358537130356,0.749880493521157,0.2754955921447125,0.27230588539381495,0.8768899897789653,0.9276656857222402,9.411487843811305e-07,28795.464928533984
3.8539002522176435,1379197850.9182513,1529258527.5650558,0.4066280255978792,0.4508703194965728,0.7015056489864522,0.7426313115676637,0.294877623388573,0.2917609920710909,0.8790439978962291,0.9305778193326661,9.870029868133016e-07,28446.517617220296
3.9037363116858805,1513341571.6119165,1663422597.3853207,0.44617753349169015,0.4904258269104427,0.6945296452607698,0.7357344518603733,0.24835211176907962,0.24530862494993066,0.8815566637748535,0.9338573424936086,1.005225375411718e-06,28100.144185552585
3.954216817730514,1373649122.291514,1523698789.7531714,0.40499209746431486,0.44923114553195037,0.6877032890473629,0.7289851894050807,0.282711191583048,0.27975404387313035,0.8841797224628171,0.937255837965459,1.2835095834513546e-06,27755.86335631876
4.005350103903483,1298474794.588861,1448532596.2670755,0.382828498217821,0.4270699444913529,0.6802480970747798,0.721605049453745,0.29741959885695884,0.29453510496239216,0.8859042584516861,0.9397644609082038,1.0420119024392828e-06,27414.86085716564
4.057144611520637,1383256575.5876908,1533321846.9006948,0.4078246568119438,0.45206830535315207,0.6730218130201434,0.7144519717268532,0.2651971562081996,0.2623836663737011,0.8878275111490717,0.9424807690071318,1.0915905822441314e-06,27075.82231116571
4.10960889105528,1289082931.7047567,1439129044.2271886,0.3800595012543275,0.4242975012214911,0.6659394327945651,0.7074408962646258,0.2858799315402376,0.2831433950431347,0.8898446518099474,0.9452999282097035,1.2558647759637784e-06,26739.631940048115
4.162751603549712,1511497672.7807686,1661559748.8373177,0.4456338979715124,0.4898766044572914,0.659523936295343,0.7010948844555196,0.21389003832383058,0.21121827999822818,0.892668128817972,0.9489345635372056,1.1797459497757818e-06,26406.49621192077
4.216581522045041,1287540577.792502,1437587189.7958217,0.37960477003088794,0.42384291725968415,0.6532547055027783,0.6948933766730602,0.27364993547189037,0.271050459413376,0.8956163604552587,0.9527032437391978,1.7078052398272552e-06,26075.214902689702
4.2711075330294666,1212771647.0466876,1362833166.731041,0.35756069371145843,0.4018032361623767,0.6460309190682135,0.6877355937975793,0.2884702253567551,0.28593235763520264,0.8971659447340018,0.9550826988691783,1.2284062442303427e-06,25747.208972891072
4.326338637905314,1309608443.2076077,1459688123.9348025,0.38611102476216513,0.43035892162179884,0.6390770497259871,0.6808461772859796,0.252966024963822,0.2504872556641808,0.8989855316481152,0.9577418918743158,1.2681957642149838e-06,25421.685185288738
4.382283954475018,1206109634.240713,1356153599.8065748,0.3555965367110704,0.3998339036923933,0.6322698687202236,0.6741017470297804,0.27667333200915323,0.27426784333738713,0.900911168296479,0.9605167389939735,1.587817489205801e-06,25098.695485383978
4.438952718446334,1143032314.5817504,1293084523.620067,0.33699949065574664,0.38123928805481283,0.6250133858173874,0.6669063212368038,0.2880138951616408,0.285667033181991,0.9020877975604185,0.9625522719275064,1.3135706884878092e-06,24778.942811452624
4.496354284957009,1209666855.1485438,1359717357.5070193,0.3566453098899176,0.4008846041096512,0.6179574161596562,0.6599098839071252,0.26131210626973855,0.25902527979747403,0.9034373528831999,0.9647707480615159,1.3826411616163088e-06,24461.20199554443
