galaxy,galaxy_type,N,median_percent_close_rootm_soft,mean_percent_close_rootm_soft,median_model_percent_off_rootm_soft,mean_model_percent_off_rootm_soft
NGC0247,Sd,26,97.97446912935023,92.8795768878251,2.0255308706497797,7.1204231121749135
NGC0289,Sbc,28,79.80049461945447,78.653984375892,20.19950538054554,21.34601562410801
NGC0300,Sd,25,86.3639547026564,85.9762118636117,13.636045297343601,14.023788136388296
NGC0801,Sc,13,61.5401651427484,62.299800732598925,38.4598348572516,37.700199267401075
NGC0891,Sb,18,69.58965849721558,60.659246272175636,30.41034150278442,39.34075372782436
NGC1003,Scd,36,94.35852752091776,92.66074954488096,5.641472479082241,7.339250455119047
NGC1090,Sbc,24,75.46307795117997,68.91085758558528,24.53692204882004,31.089142414414713
NGC1705,BCD,14,59.942765930983924,62.29649930218955,40.057234069016076,37.70350069781045
NGC2366,Im,26,87.61448743241779,88.431070991068,12.385512567582207,11.568929008931995
NGC2403,Scd,73,89.80245087180184,90.76867170472657,10.197549128198167,9.231328295273439
NGC2683,Sb,11,78.20224770781498,78.35874252535098,21.79775229218502,21.64125747464902
NGC2841,Sb,50,97.7634218957273,95.6544422990062,2.236578104272691,4.345557700993789
NGC2903,Sbc,34,78.95949845000487,59.218241931705236,21.040501549995124,40.781758068294764
NGC2915,BCD,30,58.60686665556532,53.59694204500267,41.39313334443468,46.40305795499733
NGC2955,Sb,24,71.33492262030485,70.73281000437709,28.66507737969515,29.267189995622914
NGC2976,Sc,27,89.43816309130142,84.43265779663115,10.561836908698586,15.567342203368856
NGC2998,Sc,13,79.43256709832092,79.67951404076743,20.567432901679084,20.320485959232574
NGC3109,Sm,25,63.436249100866355,63.81428852863259,36.563750899133645,36.18571147136741
NGC3198,Sc,43,87.334426777009,80.07366939188361,12.665573222990997,19.926330608116384
NGC3521,Sbc,41,68.34264659799939,70.00453573599218,31.657353402000606,29.995464264007833
NGC3726,Sc,12,64.88048802524565,66.51299131915036,35.119511974754346,33.48700868084965
NGC3741,Im,21,61.07368146047597,63.40458119268274,38.92631853952403,36.59541880731725
NGC3769,Sb,12,86.31999486586972,80.7855397752823,13.680005134130276,19.214460224717694
NGC3877,Sc,13,62.73251862516402,59.97042010509278,37.26748137483598,40.02957989490722
NGC3893,Sc,10,85.50820476327026,82.07837395900894,14.491795236729743,17.921626040991054
NGC3917,Scd,17,93.77614908686932,90.23740263397274,6.223850913130679,9.762597366027254
NGC3949,Sbc,7,66.97141833961501,70.95244953910839,33.02858166038498,29.047550460891614
NGC3953,Sbc,8,72.36856830670038,74.32849643341743,27.63143169329962,25.671503566582565
NGC3972,Sbc,10,95.32414525697274,93.06276206708172,4.675854743027257,6.9372379329182765
NGC3992,Sbc,9,86.303584597939,87.00668537968515,13.696415402061014,12.993314620314848
NGC4010,Sd,12,89.24249140926418,83.6272685258795,10.757508590735831,16.37273147412049
NGC4013,Sb,36,78.61499521782682,79.50413845701553,21.385004782173183,20.495861542984475
NGC4051,Sbc,7,55.970630668284485,61.85193909158685,44.029369331715515,38.14806090841315
NGC4068,Im,6,88.05655702647212,79.60089844355848,11.94344297352787,20.399101556441526
NGC4085,Sc,7,65.38518854687399,49.52075289522774,34.614811453126016,50.47924710477228
NGC4088,Sbc,12,46.527825328258885,47.92565161649927,53.472174671741115,52.07434838350073
NGC4100,Sbc,24,88.3237301492189,87.59272776617472,11.676269850781097,12.407272233825276
NGC4138,S0,7,87.79586053065111,84.31386075334714,12.204139469348895,15.686139246652873
NGC4157,Sb,17,67.13110562407189,66.65030444954758,32.868894375928114,33.349695550452424
NGC4183,Scd,23,91.47073102383608,91.72448203470866,8.529268976163918,8.275517965291346
NGC4214,Im,14,68.38319856910601,73.15597202994414,31.61680143089398,26.844027970055862
NGC4217,Sb,19,68.33198367419905,47.020742748209045,31.66801632580094,52.979257251790955
NGC4389,Sbc,6,2.5463499527481517,-13.785757576676872,97.45365004725184,113.78575757667687
NGC4559,Scd,32,79.28289220454259,78.07031302586866,20.71710779545741,21.92968697413134
NGC5005,Sbc,18,69.8987691974267,70.20538722239785,30.10123080257329,29.794612777602165
NGC5033,Sc,22,88.65933868527273,84.65432394948117,11.340661314727267,15.345676050518831
NGC5055,Sbc,28,63.019338123866405,59.4875913995564,36.980661876133595,40.5124086004436
NGC5371,Sbc,19,51.0835166848949,58.313178035122625,48.9164833151051,41.68682196487738
NGC5585,Sd,24,88.23048649859598,85.51298149750347,11.76951350140402,14.487018502496523
NGC5907,Sc,19,79.6481658501092,80.820554596776,20.3518341498908,19.179445403223994
NGC5985,Sb,33,97.03438384618072,91.1488043514524,2.9656161538192825,8.851195648547598
NGC6015,Scd,44,95.4195425884329,93.48651536273623,4.580457411567091,6.513484637263786
NGC6195,Sb,23,61.688260955067605,63.751714917257786,38.311739044932395,36.24828508274221
NGC6503,Scd,31,98.68453303154747,94.95586711162694,1.3154669684525202,5.044132888373064
NGC6674,Sb,15,92.5544117763631,92.09251077961191,7.445588223636902,7.907489220388094
NGC6789,BCD,4,55.5610704393532,54.81222319675634,44.4389295606468,45.18777680324366
NGC6946,Scd,58,71.55359590431974,71.08157890824803,28.446404095680272,28.918421091751963
NGC7331,Sb,36,61.60866278715994,61.70518610868373,38.39133721284006,38.29481389131627
NGC7793,Sd,46,91.08254986636047,84.20574942629825,8.917450133639534,15.794250573701742
NGC7814,Sab,18,94.21597636474547,90.8755113245033,5.784023635254519,9.12448867549671
PGC51017,BCD,6,47.23293269972925,47.72193876916478,52.76706730027075,52.27806123083522
UGC00128,Sdm,22,95.36321132962428,92.92123744038277,4.636788670375733,7.078762559617231
UGC00191,Sm,9,77.84437343067762,81.70953206369781,22.15562656932238,18.290467936302193
UGC00634,Sm,4,87.02211963978871,87.81654611067205,12.977880360211287,12.183453889327946
UGC00731,Im,12,66.95561073084447,67.94185884501096,33.04438926915553,32.05814115498905
UGC00891,Sm,5,82.90926521223052,84.26275114331526,17.09073478776948,15.737248856684747
UGC01230,Sm,11,81.76787667670095,82.36688516695297,18.232123323299042,17.63311483304703
UGC01281,Sdm,25,75.03089677086588,76.2466693502431,24.969103229134117,23.7533306497569
UGC02023,Im,5,79.47610407844194,81.77766816928701,20.523895921558065,18.222331830712985
UGC02259,Sdm,8,74.75022773930749,70.10171151883739,25.249772260692517,29.898288481162606
UGC02455,Im,8,-35.73089689269339,-27.172813267585084,135.73089689269338,127.17281326758508
UGC02487,S0,17,98.60561553451815,97.92884913259083,1.3943844654818498,2.071150867409179
UGC02885,Sc,19,85.19194076789559,85.23744687577204,14.808059232104418,14.762553124227964
UGC02916,Sab,43,77.63725786747655,75.23811256115856,22.362742132523454,24.76188743884144
UGC02953,Sab,115,82.89986061323008,83.25448116781996,17.100139386769925,16.745518832180036
UGC03205,Sab,48,88.30708215257279,88.94004389201693,11.692917847427209,11.059956107983067
UGC03546,Sa,30,62.01243983966138,67.73615103630581,37.98756016033862,32.26384896369419
UGC03580,Sa,47,64.63323168090778,62.3456625586983,35.36676831909221,37.6543374413017
UGC04278,Sd,25,81.7062109039397,80.84833179915934,18.293789096060294,19.151668200840657
UGC04305,Im,22,48.97754506454362,55.42391321972479,51.02245493545638,44.57608678027522
UGC04325,Sm,8,72.25463205695068,69.1321148899888,27.745367943049313,30.86788511001121
UGC04483,Im,8,74.08979468627649,76.80656430776956,25.9102053137235,23.193435692230434
UGC04499,Sdm,9,92.28975879059968,91.06892725177475,7.710241209400317,8.931072748225242
UGC05005,Im,11,90.2302504834709,89.94591850840091,9.769749516529103,10.05408149159909
UGC05253,Sab,73,79.8366780020655,81.33058668146575,20.1633219979345,18.66941331853426
UGC05414,Im,6,93.65547237574502,94.72746453713813,6.344527624254981,5.272535462861872
UGC05716,Sm,12,76.46403635454094,78.4894688064938,23.535963645459056,21.510531193506193
UGC05721,Sd,23,64.55129812432529,68.04319883228118,35.44870187567472,31.956801167718826
UGC05750,Sdm,11,92.69278599261503,85.57090134777559,7.307214007384978,14.429098652224411
UGC05764,Im,10,51.30960273654594,51.6604628792521,48.69039726345406,48.33953712074789
UGC05829,Im,11,83.67423995816885,79.46676256999929,16.325760041831145,20.53323743000071
UGC05918,Im,8,71.51334637938193,68.56007746234684,28.48665362061807,31.43992253765316
UGC05986,Sm,15,81.74372291353484,83.11976576943738,18.25627708646516,16.880234230562618
UGC05999,Im,5,93.14082764230227,90.77351274675364,6.859172357697723,9.226487253246358
UGC06399,Sm,9,83.54265686375956,84.10660024930414,16.457343136240446,15.893399750695867
UGC06446,Sd,17,72.23649515325911,73.23090354531787,27.763504846740883,26.76909645468213
UGC06614,Sa,13,64.70763801652558,73.48792520398439,35.29236198347443,26.512074796015604
UGC06628,Sm,7,45.61161436126288,46.281644835717884,54.38838563873712,53.718355164282116
UGC06667,Scd,9,52.47823149759142,52.57356574459001,47.52176850240858,47.42643425540999
UGC06786,S0,45,93.19958093029705,91.88263149837363,6.800419069702953,8.11736850162637
UGC06787,Sab,71,87.59056812072778,85.31268745697635,12.409431879272217,14.687312543023657
UGC06818,Sm,8,85.24814792994798,77.2488647072363,14.751852070052031,22.751135292763703
UGC06917,Sm,11,93.98745758804998,92.88967875524546,6.012542411950027,7.110321244754542
UGC06923,Im,6,96.2003802622146,89.39630157380412,3.7996197377854033,10.603698426195878
UGC06930,Sd,10,92.7784937419251,92.75720456371428,7.221506258074884,7.2427954362857205
UGC06973,Sab,9,58.86317671585951,50.16137028791019,41.13682328414049,49.83862971208981
UGC06983,Scd,17,86.3147708717959,87.90158368706896,13.6852291282041,12.098416312931036
UGC07089,Sdm,12,88.31637315603183,88.2870921907516,11.683626843968174,11.712907809248415
UGC07125,Sm,13,73.48519371621276,70.0954595868107,26.514806283787244,29.9045404131893
UGC07151,Scd,11,93.31899230511371,93.88210233349045,6.6810076948862855,6.117897666509555
UGC07232,Im,4,90.05842236269537,86.50865333203639,9.941577637304635,13.491346667963606
UGC07261,Sdm,7,91.3343084670431,87.30239393664759,8.665691532956897,12.697606063352406
UGC07323,Sdm,10,94.71082492774407,93.10095768053122,5.289175072255926,6.899042319468775
UGC07399,Sdm,10,57.4223429573629,58.671998060149676,42.5776570426371,41.328001939850324
UGC07524,Sm,31,84.54389899106702,86.34882316745743,15.456101008932974,13.651176832542577
UGC07559,Im,7,90.21844839486539,91.36327309493205,9.781551605134608,8.636726905067949
UGC07577,Im,9,65.4439550275222,70.37680151893244,34.55604497247781,29.62319848106757
UGC07603,Sd,12,67.95251159077145,72.85176777149269,32.04748840922855,27.148232228507315
UGC07608,Im,8,58.72796769937499,61.39414049909805,41.27203230062501,38.60585950090195
UGC07690,Im,7,93.15762418637999,92.58629610040975,6.842375813620012,7.41370389959024
UGC07866,Im,7,87.98914994930605,86.57477745411133,12.010850050693945,13.425222545888671
UGC08286,Scd,17,73.3232718106062,71.1179474961188,26.676728189393796,28.88205250388119
UGC08490,Sm,30,73.29197785202444,74.19884136310294,26.708022147975555,25.801158636897057
UGC08550,Sd,11,71.2466941528453,71.36493731306336,28.7533058471547,28.635062686936624
UGC08699,Sab,41,92.34857786616469,88.652859129666,7.651422133835314,11.347140870333996
UGC08837,Im,8,84.02498844317032,80.34371005241141,15.975011556829678,19.656289947588583
UGC09037,Scd,22,60.40960922014854,55.05231368028828,39.59039077985146,44.94768631971172
UGC09133,Sab,68,78.79449954662398,78.76724284544265,21.20550045337602,21.232757154557337
UGC09992,Im,5,82.95672053483491,87.27913486325656,17.04327946516509,12.720865136743436
UGC10310,Sm,7,85.20174142822604,87.62511811026347,14.79825857177396,12.374881889736526
UGC11455,Scd,36,66.74677259767827,63.39687709223918,33.25322740232173,36.60312290776082
UGC11557,Sdm,12,39.15359436999719,-5.974368733695265,60.84640563000281,105.97436873369526
UGC11820,Sm,10,80.56481743632527,80.4017146323346,19.435182563674736,19.598285367665405
UGC11914,Sab,65,86.57076660458281,88.59144258989366,13.429233395417178,11.408557410106344
UGC12506,Scd,31,96.8561013965643,90.55258806088867,3.1438986034356953,9.447411939111337
UGC12632,Sm,15,80.49235577697041,82.54211389125659,19.50764422302959,17.457886108743416
UGC12732,Sm,16,82.71778327493709,82.99618019732493,17.28221672506291,17.00381980267506
UGCA281,BCD,7,78.68557621663902,77.08235024312253,21.314423783360983,22.917649756877456
UGCA442,Sm,8,70.73469174812504,68.9386334392724,29.265308251874956,31.061366560727606
UGCA444,Im,36,65.60140650308091,61.30584998156902,34.39859349691909,38.69415001843099
