galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
DDO161,Im,5.34,6.4,False,51.5,35.891951744088814,35.891951744088814,69.69311018269673,False,2.956555979766313,2.0588291458636103,0.6963606168642004,61.7149140341094,,54.418655756720376,5.667292731495876,94.33270726850412
DDO161,Im,5.81,6.4,False,53.0,35.67475437897225,35.67475437897225,67.31085731881556,False,2.956555979766313,2.207139361167909,0.7465237851990079,61.34145101342507,,55.639988482619316,4.981110344564747,95.01888965543526
DDO161,Im,6.28,6.4,False,55.0,35.70686208559918,35.70686208559918,64.92156742836214,False,2.956555979766313,2.3725862366468498,0.8024831097006252,61.39665905472752,,57.07967856880732,3.7812337614678495,96.21876623853215
DDO161,Im,6.75,6.4,True,57.6,35.760271251767655,35.760271251767655,62.083804256541065,True,2.956555979766313,2.594438366683688,0.8775204611173141,61.48849418596314,93.24914203825844,58.49300999288942,1.5503645709885727,98.44963542901142
DDO161,Im,7.22,6.4,True,59.7,35.96768549684563,35.96768549684563,60.247379391701216,True,2.956555979766313,2.75501316250828,0.9318318954089404,61.84513548526349,96.40680823238948,60.03395506710469,0.5593887221184076,99.44061127788159
DDO161,Im,7.69,6.4,True,60.5,36.35770069737634,36.35770069737634,60.0953730535146,True,2.956555979766313,2.7689679505529394,0.9365518425840188,62.5157525290054,96.66817763800762,61.742645897384094,2.053960160965444,97.94603983903455
DDO161,Im,8.16,6.4,True,61.8,36.79683682057468,36.79683682057468,59.54180715303345,True,2.956555979766313,2.8206940110805903,0.9540472192593284,63.270831224243,97.62001420025403,63.47273271150273,2.7066872354413145,97.29331276455869
DDO161,Im,8.64,6.4,True,62.9,37.021216889778216,37.021216889778216,58.8572605560862,True,2.956555979766313,2.886688426461828,0.9763686012432587,63.65664464505104,98.7970673369618,64.94607081775209,3.252894781799823,96.74710521820018
DDO161,Im,9.11,6.4,True,63.0,37.29874662773536,37.29874662773536,59.20435972656406,True,2.956555979766313,2.8529398974192355,0.9649537897959004,64.13384700066702,98.2002428560841,66.42200350239844,5.431751591108634,94.56824840889136
DDO161,Im,9.58,6.4,True,64.5,37.20884303495609,37.20884303495609,57.68812873636603,True,2.956555979766313,3.004879747027442,1.0163446143390622,63.97926102163499,99.19265274672092,67.43298805267519,4.547268298721217,95.45273170127878
DDO161,Im,10.05,6.4,True,65.6,37.007901858927376,37.007901858927376,56.41448454104783,True,2.956555979766313,3.1420909461027886,1.0627537471322088,63.63374993065434,97.00266757721698,68.2752621383114,4.078143503523492,95.92185649647651
DDO161,Im,10.52,6.4,True,67.5,36.29888428037424,36.29888428037424,53.77612485981369,True,2.956555979766313,3.4579681832774365,1.169593340001888,62.41461982535752,92.4661034449741,68.46780437644165,1.433784261395035,98.56621573860497
DDO161,Im,10.99,6.4,True,66.8,35.47218628728712,35.47218628728712,53.102075280369945,True,2.956555979766313,3.546312573711967,1.199474184822392,60.993142499763344,91.30709955054394,68.46805722467157,2.497091653699957,97.50290834630005
DDO161,Im,11.46,6.4,True,66.8,34.518524012477705,34.518524012477705,51.6744371444277,True,2.956555979766313,3.744971270095512,1.2666667892388477,59.35335467972291,88.85232736485466,68.26021352334084,2.185948388234791,97.81405161176521
DDO161,Im,11.94,6.4,True,66.6,33.57783346197309,33.57783346197309,50.41716736031996,True,2.956555979766313,3.9340793629352206,1.330629079868182,57.73587127087896,86.69049740372216,68.03438849564199,2.1537364799429386,97.84626352005706
DDO161,Im,12.41,6.4,True,66.8,32.650298620380184,32.650298620380184,48.87769254547932,True,2.956555979766313,4.185801309892105,1.415769340590315,56.14100862811462,84.04342608999194,67.75282633528614,1.4263867294702803,98.57361327052972
DDO161,Im,12.9,6.4,True,66.3,31.86244968611171,31.86244968611171,48.05799349338117,True,2.956555979766313,4.329808926319795,1.464477234982719,54.78633085531138,82.63398319051491,67.6373862960857,2.017173900581745,97.98282609941826
DDO161,Im,13.37,6.4,True,66.1,30.952935240458213,30.952935240458213,46.82743606725903,True,2.956555979766313,4.5603611874613925,1.542457243722422,53.222453632180695,80.51808416366217,67.27943786280554,1.784323544335163,98.21567645566483
DDO168,Im,0.41,3.2,False,15.0,13.301372109673498,13.301372109673498,88.67581406448998,False,2.84663239606799,1.2717145255233109,0.4467435019990325,22.44202991315454,,14.065960257485957,6.22693161676029,93.7730683832397
DDO168,Im,0.82,3.2,False,23.4,22.071746645881923,22.071746645881923,94.32370361488002,False,2.84663239606799,1.1239792923093344,0.3948452542948186,37.23937608678848,,24.099884513515377,2.99095945946743,97.00904054053257
DDO168,Im,1.24,3.2,False,29.2,25.138022993067693,25.138022993067693,86.08911983927293,False,2.84663239606799,1.3492842925420012,0.4739931627300199,42.412787140787664,,28.65712887128706,1.8591477010717083,98.1408522989283
DDO168,Im,1.64,3.2,False,36.2,25.762765767673315,25.762765767673315,71.16786123666661,False,2.84663239606799,1.9743864921372731,0.6935867430106055,43.466851031349,,30.76647289968877,15.0097433710255,84.99025662897449
DDO168,Im,2.06,3.2,False,44.0,27.73575490229173,27.73575490229173,63.03580659611758,False,2.84663239606799,2.5166647796013923,0.8840849219160237,46.795671608079886,,34.35212521802037,21.926988140862797,78.07301185913721
DDO168,Im,2.47,3.2,False,52.1,28.32203735609428,28.32203735609428,54.36091623050725,False,2.84663239606799,3.3839696870039044,1.1887624449430598,47.78484537581665,,36.48728823434638,29.966817208548218,70.03318279145178
DDO168,Im,2.89,3.2,False,52.9,28.55455480304324,28.55455480304324,53.97836446700046,False,2.84663239606799,3.4321049309840803,1.2056719848073094,48.17714802374904,,38.26959557950104,27.65671913137799,72.343280868622
DDO168,Im,3.3,3.2,True,54.8,28.50620458777352,28.50620458777352,52.01862151053562,True,2.84663239606799,3.6955775613623225,1.2982278872631985,48.09557170452092,87.76564179657103,39.6826182295679,27.586463084730102,72.4135369152699
DDO168,Im,3.71,3.2,True,55.0,28.488123841348344,28.488123841348344,51.79658880245152,True,2.84663239606799,3.727328600796577,1.3093817824686738,48.06506593047144,87.39102896449351,41.08124914057058,25.306819744417133,74.69318025558286
DDO168,Im,4.12,3.2,True,52.0,28.01935937882949,28.01935937882949,53.883383420825936,True,2.84663239606799,3.444215240525065,1.209926243122402,47.274168119077885,90.91186176745748,41.94481698897717,19.33689040581313,80.66310959418686
DDO170,Im,1.87,6.165,False,27.7,20.15486293677037,20.15486293677037,72.76123803888221,False,2.879366121114107,1.8888603054759927,0.6559986559629105,34.20017231929967,,25.872221576889036,6.598478061772432,93.40152193822757
DDO170,Im,3.36,6.165,False,42.4,24.84285410334328,24.84285410334328,58.591637036187,False,2.879366121114107,2.9129211944765707,1.011653632067283,42.15508157525115,,35.99898358364104,15.096736831035276,84.90326316896473
DDO170,Im,4.86,6.165,False,52.5,28.66272317837229,28.66272317837229,54.5956631968996,False,2.879366121114107,3.354931892904609,1.1651633560259065,48.63690092639231,,44.99960721141107,14.286462454455108,85.7135375455449
DDO170,Im,6.35,6.165,True,55.6,31.195207965326983,31.195207965326983,56.10648914627154,True,2.879366121114107,3.176682515688888,1.1032575858952391,52.93419713632297,95.20539053295498,52.21240035216879,6.092805121998577,93.90719487800142
DDO170,Im,7.85,6.165,True,58.6,32.79981249946408,32.79981249946408,55.97237627894894,True,2.879366121114107,3.191923762513272,1.1085508505178312,55.65700163983065,94.97781849800452,58.04734919132696,0.9430901171894932,99.0569098828105
DDO170,Im,9.34,6.165,True,59.0,32.63231680405178,32.63231680405178,55.30901153229115,True,2.879366121114107,3.2689494595621733,1.13530177200853,55.372783301863656,93.8521750879045,61.41628073647488,4.0953910787709855,95.90460892122901
DDO170,Im,10.83,6.165,True,60.0,31.21274419207641,31.21274419207641,52.02124032012736,True,2.879366121114107,3.695205491403824,1.2833399213483994,52.96395382474812,88.27325637458019,62.86044947946125,4.7674157991020865,95.23258420089792
DDO170,Im,12.33,6.165,True,62.2,29.074217100379503,29.074217100379503,46.7431143092918,True,2.879366121114107,4.576829260646479,1.5895266764045888,49.33515241463816,79.31696529684591,62.973244875844784,1.2431589643806777,98.75684103561932
ESO079-G014,Sbc,0.41,13.336000000000002,False,33.2,29.03423152074117,29.03423152074117,87.45250458054568,False,2.8083966360833386,1.3075415433649835,0.4655829331815874,48.65635345670009,,29.810419528959642,10.20957973204928,89.79042026795072
ESO079-G014,Sbc,0.98,13.336000000000002,False,50.4,47.803850263341765,47.803850263341765,94.84890925266224,False,2.8083966360833386,1.1115661632741454,0.3958009880058694,80.11099013737378,,50.45264426412661,0.1044529050131209,99.89554709498688
ESO079-G014,Sbc,1.78,13.336000000000002,False,53.9,62.455829191517424,62.455829191517424,84.12647645358548,False,2.8083966360833386,0.7447861177595807,0.2651997613835196,104.66517422384268,,68.30082396500096,26.71766969387933,73.28233030612067
ESO079-G014,Sbc,2.69,13.336000000000002,False,67.6,75.96270729772604,75.96270729772604,87.62913121638158,False,2.8083966360833386,0.7919404441986351,0.2819902409878597,127.30036726357476,,85.7336127076009,26.824870869232107,73.17512913076789
ESO079-G014,Sbc,3.36,13.336000000000002,False,81.7,82.7209556279423,82.7209556279423,98.75036030851616,False,2.8083966360833386,0.975468000359212,0.3473398265138305,138.62602330059605,,95.40895295130035,16.779624175398222,83.22037582460177
ESO079-G014,Sbc,4.39,13.336000000000002,False,102.0,87.36533065238179,87.36533065238179,85.65228495331547,False,2.8083966360833386,1.3630823479132748,0.4853596284797806,146.40919306051083,,104.40881326580003,2.361581633137289,97.63841836686271
ESO079-G014,Sbc,5.65,13.336000000000002,False,116.0,92.71797506416974,92.71797506416974,79.92928884842219,False,2.8083966360833386,1.5652658208376222,0.5573521206821348,155.3792998891326,,114.86410735545053,0.9792177970254067,99.02078220297459
ESO079-G014,Sbc,6.34,13.336000000000002,False,132.0,96.73140389759676,96.73140389759676,73.28136658908846,False,2.8083966360833386,1.8621423646525543,0.663062453759931,162.1051128920714,,121.58810429825344,7.887799774050424,92.11220022594958
ESO079-G014,Sbc,6.89,13.336000000000002,False,137.0,101.22834484471234,101.22834484471234,73.88930280635937,False,2.8083966360833386,1.831626264940968,0.6521964317317374,169.6412086223977,,128.23143654364446,6.400411282011341,93.59958871798867
ESO079-G014,Sbc,8.34,13.336000000000002,False,154.0,115.10685904845114,115.10685904845114,74.74471366782542,False,2.8083966360833386,1.7899423144370743,0.6373538165653743,192.89919952422508,,147.64789937769524,4.1247406638342605,95.87525933616574
ESO079-G014,Sbc,10.04,13.336000000000002,False,163.0,130.9806523880531,130.9806523880531,80.35622845892829,False,2.8083966360833386,1.5486772204549453,0.5514453338096751,219.500933373407,,169.69379753449994,4.106624254294439,95.89337574570555
ESO079-G014,Sbc,11.65,13.336000000000002,False,170.0,136.90796397580382,136.90796397580382,80.53409645635519,False,2.8083966360833386,1.5418439427081525,0.5490121740276855,229.4340830576192,,180.84664201665524,6.380377656856022,93.61962234314397
ESO079-G014,Sbc,13.36,13.336000000000002,True,175.0,137.8288072211321,137.8288072211321,78.75931841207549,True,2.8083966360833386,1.6121153078989423,0.5740340545868333,230.9772571688713,68.01299590350212,186.75147181672176,6.715126752412434,93.28487324758757
